Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.34985307389949594+0j),[0.19994686],[1.],[0.6803923],[1.],"(array([0.18476075]), array([-0.0359411]))","(array([0.07737238]), array([-0.06874638]))","(array([0.07949938]), array([-0.07169135]))","(array([0.0812238]), array([-0.07415147]))","(array([0.08201267]), array([-0.07512612]))","(array([0.08206983]), array([-0.07493377]))","(array([0.08202422]), array([-0.07483735]))","(array([0.08220145]), array([-0.07549974]))","(array([0.08250375]), array([-0.0767529]))","(array([0.0825498]), array([-0.07783374]))","(array([0.08191385]), array([-0.07790312]))"
(0.34458931938384957+0j),[0.19690134],[1.],[0.67295791],[1.],"(array([0.18459832]), array([-0.03728692]))","(array([0.07953813]), array([-0.07169471]))","(array([0.08126333]), array([-0.07415713]))","(array([0.08205248]), array([-0.07513294]))","(array([0.08210949]), array([-0.07494089]))","(array([0.08206367]), array([-0.07484462]))","(array([0.08224079]), array([-0.0755073]))","(array([0.08254306]), array([-0.07676082]))","(array([0.08258895]), array([-0.07784178]))","(array([0.08195261]), array([-0.07791085]))","(array([0.0808391]), array([-0.07709764]))"
(0.3392489607554654+0j),[0.19486221],[1.],[0.66583551],[1.],"(array([0.18559278]), array([-0.0406431]))","(array([0.08130798]), array([-0.07416251]))","(array([0.08209746]), array([-0.07513982]))","(array([0.08215433]), array([-0.07494824]))","(array([0.0821083]), array([-0.07485225]))","(array([0.08228534]), array([-0.07551538]))","(array([0.08258761]), array([-0.07676944]))","(array([0.08263339]), array([-0.07785067]))","(array([0.08199663]), array([-0.07791951]))","(array([0.08088247]), array([-0.07710565]))","(array([0.07989913]), array([-0.07628103]))"
(0.35438653364809464+0j),[0.19331692],[1.],[0.67707165],[1.],"(array([0.18769444]), array([-0.04338902]))","(array([0.08214999]), array([-0.07514642]))","(array([0.08220667]), array([-0.07495557]))","(array([0.08216044]), array([-0.07486008]))","(array([0.08233744]), array([-0.07552393]))","(array([0.08263977]), array([-0.07677882]))","(array([0.08268547]), array([-0.07786057]))","(array([0.08204827]), array([-0.07792924]))","(array([0.08093336]), array([-0.07711473]))","(array([0.0799492]), array([-0.07628935]))","(array([0.07982173]), array([-0.07669918]))"
(0.3690617251988175+0j),[0.19142287],[1.],[0.68493505],[1.],"(array([0.19003472]), array([-0.04464742]))","(array([0.08226392]), array([-0.07496201]))","(array([0.08221741]), array([-0.07486724]))","(array([0.08239439]), array([-0.07553204]))","(array([0.08269683]), array([-0.076788]))","(array([0.08274248]), array([-0.07787048]))","(array([0.08210481]), array([-0.07793912]))","(array([0.08098911]), array([-0.07712398]))","(array([0.08000406]), array([-0.07629786]))","(array([0.07987584]), array([-0.07670721]))","(array([0.08033123]), array([-0.07812888]))"
(0.38319369156595573+0j),[0.18888276],[1.],[0.68974594],[1.],"(array([0.19115739]), array([-0.04481114]))","(array([0.08227476]), array([-0.07487302]))","(array([0.08245167]), array([-0.07553893]))","(array([0.08275424]), array([-0.07679612]))","(array([0.08279988]), array([-0.07787946]))","(array([0.08216176]), array([-0.07794819]))","(array([0.08104524]), array([-0.07713252]))","(array([0.0800593]), array([-0.07630573]))","(array([0.07993036]), array([-0.07671471]))","(array([0.08038512]), array([-0.07813612]))","(array([0.08053357]), array([-0.07917667]))"
(0.3921614696899483+0j),[0.18582939],[1.],[0.689227],[1.],"(array([0.19150618]), array([-0.04516393]))","(array([0.08250815]), array([-0.07554447]))","(array([0.08281084]), array([-0.07680303]))","(array([0.08285648]), array([-0.07788737]))","(array([0.08221793]), array([-0.07795631]))","(array([0.08110062]), array([-0.07714019]))","(array([0.0801138]), array([-0.07631284]))","(array([0.07998416]), array([-0.07672155]))","(array([0.08043834]), array([-0.07814283]))","(array([0.08058606]), array([-0.07918291]))","(array([0.08031998]), array([-0.0796915]))"
(0.4004892996742871+0j),[0.18257635],[1.],[0.68719069],[1.],"(array([0.19153268]), array([-0.04633426]))","(array([0.08287046]), array([-0.07680911]))","(array([0.08291615]), array([-0.07789472]))","(array([0.08227718]), array([-0.07796402]))","(array([0.08115904]), array([-0.07714756]))","(array([0.08017131]), array([-0.07631971]))","(array([0.08004098]), array([-0.0767283]))","(array([0.08049462]), array([-0.07814962]))","(array([0.08064163]), array([-0.07918936]))","(array([0.08037465]), array([-0.07969726]))","(array([0.07978313]), array([-0.07975919]))"
(0.4081251392415241+0j),[0.17929089],[1.],[0.68374781],[1.],"(array([0.1914416]), array([-0.04811907]))","(array([0.08298321]), array([-0.07790168]))","(array([0.08234383]), array([-0.07797165]))","(array([0.08122479]), array([-0.07715498]))","(array([0.08023606]), array([-0.07632674]))","(array([0.08010502]), array([-0.07673541]))","(array([0.08055816]), array([-0.07815703]))","(array([0.08070447]), array([-0.07919661]))","(array([0.08043658]), array([-0.07970394]))","(array([0.07984394]), array([-0.07976496]))","(array([0.0791029]), array([-0.07961977]))"
(0.3882598945210278+0j),[0.17661097],[1.],[0.66513258],[1.],"(array([0.18979222]), array([-0.04970352]))","(array([0.08241846]), array([-0.07797887]))","(array([0.08129841]), array([-0.07716215]))","(array([0.08030858]), array([-0.07633365]))","(array([0.08017683]), array([-0.07674262]))","(array([0.08062952]), array([-0.07816485]))","(array([0.08077514]), array([-0.07920451]))","(array([0.08050632]), array([-0.0797114]))","(array([0.0799125]), array([-0.07977157]))","(array([0.07917012]), array([-0.07962528]))","(array([0.07779269]), array([-0.07833213]))"
(0.36938525348698875+0j),[0.17488344],[1.],[0.64727134],[1.],"(array([0.18633521]), array([-0.0501281]))","(array([0.08137715]), array([-0.07716838]))","(array([0.08038614]), array([-0.07633977]))","(array([0.08025367]), array([-0.0767493]))","(array([0.080706]), array([-0.07817246]))","(array([0.08085098]), array([-0.07921245]))","(array([0.08058124]), array([-0.0797191]))","(array([0.07998625]), array([-0.07977856]))","(array([0.07924251]), array([-0.07963126]))","(array([0.07786343]), array([-0.07833661]))","(array([0.0760432]), array([-0.07599699]))"
(0.3515194623587966+0j),[0.17378002],[1.],[0.63025094],[1.],"(array([0.18253764]), array([-0.04953765]))","(array([0.08046586]), array([-0.07634459]))","(array([0.08033266]), array([-0.07675492]))","(array([0.08078469]), array([-0.07817929]))","(array([0.08092912]), array([-0.07921988]))","(array([0.08065851]), array([-0.07972651]))","(array([0.0800624]), array([-0.07978544]))","(array([0.07931732]), array([-0.07963726]))","(array([0.07793657]), array([-0.07834118]))","(array([0.07611444]), array([-0.07599975]))","(array([0.0744728]), array([-0.07371972]))"
(0.3368208304230279+0j),[0.17320202],[1.],[0.61627451],[1.],"(array([0.1791731]), array([-0.04884121]))","(array([0.08041415]), array([-0.07675918]))","(array([0.08086592]), array([-0.07818511]))","(array([0.08100987]), array([-0.07922659]))","(array([0.08073846]), array([-0.07973346]))","(array([0.08014124]), array([-0.07979205]))","(array([0.07939488]), array([-0.07964318]))","(array([0.07801244]), array([-0.07834574]))","(array([0.07618834]), array([-0.07600249]))","(array([0.0745447]), array([-0.07372069]))","(array([0.07313391]), array([-0.07165849]))"
(0.3227931483468963+0j),[0.17348774],[1.],[0.60304407],[1.],"(array([0.1769667]), array([-0.04927672]))","(array([0.08095195]), array([-0.07818991]))","(array([0.08109549]), array([-0.07923268]))","(array([0.08082333]), array([-0.07974008]))","(array([0.08022505]), array([-0.07979858]))","(array([0.07947741]), array([-0.07964921]))","(array([0.07809323]), array([-0.07835046]))","(array([0.07626703]), array([-0.07600532]))","(array([0.07462128]), array([-0.07372171]))","(array([0.07320837]), array([-0.0716578]))","(array([0.07203609]), array([-0.06979967]))"
(0.30936640163719964+0j),[0.175003],[1.],[0.59037916],[1.],"(array([0.17545503]), array([-0.0505632]))","(array([0.0811862]), array([-0.07923787]))","(array([0.08091337]), array([-0.07974622]))","(array([0.0803141]), array([-0.07980494]))","(array([0.07956522]), array([-0.07965535]))","(array([0.07817924]), array([-0.07835538]))","(array([0.07635082]), array([-0.0760083]))","(array([0.07470283]), array([-0.07372281]))","(array([0.0732877]), array([-0.07165715]))","(array([0.07211318]), array([-0.06979737]))","(array([0.0711344]), array([-0.06794817]))"
(0.2993459056529566+0j),[0.17758892],[1.],[0.58199293],[1.],"(array([0.17402437]), array([-0.05128245]))","(array([0.08100619]), array([-0.07975158]))","(array([0.08040601]), array([-0.07981089]))","(array([0.07965598]), array([-0.07966137]))","(array([0.07826821]), array([-0.07836033]))","(array([0.07643751]), array([-0.07601131]))","(array([0.0747872]), array([-0.07372393]))","(array([0.07336978]), array([-0.07165654]))","(array([0.07219298]), array([-0.06979512]))","(array([0.07121187]), array([-0.06794427]))","(array([0.07058595]), array([-0.06633961]))"
(0.28982088038404535+0j),[0.18097949],[1.],[0.57421489],[1.],"(array([0.17257675]), array([-0.05132038]))","(array([0.08049619]), array([-0.07981611]))","(array([0.07974512]), array([-0.07966693]))","(array([0.07835565]), array([-0.07836496]))","(array([0.0765227]), array([-0.0760141]))","(array([0.07487013]), array([-0.07372493]))","(array([0.07345046]), array([-0.07165588]))","(array([0.07227142]), array([-0.0697929]))","(array([0.07128806]), array([-0.0679405]))","(array([0.07065987]), array([-0.06633433]))","(array([0.0703657]), array([-0.06500584]))"
(0.28082256037434994+0j),[0.18501274],[1.],[0.56706287],[1.],"(array([0.17089911]), array([-0.05079327]))","(array([0.07983127]), array([-0.07967153]))","(array([0.07844018]), array([-0.07836884]))","(array([0.07660504]), array([-0.07601626]))","(array([0.07495028]), array([-0.07372541]))","(array([0.07352845]), array([-0.07165483]))","(array([0.07234725]), array([-0.06979042]))","(array([0.07136168]), array([-0.06793656]))","(array([0.07073133]), array([-0.066329]))","(array([0.07043501]), array([-0.06499916]))","(array([0.07029592]), array([-0.06370236]))"
(0.2825531558204266+0j),[0.18934996],[1.],[0.57593484],[1.],"(array([0.17038025]), array([-0.04997502]))","(array([0.07852418]), array([-0.07837183]))","(array([0.07668686]), array([-0.07601764]))","(array([0.0750299]), array([-0.0737252]))","(array([0.07360591]), array([-0.07165318]))","(array([0.07242257]), array([-0.06978744]))","(array([0.07143483]), array([-0.06793222]))","(array([0.07080232]), array([-0.06632334]))","(array([0.07050388]), array([-0.06499226]))","(array([0.07036265]), array([-0.06369417]))","(array([0.07095268]), array([-0.06349358]))"
(0.2846276954107115+0j),[0.19306671],[1.],[0.58453104],[1.],"(array([0.17045453]), array([-0.04803602]))","(array([0.07677391]), array([-0.07601824]))","(array([0.0751146]), array([-0.07372421]))","(array([0.0736883]), array([-0.07165074]))","(array([0.07250268]), array([-0.06978367]))","(array([0.07151264]), array([-0.06792709]))","(array([0.07087784]), array([-0.0663169]))","(array([0.07057715]), array([-0.06498456]))","(array([0.07043366]), array([-0.0636852]))","(array([0.07102159]), array([-0.0634836]))","(array([0.07219398]), array([-0.06436756]))"
(0.28703561811483713+0j),[0.19563981],[1.],[0.59296407],[1.],"(array([0.17004285]), array([-0.04518381]))","(array([0.0752082]), array([-0.07372232]))","(array([0.07377934]), array([-0.07164737]))","(array([0.07259121]), array([-0.06977894]))","(array([0.07159862]), array([-0.06792096]))","(array([0.07096132]), array([-0.06630943]))","(array([0.07065816]), array([-0.06497582]))","(array([0.07051219]), array([-0.06367514]))","(array([0.07109785]), array([-0.06347256]))","(array([0.07226813]), array([-0.06435581]))","(array([0.07328953]), array([-0.06527285]))"
(0.2797593781168764+0j),[0.19744644],[1.],[0.58723877],[1.],"(array([0.16868086]), array([-0.04254759]))","(array([0.07387733]), array([-0.07164338]))","(array([0.07268648]), array([-0.06977358]))","(array([0.07169116]), array([-0.06791419]))","(array([0.07105117]), array([-0.0663013]))","(array([0.07074539]), array([-0.06496639]))","(array([0.07059678]), array([-0.06366438]))","(array([0.07118002]), array([-0.06346081]))","(array([0.07234811]), array([-0.06434341]))","(array([0.07336729]), array([-0.06525973]))","(array([0.07368189]), array([-0.06527633]))"
(0.2729414098668179+0j),[0.19889334],[1.],[0.58231383],[1.],"(array([0.16649638]), array([-0.04020973]))","(array([0.07279147]), array([-0.06976696]))","(array([0.07179311]), array([-0.06790613]))","(array([0.07115018]), array([-0.06629186]))","(array([0.07084153]), array([-0.06495563]))","(array([0.07069003]), array([-0.06365224]))","(array([0.07127065]), array([-0.06344772]))","(array([0.07243639]), array([-0.06432974]))","(array([0.07345319]), array([-0.0652454]))","(array([0.07376524]), array([-0.06526101]))","(array([0.07347332]), array([-0.06440271]))"
(0.2665403570675964+0j),[0.20009157],[1.],[0.57811503],[1.],"(array([0.16467001]), array([-0.03812353]))","(array([0.07190789]), array([-0.06789605]))","(array([0.07126161]), array([-0.06628039]))","(array([0.07094975]), array([-0.06494286]))","(array([0.07079503]), array([-0.06363805]))","(array([0.07137276]), array([-0.06343265]))","(array([0.07253594]), array([-0.06431423]))","(array([0.07355015]), array([-0.06522934]))","(array([0.07385939]), array([-0.06524395]))","(array([0.07356447]), array([-0.06438433]))","(array([0.07327671]), array([-0.06364936]))"
(0.2606325044656569+0j),[0.20107151],[1.],[0.57477327],[1.],"(array([0.1631674]), array([-0.03607983]))","(array([0.07138757]), array([-0.06626635]))","(array([0.07107207]), array([-0.06492751]))","(array([0.07091373]), array([-0.06362128]))","(array([0.07148826]), array([-0.06341507]))","(array([0.07264862]), array([-0.06429638]))","(array([0.07365999]), array([-0.06521108]))","(array([0.07396613]), array([-0.06522472]))","(array([0.07366786]), array([-0.06436368]))","(array([0.07337677]), array([-0.06362742]))","(array([0.07310755]), array([-0.06301889]))"
(0.2550548222627233+0j),[0.20190889],[1.],[0.572002],[1.],"(array([0.16215266]), array([-0.03430257]))","(array([0.07120496]), array([-0.06490921]))","(array([0.07104264]), array([-0.06360161]))","(array([0.07161371]), array([-0.06339472]))","(array([0.07277109]), array([-0.06427596]))","(array([0.07377943]), array([-0.06519042]))","(array([0.07408223]), array([-0.06520316]))","(array([0.07378033]), array([-0.0643407]))","(array([0.07348566]), array([-0.06360313]))","(array([0.07321291]), array([-0.06299341]))","(array([0.07298076]), array([-0.06251298]))"
(0.2497715695100125+0j),[0.20265108],[1.],[0.56971396],[1.],"(array([0.1615744]), array([-0.0328148]))","(array([0.07117375]), array([-0.06357984]))","(array([0.07174129]), array([-0.06337249]))","(array([0.07289568]), array([-0.06425387]))","(array([0.07390101]), array([-0.06516832]))","(array([0.07420043]), array([-0.06518032]))","(array([0.07389485]), array([-0.06431654]))","(array([0.07359656]), array([-0.06357774]))","(array([0.07332023]), array([-0.06296692]))","(array([0.0730846]), array([-0.06248547]))","(array([0.07289387]), array([-0.06210822]))"
(0.23744448886614333+0j),[0.20345651],[1.],[0.55471361],[1.],"(array([0.16019059]), array([-0.03136293]))","(array([0.07186795]), array([-0.06334917]))","(array([0.07301942]), array([-0.06423094]))","(array([0.07402181]), array([-0.06514557]))","(array([0.07431792]), array([-0.06515698]))","(array([0.07400869]), array([-0.06429199]))","(array([0.07370682]), array([-0.06355209]))","(array([0.07342697]), array([-0.06294025]))","(array([0.07318789]), array([-0.06245789]))","(array([0.0729938]), array([-0.06207976]))","(array([0.07232401]), array([-0.06088118]))"
(0.2257431691971195+0j),[0.20477955],[1.],[0.54013381],[1.],"(array([0.15854833]), array([-0.03096119]))","(array([0.07314385]), array([-0.06420703]))","(array([0.07414335]), array([-0.06512205]))","(array([0.07443617]), array([-0.065133]))","(array([0.07412329]), array([-0.06426691]))","(array([0.07381783]), array([-0.06352598]))","(array([0.07353446]), array([-0.06291322]))","(array([0.07329193]), array([-0.06243]))","(array([0.0730945]), array([-0.06205108]))","(array([0.07242117]), array([-0.06085136]))","(array([0.07130405]), array([-0.0587754]))"
(0.2146249417715313+0j),[0.2068948],[1.],[0.52585836],[1.],"(array([0.1575375]), array([-0.03154473]))","(array([0.07427079]), array([-0.06509603]))","(array([0.07456018]), array([-0.06510675]))","(array([0.0742435]), array([-0.06423963]))","(array([0.0739343]), array([-0.06349776]))","(array([0.07364725]), array([-0.06288417]))","(array([0.07340114]), array([-0.06240019]))","(array([0.0732002]), array([-0.06202054]))","(array([0.07252319]), array([-0.06081973]))","(array([0.07140214]), array([-0.05874232]))","(array([0.07039479]), array([-0.05665629]))"
(0.20822110191129106+0j),[0.2096676],[1.],[0.5211232],[1.],"(array([0.15714752]), array([-0.03204219]))","(array([0.07469318]), array([-0.06507697]))","(array([0.07437242]), array([-0.06420895]))","(array([0.07405922]), array([-0.06346625]))","(array([0.07376825]), array([-0.06285192]))","(array([0.0735183]), array([-0.06236728]))","(array([0.07331363]), array([-0.06198698]))","(array([0.07263266]), array([-0.06078508]))","(array([0.0715074]), array([-0.05870618]))","(array([0.07049583]), array([-0.05661876]))","(array([0.06996962]), array([-0.05514294]))"
(0.20214887793717184+0j),[0.21264921],[1.],[0.51671835],[1.],"(array([0.15684645]), array([-0.03156502]))","(array([0.07450488]), array([-0.06417587]))","(array([0.07418757]), array([-0.06343248]))","(array([0.07389257]), array([-0.06281754]))","(array([0.07363868]), array([-0.06233234]))","(array([0.07343017]), array([-0.06195152]))","(array([0.07274514]), array([-0.0607486]))","(array([0.07161553]), array([-0.05866823]))","(array([0.07059962]), array([-0.05657945]))","(array([0.07006928]), array([-0.05510263]))","(array([0.07000244]), array([-0.05428865]))"
(0.19641403992424378+0j),[0.21552667],[1.],[0.51271982],[1.],"(array([0.1559999]), array([-0.03019624]))","(array([0.07431506]), array([-0.06339726]))","(array([0.07401605]), array([-0.0627819]))","(array([0.07375823]), array([-0.06229628]))","(array([0.0735459]), array([-0.06191505]))","(array([0.07285682]), array([-0.06071123]))","(array([0.07172286]), array([-0.05862948]))","(array([0.07070261]), array([-0.0565394]))","(array([0.07016816]), array([-0.05506169]))","(array([0.07009747]), array([-0.05424712]))","(array([0.07007885]), array([-0.0534903]))"
(0.18754899876235961+0j),[0.21839532],[1.],[0.50073732],[1.],"(array([0.15455447]), array([-0.02896125]))","(array([0.0741393]), array([-0.06274476]))","(array([0.07387753]), array([-0.06225887]))","(array([0.07366138]), array([-0.06187736]))","(array([0.07296824]), array([-0.06067274]))","(array([0.07182992]), array([-0.05858967]))","(array([0.0708053]), array([-0.05649838]))","(array([0.07026674]), array([-0.05501984]))","(array([0.07019219]), array([-0.05420478]))","(array([0.0701698]), array([-0.0534475]))","(array([0.06984658]), array([-0.05217956]))"
(0.17918075323166205+0j),[0.22136729],[1.],[0.48922395],[1.],"(array([0.15251511]), array([-0.02784314]))","(array([0.07400305]), array([-0.06221782]))","(array([0.07378287]), array([-0.06183619]))","(array([0.07308546]), array([-0.06063085]))","(array([0.07194251]), array([-0.05854649]))","(array([0.07091327]), array([-0.056454]))","(array([0.07037037]), array([-0.0549747]))","(array([0.07029175]), array([-0.05415923]))","(array([0.0702654]), array([-0.05340157]))","(array([0.06993814]), array([-0.05213306]))","(array([0.06931324]), array([-0.05033279]))"
(0.17128125810553238+0j),[0.22446074],[1.],[0.47815618],[1.],"(array([0.15058028]), array([-0.02683336]))","(array([0.07391446]), array([-0.06178953]))","(array([0.0732124]), array([-0.06058363]))","(array([0.0720644]), array([-0.05849802]))","(array([0.07103011]), array([-0.05640435]))","(array([0.0704825]), array([-0.05492437]))","(array([0.07039948]), array([-0.05410861]))","(array([0.07036884]), array([-0.05335068]))","(array([0.07003722]), array([-0.05208168]))","(array([0.06940785]), array([-0.05028071]))","(array([0.06882392]), array([-0.04853125]))"
(0.17142321407496755+0j),[0.22749327],[1.],[0.488346],[1.],"(array([0.15040991]), array([-0.02591433]))","(array([0.07334643]), array([-0.06053171]))","(array([0.07219305]), array([-0.05844493]))","(array([0.07115338]), array([-0.05635016]))","(array([0.07060077]), array([-0.05486961]))","(array([0.07051311]), array([-0.05405372]))","(array([0.07047795]), array([-0.05329566]))","(array([0.07014171]), array([-0.05202626]))","(array([0.06950761]), array([-0.05022467]))","(array([0.06891907]), array([-0.04847471]))","(array([0.06920243]), array([-0.04821486]))"
(0.17179853224436803+0j),[0.23006732],[1.],[0.49836882],[1.],"(array([0.15143441]), array([-0.0242104]))","(array([0.07232588]), array([-0.05838797]))","(array([0.07128059]), array([-0.05629222]))","(array([0.0707228]), array([-0.05481122]))","(array([0.07063033]), array([-0.05399534]))","(array([0.07059047]), array([-0.0532373]))","(array([0.07024945]), array([-0.0519676]))","(array([0.06961045]), array([-0.05016546]))","(array([0.06901712]), array([-0.04841508]))","(array([0.06929628]), array([-0.04815562]))","(array([0.07038154]), array([-0.04937355]))"
(0.17239166711378898+0j),[0.23197541],[1.],[0.50829587],[1.],"(array([0.15198906]), array([-0.02170853]))","(array([0.0714091]), array([-0.05623115]))","(array([0.07084602]), array([-0.05474987]))","(array([0.07074866]), array([-0.05393418]))","(array([0.07070403]), array([-0.05317631]))","(array([0.07035815]), array([-0.05190646]))","(array([0.06971416]), array([-0.05010388]))","(array([0.06911597]), array([-0.04835318]))","(array([0.06939087]), array([-0.04809426]))","(array([0.07047249]), array([-0.04931352]))","(array([0.07147763]), array([-0.05056444]))"
(0.17871126933713113+0j),[0.23316365],[1.],[0.53158139],[1.],"(array([0.15370104]), array([-0.01930112]))","(array([0.07097055]), array([-0.05468516]))","(array([0.07086821]), array([-0.05386985]))","(array([0.07081872]), array([-0.05311237]))","(array([0.07046788]), array([-0.05184251]))","(array([0.06981881]), array([-0.05003961]))","(array([0.06921566]), array([-0.04828871]))","(array([0.06948625]), array([-0.0480305]))","(array([0.07056421]), array([-0.04925129]))","(array([0.07156581]), array([-0.05050372]))","(array([0.07300739]), array([-0.05272165]))"
(0.18537877342203554+0j),[0.23373026],[1.],[0.55361909],[1.],"(array([0.15684182]), array([-0.01761395]))","(array([0.07098944]), array([-0.05380191]))","(array([0.07093498]), array([-0.05304498]))","(array([0.07057906]), array([-0.05177528]))","(array([0.06992478]), array([-0.04997219]))","(array([0.06931656]), array([-0.04822122]))","(array([0.06958276]), array([-0.04796388]))","(array([0.070657]), array([-0.04918642]))","(array([0.07165505]), array([-0.05044058]))","(array([0.0730935]), array([-0.05266076]))","(array([0.07491772]), array([-0.05575594]))"
(0.1923260460253017+0j),[0.23385559],[1.],[0.57433353],[1.],"(array([0.16024049]), array([-0.0166738]))","(array([0.0710517]), array([-0.05297448]))","(array([0.0706906]), array([-0.05170511]))","(array([0.07003102]), array([-0.04990198]))","(array([0.06941765]), array([-0.04815107]))","(array([0.06967944]), array([-0.04789479]))","(array([0.07074995]), array([-0.04911928]))","(array([0.07174442]), array([-0.05037536]))","(array([0.07317979]), array([-0.05259804]))","(array([0.07500138]), array([-0.0556962]))","(array([0.07665679]), array([-0.05865978]))"
(0.194233596784946+0j),[0.23364987],[1.],[0.58305948],[1.],"(array([0.16262683]), array([-0.01585386]))","(array([0.07080046]), array([-0.0516331]))","(array([0.07013559]), array([-0.04983007]))","(array([0.06951709]), array([-0.04807939]))","(array([0.06977448]), array([-0.04782434]))","(array([0.07084134]), array([-0.04905097]))","(array([0.0718323]), array([-0.05030916]))","(array([0.07326464]), array([-0.05253452]))","(array([0.07508371]), array([-0.05563588]))","(array([0.07673674]), array([-0.05860255]))","(array([0.07781463]), array([-0.06068271]))"
(0.1962295385554729+0j),[0.233091],[1.],[0.59150343],[1.],"(array([0.16374378]), array([-0.01457285]))","(array([0.07023539]), array([-0.04975886]))","(array([0.06961192]), array([-0.04800853]))","(array([0.06986509]), array([-0.04775482]))","(array([0.07092845]), array([-0.04898371]))","(array([0.07191608]), array([-0.05024411]))","(array([0.07334556]), array([-0.05247222]))","(array([0.07516225]), array([-0.05557686]))","(array([0.07681305]), array([-0.0585467]))","(array([0.07788857]), array([-0.06062949]))","(array([0.07845241]), array([-0.061906]))"
(0.19830965322457333+0j),[0.23209783],[1.],[0.59972349],[1.],"(array([0.16450975]), array([-0.01282018]))","(array([0.06970214]), array([-0.0479385]))","(array([0.06995124]), array([-0.04768621]))","(array([0.07101126]), array([-0.04891744]))","(array([0.07199568]), array([-0.05018012]))","(array([0.07342246]), array([-0.05241107]))","(array([0.07523691]), array([-0.05551903]))","(array([0.07688561]), array([-0.05849208]))","(array([0.07795891]), array([-0.06057755]))","(array([0.07852035]), array([-0.06185621]))","(array([0.07901842]), array([-0.06312759]))"
(0.21614712253180027+0j),[0.23050648],[1.],[0.63661787],[1.],"(array([0.16758786]), array([-0.01119661]))","(array([0.07003492]), array([-0.04761652]))","(array([0.07109166]), array([-0.04885023]))","(array([0.07207292]), array([-0.05011535]))","(array([0.07349706]), array([-0.05234926]))","(array([0.07530939]), array([-0.0554607]))","(array([0.07695604]), array([-0.05843712]))","(array([0.07802721]), array([-0.06052537]))","(array([0.07858634]), array([-0.06180631]))","(array([0.07908219]), array([-0.0630799]))","(array([0.08065668]), array([-0.06636025]))"
(0.2346137394584081+0j),[0.22841599],[1.],[0.66925926],[1.],"(array([0.17343291]), array([-0.01116575]))","(array([0.07116954]), array([-0.04878236]))","(array([0.07214771]), array([-0.05005004]))","(array([0.07356928]), array([-0.05228707]))","(array([0.07537956]), array([-0.0554021]))","(array([0.0770243]), array([-0.05838201]))","(array([0.07809338]), array([-0.06047318]))","(array([0.07865028]), array([-0.06175647]))","(array([0.07914402]), array([-0.06303239]))","(array([0.0807172]), array([-0.06631622]))","(array([0.08316467]), array([-0.07128489]))"
(0.25344476868666327+0j),[0.22609571],[1.],[0.69752695],[1.],"(array([0.17940223]), array([-0.01268117]))","(array([0.0722194]), array([-0.04998484]))","(array([0.0736385]), array([-0.0522251]))","(array([0.07544683]), array([-0.05534386]))","(array([0.07708977]), array([-0.05832735]))","(array([0.0781569]), array([-0.06042151]))","(array([0.07871163]), array([-0.06170726]))","(array([0.07920336]), array([-0.06298557]))","(array([0.08077536]), array([-0.06627295]))","(array([0.08322245]), array([-0.07124626]))","(array([0.08528471]), array([-0.0756509]))"
(0.2767730295844746+0j),[0.22348359],[1.],[0.72676594],[1.],"(array([0.18504222]), array([-0.01427215]))","(array([0.07370633]), array([-0.05216489]))","(array([0.07551285]), array([-0.0552875]))","(array([0.07715406]), array([-0.05827473]))","(array([0.07821947]), array([-0.06037189]))","(array([0.07877213]), array([-0.06166007]))","(array([0.07926181]), array([-0.06294076]))","(array([0.0808327]), array([-0.06623173]))","(array([0.08327956]), array([-0.07120971]))","(array([0.08534178]), array([-0.07561891]))","(array([0.08724917]), array([-0.07982209]))"
(0.3001355762332834+0j),[0.22066067],[1.],[0.75024233],[1.],"(array([0.19075129]), array([-0.01687972]))","(array([0.07558488]), array([-0.05523955]))","(array([0.07722432]), array([-0.05823077]))","(array([0.07828809]), array([-0.06033106]))","(array([0.07883888]), array([-0.06162137]))","(array([0.07932686]), array([-0.06290406]))","(array([0.08089654]), array([-0.06619843]))","(array([0.0833429]), array([-0.07118111]))","(array([0.08540582]), array([-0.07559519]))","(array([0.08731556]), array([-0.07980423]))","(array([0.08899815]), array([-0.08368381]))"
(0.32319702259889965+0j),[0.2177296],[1.],[0.76805412],[1.],"(array([0.19596985]), array([-0.02040497]))","(array([0.07729848]), array([-0.05819788]))","(array([0.07836102]), array([-0.06030166]))","(array([0.07890982]), array([-0.0615942]))","(array([0.07939637]), array([-0.06287865]))","(array([0.08096579]), array([-0.06617645]))","(array([0.0834116]), array([-0.07116383]))","(array([0.0854748]), array([-0.07558321]))","(array([0.08738873]), array([-0.07979991]))","(array([0.08908153]), array([-0.08369107]))","(array([0.09028936]), array([-0.0867923]))"
