X_1,X_2,X_3,X_4
2.276153233649987e-5,-0.21699919769718265,-0.05419763212699872,9.13327375428765e-5
2.2656001513255705e-5,-0.21490540197981844,-0.053864790461854245,9.043790538664816e-5
2.3495682012330716e-5,-0.2212539068131695,-0.05531311787932644,9.3090462905982e-5
2.551521111005307e-5,-0.2382666430409484,-0.059560915163170476,0.00010020976278177645
2.871849543668449e-5,-0.2662845223197393,-0.0666487780826099,0.00011195234724617045
3.275865476279645e-5,-0.30252962790836047,-0.07568249058099395,0.0001271542401597575
3.7088551337001554e-5,-0.34215355161006294,-0.0855317584699219,0.00014377754924157075
4.12348260713941e-5,-0.38063477157080194,-0.09518134701742173,0.00015992788766425864
4.491860538396372e-5,-0.4151103607678188,-0.10389697408946988,0.00017440850397472364
4.801998283002322e-5,-0.4442684371353506,-0.1111677532927227,0.00018666402254183346
5.0507135615582847e-5,-0.46774290676998487,-0.11703206957334712,0.00019653476300447473
5.238909439986471e-5,-0.4856232252132998,-0.12165496412042426,0.0002040590638128255
5.3693924657363476e-5,-0.4981968881785254,-0.12491271636943035,0.00020936032910981204
5.446240726859856e-5,-0.5058559360651271,-0.12649170348923847,0.0002126060216058401
5.4753045064453765e-5,-0.5091506069522611,-0.1272640881372623,0.00021400637562382342
5.463776191876309e-5,-0.508712015406658,-0.1271201664298888,0.0002138441761350948
5.4201806970919454e-5,-0.5052899548459905,-0.12628172333412532,0.0002124261360103626
5.354551839075421e-5,-0.4997545191483689,-0.12488510069544859,0.00021011786571277662
5.2789288420262925e-5,-0.4931514794806592,-0.12328694932894398,0.00020735411452302264
5.208466773043574e-5,-0.4867883645659456,-0.12161770494865846,0.00020468671485687656
5.16219286605788e-5,-0.48232605084755575,-0.12055521998023468,0.00020280089651188735
5.162036328133851e-5,-0.48169102669242825,-0.12042292208975572,0.0002025137701901602
5.2272559175813865e-5,-0.4866532183345992,-0.121940565367635,0.0002045604423967222
5.366157192197864e-5,-0.49807762084846935,-0.12463420998401428,0.00020932152463012298
5.568350400937346e-5,-0.5152647611147505,-0.12888249403940918,0.0002164860634006424
5.80107009592583e-5,-0.5355343264487562,-0.13428499281324646,0.00022495292280100656
6.014611673928232e-5,-0.5546463864080088,-0.13890003272336793,0.0002329712107269752
6.163658082488208e-5,-0.5685934867026622,-0.14232939547648008,0.00023884100213337805
6.229400506718481e-5,-0.5754433707114875,-0.14386361351139976,0.00024175815151353933
6.220630599405511e-5,-0.575666680447177,-0.14374631520025616,0.00024189596244317545
6.160698651893878e-5,-0.5711213818648749,-0.1427185806569694,0.00024002004290323708
6.0751546729595456e-5,-0.5639819493459749,-0.14078549007412117,0.00023705073258776754
5.9861518268381e-5,-0.5562346014930089,-0.1389214760180789,0.00023380485322139298
5.910826809348549e-5,-0.5494359110242817,-0.13723730462235648,0.00023095134684864553
5.860788429530749e-5,-0.544694473214067,-0.1361727614790639,0.00022895029110270505
5.8421010334777056e-5,-0.5426237026135519,-0.13565734042948716,0.00022806905654779896
5.8548111291401864e-5,-0.5433253330483551,-0.135916672647207,0.0002283431581834962
5.8928691081062285e-5,-0.5463392991500523,-0.13675666551513796,0.00022959111828155896
5.9438603607484425e-5,-0.5506497644583198,-0.13775265975125528,0.00023139157287794187
5.9899069568172814e-5,-0.5547528305366394,-0.13867798697369665,0.0002331110630177325
6.007818999667842e-5,-0.5566715221094806,-0.13907591350454232,0.00023392648395056606
5.970404866092894e-5,-0.5540580090560879,-0.13819739224881417,0.00023286397236210661
5.854491840800515e-5,-0.5448349928479671,-0.13604788695367184,0.00022903494206971402
5.6570969329516e-5,-0.528447252409886,-0.13195636260391536,0.00022221334377434828
5.4026635730517776e-5,-0.5066499411041375,-0.12663049941395663,0.0002131030513070568
5.127831974378846e-5,-0.48243719427771425,-0.12056770830180837,0.00020295898423262313
4.863381598761396e-5,-0.45857725872903043,-0.11451604795395479,0.00019294012450553943
4.629500319408895e-5,-0.4370336339988397,-0.10915960905882122,0.00018387937642961336
4.4374630655130256e-5,-0.41899473693283745,-0.1047501265272931,0.0001762866287507736
4.291431916893387e-5,-0.4049925537258203,-0.10108140649932594,0.00017039127969579538
4.189303404739703e-5,-0.3949772597312372,-0.09873349070492793,0.00016616027939721838
4.1233118881901986e-5,-0.3883521085604019,-0.09702171001441928,0.00016336698930090448
4.081634753753179e-5,-0.3841195600547447,-0.09588929998279347,0.00016157845332634362
4.05083016320914e-5,-0.3810878822612021,-0.09523851901773182,0.00016029662258451924
4.018265929593775e-5,-0.37809236527348405,-0.09442895301764533,0.0001590413324816896
3.975268340551304e-5,-0.3742817623991864,-0.0934310262805862,0.0001574430773306877
3.9187414433694884e-5,-0.36928721230500117,-0.0920887868441647,0.0001553504095983067
3.852471437425849e-5,-0.3633526252738118,-0.090716135115544,0.00015285721919592544
3.787112351832941e-5,-0.35734304811595224,-0.08915157143739001,0.00015033632822580837
3.741174208706728e-5,-0.3528439192787893,-0.08819369176094301,0.00014843649721122545
3.740375384498932e-5,-0.3521136283051459,-0.08803322957616033,0.00014811817011493362
3.813779878551538e-5,-0.35777084801876974,-0.08949460180536302,0.0001504684481910373
3.979999663345846e-5,-0.3716577771825543,-0.09293794385550147,0.0001562681990938443
4.231611425442516e-5,-0.39342503316880756,-0.09854018664133123,0.00016536971678975001
4.535520563601224e-5,-0.42036107284728047,-0.105093306862424,0.00017665082490523544
4.8526944156559503e-5,-0.4489616265315668,-0.11234824984391013,0.00018863077155223195
5.155690881099593e-5,-0.47655092202921534,-0.11919855110178063,0.00020020392262751273
5.431798588036058e-5,-0.5017734119713024,-0.12547926582849883,0.00021078468551179364
5.678439980016241e-5,-0.5242670117462291,-0.131174096193461,0.00022022223161443334
5.897776832008085e-5,-0.5441780534572594,-0.13608079875251033,0.00022857850111610914
6.0930560999494236e-5,-0.5618145133249217,-0.14069971582171753,0.00023597420529427205
6.267161012116402e-5,-0.5774514895768383,-0.14472674751108536,0.00024253565505402786
6.421512119715388e-5,-0.5912563929139375,-0.14784164289177268,0.0002483304758847145
6.556555457870381e-5,-0.6033241826133809,-0.1508538443431083,0.0002533847789144778
6.672352577924975e-5,-0.6136628231697703,-0.1536144285994597,0.000257720637793965
6.768657138558998e-5,-0.6222668554846169,-0.15570902281194593,0.0002613373923835692
6.846423554187554e-5,-0.6292370438940988,-0.15741555531879645,0.00026426405908699555
6.90967140184948e-5,-0.6348922793348695,-0.1589104573308792,0.00026663697935390857
6.9663115961715e-5,-0.6398701809199382,-0.16001504076425657,0.00026872732273848076
7.027825383965983e-5,-0.6451362116666561,-0.1614325735520586,0.0002709229275325925
7.104210994584521e-5,-0.6515475497635288,-0.16323078244706118,0.00027359291267267086
7.192459491003448e-5,-0.65897490698934,-0.16504442148997003,0.000276693025594588
7.266377241357145e-5,-0.665435276058701,-0.16641354837776787,0.0002794036112523318
7.281743492654735e-5,-0.6673710800946254,-0.16680270985442047,0.0002802459455676544
7.201574580537775e-5,-0.6615696335813102,-0.1651420144469685,0.0002778846001502504
7.017822503186073e-5,-0.6470362756175186,-0.16165901027930757,0.00027187168283109253
6.74836122551023e-5,-0.6248994697644346,-0.15621294970614094,0.0002626692709712306
6.420228417723653e-5,-0.5972451019585797,-0.14920585767138764,0.0002511309756126268
6.058754922516641e-5,-0.5661657864221781,-0.1415172293837919,0.00023812506131982614
5.683923987899017e-5,-0.5333773401939315,-0.1331714150466239,0.00022438706493830584
5.30973963017826e-5,-0.5001707002442016,-0.12502504266133802,0.0002104501853402893
4.9459462308524317e-5,-0.46746944734477397,-0.11684003063178028,0.00019672171287342993
4.598754823969012e-5,-0.43591728355585263,-0.10897822841086287,0.0001834625229351166
4.272072540062746e-5,-0.4059425192992465,-0.10137527198293511,0.00017086229852734293
3.9679252390390824e-5,-0.377804384314254,-0.0944047461548567,0.00015902437965329783
3.6867150490878566e-5,-0.351609473714594,-0.0878733873708829,0.00014800637482252632
3.427315086287461e-5,-0.32731696852466924,-0.08180734552721991,0.0001377858966178744
3.18715008000922e-5,-0.3047448006489257,-0.0761534965768634,0.00012828809612711194
2.9629853135980715e-5,-0.2836310293588316,-0.07087738987252246,0.00011940295128765856
2.752671603766272e-5,-0.26378259171373475,-0.06594712484505116,0.00011105035878455956
2.5570147536789806e-5,-0.2452465406494629,-0.061315582600782965,0.00010325031334430241
2.3802236709978262e-5,-0.22837326182429737,-0.057086654472039415,9.614735865591709e-5
2.2291126678928154e-5,-0.2137641885004246,-0.0531030237416835,8.999697583799308e-5
2.1133873439967616e-5,-0.2023004354304311,-0.05043219379838918,8.515575887035388e-5
2.046643561274815e-5,-0.19521821851118804,-0.048807696777251684,8.216809874295936e-5
2.049529078877419e-5,-0.19435470856801745,-0.048905572152472314,8.178933296678239e-5
2.148701778658074e-5,-0.20210943538346307,-0.05055561185370513,8.503877903076395e-5
2.3691759864494908e-5,-0.22083287936778853,-0.0552115699474856,9.287646554634854e-5
2.7130266034544427e-5,-0.25102167088652516,-0.06277733976083577,0.00010553258084567659
3.1438078059432385e-5,-0.2897715174612478,-0.07244478396921653,0.00012178606306033582
3.5995715605316455e-5,-0.33163144659883614,-0.0829286373283782,0.00013935065769685607
4.0254623767412476e-5,-0.37138834749463884,-0.09292022007032413,0.0001560445567231109
4.390355393334176e-5,-0.4058284411386995,-0.10153125007358153,0.00017051729139456597
4.683245337226572e-5,-0.43368364107073204,-0.10847225981356011,0.0001822314961676705
4.90448365147828e-5,-0.4548828945589994,-0.11376063541393043,0.0001911544452748163
5.05943045231184e-5,-0.46990808245813454,-0.1174789433536362,0.0001974872534435094
5.155040040256523e-5,-0.4794247370727499,-0.11989316237360934,0.00020150575537686876
5.198613658333212e-5,-0.48412250900324455,-0.12103138247436615,0.0002035048847052292
5.197563232158422e-5,-0.4846941167543952,-0.12116198601564968,0.0002037670166628017
5.1599083311212724e-5,-0.4818585099683868,-0.12036311040733261,0.00020259787139379596
5.094459039474817e-5,-0.47639310518200256,-0.1187658126587614,0.00020032089267961743
5.011444234498708e-5,-0.4692026417278379,-0.11717258644101065,0.0001973053194270567
4.922729855869904e-5,-0.46131207919144324,-0.11532246984107836,0.0001940015175731819
4.8433167048099056e-5,-0.4540313695850973,-0.11336762679127349,0.0001909476340408885
4.792212971540724e-5,-0.4490319526699039,-0.1122510789092093,0.00018883215673570726
4.7914282105493414e-5,-0.44825885043140234,-0.11206543329339026,0.00018848941186600272
4.861004518037072e-5,-0.4535575886257978,-0.11353392119953841,0.00019067918175827138
5.010103982557086e-5,-0.46588549815883046,-0.1166280552729887,0.00019581707847768918
5.228993553595671e-5,-0.4845883260087427,-0.1212450149931445,0.00020362329550217
5.485797359176692e-5,-0.507048140809411,-0.1267927550009442,0.00021301147730177873
5.733440713843858e-5,-0.5292186681213431,-0.13235311926388355,0.00022229780972201463
5.930812804302094e-5,-0.5473792161387556,-0.1369149347378539,0.00022992872182377538
6.0613949065786616e-5,-0.559807280989621,-0.14008551427197677,0.00023517041841449848
6.132451453068618e-5,-0.5668816833480435,-0.1417789449709885,0.00023817057474607173
6.163066878723785e-5,-0.5701511638845209,-0.14257912631505462,0.00023956396417675296
6.17440837224191e-5,-0.5714430222407878,-0.14287504573255924,0.00024011892080182793
6.18474526270585e-5,-0.5724013294268215,-0.1430966218004155,0.00024052180860638928
6.207569995046276e-5,-0.5742733693513792,-0.1436292424668422,0.00024129767324936757
6.250861883983064e-5,-0.5778207916143652,-0.14446075683761606,0.0002427737093379666
6.316619554211683e-5,-0.5833047286861321,-0.14583334092252787,0.0002450538426286978
6.401648333192194e-5,-0.5905003868865243,-0.14763071466674776,0.00024805337575849716
6.498515814017798e-5,-0.598807798816093,-0.14988616936269103,0.0002515202262692301
6.597410338810919e-5,-0.6073855057807748,-0.151957778861349,0.00025511284110961636
6.686790443223522e-5,-0.6152654989405125,-0.15387603004296194,0.0002584132902076164
6.751960020595765e-5,-0.6212048569732137,-0.15540394295154109,0.00026091066668422957
6.770296290737417e-5,-0.6233329642505946,-0.15573592695028637,0.0002618322254524637
6.711466925692601e-5,-0.6191427377611669,-0.1545220572246019,0.0002601253067620675
6.554828875423155e-5,-0.6067379446184634,-0.15150804090014602,0.0002549894563941977
6.311373726145617e-5,-0.5866456802140958,-0.14645407820152115,0.00024663182186042903
6.017534746012337e-5,-0.5616282682672972,-0.1402430410615336,0.00023618025040647757
5.7099474145037235e-5,-0.5347639121256299,-0.13356389609892644,0.00022492773392205958
5.4126662946374016e-5,-0.5082826426369728,-0.1269856838051991,0.00021381631963078365
5.1377263676577974e-5,-0.48342736927561236,-0.12077905123998797,0.0002033765813135695
4.888439559782773e-5,-0.46065868997290815,-0.1151509057515121,0.00019380701777058906
4.6622153818036096e-5,-0.4398729453104376,-0.10985153191511941,0.00018507125662203057
4.4528856333427126e-5,-0.42060652695183937,-0.10508550822464854,0.00017696918416414112
4.253056964400161e-5,-0.4022341978150106,-0.10054986181425153,0.00016924859758922316
4.0562780764962864e-5,-0.3841731673040569,-0.09597992475724516,0.0001616610585293094
3.858641883167804e-5,-0.36603064573507266,-0.09091129031236825,0.00015404087138236642
3.659649792888137e-5,-0.34772494636349494,-0.08640232278372037,0.00014633453975627152
3.461014173555943e-5,-0.3293759754054761,-0.08180028970261803,0.0001386228949831991
3.26657578062933e-5,-0.3113120134847211,-0.07774611958181211,0.0001310223159006098
3.081205763294294e-5,-0.2939639266109997,-0.07349683398621495,0.00012373487951471487
2.9122274290735344e-5,-0.277980357378555,-0.06944833635646618,0.000117012139041461
2.770488913978786e-5,-0.2643260639661341,-0.06588065613173856,0.00011126094438301907
2.6721858838176663e-5,-0.2544491429275461,-0.0634718436324221,0.00010709174746752866
2.6386127734687832e-5,-0.25027549674292165,-0.06257583209260598,0.0001053192143917225
2.6925723350692303e-5,-0.25391278998210276,-0.06347964306119862,0.00010682809123065972
2.849595199839414e-5,-0.2669102513868321,-0.06673600734703274,0.00011226301025871012
3.106641220801833e-5,-0.2892371743708833,-0.07232838829029123,0.00012161631395720921
3.439437942983316e-5,-0.31890918145771896,-0.07978663300248237,0.00013405521094416259
3.812744086855082e-5,-0.3527707411394971,-0.08833750129792525,0.0001482569856616848
4.1937795429826e-5,-0.3877064838235012,-0.09711560156580769,0.00016291456788463166
4.558454304328326e-5,-0.42133505959947165,-0.10534826830837624,0.00017702699891692687
4.8908804601875604e-5,-0.4520764585494612,-0.11302183050013448,0.0001899262326310887
5.180918789059608e-5,-0.4789464902753461,-0.11973971453543808,0.00020120835951327947
5.422313042156308e-5,-0.5013712776093154,-0.12543755070796953,0.00021062998384935612
5.6119734596884145e-5,-0.5190842289508912,-0.12981401420536617,0.00021808278940292622
5.749577538873534e-5,-0.5320839753296328,-0.1331326472599512,0.00022355604632873983
5.837549036176626e-5,-0.5405927303266866,-0.1352968984428763,0.0002271495503017151
5.880324975329488e-5,-0.5450118811925757,-0.13629543704798458,0.0002290289144916221
5.8844606850869456e-5,-0.5459208018155772,-0.13648317511029961,0.00022943065142801345
5.858819378097808e-5,-0.5440728036155127,-0.1359200827184086,0.0002286753433797942
5.815071554944782e-5,-0.5404702948553477,-0.13506510195911492,0.00022717367368592023
5.7683849851198234e-5,-0.5364022324851451,-0.13409974292687404,0.00022547247976509308
5.7371984744033146e-5,-0.5334568232310216,-0.1333541586082718,0.00022423316341383355
5.741120998588903e-5,-0.5333647602920495,-0.1335040973351681,0.0002241731850265039
5.7964595734346886e-5,-0.5376000097052718,-0.13441897320931562,0.00022592565532140738
5.9103644993521266e-5,-0.546920246135296,-0.13691319636942909,0.0002297925349266917
6.0752405496214525e-5,-0.5608001285174739,-0.14022083465666554,0.0002355792126025501
6.263177230766173e-5,-0.5770160237572328,-0.1444153506578573,0.00024234611968755015
6.427028564344455e-5,-0.5916283221797682,-0.14809418387240877,0.0002484750569532375
6.51595926097687e-5,-0.6002752491278829,-0.1500703490026089,0.0002521383524595619
6.502722255958037e-5,-0.6003733530292013,-0.14999303324788563,0.0002522385938349182
6.393873706014895e-5,-0.592102540647145,-0.14776297241377526,0.0002488359014714534
6.21659677440341e-5,-0.577533268902907,-0.1443185793510624,0.0002427731941610258
6.001794422340828e-5,-0.5592129167665196,-0.13916900080346192,0.00023513127621805334
5.775386532162551e-5,-0.5394634470728724,-0.1347320003245125,0.00022684397187276492
5.5569611425241115e-5,-0.5200219167178786,-0.12994096383991807,0.00021869884217697117
5.359797283222027e-5,-0.5021856958874852,-0.12554091625899136,0.0002112086462645141
5.192524249711316e-5,-0.48680867109792264,-0.12147689664283051,0.00020474669527190473
5.058764349650812e-5,-0.4743244670247517,-0.11848618446312287,0.0001994849370363614
4.956398215082011e-5,-0.46464149618811396,-0.11608536837500891,0.00019540921120783493
4.8763846111381175e-5,-0.4570697569013058,-0.11420057579139338,0.0001922208993803322
4.802863056421584e-5,-0.4502877574744451,-0.11233111751169148,0.0001893727046335275
4.7156094559237346e-5,-0.44254430291349256,-0.11036162295018413,0.0001861236525972054
4.595307833117132e-5,-0.4320828311471525,-0.10795119921401636,0.00018174260446954108
4.431448087189225e-5,-0.4178149576787672,-0.10434903708350435,0.0001757743353688669
4.22896688041609e-5,-0.3999490520932082,-0.09988434468732657,0.00016828562967985031
4.006726524532177e-5,-0.37996189990935514,-0.09498937070410828,0.0001598967740391034
3.788671989383089e-5,-0.35992972145956664,-0.08998565754568683,0.0001514813632905176
3.59666641075007e-5,-0.3418775791938548,-0.08546929121909726,0.00014388600699831179
3.449142498253543e-5,-0.327573295660154,-0.08171989216542308,0.00013785946326798232
3.3622641242508634e-5,-0.3185814751331675,-0.07960886459618456,0.00013405434072876282
3.349038165790855e-5,-0.316189083027189,-0.07911361094214285,0.00013302754096335953
3.4164539100637585e-5,-0.32114346847402636,-0.0803114278205114,0.00013508560310467082
3.561094875727746e-5,-0.33328432471855984,-0.08351168835368909,0.00014015800342882754
3.768343564825388e-5,-0.3514082015185561,-0.08787072196408478,0.00014775114795410389
4.0169567441221555e-5,-0.37362472755312875,-0.09340558567097915,0.00015705759518362425
4.285647395568364e-5,-0.3979479143657003,-0.09965881805661944,0.0001672548371679624
4.558209041145245e-5,-0.4227869543164735,-0.10574420573591788,0.00017767831555371672
4.8251174126723636e-5,-0.44715759700107205,-0.11189726645704404,0.00018789834254666444
5.083080769123809e-5,-0.4706595424714172,-0.11769417252660247,0.0001977571757764234
5.333114176268421e-5,-0.4933224812679201,-0.12347807016461862,0.00020725765336062035
5.576840681844425e-5,-0.5152768423456645,-0.1290143886274515,0.00021646247740146304
5.8108381269530325e-5,-0.5362841340165809,-0.13407894613193166,0.00022526786096973528
6.0239534668855594e-5,-0.5554784395008793,-0.1394334649759862,0.00023330569739943681
6.202220691661067e-5,-0.57164787992022,-0.14314480956682177,0.00024011067598671168
6.336552775453518e-5,-0.5840258117208315,-0.1460255370206165,0.0002453125421001851
6.427493282383092e-5,-0.5925669672586028,-0.14821519062720978,0.00024890898280376507
6.483189227845882e-5,-0.597901699144548,-0.14952961724260116,0.0002511664660963871
6.516675614531636e-5,-0.6011295203642889,-0.15028515854008265,0.00025253292049467926
6.543850913447189e-5,-0.6036108586933846,-0.15101525833737867,0.00025357356756942624
6.580659744132912e-5,-0.6067217251959965,-0.1518460343673127,0.00025487303116667
6.639646067023643e-5,-0.6115955510842572,-0.15290136267364246,0.00025690189419893557
6.726410956961468e-5,-0.6188069151191571,-0.15478699736333906,0.0002598960994501101
6.836423683464994e-5,-0.628050603724746,-0.15714781404912412,0.00026374906939622946
6.952568157980538e-5,-0.6379922118441469,-0.1595616395103133,0.00026790184806623326
7.047391159158695e-5,-0.6463867874339246,-0.16166075432440774,0.0002714218535031667
7.08957152571569e-5,-0.6505910060383947,-0.16255014756681685,0.0002732145225466
7.053160392324238e-5,-0.6483601882307983,-0.16206849318485228,0.00027232988460950585
6.925352903296697e-5,-0.6384341456937774,-0.1595990777619274,0.0002682412423629702
6.708152290891181e-5,-0.6207797224842603,-0.15515021346984428,0.000260913372792649
6.417638842370969e-5,-0.5965238795928581,-0.1489934634910688,0.00025080274303990353
6.07949205381002e-5,-0.5676531523550876,-0.14179139397152168,0.00023873320394995199
5.721018507675825e-5,-0.5364216536451413,-0.13390749941361826,0.00022565163387442663
5.364138665590251e-5,-0.5047768996920583,-0.1260651206787707,0.0002123741698299012
5.02331700496393e-5,-0.47409855573396903,-0.11833067512261039,0.00019949150945783892
4.706290806856351e-5,-0.44521237851536394,-0.11114600450442992,0.00018734996468281354
4.41565216174863e-5,-0.41847685573202487,-0.1045930235313011,0.00017610898771341227
4.149870563215143e-5,-0.3938654196438919,-0.09846140285987173,0.0001657614372228988
3.904350277567094e-5,-0.37104962691240884,-0.09270504907817806,0.00015616635238950425
3.672918075455559e-5,-0.34952186993573386,-0.08722734510696764,0.0001471104879797394
3.449946346273616e-5,-0.32878368822914444,-0.08213068827386029,0.00013838657874352617
3.232457787038463e-5,-0.3085383506261649,-0.07713088235955337,0.00012987398787669215
3.0212398973211407e-5,-0.2888100229279508,-0.07220456745496939,0.00012157782364868356
2.8202667090656198e-5,-0.26992215440722467,-0.06734628526720458,0.00011363161963766096
2.6354635895715718e-5,-0.25240173986743875,-0.06310469794588117,0.00010625343582071392
2.4738824490007655e-5,-0.23690531163152537,-0.0591836020452068,9.973297442016703e-5
2.3448162632612025e-5,-0.22427225790707875,-0.05590189526088499,9.440954135764408e-5
2.2614813855876654e-5,-0.21570009176706992,-0.05383254681935273,9.078918102220656e-5
2.243573206593291e-5,-0.21295378273854523,-0.053371302556828884,8.961792999596536e-5
2.3172323439038852e-5,-0.21838416430359037,-0.054736186913715866,9.188559299852738e-5
2.5069982147002046e-5,-0.234293429806654,-0.058645937009877656,9.854643616139155e-5
2.8165880685370088e-5,-0.2612983132076606,-0.06538708301734215,0.00010986318113862438
3.214920084932427e-5,-0.29695525170497394,-0.07422758720938898,0.00012481487342254065
3.648337942707245e-5,-0.3365500081128221,-0.08415352271049094,0.00014142283953257024
4.067871724859881e-5,-0.37544381110169217,-0.09394176818564863,0.00015774960274618678
4.4433003052167886e-5,-0.41056000371875717,-0.10269151774217251,0.00017249875093730394
4.760724756271729e-5,-0.44040282592665475,-0.11010320384797652,0.00018503831501957846
5.0158230804059536e-5,-0.4644894169987764,-0.11615861210119838,0.00019516440912260144
5.209018782302099e-5,-0.4828533008759905,-0.12071754197695587,0.00020289544731796793
5.343088082220251e-5,-0.4957801475414615,-0.12402682138137457,0.00020834296555390905
5.422593532654536e-5,-0.5037028349084796,-0.12599236526772645,0.00021169591167285513
5.453508580365363e-5,-0.5071739259216782,-0.1267862344376798,0.00021317761231521583
5.4432103234594304e-5,-0.506854660084546,-0.12665559410574495,0.00021306510248361442
5.400269621973512e-5,-0.5034976016316439,-0.12571491574755372,0.00021167540607141584
5.334621793976225e-5,-0.4979711751897841,-0.1244840705179455,0.00020936700811830043
5.258009233456103e-5,-0.4912871457522149,-0.12277743757772949,0.00020657438466742807
5.1850618400694306e-5,-0.4847199866306049,-0.12103395749930389,0.0002038189406292341
5.134510539640627e-5,-0.47989546896349344,-0.11993005907435786,0.00020178163690552135
5.127960571031377e-5,-0.47871442875312376,-0.11968322941173393,0.0002012680464775764
5.1853344870921215e-5,-0.4829912905292018,-0.12077509170494011,0.00020303120936058922
5.31661686834937e-5,-0.4937513676535602,-0.12402409809009446,0.00020750086357459907
5.513920145722502e-5,-0.510465254229527,-0.12765120637048052,0.00021448795277135234
5.74727855184504e-5,-0.530743501418338,-0.13280445570188193,0.00022294823530962218
5.9686022384651394e-5,-0.5504827193070165,-0.13772256586259726,0.0002312192134581319
6.130649399899514e-5,-0.5655221951121925,-0.14149581688647556,0.00023754617522025087
6.210845593094288e-5,-0.5736252368645484,-0.14339626532722277,0.0002409875333235206
6.215322933523318e-5,-0.5750269077209467,-0.14370273372018608,0.00024161695155942186
6.166509122507045e-5,-0.5714795430428093,-0.1428446944244012,0.0002401654664511913
6.0900021138656936e-5,-0.56516242443645,-0.14102475627725475,0.00023754207983208903
6.008420214652521e-5,-0.5580976691109161,-0.13951794859415462,0.00023457891380322722
5.9392614998529685e-5,-0.5518589978237742,-0.13786401404722623,0.00023196652133541877
5.894340597694478e-5,-0.5475910755226243,-0.13689633725073783,0.00023016094231502
5.88013939711278e-5,-0.5459301732009376,-0.13651236029166802,0.00022945123790153588
5.897082158125384e-5,-0.5470089349979822,-0.13683935801266484,0.00022988439358071958
5.939436446994003e-5,-0.5504005244355392,-0.13768597714324998,0.00023129163474117746
5.995561855103581e-5,-0.5551536876730153,-0.13879263184304455,0.00023327408810278551
6.04848465126682e-5,-0.5598422822948536,-0.1401104698745613,0.00023523337263193155
6.0760353042752125e-5,-0.5625637248439673,-0.14057663490490055,0.00023639348829387137
6.051480972702354e-5,-0.5610475568669255,-0.14015966255645107,0.00023578223471795278
5.9497735225408986e-5,-0.5530594557827533,-0.13795696974745708,0.00023247944756248312
5.763499983275397e-5,-0.5377234715871716,-0.13422650539911896,0.00022609328742812865
5.5137434664092314e-5,-0.5164665313535846,-0.12908909419511233,0.00021721720554988618
5.2371561662511345e-5,-0.4922392355069611,-0.12288056279438885,0.00020707359149121804
4.9663736141909917e-5,-0.46793663239921807,-0.11694276385210614,0.00019686864572115946
4.72318879819264e-5,-0.44564633140853466,-0.11135182241188005,0.00018750208146528846
4.5196220505439915e-5,-0.42662541330297044,-0.10608739909678933,0.0001795029942549782
4.360543277537072e-5,-0.41149324723906505,-0.10274285612189606,0.00017311266346809595
4.2439124448795546e-5,-0.40019172880986537,-0.09995352922072805,0.00016835751675595918
4.162510564833787e-5,-0.39218192260772794,-0.09804348318083689,0.0001649788460253437
4.104928083925206e-5,-0.38650611285901754,-0.0966267903863887,0.0001625876971644247
4.058011245210376e-5,-0.38199884281205326,-0.09529396814303297,0.0001606923214576185
4.0097315887333603e-5,-0.37755709381825237,-0.09430149266743638,0.00015881850364880395
3.951343318977932e-5,-0.3723281091103217,-0.09300898018059173,0.00015662764528339034
3.879802296679086e-5,-0.3659480032297097,-0.09148773143616219,0.00015395208596417437
3.798289559724819e-5,-0.3586066931816727,-0.08944885710032191,0.00015087630235623817
3.716619474571499e-5,-0.3511037383305054,-0.08767737166425321,0.00014771708863286253
3.651230572531324e-5,-0.3448490029156919,-0.08614754378789818,0.00014508590274307166
3.626193809013597e-5,-0.34194865752056125,-0.08556433971975483,0.00014385404070808925
3.6704030433310724e-5,-0.34499483312783213,-0.08651097389041243,0.00014511282188462807
3.807007026024469e-5,-0.356184577433236,-0.08915207333940298,0.00014978634884759977
4.0369653161420924e-5,-0.37589570287390667,-0.09406992156345542,0.0001580238082951043
4.333056780542593e-5,-0.4019881329970336,-0.10055346225547751,0.00016894552541453842
4.655549225590602e-5,-0.4309679481426297,-0.10790075504471752,0.00018108623181447458
4.9722467740003206e-5,-0.4597684466267264,-0.114947156789382,0.00019316456166927455
5.265713091025505e-5,-0.4865930860792652,-0.12168346067908058,0.00020441301559693677
5.530208718265206e-5,-0.5107597144910513,-0.1278213273548155,0.00021455439202422438
5.7660647133229335e-5,-0.5322314050756833,-0.13312380894487344,0.0002235665119898142
5.9757165368160663e-5,-0.5512279861961256,-0.13781536909766487,0.00023153520941820535
6.161680432802342e-5,-0.5680059391615008,-0.14251745614872866,0.00023856640545330389
6.325533110133478e-5,-0.5827087591030727,-0.14595999554524106,0.0002447484735437559
6.46737634756465e-5,-0.5954317785171868,-0.14900942292211572,0.000250083092393472
6.587074562974637e-5,-0.606174089604573,-0.1516363646545267,0.00025458952114970634
6.68428697093654e-5,-0.614924746948871,-0.1538679228314747,0.00025826325941960104
6.759934439904254e-5,-0.6217668706371787,-0.15570381222501656,0.000261137919842489
6.8175808369962e-5,-0.6269862231090305,-0.1569279943370189,0.00026333701462346286
6.865087512883279e-5,-0.6312345175696098,-0.15794350883114763,0.00026512058655276587
