Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0768212010194054+0j),[0.23966646],[1.],[0.38925155],[1.],"(array([0.18715099]), array([-0.00700217]))","(array([0.09816056]), array([-0.05982912]))","(array([0.09746961]), array([-0.05876749]))","(array([0.09671085]), array([-0.05761398]))","(array([0.09588997]), array([-0.05637102]))","(array([0.09512793]), array([-0.05525891]))","(array([0.09431034]), array([-0.05407838]))","(array([0.09344123]), array([-0.05283127]))","(array([0.09262873]), array([-0.05171729]))","(array([0.09178113]), array([-0.05057727]))","(array([0.09090053]), array([-0.0494114]))"
(0.07447685611272786+0j),[0.23878655],[1.],[0.38372932],[1.],"(array([0.18510517]), array([-0.00598497]))","(array([0.09748867]), array([-0.05875071]))","(array([0.09672827]), array([-0.05759744]))","(array([0.09590581]), array([-0.05635477]))","(array([0.09514226]), array([-0.055243]))","(array([0.09432323]), array([-0.05406285]))","(array([0.09345274]), array([-0.05281614]))","(array([0.09263894]), array([-0.05170261]))","(array([0.09179011]), array([-0.05056309]))","(array([0.09090834]), array([-0.04939771]))","(array([0.09007762]), array([-0.04836467]))"
(0.07210669415125658+0j),[0.23781925],[1.],[0.37786214],[1.],"(array([0.18314554]), array([-0.00511891]))","(array([0.09674735]), array([-0.05758067]))","(array([0.09592324]), array([-0.05633823]))","(array([0.09515812]), array([-0.05522676]))","(array([0.09433757]), array([-0.05404694]))","(array([0.09346564]), array([-0.0528006]))","(array([0.09265047]), array([-0.05168749]))","(array([0.09180033]), array([-0.05054842]))","(array([0.09091734]), array([-0.04938353]))","(array([0.09008545]), array([-0.048351]))","(array([0.08924985]), array([-0.0473556]))"
(0.06991273525211002+0j),[0.2367415],[1.],[0.37257996],[1.],"(array([0.1811442]), array([-0.00418307]))","(array([0.09594224]), array([-0.05632161]))","(array([0.09517549]), array([-0.05521038]))","(array([0.09435338]), array([-0.05403085]))","(array([0.09347994]), array([-0.05278483]))","(array([0.09266334]), array([-0.05167209]))","(array([0.09181184]), array([-0.05053342]))","(array([0.09092755]), array([-0.04936897]))","(array([0.09009445]), array([-0.04833693]))","(array([0.0892577]), array([-0.04734204]))","(array([0.0884172]), array([-0.04638148]))"
(0.06788039275620372+0j),[0.23552905],[1.],[0.36786034],[1.],"(array([0.17920876]), array([-0.00318563]))","(array([0.09519437]), array([-0.05519405]))","(array([0.09437064]), array([-0.05401475]))","(array([0.09349565]), array([-0.05276899]))","(array([0.09267757]), array([-0.05165658]))","(array([0.09182466]), array([-0.05051827]))","(array([0.09093902]), array([-0.0493542]))","(array([0.09010464]), array([-0.04832259]))","(array([0.08926669]), array([-0.04732817]))","(array([0.08842505]), array([-0.04636811]))","(array([0.08762578]), array([-0.04553339]))"
(0.06600868195936775+0j),[0.2342111],[1.],[0.36370626],[1.],"(array([0.17745804]), array([-0.00234652]))","(array([0.09438933]), array([-0.05399882]))","(array([0.09351276]), array([-0.05275328]))","(array([0.09269316]), array([-0.05164113]))","(array([0.0918388]), array([-0.05050312]))","(array([0.09095177]), array([-0.04933939]))","(array([0.09011607]), array([-0.04830816]))","(array([0.08927687]), array([-0.04731416]))","(array([0.08843405]), array([-0.04635455]))","(array([0.08763367]), array([-0.04552031]))","(array([0.08687503]), array([-0.0448091]))"
(0.06427475978864798+0j),[0.23276905],[1.],[0.36004527],[1.],"(array([0.17576996]), array([-0.0014653]))","(array([0.0935312]), array([-0.0527379]))","(array([0.09271007]), array([-0.05162595]))","(array([0.09185423]), array([-0.05048818]))","(array([0.09096578]), array([-0.04932473]))","(array([0.09012874]), array([-0.04829382]))","(array([0.08928825]), array([-0.04730018]))","(array([0.08844421]), array([-0.04634096]))","(array([0.08764268]), array([-0.04550715]))","(array([0.08688296]), array([-0.04479641]))","(array([0.08616221]), array([-0.04420133]))"
(0.06266796655990509+0j),[0.23118742],[1.],[0.35685863],[1.],"(array([0.17413821]), array([-0.00054779]))","(array([0.09272823]), array([-0.05161125]))","(array([0.09187091]), array([-0.05047366]))","(array([0.09098103]), array([-0.04931041]))","(array([0.09014262]), array([-0.04827977]))","(array([0.08930083]), array([-0.04728642]))","(array([0.08845554]), array([-0.04632753]))","(array([0.08765283]), array([-0.04549409]))","(array([0.086892]), array([-0.04478375]))","(array([0.08617021]), array([-0.04418912]))","(array([0.08547877]), array([-0.04370303]))"
(0.06144398328259633+0j),[0.22949318],[1.],[0.35540163],[1.],"(array([0.17281002]), array([0.00020749]))","(array([0.09188875]), array([-0.05045976]))","(array([0.09099745]), array([-0.04929665]))","(array([0.09015767]), array([-0.04826619]))","(array([0.08931457]), array([-0.04727307]))","(array([0.08846803]), array([-0.04631444]))","(array([0.08766413]), array([-0.0454813]))","(array([0.08690217]), array([-0.0447713]))","(array([0.08617931]), array([-0.04417705]))","(array([0.08548686]), array([-0.04369136]))","(array([0.08489545]), array([-0.04343375]))"
(0.060315088990010216+0j),[0.22767585],[1.],[0.35428597],[1.],"(array([0.1716788]), array([0.00096119]))","(array([0.09101496]), array([-0.04928366]))","(array([0.09017384]), array([-0.04825332]))","(array([0.08932944]), array([-0.04726034]))","(array([0.08848165]), array([-0.0463019]))","(array([0.08767655]), array([-0.04546899]))","(array([0.08691345]), array([-0.04475926]))","(array([0.0861895]), array([-0.0441653]))","(array([0.08549604]), array([-0.04367995]))","(array([0.08490366]), array([-0.04342272]))","(array([0.0844061]), array([-0.04337988]))"
(0.05927513420821188+0j),[0.22573233],[1.],[0.3534976],[1.],"(array([0.17058903]), array([0.00171174]))","(array([0.09019101]), array([-0.04824135]))","(array([0.08934534]), array([-0.04724845]))","(array([0.08849632]), array([-0.04629011]))","(array([0.08769004]), array([-0.04545735]))","(array([0.08692582]), array([-0.04474781]))","(array([0.08620079]), array([-0.04415407]))","(array([0.0855063]), array([-0.04366898]))","(array([0.08491296]), array([-0.04341206]))","(array([0.08441448]), array([-0.04336955]))","(array([0.08393069]), array([-0.04340546]))"
(0.05886180998133344+0j),[0.22368605],[1.],[0.35568963],[1.],"(array([0.16992158]), array([0.00230336]))","(array([0.08936217]), array([-0.0472376]))","(array([0.08851197]), array([-0.04627929]))","(array([0.08770454]), array([-0.04544659]))","(array([0.08693922]), array([-0.04473715]))","(array([0.08621314]), array([-0.04414356]))","(array([0.08551762]), array([-0.04365865]))","(array([0.08492332]), array([-0.04340193]))","(array([0.08442394]), array([-0.04335969]))","(array([0.08393928]), array([-0.04339588]))","(array([0.08361986]), array([-0.04376613]))"
(0.058504369618595925+0j),[0.22153874],[1.],[0.35800159],[1.],"(array([0.16959813]), array([0.00283335]))","(array([0.08852848]), array([-0.04626963]))","(array([0.08771996]), array([-0.04543692]))","(array([0.08695357]), array([-0.0447275]))","(array([0.08622647]), array([-0.04413396]))","(array([0.08552997]), array([-0.04364914]))","(array([0.08493473]), array([-0.04339256]))","(array([0.08443444]), array([-0.04335048]))","(array([0.08394893]), array([-0.04338687]))","(array([0.0836287]), array([-0.04375736]))","(array([0.08346354]), array([-0.04444043]))"
(0.05820007898875925+0j),[0.2193026],[1.],[0.36042495],[1.],"(array([0.1692963]), array([0.00330645]))","(array([0.08773617]), array([-0.04542854]))","(array([0.08696878]), array([-0.04471905]))","(array([0.08624071]), array([-0.04412548]))","(array([0.08554327]), array([-0.04364066]))","(array([0.08494712]), array([-0.04338411]))","(array([0.08444597]), array([-0.04334211]))","(array([0.08395961]), array([-0.04337861]))","(array([0.08363859]), array([-0.04374925]))","(array([0.08347268]), array([-0.04443251]))","(array([0.08330225]), array([-0.04514817]))"
(0.058756884829801105+0j),[0.21699585],[1.],[0.36683858],[1.],"(array([0.16949785]), array([0.00363548]))","(array([0.08698472]), array([-0.04471201]))","(array([0.08625575]), array([-0.04411832]))","(array([0.08555743]), array([-0.0436334]))","(array([0.08496043]), array([-0.0433768]))","(array([0.08445845]), array([-0.04333479]))","(array([0.08397129]), array([-0.04337129]))","(array([0.0836495]), array([-0.04374198]))","(array([0.08348286]), array([-0.04442534]))","(array([0.08331173]), array([-0.04514111]))","(array([0.08335712]), array([-0.04626453]))"
(0.05934127699287711+0j),[0.2146366],[1.],[0.37308442],[1.],"(array([0.17016975]), array([0.00382571]))","(array([0.08627147]), array([-0.04411267]))","(array([0.08557235]), array([-0.04362757]))","(array([0.08497456]), array([-0.04337082]))","(array([0.08447182]), array([-0.04332869]))","(array([0.08398391]), array([-0.0433651]))","(array([0.08366139]), array([-0.04373575]))","(array([0.08349406]), array([-0.0444191]))","(array([0.08332224]), array([-0.04513488]))","(array([0.08336698]), array([-0.04625836]))","(array([0.08361443]), array([-0.0477599]))"
(0.05995070281033797+0j),[0.21225464],[1.],[0.37915933],[1.],"(array([0.17084208]), array([0.00389047]))","(array([0.08558789]), array([-0.04362334]))","(array([0.0849894]), array([-0.04336636]))","(array([0.08448597]), array([-0.04332402]))","(array([0.08399738]), array([-0.04336024]))","(array([0.08367419]), array([-0.04373073]))","(array([0.08350621]), array([-0.04441397]))","(array([0.08333375]), array([-0.04512966]))","(array([0.08337787]), array([-0.0462531]))","(array([0.08362472]), array([-0.04775463]))","(array([0.08384569]), array([-0.04922665]))"
(0.06161054070460081+0j),[0.20986015],[1.],[0.3896897],[1.],"(array([0.17202708]), array([0.00384203]))","(array([0.08500481]), array([-0.04336361]))","(array([0.08450078]), array([-0.04332096]))","(array([0.0840116]), array([-0.04335689]))","(array([0.08368782]), array([-0.04372713]))","(array([0.08351925]), array([-0.04441016]))","(array([0.0833462]), array([-0.04512565]))","(array([0.08338975]), array([-0.04624892]))","(array([0.08363604]), array([-0.04775034]))","(array([0.08385645]), array([-0.04922226]))","(array([0.08431572]), array([-0.05111322]))"
(0.06327955719939576+0j),[0.20749029],[1.],[0.39971742],[1.],"(array([0.17375597]), array([0.00356478]))","(array([0.08451612]), array([-0.0433197]))","(array([0.08402644]), array([-0.04335525]))","(array([0.08370216]), array([-0.04372514]))","(array([0.08353308]), array([-0.04440784]))","(array([0.08335952]), array([-0.04512302]))","(array([0.08340255]), array([-0.04624603]))","(array([0.08364833]), array([-0.04774721]))","(array([0.08386822]), array([-0.04921892]))","(array([0.08432698]), array([-0.05110971]))","(array([0.0850081]), array([-0.05338331]))"
(0.06495083271822394+0j),[0.20519292],[1.],[0.4092439],[1.],"(array([0.17546651]), array([0.00308267]))","(array([0.08404177]), array([-0.0433555]))","(array([0.0837171]), array([-0.04372494]))","(array([0.08354762]), array([-0.04440721]))","(array([0.08337362]), array([-0.04512197]))","(array([0.08341621]), array([-0.0462446]))","(array([0.08366154]), array([-0.04774544]))","(array([0.08388097]), array([-0.04921681]))","(array([0.08433926]), array([-0.0511073]))","(array([0.08501991]), array([-0.05338066]))","(array([0.0856536]), array([-0.0555502]))"
(0.06779023620656623+0j),[0.20296562],[1.],[0.42307681],[1.],"(array([0.17762099]), array([0.00253768]))","(array([0.08373246]), array([-0.04372671]))","(array([0.08356269]), array([-0.04440846]))","(array([0.08338837]), array([-0.0451227]))","(array([0.08343062]), array([-0.04624482]))","(array([0.08367558]), array([-0.0477452]))","(array([0.08389461]), array([-0.04921612]))","(array([0.08435249]), array([-0.0511062]))","(array([0.08503272]), array([-0.05337918]))","(array([0.08566597]), array([-0.05554836]))","(array([0.08652846]), array([-0.05808071]))"
(0.07061809655053604+0j),[0.20086238],[1.],[0.4360558],[1.],"(array([0.18032683]), array([0.00167839]))","(array([0.08357817]), array([-0.04441177]))","(array([0.08340365]), array([-0.04512538]))","(array([0.08344566]), array([-0.04624691]))","(array([0.08369036]), array([-0.04774671]))","(array([0.08390907]), array([-0.04921705]))","(array([0.08436662]), array([-0.05110659]))","(array([0.08504648]), array([-0.05337906]))","(array([0.08567934]), array([-0.05554776]))","(array([0.08654142]), array([-0.05807966]))","(array([0.08761473]), array([-0.06093513]))"
(0.07341926714801836+0j),[0.19894537],[1.],[0.44818754],[1.],"(array([0.18299628]), array([0.00054008]))","(array([0.0834193]), array([-0.04513022]))","(array([0.0834612]), array([-0.04625104]))","(array([0.08370575]), array([-0.04775015]))","(array([0.08392426]), array([-0.04921981]))","(array([0.08438156]), array([-0.05110868]))","(array([0.08506114]), array([-0.05338051]))","(array([0.08569367]), array([-0.05554858]))","(array([0.08655539]), array([-0.0580799]))","(array([0.08762831]), array([-0.06093483]))","(array([0.08863545]), array([-0.06360631]))"
(0.07742134177648305+0j),[0.1971943],[1.],[0.46402184],[1.],"(array([0.18598439]), array([-0.00059128]))","(array([0.08347707]), array([-0.04625741]))","(array([0.0837216]), array([-0.04775573]))","(array([0.08394003]), array([-0.04922457]))","(array([0.08439719]), array([-0.05111266]))","(array([0.08507658]), array([-0.05338373]))","(array([0.08570886]), array([-0.05555105]))","(array([0.08657029]), array([-0.05808164]))","(array([0.08764288]), array([-0.06093588]))","(array([0.08864964]), array([-0.06360669]))","(array([0.0898527]), array([-0.06653722]))"
(0.08137337323022915+0j),[0.19567052],[1.],[0.47867195],[1.],"(array([0.18946967]), array([-0.00208793]))","(array([0.08373774]), array([-0.04776363]))","(array([0.08395623]), array([-0.04923157]))","(array([0.08441339]), array([-0.05111875]))","(array([0.08509271]), array([-0.05338893]))","(array([0.08572483]), array([-0.05555535]))","(array([0.08658605]), array([-0.05808508]))","(array([0.08765838]), array([-0.06093849]))","(array([0.08866482]), array([-0.06360849]))","(array([0.08986752]), array([-0.06653825]))","(array([0.09124781]), array([-0.06968929]))"
(0.08525091718619336+0j),[0.19444119],[1.],[0.49215463],[1.],"(array([0.19289305]), array([-0.00390509]))","(array([0.0839727]), array([-0.049241]))","(array([0.08443]), array([-0.05112717]))","(array([0.08510939]), array([-0.05339633]))","(array([0.08574149]), array([-0.05556173]))","(array([0.0866026]), array([-0.05809045]))","(array([0.08767476]), array([-0.06094288]))","(array([0.08868095]), array([-0.06361192]))","(array([0.08988334]), array([-0.06654076]))","(array([0.09126327]), array([-0.06969092]))","(array([0.09256119]), array([-0.0725827]))"
(0.09027620956990696+0j),[0.19346425],[1.],[0.50851696],[1.],"(array([0.19648562]), array([-0.00563119]))","(array([0.08444682]), array([-0.05113811]))","(array([0.08512643]), array([-0.05340615]))","(array([0.08575864]), array([-0.0555704]))","(array([0.08661979]), array([-0.05809798]))","(array([0.08769188]), array([-0.06094928]))","(array([0.08869792]), array([-0.06361721]))","(array([0.08990008]), array([-0.06654496]))","(array([0.09127971]), array([-0.06969408]))","(array([0.09257726]), array([-0.07258486]))","(array([0.09402585]), array([-0.07561381]))"
(0.09518747765520656+0j),[0.19279483],[1.],[0.52342539],[1.],"(array([0.20047458]), array([-0.00771485]))","(array([0.08514365]), array([-0.0534186]))","(array([0.08577614]), array([-0.05558159]))","(array([0.08663746]), array([-0.05810789]))","(array([0.08770962]), array([-0.06095793]))","(array([0.08871562]), array([-0.06362459]))","(array([0.08991765]), array([-0.0665511]))","(array([0.09129707]), array([-0.06969901]))","(array([0.09259432]), array([-0.07258862]))","(array([0.09404254]), array([-0.07561644]))","(array([0.09562296]), array([-0.07874994]))"
(0.09995365314846234+0j),[0.19249267],[1.],[0.53691485],[1.],"(array([0.20436267]), array([-0.01010618]))","(array([0.08579379]), array([-0.05559553]))","(array([0.08665545]), array([-0.05812044]))","(array([0.08772784]), array([-0.06096908]))","(array([0.08873394]), array([-0.06363432]))","(array([0.08993596]), array([-0.06655943]))","(array([0.09131526]), array([-0.06970597]))","(array([0.09261229]), array([-0.07259423]))","(array([0.09406021]), array([-0.07562075]))","(array([0.09564025]), array([-0.07875301]))","(array([0.09712384]), array([-0.08156795]))"
(0.10573880208154778+0j),[0.19249404],[1.],[0.55243595],[1.],"(array([0.20827532]), array([-0.01231785]))","(array([0.08667353]), array([-0.05813584]))","(array([0.08774632]), array([-0.06098295]))","(array([0.08875268]), array([-0.06364664]))","(array([0.08995483]), array([-0.0665702]))","(array([0.09133414]), array([-0.06971519]))","(array([0.09263107]), array([-0.07260194]))","(array([0.09407877]), array([-0.07562698]))","(array([0.09565849]), array([-0.07875781]))","(array([0.09714169]), array([-0.08157138]))","(array([0.0987262]), array([-0.08440964]))"
(0.11132529588491402+0j),[0.19283637],[1.],[0.56632807],[1.],"(array([0.21245977]), array([-0.01482115]))","(array([0.08776483]), array([-0.06099978]))","(array([0.08877164]), array([-0.06366179]))","(array([0.08997409]), array([-0.06658365]))","(array([0.09135356]), array([-0.06972694]))","(array([0.0926505]), array([-0.072612]))","(array([0.0940981]), array([-0.07563539]))","(array([0.09567761]), array([-0.07876459]))","(array([0.09716047]), array([-0.08157661]))","(array([0.09874457]), array([-0.08441337]))","(array([0.10041179]), array([-0.08725199]))"
(0.11668082886703204+0j),[0.19356289],[1.],[0.57865016],[1.],"(array([0.21649564]), array([-0.01756665]))","(array([0.08879059]), array([-0.06368003]))","(array([0.08999353]), array([-0.06660005]))","(array([0.09137333]), array([-0.06974149]))","(array([0.09267045]), array([-0.07262469]))","(array([0.09411807]), array([-0.07564624]))","(array([0.09569747]), array([-0.07877364]))","(array([0.09718011]), array([-0.0815839]))","(array([0.09876387]), array([-0.08441897]))","(array([0.10043065]), array([-0.08725597]))","(array([0.10198781]), array([-0.08974172]))"
(0.12286839120594803+0j),[0.19459225],[1.],[0.59224546],[1.],"(array([0.22043472]), array([-0.02005056]))","(array([0.0900129]), array([-0.06661963]))","(array([0.09139322]), array([-0.06975909]))","(array([0.0926907]), array([-0.07264027]))","(array([0.09413851]), array([-0.0756598]))","(array([0.09571794]), array([-0.07878522]))","(array([0.09720047]), array([-0.08159353]))","(array([0.09878399]), array([-0.08442671]))","(array([0.1004504]), array([-0.08726189]))","(array([0.1020071]), array([-0.0897459]))","(array([0.10361562]), array([-0.0921655]))"
(0.12876616607929411+0j),[0.19594013],[1.],[0.60415068],[1.],"(array([0.22452092]), array([-0.02272454]))","(array([0.09141297]), array([-0.06977995]))","(array([0.092711]), array([-0.07265899]))","(array([0.09415919]), array([-0.07567634]))","(array([0.09573882]), array([-0.07879958]))","(array([0.09722137]), array([-0.08160576]))","(array([0.09880477]), array([-0.08443684]))","(array([0.10047092]), array([-0.08726998]))","(array([0.10202724]), array([-0.08975206]))","(array([0.10363527]), array([-0.09216981]))","(array([0.10527869]), array([-0.09451188]))"
(0.1343464932543856+0j),[0.19763041],[1.],[0.61444934],[1.],"(array([0.22841417]), array([-0.02554486]))","(array([0.09273109]), array([-0.07268105]))","(array([0.09417985]), array([-0.0756961]))","(array([0.09575987]), array([-0.078817]))","(array([0.09724263]), array([-0.08162085]))","(array([0.09882604]), array([-0.08444965]))","(array([0.10049206]), array([-0.08728055]))","(array([0.1020481]), array([-0.08976046]))","(array([0.10365572]), array([-0.09217615]))","(array([0.10529862]), array([-0.09451626]))","(array([0.10682076]), array([-0.09650008]))"
(0.14053260127004008+0j),[0.19957152],[1.],[0.62539815],[1.],"(array([0.23211974]), array([-0.02803868]))","(array([0.09420024]), array([-0.0757193]))","(array([0.09578085]), array([-0.07883773]))","(array([0.09726401]), array([-0.08163909]))","(array([0.09884763]), array([-0.08446539]))","(array([0.10051365]), array([-0.08729386]))","(array([0.10206955]), array([-0.0897714]))","(array([0.10367687]), array([-0.09218479]))","(array([0.10531933]), array([-0.09452272]))","(array([0.10684092]), array([-0.09650448]))","(array([0.10836819]), array([-0.09836315]))"
(0.14634822145046697+0j),[0.20176034],[1.],[0.63471178],[1.],"(array([0.23586393]), array([-0.03061393]))","(array([0.09580147]), array([-0.07886193]))","(array([0.09728524]), array([-0.08166066]))","(array([0.09886925]), array([-0.08448431]))","(array([0.10053547]), array([-0.08731013]))","(array([0.10209136]), array([-0.0897851]))","(array([0.10369851]), array([-0.092196]))","(array([0.10534066]), array([-0.0945315]))","(array([0.10686178]), array([-0.09651098]))","(array([0.10838847]), array([-0.09836749]))","(array([0.10990759]), array([-0.10010112]))"
(0.15177491292838466+0j),[0.20420435],[1.],[0.64249343],[1.],"(array([0.23938464]), array([-0.03323674]))","(array([0.09730602]), array([-0.08168574]))","(array([0.09889062]), array([-0.0845066]))","(array([0.10055724]), array([-0.08732961]))","(array([0.10211333]), array([-0.08980181]))","(array([0.10372045]), array([-0.09221]))","(array([0.1053624]), array([-0.09454288]))","(array([0.10688319]), array([-0.09651983]))","(array([0.10840938]), array([-0.09837396]))","(array([0.10992789]), array([-0.10010534]))","(array([0.11131833]), array([-0.10150289]))"
(0.15756044596962235+0j),[0.20681081],[1.],[0.65044345],[1.],"(array([0.2426568]), array([-0.03549323]))","(array([0.09891152]), array([-0.08453246]))","(array([0.10057872]), array([-0.08735253]))","(array([0.1021352]), array([-0.08982178]))","(array([0.10374251]), array([-0.09222705]))","(array([0.10538441]), array([-0.09455709]))","(array([0.10690498]), array([-0.09653132]))","(array([0.10843081]), array([-0.09838281]))","(array([0.10994879]), array([-0.10011173]))","(array([0.1113386]), array([-0.10150695]))","(array([0.11269421]), array([-0.10274945]))"
(0.16291985839724263+0j),[0.20956489],[1.],[0.65691657],[1.],"(array([0.24588216]), array([-0.03773782]))","(array([0.10059963]), array([-0.08737898]))","(array([0.1021567]), array([-0.08984515]))","(array([0.10376437]), array([-0.09224733]))","(array([0.10540643]), array([-0.09457433]))","(array([0.10692694]), array([-0.09654562]))","(array([0.10845253]), array([-0.09839429]))","(array([0.10997012]), array([-0.10012047]))","(array([0.11135937]), array([-0.10151316]))","(array([0.11271432]), array([-0.10275327]))","(array([0.11402623]), array([-0.10385084]))"
(0.16784630802214898+0j),[0.21246364],[1.],[0.66202695],[1.],"(array([0.24887204]), array([-0.0399488]))","(array([0.10217753]), array([-0.089872]))","(array([0.10378576]), array([-0.09227098]))","(array([0.10542817]), array([-0.09459477]))","(array([0.10694883]), array([-0.09656292]))","(array([0.10847432]), array([-0.09840855]))","(array([0.10999164]), array([-0.10013182]))","(array([0.11138048]), array([-0.10152172]))","(array([0.11273484]), array([-0.10275924]))","(array([0.11404607]), array([-0.10385437]))","(array([0.115228]), array([-0.10466022]))"
(0.17288533428981737+0j),[0.21542178],[1.],[0.6669576],[1.],"(array([0.25157932]), array([-0.04178289]))","(array([0.10380648]), array([-0.09229814]))","(array([0.10544942]), array([-0.09461859]))","(array([0.10697041]), array([-0.09658343]))","(array([0.10849602]), array([-0.09842581]))","(array([0.11001321]), array([-0.10014596]))","(array([0.11140177]), array([-0.10153288]))","(array([0.11275569]), array([-0.10276754]))","(array([0.1140663]), array([-0.10386003]))","(array([0.11524752]), array([-0.10466341]))","(array([0.11636377]), array([-0.10530868]))"
(0.17747718913472124+0j),[0.21842077],[1.],[0.67064928],[1.],"(array([0.25417844]), array([-0.04353856]))","(array([0.10546992]), array([-0.09464581]))","(array([0.10699142]), array([-0.09660723]))","(array([0.10851733]), array([-0.0984462]))","(array([0.11003462]), array([-0.10016302]))","(array([0.11142302]), array([-0.10154677]))","(array([0.11277662]), array([-0.1027784]))","(array([0.11408676]), array([-0.10386798]))","(array([0.11526734]), array([-0.10466871]))","(array([0.11638286]), array([-0.10531148]))","(array([0.11742974]), array([-0.10581372]))"
(0.18162680636006193+0j),[0.22145328],[1.],[0.67321714],[1.],"(array([0.25654803]), array([-0.04520667]))","(array([0.10701163]), array([-0.0966343]))","(array([0.108538]), array([-0.09846977]))","(array([0.11005555]), array([-0.10018311]))","(array([0.11144403]), array([-0.10156349]))","(array([0.11279744]), array([-0.1027919]))","(array([0.11410723]), array([-0.10387841]))","(array([0.11528733]), array([-0.10467623]))","(array([0.11640217]), array([-0.10531633]))","(array([0.1174483]), array([-0.10581608]))","(array([0.11837141]), array([-0.10608573]))"
(0.18566840258479614+0j),[0.22444815],[1.],[0.67538011],[1.],"(array([0.25862463]), array([-0.04651569]))","(array([0.1085579]), array([-0.09849658]))","(array([0.11007586]), array([-0.10020635]))","(array([0.11146458]), array([-0.10158321]))","(array([0.11281802]), array([-0.10280819]))","(array([0.11412759]), array([-0.10389145]))","(array([0.11530731]), array([-0.10468619]))","(array([0.11642165]), array([-0.10532337]))","(array([0.11746707]), array([-0.10582045]))","(array([0.11838941]), array([-0.10608762]))","(array([0.11922727]), array([-0.10620954]))"
(0.18927945276542807+0j),[0.22738941],[1.],[0.67659064],[1.],"(array([0.26055411]), array([-0.0477083]))","(array([0.11009538]), array([-0.10023269]))","(array([0.11148448]), array([-0.10160594]))","(array([0.11283811]), array([-0.10282736]))","(array([0.11414767]), array([-0.10390716]))","(array([0.11532714]), array([-0.10469865]))","(array([0.11644106]), array([-0.10533276]))","(array([0.11748596]), array([-0.10582692]))","(array([0.11840758]), array([-0.10609146]))","(array([0.11924465]), array([-0.10621092]))","(array([0.11999863]), array([-0.10620707]))"
(0.192474930568946+0j),[0.2302697],[1.],[0.67695551],[1.],"(array([0.26227444]), array([-0.04878675]))","(array([0.11150358]), array([-0.10163159]))","(array([0.11285753]), array([-0.10284937]))","(array([0.11416724]), array([-0.10392559]))","(array([0.11534667]), array([-0.10471366]))","(array([0.1164603]), array([-0.10534453]))","(array([0.11750474]), array([-0.10583563]))","(array([0.11842582]), array([-0.10609729]))","(array([0.11926215]), array([-0.10621416]))","(array([0.12001532]), array([-0.1062079]))","(array([0.12065919]), array([-0.10603722]))"
(0.19539077894621623+0j),[0.23303591],[1.],[0.67679784],[1.],"(array([0.26371186]), array([-0.0495475]))","(array([0.11287628]), array([-0.10287423]))","(array([0.11418624]), array([-0.10394679]))","(array([0.11536578]), array([-0.1047313]))","(array([0.11647931]), array([-0.10535876]))","(array([0.11752342]), array([-0.10584662]))","(array([0.11844402]), array([-0.10610526]))","(array([0.11927977]), array([-0.10621931]))","(array([0.12003217]), array([-0.10621049]))","(array([0.12067523]), array([-0.10603747]))","(array([0.12122597]), array([-0.10574406]))"
(0.19792671485138766+0j),[0.2356781],[1.],[0.67598887],[1.],"(array([0.26498303]), array([-0.05017809]))","(array([0.1142047]), array([-0.10397068]))","(array([0.11538442]), array([-0.10475156]))","(array([0.11649799]), array([-0.10537548]))","(array([0.11754194]), array([-0.10585993]))","(array([0.11846217]), array([-0.10611537]))","(array([0.1192974]), array([-0.10622645]))","(array([0.12004918]), array([-0.10621487]))","(array([0.12069144]), array([-0.10603934]))","(array([0.12124135]), array([-0.10574366]))","(array([0.12170452]), array([-0.10535078]))"
(0.20010464507739936+0j),[0.23819143],[1.],[0.67461946],[1.],"(array([0.26607549]), array([-0.05069003]))","(array([0.11540279]), array([-0.10477433]))","(array([0.11651643]), array([-0.10539463]))","(array([0.11756033]), array([-0.10587552]))","(array([0.11848035]), array([-0.10612757]))","(array([0.11931513]), array([-0.10623551]))","(array([0.12006632]), array([-0.10622103]))","(array([0.12070792]), array([-0.10604278]))","(array([0.12125701]), array([-0.10574466]))","(array([0.12171931]), array([-0.10534959]))","(array([0.12209172]), array([-0.10485476]))"
(0.201895654896089+0j),[0.24054258],[1.],[0.67269634],[1.],"(array([0.26691251]), array([-0.05094181]))","(array([0.11653521]), array([-0.10541617]))","(array([0.11757904]), array([-0.10589336]))","(array([0.11849892]), array([-0.10614181]))","(array([0.11933338]), array([-0.1062464]))","(array([0.12008398]), array([-0.10622883]))","(array([0.12072489]), array([-0.10604769]))","(array([0.12127326]), array([-0.10574686]))","(array([0.12173465]), array([-0.10534944]))","(array([0.12210612]), array([-0.10485248]))","(array([0.1223878]), array([-0.1042662]))"
(0.2033819940236728+0j),[0.24272923],[1.],[0.67040438],[1.],"(array([0.26758168]), array([-0.05106763]))","(array([0.11759888]), array([-0.10591332]))","(array([0.11851852]), array([-0.10615799]))","(array([0.11935265]), array([-0.10625902]))","(array([0.12010272]), array([-0.10623812]))","(array([0.12074287]), array([-0.10605382]))","(array([0.12129043]), array([-0.10575008]))","(array([0.12175098]), array([-0.10535004]))","(array([0.12212138]), array([-0.10485078]))","(array([0.12240202]), array([-0.10426243]))","(array([0.12260122]), array([-0.10360663]))"
