Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.02229598321159298+0j),[0.1815545],[1.],[0.22260457],[1.],"(array([0.08451375]), array([0.00302072]))","(array([0.04832373]), array([-0.0250575]))","(array([0.04792515]), array([-0.02432555]))","(array([0.04752179]), array([-0.02364843]))","(array([0.04711192]), array([-0.02301355]))","(array([0.0464519]), array([-0.02199319]))","(array([0.04555226]), array([-0.02058726]))","(array([0.0446723]), array([-0.01921373]))","(array([0.043968]), array([-0.01812785]))","(array([0.04343171]), array([-0.01733091]))","(array([0.04290015]), array([-0.01656675]))"
(0.021187163310284012+0j),[0.18089898],[1.],[0.21379473],[1.],"(array([0.08296635]), array([0.00371685]))","(array([0.04792515]), array([-0.02432465]))","(array([0.04752177]), array([-0.02364756]))","(array([0.04711186]), array([-0.02301272]))","(array([0.04645182]), array([-0.02199239]))","(array([0.04555216]), array([-0.02058649]))","(array([0.04467217]), array([-0.01921298]))","(array([0.04396785]), array([-0.01812713]))","(array([0.04343154]), array([-0.01733022]))","(array([0.04289997]), array([-0.01656609]))","(array([0.04223981]), array([-0.01561466]))"
(0.020142865775516376+0j),[0.18015268],[1.],[0.20527112],[1.],"(array([0.08119171]), array([0.00433842]))","(array([0.04752176]), array([-0.02364663]))","(array([0.04711183]), array([-0.02301182]))","(array([0.04645176]), array([-0.02199152]))","(array([0.04555207]), array([-0.02058565]))","(array([0.04467206]), array([-0.01921217]))","(array([0.04396772]), array([-0.01812636]))","(array([0.04343139]), array([-0.01732948]))","(array([0.0428998]), array([-0.01656537]))","(array([0.04223962]), array([-0.01561397]))","(array([0.04145538]), array([-0.0144786]))"
(0.019159653415808536+0j),[0.17932598],[1.],[0.19702705],[1.],"(array([0.07945708]), array([0.00489158]))","(array([0.04711183]), array([-0.02301082]))","(array([0.04645173]), array([-0.02199056]))","(array([0.04555201]), array([-0.02058472]))","(array([0.04467197]), array([-0.01921127]))","(array([0.0439676]), array([-0.01812549]))","(array([0.04343125]), array([-0.01732864]))","(array([0.04289964]), array([-0.01656457]))","(array([0.04223944]), array([-0.0156132]))","(array([0.04145517]), array([-0.01447786]))","(array([0.04068156]), array([-0.01338818]))"
(0.01900411401316987+0j),[0.17842234],[1.],[0.19673389],[1.],"(array([0.07836923]), array([0.00539016]))","(array([0.04645173]), array([-0.0219895]))","(array([0.04555198]), array([-0.0205837]))","(array([0.04467191]), array([-0.01921029]))","(array([0.04396751]), array([-0.01812454]))","(array([0.04343113]), array([-0.01732773]))","(array([0.04289949]), array([-0.01656369]))","(array([0.04223927]), array([-0.01561236]))","(array([0.04145498]), array([-0.01447705]))","(array([0.04068135]), array([-0.0133874]))","(array([0.0402237]), array([-0.01286972]))"
(0.018850414169564816+0j),[0.17737583],[1.],[0.19655672],[1.],"(array([0.07767174]), array([0.00625666]))","(array([0.04555198]), array([-0.02058262]))","(array([0.04467187]), array([-0.01920924]))","(array([0.04396744]), array([-0.01812353]))","(array([0.04343103]), array([-0.01732675]))","(array([0.04289936]), array([-0.01656276]))","(array([0.04223912]), array([-0.01561146]))","(array([0.04145481]), array([-0.01447618]))","(array([0.04068115]), array([-0.01338657]))","(array([0.04022348]), array([-0.01286893]))","(array([0.04007091]), array([-0.01291477]))"
(0.0186968876307226+0j),[0.17612762],[1.],[0.1965312],[1.],"(array([0.0767559]), array([0.00748136]))","(array([0.04467187]), array([-0.01920817]))","(array([0.0439674]), array([-0.01812249]))","(array([0.04343096]), array([-0.01732575]))","(array([0.04289926]), array([-0.01656179]))","(array([0.04223899]), array([-0.01561053]))","(array([0.04145465]), array([-0.01447529]))","(array([0.04068097]), array([-0.01338571]))","(array([0.04022328]), array([-0.0128681]))","(array([0.04007069]), array([-0.01291398]))","(array([0.0399051]), array([-0.01299193]))"
(0.01907152819575597+0j),[0.17468604],[1.],[0.20174301],[1.],"(array([0.0762876]), array([0.00864234]))","(array([0.04396739]), array([-0.01812142]))","(array([0.04343092]), array([-0.01732471]))","(array([0.04289919]), array([-0.01656079]))","(array([0.04223888]), array([-0.01560956]))","(array([0.04145452]), array([-0.01447435]))","(array([0.04068081]), array([-0.01338481]))","(array([0.0402231]), array([-0.01286724]))","(array([0.04007049]), array([-0.01291315]))","(array([0.03990488]), array([-0.01299114]))","(array([0.03992613]), array([-0.01345531]))"
(0.019449396684427786+0j),[0.17310082],[1.],[0.20692881],[1.],"(array([0.07640851]), array([0.00948879]))","(array([0.0434309]), array([-0.01732362]))","(array([0.04289914]), array([-0.01655974]))","(array([0.04223881]), array([-0.01560855]))","(array([0.04145441]), array([-0.01447338]))","(array([0.04068067]), array([-0.01338387]))","(array([0.04022294]), array([-0.01286633]))","(array([0.0400703]), array([-0.01291229]))","(array([0.03990467]), array([-0.01299031]))","(array([0.03992591]), array([-0.01345451]))","(array([0.04013072]), array([-0.01429026]))"
(0.019831981925088088+0j),[0.17142307],[1.],[0.21206277],[1.],"(array([0.07669125]), array([0.01002754]))","(array([0.04289913]), array([-0.01655866]))","(array([0.04223876]), array([-0.0156075]))","(array([0.04145433]), array([-0.01447237]))","(array([0.04068056]), array([-0.0133829]))","(array([0.0402228]), array([-0.0128654]))","(array([0.04007014]), array([-0.01291139]))","(array([0.03990448]), array([-0.01298945]))","(array([0.0399257]), array([-0.01345369]))","(array([0.04013049]), array([-0.01428948]))","(array([0.040316]), array([-0.01512926]))"
(0.019736633371513365+0j),[0.16966319],[1.],[0.21283642],[1.],"(array([0.07662837]), array([0.01051954]))","(array([0.04223874]), array([-0.01560644]))","(array([0.04145427]), array([-0.01447135]))","(array([0.04068048]), array([-0.01338191]))","(array([0.04022268]), array([-0.01286444]))","(array([0.04007]), array([-0.01291047]))","(array([0.03990432]), array([-0.01298857]))","(array([0.03992552]), array([-0.01345285]))","(array([0.04013028]), array([-0.01428867]))","(array([0.04031578]), array([-0.01512849]))","(array([0.04031407]), array([-0.01567181]))"
(0.019645099057604556+0j),[0.16779566],[1.],[0.21370055],[1.],"(array([0.0760981]), array([0.01118379]))","(array([0.04145425]), array([-0.01447033]))","(array([0.04068042]), array([-0.01338093]))","(array([0.0402226]), array([-0.0128635]))","(array([0.04006989]), array([-0.01290956]))","(array([0.03990418]), array([-0.0129877]))","(array([0.03992536]), array([-0.01345201]))","(array([0.0401301]), array([-0.01428787]))","(array([0.04031558]), array([-0.01512772]))","(array([0.04031386]), array([-0.01567108]))","(array([0.04012979]), array([-0.01592847]))"
(0.019557394821673398+0j),[0.16579408],[1.],[0.21467289],[1.],"(array([0.07545952]), array([0.01201272]))","(array([0.04068039]), array([-0.01337998]))","(array([0.04022254]), array([-0.01286258]))","(array([0.0400698]), array([-0.01290868]))","(array([0.03990407]), array([-0.01298685]))","(array([0.03992522]), array([-0.01345119]))","(array([0.04012995]), array([-0.01428709]))","(array([0.0403154]), array([-0.01512697]))","(array([0.04031367]), array([-0.01567037]))","(array([0.04012958]), array([-0.01592778]))","(array([0.03993678]), array([-0.01620839]))"
(0.02087824508495002+0j),[0.16366388],[1.],[0.22788288],[1.],"(array([0.07581219]), array([0.0127752]))","(array([0.0402225]), array([-0.01286167]))","(array([0.04006974]), array([-0.0129078]))","(array([0.03990398]), array([-0.012986]))","(array([0.03992511]), array([-0.01345038]))","(array([0.04012982]), array([-0.0142863]))","(array([0.04031525]), array([-0.01512622]))","(array([0.0403135]), array([-0.01566965]))","(array([0.04012939]), array([-0.0159271]))","(array([0.03993658]), array([-0.01620773]))","(array([0.04021614]), array([-0.01734792]))"
(0.022258739744186698+0j),[0.16149463],[1.],[0.24078142],[1.],"(array([0.07742699]), array([0.01295218]))","(array([0.04006969]), array([-0.01290692]))","(array([0.03990391]), array([-0.01298515]))","(array([0.03992501]), array([-0.01344957]))","(array([0.0401297]), array([-0.01428552]))","(array([0.04031512]), array([-0.01512547]))","(array([0.04031334]), array([-0.01566893]))","(array([0.04012922]), array([-0.01592641]))","(array([0.03993639]), array([-0.01620708]))","(array([0.04021594]), array([-0.01734729]))","(array([0.04095692]), array([-0.01931357]))"
(0.023694927140284868+0j),[0.15937726],[1.],[0.25332445],[1.],"(array([0.07929395]), array([0.01256663]))","(array([0.03990387]), array([-0.01298432]))","(array([0.03992495]), array([-0.01344876]))","(array([0.04012961]), array([-0.01428475]))","(array([0.040315]), array([-0.01512473]))","(array([0.04031321]), array([-0.01566822]))","(array([0.04012907]), array([-0.01592573]))","(array([0.03993623]), array([-0.01620642]))","(array([0.04021576]), array([-0.01734666]))","(array([0.04095672]), array([-0.01931298]))","(array([0.04167213]), array([-0.02123288]))"
(0.025584690865748168+0j),[0.15731406],[1.],[0.26838322],[1.],"(array([0.08131973]), array([0.01215739]))","(array([0.0399249]), array([-0.01344797]))","(array([0.04012954]), array([-0.01428398]))","(array([0.04031491]), array([-0.015124]))","(array([0.0403131]), array([-0.01566752]))","(array([0.04012894]), array([-0.01592505]))","(array([0.03993608]), array([-0.01620577]))","(array([0.0402156]), array([-0.01734605]))","(array([0.04095655]), array([-0.01931239]))","(array([0.04167194]), array([-0.02123232]))","(array([0.04248058]), array([-0.02329677]))"
(0.0275492096224169+0j),[0.15536294],[1.],[0.28296996],[1.],"(array([0.08369432]), array([0.01137505]))","(array([0.04012949]), array([-0.01428324]))","(array([0.04031485]), array([-0.01512328]))","(array([0.04031301]), array([-0.01566683]))","(array([0.04012884]), array([-0.01592439]))","(array([0.03993596]), array([-0.01620514]))","(array([0.04021546]), array([-0.01734544]))","(array([0.0409564]), array([-0.01931182]))","(array([0.04167178]), array([-0.02123177]))","(array([0.04248041]), array([-0.02329625]))","(array([0.04338142]), array([-0.02549433]))"
(0.029579450037167304+0j),[0.15357884],[1.],[0.29706263],[1.],"(array([0.08617579]), array([0.01024326]))","(array([0.0403148]), array([-0.0151226]))","(array([0.04031295]), array([-0.01566617]))","(array([0.04012875]), array([-0.01592376]))","(array([0.03993586]), array([-0.01620453]))","(array([0.04021535]), array([-0.01734486]))","(array([0.04095627]), array([-0.01931126]))","(array([0.04167164]), array([-0.02123124]))","(array([0.04248026]), array([-0.02329575]))","(array([0.04338126]), array([-0.02549385]))","(array([0.04426311]), array([-0.02761439]))"
(0.031029640978640576+0j),[0.15195943],[1.],[0.30681246],[1.],"(array([0.08825349]), array([0.00913366]))","(array([0.0403129]), array([-0.01566553]))","(array([0.04012869]), array([-0.01592314]))","(array([0.03993577]), array([-0.01620394]))","(array([0.04021525]), array([-0.01734429]))","(array([0.04095616]), array([-0.01931072]))","(array([0.04167152]), array([-0.02123073]))","(array([0.04248013]), array([-0.02329526]))","(array([0.04338112]), array([-0.02549339]))","(array([0.04426296]), array([-0.02761395]))","(array([0.04497532]), array([-0.02938836]))"
(0.032499300668727915+0j),[0.15045553],[1.],[0.31625941],[1.],"(array([0.0897756]), array([0.00834278]))","(array([0.04012864]), array([-0.01592253]))","(array([0.03993571]), array([-0.01620335]))","(array([0.04021517]), array([-0.01734372]))","(array([0.04095607]), array([-0.01931017]))","(array([0.04167141]), array([-0.02123021]))","(array([0.04248001]), array([-0.02329476]))","(array([0.04338099]), array([-0.02549291]))","(array([0.04426283]), array([-0.0276135]))","(array([0.04497518]), array([-0.02938793]))","(array([0.04552262]), array([-0.03083214]))"
(0.033986109264488286+0j),[0.149019],[1.],[0.32543967],[1.],"(array([0.09107008]), array([0.00785237]))","(array([0.03993566]), array([-0.01620273]))","(array([0.04021511]), array([-0.01734313]))","(array([0.04095599]), array([-0.01930961]))","(array([0.04167132]), array([-0.02122966]))","(array([0.04247991]), array([-0.02329424]))","(array([0.04338088]), array([-0.02549242]))","(array([0.0442627]), array([-0.02761303]))","(array([0.04497504]), array([-0.02938749]))","(array([0.04552248]), array([-0.03083172]))","(array([0.04605984]), array([-0.03222948]))"
(0.033416632124116295+0j),[0.14765873],[1.],[0.32264317],[1.],"(array([0.0913833]), array([0.00734996]))","(array([0.04021506]), array([-0.01734252]))","(array([0.04095593]), array([-0.01930902]))","(array([0.04167125]), array([-0.0212291]))","(array([0.04247982]), array([-0.02329371]))","(array([0.04338078]), array([-0.02549191]))","(array([0.0442626]), array([-0.02761255]))","(array([0.04497493]), array([-0.02938703]))","(array([0.04552235]), array([-0.03083128]))","(array([0.04605971]), array([-0.03222906]))","(array([0.04612051]), array([-0.03277895]))"
(0.03287108240798606+0j),[0.14651486],[1.],[0.31987597],[1.],"(array([0.09122104]), array([0.0060114]))","(array([0.04095589]), array([-0.01930841]))","(array([0.04167119]), array([-0.02122852]))","(array([0.04247975]), array([-0.02329315]))","(array([0.0433807]), array([-0.02549137]))","(array([0.0442625]), array([-0.02761204]))","(array([0.04497482]), array([-0.02938654]))","(array([0.04552223]), array([-0.03083082]))","(array([0.04605958]), array([-0.03222863]))","(array([0.04612037]), array([-0.03277854]))","(array([0.04572753]), array([-0.03249585]))"
(0.032346168480047434+0j),[0.14571198],[1.],[0.3170616],[1.],"(array([0.09151877]), array([0.00389099]))","(array([0.04167116]), array([-0.0212279]))","(array([0.0424797]), array([-0.02329255]))","(array([0.04338063]), array([-0.02549081]))","(array([0.04426242]), array([-0.0276115]))","(array([0.04497473]), array([-0.02938602]))","(array([0.04552213]), array([-0.03083033]))","(array([0.04605947]), array([-0.03222816]))","(array([0.04612025]), array([-0.03277809]))","(array([0.0457274]), array([-0.03249543]))","(array([0.04537215]), array([-0.03218937]))"
(0.03158671187942732+0j),[0.14523626],[1.],[0.31268496],[1.],"(array([0.09166317]), array([0.00186999]))","(array([0.04247967]), array([-0.02329193]))","(array([0.04338058]), array([-0.02549021]))","(array([0.04426236]), array([-0.02761092]))","(array([0.04497465]), array([-0.02938548]))","(array([0.04552204]), array([-0.0308298]))","(array([0.04605937]), array([-0.03222766]))","(array([0.04612013]), array([-0.03277761]))","(array([0.04572727]), array([-0.03249497]))","(array([0.04537202]), array([-0.03218894]))","(array([0.0449988]), array([-0.03174575]))"
(0.030858823715244135+0j),[0.14510482],[1.],[0.3082913],[1.],"(array([0.09177545]), array([-0.00024222]))","(array([0.04338055]), array([-0.02548958]))","(array([0.04426231]), array([-0.02761032]))","(array([0.04497459]), array([-0.0293849]))","(array([0.04552196]), array([-0.03082926]))","(array([0.04605928]), array([-0.03222714]))","(array([0.04612003]), array([-0.03277712]))","(array([0.04572716]), array([-0.0324945]))","(array([0.04537189]), array([-0.03218849]))","(array([0.04499867]), array([-0.03174532]))","(array([0.04460896]), array([-0.03116689]))"
(0.0301615066140439+0j),[0.14533186],[1.],[0.30386596],[1.],"(array([0.09197626]), array([-0.00243227]))","(array([0.04426228]), array([-0.0276097]))","(array([0.04497454]), array([-0.02938431]))","(array([0.0455219]), array([-0.03082869]))","(array([0.0460592]), array([-0.0322266]))","(array([0.04611995]), array([-0.0327766]))","(array([0.04572706]), array([-0.032494]))","(array([0.04537178]), array([-0.03218801]))","(array([0.04499854]), array([-0.03174487]))","(array([0.04460882]), array([-0.03116646]))","(array([0.04426552]), array([-0.0305568]))"
(0.03076160847328521+0j),[0.14589159],[1.],[0.30725116],[1.],"(array([0.09277562]), array([-0.00448976]))","(array([0.04497451]), array([-0.0293837]))","(array([0.04552186]), array([-0.03082811]))","(array([0.04605914]), array([-0.03222604]))","(array([0.04611987]), array([-0.03277607]))","(array([0.04572697]), array([-0.03249349]))","(array([0.04537168]), array([-0.03218753]))","(array([0.04499843]), array([-0.0317444]))","(array([0.0446087]), array([-0.03116601]))","(array([0.04426538]), array([-0.03055637]))","(array([0.04427859]), array([-0.03045414]))"
(0.031355116849180735+0j),[0.14671469],[1.],[0.31041545],[1.],"(array([0.09400779]), array([-0.00615397]))","(array([0.04552183]), array([-0.0308275]))","(array([0.0460591]), array([-0.03222546]))","(array([0.04611981]), array([-0.03277551]))","(array([0.0457269]), array([-0.03249296]))","(array([0.04537159]), array([-0.03218701]))","(array([0.04499833]), array([-0.03174391]))","(array([0.04460859]), array([-0.03116554]))","(array([0.04426526]), array([-0.03055592]))","(array([0.04427845]), array([-0.03045372]))","(array([0.04463364]), array([-0.03084951]))"
(0.03194191480564452+0j),[0.14774181],[1.],[0.31339132],[1.],"(array([0.09504249]), array([-0.00745087]))","(array([0.04605908]), array([-0.03222484]))","(array([0.04611977]), array([-0.03277492]))","(array([0.04572684]), array([-0.03249239]))","(array([0.04537152]), array([-0.03218647]))","(array([0.04499824]), array([-0.03174338]))","(array([0.04460849]), array([-0.03116504]))","(array([0.04426514]), array([-0.03055544]))","(array([0.04427833]), array([-0.03045326]))","(array([0.0446335]), array([-0.03084908]))","(array([0.04500453]), array([-0.03119816]))"
(0.032462198768088556+0j),[0.1489611],[1.],[0.31583507],[1.],"(array([0.09600989]), array([-0.00866987]))","(array([0.04611975]), array([-0.03277428]))","(array([0.04572679]), array([-0.03249177]))","(array([0.04537145]), array([-0.03218588]))","(array([0.04499816]), array([-0.03174282]))","(array([0.04460839]), array([-0.0311645]))","(array([0.04426504]), array([-0.03055492]))","(array([0.04427821]), array([-0.03045276]))","(array([0.04463337]), array([-0.0308486]))","(array([0.04500439]), array([-0.03119771]))","(array([0.04537404]), array([-0.03148152]))"
(0.032977839118918655+0j),[0.15022993],[1.],[0.31819005],[1.],"(array([0.09645141]), array([-0.00902177]))","(array([0.04572677]), array([-0.0324911]))","(array([0.04537141]), array([-0.03218523]))","(array([0.0449981]), array([-0.03174219]))","(array([0.04460831]), array([-0.0311639]))","(array([0.04426494]), array([-0.03055435]))","(array([0.0442781]), array([-0.03045221]))","(array([0.04463325]), array([-0.03084808]))","(array([0.04500426]), array([-0.03119721]))","(array([0.04537389]), array([-0.03148105]))","(array([0.0457355]), array([-0.0317126]))"
(0.03349050356846888+0j),[0.15141187],[1.],[0.32053248],[1.],"(array([0.09643119]), array([-0.00854403]))","(array([0.04537138]), array([-0.0321845]))","(array([0.04499805]), array([-0.0317415]))","(array([0.04460824]), array([-0.03116323]))","(array([0.04426485]), array([-0.0305537]))","(array([0.04427799]), array([-0.03045159]))","(array([0.04463313]), array([-0.03084749]))","(array([0.04500413]), array([-0.03119665]))","(array([0.04537375]), array([-0.03148051]))","(array([0.04573535]), array([-0.03171209]))","(array([0.04609033]), array([-0.03193816]))"
(0.0340270455601186+0j),[0.15250593],[1.],[0.32301945],[1.],"(array([0.09645904]), array([-0.00805675]))","(array([0.04499803]), array([-0.03174072]))","(array([0.0446082]), array([-0.03116248]))","(array([0.04426478]), array([-0.03055298]))","(array([0.0442779]), array([-0.0304509]))","(array([0.04463302]), array([-0.03084683]))","(array([0.045004]), array([-0.03119602]))","(array([0.04537361]), array([-0.03147991]))","(array([0.0457352]), array([-0.03171151]))","(array([0.04609016]), array([-0.03193762]))","(array([0.04643837]), array([-0.03217973]))"
(0.03455771561538013+0j),[0.15349275],[1.],[0.32548753],[1.],"(array([0.09647891]), array([-0.00744778]))","(array([0.04460817]), array([-0.03116165]))","(array([0.04426473]), array([-0.03055219]))","(array([0.04427783]), array([-0.03045014]))","(array([0.04463293]), array([-0.0308461]))","(array([0.04500389]), array([-0.03119532]))","(array([0.04537348]), array([-0.03147924]))","(array([0.04573505]), array([-0.03171087]))","(array([0.04609001]), array([-0.03193701]))","(array([0.0464382]), array([-0.03217916]))","(array([0.046778]), array([-0.0324377]))"
(0.035081259013069965+0j),[0.15435409],[1.],[0.32794066],[1.],"(array([0.09647962]), array([-0.006722]))","(array([0.0442647]), array([-0.03055134]))","(array([0.04427778]), array([-0.03044932]))","(array([0.04463285]), array([-0.03084531]))","(array([0.04500379]), array([-0.03119457]))","(array([0.04537336]), array([-0.03147852]))","(array([0.04573492]), array([-0.03171019]))","(array([0.04608986]), array([-0.03193635]))","(array([0.04643804]), array([-0.03217853]))","(array([0.04677783]), array([-0.03243711]))","(array([0.04710032]), array([-0.03270262]))"
(0.03392665591213012+0j),[0.15509805],[1.],[0.3208505],[1.],"(array([0.09576787]), array([-0.00598449]))","(array([0.04427774]), array([-0.03044845]))","(array([0.04463279]), array([-0.03084447]))","(array([0.04500372]), array([-0.03119376]))","(array([0.04537326]), array([-0.03147775]))","(array([0.0457348]), array([-0.03170945]))","(array([0.04608972]), array([-0.03193565]))","(array([0.04643788]), array([-0.03217786]))","(array([0.04677766]), array([-0.03243647]))","(array([0.04710014]), array([-0.032702]))","(array([0.04702631]), array([-0.03232009]))"
(0.03282475890023435+0j),[0.15581923],[1.],[0.31394467],[1.],"(array([0.09466982]), array([-0.00576529]))","(array([0.04463276]), array([-0.03084359]))","(array([0.04500366]), array([-0.03119291]))","(array([0.04537318]), array([-0.03147693]))","(array([0.04573469]), array([-0.03170867]))","(array([0.0460896]), array([-0.0319349]))","(array([0.04643774]), array([-0.03217714]))","(array([0.0467775]), array([-0.03243579]))","(array([0.04709997]), array([-0.03270136]))","(array([0.04702612]), array([-0.03231947]))","(array([0.04657148]), array([-0.0312997]))"
(0.03177077698418388+0j),[0.15659889],[1.],[0.30716346],[1.],"(array([0.09393829]), array([-0.00604129]))","(array([0.04500362]), array([-0.03119204]))","(array([0.04537312]), array([-0.03147609]))","(array([0.04573461]), array([-0.03170786]))","(array([0.04608949]), array([-0.03193413]))","(array([0.04643762]), array([-0.0321764]))","(array([0.04677736]), array([-0.03243508]))","(array([0.04709981]), array([-0.03270068]))","(array([0.04702595]), array([-0.03231883]))","(array([0.0465713]), array([-0.03129908]))","(array([0.0461314]), array([-0.03029916]))"
(0.0309599200340213+0j),[0.15742694],[1.],[0.30173209],[1.],"(array([0.09333962]), array([-0.00626207]))","(array([0.04537309]), array([-0.03147521]))","(array([0.04573455]), array([-0.03170702]))","(array([0.04608941]), array([-0.03193332]))","(array([0.04643751]), array([-0.03217563]))","(array([0.04677724]), array([-0.03243434]))","(array([0.04709967]), array([-0.03269997]))","(array([0.04702579]), array([-0.03231815]))","(array([0.04657112]), array([-0.03129844]))","(array([0.04613121]), array([-0.03029854]))","(array([0.0457572]), array([-0.02939569]))"
(0.030179298863142717+0j),[0.1582905],[1.],[0.2963865],[1.],"(array([0.09285349]), array([-0.00641095]))","(array([0.04573451]), array([-0.03170611]))","(array([0.04608934]), array([-0.03193245]))","(array([0.04643743]), array([-0.0321748]))","(array([0.04677713]), array([-0.03243354]))","(array([0.04709954]), array([-0.03269921]))","(array([0.04702565]), array([-0.03231742]))","(array([0.04657096]), array([-0.03129774]))","(array([0.04613103]), array([-0.03029787]))","(array([0.045757]), array([-0.02939505]))","(array([0.04544568]), array([-0.02858758]))"
(0.0294275094166689+0j),[0.15918007],[1.],[0.29112558],[1.],"(array([0.09237277]), array([-0.00650267]))","(array([0.04608931]), array([-0.03193149]))","(array([0.04643736]), array([-0.03217387]))","(array([0.04677704]), array([-0.03243266]))","(array([0.04709943]), array([-0.03269836]))","(array([0.04702551]), array([-0.03231661]))","(array([0.0465708]), array([-0.03129696]))","(array([0.04613086]), array([-0.03029712]))","(array([0.04575681]), array([-0.02939433]))","(array([0.04544547]), array([-0.0285869]))","(array([0.04514509]), array([-0.0277887]))"
(0.030852847963307253+0j),[0.1600819],[1.],[0.29972819],[1.],"(array([0.09299327]), array([-0.00658551]))","(array([0.04643733]), array([-0.03217285]))","(array([0.04677697]), array([-0.03243167]))","(array([0.04709933]), array([-0.03269742]))","(array([0.04702539]), array([-0.0323157]))","(array([0.04657066]), array([-0.03129609]))","(array([0.04613069]), array([-0.03029629]))","(array([0.04575662]), array([-0.02939354]))","(array([0.04544526]), array([-0.02858614]))","(array([0.04514487]), array([-0.02778797]))","(array([0.04540133]), array([-0.02794757]))"
(0.03227518079133972+0j),[0.16098592],[1.],[0.30800243],[1.],"(array([0.09468104]), array([-0.00668352]))","(array([0.04677693]), array([-0.03243067]))","(array([0.04709927]), array([-0.03269646]))","(array([0.0470253]), array([-0.03231478]))","(array([0.04657054]), array([-0.0312952]))","(array([0.04613054]), array([-0.03029543]))","(array([0.04575645]), array([-0.02939272]))","(array([0.04544508]), array([-0.02858535]))","(array([0.04514466]), array([-0.02778722]))","(array([0.04540111]), array([-0.02794686]))","(array([0.04619536]), array([-0.02903615]))"
(0.033691921390385765+0j),[0.16189431],[1.],[0.31595835],[1.],"(array([0.09630926]), array([-0.00679748]))","(array([0.04709922]), array([-0.03269554]))","(array([0.04702523]), array([-0.03231389]))","(array([0.04657044]), array([-0.03129435]))","(array([0.04613042]), array([-0.03029462]))","(array([0.04575631]), array([-0.02939193]))","(array([0.04544491]), array([-0.0285846]))","(array([0.04514448]), array([-0.0277865]))","(array([0.04540091]), array([-0.02794617]))","(array([0.04619515]), array([-0.0290355]))","(array([0.04696434]), array([-0.03008016]))"
(0.03444325207473051+0j),[0.16281138],[1.],[0.31981081],[1.],"(array([0.09756881]), array([-0.00691755]))","(array([0.04702518]), array([-0.03231306]))","(array([0.04657037]), array([-0.03129355]))","(array([0.04613033]), array([-0.03029385]))","(array([0.04575619]), array([-0.02939119]))","(array([0.04544478]), array([-0.02858389]))","(array([0.04514433]), array([-0.02778582]))","(array([0.04540074]), array([-0.02794552]))","(array([0.04619497]), array([-0.02903488]))","(array([0.04696415]), array([-0.03007957]))","(array([0.04755845]), array([-0.0308194]))"
(0.03518025416740408+0j),[0.16363446],[1.],[0.32355547],[1.],"(array([0.098098]), array([-0.00639694]))","(array([0.04657031]), array([-0.03129277]))","(array([0.04613025]), array([-0.0302931]))","(array([0.0457561]), array([-0.02939047]))","(array([0.04544466]), array([-0.0285832]))","(array([0.04514419]), array([-0.02778515]))","(array([0.04540059]), array([-0.02794489]))","(array([0.04619481]), array([-0.02903428]))","(array([0.04696397]), array([-0.030079]))","(array([0.04755827]), array([-0.03081886]))","(array([0.04797974]), array([-0.03127273]))"
(0.035904376776736614+0j),[0.16426243],[1.],[0.32725739],[1.],"(array([0.09823437]), array([-0.00526147]))","(array([0.0461302]), array([-0.03029235]))","(array([0.04575602]), array([-0.02938975]))","(array([0.04544457]), array([-0.0285825]))","(array([0.04514408]), array([-0.02778449]))","(array([0.04540046]), array([-0.02794425]))","(array([0.04619466]), array([-0.02903367]))","(array([0.04696382]), array([-0.03007842]))","(array([0.0475581]), array([-0.03081831]))","(array([0.04797956]), array([-0.03127221]))","(array([0.04837513]), array([-0.03172715]))"
(0.034234647064971736+0j),[0.16471756],[1.],[0.31729263],[1.],"(array([0.09729716]), array([-0.00417542]))","(array([0.04575597]), array([-0.02938903]))","(array([0.04544449]), array([-0.02858181]))","(array([0.04514399]), array([-0.02778382]))","(array([0.04540035]), array([-0.02794362]))","(array([0.04619454]), array([-0.02903307]))","(array([0.04696368]), array([-0.03007784]))","(array([0.04755795]), array([-0.03081776]))","(array([0.04797941]), array([-0.03127169]))","(array([0.04837496]), array([-0.03172665]))","(array([0.04820077]), array([-0.03125382]))"
(0.03265473151659934+0j),[0.16503292],[1.],[0.30764217],[1.],"(array([0.09536575]), array([-0.00321092]))","(array([0.04544444]), array([-0.02858108]))","(array([0.04514392]), array([-0.02778312]))","(array([0.04540026]), array([-0.02794294]))","(array([0.04619443]), array([-0.02903242]))","(array([0.04696356]), array([-0.03007723]))","(array([0.04755782]), array([-0.03081718]))","(array([0.04797926]), array([-0.03127113]))","(array([0.0483748]), array([-0.03172612]))","(array([0.0482006]), array([-0.03125332]))","(array([0.04747515]), array([-0.02987468]))"
(0.03115868281545722+0j),[0.16522684],[1.],[0.29828795],[1.],"(array([0.09354536]), array([-0.00236251]))","(array([0.04514387]), array([-0.02778231]))","(array([0.04540019]), array([-0.02794216]))","(array([0.04619434]), array([-0.02903168]))","(array([0.04696345]), array([-0.03007652]))","(array([0.04755769]), array([-0.0308165]))","(array([0.04797912]), array([-0.03127048]))","(array([0.04837465]), array([-0.03172551]))","(array([0.04820043]), array([-0.03125273]))","(array([0.04747497]), array([-0.02987412]))","(array([0.04675569]), array([-0.02854778]))"
