Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.16810297556149606+0j),[0.3801348],[1.],[0.57051711],[1.],"(array([0.08360062]), array([0.00653961]))","(array([0.04332633]), array([-0.02035125]))","(array([0.04322698]), array([-0.02028086]))","(array([0.04310718]), array([-0.02017334]))","(array([0.0429885]), array([-0.02006689]))","(array([0.04294925]), array([-0.02009675]))","(array([0.04298733]), array([-0.02026082]))","(array([0.04302615]), array([-0.0204215]))","(array([0.04312047]), array([-0.02067268]))","(array([0.04326828]), array([-0.02101337]))","(array([0.04341404]), array([-0.02134821]))"
(0.1711314165214858+0j),[0.37986612],[1.],[0.5777831],[1.],"(array([0.08400181]), array([0.00654762]))","(array([0.04325982]), array([-0.02028712]))","(array([0.04314016]), array([-0.02017929]))","(array([0.04302139]), array([-0.02007263]))","(array([0.04298149]), array([-0.02010236]))","(array([0.04301977]), array([-0.02026613]))","(array([0.04305812]), array([-0.02042668]))","(array([0.04315238]), array([-0.02067763]))","(array([0.04329969]), array([-0.02101816]))","(array([0.04344437]), array([-0.02135314]))","(array([0.04362159]), array([-0.02174445]))"
(0.1741851708573399+0j),[0.37957518],[1.],[0.58491243],[1.],"(array([0.08444462]), array([0.00659192]))","(array([0.04317307]), array([-0.02018555]))","(array([0.04305438]), array([-0.02007858]))","(array([0.04301431]), array([-0.02010809]))","(array([0.04305208]), array([-0.02027178]))","(array([0.04309052]), array([-0.02043208]))","(array([0.04318441]), array([-0.02068283]))","(array([0.04333157]), array([-0.02102314]))","(array([0.04347582]), array([-0.02135797]))","(array([0.04365196]), array([-0.02174947]))","(array([0.04385913]), array([-0.02219546]))"
(0.1772630523812609+0j),[0.37926391],[1.],[0.59191177],[1.],"(array([0.0848586]), array([0.00667224]))","(array([0.04308778]), array([-0.02008481]))","(array([0.04304785]), array([-0.02011418]))","(array([0.04308543]), array([-0.02027773]))","(array([0.04312324]), array([-0.02043767]))","(array([0.04321748]), array([-0.02068836]))","(array([0.04336401]), array([-0.02102838]))","(array([0.04350828]), array([-0.02136304]))","(array([0.04368385]), array([-0.02175439]))","(array([0.04388995]), array([-0.02220053]))","(array([0.04409086]), array([-0.02263894]))"
(0.179558408796872+0j),[0.3789355],[1.],[0.59706301],[1.],"(array([0.08520383]), array([0.00675049]))","(array([0.04308158]), array([-0.02012061]))","(array([0.04311962]), array([-0.02028401]))","(array([0.0431572]), array([-0.02044372]))","(array([0.04325068]), array([-0.02069408]))","(array([0.04339782]), array([-0.02103405]))","(array([0.04354109]), array([-0.0213684]))","(array([0.04371698]), array([-0.02175959]))","(array([0.04392225]), array([-0.02220559]))","(array([0.04412213]), array([-0.02264432]))","(array([0.04428653]), array([-0.02302232]))"
(0.18186345085173175+0j),[0.37860001],[1.],[0.60212144],[1.],"(array([0.08555871]), array([0.00669128]))","(array([0.04315357]), array([-0.02029047]))","(array([0.04319152]), array([-0.02044995]))","(array([0.04328455]), array([-0.02070008]))","(array([0.0434313]), array([-0.02103982]))","(array([0.04357474]), array([-0.02137399]))","(array([0.04374998]), array([-0.02176492]))","(array([0.04395535]), array([-0.02221072]))","(array([0.04415448]), array([-0.02264946]))","(array([0.04431784]), array([-0.02302785]))","(array([0.04444679]), array([-0.02334713]))"
(0.1841770646870766+0j),[0.37826397],[1.],[0.60707385],[1.],"(array([0.08598418]), array([0.00649758]))","(array([0.04322509]), array([-0.02045625]))","(array([0.04331816]), array([-0.02070606]))","(array([0.04346457]), array([-0.02104569]))","(array([0.04360769]), array([-0.02137972]))","(array([0.043783]), array([-0.02177036]))","(array([0.04398788]), array([-0.022216]))","(array([0.04418693]), array([-0.02265446]))","(array([0.04434966]), array([-0.02303288]))","(array([0.04447742]), array([-0.0233525]))","(array([0.04460299]), array([-0.02366578]))"
(0.1852238695574678+0j),[0.3779295],[1.],[0.60930684],[1.],"(array([0.08630887]), array([0.00630795]))","(array([0.04335092]), array([-0.02071228]))","(array([0.04349744]), array([-0.02105151]))","(array([0.04364025]), array([-0.02138554]))","(array([0.0438152]), array([-0.0217759]))","(array([0.04402035]), array([-0.02222131]))","(array([0.04421863]), array([-0.02265971]))","(array([0.04438151]), array([-0.02303779]))","(array([0.04450845]), array([-0.02335741]))","(array([0.04463296]), array([-0.02367107]))","(array([0.04470918]), array([-0.02389747]))"
(0.18626922289238823+0j),[0.3776098],[1.],[0.61148844],[1.],"(array([0.08659009]), array([0.00602868]))","(array([0.04352963]), array([-0.02105772]))","(array([0.04367259]), array([-0.0213913]))","(array([0.04384718]), array([-0.0217816]))","(array([0.04405208]), array([-0.02222673]))","(array([0.04425044]), array([-0.02266492]))","(array([0.04441264]), array([-0.02304289]))","(array([0.04453976]), array([-0.0233622]))","(array([0.04466343]), array([-0.023676]))","(array([0.04473869]), array([-0.02390287]))","(array([0.04476699]), array([-0.02404436]))"
(0.1873128531478561+0j),[0.37731545],[1.],[0.61361462],[1.],"(array([0.08692071]), array([0.00566133]))","(array([0.04370457]), array([-0.02139738]))","(array([0.04387902]), array([-0.02178737]))","(array([0.04408364]), array([-0.02223233]))","(array([0.04428185]), array([-0.02267029]))","(array([0.04444388]), array([-0.02304807]))","(array([0.04457069]), array([-0.02336719]))","(array([0.04469418]), array([-0.02368076]))","(array([0.04476892]), array([-0.02390771]))","(array([0.04479626]), array([-0.02404951]))","(array([0.0448241]), array([-0.0241873]))"
(0.18643930119249283+0j),[0.3770518],[1.],[0.61179875],[1.],"(array([0.08710605]), array([0.00530178]))","(array([0.04391064]), array([-0.02179335]))","(array([0.0441151]), array([-0.02223803]))","(array([0.04431309]), array([-0.02267584]))","(array([0.04447489]), array([-0.02305338]))","(array([0.04460156]), array([-0.02337228]))","(array([0.04472474]), array([-0.02368569]))","(array([0.0447993]), array([-0.0239124]))","(array([0.04482621]), array([-0.0240542]))","(array([0.04485312]), array([-0.02419232]))","(array([0.04481219]), array([-0.0242066]))"
(0.18557263834029933+0j),[0.37683184],[1.],[0.60997649],[1.],"(array([0.08718332]), array([0.0048888]))","(array([0.04414659]), array([-0.02224404]))","(array([0.04434448]), array([-0.02268153]))","(array([0.04450603]), array([-0.02305891]))","(array([0.04463248]), array([-0.02337754]))","(array([0.04475554]), array([-0.02369081]))","(array([0.04482972]), array([-0.02391732]))","(array([0.04485655]), array([-0.02405888]))","(array([0.04488291]), array([-0.02419703]))","(array([0.04484086]), array([-0.02421172]))","(array([0.04473304]), array([-0.02410361]))"
(0.18471320251616882+0j),[0.37666518],[1.],[0.60814765],[1.],"(array([0.08729046]), array([0.00442438]))","(array([0.0443763]), array([-0.02268754]))","(array([0.04453769]), array([-0.02306468]))","(array([0.0446639]), array([-0.02338312]))","(array([0.04478675]), array([-0.02369616]))","(array([0.04486075]), array([-0.02392249]))","(array([0.04488728]), array([-0.02406385]))","(array([0.04491346]), array([-0.02420177]))","(array([0.04487091]), array([-0.02421648]))","(array([0.04476216]), array([-0.02410863]))","(array([0.04465665]), array([-0.02399872]))"
(0.18566296748599437+0j),[0.37654818],[1.],[0.61003621],[1.],"(array([0.08752308]), array([0.00397094]))","(array([0.04457001]), array([-0.02307085]))","(array([0.04469605]), array([-0.023389]))","(array([0.04481869]), array([-0.02370185]))","(array([0.04489246]), array([-0.02392792]))","(array([0.0449188]), array([-0.0240691]))","(array([0.04494471]), array([-0.02420684]))","(array([0.04490195]), array([-0.02422131]))","(array([0.04479277]), array([-0.02411345]))","(array([0.04468622]), array([-0.0240039]))","(array([0.04464938]), array([-0.02400568]))"
(0.1866112294799321+0j),[0.3764717],[1.],[0.6118791],[1.],"(array([0.08784965]), array([0.00358079]))","(array([0.04472903]), array([-0.02339525]))","(array([0.04485151]), array([-0.02370785]))","(array([0.04492499]), array([-0.02393371]))","(array([0.04495114]), array([-0.02407465]))","(array([0.04497684]), array([-0.02421223]))","(array([0.04493381]), array([-0.02422645]))","(array([0.04482444]), array([-0.02411841]))","(array([0.04471747]), array([-0.02400877]))","(array([0.04467974]), array([-0.0240108]))","(array([0.04470971]), array([-0.02412358]))"
(0.187557765036793+0j),[0.37642926],[1.],[0.61367983],[1.],"(array([0.08813843]), array([0.00325233]))","(array([0.0448851]), array([-0.02371423]))","(array([0.04495847]), array([-0.02393979]))","(array([0.04498423]), array([-0.02408059]))","(array([0.04500982]), array([-0.02421788]))","(array([0.0449666]), array([-0.02423195]))","(array([0.04485684]), array([-0.02412371]))","(array([0.04474983]), array([-0.02401383]))","(array([0.04471157]), array([-0.02401577]))","(array([0.04474049]), array([-0.02412882]))","(array([0.0447709]), array([-0.02423729]))"
(0.18995786881087437+0j),[0.37641427],[1.],[0.61835922],[1.],"(array([0.08852467]), array([0.00293139]))","(array([0.04499252]), array([-0.02394623]))","(array([0.04501821]), array([-0.02408678]))","(array([0.04504339]), array([-0.02422388]))","(array([0.04500005]), array([-0.02423767]))","(array([0.04489009]), array([-0.02412928]))","(array([0.04478272]), array([-0.02401917]))","(array([0.04474434]), array([-0.02402088]))","(array([0.04477279]), array([-0.02413384]))","(array([0.04480226]), array([-0.02424259]))","(array([0.04488413]), array([-0.02443709]))"
(0.192363147449857+0j),[0.37641138],[1.],[0.62293111],[1.],"(array([0.08895968]), array([0.00269875]))","(array([0.04505243]), array([-0.02409323]))","(array([0.04507755]), array([-0.02423004]))","(array([0.04503382]), array([-0.02424366]))","(array([0.0449236]), array([-0.02413502]))","(array([0.04481619]), array([-0.0240247]))","(array([0.0447774]), array([-0.0240262]))","(array([0.04480569]), array([-0.02413893]))","(array([0.04483478]), array([-0.02424757]))","(array([0.04491589]), array([-0.02444233]))","(array([0.04504733]), array([-0.02472098]))"
(0.19477255716054132+0j),[0.3764098],[1.],[0.62739961],[1.],"(array([0.0893395]), array([0.00255161]))","(array([0.04511169]), array([-0.02423647]))","(array([0.04506801]), array([-0.02424984]))","(array([0.0449574]), array([-0.02414106]))","(array([0.04484961]), array([-0.02403043]))","(array([0.04481093]), array([-0.02403174]))","(array([0.0448387]), array([-0.02414427]))","(array([0.04486768]), array([-0.02425267]))","(array([0.04494843]), array([-0.02444731]))","(array([0.04507913]), array([-0.02472615]))","(array([0.04520715]), array([-0.02499807]))"
(0.1932023325880299+0j),[0.37642081],[1.],[0.62406269],[1.],"(array([0.08943835]), array([0.0024085]))","(array([0.04510193]), array([-0.02425635]))","(array([0.04499135]), array([-0.02414723]))","(array([0.04488332]), array([-0.02403643]))","(array([0.04484413]), array([-0.02403757]))","(array([0.04487201]), array([-0.02414978]))","(array([0.04490051]), array([-0.02425805]))","(array([0.04498114]), array([-0.02445241]))","(array([0.04511148]), array([-0.02473112]))","(array([0.0452388]), array([-0.02500325]))","(array([0.04522715]), array([-0.02503246]))"
(0.1916482451487232+0j),[0.37644088],[1.],[0.62074973],[1.],"(array([0.08919331]), array([0.00238974]))","(array([0.04502509]), array([-0.02415374]))","(array([0.04491715]), array([-0.02404261]))","(array([0.04487779]), array([-0.0240436]))","(array([0.0449051]), array([-0.0241556]))","(array([0.04493372]), array([-0.02426361]))","(array([0.04501387]), array([-0.02445777]))","(array([0.0451441]), array([-0.02473623]))","(array([0.04527105]), array([-0.02500823]))","(array([0.04525859]), array([-0.02503763]))","(array([0.04511045]), array([-0.02482808]))"
(0.19011007310930064+0j),[0.37645698],[1.],[0.6174681],[1.],"(array([0.08888316]), array([0.00249362]))","(array([0.04495072]), array([-0.02404912]))","(array([0.04491152]), array([-0.02404969]))","(array([0.04493881]), array([-0.02416174]))","(array([0.04496651]), array([-0.02426933]))","(array([0.04504719]), array([-0.02446339]))","(array([0.04517653]), array([-0.02474157]))","(array([0.04530386]), array([-0.02501333]))","(array([0.04529035]), array([-0.02504261]))","(array([0.04514166]), array([-0.02483324]))","(array([0.04499496]), array([-0.02462516]))"
(0.19261851842641198+0j),[0.3764586],[1.],[0.62225665],[1.],"(array([0.08886239]), array([0.00259897]))","(array([0.04494552]), array([-0.02405638]))","(array([0.04497271]), array([-0.02416792]))","(array([0.04499995]), array([-0.02427557]))","(array([0.04508059]), array([-0.02446923]))","(array([0.04520962]), array([-0.02474721]))","(array([0.04533663]), array([-0.02501878]))","(array([0.04532322]), array([-0.02504776]))","(array([0.04517349]), array([-0.02483836]))","(array([0.04502621]), array([-0.02463056]))","(array([0.04502251]), array([-0.02467149]))"
(0.1951317176894877+0j),[0.37644461],[1.],[0.62694176],[1.],"(array([0.08919218]), array([0.00259113]))","(array([0.04500621]), array([-0.02417447]))","(array([0.04503383]), array([-0.02428178]))","(array([0.04511361]), array([-0.02447534]))","(array([0.04524293]), array([-0.02475296]))","(array([0.04536924]), array([-0.02502443]))","(array([0.04535588]), array([-0.02505303]))","(array([0.04520604]), array([-0.02484349]))","(array([0.04505799]), array([-0.02463569]))","(array([0.04505379]), array([-0.02467661]))","(array([0.0451896]), array([-0.02496197]))"
(0.19764863624112788+0j),[0.37642513],[1.],[0.631515],[1.],"(array([0.08957992]), array([0.00247176]))","(array([0.04506716]), array([-0.02428822]))","(array([0.04514688]), array([-0.02448144]))","(array([0.04527573]), array([-0.02475894]))","(array([0.04540204]), array([-0.02503005]))","(array([0.04538825]), array([-0.02505855]))","(array([0.04523823]), array([-0.02484874]))","(array([0.0450901]), array([-0.02464063]))","(array([0.04508545]), array([-0.02468152]))","(array([0.04522047]), array([-0.02496692]))","(array([0.04535206]), array([-0.02524642]))"
(0.1988063235527196+0j),[0.37640457],[1.],[0.63340888],[1.],"(array([0.08986903]), array([0.00235656]))","(array([0.04517973]), array([-0.02448773]))","(array([0.04530875]), array([-0.02476503]))","(array([0.04543425]), array([-0.02503593]))","(array([0.04542082]), array([-0.02506418]))","(array([0.04527042]), array([-0.02485422]))","(array([0.04512172]), array([-0.02464595]))","(array([0.04511726]), array([-0.02468647]))","(array([0.04525169]), array([-0.02497177]))","(array([0.04538251]), array([-0.02525135]))","(array([0.04546499]), array([-0.02544494]))"
(0.19995947165029435+0j),[0.37639994],[1.],[0.63525508],[1.],"(array([0.09011398]), array([0.0021562]))","(array([0.04534165]), array([-0.0247714]))","(array([0.04546734]), array([-0.02504193]))","(array([0.04545309]), array([-0.02507021]))","(array([0.04530276]), array([-0.02485984]))","(array([0.04515417]), array([-0.02465129]))","(array([0.04514899]), array([-0.02469188]))","(array([0.04528346]), array([-0.02497673]))","(array([0.0454138]), array([-0.02525621]))","(array([0.04549561]), array([-0.02544998]))","(array([0.0455304]), array([-0.02556002]))"
(0.20110797052248072+0j),[0.37642359],[1.],[0.63705091],[1.],"(array([0.09040523]), array([0.00187321]))","(array([0.04550051]), array([-0.02504836]))","(array([0.04548658]), array([-0.02507627]))","(array([0.04533576]), array([-0.02486587]))","(array([0.04518659]), array([-0.02465713]))","(array([0.04518169]), array([-0.02469727]))","(array([0.04531561]), array([-0.02498207]))","(array([0.04544588]), array([-0.02526123]))","(array([0.04552728]), array([-0.02545486]))","(array([0.04556139]), array([-0.02556506]))","(array([0.04559561]), array([-0.02567128]))"
(0.19873479017054613+0j),[0.37648406],[1.],[0.63219384],[1.],"(array([0.0904561]), array([0.00159927]))","(array([0.04551979]), array([-0.02508283]))","(array([0.04536934]), array([-0.02487192]))","(array([0.04522014]), array([-0.024663]))","(array([0.04521421]), array([-0.02470321]))","(array([0.04534856]), array([-0.02498748]))","(array([0.04547819]), array([-0.02526658]))","(array([0.04555958]), array([-0.02545985]))","(array([0.04559321]), array([-0.02556995]))","(array([0.04562674]), array([-0.02567626]))","(array([0.04554405]), array([-0.02557606]))"
(0.19639127149090244+0j),[0.37656194],[1.],[0.62735955],[1.],"(array([0.09013272]), array([0.00156976]))","(array([0.04540268]), array([-0.02487856]))","(array([0.04525347]), array([-0.02466916]))","(array([0.04524785]), array([-0.02470899]))","(array([0.04538112]), array([-0.02499336]))","(array([0.04551124]), array([-0.02527191]))","(array([0.04559176]), array([-0.02546527]))","(array([0.04562572]), array([-0.02557487]))","(array([0.0456584]), array([-0.02568122]))","(array([0.04557522]), array([-0.02558108]))","(array([0.04537674]), array([-0.02527654]))"
(0.19407696291665263+0j),[0.3766279],[1.],[0.62256095],[1.],"(array([0.0896743]), array([0.00177896]))","(array([0.04528685]), array([-0.0246757]))","(array([0.04528109]), array([-0.02471501]))","(array([0.04541408]), array([-0.02499941]))","(array([0.04554395]), array([-0.02527755]))","(array([0.04562429]), array([-0.02547074]))","(array([0.04565787]), array([-0.02558012]))","(array([0.04569063]), array([-0.02568615]))","(array([0.04560651]), array([-0.02558609]))","(array([0.0454078]), array([-0.02528175]))","(array([0.04521071]), array([-0.02497903]))"
(0.196010314611033+0j),[0.37666986],[1.],[0.62607076],[1.],"(array([0.0895127]), array([0.00198557]))","(array([0.04531421]), array([-0.02472146]))","(array([0.04544719]), array([-0.02500554]))","(array([0.04557661]), array([-0.02528354]))","(array([0.04565692]), array([-0.02547639]))","(array([0.04569004]), array([-0.02558568]))","(array([0.04572283]), array([-0.0256913]))","(array([0.04563832]), array([-0.02559121]))","(array([0.04543919]), array([-0.02528678]))","(array([0.04524172]), array([-0.02498391]))","(array([0.04519122]), array([-0.02493768]))"
(0.19794235783892758+0j),[0.37670168],[1.],[0.6295033],[1.],"(array([0.08978508]), array([0.0019424]))","(array([0.04547993]), array([-0.02501181]))","(array([0.04560932]), array([-0.0252895]))","(array([0.04568904]), array([-0.02548228]))","(array([0.04572239]), array([-0.02559113]))","(array([0.04575433]), array([-0.02569682]))","(array([0.0456703]), array([-0.02559609]))","(array([0.04547075]), array([-0.02529159]))","(array([0.04527259]), array([-0.02498897]))","(array([0.04522174]), array([-0.02494267]))","(array([0.04531611]), array([-0.02514908]))"
(0.1998721916681483+0j),[0.37674764],[1.],[0.63284103],[1.],"(array([0.09018951]), array([0.00165472]))","(array([0.04564147]), array([-0.0252957]))","(array([0.04572098]), array([-0.02548821]))","(array([0.04575406]), array([-0.0255969]))","(array([0.04578584]), array([-0.02570229]))","(array([0.04570152]), array([-0.02560148]))","(array([0.04550179]), array([-0.02529669]))","(array([0.04530346]), array([-0.02499384]))","(array([0.04525227]), array([-0.02494742]))","(array([0.04534589]), array([-0.02515381]))","(array([0.04543793]), array([-0.02535512]))"
(0.19861912076252547+0j),[0.37681553],[1.],[0.63008587],[1.],"(array([0.09037035]), array([0.00137464]))","(array([0.04575232]), array([-0.02549415]))","(array([0.04578521]), array([-0.02560267]))","(array([0.0458167]), array([-0.02570779]))","(array([0.04573229]), array([-0.0256068]))","(array([0.04553228]), array([-0.02530184]))","(array([0.04533369]), array([-0.02499879]))","(array([0.04528235]), array([-0.02495216]))","(array([0.04537564]), array([-0.02515832]))","(array([0.0454669]), array([-0.02535957]))","(array([0.0454512]), array([-0.02537075]))"
(0.19737636404428405+0j),[0.37690546],[1.],[0.62733475],[1.],"(array([0.09028548]), array([0.00118178]))","(array([0.04581581]), array([-0.02560853]))","(array([0.04584721]), array([-0.02571335]))","(array([0.04576241]), array([-0.02561229]))","(array([0.04556231]), array([-0.02530706]))","(array([0.04536355]), array([-0.02500372]))","(array([0.04531195]), array([-0.02495702]))","(array([0.04540504]), array([-0.02516293]))","(array([0.045496]), array([-0.02536395]))","(array([0.0454793]), array([-0.02537526]))","(array([0.04535838]), array([-0.0251991]))"
(0.19614419485335044+0j),[0.3770099],[1.],[0.62459451],[1.],"(array([0.09015402]), array([0.00107413]))","(array([0.04587719]), array([-0.02571898]))","(array([0.04579266]), array([-0.0256179]))","(array([0.04559199]), array([-0.0253124]))","(array([0.04539282]), array([-0.02500879]))","(array([0.04534138]), array([-0.02496198]))","(array([0.0454341]), array([-0.02516766]))","(array([0.04552493]), array([-0.02536847]))","(array([0.04550779]), array([-0.02537957]))","(array([0.04538621]), array([-0.02520345]))","(array([0.04526692]), array([-0.02502736]))"
(0.19923904011528715+0j),[0.37711755],[1.],[0.63018699],[1.],"(array([0.09031644]), array([0.00097119]))","(array([0.04582237]), array([-0.02562397]))","(array([0.04562174]), array([-0.02531775]))","(array([0.04542239]), array([-0.02501376]))","(array([0.04537053]), array([-0.02496729]))","(array([0.0454632]), array([-0.02517248]))","(array([0.04555376]), array([-0.02537323]))","(array([0.04553646]), array([-0.02538397]))","(array([0.04541457]), array([-0.02520779]))","(array([0.04529447]), array([-0.02503172]))","(array([0.04532398]), array([-0.02511143]))"
(0.20234169451517442+0j),[0.3771936],[1.],[0.63564603],[1.],"(array([0.0906522]), array([0.00107257]))","(array([0.04565129]), array([-0.02532345]))","(array([0.04545176]), array([-0.02501925]))","(array([0.04539965]), array([-0.02497259]))","(array([0.04549214]), array([-0.02517757]))","(array([0.04558249]), array([-0.02537812]))","(array([0.04556499]), array([-0.02538869]))","(array([0.04544293]), array([-0.02521228]))","(array([0.04532251]), array([-0.02503604]))","(array([0.04535126]), array([-0.02511564]))","(array([0.04552504]), array([-0.02544682]))"
(0.20545113059600584+0j),[0.37721504],[1.],[0.64098545],[1.],"(array([0.09086285]), array([0.00137654]))","(array([0.04548079]), array([-0.02502489]))","(array([0.04542869]), array([-0.02497806]))","(array([0.04552092]), array([-0.02518282]))","(array([0.04561107]), array([-0.02538318]))","(array([0.04559341]), array([-0.02539354]))","(array([0.04547107]), array([-0.02521697]))","(array([0.04535054]), array([-0.02504054]))","(array([0.0453789]), array([-0.0251199]))","(array([0.04555193]), array([-0.02545098]))","(array([0.04571889]), array([-0.0257758]))"
(0.20643062022546366+0j),[0.377188],[1.],[0.64234394],[1.],"(array([0.09092834]), array([0.00167473]))","(array([0.04545712]), array([-0.02498339]))","(array([0.04554973]), array([-0.02518835]))","(array([0.04563913]), array([-0.02538816]))","(array([0.04562172]), array([-0.02539856]))","(array([0.04549906]), array([-0.02522177]))","(array([0.04537812]), array([-0.02504503]))","(array([0.04540654]), array([-0.02512429]))","(array([0.04557913]), array([-0.02545513]))","(array([0.04574513]), array([-0.0257799]))","(array([0.04583691]), array([-0.02598059]))"
(0.20740461854254852+0j),[0.37715289],[1.],[0.64367831],[1.],"(array([0.09100007]), array([0.00171412]))","(array([0.04557842]), array([-0.0251939]))","(array([0.04566813]), array([-0.02539351]))","(array([0.04564994]), array([-0.02540368]))","(array([0.04552724]), array([-0.02522673]))","(array([0.04540651]), array([-0.02504981]))","(array([0.0454342]), array([-0.02512888]))","(array([0.04560693]), array([-0.02545946]))","(array([0.04577239]), array([-0.02578401]))","(array([0.04586322]), array([-0.0259849]))","(array([0.0458826]), array([-0.02606435]))"
(0.2083731886367077+0j),[0.37714267],[1.],[0.64497639],[1.],"(array([0.09121532]), array([0.00150208]))","(array([0.04569747]), array([-0.02539928]))","(array([0.04567952]), array([-0.02540915]))","(array([0.04555636]), array([-0.02523208]))","(array([0.04543519]), array([-0.02505503]))","(array([0.04546313]), array([-0.02513376]))","(array([0.0456353]), array([-0.02546426]))","(array([0.04580076]), array([-0.02578848]))","(array([0.04589106]), array([-0.02598919]))","(array([0.0459097]), array([-0.02606867]))","(array([0.04592803]), array([-0.0261459]))"
(0.20671805755193504+0j),[0.37716404],[1.],[0.64151046],[1.],"(array([0.09125829]), array([0.00129718]))","(array([0.04570941]), array([-0.02541512]))","(array([0.04558635]), array([-0.02523761]))","(array([0.04546499]), array([-0.02506037]))","(array([0.04549239]), array([-0.02513913]))","(array([0.04566468]), array([-0.02546913]))","(array([0.04582967]), array([-0.02579334]))","(array([0.0459199]), array([-0.0259937]))","(array([0.04593812]), array([-0.02607302]))","(array([0.04595538]), array([-0.02615036]))","(array([0.04589027]), array([-0.02607923]))"
(0.20507915855780495+0j),[0.37719946],[1.],[0.63807086],[1.],"(array([0.09102627]), array([0.00128351]))","(array([0.04561644]), array([-0.02524357]))","(array([0.04549509]), array([-0.025066]))","(array([0.0455225]), array([-0.02514466]))","(array([0.0456941]), array([-0.02547443]))","(array([0.04585934]), array([-0.02579842]))","(array([0.04594886]), array([-0.02599855]))","(array([0.04596737]), array([-0.02607759]))","(array([0.0459837]), array([-0.02615472]))","(array([0.04591773]), array([-0.02608378]))","(array([0.04576995]), array([-0.02586651]))"
(0.20345624347811128+0j),[0.37722423],[1.],[0.6346664],[1.],"(array([0.09069087]), array([0.00145717]))","(array([0.0455251]), array([-0.02507205]))","(array([0.04555261]), array([-0.02515018]))","(array([0.04572377]), array([-0.02547994]))","(array([0.04588884]), array([-0.02580364]))","(array([0.04597825]), array([-0.02600351]))","(array([0.04599624]), array([-0.02608246]))","(array([0.04601281]), array([-0.02615925]))","(array([0.04594568]), array([-0.02608823]))","(array([0.04579734]), array([-0.02587122]))","(array([0.04565075]), array([-0.02565572]))"
(0.2063256410718535+0j),[0.37722543],[1.],[0.63959913],[1.],"(array([0.09065389]), array([0.0016296]))","(array([0.04558273]), array([-0.02515607]))","(array([0.04575376]), array([-0.02548559]))","(array([0.04591843]), array([-0.02580918]))","(array([0.04600787]), array([-0.02600869]))","(array([0.04602534]), array([-0.02608757]))","(array([0.04604194]), array([-0.02616402]))","(array([0.04597454]), array([-0.02609279]))","(array([0.04582542]), array([-0.02587576]))","(array([0.04567811]), array([-0.02566039]))","(array([0.04567887]), array([-0.02570248]))"
(0.209198454063332+0j),[0.37721893],[1.],[0.64440338],[1.],"(array([0.09105584]), array([0.00154525]))","(array([0.04578372]), array([-0.02549152]))","(array([0.04594816]), array([-0.02581486]))","(array([0.04603737]), array([-0.02601421]))","(array([0.04605466]), array([-0.02609278]))","(array([0.04607101]), array([-0.02616912]))","(array([0.04600344]), array([-0.0260976]))","(array([0.04585406]), array([-0.02588035]))","(array([0.0457063]), array([-0.02566487]))","(array([0.04570615]), array([-0.025707]))","(array([0.04585079]), array([-0.02600102]))"
(0.21207304346630917+0j),[0.37723283],[1.],[0.6490631],[1.],"(array([0.0915914]), array([0.00121015]))","(array([0.04597795]), array([-0.02582075]))","(array([0.04606694]), array([-0.02601989]))","(array([0.04608399]), array([-0.02609825]))","(array([0.04610017]), array([-0.02617439]))","(array([0.04603238]), array([-0.02610266]))","(array([0.0458828]), array([-0.02588519]))","(array([0.04573479]), array([-0.02566952]))","(array([0.04573426]), array([-0.02571142]))","(array([0.04587772]), array([-0.02600559]))","(array([0.04601849]), array([-0.02629075]))"
(0.21161269314185152+0j),[0.37727641],[1.],[0.64772718],[1.],"(array([0.09190248]), array([0.00088284]))","(array([0.0460965]), array([-0.0260257]))","(array([0.0461134]), array([-0.02610383]))","(array([0.04612928]), array([-0.02617978]))","(array([0.04606137]), array([-0.02610784]))","(array([0.04591159]), array([-0.02589018]))","(array([0.04576332]), array([-0.02567434]))","(array([0.04576259]), array([-0.02571599]))","(array([0.04590558]), array([-0.02600992]))","(array([0.0460453]), array([-0.02629521]))","(array([0.04607851]), array([-0.02639121]))"
(0.21115311020987268+0j),[0.37734369],[1.],[0.64638714],[1.],"(array([0.09192593]), array([0.00068213]))","(array([0.04614266]), array([-0.0261096]))","(array([0.04615844]), array([-0.02618528]))","(array([0.04609025]), array([-0.02611321]))","(array([0.04594031]), array([-0.02589532]))","(array([0.04579186]), array([-0.02567923]))","(array([0.04579089]), array([-0.02572075]))","(array([0.04593362]), array([-0.0260144]))","(array([0.04607281]), array([-0.02629948]))","(array([0.04610458]), array([-0.02639601]))","(array([0.04603474]), array([-0.02630691]))"
(0.2106946268422789+0j),[0.37742159],[1.],[0.64505189],[1.],"(array([0.09187715]), array([0.00060337]))","(array([0.04618743]), array([-0.02619094]))","(array([0.04611935]), array([-0.02611872]))","(array([0.04596907]), array([-0.02590066]))","(array([0.04582025]), array([-0.02568431]))","(array([0.04581932]), array([-0.02572567]))","(array([0.04596166]), array([-0.02601904]))","(array([0.04610064]), array([-0.02630388]))","(array([0.04613156]), array([-0.0264003]))","(array([0.04606062]), array([-0.02631165]))","(array([0.04599183]), array([-0.02622227]))"
