Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1312291655607115+0j),[0.32989236],[1.],[0.52954481],[1.],"(array([0.07746696]), array([0.00103139]))","(array([0.03982083]), array([-0.02216889]))","(array([0.03972944]), array([-0.02201728]))","(array([0.0396366]), array([-0.02186423]))","(array([0.03954421]), array([-0.02171303]))","(array([0.03945188]), array([-0.02156296]))","(array([0.03935946]), array([-0.02141423]))","(array([0.03926728]), array([-0.02126738]))","(array([0.03917697]), array([-0.0211246]))","(array([0.03908856]), array([-0.02098594]))","(array([0.03900067]), array([-0.02084932]))"
(0.13046229169344709+0j),[0.32992676],[1.],[0.52763844],[1.],"(array([0.07725189]), array([0.00117918]))","(array([0.03974641]), array([-0.02202271]))","(array([0.03965351]), array([-0.0218696]))","(array([0.03956105]), array([-0.02171829]))","(array([0.0394686]), array([-0.02156808]))","(array([0.03937607]), array([-0.02141929]))","(array([0.03928384]), array([-0.02127231]))","(array([0.03919348]), array([-0.02112941]))","(array([0.03910486]), array([-0.02099061]))","(array([0.03901638]), array([-0.02085385]))","(array([0.03893183]), array([-0.02072469]))"
(0.12970219568402047+0j),[0.3299519],[1.],[0.52575497],[1.],"(array([0.07704354]), array([0.00132741]))","(array([0.03967065]), array([-0.02187507]))","(array([0.03957809]), array([-0.02172367]))","(array([0.03948552]), array([-0.02157333]))","(array([0.03939292]), array([-0.02142446]))","(array([0.03930061]), array([-0.02127735]))","(array([0.03921021]), array([-0.02113434]))","(array([0.03912154]), array([-0.02099545]))","(array([0.03903284]), array([-0.02085859]))","(array([0.03894775]), array([-0.02072931]))","(array([0.03886663]), array([-0.02060753]))"
(0.12894877179549594+0j),[0.32996772],[1.],[0.52389436],[1.],"(array([0.07683549]), array([0.00147648]))","(array([0.03959535]), array([-0.02172917]))","(array([0.03950264]), array([-0.02157873]))","(array([0.03940996]), array([-0.02142976]))","(array([0.03931759]), array([-0.02128252]))","(array([0.03922713]), array([-0.0211394]))","(array([0.0391384]), array([-0.02100044]))","(array([0.03904963]), array([-0.02086348]))","(array([0.03896439]), array([-0.02073408]))","(array([0.03888275]), array([-0.02061222]))","(array([0.03880167]), array([-0.02049209]))"
(0.128304793578004+0j),[0.32997415],[1.],[0.52234851],[1.],"(array([0.07663982]), array([0.00162317]))","(array([0.03952]), array([-0.02158426]))","(array([0.03942722]), array([-0.02143521]))","(array([0.03933476]), array([-0.02128782]))","(array([0.03924423]), array([-0.02114458]))","(array([0.03915542]), array([-0.02100554]))","(array([0.03906657]), array([-0.02086849]))","(array([0.03898129]), array([-0.02073897]))","(array([0.03889954]), array([-0.02061701]))","(array([0.03881803]), array([-0.02049682]))","(array([0.03874212]), array([-0.02038734]))"
(0.12766621147491772+0j),[0.32997106],[1.],[0.52082354],[1.],"(array([0.07645598]), array([0.0017682]))","(array([0.03944469]), array([-0.02144076]))","(array([0.03935215]), array([-0.02129327]))","(array([0.03926152]), array([-0.02114991]))","(array([0.03917262]), array([-0.02101076]))","(array([0.03908369]), array([-0.02087361]))","(array([0.03899833]), array([-0.02074399]))","(array([0.03891654]), array([-0.02062191]))","(array([0.03883493]), array([-0.02050164]))","(array([0.0387587]), array([-0.02039209]))","(array([0.03868796]), array([-0.02029322]))"
(0.127032971683315+0j),[0.32995859],[1.],[0.5193193],[1.],"(array([0.07627367]), array([0.00191115]))","(array([0.03936975]), array([-0.02129885]))","(array([0.03927902]), array([-0.02115539]))","(array([0.03919002]), array([-0.02101612]))","(array([0.039101]), array([-0.02087885]))","(array([0.03901555]), array([-0.02074913]))","(array([0.03893368]), array([-0.02062694]))","(array([0.03885202]), array([-0.02050656]))","(array([0.0387757]), array([-0.02039693]))","(array([0.0387047]), array([-0.02029798]))","(array([0.03863395]), array([-0.02020069]))"
(0.12653231339626939+0j),[0.32993664],[1.],[0.51820187],[1.],"(array([0.07610615]), array([0.00205186]))","(array([0.03929674]), array([-0.021161]))","(array([0.03920764]), array([-0.02102164]))","(array([0.03911851]), array([-0.02088423]))","(array([0.03903298]), array([-0.02075439]))","(array([0.03895101]), array([-0.02063209]))","(array([0.03886927]), array([-0.0205116]))","(array([0.03879288]), array([-0.02040186]))","(array([0.03872181]), array([-0.02030284]))","(array([0.03865085]), array([-0.02020548]))","(array([0.03858657]), array([-0.020121]))"
(0.126035687533643+0j),[0.32990532],[1.],[0.51710239],[1.],"(array([0.07595488]), array([0.00218785]))","(array([0.03922549]), array([-0.02102728]))","(array([0.03913626]), array([-0.02088976]))","(array([0.03905062]), array([-0.0207598]))","(array([0.03896856]), array([-0.02063738]))","(array([0.03888671]), array([-0.02051678]))","(array([0.03881023]), array([-0.02040692]))","(array([0.03873908]), array([-0.02030779]))","(array([0.03866806]), array([-0.02021036]))","(array([0.03860361]), array([-0.02012575]))","(array([0.03854579]), array([-0.02005403]))"
(0.12554306364635695+0j),[0.3298651],[1.],[0.5160206],[1.],"(array([0.07580664]), array([0.00231906]))","(array([0.03915421]), array([-0.02089543]))","(array([0.03906852]), array([-0.02076535]))","(array([0.03898629]), array([-0.02064281]))","(array([0.0389044]), array([-0.0205221]))","(array([0.03882781]), array([-0.02041211]))","(array([0.03875651]), array([-0.02031288]))","(array([0.03868547]), array([-0.02021533]))","(array([0.0386209]), array([-0.02013063]))","(array([0.03856283]), array([-0.0200588]))","(array([0.03850507]), array([-0.01998846]))"
(0.1251922080561524+0j),[0.32981582],[1.],[0.51535655],[1.],"(array([0.07567375]), array([0.00244777]))","(array([0.03908661]), array([-0.02077104]))","(array([0.03900431]), array([-0.02064839]))","(array([0.03892228]), array([-0.02052754]))","(array([0.03884558]), array([-0.02041746]))","(array([0.03877423]), array([-0.02031811]))","(array([0.03870302]), array([-0.02022041]))","(array([0.03863841]), array([-0.02013564]))","(array([0.03858026]), array([-0.02006371]))","(array([0.03852227]), array([-0.01999328]))","(array([0.03847151]), array([-0.01993657]))"
(0.12484418491965564+0j),[0.32975796],[1.],[0.51470684],[1.],"(array([0.07555986]), array([0.00256838]))","(array([0.03902253]), array([-0.02065411]))","(array([0.03894041]), array([-0.02053316]))","(array([0.03886361]), array([-0.02042295]))","(array([0.03879215]), array([-0.02032347]))","(array([0.03872084]), array([-0.02022566]))","(array([0.03865611]), array([-0.02014078]))","(array([0.03859795]), array([-0.02006873]))","(array([0.03853988]), array([-0.01999821]))","(array([0.03848887]), array([-0.01994145]))","(array([0.03844504]), array([-0.01989821]))"
(0.12449900534770465+0j),[0.32969224],[1.],[0.51407104],[1.],"(array([0.07545048]), array([0.00268096]))","(array([0.03895872]), array([-0.02053889]))","(array([0.03888192]), array([-0.02042861]))","(array([0.03881033]), array([-0.02032898]))","(array([0.03873883]), array([-0.02023105]))","(array([0.0386741]), array([-0.02014608]))","(array([0.03861583]), array([-0.02007392]))","(array([0.03855773]), array([-0.02000331]))","(array([0.03850661]), array([-0.01994643]))","(array([0.03846257]), array([-0.01990308]))","(array([0.03841859]), array([-0.01986103]))"
(0.12429341678386813+0j),[0.32961855],[1.],[0.51384838],[1.],"(array([0.07535647]), array([0.00279125]))","(array([0.03890037]), array([-0.02043437]))","(array([0.03882878]), array([-0.02033468]))","(array([0.03875714]), array([-0.02023657]))","(array([0.0386922]), array([-0.02015151]))","(array([0.03863409]), array([-0.02007926]))","(array([0.0385757]), array([-0.0200085]))","(array([0.03852468]), array([-0.01995155]))","(array([0.03848046]), array([-0.01990808]))","(array([0.03843622]), array([-0.01986594]))","(array([0.03839924]), array([-0.0198372]))"
(0.12408977069991976+0j),[0.32953766],[1.],[0.51363592],[1.],"(array([0.07528293]), array([0.00289033]))","(array([0.03884736]), array([-0.02034047]))","(array([0.03877571]), array([-0.02024229]))","(array([0.03871064]), array([-0.02015709]))","(array([0.03865237]), array([-0.02008471]))","(array([0.03859411]), array([-0.02001389]))","(array([0.03854284]), array([-0.01995681]))","(array([0.03849867]), array([-0.01991325]))","(array([0.03845426]), array([-0.01987099]))","(array([0.03841704]), array([-0.01984213]))","(array([0.03838685]), array([-0.01982661]))"
(0.12388808058677506+0j),[0.3294506],[1.],[0.51343312],[1.],"(array([0.07521545]), array([0.00297831]))","(array([0.03879433]), array([-0.02024814]))","(array([0.03872945]), array([-0.02016283]))","(array([0.03867096]), array([-0.02009037]))","(array([0.03861249]), array([-0.02001937]))","(array([0.03856152]), array([-0.01996227]))","(array([0.03851686]), array([-0.01991854]))","(array([0.03847273]), array([-0.01987615]))","(array([0.03843517]), array([-0.01984721]))","(array([0.03840473]), array([-0.0198316]))","(array([0.03837445]), array([-0.01981684]))"
(0.12381685872721189+0j),[0.32935728],[1.],[0.51361584],[1.],"(array([0.07516189]), array([0.00306427]))","(array([0.03874828]), array([-0.02016871]))","(array([0.03868986]), array([-0.02009613]))","(array([0.03863129]), array([-0.02002507]))","(array([0.03858014]), array([-0.01996781]))","(array([0.03853564]), array([-0.01992403]))","(array([0.03849114]), array([-0.01988149]))","(array([0.03845369]), array([-0.01985244]))","(array([0.03842303]), array([-0.01983673]))","(array([0.0383925]), array([-0.01982184]))","(array([0.03836863]), array([-0.01981945]))"
(0.12374696184059579+0j),[0.32925866],[1.],[0.51380435],[1.],"(array([0.07512918]), array([0.00313695]))","(array([0.03870873]), array([-0.02010204]))","(array([0.03865048]), array([-0.02003089]))","(array([0.03859904]), array([-0.0199736]))","(array([0.03855438]), array([-0.01992962]))","(array([0.03851014]), array([-0.01988708]))","(array([0.03847216]), array([-0.01985783]))","(array([0.03844172]), array([-0.01984197]))","(array([0.03841089]), array([-0.01982701]))","(array([0.03838679]), array([-0.01982453]))","(array([0.03836941]), array([-0.01983423]))"
(0.12367843377280399+0j),[0.32915596],[1.],[0.51399807],[1.],"(array([0.07510337]), array([0.0031965]))","(array([0.03866958]), array([-0.02003687]))","(array([0.03861839]), array([-0.01997942]))","(array([0.03857356]), array([-0.01993542]))","(array([0.03852902]), array([-0.01989265]))","(array([0.03849133]), array([-0.01986335]))","(array([0.03846035]), array([-0.01984737]))","(array([0.03842976]), array([-0.01983228]))","(array([0.03840536]), array([-0.01982974]))","(array([0.03838771]), array([-0.01983934]))","(array([0.03837009]), array([-0.01984952]))"
(0.12372795070244674+0j),[0.3290491],[1.],[0.51453777],[1.],"(array([0.07509044]), array([0.00325428]))","(array([0.03863754]), array([-0.01998546]))","(array([0.03859316]), array([-0.01994128]))","(array([0.03854826]), array([-0.01989851]))","(array([0.03851032]), array([-0.01986896]))","(array([0.03847967]), array([-0.01985295]))","(array([0.03844841]), array([-0.01983772]))","(array([0.03842441]), array([-0.019835]))","(array([0.03840635]), array([-0.01984457]))","(array([0.03838847]), array([-0.01985468]))","(array([0.03837675]), array([-0.01987565]))"
(0.12377844117429894+0j),[0.3289391],[1.],[0.51507888],[1.],"(array([0.07509686]), array([0.00329803]))","(array([0.03861262]), array([-0.01994736]))","(array([0.03856797]), array([-0.01990441]))","(array([0.03852976]), array([-0.01987482]))","(array([0.03849886]), array([-0.01985855]))","(array([0.03846786]), array([-0.01984329]))","(array([0.03844331]), array([-0.0198404]))","(array([0.03842553]), array([-0.01984982]))","(array([0.03840729]), array([-0.01985987]))","(array([0.03839529]), array([-0.01988088]))","(array([0.03838926]), array([-0.01991263]))"
(0.12382990521629665+0j),[0.32882723],[1.],[0.51562074],[1.],"(array([0.07511049]), array([0.00332828]))","(array([0.03858755]), array([-0.01991052]))","(array([0.03854968]), array([-0.01988077]))","(array([0.03851841]), array([-0.01986445]))","(array([0.03848718]), array([-0.01984892]))","(array([0.03846291]), array([-0.01984601]))","(array([0.03844455]), array([-0.01985523]))","(array([0.03842657]), array([-0.01986515]))","(array([0.03841419]), array([-0.01988611]))","(array([0.03840797]), array([-0.01991789]))","(array([0.03840172]), array([-0.01994974]))"
(0.12398563976616737+0j),[0.32871342],[1.],[0.51646375],[1.],"(array([0.07513465]), array([0.00335719]))","(array([0.03856941]), array([-0.01988691]))","(array([0.03853845]), array([-0.01987041]))","(array([0.03850689]), array([-0.01985485]))","(array([0.03848234]), array([-0.01985164]))","(array([0.03846433]), array([-0.01986084]))","(array([0.03844567]), array([-0.01987063]))","(array([0.03843363]), array([-0.01989142]))","(array([0.038427]), array([-0.01992314]))","(array([0.03842053]), array([-0.01995504]))","(array([0.03841938]), array([-0.0199962]))"
(0.12414215490647164+0j),[0.3285986],[1.],[0.51730394],[1.],"(array([0.07517629]), array([0.00337271]))","(array([0.03855838]), array([-0.0198766]))","(array([0.0385271]), array([-0.01986084]))","(array([0.03850221]), array([-0.01985759]))","(array([0.03848397]), array([-0.01986655]))","(array([0.03846559]), array([-0.01987628]))","(array([0.03845292]), array([-0.01989698]))","(array([0.03844661]), array([-0.01992847]))","(array([0.03843976]), array([-0.01996035]))","(array([0.03843841]), array([-0.02000156]))","(array([0.03844222]), array([-0.02005182]))"
(0.12429943762244995+0j),[0.328484],[1.],[0.51814068],[1.],"(array([0.07522479]), array([0.00337493]))","(array([0.03854731]), array([-0.01986705]))","(array([0.03852248]), array([-0.0198636]))","(array([0.03850401]), array([-0.01987247]))","(array([0.03848544]), array([-0.01988202]))","(array([0.03847284]), array([-0.01990264]))","(array([0.03846617]), array([-0.01993401]))","(array([0.03845941]), array([-0.01996574]))","(array([0.03845783]), array([-0.02000687]))","(array([0.03846145]), array([-0.0200572]))","(array([0.03846488]), array([-0.02010734]))"
(0.12454630326740915+0j),[0.32836957],[1.],[0.51923067],[1.],"(array([0.0752821]), array([0.00337639]))","(array([0.03854276]), array([-0.01986978]))","(array([0.03852448]), array([-0.01987852]))","(array([0.03850561]), array([-0.01988805]))","(array([0.03849279]), array([-0.01990842]))","(array([0.0384863]), array([-0.01993979]))","(array([0.03847905]), array([-0.01997133]))","(array([0.03847767]), array([-0.02001234]))","(array([0.03848099]), array([-0.02006258]))","(array([0.03848428]), array([-0.02011277]))","(array([0.03849208]), array([-0.02017046]))"
(0.12479381350424464+0j),[0.32825613],[1.],[0.52031395],[1.],"(array([0.07535469]), array([0.00336563]))","(array([0.03854488]), array([-0.01988486]))","(array([0.03852628]), array([-0.01989415]))","(array([0.03851317]), array([-0.01991453]))","(array([0.03850637]), array([-0.01994567]))","(array([0.03849946]), array([-0.01997711]))","(array([0.03849744]), array([-0.02001805]))","(array([0.03850108]), array([-0.02006807]))","(array([0.03850401]), array([-0.02011822]))","(array([0.03851156]), array([-0.02017586]))","(array([0.03852363]), array([-0.02024109]))"
(0.1250418806412529+0j),[0.32814481],[1.],[0.52138994],[1.],"(array([0.07543346]), array([0.00334261]))","(array([0.03854675]), array([-0.01990057]))","(array([0.03853407]), array([-0.01992063]))","(array([0.03852684]), array([-0.01995187]))","(array([0.03851963]), array([-0.01998306]))","(array([0.03851803]), array([-0.02002385]))","(array([0.03852092]), array([-0.02007387]))","(array([0.03852429]), array([-0.02012371]))","(array([0.03853138]), array([-0.02018139]))","(array([0.03854324]), array([-0.02024659]))","(array([0.03855509]), array([-0.02031122]))"
(0.12536371076660513+0j),[0.32803544],[1.],[0.52266813],[1.],"(array([0.07551882]), array([0.0033191]))","(array([0.03855482]), array([-0.01992706]))","(array([0.03854778]), array([-0.01995809]))","(array([0.0385403]), array([-0.01998924]))","(array([0.03853845]), array([-0.02002982]))","(array([0.03854157]), array([-0.02007974]))","(array([0.03854441]), array([-0.02012948]))","(array([0.03855173]), array([-0.02018697]))","(array([0.03856328]), array([-0.0202521]))","(array([0.03857484]), array([-0.02031669]))","(array([0.03858997]), array([-0.02038734]))"
(0.12568605530897664+0j),[0.32792875],[1.],[0.52393632],[1.],"(array([0.07561744]), array([0.00328502]))","(array([0.03856812]), array([-0.0199645]))","(array([0.03856176]), array([-0.01999541]))","(array([0.03855916]), array([-0.02003616]))","(array([0.03856189]), array([-0.02008561]))","(array([0.0385655]), array([-0.02013543]))","(array([0.03857165]), array([-0.02019278]))","(array([0.03858398]), array([-0.02025761]))","(array([0.03859487]), array([-0.02032229]))","(array([0.0386099]), array([-0.02039288]))","(array([0.03862893]), array([-0.02046891]))"
(0.12600882702466396+0j),[0.32782574],[1.],[0.52519379],[1.],"(array([0.07572007]), array([0.00324017]))","(array([0.03858274]), array([-0.02000193]))","(array([0.03858043]), array([-0.02004245]))","(array([0.03858283]), array([-0.02009188]))","(array([0.03858612]), array([-0.02014149]))","(array([0.03859268]), array([-0.02019874]))","(array([0.03860426]), array([-0.02026347]))","(array([0.03861558]), array([-0.02032797]))","(array([0.03863021]), array([-0.02039844]))","(array([0.03864866]), array([-0.02047449]))","(array([0.03866693]), array([-0.0205503]))"
(0.12638817468748495+0j),[0.32772611],[1.],[0.52659935],[1.],"(array([0.07582913]), array([0.00319556]))","(array([0.03860156]), array([-0.02004892]))","(array([0.0386043]), array([-0.0200982]))","(array([0.03860712]), array([-0.02014777]))","(array([0.0386136]), array([-0.02020474]))","(array([0.03862533]), array([-0.02026948]))","(array([0.0386361]), array([-0.02033378]))","(array([0.03865102]), array([-0.02040412]))","(array([0.03866909]), array([-0.02048008]))","(array([0.03868703]), array([-0.02055579]))","(array([0.03870781]), array([-0.02063552]))"
(0.12676796106411034+0j),[0.32763059],[1.],[0.52799185],[1.],"(array([0.07594714]), array([0.00314171]))","(array([0.03862561]), array([-0.02010479]))","(array([0.03862866]), array([-0.02015417]))","(array([0.0386349]), array([-0.02021116]))","(array([0.03864629]), array([-0.0202756]))","(array([0.03865738]), array([-0.02033989]))","(array([0.03867168]), array([-0.02041007]))","(array([0.03869005]), array([-0.02048586]))","(array([0.0387076]), array([-0.0205615]))","(array([0.03872812]), array([-0.02064116]))","(array([0.03875143]), array([-0.02072469]))"
(0.12714811236359416+0j),[0.32753979],[1.],[0.52937098],[1.],"(array([0.07606943]), array([0.00307927]))","(array([0.03865009]), array([-0.02016075]))","(array([0.03865663]), array([-0.02021752]))","(array([0.03866762]), array([-0.02028195]))","(array([0.03867853]), array([-0.02034601]))","(array([0.03869306]), array([-0.02041609]))","(array([0.03871084]), array([-0.0204918]))","(array([0.03872871]), array([-0.0205672]))","(array([0.03874879]), array([-0.02064682]))","(array([0.0387718]), array([-0.02073026]))","(array([0.03879478]), array([-0.02081296]))"
(0.12756675969396022+0j),[0.3274536],[1.],[0.53084327],[1.],"(array([0.07619498]), array([0.00301705]))","(array([0.03867823]), array([-0.02022415]))","(array([0.03868947]), array([-0.0202884]))","(array([0.03870003]), array([-0.02035243]))","(array([0.03871433]), array([-0.02042224]))","(array([0.03873239]), array([-0.02049794]))","(array([0.03874961]), array([-0.02057316]))","(array([0.03877004]), array([-0.02065263]))","(array([0.03879264]), array([-0.02073597]))","(array([0.03881535]), array([-0.0208186]))","(array([0.0388399]), array([-0.02090343]))"
(0.12798566382138707+0j),[0.3273725],[1.],[0.5323005],[1.],"(array([0.07632688]), array([0.00294776]))","(array([0.03871122]), array([-0.02029504]))","(array([0.03872192]), array([-0.02035888]))","(array([0.03873595]), array([-0.02042863]))","(array([0.03875382]), array([-0.02050413]))","(array([0.03877119]), array([-0.02057924]))","(array([0.03879114]), array([-0.02065859]))","(array([0.03881394]), array([-0.02074177]))","(array([0.0388363]), array([-0.02082431]))","(array([0.0388605]), array([-0.02090906]))","(array([0.03888662]), array([-0.02099622]))"
(0.12840480614045716+0j),[0.32729701],[1.],[0.53374212],[1.],"(array([0.07646257]), array([0.00287136]))","(array([0.03874374]), array([-0.02036555]))","(array([0.03875797]), array([-0.02043509]))","(array([0.03877553]), array([-0.02051057]))","(array([0.03879271]), array([-0.02058546]))","(array([0.03881279]), array([-0.02066469]))","(array([0.03883515]), array([-0.02074778]))","(array([0.03885768]), array([-0.0208301]))","(array([0.03888154]), array([-0.0209148]))","(array([0.03890734]), array([-0.02100186]))","(array([0.03893316]), array([-0.02108782]))"
(0.1288448136598478+0j),[0.32722695],[1.],[0.53522546],[1.],"(array([0.07659871]), array([0.00279571]))","(array([0.03877991]), array([-0.02044174]))","(array([0.0387976]), array([-0.02051705]))","(array([0.03881451]), array([-0.02059189]))","(array([0.03883437]), array([-0.02067089]))","(array([0.03885692]), array([-0.02075391]))","(array([0.03887894]), array([-0.02083609]))","(array([0.038903]), array([-0.02092063]))","(array([0.03892847]), array([-0.02100758]))","(array([0.03895395]), array([-0.02109341]))","(array([0.03898047]), array([-0.02118006]))"
(0.12928498069271563+0j),[0.32716265],[1.],[0.53669215],[1.],"(array([0.0767394]), array([0.00271478]))","(array([0.03881956]), array([-0.02052374]))","(array([0.03883673]), array([-0.02059837]))","(array([0.03885623]), array([-0.02067735]))","(array([0.03887855]), array([-0.02076014]))","(array([0.03890084]), array([-0.02084223]))","(array([0.03892428]), array([-0.02092665]))","(array([0.03895006]), array([-0.02101342]))","(array([0.03897514]), array([-0.02109917]))","(array([0.03900138]), array([-0.02118568]))","(array([0.03902862]), array([-0.02127279]))"
(0.12972522734052624+0j),[0.32710445],[1.],[0.53814181],[1.],"(array([0.07688232]), array([0.00262847]))","(array([0.03885871]), array([-0.0206051]))","(array([0.0388785]), array([-0.0206838]))","(array([0.0389005]), array([-0.02076661]))","(array([0.0389225]), array([-0.02084846]))","(array([0.03894627]), array([-0.02093276]))","(array([0.03897139]), array([-0.02101946]))","(array([0.0389968]), array([-0.02110497]))","(array([0.03902263]), array([-0.02119142]))","(array([0.03904956]), array([-0.02127845]))","(array([0.03907648]), array([-0.02136434]))"
(0.13017085164908168+0j),[0.32705223],[1.],[0.53958916],[1.],"(array([0.07702403]), array([0.00254322]))","(array([0.03890058]), array([-0.0206905]))","(array([0.03892283]), array([-0.02077309]))","(array([0.03894449]), array([-0.02085495]))","(array([0.03896803]), array([-0.020939]))","(array([0.03899337]), array([-0.02102561]))","(array([0.03901824]), array([-0.02111102]))","(array([0.03904432]), array([-0.02119726]))","(array([0.03907086]), array([-0.02128423]))","(array([0.03909746]), array([-0.02137003]))","(array([0.03912439]), array([-0.02145507]))"
(0.13061643762394948+0j),[0.32700614],[1.],[0.54101906],[1.],"(array([0.07716777]), array([0.00245438]))","(array([0.03894499]), array([-0.02077979]))","(array([0.03896685]), array([-0.02086143]))","(array([0.03899006]), array([-0.02094548]))","(array([0.03901518]), array([-0.02103182]))","(array([0.03904027]), array([-0.02111719]))","(array([0.0390658]), array([-0.02120328]))","(array([0.03909258]), array([-0.02129007]))","(array([0.03911881]), array([-0.02137577]))","(array([0.0391454]), array([-0.02146071]))","(array([0.03917228]), array([-0.02154499]))"
(0.13106190564175696+0j),[0.32696637],[1.],[0.54243117],[1.],"(array([0.0773128]), array([0.00236205]))","(array([0.03898893]), array([-0.02086816]))","(array([0.03901248]), array([-0.02095194]))","(array([0.03903722]), array([-0.02103831]))","(array([0.03906206]), array([-0.0211234]))","(array([0.03908793]), array([-0.02120942]))","(array([0.039114]), array([-0.02129611]))","(array([0.0391406]), array([-0.0213816]))","(array([0.03916674]), array([-0.02146645]))","(array([0.03919333]), array([-0.02155059]))","(array([0.03921998]), array([-0.02163356]))"
(0.13150085858803412+0j),[0.32693271],[1.],[0.54380837],[1.],"(array([0.07745541]), array([0.00227107]))","(array([0.03903467]), array([-0.02095863]))","(array([0.03905959]), array([-0.02104477]))","(array([0.03908414]), array([-0.02112985]))","(array([0.03910979]), array([-0.02121563]))","(array([0.03913605]), array([-0.02130223]))","(array([0.03916212]), array([-0.02138761]))","(array([0.03918849]), array([-0.02147227]))","(array([0.03921472]), array([-0.02155632]))","(array([0.03924104]), array([-0.02163919]))","(array([0.03926702]), array([-0.02172039]))"
(0.13193951637695012+0j),[0.32690536],[1.],[0.54516777],[1.],"(array([0.07759797]), array([0.00217849]))","(array([0.0390818]), array([-0.02105145]))","(array([0.03910651]), array([-0.02113633]))","(array([0.03913186]), array([-0.02122209]))","(array([0.03915793]), array([-0.02130844]))","(array([0.03918411]), array([-0.02139375]))","(array([0.03921007]), array([-0.02147827]))","(array([0.03923645]), array([-0.02156214]))","(array([0.03926244]), array([-0.02164493]))","(array([0.03928805]), array([-0.021726]))","(array([0.0393136]), array([-0.02180531]))"
(0.1323778833986717+0j),[0.32688422],[1.],[0.54650923],[1.],"(array([0.07774065]), array([0.00208398]))","(array([0.03912874]), array([-0.021143]))","(array([0.03915421]), array([-0.02122854]))","(array([0.03918]), array([-0.02131487]))","(array([0.03920596]), array([-0.02139995]))","(array([0.03923208]), array([-0.02148438]))","(array([0.039258]), array([-0.02156814]))","(array([0.03928415]), array([-0.02165073]))","(array([0.03930944]), array([-0.02173171]))","(array([0.03933463]), array([-0.02181087]))","(array([0.03935986]), array([-0.02188893]))"
(0.13280278640737883+0j),[0.32686911],[1.],[0.54779755],[1.],"(array([0.07788062]), array([0.00199115]))","(array([0.03917636]), array([-0.02123522]))","(array([0.03920238]), array([-0.02132128]))","(array([0.039228]), array([-0.02140638]))","(array([0.03925392]), array([-0.02149056]))","(array([0.03928007]), array([-0.02157423]))","(array([0.03930561]), array([-0.02165673]))","(array([0.0393312]), array([-0.02173749]))","(array([0.03935597]), array([-0.02181657]))","(array([0.03938089]), array([-0.0218945]))","(array([0.0394053]), array([-0.02197005]))"
(0.13322720668951019+0j),[0.32686009],[1.],[0.54906825],[1.],"(array([0.07801867]), array([0.00189811]))","(array([0.03922458]), array([-0.02132793]))","(array([0.03925026]), array([-0.02141281]))","(array([0.03927596]), array([-0.02149695]))","(array([0.03930194]), array([-0.02158041]))","(array([0.03932752]), array([-0.02166278]))","(array([0.03935275]), array([-0.02174344]))","(array([0.03937763]), array([-0.02182235]))","(array([0.03940222]), array([-0.02190016]))","(array([0.03942614]), array([-0.02197563]))","(array([0.03944985]), array([-0.02204893]))"
(0.13365104605415262+0j),[0.32685703],[1.],[0.55032129],[1.],"(array([0.07815612]), array([0.00180504]))","(array([0.03927244]), array([-0.02141939]))","(array([0.03929817]), array([-0.02150337]))","(array([0.03932392]), array([-0.02158677]))","(array([0.03934935]), array([-0.02166895]))","(array([0.03937457]), array([-0.02174948]))","(array([0.03939919]), array([-0.02182827]))","(array([0.03942378]), array([-0.02190591]))","(array([0.03944742]), array([-0.02198127]))","(array([0.03947056]), array([-0.02205444]))","(array([0.03949413]), array([-0.02212648]))"
(0.13406065511697163+0j),[0.32685973],[1.],[0.55152055],[1.],"(array([0.07829068]), array([0.00171353]))","(array([0.03932033]), array([-0.02150993]))","(array([0.03934604]), array([-0.02159315]))","(array([0.03937129]), array([-0.02167526]))","(array([0.03939633]), array([-0.02175561]))","(array([0.03942095]), array([-0.02183429]))","(array([0.03944528]), array([-0.02191181]))","(array([0.0394689]), array([-0.021987]))","(array([0.0394918]), array([-0.02206004]))","(array([0.03951488]), array([-0.02213195]))","(array([0.03953739]), array([-0.02220164]))"
(0.13446959999637145+0j),[0.32686808],[1.],[0.55270258],[1.],"(array([0.07842276]), array([0.0016234]))","(array([0.03936806]), array([-0.02159971]))","(array([0.03939338]), array([-0.0216816]))","(array([0.03941819]), array([-0.02176192]))","(array([0.03944265]), array([-0.02184038]))","(array([0.03946705]), array([-0.0219178]))","(array([0.03949029]), array([-0.02199288]))","(array([0.03951328]), array([-0.02206575]))","(array([0.03953603]), array([-0.02213753]))","(array([0.03955806]), array([-0.0222071]))","(array([0.03957988]), array([-0.02227436]))"
(0.13487783352814156+0j),[0.32688183],[1.],[0.55386737],[1.],"(array([0.0785534]), array([0.0015344]))","(array([0.03941533]), array([-0.02168812]))","(array([0.03944021]), array([-0.02176824]))","(array([0.03946445]), array([-0.02184665]))","(array([0.03948867]), array([-0.02192387]))","(array([0.03951197]), array([-0.02199883]))","(array([0.0395346]), array([-0.02207159]))","(array([0.03955743]), array([-0.0221432]))","(array([0.03957915]), array([-0.02221264]))","(array([0.03960049]), array([-0.0222798]))","(array([0.03962203]), array([-0.02234589]))"
