Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.15982779921609455+0j),[0.25733475],[1.],[0.56276499],[1.],"(array([0.2404771]), array([-0.03665181]))","(array([0.10847293]), array([-0.09098327]))","(array([0.10779185]), array([-0.08803103]))","(array([0.10739846]), array([-0.08510724]))","(array([0.10664581]), array([-0.0811583]))","(array([0.1055296]), array([-0.0762746]))","(array([0.10459604]), array([-0.07168733]))","(array([0.10681124]), array([-0.07276967]))","(array([0.11161118]), array([-0.0790297]))","(array([0.1155806]), array([-0.0847585]))","(array([0.11545461]), array([-0.08415417]))"
(0.14688703957667668+0j),[0.25794292],[1.],[0.53090637],[1.],"(array([0.23167759]), array([-0.03293807]))","(array([0.10780168]), array([-0.08802873]))","(array([0.10740779]), array([-0.08510473]))","(array([0.1066546]), array([-0.08115553]))","(array([0.10553785]), array([-0.07627153]))","(array([0.10460375]), array([-0.07168399]))","(array([0.10681854]), array([-0.07276629]))","(array([0.11161821]), array([-0.07902646]))","(array([0.11558738]), array([-0.08475542]))","(array([0.11546105]), array([-0.08415106]))","(array([0.11186395]), array([-0.07766785]))"
(0.135228104555202+0j),[0.25867465],[1.],[0.50097087],[1.],"(array([0.22404944]), array([-0.02982892]))","(array([0.10741716]), array([-0.08510256]))","(array([0.10666346]), array([-0.08115307]))","(array([0.10554618]), array([-0.07626877]))","(array([0.10461156]), array([-0.07168094]))","(array([0.10682595]), array([-0.07276315]))","(array([0.11162535]), array([-0.07902344]))","(array([0.11559429]), array([-0.08475253]))","(array([0.11546762]), array([-0.08414812]))","(array([0.11187007]), array([-0.07766471]))","(array([0.10851979]), array([-0.07156604]))"
(0.155245575540923+0j),[0.25849699],[1.],[0.55683721],[1.],"(array([0.22665734]), array([-0.02680155]))","(array([0.10667215]), array([-0.081151]))","(array([0.10555437]), array([-0.07626637]))","(array([0.10461925]), array([-0.07167824]))","(array([0.10683328]), array([-0.07276035]))","(array([0.11163242]), array([-0.07902072]))","(array([0.11560112]), array([-0.08474989]))","(array([0.11547413]), array([-0.08414542]))","(array([0.11187615]), array([-0.07766179]))","(array([0.10852545]), array([-0.07156293]))","(array([0.11010413]), array([-0.07410747]))"
(0.1760672779029009+0j),[0.2562987],[1.],[0.6051078],[1.],"(array([0.23764235]), array([-0.02312017]))","(array([0.10556275]), array([-0.0762642]))","(array([0.10462716]), array([-0.07167575]))","(array([0.10684081]), array([-0.07275773]))","(array([0.11163971]), array([-0.07901815]))","(array([0.11560817]), array([-0.08474739]))","(array([0.11548085]), array([-0.08414283]))","(array([0.11188244]), array([-0.07765896]))","(array([0.10853131]), array([-0.0715599]))","(array([0.1101097]), array([-0.07410448]))","(array([0.11573527]), array([-0.08440132]))"
(0.19715521033326192+0j),[0.25210842],[1.],[0.64620942],[1.],"(array([0.2465908]), array([-0.0189588]))","(array([0.10463576]), array([-0.07167336]))","(array([0.10684902]), array([-0.07275518]))","(array([0.11164766]), array([-0.07901562]))","(array([0.11561587]), array([-0.08474489]))","(array([0.11548821]), array([-0.08414021]))","(array([0.11188935]), array([-0.07765607]))","(array([0.10853777]), array([-0.07155677]))","(array([0.11011582]), array([-0.07410136]))","(array([0.11574122]), array([-0.08439846]))","(array([0.12013566]), array([-0.0934743]))"
(0.17711488161121774+0j),[0.24725272],[1.],[0.60589443],[1.],"(array([0.24569395]), array([-0.01542998]))","(array([0.10685823]), array([-0.07275264]))","(array([0.11165658]), array([-0.07901309]))","(array([0.11562453]), array([-0.08474237]))","(array([0.1154965]), array([-0.08413753]))","(array([0.11189714]), array([-0.07765306]))","(array([0.10854507]), array([-0.07155349]))","(array([0.11012277]), array([-0.07409807]))","(array([0.11574797]), array([-0.08439541]))","(array([0.12014223]), array([-0.09347151]))","(array([0.11923047]), array([-0.09403112]))"
(0.1590268453637996+0j),[0.24392473],[1.],[0.56713716],[1.],"(array([0.23900832]), array([-0.01742843]))","(array([0.11166591]), array([-0.07901076]))","(array([0.1156336]), array([-0.08474004]))","(array([0.11550519]), array([-0.084135]))","(array([0.11190534]), array([-0.07765018]))","(array([0.10855276]), array([-0.07155029]))","(array([0.11013011]), array([-0.07409485]))","(array([0.11575511]), array([-0.08439241]))","(array([0.12014919]), array([-0.09346876]))","(array([0.11923712]), array([-0.0940284]))","(array([0.11398041]), array([-0.08677607]))"
(0.1427428153300603+0j),[0.24311701],[1.],[0.52926862],[1.],"(array([0.23519201]), array([-0.02414624]))","(array([0.11564227]), array([-0.08473805]))","(array([0.11551352]), array([-0.08413282]))","(array([0.1119132]), array([-0.07764765]))","(array([0.10856017]), array([-0.07154745]))","(array([0.11013719]), array([-0.07409197]))","(array([0.11576199]), array([-0.08438973]))","(array([0.1201559]), array([-0.09346628]))","(array([0.11924354]), array([-0.09402594]))","(array([0.11398642]), array([-0.08677342]))","(array([0.10927097]), array([-0.07953775]))"
(0.15437342015917221+0j),[0.24382269],[1.],[0.56220206],[1.],"(array([0.23863195]), array([-0.02985015]))","(array([0.11552134]), array([-0.08413099]))","(array([0.1119206]), array([-0.07764548]))","(array([0.10856715]), array([-0.07154498]))","(array([0.11014387]), array([-0.07408944]))","(array([0.1157685]), array([-0.08438736]))","(array([0.12016225]), array([-0.09346408]))","(array([0.11924963]), array([-0.09402374]))","(array([0.11399212]), array([-0.08677104]))","(array([0.10927627]), array([-0.0795352]))","(array([0.10902368]), array([-0.07906201]))"
(0.16613412203477054+0j),[0.24362395],[1.],[0.5913309],[1.],"(array([0.24551111]), array([-0.02918301]))","(array([0.11192741]), array([-0.07764368]))","(array([0.10857358]), array([-0.07154289]))","(array([0.11015004]), array([-0.07408729]))","(array([0.11577452]), array([-0.08438534]))","(array([0.12016813]), array([-0.0934622]))","(array([0.11925527]), array([-0.09402184]))","(array([0.11399741]), array([-0.08676897]))","(array([0.10928121]), array([-0.07953296]))","(array([0.10902833]), array([-0.07905973]))","(array([0.11257636]), array([-0.08509497]))"
(0.17791290035045157+0j),[0.2412896],[1.],[0.61759717],[1.],"(array([0.2481662]), array([-0.02298083]))","(array([0.10857943]), array([-0.07154116]))","(array([0.11015565]), array([-0.07408548]))","(array([0.11578]), array([-0.08438365]))","(array([0.12017349]), array([-0.09346062]))","(array([0.11926042]), array([-0.09402024]))","(array([0.11400225]), array([-0.0867672]))","(array([0.10928573]), array([-0.07953103]))","(array([0.10903259]), array([-0.07905776]))","(array([0.11258044]), array([-0.08509307]))","(array([0.11545446]), array([-0.09065021]))"
(0.16239161401901417+0j),[0.23785571],[1.],[0.58515528],[1.],"(array([0.24411435]), array([-0.01755309]))","(array([0.11016082]), array([-0.07408397]))","(array([0.11578506]), array([-0.08438223]))","(array([0.12017844]), array([-0.09345928]))","(array([0.11926517]), array([-0.09401887]))","(array([0.11400673]), array([-0.08676567]))","(array([0.10928993]), array([-0.07952935]))","(array([0.10903655]), array([-0.07905603]))","(array([0.11258424]), array([-0.08509139]))","(array([0.11545809]), array([-0.0906486]))","(array([0.11451857]), array([-0.09037872]))"
(0.14832516637966722+0j),[0.23593834],[1.],[0.55419359],[1.],"(array([0.2385553]), array([-0.02069548]))","(array([0.11578992]), array([-0.08438098]))","(array([0.12018321]), array([-0.09345812]))","(array([0.11926976]), array([-0.09401766]))","(array([0.11401105]), array([-0.0867643]))","(array([0.10929398]), array([-0.07952782]))","(array([0.10904039]), array([-0.07905445]))","(array([0.11258792]), array([-0.08508985]))","(array([0.11546162]), array([-0.0906471]))","(array([0.1145219]), array([-0.09037722]))","(array([0.1104294]), array([-0.084495]))"
(0.13560698413420208+0j),[0.23722184],[1.],[0.52371343],[1.],"(array([0.23726209]), array([-0.03106038]))","(array([0.12018804]), array([-0.09345704]))","(array([0.11927441]), array([-0.09401653]))","(array([0.11401546]), array([-0.08676301]))","(array([0.10929812]), array([-0.07952637]))","(array([0.10904431]), array([-0.07905293]))","(array([0.11259167]), array([-0.08508835]))","(array([0.11546522]), array([-0.09064564]))","(array([0.11452532]), array([-0.09037574]))","(array([0.11043258]), array([-0.08449344]))","(array([0.10690964]), array([-0.07853397]))"
(0.13345313478758422+0j),[0.24108525],[1.],[0.52025633],[1.],"(array([0.23782671]), array([-0.03954211]))","(array([0.11927923]), array([-0.0940155]))","(array([0.11402002]), array([-0.08676179]))","(array([0.10930242]), array([-0.07952497]))","(array([0.10904838]), array([-0.07905145]))","(array([0.11259559]), array([-0.08508689]))","(array([0.11546898]), array([-0.0906442]))","(array([0.11452887]), array([-0.09037427]))","(array([0.1104359]), array([-0.08449188]))","(array([0.10691272]), array([-0.07853233]))","(array([0.1055077]), array([-0.07491676]))"
(0.13166656462406734+0j),[0.24491316],[1.],[0.51722683],[1.],"(array([0.23618614]), array([-0.03923408]))","(array([0.11402505]), array([-0.0867606]))","(array([0.10930716]), array([-0.07952358]))","(array([0.10905289]), array([-0.07904996]))","(array([0.11259992]), array([-0.0850854]))","(array([0.11547314]), array([-0.09064271]))","(array([0.11453282]), array([-0.09037274]))","(array([0.1104396]), array([-0.08449024]))","(array([0.10691615]), array([-0.07853059]))","(array([0.10551089]), array([-0.07491494]))","(array([0.10589206]), array([-0.07384954]))"
(0.13019626359391287+0j),[0.24674357],[1.],[0.51552207],[1.],"(array([0.2303948]), array([-0.03134522]))","(array([0.10931259]), array([-0.0795222]))","(array([0.10905806]), array([-0.07904844]))","(array([0.11260488]), array([-0.08508385]))","(array([0.11547791]), array([-0.09064114]))","(array([0.11453736]), array([-0.09037111]))","(array([0.11044385]), array([-0.08448848]))","(array([0.10692011]), array([-0.07852869]))","(array([0.10551457]), array([-0.07491294]))","(array([0.10589549]), array([-0.07384748]))","(array([0.10617216]), array([-0.07306707]))"
(0.11664299956703175+0j),[0.24714731],[1.],[0.47818928],[1.],"(array([0.22129728]), array([-0.02387154]))","(array([0.1090638]), array([-0.07904697]))","(array([0.11261041]), array([-0.08508232]))","(array([0.11548322]), array([-0.09063956]))","(array([0.11454241]), array([-0.09036943]))","(array([0.11044859]), array([-0.08448664]))","(array([0.10692454]), array([-0.0785267]))","(array([0.1055187]), array([-0.07491083]))","(array([0.10589934]), array([-0.07384529]))","(array([0.10617575]), array([-0.07306482]))","(array([0.1041831]), array([-0.0691517]))"
(0.10471117593747999+0j),[0.24819691],[1.],[0.44265372],[1.],"(array([0.21283125]), array([-0.02323323]))","(array([0.1126167]), array([-0.0850808]))","(array([0.11548927]), array([-0.09063796]))","(array([0.11454818]), array([-0.09036769]))","(array([0.11045402]), array([-0.08448471]))","(array([0.10692962]), array([-0.07852458]))","(array([0.10552345]), array([-0.07490855]))","(array([0.10590378]), array([-0.0738429]))","(array([0.10617988]), array([-0.07306235]))","(array([0.10418692]), array([-0.06914913]))","(array([0.10021536]), array([-0.06195342]))"
(0.09428743836375957+0j),[0.25141842],[1.],[0.40807537],[1.],"(array([0.20847708]), array([-0.02878642]))","(array([0.11549623]), array([-0.09063636]))","(array([0.11455481]), array([-0.09036592]))","(array([0.11046028]), array([-0.08448269]))","(array([0.1069355]), array([-0.07852233]))","(array([0.10552895]), array([-0.0749061]))","(array([0.10590893]), array([-0.0738403]))","(array([0.10618469]), array([-0.07305963]))","(array([0.10419137]), array([-0.0691463]))","(array([0.10021942]), array([-0.06195044]))","(array([0.09667768]), array([-0.05486482]))"
(0.09277050290880422+0j),[0.25630978],[1.],[0.40564772],[1.],"(array([0.20717105]), array([-0.03341958]))","(array([0.11456233]), array([-0.09036419]))","(array([0.11046739]), array([-0.08448067]))","(array([0.10694219]), array([-0.07852002]))","(array([0.10553523]), array([-0.07490355]))","(array([0.10591483]), array([-0.07383756]))","(array([0.10619021]), array([-0.07305674]))","(array([0.10419648]), array([-0.06914324]))","(array([0.10022411]), array([-0.06194721]))","(array([0.09668195]), array([-0.05486142]))","(array([0.09538337]), array([-0.05077828]))"
(0.09155014056578611+0j),[0.26095081],[1.],[0.40358524],[1.],"(array([0.20572486]), array([-0.03207761]))","(array([0.11047553]), array([-0.08447867]))","(array([0.10694987]), array([-0.07851768]))","(array([0.10554246]), array([-0.0749009]))","(array([0.10592163]), array([-0.07383467]))","(array([0.10619659]), array([-0.07305364]))","(array([0.10420241]), array([-0.06913994]))","(array([0.10022957]), array([-0.06194369]))","(array([0.09668693]), array([-0.05485771]))","(array([0.09538791]), array([-0.05077443]))","(array([0.09605323]), array([-0.04979917]))"
(0.090508948184462+0j),[0.26389193],[1.],[0.40249408],[1.],"(array([0.20127368]), array([-0.02534471]))","(array([0.10695886]), array([-0.07851532]))","(array([0.10555095]), array([-0.07489817]))","(array([0.10592964]), array([-0.07383162]))","(array([0.10620413]), array([-0.07305033]))","(array([0.10420944]), array([-0.06913636]))","(array([0.10023606]), array([-0.06193983]))","(array([0.09669288]), array([-0.0548536]))","(array([0.09539335]), array([-0.05077015]))","(array([0.0960582]), array([-0.04979477]))","(array([0.09660417]), array([-0.04905925]))"
(0.10866393755063793+0j),[0.26471844],[1.],[0.47161451],[1.],"(array([0.20547783]), array([-0.0189443]))","(array([0.10556104]), array([-0.0748954]))","(array([0.10593918]), array([-0.07382844]))","(array([0.10621312]), array([-0.0730468]))","(array([0.10421786]), array([-0.06913249]))","(array([0.10024387]), array([-0.0619356]))","(array([0.09670008]), array([-0.05484906]))","(array([0.09539996]), array([-0.05076536]))","(array([0.09606425]), array([-0.04978983]))","(array([0.09660969]), array([-0.04905419]))","(array([0.10084219]), array([-0.05552634]))"
(0.12854473688205698+0j),[0.26365683],[1.],[0.53298538],[1.],"(array([0.21875925]), array([-0.01536194]))","(array([0.1059509]), array([-0.07382514]))","(array([0.10622422]), array([-0.07304303]))","(array([0.10422828]), array([-0.06912826]))","(array([0.10025357]), array([-0.06193091]))","(array([0.09670906]), array([-0.05484395]))","(array([0.09540824]), array([-0.05075992]))","(array([0.09607188]), array([-0.04978415]))","(array([0.09661668]), array([-0.04904834]))","(array([0.10084863]), array([-0.05552049]))","(array([0.10814803]), array([-0.06825648]))"
(0.14950684587520774+0j),[0.26145971],[1.],[0.58636725],[1.],"(array([0.23203715]), array([-0.01467387]))","(array([0.10623855]), array([-0.07303895]))","(array([0.10424179]), array([-0.06912355]))","(array([0.10026621]), array([-0.06192556]))","(array([0.0967208]), array([-0.05483801]))","(array([0.09541913]), array([-0.05075351]))","(array([0.09608195]), array([-0.04977739]))","(array([0.09662595]), array([-0.0490413]))","(array([0.10085722]), array([-0.0555134]))","(array([0.10815607]), array([-0.06824957]))","(array([0.11425912]), array([-0.0796069]))"
(0.14099033530491908+0j),[0.25897679],[1.],[0.56442629],[1.],"(array([0.23574717]), array([-0.01445869]))","(array([0.10425926]), array([-0.06911839]))","(array([0.10028259]), array([-0.06191953]))","(array([0.0967361]), array([-0.05483118]))","(array([0.09543336]), array([-0.05074603]))","(array([0.09609518]), array([-0.04976941]))","(array([0.09663819]), array([-0.04903291]))","(array([0.10086861]), array([-0.05550488]))","(array([0.10816677]), array([-0.06824122]))","(array([0.11426919]), array([-0.07959882]))","(array([0.11547334]), array([-0.08285378]))"
(0.1331370928691346+0j),[0.2561761],[1.],[0.54434563],[1.],"(array([0.22903594]), array([-0.011133]))","(array([0.10030015]), array([-0.06191362]))","(array([0.09675252]), array([-0.0548244]))","(array([0.09544868]), array([-0.05073853]))","(array([0.09610946]), array([-0.04976136]))","(array([0.09665144]), array([-0.04902439]))","(array([0.10088097]), array([-0.05549621]))","(array([0.10817843]), array([-0.06823272]))","(array([0.11428021]), array([-0.07959058]))","(array([0.11548362]), array([-0.08284563]))","(array([0.11259152]), array([-0.07905338]))"
(0.12589052707850001+0j),[0.2523021],[1.],[0.52644027],[1.],"(array([0.22083079]), array([-0.00466623]))","(array([0.09676751]), array([-0.05481839]))","(array([0.09546268]), array([-0.05073187]))","(array([0.09612252]), array([-0.0497542]))","(array([0.09666358]), array([-0.04901682]))","(array([0.10089234]), array([-0.05548851]))","(array([0.10818918]), array([-0.06822519]))","(array([0.1142904]), array([-0.07958331]))","(array([0.11549316]), array([-0.08283844]))","(array([0.11260029]), array([-0.07904609]))","(array([0.10983049]), array([-0.07574762]))"
(0.12309418268558352+0j),[0.24735656],[1.],[0.52189527],[1.],"(array([0.21479054]), array([0.00144924]))","(array([0.09547562]), array([-0.0507259]))","(array([0.09613461]), array([-0.04974777]))","(array([0.09667483]), array([-0.04901001]))","(array([0.1009029]), array([-0.05548161]))","(array([0.1081992]), array([-0.06821846]))","(array([0.11429993]), array([-0.07957683]))","(array([0.11550211]), array([-0.08283204]))","(array([0.11260853]), array([-0.07903958]))","(array([0.10983805]), array([-0.07574106]))","(array([0.10772914]), array([-0.07406782]))"
(0.12039721143628886+0j),[0.24198666],[1.],[0.51819079],[1.],"(array([0.21257075]), array([0.0043808]))","(array([0.09614732]), array([-0.04974155]))","(array([0.0966867]), array([-0.04900337]))","(array([0.10091407]), array([-0.05547484]))","(array([0.10820984]), array([-0.06821186]))","(array([0.11431008]), array([-0.07957046]))","(array([0.11551167]), array([-0.08282571]))","(array([0.11261738]), array([-0.0790331]))","(array([0.1098462]), array([-0.0757345]))","(array([0.10773663]), array([-0.07406128]))","(array([0.10625962]), array([-0.07384512]))"
(0.11777526893525636+0j),[0.23687602],[1.],[0.51487492],[1.],"(array([0.21243398]), array([0.00417804]))","(array([0.09670087]), array([-0.04899642]))","(array([0.10092747]), array([-0.05546769]))","(array([0.10822265]), array([-0.06820483]))","(array([0.11432233]), array([-0.07956363]))","(array([0.11552324]), array([-0.08281887]))","(array([0.11262814]), array([-0.07902603]))","(array([0.10985616]), array([-0.07572727]))","(array([0.10774583]), array([-0.07405402]))","(array([0.10626811]), array([-0.07383793]))","(array([0.10482596]), array([-0.07373753]))"
(0.1265263286807641+0j),[0.23183551],[1.],[0.54385891],[1.],"(array([0.2158759]), array([0.00378034]))","(array([0.10094341]), array([-0.05546032]))","(array([0.10823795]), array([-0.06819755]))","(array([0.11433703]), array([-0.0795565]))","(array([0.11553718]), array([-0.08281164]))","(array([0.11264115]), array([-0.07901847]))","(array([0.10986827]), array([-0.07571947]))","(array([0.10775707]), array([-0.07404611]))","(array([0.10627853]), array([-0.07383005]))","(array([0.10483558]), array([-0.07372973]))","(array([0.10527901]), array([-0.07680924]))"
(0.13521084884079776+0j),[0.22817318],[1.],[0.56925435],[1.],"(array([0.22620428]), array([-0.00367454]))","(array([0.10825686]), array([-0.06819002]))","(array([0.11435527]), array([-0.07954906]))","(array([0.11555457]), array([-0.08280399]))","(array([0.11265747]), array([-0.07901033]))","(array([0.10988353]), array([-0.07571095]))","(array([0.10777133]), array([-0.07403737]))","(array([0.10629182]), array([-0.07382125]))","(array([0.10484792]), array([-0.07372094]))","(array([0.10529052]), array([-0.07680067]))","(array([0.10746188]), array([-0.08257302]))"
(0.1436342358275354+0j),[0.22709057],[1.],[0.59052679],[1.],"(array([0.23871324]), array([-0.01695509]))","(array([0.11437891]), array([-0.0795413]))","(array([0.1155772]), array([-0.08279586]))","(array([0.11267883]), array([-0.07900147]))","(array([0.10990363]), array([-0.07570149]))","(array([0.1077902]), array([-0.07402753]))","(array([0.10630951]), array([-0.07381122]))","(array([0.10486445]), array([-0.0737108]))","(array([0.10530601]), array([-0.0767907]))","(array([0.10747648]), array([-0.08256343]))","(array([0.10958001]), array([-0.08734384]))"
(0.16122109219417188+0j),[0.22794885],[1.],[0.62876167],[1.],"(array([0.25149888]), array([-0.02834414]))","(array([0.11560619]), array([-0.08278764]))","(array([0.11270633]), array([-0.07899221]))","(array([0.10992964]), array([-0.07569137]))","(array([0.10781476]), array([-0.07401681]))","(array([0.10633266]), array([-0.07380014]))","(array([0.1048862]), array([-0.07369948]))","(array([0.10532651]), array([-0.07677944]))","(array([0.10749589]), array([-0.08255252]))","(array([0.10959837]), array([-0.08733325]))","(array([0.11287635]), array([-0.09312854]))"
(0.1787430316685441+0j),[0.22855133],[1.],[0.66105699],[1.],"(array([0.2605948]), array([-0.0314442]))","(array([0.11273939]), array([-0.07898319]))","(array([0.10996105]), array([-0.07568123]))","(array([0.10784457]), array([-0.07400588]))","(array([0.10636089]), array([-0.0737887]))","(array([0.10491284]), array([-0.07368764]))","(array([0.10535175]), array([-0.07676758]))","(array([0.10751989]), array([-0.08254094]))","(array([0.10962116]), array([-0.08732193]))","(array([0.11289807]), array([-0.09311758]))","(array([0.11693499]), array([-0.09986589]))"
(0.19607153768294186+0j),[0.22741295],[1.],[0.68867658],[1.],"(array([0.26443919]), array([-0.02770804]))","(array([0.10999503]), array([-0.07567236]))","(array([0.10787694]), array([-0.07399608]))","(array([0.10639169]), array([-0.07377827]))","(array([0.10494205]), array([-0.07367669]))","(array([0.10537952]), array([-0.0767565]))","(array([0.10754641]), array([-0.08253005]))","(array([0.10964643]), array([-0.08731116]))","(array([0.11292223]), array([-0.09310707]))","(array([0.11695819]), array([-0.09985577]))","(array([0.1202311]), array([-0.10571125]))"
(0.19937552773400768+0j),[0.22512601],[1.],[0.68978528],[1.],"(array([0.26487636]), array([-0.02479566]))","(array([0.10791018]), array([-0.07398818]))","(array([0.10642345]), array([-0.07376962]))","(array([0.10497231]), array([-0.0736674]))","(array([0.1054084]), array([-0.07674695]))","(array([0.10757408]), array([-0.08252055]))","(array([0.1096729]), array([-0.08730164]))","(array([0.11294758]), array([-0.09309763]))","(array([0.11698258]), array([-0.09984656]))","(array([0.12025458]), array([-0.10570232]))","(array([0.12147786]), array([-0.10866614]))"
(0.20245339457604225+0j),[0.22243051],[1.],[0.69081532],[1.],"(array([0.26304746]), array([-0.02366827]))","(array([0.106455]), array([-0.07376272]))","(array([0.10500248]), array([-0.07365981]))","(array([0.10543731]), array([-0.07673906]))","(array([0.10760186]), array([-0.08251259]))","(array([0.10969954]), array([-0.08729354]))","(array([0.11297317]), array([-0.09308951]))","(array([0.11700723]), array([-0.09983849]))","(array([0.12027834]), array([-0.1056944]))","(array([0.12150067]), array([-0.10865827]))","(array([0.12112527]), array([-0.10916739]))"
(0.20530429735127295+0j),[0.21965415],[1.],[0.69166286],[1.],"(array([0.2618224]), array([-0.02405301]))","(array([0.10503233]), array([-0.07365365]))","(array([0.10546601]), array([-0.07673255]))","(array([0.10762953]), array([-0.082506]))","(array([0.10972616]), array([-0.08728676]))","(array([0.1129988]), array([-0.09308262]))","(array([0.11703199]), array([-0.09983161]))","(array([0.12030224]), array([-0.10568752]))","(array([0.12152366]), array([-0.10865136]))","(array([0.12114726]), array([-0.10916033]))","(array([0.12071329]), array([-0.10967303]))"
(0.2021845065759935+0j),[0.21696907],[1.],[0.68281472],[1.],"(array([0.25950092]), array([-0.02456133]))","(array([0.10549531]), array([-0.07672726]))","(array([0.1076579]), array([-0.08250063]))","(array([0.10975353]), array([-0.08728117]))","(array([0.11302524]), array([-0.09307685]))","(array([0.11705761]), array([-0.09982577]))","(array([0.12032705]), array([-0.10568163]))","(array([0.12154755]), array([-0.10864529]))","(array([0.12117018]), array([-0.10915405]))","(array([0.12073524]), array([-0.10966659]))","(array([0.11973003]), array([-0.1092037]))"
(0.19914328179289723+0j),[0.21510333],[1.],[0.67458045],[1.],"(array([0.25807652]), array([-0.02813746]))","(array([0.10768522]), array([-0.08249652]))","(array([0.10977998]), array([-0.08727689]))","(array([0.11305087]), array([-0.0930724]))","(array([0.11708251]), array([-0.0998212]))","(array([0.12035121]), array([-0.10567696]))","(array([0.12157089]), array([-0.10864042]))","(array([0.12119261]), array([-0.10914887]))","(array([0.12075678]), array([-0.10966121]))","(array([0.11975063]), array([-0.1091981]))","(array([0.11835305]), array([-0.10782195]))"
(0.19610841055576134+0j),[0.21452937],[1.],[0.66656694],[1.],"(array([0.25848618]), array([-0.03416736]))","(array([0.10980438]), array([-0.08727376]))","(array([0.11307459]), array([-0.09306915]))","(array([0.11710563]), array([-0.09981786]))","(array([0.12037372]), array([-0.10567352]))","(array([0.12159269]), array([-0.10863676]))","(array([0.12121361]), array([-0.10914491]))","(array([0.12077698]), array([-0.109657]))","(array([0.11977001]), array([-0.10919365]))","(array([0.11837156]), array([-0.10781723]))","(array([0.11723958]), array([-0.10641261]))"
(0.17823132225979496+0j),[0.21539424],[1.],[0.63067782],[1.],"(array([0.25572326]), array([-0.03891545]))","(array([0.11309681]), array([-0.09306688]))","(array([0.11712735]), array([-0.09981554]))","(array([0.12039493]), array([-0.1056711]))","(array([0.12161328]), array([-0.10863411]))","(array([0.1212335]), array([-0.10914194]))","(array([0.12079617]), array([-0.10965377]))","(array([0.11978845]), array([-0.10919013]))","(array([0.11838922]), array([-0.10781343]))","(array([0.11725646]), array([-0.10640853]))","(array([0.11482568]), array([-0.10217165]))"
(0.16202578539318688+0j),[0.2182862],[1.],[0.59598411],[1.],"(array([0.25107737]), array([-0.04428469]))","(array([0.11714998]), array([-0.09981435]))","(array([0.12041709]), array([-0.10566974]))","(array([0.12163486]), array([-0.10863243]))","(array([0.12125439]), array([-0.10913983]))","(array([0.12081636]), array([-0.1096513]))","(array([0.1198079]), array([-0.10918729]))","(array([0.11840789]), array([-0.10781019]))","(array([0.11727435]), array([-0.10640494]))","(array([0.11484268]), array([-0.10216756]))","(array([0.11122444]), array([-0.09508412]))"
(0.14738466495935845+0j),[0.22339101],[1.],[0.56224514],[1.],"(array([0.24741033]), array([-0.05014015]))","(array([0.12044227]), array([-0.10567002]))","(array([0.12165945]), array([-0.10863219]))","(array([0.12127827]), array([-0.10913896]))","(array([0.12083951]), array([-0.10964986]))","(array([0.11983025]), array([-0.10918529]))","(array([0.1184294]), array([-0.1078076]))","(array([0.117295]), array([-0.1064018]))","(array([0.11486239]), array([-0.10216375]))","(array([0.11124307]), array([-0.09507951]))","(array([0.10813703]), array([-0.08794913]))"
(0.15480826980705426+0j),[0.22979784],[1.],[0.58100538],[1.],"(array([0.24900162]), array([-0.05468369]))","(array([0.12168681]), array([-0.10863395]))","(array([0.12130493]), array([-0.10913986]))","(array([0.12086543]), array([-0.10964997]))","(array([0.11985535]), array([-0.1091846]))","(array([0.11845364]), array([-0.10780612]))","(array([0.11731834]), array([-0.10639956]))","(array([0.11488473]), array([-0.10216064]))","(array([0.11126429]), array([-0.09507542]))","(array([0.10815708]), array([-0.08794408]))","(array([0.10842333]), array([-0.08581706]))"
(0.1622190238186836+0j),[0.23606194],[1.],[0.59731542],[1.],"(array([0.25417112]), array([-0.05623009]))","(array([0.12133393]), array([-0.10914279]))","(array([0.12089372]), array([-0.1096519]))","(array([0.11988284]), array([-0.10918553]))","(array([0.11848025]), array([-0.10780604]))","(array([0.11734405]), array([-0.10639852]))","(array([0.11490941]), array([-0.10215853]))","(array([0.11128783]), array([-0.09507213]))","(array([0.10817941]), array([-0.08793965]))","(array([0.10844455]), array([-0.08581176]))","(array([0.11161386]), array([-0.08850515]))"
(0.16959978841408488+0j),[0.2415735],[1.],[0.61161878],[1.],"(array([0.25725027]), array([-0.05541974]))","(array([0.12092357]), array([-0.10965589]))","(array([0.11991194]), array([-0.10918834]))","(array([0.11850852]), array([-0.10780765]))","(array([0.11737145]), array([-0.10639898]))","(array([0.11493582]), array([-0.10215775]))","(array([0.1113131]), array([-0.09507001]))","(array([0.10820348]), array([-0.08793622]))","(array([0.1084675]), array([-0.08580727]))","(array([0.1116358]), array([-0.08849988]))","(array([0.11447293]), array([-0.09081647]))"
