Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1694276797016017+0j),[0.29055938],[1.],[0.56740097],[1.],"(array([0.17883643]), array([-0.01547639]))","(array([0.08809312]), array([-0.06099317]))","(array([0.08777355]), array([-0.06035037]))","(array([0.08747527]), array([-0.05974598]))","(array([0.08715741]), array([-0.05911052]))","(array([0.08682135]), array([-0.0584454]))","(array([0.08650612]), array([-0.05782244]))","(array([0.08617499]), array([-0.05717916]))","(array([0.08582891]), array([-0.05651628]))","(array([0.08550252]), array([-0.05589765]))","(array([0.08516343]), array([-0.05526797]))"
(0.16675482440292763+0j),[0.29065617],[1.],[0.56294539],[1.],"(array([0.17780856]), array([-0.01485165]))","(array([0.0877754]), array([-0.06034691]))","(array([0.087477]), array([-0.05974269]))","(array([0.08715903]), array([-0.05910738]))","(array([0.08682287]), array([-0.05844241]))","(array([0.08650754]), array([-0.0578196]))","(array([0.08617631]), array([-0.05717645]))","(array([0.08583015]), array([-0.05651371]))","(array([0.08550367]), array([-0.0558952]))","(array([0.0851645]), array([-0.05526564]))","(array([0.08481331]), array([-0.05462518]))"
(0.16419702201984113+0j),[0.29070515],[1.],[0.55878901],[1.],"(array([0.1768071]), array([-0.01419384]))","(array([0.08747884]), array([-0.05973913]))","(array([0.08716075]), array([-0.05910399]))","(array([0.08682447]), array([-0.05843918]))","(array([0.08650903]), array([-0.05781652]))","(array([0.08617771]), array([-0.05717353]))","(array([0.08583145]), array([-0.05651092]))","(array([0.08550488]), array([-0.05589255]))","(array([0.08516563]), array([-0.05526313]))","(array([0.08481435]), array([-0.0546228]))","(array([0.08448137]), array([-0.05402734]))"
(0.16145858297289212+0j),[0.29071649],[1.],[0.5542132],[1.],"(array([0.17581722]), array([-0.01358141]))","(array([0.08716257]), array([-0.05910033]))","(array([0.08682617]), array([-0.05843569]))","(array([0.08651061]), array([-0.05781319]))","(array([0.08617918]), array([-0.05717036]))","(array([0.08583281]), array([-0.05650791]))","(array([0.08550615]), array([-0.05588968]))","(array([0.0851668]), array([-0.0552604]))","(array([0.08481544]), array([-0.0546202]))","(array([0.08448238]), array([-0.05402488]))","(array([0.08413865]), array([-0.05342466]))"
(0.15883921876090745+0j),[0.2906848],[1.],[0.54993809],[1.],"(array([0.17479811]), array([-0.01294427]))","(array([0.08682796]), array([-0.05843191]))","(array([0.08651228]), array([-0.05780959]))","(array([0.08618073]), array([-0.05716692]))","(array([0.08583425]), array([-0.05650464]))","(array([0.08550748]), array([-0.05588657]))","(array([0.08516804]), array([-0.05525744]))","(array([0.08481659]), array([-0.05461739]))","(array([0.08448344]), array([-0.05402221]))","(array([0.08413963]), array([-0.05342212]))","(array([0.08378569]), array([-0.05281689]))"
(0.15633475037945044+0j),[0.29060097],[1.],[0.54595515],[1.],"(array([0.17380761]), array([-0.0122851]))","(array([0.08651406]), array([-0.05780567]))","(array([0.08618238]), array([-0.05716319]))","(array([0.08583578]), array([-0.05650107]))","(array([0.0855089]), array([-0.05588318]))","(array([0.08516935]), array([-0.05525422]))","(array([0.0848178]), array([-0.05461433]))","(array([0.08448455]), array([-0.05401929]))","(array([0.08414065]), array([-0.05341935]))","(array([0.08378663]), array([-0.05281426]))","(array([0.08344961]), array([-0.05225358]))"
(0.15367378067867857+0j),[0.29047544],[1.],[0.54157407],[1.],"(array([0.17282938]), array([-0.01167565]))","(array([0.08618415]), array([-0.05715909]))","(array([0.08583742]), array([-0.05649717]))","(array([0.08551042]), array([-0.05587947]))","(array([0.08517075]), array([-0.05525068]))","(array([0.08481909]), array([-0.05461096]))","(array([0.08448574]), array([-0.0540161]))","(array([0.08414174]), array([-0.05341632]))","(array([0.08378763]), array([-0.05281138]))","(array([0.08345053]), array([-0.05225085]))","(array([0.08310275]), array([-0.05168674]))"
(0.15113025173324107+0j),[0.29030491],[1.],[0.53748438],[1.],"(array([0.17182653]), array([-0.01105262]))","(array([0.0858392]), array([-0.05649286]))","(array([0.08551206]), array([-0.05587536]))","(array([0.08517226]), array([-0.05524677]))","(array([0.08482047]), array([-0.05460724]))","(array([0.08448701]), array([-0.05401256]))","(array([0.08414291]), array([-0.05341295]))","(array([0.0837887]), array([-0.05280819]))","(array([0.0834515]), array([-0.05224781]))","(array([0.08310363]), array([-0.05168386]))","(array([0.08274568]), array([-0.05111584]))"
(0.14869991458481857+0j),[0.29008241],[1.],[0.53367721],[1.],"(array([0.17085408]), array([-0.01041771]))","(array([0.08551383]), array([-0.05587083]))","(array([0.08517388]), array([-0.05524245]))","(array([0.08482196]), array([-0.05460313]))","(array([0.08448838]), array([-0.05400865]))","(array([0.08414416]), array([-0.05340924]))","(array([0.08378984]), array([-0.05280466]))","(array([0.08345253]), array([-0.05224446]))","(array([0.08310457]), array([-0.05168068]))","(array([0.08274653]), array([-0.05111282]))","(array([0.08240461]), array([-0.05058818]))"
(0.1461057193189394+0j),[0.28981863],[1.],[0.52941671],[1.],"(array([0.16988761]), array([-0.00983452]))","(array([0.08517565]), array([-0.05523769]))","(array([0.08482357]), array([-0.05459859]))","(array([0.08448985]), array([-0.05400433]))","(array([0.0841455]), array([-0.05340513]))","(array([0.08379106]), array([-0.05280076]))","(array([0.08345364]), array([-0.05224076]))","(array([0.08310557]), array([-0.05167716]))","(array([0.08274743]), array([-0.05110949]))","(array([0.08240542]), array([-0.05058503]))","(array([0.08205022]), array([-0.05005253]))"
(0.1436272745358074+0j),[0.28951245],[1.],[0.52543891],[1.],"(array([0.16889467]), array([-0.00924669]))","(array([0.08482535]), array([-0.05459351]))","(array([0.08449147]), array([-0.05399949]))","(array([0.08414697]), array([-0.05340053]))","(array([0.08379239]), array([-0.05279638]))","(array([0.08345485]), array([-0.0522366]))","(array([0.08310666]), array([-0.05167321]))","(array([0.08274841]), array([-0.05110574]))","(array([0.08240629]), array([-0.05058147]))","(array([0.082051]), array([-0.05004916]))","(array([0.0816833]), array([-0.04950828]))"
(0.14126032609950548+0j),[0.28915867],[1.],[0.52173454],[1.],"(array([0.1679336]), array([-0.00865503]))","(array([0.08449324]), array([-0.05399409]))","(array([0.08414858]), array([-0.05339538]))","(array([0.08379384]), array([-0.05279148]))","(array([0.08345616]), array([-0.05223194]))","(array([0.08310784]), array([-0.05166879]))","(array([0.08274946]), array([-0.05110154]))","(array([0.08240723]), array([-0.05057749]))","(array([0.08205182]), array([-0.05004539]))","(array([0.08168403]), array([-0.04950471]))","(array([0.08133212]), array([-0.04900576]))"
(0.1386988105768464+0j),[0.2887682],[1.],[0.51745561],[1.],"(array([0.16696678]), array([-0.00811501]))","(array([0.08415033]), array([-0.05338967]))","(array([0.08379542]), array([-0.05278604]))","(array([0.08345758]), array([-0.05222677]))","(array([0.08310911]), array([-0.05166388]))","(array([0.0827506]), array([-0.05109688]))","(array([0.08240823]), array([-0.05057306]))","(array([0.08205271]), array([-0.05004119]))","(array([0.08168481]), array([-0.04950073]))","(array([0.08133279]), array([-0.049002]))","(array([0.08096306]), array([-0.04848596]))"
(0.13625253712795934+0j),[0.28834143],[1.],[0.51345388],[1.],"(array([0.16596543]), array([-0.00757558]))","(array([0.08379718]), array([-0.05277993]))","(array([0.08345915]), array([-0.05222095]))","(array([0.08311051]), array([-0.05165835]))","(array([0.08275184]), array([-0.05109162]))","(array([0.08240934]), array([-0.05056808]))","(array([0.08205368]), array([-0.05003646]))","(array([0.08168565]), array([-0.04949625]))","(array([0.08133352]), array([-0.04899775]))","(array([0.08096367]), array([-0.04848194]))","(array([0.08057718]), array([-0.04794843]))"
(0.13391709509486965+0j),[0.28787437],[1.],[0.5097197],[1.],"(array([0.16499691]), array([-0.00703693]))","(array([0.0834609]), array([-0.05221439]))","(array([0.08311207]), array([-0.0516521]))","(array([0.08275322]), array([-0.05108568]))","(array([0.08241055]), array([-0.05056243]))","(array([0.08205474]), array([-0.0500311]))","(array([0.08168657]), array([-0.04949117]))","(array([0.08133431]), array([-0.04899294]))","(array([0.08096434]), array([-0.04847739]))","(array([0.08057773]), array([-0.04794412]))","(array([0.08020751]), array([-0.04745129]))"
(0.13135157292763022+0j),[0.28737784],[1.],[0.505267],[1.],"(array([0.16400941]), array([-0.00654825]))","(array([0.08311378]), array([-0.05164511]))","(array([0.08275473]), array([-0.05107904]))","(array([0.08241187]), array([-0.05055612]))","(array([0.08205589]), array([-0.05002511]))","(array([0.08168755]), array([-0.04948548]))","(array([0.08133515]), array([-0.04898755]))","(array([0.08096504]), array([-0.04847228]))","(array([0.0805783]), array([-0.04793929]))","(array([0.08020797]), array([-0.04744671]))","(array([0.07981498]), array([-0.046926]))"
(0.12890222777279342+0j),[0.28685269],[1.],[0.50108992],[1.],"(array([0.16297581]), array([-0.00606028]))","(array([0.08275642]), array([-0.05107157]))","(array([0.08241335]), array([-0.05054902]))","(array([0.08205717]), array([-0.05001836]))","(array([0.08168865]), array([-0.04947907]))","(array([0.08133608]), array([-0.04898148]))","(array([0.08096581]), array([-0.04846653]))","(array([0.08057893]), array([-0.04793384]))","(array([0.08020847]), array([-0.04744156]))","(array([0.07981535]), array([-0.04692112]))","(array([0.07940089]), array([-0.0463724]))"
(0.12656442095600343+0j),[0.28629509],[1.],[0.4971789],[1.],"(array([0.1619748]), array([-0.00557287]))","(array([0.08241501]), array([-0.050541]))","(array([0.0820586]), array([-0.05001074]))","(array([0.08168988]), array([-0.04947183]))","(array([0.08133711]), array([-0.0489746]))","(array([0.08096667]), array([-0.04846]))","(array([0.08057963]), array([-0.04792766]))","(array([0.08020901]), array([-0.04743571]))","(array([0.07981575]), array([-0.04691559]))","(array([0.07940116]), array([-0.04636717]))","(array([0.07900397]), array([-0.04585835]))"
(0.12397707248608755+0j),[0.28571547],[1.],[0.49244169],[1.],"(array([0.16094522]), array([-0.00513295]))","(array([0.08206019]), array([-0.05000216]))","(array([0.08169124]), array([-0.04946368]))","(array([0.08133825]), array([-0.04896686]))","(array([0.08096761]), array([-0.04845266]))","(array([0.08058038]), array([-0.04792069]))","(array([0.08020959]), array([-0.04742912]))","(array([0.07981617]), array([-0.04690935]))","(array([0.07940143]), array([-0.04636126]))","(array([0.07900411]), array([-0.04585277]))","(array([0.0785809]), array([-0.04530805]))"
(0.12150763234208094+0j),[0.28511372],[1.],[0.48798155],[1.],"(array([0.15985853]), array([-0.00468816]))","(array([0.08169276]), array([-0.04945452]))","(array([0.08133953]), array([-0.04895816]))","(array([0.08096866]), array([-0.0484444]))","(array([0.08058121]), array([-0.04791285]))","(array([0.08021023]), array([-0.04742169]))","(array([0.07981663]), array([-0.04690231]))","(array([0.07940173]), array([-0.0463546]))","(array([0.07900425]), array([-0.04584648]))","(array([0.0785809]), array([-0.0453021]))","(array([0.07813301]), array([-0.0447216]))"
(0.11915120339753316+0j),[0.28448503],[1.],[0.48378964],[1.],"(array([0.15880237]), array([-0.00423845]))","(array([0.08134098]), array([-0.04894836]))","(array([0.08096985]), array([-0.04843508]))","(array([0.08058216]), array([-0.04790401]))","(array([0.08021095]), array([-0.0474133]))","(array([0.07981715]), array([-0.04689437]))","(array([0.07940206]), array([-0.04634708]))","(array([0.07900441]), array([-0.04583936]))","(array([0.07858089]), array([-0.04529538]))","(array([0.07813286]), array([-0.04471525]))","(array([0.07770328]), array([-0.0441745]))"
(0.11655414770156353+0j),[0.28383922],[1.],[0.47874479],[1.],"(array([0.15771542]), array([-0.00383385]))","(array([0.0809712]), array([-0.04842461]))","(array([0.08058323]), array([-0.04789406]))","(array([0.08021177]), array([-0.04740385]))","(array([0.07981774]), array([-0.04688541]))","(array([0.07940242]), array([-0.04633859]))","(array([0.07900458]), array([-0.04583133]))","(array([0.07858088]), array([-0.04528778]))","(array([0.07813268]), array([-0.04470806]))","(array([0.07770295]), array([-0.04416772]))","(array([0.07724716]), array([-0.04358904]))"
(0.11407626320077313+0j),[0.28317401],[1.],[0.47397983],[1.],"(array([0.15656486]), array([-0.00341449]))","(array([0.08058445]), array([-0.0478829]))","(array([0.0802127]), array([-0.04739325]))","(array([0.0798184]), array([-0.04687535]))","(array([0.07940284]), array([-0.04632905]))","(array([0.07900477]), array([-0.04582229]))","(array([0.07858087]), array([-0.04527922]))","(array([0.07813247]), array([-0.04469998]))","(array([0.07770256]), array([-0.04416008]))","(array([0.07724662]), array([-0.04358183]))","(array([0.0767658]), array([-0.04296552]))"
(0.1117123921817014+0j),[0.28248289],[1.],[0.46948693],[1.],"(array([0.15544103]), array([-0.00298078]))","(array([0.08021379]), array([-0.04738137]))","(array([0.07981918]), array([-0.04686406]))","(array([0.07940334]), array([-0.04631834]))","(array([0.07900501]), array([-0.04581214]))","(array([0.07858087]), array([-0.04526961]))","(array([0.07813226]), array([-0.04469088]))","(array([0.07770215]), array([-0.04415148]))","(array([0.07724603]), array([-0.0435737]))","(array([0.07676504]), array([-0.04295785]))","(array([0.07630313]), array([-0.04238167]))"
(0.10914616649535934+0j),[0.28177488],[1.],[0.46421278],[1.],"(array([0.15429286]), array([-0.00259074]))","(array([0.07982011]), array([-0.04685141]))","(array([0.07940394]), array([-0.04630632]))","(array([0.07900532]), array([-0.04580074]))","(array([0.07858091]), array([-0.04525881]))","(array([0.07813205]), array([-0.04468064]))","(array([0.07770172]), array([-0.04414179]))","(array([0.07724538]), array([-0.04356455]))","(array([0.07676421]), array([-0.0429492]))","(array([0.07630213]), array([-0.04237351]))","(array([0.0758172]), array([-0.0417646]))"
(0.106698434285362+0j),[0.28104523],[1.],[0.4592204],[1.],"(array([0.15308192]), array([-0.00217525]))","(array([0.07940467]), array([-0.04629289]))","(array([0.07900572]), array([-0.04578799]))","(array([0.078581]), array([-0.04524671]))","(array([0.07813185]), array([-0.04466917]))","(array([0.07770126]), array([-0.04413093]))","(array([0.07724469]), array([-0.04355427]))","(array([0.0767633]), array([-0.04293948]))","(array([0.07630102]), array([-0.04236434]))","(array([0.07581591]), array([-0.04175595]))","(array([0.07530881]), array([-0.04111463]))"
(0.10436385220180197+0j),[0.28028565],[1.],[0.45450311],[1.],"(array([0.15189335]), array([-0.00173532]))","(array([0.07900624]), array([-0.04577375]))","(array([0.07858117]), array([-0.04523319]))","(array([0.0781317]), array([-0.04465635]))","(array([0.07770081]), array([-0.04411879]))","(array([0.07724397]), array([-0.04354277]))","(array([0.07676233]), array([-0.0429286]))","(array([0.07629983]), array([-0.04235406]))","(array([0.07581452]), array([-0.04174624]))","(array([0.07530723]), array([-0.04110548]))","(array([0.07481891]), array([-0.04050496]))"
(0.10189023819741438+0j),[0.27950432],[1.],[0.4491783],[1.],"(array([0.15069541]), array([-0.00133895]))","(array([0.07858145]), array([-0.04521813]))","(array([0.07813161]), array([-0.04464205]))","(array([0.0777004]), array([-0.04410522]))","(array([0.07724325]), array([-0.04352992]))","(array([0.07676132]), array([-0.04291643]))","(array([0.07629857]), array([-0.04234255]))","(array([0.07581302]), array([-0.04173536]))","(array([0.07530552]), array([-0.04109521]))","(array([0.07481701]), array([-0.04049528]))","(array([0.07431218]), array([-0.03987458]))"
(0.09953129303078898+0j),[0.27869456],[1.],[0.44413383],[1.],"(array([0.14944509]), array([-0.00091]))","(array([0.07813163]), array([-0.04462614]))","(array([0.07770003]), array([-0.04409012]))","(array([0.07724254]), array([-0.0435156]))","(array([0.07676029]), array([-0.04290286]))","(array([0.07629724]), array([-0.04232971]))","(array([0.07581143]), array([-0.04172322]))","(array([0.07530369]), array([-0.04108373]))","(array([0.07481496]), array([-0.04048445]))","(array([0.07430994]), array([-0.03986437]))","(array([0.07378907]), array([-0.03922364]))"
(0.09728164223118534+0j),[0.27784714],[1.],[0.43936392],[1.],"(array([0.14821373]), array([-0.00044995]))","(array([0.07769977]), array([-0.04407337]))","(array([0.07724187]), array([-0.04349969]))","(array([0.07675926]), array([-0.04288777]))","(array([0.07629588]), array([-0.04231541]))","(array([0.07580976]), array([-0.04170969]))","(array([0.07530174]), array([-0.04107094]))","(array([0.07481277]), array([-0.04047237]))","(array([0.07430752]), array([-0.03985297]))","(array([0.07378645]), array([-0.03921289]))","(array([0.07328339]), array([-0.03861347]))"
(0.09497770575981884+0j),[0.27696945],[1.],[0.4342679],[1.],"(array([0.14699624]), array([-3.45654208e-05]))","(array([0.07724129]), array([-0.04348206]))","(array([0.07675826]), array([-0.04287103]))","(array([0.07629451]), array([-0.04229954]))","(array([0.07580805]), array([-0.04169466]))","(array([0.07529971]), array([-0.0410567]))","(array([0.07481045]), array([-0.04045892]))","(array([0.07430495]), array([-0.03984026]))","(array([0.07378365]), array([-0.03920091]))","(array([0.07328039]), array([-0.03860217]))","(array([0.07277095]), array([-0.0380025]))"
(0.09278056117137311+0j),[0.27605396],[1.],[0.42944434],[1.],"(array([0.14574787]), array([0.00041401]))","(array([0.07675733]), array([-0.04285252]))","(array([0.07629315]), array([-0.04228198]))","(array([0.0758063]), array([-0.041678]))","(array([0.07529761]), array([-0.04104092]))","(array([0.07480803]), array([-0.04044398]))","(array([0.07430224]), array([-0.03982615]))","(array([0.07378067]), array([-0.03918758]))","(array([0.07327717]), array([-0.03858961]))","(array([0.07276753]), array([-0.03799067]))","(array([0.07225176]), array([-0.03739054]))"
(0.09068508149854566+0j),[0.27509184],[1.],[0.42488807],[1.],"(array([0.14451685]), array([0.00089411]))","(array([0.07629186]), array([-0.04226259]))","(array([0.07580457]), array([-0.0416596]))","(array([0.07529547]), array([-0.04102347]))","(array([0.07480552]), array([-0.04042746]))","(array([0.0742994]), array([-0.03981051]))","(array([0.07377753]), array([-0.0391728]))","(array([0.07327377]), array([-0.03857566]))","(array([0.07276389]), array([-0.03797752]))","(array([0.0722479]), array([-0.03737816]))","(array([0.07174818]), array([-0.03681905]))"
(0.08863952288346374+0j),[0.27408966],[1.],[0.42040312],[1.],"(array([0.1433312]), array([0.00132771]))","(array([0.07580289]), array([-0.04163932]))","(array([0.07529333]), array([-0.04100423]))","(array([0.07480297]), array([-0.04040922]))","(array([0.07429646]), array([-0.03979324]))","(array([0.07377426]), array([-0.03915646]))","(array([0.07327019]), array([-0.03856021]))","(array([0.07276003]), array([-0.03796294]))","(array([0.07224381]), array([-0.03736442]))","(array([0.07174387]), array([-0.03680613]))","(array([0.07125208]), array([-0.03627431]))"
(0.08668851385627645+0j),[0.27304036],[1.],[0.41617284],[1.],"(array([0.14214794]), array([0.00178775]))","(array([0.07529123]), array([-0.04098307]))","(array([0.0748004]), array([-0.04038914]))","(array([0.07429347]), array([-0.03977421]))","(array([0.07377088]), array([-0.03913843]))","(array([0.07326646]), array([-0.03854317]))","(array([0.07275599]), array([-0.03794684]))","(array([0.07223949]), array([-0.03734923]))","(array([0.07173931]), array([-0.03679181]))","(array([0.0712473]), array([-0.03626085]))","(array([0.07076297]), array([-0.03575546]))"
(0.08482752596237592+0j),[0.27193689],[1.],[0.41219229],[1.],"(array([0.14098207]), array([0.00227275]))","(array([0.07479788]), array([-0.04036712]))","(array([0.07429046]), array([-0.03975331]))","(array([0.07376743]), array([-0.03911862]))","(array([0.07326261]), array([-0.03852441]))","(array([0.07275179]), array([-0.0379291]))","(array([0.07223497]), array([-0.03733248]))","(array([0.07173451]), array([-0.03677601]))","(array([0.07124226]), array([-0.03624597]))","(array([0.07075771]), array([-0.03574147]))","(array([0.07028697]), array([-0.03527535]))"
(0.0831362917700482+0j),[0.27078501],[1.],[0.40878954],[1.],"(array([0.13990018]), array([0.00270934]))","(array([0.07428749]), array([-0.03973042]))","(array([0.07376395]), array([-0.0390969]))","(array([0.07325869]), array([-0.03850383]))","(array([0.07274747]), array([-0.03790962]))","(array([0.07223028]), array([-0.03731406]))","(array([0.0717295]), array([-0.03675862]))","(array([0.07123696]), array([-0.03622957]))","(array([0.07075218]), array([-0.03572604]))","(array([0.07028122]), array([-0.03526084]))","(array([0.0698368]), array([-0.03485617]))"
(0.08152360678626887+0j),[0.26957932],[1.],[0.40560989],[1.],"(array([0.13886487]), array([0.00315855]))","(array([0.07376051]), array([-0.03907316]))","(array([0.07325474]), array([-0.03848131]))","(array([0.07274306]), array([-0.03788828]))","(array([0.07222546]), array([-0.03729386]))","(array([0.07172431]), array([-0.03673953]))","(array([0.07123145]), array([-0.03621155]))","(array([0.07074638]), array([-0.03570906]))","(array([0.07027518]), array([-0.03524486]))","(array([0.06983055]), array([-0.03484117]))","(array([0.06941142]), array([-0.03449616]))"
(0.07998587350516398+0j),[0.26831586],[1.],[0.40264842],[1.],"(array([0.13784805]), array([0.0036195]))","(array([0.07325081]), array([-0.03845674]))","(array([0.07273862]), array([-0.03786497]))","(array([0.07222055]), array([-0.03727177]))","(array([0.07171898]), array([-0.03671864]))","(array([0.07122576]), array([-0.03619181]))","(array([0.07074036]), array([-0.03569043]))","(array([0.07026887]), array([-0.03522732]))","(array([0.069824]), array([-0.03482467]))","(array([0.06940467]), array([-0.03448067]))","(array([0.06899597]), array([-0.03417095]))"
(0.07874304563032541+0j),[0.26699954],[1.],[0.40082907],[1.],"(array([0.13695649]), array([0.00403091]))","(array([0.0727342]), array([-0.0378396]))","(array([0.07221561]), array([-0.03724771]))","(array([0.07171357]), array([-0.03669584]))","(array([0.07121992]), array([-0.03617025]))","(array([0.07073415]), array([-0.03567006]))","(array([0.07026234]), array([-0.0352081]))","(array([0.06981719]), array([-0.03480658]))","(array([0.06939762]), array([-0.03446367]))","(array([0.06898871]), array([-0.034155]))","(array([0.06862699]), array([-0.03394359]))"
(0.07756099016380193+0j),[0.26562789],[1.],[0.39918431],[1.],"(array([0.13616255]), array([0.00443441]))","(array([0.0722107]), array([-0.03722154]))","(array([0.07170813]), array([-0.03667103]))","(array([0.071214]), array([-0.03614675]))","(array([0.0707278]), array([-0.03564784]))","(array([0.07025561]), array([-0.03518712]))","(array([0.06981014]), array([-0.0347868]))","(array([0.06939029]), array([-0.03444506]))","(array([0.06898115]), array([-0.03413752]))","(array([0.06861924]), array([-0.03392721]))","(array([0.06830284]), array([-0.03381107]))"
(0.07643720256400548+0j),[0.26420116],[1.],[0.39770901],[1.],"(array([0.13538908]), array([0.0048301]))","(array([0.07170271]), array([-0.0366441]))","(array([0.07120804]), array([-0.03612122]))","(array([0.07072137]), array([-0.03562367]))","(array([0.07024875]), array([-0.03516427]))","(array([0.0698029]), array([-0.03476523]))","(array([0.06938273]), array([-0.03442474]))","(array([0.06897332]), array([-0.03411841]))","(array([0.06861118]), array([-0.03390927]))","(array([0.06829459]), array([-0.03379428]))","(array([0.06798482]), array([-0.03370662]))"
(0.07572175773737315+0j),[0.26272336],[1.],[0.39789327],[1.],"(array([0.1347763]), array([0.00517687]))","(array([0.07120212]), array([-0.03609354]))","(array([0.0707149]), array([-0.03559743]))","(array([0.07024179]), array([-0.03513944]))","(array([0.06979552]), array([-0.03474177]))","(array([0.06937498]), array([-0.03440261]))","(array([0.06896525]), array([-0.03409757]))","(array([0.06860284]), array([-0.03388968]))","(array([0.06828604]), array([-0.03377591]))","(array([0.06797609]), array([-0.03368943]))","(array([0.06773222]), array([-0.03373203]))"
(0.0750506193870149+0j),[0.26119631],[1.],[0.39818534],[1.],"(array([0.13431112]), array([0.00548872]))","(array([0.07070846]), array([-0.03556903]))","(array([0.07023481]), array([-0.03511252]))","(array([0.06978805]), array([-0.0347163]))","(array([0.06936709]), array([-0.03437856]))","(array([0.06895698]), array([-0.03407488]))","(array([0.06859426]), array([-0.03386834]))","(array([0.0682772]), array([-0.03375587]))","(array([0.06796704]), array([-0.03367065]))","(array([0.06772301]), array([-0.03371447]))","(array([0.06754278]), array([-0.03388287]))"
(0.07442222339507909+0j),[0.25962535],[1.],[0.39857962],[1.],"(array([0.13386962]), array([0.00576716]))","(array([0.07022787]), array([-0.03508341]))","(array([0.06978056]), array([-0.03468873]))","(array([0.06935911]), array([-0.03435248]))","(array([0.06894858]), array([-0.03405026]))","(array([0.0685855]), array([-0.03384514]))","(array([0.06826813]), array([-0.03373405]))","(array([0.06795772]), array([-0.03365017]))","(array([0.06771348]), array([-0.0336953]))","(array([0.06753311]), array([-0.03386498]))","(array([0.06735535]), array([-0.03405188]))"
(0.07428767869615403+0j),[0.25801355],[1.],[0.40098835],[1.],"(array([0.13360923]), array([0.00600012]))","(array([0.06977313]), array([-0.03465894]))","(array([0.06935113]), array([-0.03432428]))","(array([0.06894011]), array([-0.0340236]))","(array([0.06857661]), array([-0.03381998]))","(array([0.06825888]), array([-0.03371036]))","(array([0.06794817]), array([-0.0336279]))","(array([0.06770369]), array([-0.03367442]))","(array([0.06752312]), array([-0.03384546]))","(array([0.06734523]), array([-0.03403367]))","(array([0.06724627]), array([-0.0343697]))"
(0.07418504069982623+0j),[0.25636806],[1.],[0.40342158],[1.],"(array([0.13353632]), array([0.00616592]))","(array([0.0693432]), array([-0.03429382]))","(array([0.06893162]), array([-0.03399477]))","(array([0.06856764]), array([-0.03379274]))","(array([0.0682495]), array([-0.03368468]))","(array([0.06793843]), array([-0.03360373]))","(array([0.06769367]), array([-0.03365172]))","(array([0.06751287]), array([-0.03382419]))","(array([0.0673348]), array([-0.0340138]))","(array([0.06723571]), array([-0.03435119]))","(array([0.0672128]), array([-0.0348305]))"
(0.07411314137192827+0j),[0.25469993],[1.],[0.40587288],[1.],"(array([0.13349164]), array([0.00626793]))","(array([0.06892321]), array([-0.03396365]))","(array([0.06855867]), array([-0.0337633]))","(array([0.06824006]), array([-0.03365688]))","(array([0.06792858]), array([-0.03357753]))","(array([0.06768347]), array([-0.03362708]))","(array([0.06750239]), array([-0.03380108]))","(array([0.06732409]), array([-0.03399216]))","(array([0.06722485]), array([-0.03433099]))","(array([0.06720183]), array([-0.03481171]))","(array([0.0671772]), array([-0.03529646]))"
(0.07458596783845939+0j),[0.25301089],[1.],[0.41047146],[1.],"(array([0.13362892]), array([0.00633169]))","(array([0.06854979]), array([-0.03373159]))","(array([0.06823063]), array([-0.03362689]))","(array([0.06791867]), array([-0.03354922]))","(array([0.06767316]), array([-0.03360042]))","(array([0.06749176]), array([-0.03377603]))","(array([0.06731318]), array([-0.03396867]))","(array([0.06721373]), array([-0.03430903]))","(array([0.06719056]), array([-0.03479124]))","(array([0.06716583]), array([-0.03527743]))","(array([0.06722478]), array([-0.03591302]))"
(0.07508296258549373+0j),[0.25131375],[1.],[0.41499914],[1.],"(array([0.13397727]), array([0.00629493]))","(array([0.06822129]), array([-0.03359458]))","(array([0.06790878]), array([-0.03351867]))","(array([0.06766281]), array([-0.0335716]))","(array([0.06748101]), array([-0.03374892]))","(array([0.06730211]), array([-0.0339432]))","(array([0.0672024]), array([-0.03428518]))","(array([0.06717905]), array([-0.03476897]))","(array([0.06715418]), array([-0.03525668]))","(array([0.06721305]), array([-0.03589376]))","(array([0.06735252]), array([-0.03667323]))"
(0.07560258330993733+0j),[0.24962503],[1.],[0.41944846],[1.],"(array([0.13435868]), array([0.00616315]))","(array([0.06789899]), array([-0.03348574]))","(array([0.06765248]), array([-0.0335405]))","(array([0.06747023]), array([-0.03371961]))","(array([0.06729094]), array([-0.03391563]))","(array([0.06719091]), array([-0.03425931]))","(array([0.06716732]), array([-0.03474478]))","(array([0.06714227]), array([-0.0352341]))","(array([0.06720102]), array([-0.03587276]))","(array([0.06734044]), array([-0.03665377]))","(array([0.06747436]), array([-0.03742313]))"
(0.07668647217595824+0j),[0.24794454],[1.],[0.42597509],[1.],"(array([0.13490517]), array([0.00600467]))","(array([0.06764226]), array([-0.03350702]))","(array([0.06745948]), array([-0.033688]))","(array([0.06727974]), array([-0.03388586]))","(array([0.06717934]), array([-0.03423133]))","(array([0.06715546]), array([-0.03471856]))","(array([0.06713017]), array([-0.03520959]))","(array([0.06718876]), array([-0.03584991]))","(array([0.06732809]), array([-0.03663255]))","(array([0.06746196]), array([-0.03740349]))","(array([0.06767693]), array([-0.03830986]))"
