X_1,X_2,X_3,X_4,X_5,X_6
0.00029593861794262067,-0.1874930183943514,-0.5242829822856108,-0.0007188370115681136,0.5128785483858003,0.0007908720634293164
0.00027576924023406765,-0.1794174633907027,-0.5340007862525802,-0.0007099063385179676,0.5230739093978044,0.0007791634849255673
0.00025694831400996284,-0.17198100475040262,-0.5435698859709102,-0.0007016713924443574,0.5328262471613587,0.0007681920084880538
0.00023970636950726266,-0.1650415246594111,-0.5523338969349691,-0.0006940337062064211,0.5419328913807393,0.0007580503419042097
0.0002235218631647955,-0.15798079519479846,-0.5600311952740314,-0.000686896330576525,0.5501842665415032,0.0007484283612042918
0.0002082631932784489,-0.1506724677729846,-0.5665962557793495,-0.0006797592237044028,0.5572699529984921,0.0007387772700048965
0.00019338863779172404,-0.1429897767233755,-0.572071590539099,-0.0006719469435906225,0.5634058634615066,0.0007285328184382846
0.00017885794576055593,-0.13527822539960924,-0.5771061417592912,-0.000662988566439846,0.5687142462470948,0.0007170498701894201
0.00016466103863551986,-0.12793092621803023,-0.5817058143117392,-0.0006524513712076999,0.5738179132051531,0.0007042266500019237
0.00015113558031099074,-0.12138287774744042,-0.5863903140747262,-0.0006405000582762914,0.5788887756104514,0.0006898541555503801
0.00013863565893816853,-0.11623051088168557,-0.5920166057843317,-0.0006271138523761857,0.5844156592738636,0.000674493300030232
0.00012790385471683137,-0.11328119547576729,-0.5991183720289172,-0.0006131213052885805,0.5913727035321099,0.0006590856286527015
0.00011941677188471521,-0.11320652652453783,-0.6087137216263714,-0.0005998194293339047,0.6005809415517146,0.0006450772189935381
0.0001140776697250005,-0.11670395527902018,-0.6217921235671496,-0.0005888934773960267,0.6127227809566271,0.0006343673899219867
0.00011259953555271946,-0.12373475398739761,-0.6376022507199292,-0.0005827915106851846,0.6277269203332052,0.0006294652778810483
0.00011576310394777794,-0.13318657686869204,-0.6539054364007526,-0.0005847929513606332,0.6425856785910631,0.0006326354627718483
0.00012454317999501096,-0.1438104228755922,-0.6649044567520934,-0.0005973395334581557,0.652579866188344,0.0006464647054930682
0.00013907845169054467,-0.15438196530620926,-0.6658657718493503,-0.0006217228777478318,0.652238383757185,0.0006713004158130047
0.00015876787419815178,-0.16492105021081127,-0.6545651431787975,-0.0006550685249391005,0.6393049733854165,0.0007058377703795907
0.000181524753006941,-0.1754498198605999,-0.6324270362516708,-0.0006924691814158237,0.6160405319375929,0.0007451830246336697
0.0002050016040874704,-0.1859669473203738,-0.6047248090517007,-0.0007272127530521068,0.5870668746802793,0.0007829894522206693
0.0002272805952558978,-0.19636256665012458,-0.5765545229948836,-0.0007540571650988776,0.558138950115257,0.0008138580263661552
0.00024737453674479804,-0.20597621566271732,-0.5520261640334884,-0.0007713414293776599,0.5332189822373508,0.0008351468947180964
0.0002652689469437713,-0.21448897827099428,-0.5331648540526108,-0.000780111762127592,0.5140131406308045,0.0008475592798662847
0.0002811606431595658,-0.22143925708963996,-0.5198354640207092,-0.0007829778812943526,0.5008579170568482,0.0008534576567506564
0.00029520032498539436,-0.22654700490467128,-0.5114375468258375,-0.0007824705215217724,0.4927182672543041,0.0008551698235114534
0.00030735427703983283,-0.2298662361799319,-0.50672741032285,-0.000780129396687897,0.4884040519460799,0.0008545346999430693
0.00031740761714128314,-0.23147611516062153,-0.5045667136482974,-0.000777024665940996,0.48672011601508003,0.00085255478734128
0.00032524559260941683,-0.23178149179543692,-0.5040009103276273,-0.0007736243740131949,0.48662893707817334,0.000849884180444893
0.00033076966551265976,-0.23113625833790086,-0.5046616681387184,-0.0007701914692679569,0.48759475384275525,0.0008468662185189756
0.0003345165660277283,-0.23038820702054244,-0.5061585965775122,-0.0007669947625372557,0.4891245977790781,0.0008438480557038776
0.00033694459382214385,-0.23003756300762557,-0.5081620308253405,-0.0007642995359422337,0.49109864516669727,0.0008413024465967896
0.0003393031267690963,-0.23091178155899952,-0.5104978602121327,-0.0007626363153354272,0.49291910008148393,0.0008395752384143113
0.00034257929133270744,-0.23345115085577514,-0.5124651765442103,-0.0007622829202858949,0.49421658474526226,0.0008394422763163717
0.0003478753910246019,-0.23771955196049077,-0.5133003157482859,-0.0007638660438195046,0.49415504411836997,0.0008412328248814146
0.00035561467797927464,-0.2432130908519284,-0.5121358227738221,-0.000767267651861249,0.4921065681672288,0.000845228227662883
0.0003654618521190548,-0.24880292357217762,-0.5081059000766192,-0.0007720226062753154,0.48782850743767514,0.0008508339017103233
0.0003756867489638907,-0.25279359785255334,-0.5020286890501553,-0.0007767970057966521,0.48200209914547953,0.0008567459573029096
0.000384623297955643,-0.2545134951561067,-0.4953222457644305,-0.000780162195727244,0.47585152532561076,0.0008612963516311083
0.00038992887034886497,-0.25319049923393916,-0.48958940561069647,-0.0007809224631990134,0.47131272987218775,0.0008632677197973387
0.00039089176135465557,-0.24935730100721637,-0.4863493961117207,-0.0007789876716823887,0.46910459093590867,0.0008617547067637174
0.00038693567166958094,-0.24345006743349637,-0.4861502758607507,-0.0007743379854783601,0.4699344878366505,0.0008572393414798294
0.00037897588056197987,-0.2364119601040588,-0.48875167800950176,-0.0007680757564814838,0.47330153597733493,0.0008501825744814306
0.00036762898277676865,-0.2287578148539235,-0.4934084568355322,-0.0007606648756649135,0.47883429915762593,0.0008417293630788267
0.00035428085944305573,-0.22114887692706564,-0.49990574348614597,-0.0007530470529675604,0.485654588863285,0.0008323793019376314
0.00033998781276399335,-0.21423148387162072,-0.5072037905648821,-0.0007455072563226949,0.49334755583910317,0.0008232404862080682
0.00032556588930473374,-0.20798091261588908,-0.5149300009635408,-0.0007388287457297135,0.5013627463919786,0.0008146127674089315
0.0003120672768862249,-0.2029031912954185,-0.5226984266316823,-0.0007331143032645486,0.509109784102238,0.0008071029398596415
0.00029964647184959676,-0.19859059257638767,-0.5296805911673622,-0.0007286251350634136,0.5164746995773172,0.000800996717679505
0.0002885707183521059,-0.1948089540548722,-0.5361924124145385,-0.0007254822293561271,0.522769615735404,0.000796128690045456
0.00027868462409471527,-0.1912080037802621,-0.5411930067143335,-0.0007232211552237461,0.5281259810529505,0.0007926513735368232
0.0002691189184297237,-0.18673609884063197,-0.5448442624539398,-0.0007217179997424681,0.532353893866801,0.0007896408406782525
0.0002593700051530644,-0.18125660076341876,-0.5475292791405428,-0.0007198203534880038,0.5355213487679815,0.0007863654210939281
0.0002484899983964792,-0.17446298891190717,-0.5493796885644924,-0.0007167658299463248,0.5384676089943408,0.0007818652645049239
0.0002361416066826487,-0.16671786821477522,-0.5518704513487301,-0.0007119274376413565,0.5414207733965349,0.0007751264975090449
0.00022264185605335254,-0.15892467715426462,-0.5550163289023704,-0.000704686765072143,0.5453150849822435,0.0007661630269210828
0.00020832118288780153,-0.15144206331927101,-0.5598287203633058,-0.0006955899116208174,0.5503778865658497,0.0007548312104973118
0.00019439619472549972,-0.14534666470008212,-0.5662244903988692,-0.0006848215149333,0.5567963496370689,0.000742177217109254
0.00018154673031401376,-0.14097338159162157,-0.5740947686120546,-0.0006736153604719274,0.564886135210412,0.0007291504106116639
0.0001708672120331972,-0.1390323949166534,-0.5840895472699116,-0.0006629988365943099,0.5741594657117082,0.0007170635276435075
0.00016316903269040947,-0.1399354416807716,-0.5953329387054279,-0.0006542933433846006,0.5849973394784811,0.0007078631878068988
0.00015912949806397913,-0.14342466071579685,-0.6072149633125418,-0.0006497263917555437,0.5961206446201566,0.0007028894637863373
0.0001592969782323033,-0.14907019548476316,-0.6180562336707289,-0.0006505118023880142,0.6057875071278862,0.0007040195829533881
0.0001641658918233811,-0.15621127349534764,-0.6245760715243325,-0.0006582588101049198,0.6116812184880611,0.0007121767577228533
0.00017330489521163466,-0.16395384689962292,-0.6251748947252577,-0.0006729009527157827,0.6111542887025855,0.0007273216443863581
0.00018652773922606466,-0.1724105953571702,-0.6186116787983786,-0.0006927883385753856,0.603405580156651,0.0007483029189894752
0.00020235814719229815,-0.18109786814616485,-0.6055959027272142,-0.0007153667103467561,0.5895116108330442,0.0007724877738324602
0.00021993545951282546,-0.19025731986964659,-0.5886815316765864,-0.0007373292610530748,0.5712524692924953,0.000796571481961672
0.00023803740730366136,-0.1996667458674463,-0.5699411016539726,-0.0007557558682593129,0.5518706192414549,0.0008179222450487032
0.0002562738423583515,-0.20922469730651488,-0.5522836995239141,-0.0007696461777594731,0.5332122621647635,0.0008346065382709891
0.00027441388780536486,-0.21882332326389878,-0.5366876853604936,-0.0007787279333202403,0.5169798973734356,0.0008468987687951535
0.00029242853016226696,-0.22783628401726636,-0.5238402419627841,-0.0007843829617713431,0.5036159974476571,0.0008552463122409433
0.0003103312124389475,-0.23608834203009846,-0.51350265030317,-0.000787458690063969,0.4928818483988605,0.0008609672862596373
0.000327464734655133,-0.2427742758247114,-0.5050460279486982,-0.0007888646064925349,0.4847496209067887,0.0008647030443903368
0.0003434424282898266,-0.24790530278482512,-0.49885386180663843,-0.0007890929170032789,0.4784946198596986,0.0008667433610575441
0.0003577559629137774,-0.2517894187019195,-0.4942511089038914,-0.000788223984244034,0.47410421657350177,0.000867684125570523
0.0003699141446363287,-0.2543003251893465,-0.4910775517614777,-0.0007868513848016225,0.4712910681894751,0.0008675861635005113
0.0003802693263156005,-0.25626627261684065,-0.4893717179715995,-0.0007851105711208644,0.4694719041479049,0.0008668233082638054
0.0003889526028971387,-0.25804612311544634,-0.4885190708402648,-0.0007832909329707728,0.46863408673319823,0.0008659718064385034
0.0003967536343015856,-0.26016171962828677,-0.48828178004714684,-0.0007820538297508324,0.4680817515053601,0.0008652928203606502
0.00040436175431486,-0.2629948032009299,-0.4880676042503256,-0.0007814460030435965,0.46744064038496125,0.0008653723806083468
0.00041240660615136097,-0.2665115304691976,-0.4874214032782064,-0.0007818202078527706,0.46625041671964496,0.0008663537331191006
0.0004211620501218719,-0.2704991206793409,-0.48573783756442135,-0.0007830321316353687,0.46417484795772684,0.0008683487665212931
0.00043009190362446775,-0.27397379168795855,-0.48285497671394956,-0.0007847007037261286,0.46136989774094067,0.0008709182722484775
0.00043829992901344236,-0.27611739857070955,-0.4793216902117681,-0.0007861638965903866,0.4581370736809162,0.0008732631335305055
0.00044420540453647954,-0.27600331087724717,-0.475722816768002,-0.0007865466399184592,0.4554052418552181,0.0008745911167572794
0.0004463145230681744,-0.2729705375374424,-0.47311067743878976,-0.0007853781305876812,0.45393479887140903,0.0008739407744944001
0.0004435875932717832,-0.2670785858369912,-0.4720086925881318,-0.0007821920392004728,0.4543062393958023,0.0008708671531354224
0.0004351214671934242,-0.258273173078977,-0.4731433378580055,-0.0007769733289043966,0.4569426420990753,0.0008651081063291636
0.00042144642707106787,-0.24763311109412078,-0.47662722410443703,-0.0007699469717241104,0.46157658132114676,0.0008567599493640035
0.00040287311739804066,-0.2356078340725396,-0.48204728599760516,-0.0007612645639578434,0.46832784515960724,0.0008463809845700197
0.0003808069180911475,-0.22303336894006787,-0.4893198208597988,-0.0007515853312407058,0.47652027735241737,0.000834107393720254
0.0003563482453961824,-0.21051531521000164,-0.49796547022223714,-0.0007409226348371344,0.48599881398494005,0.0008207442364880439
0.00033082138494784045,-0.19840326082221615,-0.5075810082983182,-0.00072994909372511,0.49630248344908257,0.0008065205148889136
0.00030521360205702146,-0.18699102270918552,-0.5177522950750486,-0.0007187131783826659,0.5070849810237901,0.000792003702190627
0.0002803502469856075,-0.1762964616403276,-0.5282121785091063,-0.0007075143801809748,0.5180068622804819,0.0007773227264828912
0.00025676581737135387,-0.16637658793145732,-0.5383769752847868,-0.0006963286988815995,0.5287905684655844,0.0007628078839294666
0.00023451073934661364,-0.15686874786671348,-0.5483009995487501,-0.0006852628901174486,0.5390863370232825,0.0007482899973612386
0.00021391696485209994,-0.1478822450178605,-0.5575232818347173,-0.0006740144506010354,0.5486959359968632,0.0007338579663905386
0.00019459026839856004,-0.1390448381899524,-0.5654609074407178,-0.0006625402387198699,0.557548845877543,0.0007192150777181382
0.00017653901223986114,-0.13040345450751165,-0.5729006824359781,-0.0006504481940737287,0.5650816751880146,0.0007038091116032848
0.00015977465082782005,-0.12228680289010468,-0.5792758996420009,-0.0006371281101589575,0.571891884293396,0.0006877739191307987
0.000144156188973646,-0.11468733461764825,-0.584851165563076,-0.0006229455643456509,0.5778816621045297,0.0006706045560532709
0.0001299062839063835,-0.10801385878283017,-0.5898408263005855,-0.0006074196124022886,0.5832119878884988,0.0006525964139283793
0.00011713043418364627,-0.10257362909391164,-0.5948751086675551,-0.0005909407590506311,0.5882666290658708,0.0006336986755600681
0.00010618110110304338,-0.09905129397710989,-0.6006760213284532,-0.0005736574923281152,0.5940441594575715,0.0006149714115638959
9.733039223274523e-5,-0.09811057051836435,-0.6088234665940818,-0.0005568971388035434,0.601711561587926,0.0005971637168445633
9.131686308878168e-5,-0.10077878060869853,-0.620464963615296,-0.0005416256382833913,0.6129868585433957,0.0005823382034390616
8.850247693113247e-5,-0.10745966986696026,-0.6374976453488349,-0.0005303946167082733,0.6288812929376271,0.0005722443973140531
8.9942639837662e-5,-0.11769908588944514,-0.6585919328702706,-0.0005259235669005178,0.6488369202343618,0.0005702001648279969
9.637553024683709e-5,-0.12951949105168506,-0.6788509354423607,-0.0005328199629221409,0.6679452794693915,0.0005787134551222036
0.00010912489000084423,-0.1412603896061718,-0.6907188102611058,-0.0005537270319524567,0.6784409505928348,0.0006006876527434671
0.00012809939610312516,-0.1521757923834145,-0.687848522147435,-0.0005889206343851971,0.6742854397823124,0.0006362751377402097
0.00015185371125804278,-0.16250509034688185,-0.6693740457582258,-0.0006337881094305826,0.6543657868136115,0.0006822276950863494
0.00017720492929706915,-0.1725678758423013,-0.6399357170656021,-0.0006803115461538219,0.6236325635761897,0.0007312925251039341
0.00020132291873046086,-0.1824414979092845,-0.6065151994000471,-0.0007203505135384002,0.5893529227428743,0.0007751618689086986
0.00022204992943123642,-0.1914356534523624,-0.5757848885038735,-0.0007486835323092787,0.5581682297500709,0.0008079372536879926
0.00023937105319086764,-0.19941211020488858,-0.5512584464929245,-0.000764884522055935,0.5334033162576365,0.0008281579291433065
0.000253211955613775,-0.2054389617992973,-0.5339182541612857,-0.0007713855416715513,0.5165050402174951,0.0008380844487109618
0.00026477136761886695,-0.20988924224748562,-0.5235196902977466,-0.0007720398627787151,0.5060974383014946,0.0008408717499910727
0.000273876973975383,-0.21235984359411827,-0.5179905074583329,-0.000769274693201445,0.5013742273951318,0.0008400000112191777
0.00028110428378604307,-0.21318295500753418,-0.5164148148937208,-0.0007654761883399561,0.5000588829697373,0.0008367784523315314
0.00028623925771404464,-0.2127506223158183,-0.5169564542833048,-0.0007609076581549274,0.5011520730031398,0.0008329732679503293
0.0002894111403560448,-0.21125481074617986,-0.5187072997813624,-0.000756671208043503,0.5035038627010819,0.0008286458627470929
0.0002907730848909564,-0.20941226738501817,-0.5215918400603824,-0.0007525482509223763,0.5064173618949017,0.0008244520289670558
0.00029106522615417554,-0.20801751344116398,-0.5248818781237434,-0.000748995551234138,0.5097673735994883,0.0008206860361958233
0.0002909042459140609,-0.20761764492616383,-0.5286083061343022,-0.0007464119008736786,0.5132066149620292,0.0008178573344928955
0.00029176860194734806,-0.20915506400784384,-0.5323014576954221,-0.0007452865371872433,0.5161977886218074,0.0008165588373618239
0.0002945576185474093,-0.21276226310769683,-0.5351599180774027,-0.0007462088191089007,0.5182342388439564,0.0008176341589000594
0.0003004653976413737,-0.21845180639317463,-0.5362315806582983,-0.0007498619585266332,0.5180467173448031,0.0008215205606749824
0.00030962280049868493,-0.2253384900260614,-0.5338619395839936,-0.0007560312659075378,0.5149414006098061,0.0008284665297083105
0.00032139509733821695,-0.23206674176542808,-0.5279121488073139,-0.000763965062107175,0.508514347777412,0.0008372882555085047
0.00033412233783762957,-0.2375717578236723,-0.5193419643555155,-0.0007716262836563133,0.4998280434725329,0.0008464343569049793
0.00034586003560084906,-0.2411155422741458,-0.5099945766296031,-0.0007774093523114124,0.4908686868956265,0.0008538614830546636
0.0003549814196796155,-0.24258453308059738,-0.5020467607783237,-0.0007801666535355591,0.48345532535515046,0.0008582044727320289
0.0003608591510082269,-0.24236177844589044,-0.4966954853808853,-0.0007798314376461503,0.4787687461541085,0.0008590990685231011
0.00036342635727744865,-0.24084867163543133,-0.494585969237659,-0.0007771540287101021,0.4770938647259847,0.0008571277295815823
0.00036359867683605137,-0.23893108644164068,-0.49519230317401486,-0.0007732049814724927,0.4778530101590346,0.0008533701756306454
0.0003620249269808166,-0.23688359533953504,-0.4974191164052593,-0.0007689005729566532,0.48043336345561266,0.0008490114499608526
0.0003597847305329219,-0.23520061770980827,-0.5007469629992881,-0.0007651188639923613,0.4836919509124845,0.0008447272059962113
0.0003576232401210017,-0.2343032076758605,-0.5042277912380518,-0.0007621565542962528,0.4870309698771941,0.0008414376874067857
0.00035610766569764147,-0.2341662799632189,-0.5072606038047598,-0.0007605865458670181,0.48983873498227665,0.000839420138793268
0.00035572309466253964,-0.23487899250839117,-0.5093056385766468,-0.0007603487051351503,0.49157450586129425,0.0008388973459261161
0.0003564247406377628,-0.23601841883863917,-0.5100429133761059,-0.00076125269809748,0.49215265559264026,0.000839707020173971
0.0003580279436591867,-0.23725138954051797,-0.509534229960873,-0.0007629375207608926,0.4914693671961582,0.0008413965441112855
0.00035976959357944267,-0.23788480304124499,-0.5078433333159041,-0.0007647071193976085,0.48999784907518573,0.0008434284037490277
0.00036062360712797893,-0.23705543078260644,-0.5054205873991885,-0.0007659424836636349,0.4882155763595554,0.0008448433427482734
0.00035916932536403335,-0.23392841080545781,-0.5032170220910331,-0.0007657399324455275,0.4868796385450215,0.0008447430839288036
0.0003543904871872519,-0.22831414315238774,-0.5019265469535399,-0.0007635652330868258,0.486710422523548,0.0008422877190042646
0.00034554575220046674,-0.2205081119858118,-0.5023831242934848,-0.0007590607508982383,0.48841169887892993,0.0008370618271143718
0.00033299346417889694,-0.21154228294211713,-0.5052252129245488,-0.0007523185775195478,0.4921682345532798,0.0008289547940259116
0.0003175500460622956,-0.2023624236622954,-0.510426488033424,-0.0007436942824187539,0.49810919278893595,0.0008186599535414179
0.0003005491430417695,-0.19370513261885633,-0.5177965626615524,-0.0007341330184231234,0.5058506139031732,0.0008069531924863946
0.0002833283958790675,-0.18613267105031586,-0.5265724515989932,-0.0007243449839202261,0.5148952611984157,0.0007949481968380519
0.00026697699946469985,-0.17984989069184684,-0.5362568952992417,-0.0007151679451415583,0.5246384341915026,0.0007834854157751435
0.0002523617776194308,-0.17503189255229273,-0.5461012503671474,-0.0007071765199751754,0.5344656267149577,0.0007734501768937242
0.00023981375706290677,-0.17137714732791687,-0.5553723043165087,-0.0007009530142352752,0.54382750589208,0.0007653753306051924
0.00022950537715827146,-0.1686438478000826,-0.5637598817243894,-0.00069672285544749,0.552022921277043,0.0007595027098923204
0.00022123442366031338,-0.16648176700932077,-0.5704468265537478,-0.0006943886738202158,0.5588068295088807,0.0007559256428487551
0.00021451216645223593,-0.1643953281439199,-0.5754346081019889,-0.0006937687777688839,0.5638394968670365,0.0007540974967714893
0.00020891506650757113,-0.16225875097178522,-0.5786383294871761,-0.0006940552212235711,0.5672255131663984,0.0007535126453185158
0.00020373847431032468,-0.1597743842801606,-0.5805202648020532,-0.0006946484002823,0.5693622107846108,0.0007532413629410986
0.00019873360425843618,-0.15718091571628492,-0.5818039123440778,-0.000694773816218505,0.57069388339771,0.0007526503321910022
0.00019366179777266707,-0.15467858823085986,-0.5828158725719822,-0.0006940778126656616,0.5720417337576533,0.0007513548079715392
0.00018871932638031558,-0.15273061217063755,-0.5845640329223488,-0.0006925672892669742,0.5736485187837057,0.000749116230523051
0.00018455695327572016,-0.15231305333821904,-0.5874884472627223,-0.0006903890854429618,0.5761990668557601,0.0007467032246721667
0.00018200841844510593,-0.15416876337497282,-0.5917971753849988,-0.000688838614522285,0.5798967742904025,0.0007450679863857126
0.00018221991288488616,-0.15887353306438848,-0.5969616773260271,-0.0006892587017924763,0.5841300674881466,0.000745908220465293
0.00018614417712746012,-0.16602936306421542,-0.6013916660600421,-0.0006934844085502952,0.5873592618751191,0.0007507602857932108
0.00019462125541636993,-0.17483628180726918,-0.602351954993934,-0.00070287911441483,0.5870066783547377,0.000760992266905628
0.00020757093320640242,-0.18424474496967191,-0.5974629928538684,-0.0007175767854267616,0.5809755930443607,0.0007766473554931542
0.00022434244923940082,-0.19385536117341118,-0.5861869748648757,-0.0007356395493751267,0.568642909756092,0.0007960914661824093
0.00024318067866028404,-0.20331032220625536,-0.5702073434892311,-0.000753715913292786,0.5519559151809567,0.0008164073189426031
0.00026265675844164087,-0.21258056653641683,-0.5528705106272355,-0.0007689890578234188,0.5336138354788865,0.0008343546827321108
0.0002817671384921858,-0.2216721869398685,-0.5362021676687321,-0.0007798076764629569,0.5164267932026909,0.0008483393309212184
0.00029995785669728,-0.23008602876262393,-0.522078424853676,-0.0007863808512009036,0.5019917842225258,0.0008577823921256562
0.0003175036072771716,-0.2380584224455427,-0.5113940813103107,-0.0007895305662807257,0.490600219226468,0.000863581967014976
0.00033445516947963594,-0.2454212568519744,-0.5031507362737825,-0.0007905942465127581,0.48230874855428035,0.0008671577607141177
0.00035073335132916427,-0.25171976949739105,-0.49717118036735714,-0.000790820685795587,0.47622330215828423,0.0008692738776122313
0.00036662027144314,-0.2574250200893273,-0.4927623378299234,-0.0007905593794889807,0.47145082501986574,0.0008707469174748909
0.0003815226279584317,-0.2621625308799385,-0.48899945747256257,-0.0007901701103176289,0.4677961517325846,0.0008720455305088727
0.0003953864789298448,-0.2660521282885554,-0.4857018716116892,-0.0007899392114642233,0.4645384651758502,0.0008730294396923423
0.00040778101510748966,-0.26918512427480834,-0.4830148588583949,-0.0007894610612358881,0.4618143121499872,0.000873873710801656
0.0004189249845164452,-0.27203067028336825,-0.4808138282140442,-0.0007890319021561722,0.4594722676318601,0.000874476407654156
0.0004287236817157937,-0.2746574621533543,-0.4790169124850526,-0.0007885825664372988,0.45761997456103526,0.0008750740852429912
0.00043798846449294833,-0.27759846920383024,-0.47771257583334575,-0.0007884271063263919,0.45586157497839896,0.0008756462874400471
0.0004468913227790562,-0.28085551518079344,-0.47622193012567743,-0.0007884676047305008,0.45417912637201296,0.0008766813954848734
0.0004553417240946224,-0.2836242118030766,-0.474346829144861,-0.0007889283466202948,0.4523299266535373,0.0008779267039472018
0.00046261945793271025,-0.2849743434502049,-0.47181184931160997,-0.0007892278357477626,0.45031766444246923,0.0008790762682934861
0.0004669294226295369,-0.2834319248213476,-0.46912691249285404,-0.000788711471669333,0.4488305423483259,0.0008792739269884378
0.00046692320959376487,-0.27878777775311936,-0.467434822583521,-0.0007867562581699778,0.44836881385544625,0.0008775052551090646
0.00046134690343724175,-0.2711964929935911,-0.4673341970606621,-0.0007827154145916445,0.44984683229122585,0.000873366630928721
0.00044990326105154955,-0.26112353316463155,-0.4695910784845306,-0.0007768032954907151,0.45345502901586715,0.0008665008958275042
0.0004331870404062882,-0.24949866310746904,-0.47392007029277833,-0.0007690883854226543,0.4591046142788469,0.0008573064300178136
0.0004117880982214749,-0.23657547091264083,-0.4800943545576904,-0.0007600129732077672,0.46662893288886514,0.000846100456564278
0.0003871474273157851,-0.2232114173113685,-0.4880860673902996,-0.0007499228867906249,0.4753919593208349,0.0008332117335375646
0.0003602727004202985,-0.20975459491025422,-0.4968608330407701,-0.0007389336978499526,0.4853341983387464,0.0008192690838831027
0.0003321588745038533,-0.19629711745287073,-0.5065387712310615,-0.0007275156136620694,0.4958528855566643,0.0008041863656563296
0.0003040045545042983,-0.18347203588268535,-0.5168081050166587,-0.0007153924420995831,0.5066931452418739,0.0007884134865149547
0.0002763347953241348,-0.1711669295133051,-0.5270345601098608,-0.0007028535138515258,0.5178142726497842,0.0007720480108921868
0.0002498640167863921,-0.1595875341865717,-0.5374985422281124,-0.0006898981227366983,0.5286352025319322,0.0007550665102089446
0.00022502583782024933,-0.1488213795542078,-0.5476887004237556,-0.0006763037494887487,0.5392398837062847,0.0007377511043122172
0.0002020071409919501,-0.13874676417843984,-0.5570369105102525,-0.0006623103761500861,0.5492844305234041,0.0007199721528391308
0.00018072466380528263,-0.1292075412420584,-0.5658969908155024,-0.0006476471718949038,0.5583141411753059,0.0007016245449979794
0.00016149117633464878,-0.1203916672751683,-0.5733059834633482,-0.0006321111202681859,0.5664604155583545,0.0006827990915226797
0.00014373393182174886,-0.11200699345457778,-0.5799556967942672,-0.0006158558551012718,0.5732479941687114,0.0006630808070740619
0.00012795725817534305,-0.10457434261250625,-0.5853749095323688,-0.0005983496427836117,0.5789967089132105,0.0006428040715901591
0.00011370789068564612,-0.09806203619773009,-0.5899602215623923,-0.0005800950659019615,0.5839008337275827,0.0006217074007102847
0.00010140756464209842,-0.09303575267998147,-0.5944593181689688,-0.0005608490947898789,0.5883334377670195,0.0006003666292585877
9.09890507266316e-5,-0.08997602296010335,-0.5995723126735153,-0.0005413256912677906,0.5936269476461021,0.0005792983907952115
8.290241358134694e-5,-0.08968107113717715,-0.6074089736363651,-0.0005223209470114955,0.6008552692468173,0.000559546454047206
7.74391636677117e-5,-0.09315047823168934,-0.6196060610998692,-0.0005050024483355205,0.6126552971989414,0.0005430609672662207
7.527406475312625e-5,-0.10087520493601827,-0.6387065579250898,-0.0004920763242197961,0.6303871388371803,0.0005317598883676928
7.708173235126038e-5,-0.11226515964199307,-0.6631917031257389,-0.0004864317731557269,0.6539372751061363,0.0005292160689799589
8.397880675757517e-5,-0.12508476321559694,-0.6876754104470614,-0.0004933010805923281,0.6774187754332324,0.0005378650025149278
9.72383353365296e-5,-0.1373235813819413,-0.7038132752249654,-0.0005154818683039401,0.6918526128556592,0.000561298814349924
0.00011722988931616869,-0.14830117594600664,-0.7029929557276707,-0.0005541450432414313,0.6899752732889367,0.0006001495825266941
0.00014210349825501876,-0.1581325242858366,-0.6842372046404598,-0.0006044698947819325,0.6698903764477802,0.0006511519326853014
0.00016846546384083688,-0.16760226371636092,-0.6529582704046056,-0.0006571362881239189,0.6371133340102773,0.0007062717558576815
0.0001927435857515819,-0.17666550852736929,-0.6168714950248428,-0.0007027854184940758,0.6005419552137237,0.0007559484928622174
0.0002127536837083847,-0.18473390784852217,-0.5840059319171065,-0.0007354473987658823,0.5672317890652671,0.0007929792961574488
0.00022840092395395316,-0.19165026410798822,-0.5583327641413103,-0.0007540484747685843,0.5413372377458152,0.0008158064200227158
0.00024024913505477866,-0.19678930801255326,-0.5404919304621907,-0.0007617954739356321,0.5240069906404863,0.0008267254801667156
0.0002492371607755536,-0.200032364778553,-0.530125968518988,-0.0007625938511614682,0.5139214553658894,0.0008295614679767628
0.00025602383483525136,-0.20160441952182115,-0.5253392118132398,-0.0007595667896413372,0.509626275100303,0.00082794180567599
0.0002607803554033297,-0.2015568148949535,-0.52433124293743,-0.0007550734455018467,0.5092893350916368,0.0008240729745881509
0.00026359554528839504,-0.20021517829120472,-0.5259481610460321,-0.0007500889011995452,0.5112643336145304,0.0008192108838789293
0.00026482456164194377,-0.19824307553025028,-0.5287536692146352,-0.0007451233576367137,0.514599409328664,0.0008141431054401124
0.0002643490917441986,-0.19582574310747813,-0.5325282122286323,-0.0007405525977351935,0.5186353715226895,0.0008091636908826123
0.0002632466787603157,-0.19414919819803045,-0.536956269896739,-0.0007365780743517792,0.5228446401290409,0.0008047203745251572
0.00026197002338520684,-0.19362829348431188,-0.5415851390548464,-0.000733615435204893,0.5273537964798786,0.0008015103306624399
0.00026200496228213384,-0.19518396907021512,-0.5463057034429195,-0.0007324811878181332,0.5312755207318746,0.0007999909651583616
0.0002642601858728415,-0.19905289463660603,-0.5501293125105563,-0.0007335819884081483,0.5342396926775779,0.0008013303297092389
0.00026996378846956667,-0.2051396406440553,-0.5519704106258044,-0.000738012761993124,0.5347744928333594,0.0008059313704821656
