Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1970274097958762+0j),[0.22049807],[1.],[0.59686036],[1.],"(array([0.16473577]), array([0.18957847]))","(array([0.1398645]), array([0.04838555]))","(array([0.13943505]), array([0.04847166]))","(array([0.13883958]), array([0.04856779]))","(array([0.13810038]), array([0.04867646]))","(array([0.1374719]), array([0.04879589]))","(array([0.13694249]), array([0.04892623]))","(array([0.13650064]), array([0.04906721]))","(array([0.13589756]), array([0.04921574]))","(array([0.13515333]), array([0.04937248]))","(array([0.13452183]), array([0.04953547]))"
(0.1949076676210892+0j),[0.22137784],[1.],[0.59470455],[1.],"(array([0.16379433]), array([0.18932642]))","(array([0.13943773]), array([0.04851024]))","(array([0.13884114]), array([0.04860468]))","(array([0.13810095]), array([0.04871165]))","(array([0.13747161]), array([0.04882942]))","(array([0.13694146]), array([0.04895812]))","(array([0.13649897]), array([0.0490975]))","(array([0.13589532]), array([0.04924442]))","(array([0.13515065]), array([0.04939956]))","(array([0.13451881]), array([0.04956096]))","(array([0.13398734]), array([0.04972955]))"
(0.19297272833678789+0j),[0.22228502],[1.],[0.59291216],[1.],"(array([0.16297059]), array([0.18916496]))","(array([0.13884352]), array([0.04864367]))","(array([0.1381022]), array([0.04874891]))","(array([0.13747189]), array([0.04886494]))","(array([0.1369409]), array([0.04899195]))","(array([0.13649767]), array([0.04912966]))","(array([0.13589337]), array([0.04927495]))","(array([0.13514813]), array([0.04942845]))","(array([0.13451587]), array([0.04958821]))","(array([0.13398407]), array([0.04975518]))","(array([0.13354077]), array([0.04992979]))"
(0.19020977810750073+0j),[0.22320087],[1.],[0.58942204],[1.],"(array([0.16190192]), array([0.18888357]))","(array([0.13810426]), array([0.04878824]))","(array([0.13747284]), array([0.0489025]))","(array([0.13694089]), array([0.04902774]))","(array([0.13649684]), array([0.04916372]))","(array([0.1358918]), array([0.04930731]))","(array([0.13514589]), array([0.04945914]))","(array([0.13451308]), array([0.04961724]))","(array([0.13398089]), array([0.04978255]))","(array([0.13353729]), array([0.04995552]))","(array([0.13294406]), array([0.05013284]))"
(0.1876692988455907+0j),[0.22411215],[1.],[0.58644398],[1.],"(array([0.16062031]), array([0.18849947]))","(array([0.13747459]), array([0.04894214]))","(array([0.13694155]), array([0.04906556]))","(array([0.13649657]), array([0.04919975]))","(array([0.13589069]), array([0.04934158]))","(array([0.13514403]), array([0.04949168]))","(array([0.13451058]), array([0.04964808]))","(array([0.13397785]), array([0.0498117]))","(array([0.13353387]), array([0.04998298]))","(array([0.13294034]), array([0.05015865]))","(array([0.13221489]), array([0.05033776]))"
(0.1853369177700883+0j),[0.22502658],[1.],[0.58391989],[1.],"(array([0.15950281]), array([0.18821889]))","(array([0.13694301]), array([0.04910547]))","(array([0.13649695]), array([0.04923782]))","(array([0.13589013]), array([0.04937782]))","(array([0.13514263]), array([0.04952612]))","(array([0.13450844]), array([0.04968076]))","(array([0.1339751]), array([0.04984266]))","(array([0.13353061]), array([0.05001223]))","(array([0.13293669]), array([0.05018619]))","(array([0.13221093]), array([0.05036363]))","(array([0.13159457]), array([0.05054258]))"
(0.1831988865629551+0j),[0.22594963],[1.],[0.58179679],[1.],"(array([0.15853045]), array([0.18803201]))","(array([0.13649812]), array([0.04927793]))","(array([0.13589022]), array([0.04941606]))","(array([0.13514177]), array([0.0495625]))","(array([0.13450676]), array([0.04971532]))","(array([0.13397271]), array([0.04987543]))","(array([0.13352762]), array([0.05004326]))","(array([0.13293319]), array([0.05021549]))","(array([0.13220703]), array([0.05039119]))","(array([0.13159039]), array([0.05056845]))","(array([0.13107081]), array([0.05074882]))"
(0.1812421169293826+0j),[0.22688505],[1.],[0.58002577],[1.],"(array([0.15768519]), array([0.1879291]))","(array([0.1358911]), array([0.04945632]))","(array([0.13514155]), array([0.04960086]))","(array([0.13450562]), array([0.04975179]))","(array([0.13397078]), array([0.04991005]))","(array([0.133525]), array([0.05007608]))","(array([0.13292996]), array([0.05024654]))","(array([0.13220329]), array([0.0504205]))","(array([0.13158628]), array([0.050596]))","(array([0.13106644]), array([0.05077467]))","(array([0.13063211]), array([0.05095753]))"
(0.17859460671507116+0j),[0.22781075],[1.],[0.57672311],[1.],"(array([0.15661206]), array([0.18771671]))","(array([0.13514211]), array([0.04964121]))","(array([0.13450512]), array([0.04979021]))","(array([0.13396937]), array([0.04994656]))","(array([0.13352283]), array([0.05011072]))","(array([0.1329271]), array([0.05027936]))","(array([0.13219981]), array([0.05045153]))","(array([0.13158231]), array([0.05062527]))","(array([0.13106213]), array([0.05080217]))","(array([0.13062757]), array([0.05098332]))","(array([0.13006065]), array([0.05116549]))"
(0.17615671533587185+0j),[0.22871036],[1.],[0.57389905],[1.],"(array([0.15534058]), array([0.18740745]))","(array([0.13450538]), array([0.04983059]))","(array([0.13396861]), array([0.04998499]))","(array([0.1335212]), array([0.05014722]))","(array([0.13292469]), array([0.05031397]))","(array([0.13219671]), array([0.05048429]))","(array([0.13157862]), array([0.05065624]))","(array([0.13105797]), array([0.05083136]))","(array([0.13062309]), array([0.05101074]))","(array([0.13005593]), array([0.05119118]))","(array([0.12937156]), array([0.05137061]))"
(0.1739145790381259+0j),[0.2295945],[1.],[0.57149937],[1.],"(array([0.15423627]), array([0.18718852]))","(array([0.1339686]), array([0.05002535]))","(array([0.13352019]), array([0.05018561]))","(array([0.13292281]), array([0.05035041]))","(array([0.13219405]), array([0.05051883]))","(array([0.1315753]), array([0.05068892]))","(array([0.13105409]), array([0.05086223]))","(array([0.13061876]), array([0.05103982]))","(array([0.13005129]), array([0.05121848]))","(array([0.12936667]), array([0.05139618]))","(array([0.12878429]), array([0.05157114]))"
(0.17185499976734736+0j),[0.23047121],[1.],[0.56947474],[1.],"(array([0.15327915]), array([0.18705174]))","(array([0.13351993]), array([0.0502259]))","(array([0.13292155]), array([0.05038872]))","(array([0.13219192]), array([0.05055517]))","(array([0.13157242]), array([0.05072334]))","(array([0.13105057]), array([0.05089479]))","(array([0.13061471]), array([0.05107055]))","(array([0.13004679]), array([0.05124742]))","(array([0.12936185]), array([0.05142334]))","(array([0.12877926]), array([0.05159656]))","(array([0.12828717]), array([0.05176917]))"
(0.16996544821509946+0j),[0.23134648],[1.],[0.56777967],[1.],"(array([0.15245071]), array([0.18698904]))","(array([0.13292103]), array([0.05042889]))","(array([0.13219041]), array([0.05059334]))","(array([0.13157006]), array([0.05075953]))","(array([0.1310475]), array([0.05092905]))","(array([0.13061103]), array([0.05110295]))","(array([0.13004257]), array([0.05127799]))","(array([0.12935719]), array([0.0514521]))","(array([0.12877429]), array([0.05162354]))","(array([0.12828201]), array([0.05179441]))","(array([0.1278695]), array([0.05196627]))"
(0.16752064867094682+0j),[0.23219739],[1.],[0.56475757],[1.],"(array([0.15141915]), array([0.18682956]))","(array([0.13218963]), array([0.05063335]))","(array([0.13156832]), array([0.05079752]))","(array([0.13104495]), array([0.05096506]))","(array([0.1306078]), array([0.05113702]))","(array([0.13003872]), array([0.05131018]))","(array([0.1293528]), array([0.05148246]))","(array([0.12876948]), array([0.0516521]))","(array([0.12827693]), array([0.05182118]))","(array([0.12786425]), array([0.0519913]))","(array([0.12733949]), array([0.0521596]))"
(0.16526624595228262+0j),[0.23300667],[1.],[0.56217004],[1.],"(array([0.15021079]), array([0.18658191]))","(array([0.13156731]), array([0.0508373]))","(array([0.13104301]), array([0.05100281]))","(array([0.13060508]), array([0.05117278]))","(array([0.13003532]), array([0.05134401]))","(array([0.12934879]), array([0.05151441]))","(array([0.12876496]), array([0.05168222]))","(array([0.12827202]), array([0.0518495]))","(array([0.12785909]), array([0.05201784]))","(array([0.12733416]), array([0.0521844]))","(array([0.12670979]), array([0.05234648]))"
(0.16318964750397202+0j),[0.23378691],[1.],[0.55996816],[1.],"(array([0.14916461]), array([0.18640988]))","(array([0.13104179]), array([0.0510423]))","(array([0.13060297]), array([0.05121025]))","(array([0.13003244]), array([0.05137949]))","(array([0.12934522]), array([0.05154796]))","(array([0.12876082]), array([0.05171388]))","(array([0.12826739]), array([0.05187934]))","(array([0.12785409]), array([0.05204588]))","(array([0.12732891]), array([0.05221067]))","(array([0.12670438]), array([0.05237102]))","(array([0.12617259]), array([0.05252551]))"
(0.16127886358965318+0j),[0.234548],[1.],[0.55810741],[1.],"(array([0.14826083]), array([0.18630704]))","(array([0.13060158]), array([0.05124942]))","(array([0.13003016]), array([0.05141664]))","(array([0.12934218]), array([0.05158312]))","(array([0.12875712]), array([0.05174711]))","(array([0.12826314]), array([0.05191069]))","(array([0.12784938]), array([0.05207541]))","(array([0.12732383]), array([0.05223841]))","(array([0.12669905]), array([0.052397]))","(array([0.12616712]), array([0.05254977]))","(array([0.12571723]), array([0.05269915]))"
(0.15952250172930682+0j),[0.23529757],[1.],[0.5565468],[1.],"(array([0.14748145]), array([0.18626709]))","(array([0.1300286]), array([0.05145546]))","(array([0.12933974]), array([0.05161991]))","(array([0.12875394]), array([0.05178192]))","(array([0.12825934]), array([0.05194357]))","(array([0.12784506]), array([0.05210643]))","(array([0.12731905]), array([0.05226762]))","(array([0.1266939]), array([0.05242443]))","(array([0.12616174]), array([0.05257544]))","(array([0.12571173]), array([0.05272311]))","(array([0.12533406]), array([0.05286937]))"
(0.15732578779526007+0j),[0.23601427],[1.],[0.55385733],[1.],"(array([0.14652754]), array([0.18614227]))","(array([0.12933801]), array([0.05165834]))","(array([0.12875137]), array([0.05181833]))","(array([0.12825606]), array([0.05197801]))","(array([0.12784119]), array([0.05213895]))","(array([0.12731466]), array([0.05229828]))","(array([0.12668905]), array([0.05245328]))","(array([0.12615654]), array([0.05260253]))","(array([0.12570632]), array([0.05274846]))","(array([0.12532856]), array([0.05289303]))","(array([0.12485747]), array([0.0530339]))"
(0.15529789335314345+0j),[0.23668193],[1.],[0.55155442],[1.],"(array([0.14542184]), array([0.18593816]))","(array([0.1287495]), array([0.05185631]))","(array([0.12825339]), array([0.05201398]))","(array([0.12783784]), array([0.05217296]))","(array([0.12731072]), array([0.05233039]))","(array([0.12668459]), array([0.05248355]))","(array([0.12615166]), array([0.05263101]))","(array([0.12570111]), array([0.05277519]))","(array([0.12532316]), array([0.05291803]))","(array([0.12485197]), array([0.05305722]))","(array([0.12429792]), array([0.05318997]))"
(0.15342783213379707+0j),[0.23731406],[1.],[0.54959487],[1.],"(array([0.14446757]), array([0.18579562]))","(array([0.12825142]), array([0.05205148]))","(array([0.1278351]), array([0.05220847]))","(array([0.12730731]), array([0.05236395]))","(array([0.12668059]), array([0.05251522]))","(array([0.12614717]), array([0.05266085]))","(array([0.12569622]), array([0.05280326]))","(array([0.12531796]), array([0.05294437]))","(array([0.12484658]), array([0.05308185]))","(array([0.12429242]), array([0.05321295]))","(array([0.12382064]), array([0.05333661]))"
(0.15170510405341878+0j),[0.23792151],[1.],[0.5479394],[1.],"(array([0.14364603]), array([0.18570992]))","(array([0.12783306]), array([0.05224545]))","(array([0.12730451]), array([0.05239896]))","(array([0.12667713]), array([0.05254831]))","(array([0.12614315]), array([0.05269206]))","(array([0.12569172]), array([0.05283266]))","(array([0.12531308]), array([0.05297202]))","(array([0.1248414]), array([0.05310779]))","(array([0.12428705]), array([0.0532372]))","(array([0.12381517]), array([0.05335923]))","(array([0.12341616]), array([0.05347648]))"
(0.15011969628853386+0j),[0.23851275],[1.],[0.54655176],[1.],"(array([0.14294038]), array([0.18567638]))","(array([0.12730241]), array([0.05243542]))","(array([0.12667427]), array([0.05258281]))","(array([0.12613966]), array([0.05272466]))","(array([0.12568771]), array([0.05286341]))","(array([0.12530862]), array([0.05300098]))","(array([0.12483655]), array([0.05313502]))","(array([0.12428189]), array([0.05326273]))","(array([0.12380984]), array([0.0533831]))","(array([0.12341075]), array([0.05349873]))","(array([0.12307598]), array([0.05361175]))"
(0.1481681448736112+0j),[0.2390699],[1.],[0.54416644],[1.],"(array([0.14208668]), array([0.18556438]))","(array([0.12667212]), array([0.05261872]))","(array([0.12613678]), array([0.05275863]))","(array([0.12568422]), array([0.0528955]))","(array([0.12530463]), array([0.05303124]))","(array([0.12483212]), array([0.05316352]))","(array([0.12427707]), array([0.05328953]))","(array([0.12380473]), array([0.05340822]))","(array([0.12340549]), array([0.05352222]))","(array([0.12307065]), array([0.05363364]))","(array([0.12265345]), array([0.05374077]))"
(0.14636515618221396+0j),[0.2395795],[1.],[0.54212324],[1.],"(array([0.14110408]), array([0.1853778]))","(array([0.12613461]), array([0.05279397]))","(array([0.12568135]), array([0.05292893]))","(array([0.12530118]), array([0.05306281]))","(array([0.12482817]), array([0.05319329]))","(array([0.12427268]), array([0.05331756]))","(array([0.12379997]), array([0.05343457]))","(array([0.12340045]), array([0.05354692]))","(array([0.12306547]), array([0.05365673]))","(array([0.1226482]), array([0.05376229]))","(array([0.12215751]), array([0.0538612]))"
(0.14470132927867002+0j),[0.24005486],[1.],[0.54038436],[1.],"(array([0.14025861]), array([0.18524157]))","(array([0.1256792]), array([0.05296366]))","(array([0.12529836]), array([0.05309567]))","(array([0.12482476]), array([0.05322432]))","(array([0.12426877]), array([0.05334681]))","(array([0.12379564]), array([0.05346211]))","(array([0.12339577]), array([0.05357281]))","(array([0.12306054]), array([0.053681]))","(array([0.12264311]), array([0.05378498]))","(array([0.12215234]), array([0.05388234]))","(array([0.12173432]), array([0.05397245]))"
(0.14316762111741554+0j),[0.2405067],[1.],[0.5389153],[1.],"(array([0.13953318]), array([0.18515237]))","(array([0.12529625]), array([0.05312979]))","(array([0.12482199]), array([0.0532566]))","(array([0.12426542]), array([0.05337729]))","(array([0.12379181]), array([0.05349085]))","(array([0.12339154]), array([0.05359986]))","(array([0.12305597]), array([0.05370643]))","(array([0.12263828]), array([0.05380882]))","(array([0.12214735]), array([0.05390462]))","(array([0.12172926]), array([0.05399322]))","(array([0.12137564]), array([0.0540772]))"
(0.14175536095329752+0j),[0.24094347],[1.],[0.53768425],[1.],"(array([0.13891252]), array([0.18510682]))","(array([0.12481993]), array([0.05329011]))","(array([0.12426271]), array([0.05340899]))","(array([0.12378855]), array([0.05352077]))","(array([0.12338781]), array([0.05362808]))","(array([0.12305185]), array([0.053733]))","(array([0.12263382]), array([0.05383379]))","(array([0.12214262]), array([0.05392804]))","(array([0.12172439]), array([0.05401511]))","(array([0.1213707]), array([0.0540976]))","(array([0.12107399]), array([0.05417758]))"
(0.13999387459787369+0j),[0.2413517],[1.],[0.53545873],[1.],"(array([0.13816055]), array([0.18497879]))","(array([0.12426072]), array([0.05344188]))","(array([0.12378592]), array([0.05355189]))","(array([0.12338465]), array([0.05365746]))","(array([0.12304824]), array([0.0537607]))","(array([0.12262982]), array([0.05385988]))","(array([0.12213828]), array([0.05395256]))","(array([0.12171978]), array([0.05403811]))","(array([0.12136595]), array([0.0541191]))","(array([0.12106919]), array([0.05419762]))","(array([0.12068695]), array([0.05427252]))"
(0.13836535440282716+0j),[0.24172143],[1.],[0.53354368],[1.],"(array([0.13729339]), array([0.18477214]))","(array([0.12378403]), array([0.05358417]))","(array([0.12338214]), array([0.053688]))","(array([0.12304521]), array([0.05378954]))","(array([0.12262634]), array([0.05388708]))","(array([0.1221344]), array([0.05397818]))","(array([0.12171557]), array([0.05406219]))","(array([0.12136149]), array([0.05414168]))","(array([0.12106459]), array([0.05421874]))","(array([0.12068228]), array([0.05429221]))","(array([0.1202231]), array([0.05436038]))"
(0.1368616802437428+0j),[0.24206471],[1.],[0.53190549],[1.],"(array([0.13654811]), array([0.18460943]))","(array([0.12338037]), array([0.05371967]))","(array([0.12304285]), array([0.05381951]))","(array([0.12262345]), array([0.05391538]))","(array([0.12213106]), array([0.05400487]))","(array([0.12171184]), array([0.05408733]))","(array([0.12135743]), array([0.05416533]))","(array([0.12106029]), array([0.05424092]))","(array([0.12067783]), array([0.05431296]))","(array([0.12021856]), array([0.05437973]))","(array([0.11982517]), array([0.0544409]))"
(0.13547498213353687+0j),[0.24239116],[1.],[0.53051338],[1.],"(array([0.1359095]), array([0.18448834]))","(array([0.12304123]), array([0.05385058]))","(array([0.12262124]), array([0.05394478]))","(array([0.12212832]), array([0.05403265]))","(array([0.12170865]), array([0.05411354]))","(array([0.12135387]), array([0.05419002]))","(array([0.1210564]), array([0.05426415]))","(array([0.12067369]), array([0.05433475]))","(array([0.12021425]), array([0.05440012]))","(array([0.11982077]), array([0.05445992]))","(array([0.11948597]), array([0.05451653]))"
(0.13419766852308704+0j),[0.2427084],[1.],[0.5293389],[1.],"(array([0.13536402]), array([0.18440627]))","(array([0.12261978]), array([0.05397525]))","(array([0.12212626]), array([0.05406149]))","(array([0.12170608]), array([0.05414079]))","(array([0.12135086]), array([0.05421574]))","(array([0.12105302]), array([0.05428839]))","(array([0.12066997]), array([0.05435756]))","(array([0.12021026]), array([0.05442153]))","(array([0.11981662]), array([0.05447996]))","(array([0.11948173]), array([0.05453523]))","(array([0.11919882]), array([0.0545892]))"
(0.13252729498026175+0j),[0.24300674],[1.],[0.52701473],[1.],"(array([0.13468688]), array([0.18422504]))","(array([0.12212498]), array([0.05409136]))","(array([0.12170421]), array([0.05416908]))","(array([0.12134848]), array([0.05424248]))","(array([0.12105021]), array([0.05431363]))","(array([0.12066677]), array([0.05438136]))","(array([0.12020672]), array([0.05444394]))","(array([0.11981281]), array([0.054501]))","(array([0.11947774]), array([0.05455493]))","(array([0.11919475]), array([0.05460759]))","(array([0.1188065]), array([0.05465816]))"
(0.13098151102199493+0j),[0.24327925],[1.],[0.52499105],[1.],"(array([0.13389259]), array([0.18395016]))","(array([0.12170312]), array([0.05419839]))","(array([0.12134681]), array([0.05427024]))","(array([0.12104804]), array([0.05433989]))","(array([0.12066416]), array([0.05440617]))","(array([0.1202037]), array([0.05446733]))","(array([0.11980945]), array([0.05452303]))","(array([0.11947411]), array([0.05457563]))","(array([0.11919094]), array([0.05462698]))","(array([0.11880258]), array([0.05467627]))","(array([0.11831858]), array([0.05472248]))"
(0.12955296247640938+0j),[0.24353604],[1.],[0.52323658],[1.],"(array([0.1332073]), array([0.18371903]))","(array([0.12134594]), array([0.05429902]))","(array([0.12104659]), array([0.05436718]))","(array([0.1206622]), array([0.05443198]))","(array([0.12020128]), array([0.05449173]))","(array([0.11980663]), array([0.05454605]))","(array([0.11947094]), array([0.05459732]))","(array([0.1191875]), array([0.05464738]))","(array([0.11879895]), array([0.05469538]))","(array([0.1183148]), array([0.05474035]))","(array([0.11789439]), array([0.05478202]))"
(0.1282344808921627+0j),[0.24378511],[1.],[0.52172246],[1.],"(array([0.13261763]), array([0.18352976]))","(array([0.12104597]), array([0.05439544]))","(array([0.12066098]), array([0.05445879]))","(array([0.12019954]), array([0.05451711]))","(array([0.11980443]), array([0.05457005]))","(array([0.11946834]), array([0.05461998]))","(array([0.11918454]), array([0.05466874]))","(array([0.11879569]), array([0.05471548]))","(array([0.11831133]), array([0.05475919]))","(array([0.11789077]), array([0.05479964]))","(array([0.11752744]), array([0.05483889]))"
(0.12701912360220144+0j),[0.2440327],[1.],[0.520422],[1.],"(array([0.1321116]), array([0.1833799]))","(array([0.12066061]), array([0.05448654]))","(array([0.12019856]), array([0.05454344]))","(array([0.11980292]), array([0.054595]))","(array([0.11946636]), array([0.05464359]))","(array([0.11918216]), array([0.05469105]))","(array([0.11879294]), array([0.05473652]))","(array([0.11830826]), array([0.054779]))","(array([0.11788747]), array([0.05481823]))","(array([0.11752398]), array([0.05485629]))","(array([0.11721148]), array([0.05489471]))"
(0.12532546185182675+0j),[0.24427051],[1.],[0.51769049],[1.],"(array([0.13145319]), array([0.18310494]))","(array([0.12019844]), array([0.0545707]))","(array([0.11980219]), array([0.05462088]))","(array([0.11946511]), array([0.05466812]))","(array([0.11918043]), array([0.05471428]))","(array([0.11879078]), array([0.05475849]))","(array([0.1183057]), array([0.05479974]))","(array([0.11788458]), array([0.05483776]))","(array([0.11752086]), array([0.05487463]))","(array([0.11720819]), array([0.05491189]))","(array([0.11675826]), array([0.05494866]))"
(0.12375615060932187+0j),[0.24449253],[1.],[0.5152754],[1.],"(array([0.13065731]), array([0.18271302]))","(array([0.11980235]), array([0.05464769]))","(array([0.11946465]), array([0.0546936]))","(array([0.11917944]), array([0.05473846]))","(array([0.11878929]), array([0.0547814]))","(array([0.11830375]), array([0.05482142]))","(array([0.11788223]), array([0.05485824]))","(array([0.11751817]), array([0.05489394]))","(array([0.11720525]), array([0.05493004]))","(array([0.11675512]), array([0.05496567]))","(array([0.11617938]), array([0.05500012]))"
(0.12230395391558337+0j),[0.24470712],[1.],[0.51314552],[1.],"(array([0.12996354]), array([0.18237073]))","(array([0.11946512]), array([0.05472003]))","(array([0.11917928]), array([0.0547636]))","(array([0.11878856]), array([0.05480528]))","(array([0.11830251]), array([0.05484406]))","(array([0.11788052]), array([0.05487969]))","(array([0.11751603]), array([0.05491421]))","(array([0.11720276]), array([0.05494916]))","(array([0.11675234]), array([0.05498366]))","(array([0.11617638]), array([0.05501699]))","(array([0.11566764]), array([0.05504875]))"
(0.12096181820559532+0j),[0.24492075],[1.],[0.51127196],[1.],"(array([0.12935992]), array([0.18207603]))","(array([0.11918006]), array([0.05478964]))","(array([0.1187887]), array([0.05483008]))","(array([0.11830204]), array([0.05486764]))","(array([0.11787952]), array([0.05490207]))","(array([0.11751455]), array([0.05493543]))","(array([0.11720085]), array([0.05496924]))","(array([0.11675005]), array([0.05500262]))","(array([0.11617377]), array([0.05503484]))","(array([0.11566478]), array([0.0550655]))","(array([0.11521678]), array([0.05509643]))"
(0.11972292123187657+0j),[0.24513842],[1.],[0.50962787],[1.],"(array([0.1288355]), array([0.18182608]))","(array([0.1187898]), array([0.05485576]))","(array([0.11830247]), array([0.05489212]))","(array([0.11787934]), array([0.05492536]))","(array([0.11751382]), array([0.05495756]))","(array([0.11719962]), array([0.05499024]))","(array([0.11674835]), array([0.05502251]))","(array([0.11617165]), array([0.05505364]))","(array([0.11566233]), array([0.05508321]))","(array([0.11521406]), array([0.05511307]))","(array([0.11482053]), array([0.05514445]))"
(0.11792044824724839+0j),[0.2453494],[1.],[0.50624537],[1.],"(array([0.12812171]), array([0.18142495]))","(array([0.1183039]), array([0.05491743]))","(array([0.11788008]), array([0.05494951]))","(array([0.11751394]), array([0.05498057]))","(array([0.11719916]), array([0.05501213]))","(array([0.11674737]), array([0.05504331]))","(array([0.11617017]), array([0.05507336]))","(array([0.11566041]), array([0.05510186]))","(array([0.11521179]), array([0.05513066]))","(array([0.11481797]), array([0.05516099]))","(array([0.11425428]), array([0.05519152]))"
(0.11624852792132158+0j),[0.24554539],[1.],[0.50321673],[1.],"(array([0.127236]), array([0.1808832]))","(array([0.11788185]), array([0.05497454]))","(array([0.117515]), array([0.05500448]))","(array([0.11719959]), array([0.05503493]))","(array([0.11674719]), array([0.05506502]))","(array([0.11616942]), array([0.055094]))","(array([0.11565915]), array([0.05512146]))","(array([0.11521007]), array([0.05514921]))","(array([0.11481588]), array([0.05517851]))","(array([0.11425187]), array([0.05520801]))","(array([0.11353191]), array([0.05523654]))"
(0.11469940080053502+0j),[0.24573405],[1.],[0.500509],[1.],"(array([0.12645422]), array([0.18040071]))","(array([0.11751715]), array([0.05502928]))","(array([0.117201]), array([0.05505866]))","(array([0.11674792]), array([0.05508767]))","(array([0.11616951]), array([0.0551156]))","(array([0.11565865]), array([0.05514202]))","(array([0.11520903]), array([0.05516875]))","(array([0.11481436]), array([0.05519703]))","(array([0.11424993]), array([0.05522552]))","(array([0.11352961]), array([0.05525303]))","(array([0.11288476]), array([0.05527876]))"
(0.11326555920449202+0j),[0.24592133],[1.],[0.49809152],[1.],"(array([0.12576503]), array([0.17997494]))","(array([0.11720355]), array([0.05508324]))","(array([0.11674969]), array([0.05511122]))","(array([0.11617055]), array([0.05513811]))","(array([0.11565902]), array([0.05516351]))","(array([0.11520879]), array([0.05518924]))","(array([0.11481355]), array([0.05521652]))","(array([0.11424861]), array([0.05524401]))","(array([0.11352783]), array([0.05527053]))","(array([0.11288259]), array([0.05529526]))","(array([0.11230639]), array([0.05532002]))"
(0.11193979995804816+0j),[0.24611185],[1.],[0.49593575],[1.],"(array([0.12515781]), array([0.17960231]))","(array([0.11675262]), array([0.05513559]))","(array([0.11617267]), array([0.05516148]))","(array([0.11566039]), array([0.05518589]))","(array([0.11520946]), array([0.05521062]))","(array([0.11481359]), array([0.05523693]))","(array([0.11424804]), array([0.05526345]))","(array([0.1135267]), array([0.05528899]))","(array([0.11288097]), array([0.05531275]))","(array([0.11230436]), array([0.05533653]))","(array([0.11179016]), array([0.0553615]))"
(0.11000913965516398+0j),[0.24628882],[1.],[0.49183194],[1.],"(array([0.12431994]), array([0.17906279]))","(array([0.11617599]), array([0.05518563]))","(array([0.11566287]), array([0.05520908]))","(array([0.11521116]), array([0.05523286]))","(array([0.11481456]), array([0.05525821]))","(array([0.11424833]), array([0.05528379]))","(array([0.11352634]), array([0.05530839]))","(array([0.11288003]), array([0.05533119]))","(array([0.11230292]), array([0.05535402]))","(array([0.11178827]), array([0.05537803]))","(array([0.11108411]), array([0.05540117]))"
(0.10821727792693217+0j),[0.24643862],[1.],[0.48812868],[1.],"(array([0.12327277]), array([0.17836784]))","(array([0.1156666]), array([0.05523308]))","(array([0.11521403]), array([0.05525595]))","(array([0.11481662]), array([0.05528038]))","(array([0.11424962]), array([0.05530504]))","(array([0.11352689]), array([0.05532872]))","(array([0.11287991]), array([0.0553506]))","(array([0.11230218]), array([0.0553725]))","(array([0.111787]), array([0.05539557]))","(array([0.11108235]), array([0.05541777]))","(array([0.11020359]), array([0.05543666]))"
(0.1065555521084488+0j),[0.24656998],[1.],[0.48479033],[1.],"(array([0.1223403]), array([0.17774165]))","(array([0.11521822]), array([0.05527987]))","(array([0.1148199]), array([0.05530343]))","(array([0.11425203]), array([0.0553272]))","(array([0.11352849]), array([0.05534999]))","(array([0.11288075]), array([0.05537098]))","(array([0.11230231]), array([0.05539198]))","(array([0.11178648]), array([0.05541415]))","(array([0.11108125]), array([0.05543542]))","(array([0.11020196]), array([0.05545338]))","(array([0.10940853]), array([0.05546672]))"
(0.1050156829526634+0j),[0.24668989],[1.],[0.48178371],[1.],"(array([0.12151097]), array([0.17718111]))","(array([0.11482456]), array([0.05532727]))","(array([0.11425573]), array([0.05535021]))","(array([0.11353127]), array([0.05537214]))","(array([0.11288267]), array([0.05539228]))","(array([0.11230343]), array([0.05541241]))","(array([0.11178687]), array([0.0554337]))","(array([0.11108094]), array([0.05545409]))","(array([0.11020102]), array([0.05547114]))","(array([0.10940702]), array([0.05548356]))","(array([0.10869195]), array([0.05549346]))"
(0.1035898209819248+0j),[0.24680399],[1.],[0.47907793],[1.],"(array([0.12077365]), array([0.17668194]))","(array([0.11426084]), array([0.05537395]))","(array([0.11353537]), array([0.0553951]))","(array([0.11288582]), array([0.05541442]))","(array([0.11230569]), array([0.05543372]))","(array([0.11178829]), array([0.05545418]))","(array([0.11108158]), array([0.05547372]))","(array([0.11020091]), array([0.0554899]))","(array([0.10940625]), array([0.05550143]))","(array([0.10869058]), array([0.05551043]))","(array([0.10804664]), array([0.05551831]))"
(0.1015833164866475+0j),[0.24688812],[1.],[0.47439499],[1.],"(array([0.11977602]), array([0.17601651]))","(array([0.11354094]), array([0.05541875]))","(array([0.11289034]), array([0.05543732]))","(array([0.11230923]), array([0.05545585]))","(array([0.1117909]), array([0.05547552]))","(array([0.1110833]), array([0.05549425]))","(array([0.1102018]), array([0.0555096]))","(array([0.10940637]), array([0.05552028]))","(array([0.10869]), array([0.0555284]))","(array([0.10804543]), array([0.0555354]))","(array([0.10721282]), array([0.05553855]))"
