Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.19252596897531837+0j),[0.19979216],[1.],[0.58242837],[1.],"(array([0.16356489]), array([0.17630017]))","(array([0.13630337]), array([0.04059277]))","(array([0.13596125]), array([0.04100531]))","(array([0.13568909]), array([0.04142282]))","(array([0.13527386]), array([0.04184624]))","(array([0.13472978]), array([0.04228367]))","(array([0.13427263]), array([0.04273177]))","(array([0.13365037]), array([0.0431907]))","(array([0.13287858]), array([0.04366834]))","(array([0.13221247]), array([0.04415948]))","(array([0.13138353]), array([0.04466296]))"
(0.18902565817847145+0j),[0.20231723],[1.],[0.57843926],[1.],"(array([0.16233983]), array([0.17619134]))","(array([0.13595612]), array([0.04106197]))","(array([0.13568378]), array([0.04147613]))","(array([0.13526847]), array([0.04189634]))","(array([0.13472432]), array([0.04233074]))","(array([0.13426715]), array([0.04277596]))","(array([0.13364487]), array([0.04323214]))","(array([0.13287311]), array([0.04370715]))","(array([0.1322072]), array([0.04419575]))","(array([0.13137849]), array([0.04469683]))","(array([0.13040106]), array([0.04521662]))"
(0.18579664754749894+0j),[0.204865],[1.],[0.57496263],[1.],"(array([0.16107344]), array([0.17619908]))","(array([0.1356783]), array([0.04153534]))","(array([0.13526278]), array([0.04195203]))","(array([0.1347185]), array([0.04238306]))","(array([0.13426129]), array([0.04282509]))","(array([0.13363896]), array([0.04327825]))","(array([0.13286713]), array([0.04375037]))","(array([0.13220127]), array([0.04423622]))","(array([0.13137273]), array([0.04473464]))","(array([0.1303955]), array([0.04525191]))","(array([0.12953964]), array([0.04578021]))"
(0.1818083852820482+0j),[0.20746689],[1.],[0.56974267],[1.],"(array([0.15980154]), array([0.17609554]))","(array([0.13525694]), array([0.04201368]))","(array([0.13471241]), array([0.04244103]))","(array([0.1342551]), array([0.04287954]))","(array([0.13363268]), array([0.04332936]))","(array([0.13286074]), array([0.04379832]))","(array([0.13219483]), array([0.04428115]))","(array([0.1313663]), array([0.04477669]))","(array([0.13038919]), array([0.04529119]))","(array([0.12953356]), array([0.04581686]))","(array([0.12854083]), array([0.0463511]))"
(0.17812596812996448+0j),[0.21009989],[1.],[0.56512067],[1.],"(array([0.15831304]), array([0.17589255]))","(array([0.1347062]), array([0.04250491]))","(array([0.13424865]), array([0.04293958]))","(array([0.13362608]), array([0.04338574]))","(array([0.13285399]), array([0.04385123]))","(array([0.13218799]), array([0.04433078]))","(array([0.13135935]), array([0.04482318]))","(array([0.13038219]), array([0.04533468]))","(array([0.12952672]), array([0.04585746]))","(array([0.12853419]), array([0.04638896]))","(array([0.12741526]), array([0.04693315]))"
(0.1747297384371287+0j),[0.21271097],[1.],[0.56105071],[1.],"(array([0.15675941]), array([0.17581565]))","(array([0.13424212]), array([0.04300557]))","(array([0.13361925]), array([0.04344775]))","(array([0.13284693]), array([0.04390945]))","(array([0.1321808]), array([0.04438539]))","(array([0.13135201]), array([0.04487439]))","(array([0.13037468]), array([0.04538263]))","(array([0.12951918]), array([0.0459023]))","(array([0.12852676]), array([0.04643082]))","(array([0.12740799]), array([0.04697216]))","(array([0.12642]), array([0.0475162]))"
(0.17079149330525156+0j),[0.21532832],[1.],[0.55560688],[1.],"(array([0.15524933]), array([0.17566787]))","(array([0.13361236]), array([0.04351568]))","(array([0.13283967]), array([0.04397327]))","(array([0.13217333]), array([0.04444529]))","(array([0.13134433]), array([0.04493057]))","(array([0.13036678]), array([0.04543529]))","(array([0.12951113]), array([0.04595159]))","(array([0.12851862]), array([0.0464769]))","(array([0.12739991]), array([0.04701515]))","(array([0.12641211]), array([0.04755625]))","(array([0.12533373]), array([0.04809658]))"
(0.16715505124533042+0j),[0.21791763],[1.],[0.55076244],[1.],"(array([0.153532]), array([0.17545531]))","(array([0.13283238]), array([0.04404287]))","(array([0.13216568]), array([0.04451067]))","(array([0.1313364]), array([0.04499191]))","(array([0.13035856]), array([0.04549281]))","(array([0.1295027]), array([0.04600549]))","(array([0.12850999]), array([0.04652733]))","(array([0.12739114]), array([0.04706228]))","(array([0.12640342]), array([0.04760021]))","(array([0.12532521]), array([0.04813751]))","(array([0.12416266]), array([0.04867596]))"
(0.1637981914039689+0j),[0.22042387],[1.],[0.54647604],[1.],"(array([0.15174082]), array([0.17536738]))","(array([0.13215805]), array([0.04458174]))","(array([0.13132832]), array([0.04505866]))","(array([0.13035011]), array([0.04555542]))","(array([0.12949398]), array([0.04606418]))","(array([0.12850099]), array([0.04658231]))","(array([0.12738187]), array([0.04711371]))","(array([0.12639403]), array([0.04764824]))","(array([0.12531587]), array([0.04818229]))","(array([0.12415345]), array([0.04871764]))","(array([0.12312313]), array([0.04924305]))"
(0.16017421820193156+0j),[0.22287216],[1.],[0.54139903],[1.],"(array([0.15005708]), array([0.17526143]))","(array([0.13132031]), array([0.04513098]))","(array([0.13034155]), array([0.04562334]))","(array([0.12948505]), array([0.04612788]))","(array([0.12849172]), array([0.046642]))","(array([0.12737225]), array([0.0471696]))","(array([0.12638416]), array([0.04770051]))","(array([0.12530583]), array([0.04823109]))","(array([0.12414342]), array([0.04876311]))","(array([0.12311328]), array([0.04928534]))","(array([0.12205895]), array([0.0497939]))"
(0.1568234272231273+0j),[0.22522311],[1.],[0.53688196],[1.],"(array([0.14821211]), array([0.17513689]))","(array([0.13033309]), array([0.04569662]))","(array([0.12947605]), array([0.04619668]))","(array([0.12848227]), array([0.04670651]))","(array([0.12736238]), array([0.04723004]))","(array([0.12637396]), array([0.04775708]))","(array([0.12529534]), array([0.04828397]))","(array([0.12413272]), array([0.04881246]))","(array([0.12310262]), array([0.0493313]))","(array([0.12204845]), array([0.04983662]))","(array([0.12097107]), array([0.0503285]))"
(0.15372367950202348+0j),[0.22742738],[1.],[0.53288985],[1.],"(array([0.14630279]), array([0.17512197]))","(array([0.1294672]), array([0.04627065]))","(array([0.1284728]), array([0.04677594]))","(array([0.12735237]), array([0.04729513]))","(array([0.12636355]), array([0.04781804]))","(array([0.12528454]), array([0.04834101]))","(array([0.12412159]), array([0.04886576]))","(array([0.12309131]), array([0.04938102]))","(array([0.12203717]), array([0.0498829]))","(array([0.12095994]), array([0.05037149]))","(array([0.12000678]), array([0.05083606]))"
(0.15067320796666653+0j),[0.22950682],[1.],[0.52889652],[1.],"(array([0.14457123]), array([0.17515215]))","(array([0.12846351]), array([0.04685037]))","(array([0.12734237]), array([0.04736498]))","(array([0.12635303]), array([0.04788351]))","(array([0.12527357]), array([0.04840231]))","(array([0.12411018]), array([0.04892309]))","(array([0.12307958]), array([0.04943457]))","(array([0.12202525]), array([0.04993283]))","(array([0.12094804]), array([0.05041794]))","(array([0.11999507]), array([0.05087918]))","(array([0.11910268]), array([0.05131329]))"
(0.14784624259298812+0j),[0.2314235],[1.],[0.52537689],[1.],"(array([0.14275664]), array([0.17521961]))","(array([0.12733262]), array([0.04743958]))","(array([0.12634257]), array([0.04795349]))","(array([0.12526253]), array([0.04846788]))","(array([0.12409862]), array([0.04898447]))","(array([0.12306762]), array([0.04949196]))","(array([0.12201296]), array([0.04998641]))","(array([0.12093554]), array([0.05046787]))","(array([0.11998263]), array([0.05092561]))","(array([0.11909045]), array([0.05135636]))","(array([0.11825361]), array([0.05175902]))"
(0.14522364312366778+0j),[0.23314088],[1.],[0.5223039],[1.],"(array([0.14090208]), array([0.17536715]))","(array([0.12633241]), array([0.04802796]))","(array([0.1252516]), array([0.04853773]))","(array([0.12408706]), array([0.0490499]))","(array([0.12305557]), array([0.04955318]))","(array([0.12200049]), array([0.05004363]))","(array([0.12092272]), array([0.05052127]))","(array([0.11996963]), array([0.05097535]))","(array([0.11907753]), array([0.05140259]))","(array([0.11824093]), array([0.05180187]))","(array([0.11750959]), array([0.05216459]))"
(0.1429884709050133+0j),[0.23467722],[1.],[0.52016819],[1.],"(array([0.13929299]), array([0.17562824]))","(array([0.12524101]), array([0.04861185]))","(array([0.12407565]), array([0.04911942]))","(array([0.12304354]), array([0.04961828]))","(array([0.12198795]), array([0.05010452]))","(array([0.12090975]), array([0.05057815]))","(array([0.11995635]), array([0.05102842]))","(array([0.1190641]), array([0.05145199]))","(array([0.11822759]), array([0.05184776]))","(array([0.11749653]), array([0.0522071]))","(array([0.11692218]), array([0.05252813]))"
(0.14091354139339016+0j),[0.23600199],[1.],[0.51836699],[1.],"(array([0.13770276]), array([0.17598758]))","(array([0.12406463]), array([0.04919293]))","(array([0.12303173]), array([0.04968721]))","(array([0.1219755]), array([0.05016905]))","(array([0.12089676]), array([0.05063849]))","(array([0.11994297]), array([0.05108476]))","(array([0.11905043]), array([0.05150453]))","(array([0.11821379]), array([0.05189665]))","(array([0.11748286]), array([0.05225249]))","(array([0.11690886]), array([0.05257015]))","(array([0.11647902]), array([0.05284786]))"
(0.13898468989270948+0j),[0.23709689],[1.],[0.51688264],[1.],"(array([0.1361073]), array([0.17638392]))","(array([0.12302036]), array([0.04975986]))","(array([0.12196332]), array([0.05023716]))","(array([0.12088393]), array([0.05070224]))","(array([0.11992964]), array([0.05114435]))","(array([0.11903672]), array([0.05156015]))","(array([0.11819981]), array([0.05194849]))","(array([0.1174688]), array([0.05230071]))","(array([0.11689497]), array([0.05261489]))","(array([0.11646554]), array([0.05288926]))","(array([0.11611045]), array([0.05311856]))"
(0.13777205738402512+0j),[0.23797623],[1.],[0.51728464],[1.],"(array([0.13481067]), array([0.17695668]))","(array([0.12195164]), array([0.05030877]))","(array([0.12087141]), array([0.05076936]))","(array([0.1199165]), array([0.05120715]))","(array([0.11902311]), array([0.05161883]))","(array([0.11818585]), array([0.05200325]))","(array([0.11745461]), array([0.05235173]))","(array([0.11688075]), array([0.05266232]))","(array([0.11645155]), array([0.05293325]))","(array([0.11609689]), array([0.05315924]))","(array([0.11599042]), array([0.05334032]))"
(0.13665238492260046+0j),[0.23862222],[1.],[0.51782619],[1.],"(array([0.13364757]), array([0.1776834]))","(array([0.12085946]), array([0.05083975]))","(array([0.11990374]), array([0.05127311]))","(array([0.11900976]), array([0.05168053]))","(array([0.11817204]), array([0.05206088]))","(array([0.11744048]), array([0.05240549]))","(array([0.11686646]), array([0.0527124]))","(array([0.11643728]), array([0.05297979]))","(array([0.11608289]), array([0.05320238]))","(array([0.11597692]), array([0.0533802]))","(array([0.11609847]), array([0.05351139]))"
(0.135616621779663+0j),[0.23903801],[1.],[0.51850002],[1.],"(array([0.13252154]), array([0.17839355]))","(array([0.11989161]), array([0.05134211]))","(array([0.11899684]), array([0.05174518]))","(array([0.11815855]), array([0.05212134]))","(array([0.11742658]), array([0.05246195]))","(array([0.11685229]), array([0.05276505]))","(array([0.116423]), array([0.05302881]))","(array([0.11606866]), array([0.05324792]))","(array([0.11596304]), array([0.05342241]))","(array([0.11608517]), array([0.05355039]))","(array([0.11623809]), array([0.05363083]))"
(0.13557957576377438+0j),[0.23923335],[1.],[0.52182723],[1.],"(array([0.13171963]), array([0.17932231]))","(array([0.11898461]), array([0.05181265]))","(array([0.11814556]), array([0.05218454]))","(array([0.11741305]), array([0.05252104]))","(array([0.11683841]), array([0.05282022]))","(array([0.1164089]), array([0.05308025]))","(array([0.11605449]), array([0.05329581]))","(array([0.11594901]), array([0.05346689]))","(array([0.11607155]), array([0.0535916]))","(array([0.11622506]), array([0.05366891]))","(array([0.11669181]), array([0.05370103]))"
(0.13557237412619635+0j),[0.23920727],[1.],[0.52504791],[1.],"(array([0.1311651]), array([0.18044119]))","(array([0.1181333]), array([0.05225042]))","(array([0.11740007]), array([0.05258275]))","(array([0.11682495]), array([0.05287791]))","(array([0.11639514]), array([0.0531341]))","(array([0.11604056]), array([0.05334602]))","(array([0.11593507]), array([0.05351361]))","(array([0.11605782]), array([0.053635]))","(array([0.11621177]), array([0.05370911]))","(array([0.11667919]), array([0.05373817]))","(array([0.117431]), array([0.05372076]))"
(0.13558919336022424+0j),[0.23898514],[1.],[0.52816541],[1.],"(array([0.13069521]), array([0.18148395]))","(array([0.1173879]), array([0.05264697]))","(array([0.11681211]), array([0.05293806]))","(array([0.11638187]), array([0.05319033]))","(array([0.11602701]), array([0.05339849]))","(array([0.11592143]), array([0.05356253]))","(array([0.11604425]), array([0.05368053]))","(array([0.11619842]), array([0.0537514]))","(array([0.11666636]), array([0.05377734]))","(array([0.11741893]), array([0.05375695]))","(array([0.11814717]), array([0.05369385]))"
(0.13681282433615735+0j),[0.23857043],[1.],[0.53436562],[1.],"(array([0.13053597]), array([0.18275553]))","(array([0.11680012]), array([0.05300054]))","(array([0.11636927]), array([0.05324885]))","(array([0.11601401]), array([0.0534532]))","(array([0.11590824]), array([0.0536136]))","(array([0.11603103]), array([0.05372814]))","(array([0.11618529]), array([0.05379571]))","(array([0.11665353]), array([0.0538185]))","(array([0.11740669]), array([0.05379509]))","(array([0.11813568]), array([0.05372909]))","(array([0.1191996]), array([0.05362476]))"
(0.13800982685248636+0j),[0.2379803],[1.],[0.54017611],[1.],"(array([0.13072172]), array([0.1842232]))","(array([0.11635758]), array([0.05330964]))","(array([0.11600174]), array([0.05351015]))","(array([0.11589564]), array([0.05366683]))","(array([0.11601831]), array([0.05377783]))","(array([0.11617255]), array([0.05384205]))","(array([0.11664097]), array([0.05386165]))","(array([0.11739451]), array([0.05383518]))","(array([0.11812408]), array([0.05376625]))","(array([0.11918881]), array([0.05365912]))","(array([0.12055266]), array([0.05351304]))"
(0.13917439794490571+0j),[0.23726001],[1.],[0.54561088],[1.],"(array([0.13103949]), array([0.18555474]))","(array([0.11599042]), array([0.05356928]))","(array([0.11588381]), array([0.05372224]))","(array([0.11600623]), array([0.05382964]))","(array([0.11616036]), array([0.05389043]))","(array([0.11662884]), array([0.05390677]))","(array([0.11738262]), array([0.05387721]))","(array([0.11811256]), array([0.05380532]))","(array([0.11917794]), array([0.05369535]))","(array([0.12054266]), array([0.05354656]))","(array([0.12181966]), array([0.05336699]))"
(0.14166871119790758+0j),[0.23640359],[1.],[0.55417881],[1.],"(array([0.13161324]), array([0.18709262]))","(array([0.11587301]), array([0.0537797]))","(array([0.11599498]), array([0.05388349]))","(array([0.11614886]), array([0.0539408]))","(array([0.11661731]), array([0.05395383]))","(array([0.11737123]), array([0.05392113]))","(array([0.1181014]), array([0.05384626]))","(array([0.11916722]), array([0.05373343]))","(array([0.12053265]), array([0.05358189]))","(array([0.12181047]), array([0.05339971]))","(array([0.12339846]), array([0.05319253]))"
(0.1440819597677235+0j),[0.23544318],[1.],[0.56205891],[1.],"(array([0.13259742]), array([0.18880227]))","(array([0.1159848]), array([0.05393941]))","(array([0.11613825]), array([0.05399323]))","(array([0.11660653]), array([0.05400289]))","(array([0.11736048]), array([0.05396699]))","(array([0.11809077]), array([0.05388908]))","(array([0.11915688]), array([0.05377337]))","(array([0.12052281]), array([0.0536191]))","(array([0.1218013]), array([0.05343426]))","(array([0.12339016]), array([0.05322456]))","(array([0.12524882]), array([0.05298946]))"
(0.1464052093751692+0j),[0.23443797],[1.],[0.56927703],[1.],"(array([0.13374942]), array([0.19032092]))","(array([0.11612875]), array([0.05404771]))","(array([0.11659666]), array([0.05405401]))","(array([0.11735051]), array([0.05401486]))","(array([0.11808082]), array([0.05393386]))","(array([0.11914712]), array([0.05381523]))","(array([0.12051339]), array([0.05365818]))","(array([0.12179234]), array([0.0534707]))","(array([0.12338191]), array([0.05325843]))","(array([0.12524147]), array([0.0530209]))","(array([0.12694683]), array([0.05276945]))"
(0.15009982331431773+0j),[0.23336875],[1.],[0.57937186],[1.],"(array([0.1350686]), array([0.19200041]))","(array([0.11658799]), array([0.0541071]))","(array([0.11734153]), array([0.05406471]))","(array([0.11807171]), array([0.05398058]))","(array([0.11913809]), array([0.05385897]))","(array([0.1205046]), array([0.0536991]))","(array([0.12178385]), array([0.05350896]))","(array([0.12337392]), array([0.05329414]))","(array([0.12523422]), array([0.05305415]))","(array([0.12694041]), array([0.05280037]))","(array([0.12889611]), array([0.05253867]))"
(0.15365291364074168+0j),[0.23227489],[1.],[0.58849352],[1.],"(array([0.13681821]), array([0.19380685]))","(array([0.1173338]), array([0.05411655]))","(array([0.11806365]), array([0.05402931]))","(array([0.11912996]), array([0.05390469]))","(array([0.1204966]), array([0.05374196]))","(array([0.12177604]), array([0.05354911]))","(array([0.12336644]), array([0.05333173]))","(array([0.12522727]), array([0.0530893]))","(array([0.12693412]), array([0.05283314]))","(array([0.12889066]), array([0.05256918]))","(array([0.13105505]), array([0.05229613]))"
(0.15705077151240376+0j),[0.23122074],[1.],[0.59668298],[1.],"(array([0.13874571]), array([0.19537771]))","(array([0.1180569]), array([0.0540801]))","(array([0.11912292]), array([0.05395248]))","(array([0.12048953]), array([0.05378685]))","(array([0.12176905]), array([0.05359124]))","(array([0.12335968]), array([0.05337126]))","(array([0.12522086]), array([0.05312637]))","(array([0.12692816]), array([0.05286785]))","(array([0.12888538]), array([0.05260161]))","(array([0.1310506]), array([0.05232639]))","(array([0.13299866]), array([0.05205492]))"
(0.16179337502580649+0j),[0.23017093],[1.],[0.60731499],[1.],"(array([0.14073127]), array([0.19705517]))","(array([0.11911728]), array([0.05400226]))","(array([0.12048365]), array([0.05383376]))","(array([0.12176308]), array([0.05363536]))","(array([0.12335381]), array([0.05341274]))","(array([0.12521523]), array([0.05316535]))","(array([0.12692282]), array([0.05290447]))","(array([0.12888048]), array([0.05263597]))","(array([0.13104638]), array([0.05235855]))","(array([0.13299517]), array([0.05208498]))","(array([0.13511468]), array([0.05182003]))"
(0.16632230592666755+0j),[0.22916232],[1.],[0.61673007],[1.],"(array([0.1431178]), array([0.19880821]))","(array([0.12047923]), array([0.05388269]))","(array([0.12175836]), array([0.05368155]))","(array([0.12334902]), array([0.05345625]))","(array([0.12521057]), array([0.05320633]))","(array([0.12691832]), array([0.05294305]))","(array([0.12887626]), array([0.05267228]))","(array([0.13104259]), array([0.05239269]))","(array([0.13299195]), array([0.052117]))","(array([0.13511216]), array([0.05185003]))","(array([0.13736363]), array([0.05158848]))"
(0.17061975429113257+0j),[0.22825543],[1.],[0.62498911],[1.],"(array([0.14565844]), array([0.20029534]))","(array([0.12175519]), array([0.05372982]))","(array([0.12334557]), array([0.05350189]))","(array([0.12520706]), array([0.0532494]))","(array([0.12691483]), array([0.05298369]))","(array([0.12887293]), array([0.05271062]))","(array([0.13103953]), array([0.05242886]))","(array([0.13298922]), array([0.05215108]))","(array([0.13510997]), array([0.05188206]))","(array([0.13736209]), array([0.05161856]))","(array([0.13934446]), array([0.05137258]))"
(0.1761870013732918+0j),[0.22739802],[1.],[0.63520934],[1.],"(array([0.1481439]), array([0.20183914]))","(array([0.12334377]), array([0.05354958]))","(array([0.12520498]), array([0.05329457]))","(array([0.1269126]), array([0.0530264]))","(array([0.12887071]), array([0.052751]))","(array([0.13103745]), array([0.05246704]))","(array([0.1329873]), array([0.05218718]))","(array([0.13510834]), array([0.05191615]))","(array([0.13736095]), array([0.05165067]))","(array([0.13934385]), array([0.05140281]))","(array([0.14141856]), array([0.05117498]))"
(0.1814571256661813+0j),[0.22661651],[1.],[0.64403439],[1.],"(array([0.15096074]), array([0.20341293]))","(array([0.12520466]), array([0.05334178]))","(array([0.12691191]), array([0.05307122]))","(array([0.12886984]), array([0.05279347]))","(array([0.13103656]), array([0.05250728]))","(array([0.13298643]), array([0.05222531]))","(array([0.13510759]), array([0.05195228]))","(array([0.13736045]), array([0.05168489]))","(array([0.1393437]), array([0.05143511]))","(array([0.14141888]), array([0.05120546]))","(array([0.14355156]), array([0.05098984]))"
(0.18641092875500528+0j),[0.22596132],[1.],[0.6515491],[1.],"(array([0.15387801]), array([0.20470622]))","(array([0.12691308]), array([0.05311811]))","(array([0.12887061]), array([0.05283808]))","(array([0.13103711]), array([0.05254966]))","(array([0.13298685]), array([0.05226555]))","(array([0.13510797]), array([0.05199051]))","(array([0.1373609]), array([0.0517212]))","(array([0.13934427]), array([0.05146957]))","(array([0.14141973]), array([0.05123807]))","(array([0.14355279]), array([0.05102069]))","(array([0.14537934]), array([0.05082712]))"
(0.1925348042583551+0j),[0.22536535],[1.],[0.6605934],[1.],"(array([0.1566374]), array([0.20601852]))","(array([0.12887338]), array([0.05288474]))","(array([0.13103943]), array([0.05259414]))","(array([0.13298882]), array([0.05230791]))","(array([0.13510975]), array([0.05203083]))","(array([0.13736257]), array([0.05175959]))","(array([0.13934587]), array([0.05150613]))","(array([0.14142138]), array([0.05127284]))","(array([0.14355465]), array([0.05105368]))","(array([0.14538143]), array([0.0508584]))","(array([0.14723459]), array([0.05068651]))"
(0.19827287261439855+0j),[0.22484089],[1.],[0.66814305],[1.],"(array([0.15963719]), array([0.20732775]))","(array([0.13104387]), array([0.05264061]))","(array([0.13299268]), array([0.05235232]))","(array([0.13511319]), array([0.05207322]))","(array([0.13736574]), array([0.05180005]))","(array([0.1393488]), array([0.05154475]))","(array([0.14142415]), array([0.05130971]))","(array([0.14355738]), array([0.05108883]))","(array([0.14538422]), array([0.05089183]))","(array([0.14723751]), array([0.05071827]))","(array([0.14908974]), array([0.05055921]))"
(0.20360819732756558+0j),[0.22442629],[1.],[0.67430822],[1.],"(array([0.16266775]), array([0.20835595]))","(array([0.1329988]), array([0.05239868]))","(array([0.13511864]), array([0.05211764]))","(array([0.13737069]), array([0.05184256]))","(array([0.13935332]), array([0.05158542]))","(array([0.14142834]), array([0.05134863]))","(array([0.14356132]), array([0.05112608]))","(array([0.14538796]), array([0.05092743]))","(array([0.14724121]), array([0.0507522]))","(array([0.14909346]), array([0.05059151]))","(array([0.15062098]), array([0.0504522]))"
(0.21000535323805875+0j),[0.22404397],[1.],[0.68166338],[1.],"(array([0.16545831]), array([0.20937858]))","(array([0.13512649]), array([0.05216398]))","(array([0.13737779]), array([0.05188708]))","(array([0.13935975]), array([0.05162813]))","(array([0.14143423]), array([0.05138959]))","(array([0.14356677]), array([0.05116538]))","(array([0.14539301]), array([0.05096512]))","(array([0.14724595]), array([0.05078831]))","(array([0.14909805]), array([0.050626]))","(array([0.15062543]), array([0.05048511]))","(array([0.15213326]), array([0.05036243]))"
(0.2159317050255856+0j),[0.22369291],[1.],[0.68750534],[1.],"(array([0.16839683]), array([0.21037739]))","(array([0.13738741]), array([0.05193336]))","(array([0.13936844]), array([0.05167271]))","(array([0.14144214]), array([0.05143247]))","(array([0.14357403]), array([0.05120662]))","(array([0.14539966]), array([0.05100478]))","(array([0.14725208]), array([0.05082644]))","(array([0.14910376]), array([0.05066261]))","(array([0.15063081]), array([0.05052015]))","(array([0.15213838]), array([0.05039592]))","(array([0.15360623]), array([0.05027865]))"
(0.22137602246522914+0j),[0.22340136],[1.],[0.69196773],[1.],"(array([0.17129747]), array([0.21110468]))","(array([0.13937978]), array([0.05171895]))","(array([0.14145242]), array([0.05147714]))","(array([0.1435834]), array([0.0512497]))","(array([0.14540819]), array([0.0510463]))","(array([0.14725987]), array([0.05086646]))","(array([0.14911091]), array([0.05070119]))","(array([0.15063739]), array([0.05055726]))","(array([0.1521445]), array([0.0504315]))","(array([0.15361196]), array([0.05031272]))","(array([0.15475493]), array([0.05020528]))"
(0.2277581656758759+0j),[0.22308743],[1.],[0.69735358],[1.],"(array([0.17390066]), array([0.21180916]))","(array([0.14146548]), array([0.0515234]))","(array([0.14359527]), array([0.0512945]))","(array([0.14541895]), array([0.05108962]))","(array([0.14726966]), array([0.05090832]))","(array([0.14911983]), array([0.05074163]))","(array([0.15064549]), array([0.05059632]))","(array([0.15215189]), array([0.05046916]))","(array([0.15361876]), array([0.0503489]))","(array([0.15476117]), array([0.05023997]))","(array([0.15585539]), array([0.05013738]))"
(0.23359781607456231+0j),[0.22274131],[1.],[0.70128609],[1.],"(array([0.17657251]), array([0.21247568]))","(array([0.14361002]), array([0.05134071]))","(array([0.1454323]), array([0.05113449]))","(array([0.14728175]), array([0.05095182]))","(array([0.14913079]), array([0.05078377]))","(array([0.15065539]), array([0.05063711]))","(array([0.15216085]), array([0.05050863]))","(array([0.15362689]), array([0.05038702]))","(array([0.15476853]), array([0.05027666]))","(array([0.15586206]), array([0.05017261]))","(array([0.1568944]), array([0.05006241]))"
(0.23889212245410163+0j),[0.22238548],[1.],[0.70391726],[1.],"(array([0.17915302]), array([0.21288656]))","(array([0.1454486]), array([0.05118058]))","(array([0.14729649]), array([0.05099669]))","(array([0.14914411]), array([0.05082738]))","(array([0.15066739]), array([0.05067945]))","(array([0.15217164]), array([0.0505497]))","(array([0.1536366]), array([0.05042684]))","(array([0.15477725]), array([0.05031517]))","(array([0.15586987]), array([0.05020973]))","(array([0.15690139]), array([0.0500981]))","(array([0.15762585]), array([0.04998323]))"
(0.24495549217943902+0j),[0.2219411],[1.],[0.70722906],[1.],"(array([0.18140255]), array([0.2132574]))","(array([0.14731427]), array([0.05104271]))","(array([0.14916017]), array([0.0508723]))","(array([0.15068182]), array([0.0507232]))","(array([0.15218459]), array([0.05059227]))","(array([0.1536482]), array([0.05046822]))","(array([0.15478759]), array([0.05035536]))","(array([0.15587909]), array([0.05024866]))","(array([0.15690957]), array([0.05013566]))","(array([0.15763305]), array([0.05001938]))","(array([0.15829062]), array([0.04989433]))"
(0.2504281875711346+0j),[0.22139656],[1.],[0.70922508],[1.],"(array([0.18366187]), array([0.21357679]))","(array([0.14917931]), array([0.05091814]))","(array([0.15069902]), array([0.05076805]))","(array([0.15219999]), array([0.05063605]))","(array([0.15366195]), array([0.05051091]))","(array([0.15479982]), array([0.05039692]))","(array([0.15588992]), array([0.05028908]))","(array([0.15691916]), array([0.05017488]))","(array([0.15764144]), array([0.05005726]))","(array([0.15829792]), array([0.04993082]))","(array([0.15888306]), array([0.04978345]))"
(0.2553176008447587+0j),[0.22077325],[1.],[0.71006725],[1.],"(array([0.18579988]), array([0.21366183]))","(array([0.1507193]), array([0.05081361]))","(array([0.15221815]), array([0.05068074]))","(array([0.15367814]), array([0.05055462]))","(array([0.15481418]), array([0.0504396]))","(array([0.15590262]), array([0.0503307]))","(array([0.15693033]), array([0.05021542]))","(array([0.15765122]), array([0.05009663]))","(array([0.15830639]), array([0.04996888]))","(array([0.15889032]), array([0.04982013]))","(array([0.15920084]), array([0.04965316]))"
(0.2607487557096542+0j),[0.22000261],[1.],[0.71135326],[1.],"(array([0.18759515]), array([0.2136882]))","(array([0.15223943]), array([0.05072604]))","(array([0.15369712]), array([0.05059915]))","(array([0.15483098]), array([0.05048324]))","(array([0.15591745]), array([0.05037339]))","(array([0.15694336]), array([0.0502571]))","(array([0.15766259]), array([0.05013727]))","(array([0.15831625]), array([0.05000838]))","(array([0.15889875]), array([0.04985835]))","(array([0.15920794]), array([0.04969001]))","(array([0.15944171]), array([0.04949871]))"
(0.2655749606009783+0j),[0.21907834],[1.],[0.71153529],[1.],"(array([0.18936293]), array([0.21364977]))","(array([0.15371919]), array([0.0506441]))","(array([0.15485057]), array([0.05052751]))","(array([0.15593469]), array([0.05041684]))","(array([0.15695848]), array([0.05029967]))","(array([0.15767576]), array([0.05017888]))","(array([0.15832764]), array([0.05004898]))","(array([0.15890855]), array([0.04989783]))","(array([0.15921619]), array([0.04972823]))","(array([0.15944854]), array([0.04953558]))","(array([0.15960814]), array([0.04930979]))"
(0.26981478090893496+0j),[0.21802404],[1.],[0.71077392],[1.],"(array([0.1910036]), array([0.21340484]))","(array([0.15487314]), array([0.05057197]))","(array([0.15595462]), array([0.05046071]))","(array([0.15697592]), array([0.0503428]))","(array([0.15769092]), array([0.05022117]))","(array([0.15834075]), array([0.05009036]))","(array([0.15891979]), array([0.04993824]))","(array([0.15922574]), array([0.04976755]))","(array([0.15945646]), array([0.04957363]))","(array([0.15961457]), array([0.0493465]))","(array([0.15954769]), array([0.04908978]))"
