Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3724240270405748+0j),[0.1000428],[1.],[0.66604362],[1.],"(array([0.21514281]), array([0.17290833]))","(array([0.15977516]), array([0.03077812]))","(array([0.15912547]), array([0.02990524]))","(array([0.15827017]), array([0.02906986]))","(array([0.15730892]), array([0.02826167]))","(array([0.15630415]), array([0.02746208]))","(array([0.15526678]), array([0.02664754]))","(array([0.15415714]), array([0.02579553]))","(array([0.15290955]), array([0.02489154]))","(array([0.1514707]), array([0.02393435]))","(array([0.1498265]), array([0.02293784]))"
(0.3702164966789058+0j),[0.09595096],[1.],[0.65782589],[1.],"(array([0.21477121]), array([0.17013308]))","(array([0.15917332]), array([0.03002457]))","(array([0.15832194]), array([0.0291846]))","(array([0.15736399]), array([0.02837226]))","(array([0.15636166]), array([0.02756902]))","(array([0.15532574]), array([0.02675133]))","(array([0.15421682]), array([0.02589646]))","(array([0.15296934]), array([0.02498978]))","(array([0.15152972]), array([0.0240302]))","(array([0.14988391]), array([0.02303167]))","(array([0.14805989]), array([0.02202107]))"
(0.3658415173707011+0j),[0.09206897],[1.],[0.64914398],[1.],"(array([0.21400339]), array([0.16730481]))","(array([0.15837936]), array([0.02931068]))","(array([0.15742442]), array([0.02849394]))","(array([0.15642447]), array([0.02768671]))","(array([0.15539008]), array([0.02686554]))","(array([0.15428169]), array([0.02600765]))","(array([0.153034]), array([0.02509819]))","(array([0.1515935]), array([0.02413597]))","(array([0.14994593]), array([0.02313505]))","(array([0.14811938]), array([0.02212233]))","(array([0.14616903]), array([0.02113321]))"
(0.3595077512544164+0j),[0.08857163],[1.],[0.64027884],[1.],"(array([0.21295273]), array([0.1644944]))","(array([0.15749034]), array([0.02862596]))","(array([0.15649241]), array([0.02781457]))","(array([0.15545942]), array([0.02698961]))","(array([0.15435154]), array([0.02612842]))","(array([0.15310337]), array([0.02521607]))","(array([0.15166165]), array([0.02425115]))","(array([0.15001219]), array([0.02324761]))","(array([0.14818293]), array([0.02223244]))","(array([0.14622923]), array([0.02124107]))","(array([0.1442151]), array([0.02031265]))"
(0.35153710725813364+0j),[0.08562377],[1.],[0.63147197],[1.],"(array([0.21171174]), array([0.16175967]))","(array([0.15656543]), array([0.02795166]))","(array([0.15553344]), array([0.02712279]))","(array([0.15442589]), array([0.02625804]))","(array([0.15317713]), array([0.02534256]))","(array([0.15173387]), array([0.02437485]))","(array([0.15008217]), array([0.02336863]))","(array([0.14825007]), array([0.02235083]))","(array([0.14629284]), array([0.02135691]))","(array([0.14427467]), array([0.02042606]))","(array([0.14225524]), array([0.01959719]))"
(0.34230853083521046+0j),[0.08336911],[1.],[0.62291283],[1.],"(array([0.21033318]), array([0.15913975]))","(array([0.15561188]), array([0.02726393]))","(array([0.15450425]), array([0.02639552]))","(array([0.15325469]), array([0.02547671]))","(array([0.15180973]), array([0.02450601]))","(array([0.15015546]), array([0.02349706]))","(array([0.14832019]), array([0.02247655]))","(array([0.1463593]), array([0.02147994]))","(array([0.14433692]), array([0.02054641]))","(array([0.1423129]), array([0.01971492]))","(array([0.14033662]), array([0.01902117]))"
(0.3322156992532042+0j),[0.08192083],[1.],[0.6147433],[1.],"(array([0.20881743]), array([0.15665631]))","(array([0.15458616]), array([0.02653952]))","(array([0.15333541]), array([0.02561728]))","(array([0.15188852]), array([0.02464341]))","(array([0.1502315]), array([0.02363155]))","(array([0.14839274]), array([0.02260833]))","(array([0.1464279]), array([0.02160896]))","(array([0.1444012]), array([0.02067264]))","(array([0.14237247]), array([0.01983832]))","(array([0.1403912]), array([0.01914174]))","(array([0.13849552]), array([0.0186131]))"
(0.3216333068768979+0j),[0.08135285],[1.],[0.60706402],[1.],"(array([0.20711605]), array([0.15431915]))","(array([0.15341865]), array([0.02576272]))","(array([0.15196947]), array([0.02478561]))","(array([0.15030948]), array([0.0237707]))","(array([0.14846708]), array([0.02274461]))","(array([0.14649802]), array([0.02174249]))","(array([0.14446678]), array([0.02080333]))","(array([0.14243326]), array([0.0199661]))","(array([0.14044692]), array([0.01926654]))","(array([0.13854598]), array([0.01873487]))","(array([0.13675836]), array([0.01839368]))"
(0.3108851246401892+0j),[0.08169367],[1.],[0.59992974],[1.],"(array([0.20515785]), array([0.15213242]))","(array([0.15205182]), array([0.02493088]))","(array([0.15038858]), array([0.02391287]))","(array([0.14854235]), array([0.02288379]))","(array([0.14656896]), array([0.02187879]))","(array([0.14453297]), array([0.02093682]))","(array([0.14249449]), array([0.02009668]))","(array([0.14050306]), array([0.01939409]))","(array([0.13859684]), array([0.0188593]))","(array([0.13680383]), array([0.01851489]))","(array([0.13514178]), array([0.01837413]))"
(0.3002122156141235+0j),[0.08292731],[1.],[0.59332901],[1.],"(array([0.20288629]), array([0.15009745]))","(array([0.15046794]), array([0.02405624]))","(array([0.14861768]), array([0.02302413]))","(array([0.14663984]), array([0.02201617]))","(array([0.14459906]), array([0.02107129]))","(array([0.14255552]), array([0.02022827]))","(array([0.14055889]), array([0.0195227]))","(array([0.13864743]), array([0.01898478]))","(array([0.13684907]), array([0.01863713]))","(array([0.13518163]), array([0.01849301]))","(array([0.13364985]), array([0.01855565]))"
(0.2897489361015529+0j),[0.08500313],[1.],[0.58715724],[1.],"(array([0.20028347]), array([0.14821062]))","(array([0.14869226]), array([0.0231638]))","(array([0.14670983]), array([0.02215286]))","(array([0.14466423]), array([0.02120503]))","(array([0.14261566]), array([0.02035907]))","(array([0.14061383]), array([0.01965056]))","(array([0.1386971]), array([0.01910961]))","(array([0.13689347]), array([0.01875877]))","(array([0.13522073]), array([0.0186113]))","(array([0.13368368]), array([0.01867048]))","(array([0.1322687]), array([0.01893065]))"
(0.2795209715892223+0j),[0.08785173],[1.],[0.58120619],[1.],"(array([0.19736859]), array([0.14645905]))","(array([0.14677822]), array([0.02228713]))","(array([0.14472773]), array([0.02133636]))","(array([0.14267416]), array([0.02048745]))","(array([0.14066725]), array([0.01977599]))","(array([0.13874533]), array([0.01923207]))","(array([0.13693649]), array([0.01887817]))","(array([0.13525859]), array([0.01872747]))","(array([0.13371642]), array([0.01878325]))","(array([0.1322964]), array([0.0190399]))","(array([0.13096227]), array([0.0194857]))"
(0.2694754744113744+0j),[0.0914005],[1.],[0.57519376],[1.],"(array([0.19418113]), array([0.14482002]))","(array([0.14478898]), array([0.02146376]))","(array([0.14273045]), array([0.02061195]))","(array([0.14071855]), array([0.01989758]))","(array([0.13879162]), array([0.01935072]))","(array([0.13697774]), array([0.01899385]))","(array([0.1352948]), array([0.01884008]))","(array([0.13374769]), array([0.01889262]))","(array([0.13232283]), array([0.01914585]))","(array([0.13098399]), array([0.01958811]))","(array([0.1296744]), array([0.02020506]))"
(0.2595363532604978+0j),[0.09558326],[1.],[0.56883595],[1.],"(array([0.19076549]), array([0.14326761]))","(array([0.14278411]), array([0.02073138]))","(array([0.14076732]), array([0.02001416]))","(array([0.13883555]), array([0.01946442]))","(array([0.13701685]), array([0.01910465]))","(array([0.13532911]), array([0.01894793]))","(array([0.13377723]), array([0.01899742]))","(array([0.13234774]), array([0.01924744]))","(array([0.13100441]), array([0.01968631]))","(array([0.1296905]), array([0.02029975]))","(array([0.12834025]), array([0.02107353]))"
(0.24965948056553983+0j),[0.10034172],[1.],[0.56193052],[1.],"(array([0.18716537]), array([0.14178467]))","(array([0.14081334]), array([0.0201249]))","(array([0.13887687]), array([0.01957239]))","(array([0.13705356]), array([0.0192098]))","(array([0.13536128]), array([0.01905024]))","(array([0.13380491]), array([0.01909682]))","(array([0.132371]), array([0.01934382]))","(array([0.13102341]), array([0.01977953]))","(array([0.12970542]), array([0.02038965]))","(array([0.12835125]), array([0.02116001]))","(array([0.12690379]), array([0.02207762]))"
(0.23986445910927856+0j),[0.10562101],[1.],[0.55441611],[1.],"(array([0.18342597]), array([0.14037355]))","(array([0.13891553]), array([0.01967418]))","(array([0.1370878]), array([0.01930889]))","(array([0.1353912]), array([0.01914659]))","(array([0.13383062]), array([0.01919038]))","(array([0.13239258]), array([0.01943453]))","(array([0.13104096]), array([0.01986729]))","(array([0.12971912]), array([0.02047433]))","(array([0.12836128]), array([0.02124147]))","(array([0.12691032]), array([0.02215579]))","(array([0.12533401]), array([0.0232051]))"
(0.2302431310077209+0j),[0.11136262],[1.],[0.54640196],[1.],"(array([0.17959917]), array([0.13906185]))","(array([0.13711962]), array([0.01940184]))","(array([0.13541892]), array([0.01923693]))","(array([0.13385436]), array([0.01927806]))","(array([0.13241247]), array([0.0195195]))","(array([0.13105711]), array([0.01994948]))","(array([0.12973164]), array([0.02055364]))","(array([0.12837035]), array([0.02131781]))","(array([0.12691612]), array([0.02222903]))","(array([0.12533671]), array([0.02327519]))","(array([0.12363497]), array([0.0244436]))"
(0.2209619366377387+0j),[0.11749748],[1.],[0.53819355],[1.],"(array([0.17574905]), array([0.1379049]))","(array([0.1354446]), array([0.01932151]))","(array([0.13387627]), array([0.01936012]))","(array([0.13243075]), array([0.01959898]))","(array([0.13107191]), array([0.02002632]))","(array([0.12974307]), array([0.02062778]))","(array([0.12837854]), array([0.02138917]))","(array([0.12692124]), array([0.02229753]))","(array([0.12533895]), array([0.02334075]))","(array([0.12363448]), array([0.02450616]))","(array([0.12185214]), array([0.02577904]))"
(0.2122707348871239+0j),[0.12393898],[1.],[0.5303356],[1.],"(array([0.1719571]), array([0.13698994]))","(array([0.13389655]), array([0.01943709]))","(array([0.1324476]), array([0.01967349]))","(array([0.13108547]), array([0.02009832]))","(array([0.1297535]), array([0.02069722]))","(array([0.12838595]), array([0.02145599]))","(array([0.12692577]), array([0.02236167]))","(array([0.12534075]), array([0.02340215]))","(array([0.12363374]), array([0.02456475]))","(array([0.12184903]), array([0.02583479]))","(array([0.12008024]), array([0.02719402]))"
(0.20451453294049282+0j),[0.13057521],[1.],[0.52366128],[1.],"(array([0.16832601]), array([0.13644371]))","(array([0.13246321]), array([0.01974374]))","(array([0.13109796]), array([0.02016618]))","(array([0.12976302]), array([0.02076263]))","(array([0.12839266]), array([0.0215189]))","(array([0.12692978]), array([0.02242205]))","(array([0.12534219]), array([0.02345994]))","(array([0.12363277]), array([0.02461992]))","(array([0.12184584]), array([0.02588728]))","(array([0.12007501]), array([0.0272438]))","(array([0.11847383]), array([0.02866622]))"
(0.198125472845946+0j),[0.13726088],[1.],[0.51928144],[1.],"(array([0.16497807]), array([0.13643647]))","(array([0.13110957]), array([0.02023068]))","(array([0.12977179]), array([0.02082477]))","(array([0.12839875]), array([0.02157865]))","(array([0.12693332]), array([0.02247936]))","(array([0.12534331]), array([0.02351478]))","(array([0.1236316]), array([0.02467225]))","(array([0.12184253]), array([0.02593708]))","(array([0.12006978]), array([0.02729104]))","(array([0.11846688]), array([0.02871088]))","(array([0.11725179]), array([0.0301666]))"
(0.19356427115094377+0j),[0.14381302],[1.],[0.51840847],[1.],"(array([0.16204151]), array([0.1371659]))","(array([0.12977992]), array([0.02088442]))","(array([0.12840429]), array([0.02163596]))","(array([0.12693643]), array([0.02253431]))","(array([0.12534412]), array([0.02356733]))","(array([0.12363023]), array([0.02472239]))","(array([0.12183911]), array([0.02598478]))","(array([0.12006448]), array([0.02733629]))","(array([0.11845994]), array([0.02875365]))","(array([0.11724344]), array([0.03020689]))","(array([0.11667639]), array([0.03165795]))"
(0.19121331295838737+0j),[0.15001627],[1.],[0.52199844],[1.],"(array([0.15962243]), array([0.13880825]))","(array([0.12840937]), array([0.02169153]))","(array([0.12693914]), array([0.02258755]))","(array([0.1253446]), array([0.02361823]))","(array([0.12362862]), array([0.02477092]))","(array([0.12183555]), array([0.02603094]))","(array([0.12005911]), array([0.02738005]))","(array([0.11845294]), array([0.02879502]))","(array([0.11723508]), array([0.03024586]))","(array([0.11666695]), array([0.03169452]))","(array([0.116993]), array([0.03309497]))"
(0.19128410808380422+0j),[0.1556405],[1.],[0.53040987],[1.],"(array([0.15777431]), array([0.14145375]))","(array([0.12694148]), array([0.02263963]))","(array([0.12534476]), array([0.02366799]))","(array([0.12362675]), array([0.02481835]))","(array([0.12183178]), array([0.02607601]))","(array([0.12005359]), array([0.02742277]))","(array([0.11844584]), array([0.02883539]))","(array([0.11722662]), array([0.03028388]))","(array([0.11665744]), array([0.03173021]))","(array([0.11698276]), array([0.03312833]))","(array([0.11835082]), array([0.03442698]))"
(0.19379825464037279+0j),[0.16046559],[1.],[0.54331731],[1.],"(array([0.15648714]), array([0.14506816]))","(array([0.12534459]), array([0.02371704]))","(array([0.12362457]), array([0.02486506]))","(array([0.12182775]), array([0.02612039]))","(array([0.12004786]), array([0.02746481]))","(array([0.11843858]), array([0.02887508]))","(array([0.11721803]), array([0.03032126]))","(array([0.11664776]), array([0.03176527]))","(array([0.11697235]), array([0.03316113]))","(array([0.11834006]), array([0.03445752]))","(array([0.12075429]), array([0.03560282]))"
(0.19862807843327754+0j),[0.16430512],[1.],[0.55987971],[1.],"(array([0.15570345]), array([0.149503]))","(array([0.12362207]), array([0.0249114]))","(array([0.1218234]), array([0.02616437]))","(array([0.12004184]), array([0.02750644]))","(array([0.11843107]), array([0.02891437]))","(array([0.11720923]), array([0.03035822]))","(array([0.11663791]), array([0.03179994]))","(array([0.11696173]), array([0.03319354]))","(array([0.11832905]), array([0.03448772]))","(array([0.12074329]), array([0.03563084]))","(array([0.1240722]), array([0.03657649]))"
(0.20554800141415094+0j),[0.16702371],[1.],[0.57899156],[1.],"(array([0.15534828]), array([0.1545377]))","(array([0.12181871]), array([0.02620822]))","(array([0.12003548]), array([0.02754792]))","(array([0.11842323]), array([0.02895349]))","(array([0.11720013]), array([0.03039499]))","(array([0.11662778]), array([0.0318344]))","(array([0.11695086]), array([0.03322574]))","(array([0.11831776]), array([0.03451771]))","(array([0.12073198]), array([0.03565868]))","(array([0.12406126]), array([0.03660223]))","(array([0.12808513]), array([0.03731169]))"
(0.21426893449969397+0j),[0.16854751],[1.],[0.59948498],[1.],"(array([0.15535854]), array([0.15992389]))","(array([0.12002874]), array([0.02758952]))","(array([0.118415]), array([0.02899269]))","(array([0.11719064]), array([0.03043181]))","(array([0.1166173]), array([0.03186888]))","(array([0.11693966]), array([0.03325791]))","(array([0.11830615]), array([0.03454766]))","(array([0.1207203]), array([0.03568648]))","(array([0.12404993]), array([0.03662794]))","(array([0.12807452]), array([0.03733538]))","(array([0.13253662]), array([0.03778493]))"
(0.22445275607095214+0j),[0.16887024],[1.],[0.62024868],[1.],"(array([0.1557075]), array([0.16541636]))","(array([0.11840635]), array([0.02903229]))","(array([0.11718069]), array([0.03046898]))","(array([0.11660634]), array([0.03190365]))","(array([0.116928]), array([0.03329033]))","(array([0.11829411]), array([0.0345778]))","(array([0.12070821]), array([0.03571444]))","(array([0.12403814]), array([0.0366538]))","(array([0.12806344]), array([0.03735921]))","(array([0.1325266]), array([0.03780682]))","(array([0.13716939]), array([0.03798731]))"
(0.23571429688281348+0j),[0.16805618],[1.],[0.64028469],[1.],"(array([0.1564244]), array([0.17078917]))","(array([0.11717026]), array([0.03050691]))","(array([0.11659483]), array([0.03193912]))","(array([0.11691576]), array([0.03332338]))","(array([0.1182815]), array([0.03460849]))","(array([0.12069558]), array([0.03574286]))","(array([0.12402581]), array([0.03668008]))","(array([0.12805179]), array([0.03738344]))","(array([0.13251601]), array([0.03782907]))","(array([0.13716017]), array([0.03800769]))","(array([0.14174515]), array([0.03792549]))"
(0.2476221860074917+0j),[0.16623913],[1.],[0.65873744],[1.],"(array([0.15760376]), array([0.17584266]))","(array([0.1165827]), array([0.0319758]))","(array([0.1169028]), array([0.03335755]))","(array([0.11826813]), array([0.0346402]))","(array([0.12068219]), array([0.0357722]))","(array([0.12401278]), array([0.03670716]))","(array([0.12803944]), array([0.0374084]))","(array([0.13250471]), array([0.03785201]))","(array([0.13715029]), array([0.03802869]))","(array([0.14173693]), array([0.0379447]))","(array([0.14605447]), array([0.03762195]))"
(0.25971057523367946+0j),[0.16361303],[1.],[0.67492174],[1.],"(array([0.1593887]), array([0.18040729]))","(array([0.11688907]), array([0.03339347]))","(array([0.11825385]), array([0.03467353]))","(array([0.12066784]), array([0.03580302]))","(array([0.12399881]), array([0.03673558]))","(array([0.12802621]), array([0.03743457]))","(array([0.13249254]), array([0.03787607]))","(array([0.13713954]), array([0.03805074]))","(array([0.14172795]), array([0.03796483]))","(array([0.14604742]), array([0.03764034]))","(array([0.14992346]), array([0.03711381]))"
(0.27150766733171694+0j),[0.16041039],[1.],[0.68835487],[1.],"(array([0.1619171]), array([0.18434805]))","(array([0.11823858]), array([0.0347092]))","(array([0.12065236]), array([0.03583602]))","(array([0.12398363]), array([0.03676599]))","(array([0.12801181]), array([0.03746253]))","(array([0.1324793]), array([0.03790175]))","(array([0.13712777]), array([0.03807431]))","(array([0.14171798]), array([0.03798638]))","(array([0.14603954]), array([0.03765999]))","(array([0.14991776]), array([0.03713176]))","(array([0.15322082]), array([0.03644938]))"
(0.28257642409018513+0j),[0.15687191],[1.],[0.69878011],[1.],"(array([0.16525063]), array([0.18756966]))","(array([0.12063564]), array([0.03587195]))","(array([0.12396707]), array([0.03679913]))","(array([0.12799598]), array([0.037493]))","(array([0.13246469]), array([0.03792971]))","(array([0.13711475]), array([0.03809995]))","(array([0.14170686]), array([0.03800988]))","(array([0.14603061]), array([0.03768145]))","(array([0.14991121]), array([0.03715131]))","(array([0.15321666]), array([0.03646726]))","(array([0.15586416]), array([0.03568222]))"
(0.29255748399450415+0j),[0.15321783],[1.],[0.70616824],[1.],"(array([0.16933315]), array([0.19002042]))","(array([0.12394904]), array([0.03683583]))","(array([0.12797853]), array([0.03752676]))","(array([0.13244845]), array([0.03796069]))","(array([0.13710021]), array([0.03812835]))","(array([0.14169436]), array([0.03803591]))","(array([0.14602043]), array([0.0377053]))","(array([0.1499036]), array([0.03717309]))","(array([0.15321169]), array([0.03648712]))","(array([0.15586177]), array([0.03570042]))","(array([0.15782265]), array([0.03486448]))"
(0.3012071927850311+0j),[0.14962996],[1.],[0.71069591],[1.],"(array([0.17400319]), array([0.1916928]))","(array([0.12795938]), array([0.03756473]))","(array([0.13243037]), array([0.03799557]))","(array([0.13708386]), array([0.03816031]))","(array([0.14168023]), array([0.0380652]))","(array([0.14600883]), array([0.03773217]))","(array([0.14989474]), array([0.03719773]))","(array([0.15320574]), array([0.03650965]))","(array([0.15585867]), array([0.03572101]))","(array([0.15782224]), array([0.0348834]))","(array([0.15911432]), array([0.03404159]))"
(0.3084286855552004+0j),[0.14624495],[1.],[0.71271065],[1.],"(array([0.17904042]), array([0.19262077]))","(array([0.13241037]), array([0.03803532]))","(array([0.13706551]), array([0.0381968]))","(array([0.1416642]), array([0.03809865]))","(array([0.14599556]), array([0.03776284]))","(array([0.14988446]), array([0.03722591]))","(array([0.1531986]), array([0.03653554]))","(array([0.15585472]), array([0.03574474]))","(array([0.15782132]), array([0.03490517]))","(array([0.15911616]), array([0.03406168]))","(array([0.15979934]), array([0.03324947]))"
(0.31429521333751564+0j),[0.14315414],[1.],[0.71269268],[1.],"(array([0.18421333]), array([0.19287516]))","(array([0.13704509]), array([0.03823891]))","(array([0.14164607]), array([0.03813731]))","(array([0.14598038]), array([0.03779832]))","(array([0.1498726]), array([0.03725851]))","(array([0.15319018]), array([0.03656558]))","(array([0.15584977]), array([0.03577242]))","(array([0.15781978]), array([0.03493064]))","(array([0.15911774]), array([0.03408515]))","(array([0.15980371]), array([0.03327124]))","(array([0.15997154]), array([0.03251383]))"
(0.31905930799694643+0j),[0.1404041],[1.],[0.71121456],[1.],"(array([0.18931097]), array([0.19255786]))","(array([0.14162579]), array([0.03818244]))","(array([0.14596311]), array([0.03783981]))","(array([0.14985893]), array([0.03729667]))","(array([0.15318036]), array([0.03660074]))","(array([0.15584379]), array([0.03580493]))","(array([0.15781752]), array([0.03496072]))","(array([0.15911905]), array([0.03411295]))","(array([0.15980819]), array([0.033297]))","(array([0.15997879]), array([0.03253787]))","(array([0.15974953]), array([0.03185022]))"
(0.3231317139346857+0j),[0.13799457],[1.],[0.70888781],[1.],"(array([0.19415777]), array([0.19179379]))","(array([0.14594374]), array([0.03788874]))","(array([0.14984333]), array([0.03734175]))","(array([0.153169]), array([0.03664232]))","(array([0.15583677]), array([0.03584339]))","(array([0.15781465]), array([0.03499643]))","(array([0.15912006]), array([0.03414615]))","(array([0.15981284]), array([0.03332785]))","(array([0.15998661]), array([0.03256661]))","(array([0.15976005]), array([0.03187721]))","(array([0.15926637]), array([0.03126392]))"
(0.3270130971551028+0j),[0.13587543],[1.],[0.70628182],[1.],"(array([0.19861647]), array([0.19071819]))","(array([0.14982587]), array([0.03739535]))","(array([0.15315607]), array([0.03669186]))","(array([0.15582866]), array([0.03588925]))","(array([0.15781128]), array([0.03503903]))","(array([0.15912105]), array([0.03418589]))","(array([0.15981777]), array([0.03336498]))","(array([0.15999515]), array([0.03260131]))","(array([0.15977172]), array([0.03190974]))","(array([0.15928066]), array([0.03129466]))","(array([0.15865498]), array([0.03074942]))"
(0.3311754231827363+0j),[0.13394784],[1.],[0.70381298],[1.],"(array([0.20258446]), array([0.18945714]))","(array([0.15314175]), array([0.03675104]))","(array([0.15581956]), array([0.03594416]))","(array([0.1578075]), array([0.03509007]))","(array([0.15912228]), array([0.03423352]))","(array([0.15982345]), array([0.03340963]))","(array([0.16000472]), array([0.03264326]))","(array([0.15978481]), array([0.03194916]))","(array([0.15929678]), array([0.03133184]))","(array([0.1586736]), array([0.03078478]))","(array([0.15802707]), array([0.0302902]))"
(0.33590625288846665+0j),[0.13207526],[1.],[0.70162415],[1.],"(array([0.20598667]), array([0.18810222]))","(array([0.15580984]), array([0.03600975]))","(array([0.15780354]), array([0.03515118]))","(array([0.15912398]), array([0.03429059]))","(array([0.15983028]), array([0.03346315]))","(array([0.16001594]), array([0.03269368]))","(array([0.15979976]), array([0.03199678]))","(array([0.15931507]), array([0.03137685]))","(array([0.15869479]), array([0.03082748]))","(array([0.15805062]), array([0.03033106]))","(array([0.15744736]), array([0.02986004]))"
(0.3411598268457672+0j),[0.1301079],[1.],[0.69951359],[1.],"(array([0.20876738]), array([0.18668741]))","(array([0.15779996]), array([0.0352238]))","(array([0.15912649]), array([0.03435856]))","(array([0.15983856]), array([0.03352694]))","(array([0.16002931]), array([0.03275379]))","(array([0.15981733]), array([0.03205369]))","(array([0.15933611]), array([0.03143087]))","(array([0.15871892]), array([0.03087883]))","(array([0.15807745]), array([0.03038007]))","(array([0.15747634]), array([0.02990719]))","(array([0.15691157]), array([0.02942685]))"
(0.3465153291981045+0j),[0.12791771],[1.],[0.69700783],[1.],"(array([0.21088668]), array([0.18518541]))","(array([0.15913049]), array([0.03443855]))","(array([0.15984873]), array([0.03360216]))","(array([0.16004514]), array([0.03282473]))","(array([0.159838]), array([0.03212086]))","(array([0.15936066]), array([0.03149477]))","(array([0.1587466]), array([0.03093981]))","(array([0.15810791]), array([0.03043834]))","(array([0.15750923]), array([0.02996312]))","(array([0.1569463]), array([0.02948095]))","(array([0.15634611]), array([0.02895939]))"
(0.3513163948263456+0j),[0.12543092],[1.],[0.6935917],[1.],"(array([0.21232795]), array([0.18353551]))","(array([0.15986149]), array([0.03368956]))","(array([0.16006385]), array([0.03290729]))","(array([0.15986204]), array([0.0321991]))","(array([0.15938915]), array([0.03156921]))","(array([0.15877854]), array([0.03101095]))","(array([0.15814256]), array([0.03050656]))","(array([0.15754629]), array([0.03002867]))","(array([0.15698539]), array([0.0295442]))","(array([0.15638659]), array([0.02902085]))","(array([0.15564199]), array([0.0284349]))"
(0.3549092017645062+0j),[0.12264423],[1.],[0.68894297],[1.],"(array([0.21311216]), array([0.18168878]))","(array([0.16008612]), array([0.03300186]))","(array([0.15988978]), array([0.03228884]))","(array([0.1594217]), array([0.03165464]))","(array([0.15881502]), array([0.03109261]))","(array([0.15818201]), array([0.03058498]))","(array([0.15758797]), array([0.03010423]))","(array([0.157029]), array([0.02961716]))","(array([0.15643168]), array([0.02909159]))","(array([0.15568783]), array([0.02850391]))","(array([0.15470695]), array([0.02784477]))"
(0.3568243128550043+0j),[0.11962044],[1.],[0.68302133],[1.],"(array([0.21330634]), array([0.17963916]))","(array([0.15992183]), array([0.03239013]))","(array([0.15945855]), array([0.03175121]))","(array([0.15885605]), array([0.03118495]))","(array([0.15822637]), array([0.03067364]))","(array([0.15763472]), array([0.03018977]))","(array([0.15707744]), array([0.02969996]))","(array([0.15648144]), array([0.02917191]))","(array([0.15573835]), array([0.02858209]))","(array([0.15475743]), array([0.02792126]))","(array([0.15350141]), array([0.02719571]))"
(0.3568412386502807+0j),[0.11647091],[1.],[0.67601764],[1.],"(array([0.21301898]), array([0.17742571]))","(array([0.1595002]), array([0.03185869]))","(array([0.15890173]), array([0.03128787]))","(array([0.1582755]), array([0.0307725]))","(array([0.15768652]), array([0.03028513]))","(array([0.15713098]), array([0.02979237]))","(array([0.15653599]), array([0.02926173]))","(array([0.15579348]), array([0.02866956]))","(array([0.15481247]), array([0.02800666]))","(array([0.15355554]), array([0.02727942]))","(array([0.15204234]), array([0.02650727]))"
(0.3549680060138481+0j),[0.11333437],[1.],[0.66825171],[1.],"(array([0.21238525]), array([0.17511553]))","(array([0.15895244]), array([0.03140098]))","(array([0.15832944]), array([0.03088128]))","(array([0.15774314]), array([0.03039007]))","(array([0.15718951]), array([0.02989404]))","(array([0.15659549]), array([0.02936066]))","(array([0.15585318]), array([0.02876607]))","(array([0.15487188]), array([0.02810091]))","(array([0.15361395]), array([0.02737165]))","(array([0.15209898]), array([0.02659776]))","(array([0.1503862]), array([0.02580739]))"
(0.3513855829239733+0j),[0.11035799],[1.],[0.66008397],[1.],"(array([0.21154589]), array([0.17278296]))","(array([0.1583884]), array([0.03099946]))","(array([0.15780449]), array([0.0305042]))","(array([0.15725271]), array([0.03000462]))","(array([0.15665974]), array([0.02946823]))","(array([0.15591751]), array([0.0288711]))","(array([0.15493552]), array([0.02820365]))","(array([0.15367636]), array([0.0274722]))","(array([0.15215949]), array([0.02669627]))","(array([0.15044413]), array([0.02590406]))","(array([0.14860795]), array([0.02512797]))"
(0.34638889900340813+0j),[0.10768214],[1.],[0.65186216],[1.],"(array([0.21062182]), array([0.17049415]))","(array([0.15787065]), array([0.03062685]))","(array([0.15732037]), array([0.03012356]))","(array([0.15672832]), array([0.02958392]))","(array([0.15598617]), array([0.02898402]))","(array([0.15500328]), array([0.0283142]))","(array([0.15374251]), array([0.02758053]))","(array([0.15222351]), array([0.02680242]))","(array([0.15050542]), array([0.02600812]))","(array([0.14866597]), array([0.02523006]))","(array([0.14678578]), array([0.02450105]))"
(0.3403366236825189+0j),[0.10542766],[1.],[0.64389775],[1.],"(array([0.2096867]), array([0.16829952]))","(array([0.1573924]), array([0.03024999]))","(array([0.15680091]), array([0.02970699]))","(array([0.15605865]), array([0.02910413]))","(array([0.15507479]), array([0.02843175]))","(array([0.15381214]), array([0.02769582]))","(array([0.15229064]), array([0.02691551]))","(array([0.15056962]), array([0.02611898]))","(array([0.14872674]), array([0.02533872]))","(array([0.14684271]), array([0.02460758]))","(array([0.1449927]), array([0.02395571]))"
(0.3336093091771231+0j),[0.10368391],[1.],[0.63645752],[1.],"(array([0.20874542]), array([0.16623308]))","(array([0.15687719]), array([0.02983638]))","(array([0.15613446]), array([0.02923049]))","(array([0.15514942]), array([0.02855539]))","(array([0.15388478]), array([0.02781703]))","(array([0.1523605]), array([0.02703449]))","(array([0.15063621]), array([0.02623573]))","(array([0.14878974]), array([0.02545317]))","(array([0.14690172]), array([0.0247197]))","(array([0.14504743]), array([0.02406551]))","(array([0.14329293]), array([0.02351523]))"
