X_1,X_2,X_3,X_4
3.141512322086831e-5,-0.29496479350538113,-0.07373804129208823,0.0001240746685307728
3.41248048450554e-5,-0.3176368835104911,-0.07955720292888248,0.0001335445469995398
3.84315278851296e-5,-0.35497088225703993,-0.08891231093680722,0.00014916815975908157
4.3880469881636184e-5,-0.403260407018441,-0.10082851612882865,0.0001693776913871316
4.97451624073643e-5,-0.4560418544145131,-0.11402879969163308,0.00019147069733046557
5.539230621431989e-5,-0.5072899683415872,-0.12689986891601127,0.00021293712082661668
6.044110590049028e-5,-0.5531929191185971,-0.13834449652663414,0.0002321783111850663
6.47182896693741e-5,-0.592008653662038,-0.14815569447695318,0.00024845730641396196
6.81702465755018e-5,-0.6232529675284583,-0.1560274540778635,0.00026157528657280385
7.079761831933414e-5,-0.647042443291708,-0.16181493877822214,0.0002715755882502994
7.262976688288808e-5,-0.6637689490533529,-0.16616250614602768,0.0002786162733281517
7.372104306504737e-5,-0.6739715112983576,-0.16852101737536812,0.0002829376574398319
7.414351126815021e-5,-0.6783591201145242,-0.16959895702999608,0.00028481551618133645
7.399760030490022e-5,-0.6777747038145924,-0.16928697048625513,0.00028461599990303575
7.340004972452542e-5,-0.6732239399461991,-0.16812155279641236,0.0002827438484937358
7.249275590506411e-5,-0.6658639073246877,-0.1663304177973281,0.0002796889880497989
7.144259566312048e-5,-0.657071311640306,-0.16389781623570715,0.00027602885348590076
7.046012989166384e-5,-0.6486142702037069,-0.16203101042541868,0.0002724812961086129
6.981119963156784e-5,-0.6426770142284377,-0.16063401261472213,0.0002699817536760443
6.979552738403979e-5,-0.6418303307890696,-0.16058159107041295,0.00026958803615544764
7.068244837129399e-5,-0.6484259976792599,-0.16242870896119738,0.00027228795606813717
7.259068397627488e-5,-0.6636209465527675,-0.1659614953915165,0.00027857343273531227
7.538464704102674e-5,-0.6864798842093219,-0.1717920759786548,0.0002880486717871172
7.862494222351096e-5,-0.7134257577311026,-0.17837898164938237,0.00029925898332413376
8.16243623497608e-5,-0.7388436685100331,-0.18486113858104153,0.0003098679954513388
8.375113930437403e-5,-0.7573889734169293,-0.1894212155706677,0.0003176671986533292
8.471748193191053e-5,-0.7665064160714702,-0.19165777266378692,0.0003215570479601854
8.463014479718414e-5,-0.7668142521258198,-0.19167620776248664,0.00032177134807379824
8.380770979145821e-5,-0.7607682980908231,-0.18996856610060142,0.0003193126979578376
8.261104885505086e-5,-0.7512871232864173,-0.18776495502671844,0.00031538506000298436
8.135959083389634e-5,-0.740983337576733,-0.18506200961931543,0.000311097244467939
8.029264199551366e-5,-0.7319452462089963,-0.18293501996868464,0.0003073094602042968
7.957923983014544e-5,-0.7256362741933138,-0.18140045095073212,0.00030465303801872364
7.930378490861636e-5,-0.7228804270494684,-0.1807065224558032,0.0003034717764359625
7.946899224443e-5,-0.7238109585118926,-0.181036118959483,0.0003038236574758729
7.999299600110444e-5,-0.7278111603706894,-0.18200785143461967,0.0003054680924180973
8.070381806584628e-5,-0.7335472863863629,-0.18352844796743742,0.00030784388527566606
8.135401496575701e-5,-0.739006415355707,-0.18485075863640613,0.0003101255789793422
8.161722352224988e-5,-0.7415552553249314,-0.18526021310017457,0.00031121774067160735
8.111211561892331e-5,-0.7380929861456549,-0.18436851870442153,0.00030982543950414885
7.951225523752474e-5,-0.7258283600751669,-0.1813825232401596,0.00030478629370408626
7.677119590963899e-5,-0.7040405872606832,-0.17595822315704804,0.0002957720554545006
7.322958029326107e-5,-0.6750499879428886,-0.16864465243610624,0.00028371325444408657
6.940299455862015e-5,-0.6428375847100323,-0.1606592579775449,0.0002702570695354139
6.5727648277886e-5,-0.6110858598365044,-0.1527181822645275,0.00025695760936626723
6.248385359656102e-5,-0.5824086998232941,-0.14548994051488018,0.00024491884844649107
5.9825570646879655e-5,-0.5583921309762618,-0.13954599507091456,0.00023481827079390528
5.780736434623065e-5,-0.5397504645369094,-0.13492953266258786,0.0002269689491970897
5.639642081285667e-5,-0.5264099454330845,-0.1315419782417018,0.00022134410801312741
5.5484272226803565e-5,-0.5175864164624897,-0.129282888050285,0.00021761494971872912
5.490877474077267e-5,-0.5119526422263392,-0.12786973449843717,0.00021523258265228613
5.448436885415258e-5,-0.5079119901111643,-0.1269404162095893,0.00021352783057336676
5.403900785664946e-5,-0.503921591010305,-0.12582617626364073,0.00021185764155513034
5.345280275205283e-5,-0.49885197549472,-0.12469827826903676,0.00020973380330453322
5.268306409634966e-5,-0.4922049864596858,-0.12299625767614424,0.00020695896333642583
5.1778914396620926e-5,-0.48429330279094024,-0.12087853730346856,0.00020364724641504402
5.0887624409255965e-5,-0.4762962314800448,-0.11902132340925718,0.00020028828663799897
5.025792577278539e-5,-0.470298556946065,-0.11758600737941197,0.00019776346432703008
5.024112523854033e-5,-0.4693238593447143,-0.11742185213681905,0.00019732973639994682
5.1230942615004385e-5,-0.47686099690070094,-0.11957757711989354,0.00020044236269070457
5.348351418189759e-5,-0.495346499787709,-0.12385685266003606,0.00020813775084218408
5.69055846148199e-5,-0.5243274169981335,-0.13108974041792268,0.00022020617053931748
6.105886750652158e-5,-0.5601876140432099,-0.1401763689327584,0.00023516870050449229
6.541897897104091e-5,-0.598254875460817,-0.14957892024118843,0.0002510758196903498
6.960819102524138e-5,-0.634970380302358,-0.15898122288508487,0.0002664233388792873
7.345091389534178e-5,-0.6685276991007466,-0.16717470048269245,0.00028046800383599123
7.68996697855986e-5,-0.6984477418885372,-0.17463805840997212,0.00029298159156968424
7.998135544448665e-5,-0.7249281569507744,-0.18129438286948008,0.000304056851346338
8.273754436942756e-5,-0.7483755629607769,-0.1871485384977657,0.0003138616941478169
8.520215915099814e-5,-0.7691583326945212,-0.19239872608718417,0.00032254726214975255
8.739672314487094e-5,-0.7875185815405481,-0.1971685560007586,0.00033021848386080045
8.932622032164044e-5,-0.8035547686872268,-0.20108717453196995,0.0003369228225213622
9.098382686652095e-5,-0.8172959895416357,-0.20476247160733382,0.00034266063427487606
9.23685898187827e-5,-0.8287208231808856,-0.20723549085135762,0.00034744668611225464
9.348766215506756e-5,-0.8379814223956065,-0.20951838803947007,0.00035131584577021536
9.440119845519312e-5,-0.8454937005376955,-0.2115708847672006,0.00035445633588799153
9.52191516160011e-5,-0.8521090125105794,-0.21314230110456367,0.00035722143238702984
9.609962860301812e-5,-0.8591001927198424,-0.2149318032275682,0.00036012216535052195
9.718782619351642e-5,-0.8676025823190825,-0.21704248125391615,0.00036364031614371394
9.844884159823131e-5,-0.8774645930023803,-0.21951227445299928,0.00036772248679507237
9.952270886008711e-5,-0.8860548918998592,-0.22163302204705435,0.00037130429979508403
9.977997707873915e-5,-0.888627238335816,-0.22206995308701383,0.0003724424071333783
9.86800039002701e-5,-0.8809384320043627,-0.22015404235979433,0.00036936022109754284
9.609641786765067e-5,-0.8616479275787151,-0.2153924136325522,0.0003614684047183019
9.227765241872608e-5,-0.8322533090745329,-0.2079040107384086,0.0003493445210045117
8.761910018530779e-5,-0.7955150507451854,-0.19868889810458423,0.0003341042714554158
8.250290950240411e-5,-0.7542072546238893,-0.1883414085733622,0.0003169078475556861
7.721960677713077e-5,-0.7106104069027265,-0.17756711015584645,0.0002987085906883884
7.197467584000656e-5,-0.66643858472914,-0.16646498916106955,0.00028023456773691057
6.690161968462367e-5,-0.6229251230836078,-0.15570980494619074,0.0002620035999599095
6.208720646777021e-5,-0.5809279541052781,-0.14516027293627282,0.00024439251791370586
5.757866468276118e-5,-0.5410206219234642,-0.13514068815723937,0.00022763693413881998
5.340003179634465e-5,-0.5035499124288678,-0.12580920908559848,0.00021189468328600535
4.9552142375809116e-5,-0.46866053764486026,-0.11702442377239684,0.00019723163749213357
4.601501778654847e-5,-0.43630049154021966,-0.10896839017974204,0.0001836246024390527
4.275028267140538e-5,-0.40622829812075056,-0.10147735010173004,0.00017097902030091826
3.9711141741773985e-5,-0.37809603450005685,-0.09449209659766052,0.00015914764962472123
3.6866364464550576e-5,-0.35164694626065957,-0.08788492422105676,0.00014802357063602162
3.422511406821236e-5,-0.3269445605256604,-0.0816603584605557,0.00013763094794455656
3.184157734943408e-5,-0.3044422434699467,-0.07543298202806907,0.00012816534549053393
2.9809388081011387e-5,-0.2849944553068455,-0.07124937841139986,0.00011995652426916262
2.8249303657533607e-5,-0.2697055676131163,-0.06724922006097264,0.00011352992302440654
2.7351865749900537e-5,-0.2602628213923864,-0.06501333733124784,0.00010953533287600697
2.7387862424821946e-5,-0.25910612900790975,-0.06500858548133288,0.00010902416714674219
2.8716006150135544e-5,-0.26944842963135696,-0.06741721646097205,0.00011334442215305189
3.167099811474249e-5,-0.29440175476508484,-0.07360427025916509,0.00012377886646271595
3.6289266798572693e-5,-0.33463175743080453,-0.08368341820535401,0.0001406161785762251
4.209200942656993e-5,-0.3862624709856093,-0.0966252434235407,0.0001622317115613188
4.825808257135475e-5,-0.4420260680824478,-0.11061457428938701,0.00018558534736502305
5.405311901858686e-5,-0.4949766081482815,-0.12381568374424998,0.0002077757020297598
5.9050114323652086e-5,-0.5408366567014151,-0.13538927376949023,0.0002270097439591465
6.308770621863831e-5,-0.5779210192914147,-0.14454455584690293,0.00024258286072050648
6.61561683583129e-5,-0.6061408220929269,-0.1516788846072902,0.00025444391696365705
6.831962679719724e-5,-0.6261482853297679,-0.15696888489402785,0.0002628685339228936
6.966534765699014e-5,-0.6388141302980253,-0.16000315293307932,0.0002682263642440152
7.028618089166072e-5,-0.6450593167743417,-0.16125707338906334,0.00027088964879852116
7.028480515790864e-5,-0.6458213604916728,-0.1613502719200751,0.0002712458777025124
6.97736802016215e-5,-0.6420544991659197,-0.16047357642996404,0.00026970477627265066
6.887416642276238e-5,-0.6347863544108314,-0.15834268930205023,0.000266697160878914
6.772645096649231e-5,-0.625215509406368,-0.15615699782843862,0.0002627008905987413
6.649905171273017e-5,-0.6147094171547601,-0.15340070000784148,0.00025831657855984
6.539747169665489e-5,-0.6050271910397722,-0.1511563786964336,0.0002542526924151672
6.468425773386338e-5,-0.598369338537167,-0.14958206674211433,0.00025144573293484117
6.466097979800755e-5,-0.5973378329203067,-0.14933629012348001,0.00025097553211579084
6.560385545686514e-5,-0.6043848872524905,-0.15116340281320148,0.00025386396507891116
6.764421653691888e-5,-0.6207869487060071,-0.15521735499911504,0.00026065657013423415
7.065581215470236e-5,-0.6456697202708305,-0.16145270151468222,0.00027098831689959966
7.421209988765118e-5,-0.6755462632132605,-0.16896383069469204,0.0002834241596360899
7.767015682064044e-5,-0.7050346430883783,-0.17646392080899387,0.0002957338650532907
8.045505410619042e-5,-0.7291858628475774,-0.18233742334566788,0.0003058581062438816
8.231794255689244e-5,-0.7457130357295869,-0.18652110267941452,0.0003128169489356938
8.334741903481012e-5,-0.755123980580502,-0.1888496664178452,0.0003168098135660568
8.379971301451332e-5,-0.7594726080805304,-0.18987425691051052,0.0003186715254419064
8.396977930210701e-5,-0.761193062321373,-0.19028655260566557,0.00031941313663891475
8.411738182033431e-5,-0.7624702291454771,-0.19069007460666862,0.00031994769562073306
8.443619874208159e-5,-0.764953659586626,-0.1912410654638033,0.00032097463883123614
8.503799010923296e-5,-0.7696696925512128,-0.1925251690483195,0.0003229158056197079
8.595960212723602e-5,-0.7769573258676266,-0.19439118493349783,0.0003259303850824582
8.715505242191094e-5,-0.7865188305170597,-0.19679022507619812,0.0003298920906396709
8.852296691192506e-5,-0.7975523329867059,-0.19951120615720466,0.0003344729986747549
8.992623103195014e-5,-0.8089568981363815,-0.202542649994675,0.0003392144960549216
9.120513448691838e-5,-0.8194234183128906,-0.20497802958441158,0.0003435857119435846
9.214628473463537e-5,-0.8273148545616741,-0.20693248175953147,0.00034689308716371345
9.24323734971036e-5,-0.8301469968600068,-0.20748848728555844,0.0003481264487190502
9.163298103955262e-5,-0.8245924012543734,-0.20608610702378696,0.0003459007625219687
8.944928017385919e-5,-0.8081154536896549,-0.2019537461845081,0.0003391521754192579
8.602839891896719e-5,-0.7814223595637164,-0.19530820786074313,0.0003281271652783878
8.18900345305302e-5,-0.7481700805570846,-0.18683797019376336,0.00031431342352366567
7.755953288834094e-5,-0.7124496224994844,-0.17808820697259578,0.00029940753089161877
7.338843887719118e-5,-0.6772260409406081,-0.16925376833011058,0.00028467736829209306
6.954339385974158e-5,-0.6441550679901641,-0.16082172583307844,0.00027081722647249843
6.607100748962623e-5,-0.6138543514730054,-0.15336692522468337,0.00025810286337094127
6.293350102399511e-5,-0.5861881406573494,-0.14649672485840695,0.0002464944752746231
6.0041383774098644e-5,-0.5605388720394466,-0.14004263203857512,0.0002357308913524901
5.729019002671374e-5,-0.5360766514439617,-0.13389180512656695,0.00022546462129658783
5.458999104099851e-5,-0.512027094909963,-0.1279243500735263,0.00021537296636973125
5.1886682218297436e-5,-0.48788223159281147,-0.12194300966362451,0.0002052424679766736
4.916959206842074e-5,-0.46349675981542293,-0.11585554979195843,0.00019500876981417382
4.646454179436405e-5,-0.43905478512967977,-0.10963137537072888,0.0001847457490807115
4.3821296548631794e-5,-0.41497674853979455,-0.1036951122497096,0.00017462661564289622
4.130775838419805e-5,-0.3918629046291687,-0.0979681499400659,0.00016491264228652875
3.901868642767041e-5,-0.3705517160134645,-0.09200351914160393,0.00015595755911848689
3.710249901153552e-5,-0.35237482364466766,-0.0880842963530249,0.0001482835010224507
3.577085021902505e-5,-0.33920526866031725,-0.08455666337629184,0.0001427457861630809
3.5314000976059295e-5,-0.33364429407346025,-0.08343813676159188,0.00014037097664936106
3.6035282144918455e-5,-0.3384898806754171,-0.08466122416293553,0.0001423732208630635
3.81452808681212e-5,-0.3558078485293447,-0.08900047637195667,0.00014959829898579985
4.1607929613796867e-5,-0.38555505390878775,-0.09651170129862317,0.00016203266969683601
4.6104124722785727e-5,-0.4250830457215377,-0.10637919784971156,0.00017856811370826388
5.1167233780707026e-5,-0.47018477560773575,-0.11772603874839281,0.00019743882276344836
5.636010571996807e-5,-0.5167073352645504,-0.129295241354463,0.00021691124350423405
6.13569701651789e-5,-0.5614809939341977,-0.1406060213330703,0.00023565276964387
6.59394909505525e-5,-0.6023994750656779,-0.15061649458218557,0.0002527891604002722
6.996058165182087e-5,-0.6381577407696916,-0.1595813516376212,0.0002677629667367519
7.332920435520378e-5,-0.6679943193659719,-0.16704458233141617,0.00028027244274493536
7.599174316415822e-5,-0.6915591858967497,-0.17296289292731687,0.0002901629847406027
7.793702873961107e-5,-0.7088506222404324,-0.1772393012576752,0.00029743558800135835
7.918986794646957e-5,-0.7201670356992748,-0.18014243368326668,0.00030220976966120934
7.981038213370175e-5,-0.7260485270654693,-0.18152085317914282,0.0003047161760259918
7.988516346315623e-5,-0.7272606816711062,-0.18180219680902496,0.0003052630325214352
7.953792579294356e-5,-0.7248079938513076,-0.18109447272993515,0.0003042739294588688
7.893082233460024e-5,-0.7200173503258478,-0.1798857863790607,0.00030229319709331294
7.827718706428931e-5,-0.7146080319514642,-0.17859626119301947,0.0003000394689643708
7.783435277535666e-5,-0.7106913993336575,-0.17766587576681453,0.0002983913926919624
7.787648654417535e-5,-0.7105614619642876,-0.17770570935431093,0.00029830365654222177
7.863349581346074e-5,-0.7161974427267834,-0.17926617081548973,0.0003006048007781974
8.021006898807799e-5,-0.7285817084991244,-0.1822584838399365,0.00030571457331046747
8.250538998688808e-5,-0.7470340910448242,-0.18692839293731747,0.00031335057346206386
8.514483271323685e-5,-0.7685854151794178,-0.19224004195498748,0.0003223032208928822
8.747062239806153e-5,-0.7880060039887729,-0.19715313639672283,0.00033041159888758006
8.876812014570072e-5,-0.7995051279881319,-0.1998856876356351,0.0003352821560009762
8.863073030657956e-5,-0.7996422642552509,-0.1996918946474349,0.00033545442760871797
8.713188575820298e-5,-0.7886641688593671,-0.1968915504276899,0.0003309882054732913
8.465179948083455e-5,-0.7693037024560618,-0.1922297451141476,0.00032299633311921763
8.163335764036728e-5,-0.7449690366989317,-0.18620903324648727,0.00031289105005095566
7.845009201070622e-5,-0.7186936394769315,-0.17953407042190728,0.000301936385294343
7.537913790877823e-5,-0.6928361937809568,-0.17319111140931673,0.00029112232504823333
7.261484930929247e-5,-0.6691078175744373,-0.16714988965593347,0.00028118522422988
7.027145738652055e-5,-0.6486400795028227,-0.1615686224285804,0.00027259732943799063
6.840007031949346e-5,-0.6320351896645052,-0.15799484934855196,0.00026560381540591857
6.697228187679828e-5,-0.619146629441232,-0.15465426733576598,0.00026019348616640177
6.585610122898522e-5,-0.6090651904609763,-0.15203348118479004,0.000255950396287525
6.483677878739463e-5,-0.6000470743998154,-0.14986784442098214,0.0002521638318778736
6.363410583847201e-5,-0.589739690973218,-0.147190222570815,0.0002478595590685555
6.198079134695494e-5,-0.5758115498625407,-0.1438202086920962,0.00024204797798294222
5.9733373974245775e-5,-0.5568202055349485,-0.13915290370519212,0.0002341258289867866
5.6958393578536785e-5,-0.5330347625231078,-0.13324350011713101,0.00022418559019884144
5.391543075269689e-5,-0.5064196460658597,-0.12656555890714719,0.00021303862966316915
5.093352783379644e-5,-0.47973999002051204,-0.11978190426895241,0.0002018403574589256
4.8311144993918434e-5,-0.4556944053663856,-0.11380336087518159,0.00019172787573678928
4.629778113085956e-5,-0.4366408445013003,-0.10899784085196274,0.000183702801214634
4.5109090889629595e-5,-0.4246573889926451,-0.10606896864949088,0.00017863527737849435
4.4921228260974974e-5,-0.4214688266717132,-0.1054187247023182,0.0001772545036534327
4.582653636608756e-5,-0.4280683509799599,-0.10717808277089035,0.0001799799329629256
4.778060696855975e-5,-0.4442363446155079,-0.11108766859139353,0.0001867180589376095
5.059009326232355e-5,-0.4683762980846466,-0.11712310635840538,0.00019679449256462749
5.3971251244778605e-5,-0.4979623221509455,-0.12449822853449823,0.00020916122666887342
5.7639472389330806e-5,-0.5303483901295388,-0.13263696513170423,0.00022270474168696656
6.137632867499433e-5,-0.5634177213514132,-0.14088854518522737,0.00023654132843464222
6.505100500472691e-5,-0.59585672354833,-0.14903612631477053,0.00025011209762280164
6.861752242060734e-5,-0.6271338481318547,-0.15692504268707466,0.00026319499509269614
7.208831907522953e-5,-0.6572864786472079,-0.16437432415455352,0.0002758010892899297
7.548331137147603e-5,-0.6864903936406838,-0.17168274087303673,0.00028799864762204895
7.875785445550668e-5,-0.7144307952229972,-0.17869262383197088,0.0002996669645588637
8.175723870513012e-5,-0.7399380101927693,-0.18503961653178913,0.00031032578471844584
8.428147087983895e-5,-0.7614475415344445,-0.19050922581492824,0.000319327425275778
8.620282906351966e-5,-0.7779119172307484,-0.1947616859301035,0.00032623660035150135
8.751491458460956e-5,-0.7892610521478012,-0.19732562122409503,0.0003310196956303343
8.832110540495797e-5,-0.7963541992525414,-0.19916020416781993,0.00033401064570713987
8.881079072685193e-5,-0.8006502018941593,-0.20029698773257779,0.0003358293001340612
8.920187510910095e-5,-0.8039398413374276,-0.20098788027182146,0.000337212188115286
8.971979818725574e-5,-0.8080744690637872,-0.20219652763015544,0.00033892033380002244
9.055079012695932e-5,-0.8145525714203742,-0.20380756682539053,0.00034159736700715504
9.177413826564993e-5,-0.8241295531732703,-0.20622462909387318,0.0003455506395998713
9.333105208925797e-5,-0.8364033144304075,-0.20911278353527454,0.0003506294696440379
9.498615975174836e-5,-0.8496141617135851,-0.21274487928932992,0.0003561058065580832
9.63608067900996e-5,-0.8607615309662926,-0.21538058614527725,0.0003607698579516502
9.69948395057734e-5,-0.8663465039214124,-0.21649531417733242,0.00036315319557196846
9.651599774419664e-5,-0.8633874752192771,-0.21557823582292124,0.00036201374158342244
9.473149269229992e-5,-0.8502174873947965,-0.2124989461128888,0.00035664325120533965
9.167096240526455e-5,-0.8267755729880157,-0.2065813690810243,0.00034699833195513287
8.75631041575206e-5,-0.7945536763421212,-0.19849890084886113,0.0003336585611277154
8.278565919616445e-5,-0.7561835224668703,-0.18898105739847942,0.00031770593878283033
7.773598079944908e-5,-0.7146582753851868,-0.1785787756627524,0.0003003857502900382
7.272942978288108e-5,-0.6725662693771133,-0.16811583193955917,0.0002827821430980643
6.79715947084922e-5,-0.631746322091732,-0.15773842237801908,0.0002656827667771657
6.356622537744077e-5,-0.5933002102759575,-0.14825429974540882,0.0002495496965462622
5.954732125938051e-5,-0.5577070117336701,-0.13928413006735132,0.00023460892120576518
5.588726286507713e-5,-0.5249363743039288,-0.13115087969388614,0.00022084180203761302
5.2519632523929e-5,-0.494551898798985,-0.12355572372650622,0.00020807735587821495
4.93561122600709e-5,-0.4658793697468774,-0.1163982096197823,0.00019603033679206232
4.631757562712329e-5,-0.4382537654893319,-0.10956408648141165,0.00018442316890624765
4.336207149306334e-5,-0.4112819250742738,-0.10281348558603107,0.00017309239275999734
4.049840496602883e-5,-0.384996418266844,-0.09625146976642801,0.00016204246261602176
3.777886338471457e-5,-0.3598292220274951,-0.08995475583080499,0.00015146015294611122
3.5281805662873184e-5,-0.3364796400644464,-0.084017641815367,0.00014163640908738704
3.310233099757008e-5,-0.31582254936330245,-0.07862446774735075,0.00013293996938138218
3.136286168480168e-5,-0.29898424503549215,-0.0743221962814572,0.00012584292987477216
3.0239910145260803e-5,-0.28756756386627763,-0.07186076571181658,0.0001210180378194054
2.9994881374047094e-5,-0.2839005530975108,-0.07097708371593454,0.00011945935788403588
3.098133359075386e-5,-0.29113925277301544,-0.07280461721768282,0.00012246544168750316
3.352682713109681e-5,-0.3123414853208936,-0.0781156457945318,0.0001313272595243049
3.768770158907252e-5,-0.34832663865518193,-0.08707404051478405,0.0001463822921580435
4.3056863960851336e-5,-0.39583426417936163,-0.09900704590574429,0.0001662621073343143
4.8923294442162206e-5,-0.4485784979018213,-0.11231392321657739,0.00018834568104187643
5.463311063245006e-5,-0.5003775011754904,-0.12519957573892096,0.00021004436306729766
5.977387485145177e-5,-0.5471355602891003,-0.13695075557533098,0.00022963953969639574
6.414834841108917e-5,-0.5868634323745222,-0.14677328942636855,0.00024630274982198895
6.76854327216151e-5,-0.6189225203350849,-0.15475604115619115,0.00025975761300110284
7.038095646184931e-5,-0.6433718218896572,-0.16137647068156452,0.0002700278141118649
7.226614242682027e-5,-0.6605672132390912,-0.16538883064688673,0.0002772840336924086
7.339138902278709e-5,-0.671112630122732,-0.16800838868257806,0.00028173805967019345
7.383955186740394e-5,-0.6757290089910594,-0.16893921233168666,0.0002837189605096274
7.37100349709834e-5,-0.675305183006462,-0.16870554695547693,0.0002835819599913972
7.312247960494445e-5,-0.6708431224660918,-0.1675054122433866,0.00028174865790417923
7.221483287966158e-5,-0.6634888183527778,-0.16567474642115168,0.0002786965060113518
7.115164540706211e-5,-0.6546009619480516,-0.16362899944258955,0.00027499104781624026
7.013692902836794e-5,-0.6458611746468833,-0.16122095416825957,0.00027134120396420797
6.942710127096184e-5,-0.6394418190736898,-0.1598220912383069,0.0002686301911888495
6.932434947061514e-5,-0.637871949868003,-0.15963292521213054,0.00026793726596117403
7.010276669851738e-5,-0.6435612396040675,-0.1612567828064949,0.0002702617410764489
7.190361282623754e-5,-0.657849901093006,-0.16456870823693473,0.0002761704943627924
7.462664902731144e-5,-0.6800959037017711,-0.17007713976464292,0.0002853902998291486
7.787176093125548e-5,-0.7070627331708405,-0.17684683458086956,0.0002966019371384352
8.097679593891752e-5,-0.7333113128434748,-0.1834993096175471,0.00030755576638696343
8.328132893745414e-5,-0.7533116825740378,-0.1885573787422475,0.00031595281974108966
8.444984684145222e-5,-0.7640883613520575,-0.19101630199842054,0.0003205369482888052
8.454749385075791e-5,-0.7659536519407283,-0.1913094255750911,0.0003213976331993748
8.388313580181154e-5,-0.7612442684881009,-0.19015202034620904,0.00031949461588056066
8.281707746138802e-5,-0.752859812145595,-0.1882053487595384,0.00031603177828559036
8.167102612951112e-5,-0.7434595911233579,-0.1858367579188399,0.00031212285045442473
8.069084546220647e-5,-0.7351657259632912,-0.18372075640770827,0.0003086502933574551
8.004873893909264e-5,-0.7294853808309824,-0.182334993180662,0.00030625377152163134
7.983637443501107e-5,-0.7272756246747012,-0.18180310404589703,0.0003053004425465122
8.006105635588307e-5,-0.7287086251427544,-0.18229567430287494,0.0003058624638558481
8.064658705234308e-5,-0.7332149601013198,-0.1833365578896727,0.0003077189567612853
8.142926457878626e-5,-0.7395351839831091,-0.18493244251536634,0.0003103367490495613
8.21753443684186e-5,-0.7457631891310362,-0.1865238761280652,0.00031293537940706666
8.257402294672811e-5,-0.7493894304731037,-0.18729127980675642,0.00031447465208438527
8.224874186898043e-5,-0.7473691836870326,-0.18645596360207617,0.000313686440545182
8.084612329253324e-5,-0.7367666460150908,-0.18404478683215172,0.00030933359184237786
7.82610847116253e-5,-0.7163764657427569,-0.1789428144243552,0.0003009127543694575
7.478157250541142e-5,-0.6881076732214784,-0.17185937401739373,0.00028916629817282203
7.092641527542558e-5,-0.6558808040957115,-0.163909048855283,0.00027571616254365005
6.715844240900309e-5,-0.6235413900997203,-0.15578809450166614,0.00026217913605381613
6.378091565036257e-5,-0.5938728723140135,-0.14830026184685632,0.0002497292749930958
6.0960991632789174e-5,-0.5685682289594224,-0.14198265026877455,0.0002390919504251366
5.875948432116764e-5,-0.5484049862612784,-0.13709533998350557,0.0002306048493754927
5.714862078605408e-5,-0.5333532437490094,-0.13315443509623168,0.00022426704488551815
5.602417238925803e-5,-0.5226856840348533,-0.1305535719667309,0.00021976151745552617
5.523043616706623e-5,-0.5151265284787956,-0.12866748182808238,0.000216574523020101
5.458607364941885e-5,-0.5091287673039667,-0.12707736195851865,0.00021405170702363263
5.3924924213923655e-5,-0.5032116172209917,-0.12575603533464663,0.00021156614419687636
5.3128241531511876e-5,-0.49624470445686863,-0.1238563110683811,0.0002086553455819052
5.215302335075707e-5,-0.4877505625170345,-0.1219087598015346,0.00020509612479024662
5.104253274474531e-5,-0.4779755910581023,-0.1192762044000443,0.00020100806160111467
4.992825520409954e-5,-0.4679807339916924,-0.1168795523493835,0.00019680982834025809
4.903512352407888e-5,-0.45964688936860576,-0.11479696748180526,0.0001933065015083202
4.868891483031391e-5,-0.45578322296675694,-0.11401023208338382,0.00019165986208698237
4.928148832174921e-5,-0.4598342201223289,-0.11496810002510795,0.0001933219982371094
5.112870617361554e-5,-0.47474002638064494,-0.1187259282568952,0.00019951206765491774
5.424937807363376e-5,-0.5009874953179544,-0.12535549153195355,0.00021044833995898592
5.828489857626549e-5,-0.5357277262212671,-0.1340157809497989,0.000224944639460253
6.270313847118784e-5,-0.5743049395509857,-0.1436489917031434,0.00024105781077471232
6.706767655964201e-5,-0.6126372907858034,-0.15323473886695735,0.00025708341843267747
7.113689777188172e-5,-0.6483314819524824,-0.16214898447301826,0.0002720149055983084
7.482455202693327e-5,-0.6804817736253008,-0.17030474416073693,0.0002854658609167618
7.813002734730934e-5,-0.7090407214098082,-0.17728669045140608,0.00029741591414241095
8.108000402979473e-5,-0.7343035257917909,-0.1837620246346862,0.00030797696148870843
8.37093895346793e-5,-0.7565955365653748,-0.18920839183915808,0.00031730097817027017
8.60313880464057e-5,-0.7761485109591053,-0.19409594683917894,0.0003254715944529624
8.805294725397136e-5,-0.7930658735378703,-0.19854334027125844,0.000332542137401927
8.976724789656589e-5,-0.8073412532923396,-0.20199130344720517,0.00033851708240261054
9.116272451346679e-5,-0.818966946068718,-0.20479571880005534,0.00034338169017985817
9.22522110657029e-5,-0.8280509388380655,-0.2070797294955905,0.00034718634596853266
9.308615907877475e-5,-0.8349901147930879,-0.2088675522594362,0.00035009622774147394
9.377302736041535e-5,-0.8406360700103014,-0.21020305915967344,0.00035245971237746947
9.448492176084875e-5,-0.8463402763214202,-0.21163949882735672,0.00035483022334129873
9.541577666782065e-5,-0.8536229075608924,-0.2134572863724923,0.00035784158737147537
9.665142382395811e-5,-0.8632438210709127,-0.21610112229111317,0.0003618127631761506
9.800436811743018e-5,-0.8738663709027972,-0.21865961258638814,0.00036622075928029445
