Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2609281129439425+0j),[0.41216345],[1.],[0.65553134],[1.],"(array([0.09534006]), array([0.00364068]))","(array([0.04889722]), array([-0.02558395]))","(array([0.04886305]), array([-0.0256121]))","(array([0.048824]), array([-0.02563133]))","(array([0.0487855]), array([-0.02564925]))","(array([0.04874273]), array([-0.02565786]))","(array([0.04869508]), array([-0.02565691]))","(array([0.04864793]), array([-0.025655]))","(array([0.04859587]), array([-0.02564384]))","(array([0.04853968]), array([-0.02562308]))","(array([0.04848441]), array([-0.02560148]))"
(0.26096346500460804+0j),[0.41220058],[1.],[0.65495969],[1.],"(array([0.09533192]), array([0.00360143]))","(array([0.04891371]), array([-0.0256169]))","(array([0.04887485]), array([-0.02563546]))","(array([0.04883557]), array([-0.02565329]))","(array([0.04879211]), array([-0.02566123]))","(array([0.04874476]), array([-0.02565994]))","(array([0.04869627]), array([-0.02565784]))","(array([0.04864453]), array([-0.02564605]))","(array([0.04858734]), array([-0.02562543]))","(array([0.04853114]), array([-0.02560458]))","(array([0.04847122]), array([-0.02557353]))"
(0.26099399550476177+0j),[0.41223562],[1.],[0.65438162],[1.],"(array([0.09530682]), array([0.00357078]))","(array([0.04892473]), array([-0.02564016]))","(array([0.04888571]), array([-0.02565733]))","(array([0.04884148]), array([-0.02566521]))","(array([0.0487934]), array([-0.02566325]))","(array([0.04874523]), array([-0.02566081]))","(array([0.04869211]), array([-0.02564881]))","(array([0.04863534]), array([-0.02562752]))","(array([0.04857811]), array([-0.0256069]))","(array([0.04851732]), array([-0.02557645]))","(array([0.04845282]), array([-0.02553702]))"
(0.2610197806752494+0j),[0.41226783],[1.],[0.65379827],[1.],"(array([0.09527578]), array([0.0035497]))","(array([0.048935]), array([-0.02566194]))","(array([0.04889088]), array([-0.02566915]))","(array([0.04884203]), array([-0.02566713]))","(array([0.04879326]), array([-0.02566417]))","(array([0.04874027]), array([-0.02565172]))","(array([0.04868241]), array([-0.02563027]))","(array([0.04862532]), array([-0.02560899]))","(array([0.04856364]), array([-0.02557865]))","(array([0.04849813]), array([-0.02553979]))","(array([0.04843396]), array([-0.02550043]))"
(0.26087157065274075+0j),[0.41229787],[1.],[0.65296339],[1.],"(array([0.09523519]), array([0.00352993]))","(array([0.04893953]), array([-0.02567368]))","(array([0.04889071]), array([-0.02567108]))","(array([0.04884118]), array([-0.02566801]))","(array([0.04878762]), array([-0.025655]))","(array([0.04872996]), array([-0.02563318]))","(array([0.04867175]), array([-0.02561172]))","(array([0.04861021]), array([-0.02558076]))","(array([0.04854376]), array([-0.02554191]))","(array([0.04847834]), array([-0.02550302]))","(array([0.04841045]), array([-0.02545595]))"
(0.26071992904335234+0j),[0.41232564],[1.],[0.65212909],[1.],"(array([0.09518018]), array([0.0035201]))","(array([0.04893813]), array([-0.02567591]))","(array([0.04888955]), array([-0.02567162]))","(array([0.04883485]), array([-0.02565909]))","(array([0.04877626]), array([-0.02563638]))","(array([0.04871911]), array([-0.02561441]))","(array([0.04865541]), array([-0.02558384]))","(array([0.04859012]), array([-0.0255437]))","(array([0.04852299]), array([-0.02550552]))","(array([0.0484544]), array([-0.02545871]))","(array([0.04838266]), array([-0.02540302]))"
(0.2605649633705178+0j),[0.41235044],[1.],[0.65129648],[1.],"(array([0.09511871]), array([0.00351934]))","(array([0.04893673]), array([-0.02567622]))","(array([0.04888233]), array([-0.02566286]))","(array([0.04882288]), array([-0.02564031]))","(array([0.04876513]), array([-0.02561763]))","(array([0.04870178]), array([-0.02558663]))","(array([0.04863506]), array([-0.02554653]))","(array([0.04856848]), array([-0.02550747]))","(array([0.04849871]), array([-0.02546102]))","(array([0.04842625]), array([-0.02540597]))","(array([0.04835449]), array([-0.02535148]))"
(0.2602588689879317+0j),[0.41237259],[1.],[0.6502489],[1.],"(array([0.09505004]), array([0.0035205]))","(array([0.0489291]), array([-0.02566724]))","(array([0.04886955]), array([-0.02564422]))","(array([0.04881121]), array([-0.02562136]))","(array([0.0487474]), array([-0.02558986]))","(array([0.04868057]), array([-0.02554944]))","(array([0.04861323]), array([-0.0255101]))","(array([0.04854339]), array([-0.02546318]))","(array([0.04847027]), array([-0.02540806]))","(array([0.04839774]), array([-0.02535395]))","(array([0.04832221]), array([-0.02529347]))"
(0.2599510084714917+0j),[0.41239198],[1.],[0.64920808],[1.],"(array([0.09496803]), array([0.00353086]))","(array([0.04891558]), array([-0.02564865]))","(array([0.04885757]), array([-0.02562505]))","(array([0.04879298]), array([-0.0255936]))","(array([0.04872541]), array([-0.0255526]))","(array([0.04865864]), array([-0.02551286]))","(array([0.04858732]), array([-0.02546592]))","(array([0.04851467]), array([-0.02541004]))","(array([0.0484412]), array([-0.02535599]))","(array([0.04836487]), array([-0.02529566]))","(array([0.04828622]), array([-0.0252287]))"
(0.2596415898787958+0j),[0.41240788],[1.],[0.64817511],[1.],"(array([0.09488102]), array([0.00355068]))","(array([0.04890211]), array([-0.02562988]))","(array([0.04883961]), array([-0.02559669]))","(array([0.0487703]), array([-0.02555678]))","(array([0.04870239]), array([-0.02551576]))","(array([0.04863293]), array([-0.02546821]))","(array([0.04855731]), array([-0.02541332]))","(array([0.04848567]), array([-0.02535734]))","(array([0.04840742]), array([-0.02529818]))","(array([0.04832858]), array([-0.02523118]))","(array([0.04825097]), array([-0.02516297]))"
(0.2592055441901947+0j),[0.41242106],[1.],[0.64696498],[1.],"(array([0.09478713]), array([0.00357021]))","(array([0.04888465]), array([-0.02560119]))","(array([0.04881591]), array([-0.02556041]))","(array([0.0487469]), array([-0.02551966]))","(array([0.04867697]), array([-0.02547133]))","(array([0.04860183]), array([-0.02541612]))","(array([0.04852856]), array([-0.02536015]))","(array([0.04845114]), array([-0.02530015]))","(array([0.04837109]), array([-0.0252333]))","(array([0.04829251]), array([-0.0251662]))","(array([0.04821169]), array([-0.0250948]))"
(0.25876926619639146+0j),[0.41243111],[1.],[0.64576682],[1.],"(array([0.09468403]), array([0.00359986]))","(array([0.04886043]), array([-0.02556469]))","(array([0.04879235]), array([-0.02552311]))","(array([0.048721]), array([-0.02547519]))","(array([0.04864538]), array([-0.02541897]))","(array([0.04857288]), array([-0.02536318]))","(array([0.04849344]), array([-0.02530262]))","(array([0.04841458]), array([-0.02523509]))","(array([0.04833425]), array([-0.02516858]))","(array([0.04825262]), array([-0.02509769]))","(array([0.04816945]), array([-0.02502048]))"
(0.2583327074023694+0j),[0.41243747],[1.],[0.64458102],[1.],"(array([0.09457493]), array([0.00363656]))","(array([0.04883684]), array([-0.0255275]))","(array([0.04876564]), array([-0.02547882]))","(array([0.04868938]), array([-0.02542264]))","(array([0.04861617]), array([-0.02536639]))","(array([0.04853718]), array([-0.0253053]))","(array([0.04845699]), array([-0.02523788]))","(array([0.0483771]), array([-0.02517057]))","(array([0.04829445]), array([-0.02509981]))","(array([0.04821049]), array([-0.02502287]))","(array([0.04812754]), array([-0.02494761]))"
(0.25779254890863135+0j),[0.41244064],[1.],[0.64325325],[1.],"(array([0.09446222]), array([0.00367423]))","(array([0.04880896]), array([-0.0254835]))","(array([0.04873455]), array([-0.02542571]))","(array([0.04865933]), array([-0.02537049]))","(array([0.04858015]), array([-0.02530813]))","(array([0.04850082]), array([-0.02524034]))","(array([0.04841857]), array([-0.02517353]))","(array([0.04833757]), array([-0.02510116]))","(array([0.04825156]), array([-0.02502528]))","(array([0.04816794]), array([-0.02495032]))","(array([0.04808378]), array([-0.02486912]))"
(0.2572531713922959+0j),[0.41244061],[1.],[0.64194096],[1.],"(array([0.09434024]), array([0.00371801]))","(array([0.04877859]), array([-0.02542995]))","(array([0.04870326]), array([-0.02537421]))","(array([0.04862351]), array([-0.0253117]))","(array([0.04854371]), array([-0.02524349]))","(array([0.04846149]), array([-0.02517628]))","(array([0.04837959]), array([-0.02510378]))","(array([0.0482937]), array([-0.02502738]))","(array([0.04820924]), array([-0.02495226]))","(array([0.04812383]), array([-0.02487162]))","(array([0.04803657]), array([-0.02478945]))"
(0.2567150156258043+0j),[0.4124367],[1.],[0.64064549],[1.],"(array([0.09421751]), array([0.00377175]))","(array([0.0487465]), array([-0.02537842]))","(array([0.04866799]), array([-0.02531516]))","(array([0.04858645]), array([-0.02524726]))","(array([0.04850411]), array([-0.02517916]))","(array([0.04842271]), array([-0.02510656]))","(array([0.048335]), array([-0.02502997]))","(array([0.04825163]), array([-0.02495408]))","(array([0.04816444]), array([-0.0248737]))","(array([0.04807612]), array([-0.02479172]))","(array([0.04799024]), array([-0.024709]))"
(0.256089337211223+0j),[0.41242966],[1.],[0.63923236],[1.],"(array([0.09408919]), array([0.00382268]))","(array([0.04871143]), array([-0.02531954]))","(array([0.04863005]), array([-0.0252507]))","(array([0.04854712]), array([-0.02518284]))","(array([0.0484649]), array([-0.02510966]))","(array([0.04837786]), array([-0.02503255]))","(array([0.04829291]), array([-0.02495689]))","(array([0.04820641]), array([-0.02487549]))","(array([0.0481165]), array([-0.0247938]))","(array([0.04802963]), array([-0.02471174]))","(array([0.0479418]), array([-0.02462652]))"
(0.25546581928739737+0j),[0.41241915],[1.],[0.63783816],[1.],"(array([0.09395446]), array([0.00388056]))","(array([0.0486733]), array([-0.02525499]))","(array([0.04859063]), array([-0.02518639]))","(array([0.04850748]), array([-0.02511332]))","(array([0.04842022]), array([-0.02503565]))","(array([0.04833525]), array([-0.02495956]))","(array([0.04824778]), array([-0.02487823]))","(array([0.0481581]), array([-0.02479569]))","(array([0.04807022]), array([-0.02471386]))","(array([0.0479815]), array([-0.02462897]))","(array([0.04789146]), array([-0.02454108]))"
(0.2548444207676554+0j),[0.41240518],[1.],[0.63646385],[1.],"(array([0.09381802]), array([0.00394473]))","(array([0.04863387]), array([-0.02519053]))","(array([0.04855075]), array([-0.02511704]))","(array([0.04846286]), array([-0.02503931]))","(array([0.04837738]), array([-0.02496256]))","(array([0.04829011]), array([-0.02488125]))","(array([0.04819942]), array([-0.02479824]))","(array([0.04811169]), array([-0.024716]))","(array([0.04802189]), array([-0.02463103]))","(array([0.04793021]), array([-0.0245437]))","(array([0.04784194]), array([-0.02445629]))"
(0.25414170443305095+0j),[0.41238803],[1.],[0.6349807],[1.],"(array([0.09367749]), array([0.00400771]))","(array([0.04859384]), array([-0.02512128]))","(array([0.04850603]), array([-0.02504299]))","(array([0.04841989]), array([-0.02496616]))","(array([0.04833217]), array([-0.02488447]))","(array([0.04824158]), array([-0.02480094]))","(array([0.04815286]), array([-0.02471877]))","(array([0.04806324]), array([-0.02463309]))","(array([0.04797038]), array([-0.02454578]))","(array([0.04788098]), array([-0.02445883]))","(array([0.04779016]), array([-0.02436957]))"
(0.25344215548516064+0j),[0.41236774],[1.],[0.63351929],[1.],"(array([0.09353323]), array([0.00407543]))","(array([0.04854905]), array([-0.02504732]))","(array([0.04846297]), array([-0.02496984]))","(array([0.04837459]), array([-0.02488817]))","(array([0.04828361]), array([-0.02480413]))","(array([0.04819489]), array([-0.02472159]))","(array([0.0481044]), array([-0.02463581]))","(array([0.04801162]), array([-0.02454791]))","(array([0.04792133]), array([-0.02446096]))","(array([0.04782948]), array([-0.02437209]))","(array([0.04773685]), array([-0.02428014]))"
(0.2527461169900599+0j),[0.412344],[1.],[0.63208071],[1.],"(array([0.09338581]), array([0.00414795]))","(array([0.0485059]), array([-0.02497408]))","(array([0.04841778]), array([-0.02489197]))","(array([0.04832605]), array([-0.02480788]))","(array([0.0482368]), array([-0.02472465]))","(array([0.0481466]), array([-0.02463886]))","(array([0.04805266]), array([-0.02455045]))","(array([0.04796268]), array([-0.02446315]))","(array([0.0478698]), array([-0.02437414]))","(array([0.04777564]), array([-0.02428261]))","(array([0.04768422]), array([-0.02419188]))"
(0.25196295100241367+0j),[0.41231765],[1.],[0.63052307],[1.],"(array([0.09323656]), array([0.0042194]))","(array([0.04846077]), array([-0.02489631]))","(array([0.04836916]), array([-0.02481166]))","(array([0.04827924]), array([-0.02472837]))","(array([0.04818851]), array([-0.02464214]))","(array([0.04809483]), array([-0.02455334]))","(array([0.04800373]), array([-0.02446595]))","(array([0.04791118]), array([-0.02437637]))","(array([0.04781576]), array([-0.02428473]))","(array([0.04772314]), array([-0.02419437]))","(array([0.04762976]), array([-0.02410094]))"
(0.251184329192092+0j),[0.41228849],[1.],[0.6289901],[1.],"(array([0.09308213]), array([0.00429534]))","(array([0.04841214]), array([-0.02481607]))","(array([0.04832247]), array([-0.02473207]))","(array([0.04823089]), array([-0.02464592]))","(array([0.04813688]), array([-0.02455661]))","(array([0.04804588]), array([-0.02446877]))","(array([0.04795226]), array([-0.02437922]))","(array([0.04785714]), array([-0.02428685]))","(array([0.04776322]), array([-0.02419651]))","(array([0.04766839]), array([-0.02410358]))","(array([0.04757334]), array([-0.02400716]))"
(0.25041014944613904+0j),[0.41225668],[1.],[0.62748205],[1.],"(array([0.09292597]), array([0.0043732]))","(array([0.04836571]), array([-0.0247365]))","(array([0.04827393]), array([-0.02464983]))","(array([0.04817945]), array([-0.02456038]))","(array([0.04808806]), array([-0.02447211]))","(array([0.04799427]), array([-0.02438222]))","(array([0.04789854]), array([-0.02428963]))","(array([0.04780443]), array([-0.02419881]))","(array([0.04770876]), array([-0.02410575]))","(array([0.04761237]), array([-0.02400985]))","(array([0.04751772]), array([-0.02391524]))"
(0.24953462324116257+0j),[0.41222267],[1.],[0.62583034],[1.],"(array([0.09276784]), array([0.00445054]))","(array([0.048317]), array([-0.0246542]))","(array([0.0482229]), array([-0.02456428]))","(array([0.04813061]), array([-0.02447602]))","(array([0.04803639]), array([-0.02438542]))","(array([0.04794093]), array([-0.02429278]))","(array([0.04784565]), array([-0.02420158]))","(array([0.04775028]), array([-0.02410802]))","(array([0.04765265]), array([-0.02401207]))","(array([0.04755656]), array([-0.02391786]))","(array([0.04745988]), array([-0.02381938]))"
(0.2486647094558256+0j),[0.4121869],[1.],[0.62420547],[1.],"(array([0.09260331]), array([0.00453038]))","(array([0.04826629]), array([-0.02456875]))","(array([0.04817392]), array([-0.02447999]))","(array([0.04807913]), array([-0.02438928]))","(array([0.04798325]), array([-0.0242962]))","(array([0.04788796]), array([-0.02420464]))","(array([0.04779178]), array([-0.02411095]))","(array([0.04769414]), array([-0.02401446]))","(array([0.04759697]), array([-0.02392014]))","(array([0.0474989]), array([-0.0238222]))","(array([0.04739981]), array([-0.02372034]))"
(0.24780067065473496+0j),[0.4121491],[1.],[0.62260796],[1.],"(array([0.09243886]), array([0.0046131]))","(array([0.04821744]), array([-0.02448453]))","(array([0.04812258]), array([-0.02439327]))","(array([0.04802614]), array([-0.0243001]))","(array([0.04793047]), array([-0.02420811]))","(array([0.0478342]), array([-0.02411402]))","(array([0.04773581]), array([-0.02401736]))","(array([0.04763855]), array([-0.02392252]))","(array([0.0475396]), array([-0.02382452]))","(array([0.0474391]), array([-0.02372317]))","(array([0.04734053]), array([-0.02362306]))"
(0.2468191030795272+0j),[0.41210985],[1.],[0.62083733],[1.],"(array([0.09227106]), array([0.00469449]))","(array([0.04816621]), array([-0.02439784]))","(array([0.04806983]), array([-0.02430415]))","(array([0.04797354]), array([-0.02421209]))","(array([0.04787679]), array([-0.02411748]))","(array([0.04777849]), array([-0.0240206]))","(array([0.04768036]), array([-0.02392545]))","(array([0.04758142]), array([-0.02382702]))","(array([0.04748001]), array([-0.02372547]))","(array([0.04738014]), array([-0.02362564]))","(array([0.04727857]), array([-0.02352125]))"
(0.24584477487000891+0j),[0.41206947],[1.],[0.61909588],[1.],"(array([0.09209575]), array([0.00477863]))","(array([0.04811359]), array([-0.02430877]))","(array([0.04801755]), array([-0.02421616]))","(array([0.04792001]), array([-0.02412156]))","(array([0.04782124]), array([-0.02402404]))","(array([0.04772336]), array([-0.02392869]))","(array([0.04762327]), array([-0.02383004]))","(array([0.04752218]), array([-0.02372802]))","(array([0.04742105]), array([-0.02362795]))","(array([0.04731789]), array([-0.0235239]))","(array([0.04721425]), array([-0.02341477]))"
(0.2448775861506084+0j),[0.41202811],[1.],[0.6173838],[1.],"(array([0.0919211]), array([0.00486496]))","(array([0.04806171]), array([-0.02422087]))","(array([0.04796404]), array([-0.02412574]))","(array([0.04786471]), array([-0.02402809]))","(array([0.04776651]), array([-0.02393234]))","(array([0.04766622]), array([-0.0238333]))","(array([0.04756447]), array([-0.0237311]))","(array([0.04746324]), array([-0.02363051]))","(array([0.04735899]), array([-0.02352628]))","(array([0.04725371]), array([-0.02341772]))","(array([0.04715085]), array([-0.02331037]))"
(0.24378307248157643+0j),[0.41198626],[1.],[0.61547822],[1.],"(array([0.0917415]), array([0.00495004]))","(array([0.04800844]), array([-0.0241305]))","(array([0.04790897]), array([-0.02403237]))","(array([0.04781025]), array([-0.02393648]))","(array([0.04770957]), array([-0.02383696]))","(array([0.04760765]), array([-0.02373447]))","(array([0.0475058]), array([-0.02363357]))","(array([0.04740132]), array([-0.02352883]))","(array([0.047295]), array([-0.02342014]))","(array([0.04719031]), array([-0.02331348]))","(array([0.04708443]), array([-0.02320095]))"
(0.2426973079495772+0j),[0.41194417],[1.],[0.6136039],[1.],"(array([0.09155476]), array([0.00503751]))","(array([0.04795361]), array([-0.02403711]))","(array([0.0478548]), array([-0.02394082]))","(array([0.04775352]), array([-0.02384116]))","(array([0.04765123]), array([-0.02373813]))","(array([0.04754929]), array([-0.02363707]))","(array([0.04744408]), array([-0.02353193]))","(array([0.04733759]), array([-0.02342284]))","(array([0.04723167]), array([-0.02331597]))","(array([0.04712413]), array([-0.02320406]))","(array([0.04701516]), array([-0.02308652]))"
(0.2416203556278741+0j),[0.41190158],[1.],[0.61176108],[1.],"(array([0.09136871]), array([0.00512817]))","(array([0.0478997]), array([-0.02394568]))","(array([0.04779836]), array([-0.02384554]))","(array([0.04769545]), array([-0.02374239]))","(array([0.04759318]), array([-0.02364085]))","(array([0.04748786]), array([-0.02353537]))","(array([0.04738058]), array([-0.02342604]))","(array([0.0472745]), array([-0.02331869]))","(array([0.04716562]), array([-0.02320664]))","(array([0.04705493]), array([-0.02308986]))","(array([0.04694705]), array([-0.02297394]))"
(0.2404175484553448+0j),[0.41185933],[1.],[0.6097217],[1.],"(array([0.0911777]), array([0.0052169]))","(array([0.04784366]), array([-0.02385049]))","(array([0.04774049]), array([-0.0237469]))","(array([0.04763774]), array([-0.02364513]))","(array([0.04753214]), array([-0.02353925]))","(array([0.04742447]), array([-0.02342956]))","(array([0.04731791]), array([-0.02332187]))","(array([0.04720851]), array([-0.02320937]))","(array([0.04709669]), array([-0.02309258]))","(array([0.04698694]), array([-0.02297757]))","(array([0.04687614]), array([-0.02285632]))"
(0.23922502696909792+0j),[0.41181737],[1.],[0.60771548],[1.],"(array([0.09097887]), array([0.00530937]))","(array([0.0477861]), array([-0.02375184]))","(array([0.04768309]), array([-0.02364976]))","(array([0.04757702]), array([-0.02354361]))","(array([0.04746899]), array([-0.02343345]))","(array([0.04736215]), array([-0.02332554]))","(array([0.04725219]), array([-0.02321254]))","(array([0.04713982]), array([-0.02309545]))","(array([0.04702888]), array([-0.02298041]))","(array([0.04691627]), array([-0.02286007]))","(array([0.04680226]), array([-0.02273372]))"
(0.2380427621060977+0j),[0.41177533],[1.],[0.60574258],[1.],"(array([0.09078096]), array([0.00540507]))","(array([0.04772895]), array([-0.02365474]))","(array([0.04762275]), array([-0.02354826]))","(array([0.04751415]), array([-0.0234379]))","(array([0.04740695]), array([-0.02332946]))","(array([0.04729683]), array([-0.02321625]))","(array([0.04718368]), array([-0.02309877]))","(array([0.04707232]), array([-0.0229834]))","(array([0.04695829]), array([-0.02286306]))","(array([0.04684277]), array([-0.02273749]))","(array([0.04672939]), array([-0.02261329]))"
(0.23674862247402173+0j),[0.41173378],[1.],[0.60359088],[1.],"(array([0.09057826]), array([0.00549937]))","(array([0.04766901]), array([-0.02355346]))","(array([0.04756016]), array([-0.02344258]))","(array([0.04745249]), array([-0.02333392]))","(array([0.04734205]), array([-0.02322034]))","(array([0.04722851]), array([-0.02310239]))","(array([0.04711652]), array([-0.0229868]))","(array([0.0470019]), array([-0.02286612]))","(array([0.04688519]), array([-0.0227406]))","(array([0.04677013]), array([-0.02261731]))","(array([0.0466541]), array([-0.02248831]))"
(0.23546615288122946+0j),[0.41169252],[1.],[0.60147377],[1.],"(array([0.09036761]), array([0.00559809]))","(array([0.04760685]), array([-0.02344775]))","(array([0.04749883]), array([-0.02333883]))","(array([0.04738796]), array([-0.02322486]))","(array([0.0472741]), array([-0.02310645]))","(array([0.04716166]), array([-0.02299063]))","(array([0.04704649]), array([-0.02286949]))","(array([0.04692905]), array([-0.0227437]))","(array([0.04681298]), array([-0.02262049]))","(array([0.04669501]), array([-0.02249246]))","(array([0.04657652]), array([-0.02235875]))"
(0.23419528628253858+0j),[0.411651],[1.],[0.59939154],[1.],"(array([0.09015736]), array([0.0057011]))","(array([0.04754582]), array([-0.0233441]))","(array([0.04743469]), array([-0.02322977]))","(array([0.04732039]), array([-0.02311106]))","(array([0.04720753]), array([-0.02299481]))","(array([0.04709201]), array([-0.02287338]))","(array([0.04697389]), array([-0.02274711]))","(array([0.04685726]), array([-0.0226237]))","(array([0.04673784]), array([-0.0224958]))","(array([0.04661775]), array([-0.02236288]))","(array([0.04649989]), array([-0.02223145]))"
(0.23283792368775902+0j),[0.41160981],[1.],[0.59716941],[1.],"(array([0.0899445]), array([0.0058019]))","(array([0.04748203]), array([-0.0232351]))","(array([0.04736751]), array([-0.023116]))","(array([0.04725411]), array([-0.02299953]))","(array([0.04713825]), array([-0.02287763]))","(array([0.04701975]), array([-0.022751]))","(array([0.04690239]), array([-0.02262727]))","(array([0.04678224]), array([-0.02249923]))","(array([0.04666089]), array([-0.02236631]))","(array([0.04654158]), array([-0.02223578]))","(array([0.04642144]), array([-0.02210101]))"
(0.23149324075140149+0j),[0.41156842],[1.],[0.59498294],[1.],"(array([0.08972516]), array([0.00590819]))","(array([0.04741529]), array([-0.02312133]))","(array([0.0473015]), array([-0.02300474]))","(array([0.04718525]), array([-0.02288235]))","(array([0.04706638]), array([-0.02275524]))","(array([0.04694848]), array([-0.02263122]))","(array([0.04682773]), array([-0.02250295]))","(array([0.04670559]), array([-0.02236971]))","(array([0.04658526]), array([-0.0222394]))","(array([0.04646343]), array([-0.02210547]))","(array([0.04634112]), array([-0.02196742]))"
(0.23016110920318783+0j),[0.41152624],[1.],[0.59283247],[1.],"(array([0.08950542]), array([0.00601913]))","(array([0.04734972]), array([-0.02301044]))","(array([0.04723299]), array([-0.02288749]))","(array([0.04711383]), array([-0.02275994]))","(array([0.04699547]), array([-0.02263567]))","(array([0.04687413]), array([-0.02250705]))","(array([0.04675149]), array([-0.02237338]))","(array([0.04663033]), array([-0.02224294]))","(array([0.0465073]), array([-0.02210911]))","(array([0.04638327]), array([-0.02197176]))","(array([0.04626209]), array([-0.02183606]))"
(0.22877903489342807+0j),[0.41148388],[1.],[0.59060393],[1.],"(array([0.08928548]), array([0.00612683]))","(array([0.04728158]), array([-0.02289305]))","(array([0.04716207]), array([-0.02276529]))","(array([0.04704335]), array([-0.02264064]))","(array([0.04692152]), array([-0.02251152]))","(array([0.04679845]), array([-0.02237768]))","(array([0.04667669]), array([-0.02224695]))","(array([0.04655293]), array([-0.02211275]))","(array([0.04642761]), array([-0.02197556]))","(array([0.04630465]), array([-0.02184036]))","(array([0.04618219]), array([-0.02170346]))"
(0.2274100742925695+0j),[0.41144056],[1.],[0.58841171],[1.],"(array([0.08906157]), array([0.00624068]))","(array([0.04721113]), array([-0.02277102]))","(array([0.04709196]), array([-0.02264614]))","(array([0.04696975]), array([-0.02251642]))","(array([0.04684638]), array([-0.02238246]))","(array([0.04672415]), array([-0.0222514]))","(array([0.0466]), array([-0.02211681]))","(array([0.04647397]), array([-0.02197932]))","(array([0.0463498]), array([-0.02184423]))","(array([0.0462256]), array([-0.02170817]))","(array([0.04610113]), array([-0.02156989]))"
(0.2260542073970704+0j),[0.41139534],[1.],[0.58625573],[1.],"(array([0.08883791]), array([0.0063591]))","(array([0.04714132]), array([-0.02265193]))","(array([0.04701867]), array([-0.02252184]))","(array([0.04689512]), array([-0.02238773]))","(array([0.04677256]), array([-0.02225621]))","(array([0.04664807]), array([-0.0221213]))","(array([0.04652173]), array([-0.02198339]))","(array([0.046397]), array([-0.02184807]))","(array([0.04627154]), array([-0.02171211]))","(array([0.04614511]), array([-0.02157447]))","(array([0.04602136]), array([-0.02143856]))"
(0.2246964014971842+0j),[0.41134849],[1.],[0.58410757],[1.],"(array([0.08861636]), array([0.0064747]))","(array([0.04706837]), array([-0.02252768]))","(array([0.04694456]), array([-0.0223934]))","(array([0.04682165]), array([-0.02226143]))","(array([0.04669696]), array([-0.02212616]))","(array([0.04657035]), array([-0.02198783]))","(array([0.04644533]), array([-0.02185221]))","(array([0.04631922]), array([-0.02171599]))","(array([0.04619176]), array([-0.02157837]))","(array([0.04606608]), array([-0.02144307]))","(array([0.0459423]), array([-0.02130871]))"
(0.22335170077277045+0j),[0.41129925],[1.],[0.58199569],[1.],"(array([0.08839331]), array([0.0065952]))","(array([0.04699469]), array([-0.02239941]))","(array([0.04687144]), array([-0.02226712]))","(array([0.04674647]), array([-0.02213148]))","(array([0.04661969]), array([-0.02199273]))","(array([0.0464944]), array([-0.02185682]))","(array([0.04636789]), array([-0.0217203]))","(array([0.04623996]), array([-0.02158239]))","(array([0.04611339]), array([-0.02144704]))","(array([0.04598782]), array([-0.02131315]))","(array([0.04586394]), array([-0.02118016]))"
(0.2220199273828358+0j),[0.41124698],[1.],[0.57991988],[1.],"(array([0.08817208]), array([0.00671967]))","(array([0.04692193]), array([-0.02227314]))","(array([0.04679662]), array([-0.02213728]))","(array([0.04666961]), array([-0.02199809]))","(array([0.0465441]), array([-0.02186183]))","(array([0.04641718]), array([-0.02172502]))","(array([0.04628894]), array([-0.02158682]))","(array([0.046162]), array([-0.02145113]))","(array([0.0460357]), array([-0.02131708]))","(array([0.04591022]), array([-0.02118454]))","(array([0.04578676]), array([-0.02105385]))"
(0.22074321735203822+0j),[0.41119175],[1.],[0.57796116],[1.],"(array([0.08795716]), array([0.00684212]))","(array([0.04684746]), array([-0.02214346]))","(array([0.04672019]), array([-0.02200395]))","(array([0.04659437]), array([-0.0218673]))","(array([0.0464671]), array([-0.02173016]))","(array([0.04633855]), array([-0.02159169]))","(array([0.04621131]), array([-0.02145563]))","(array([0.04608467]), array([-0.02132123]))","(array([0.04595865]), array([-0.02118852]))","(array([0.0458338]), array([-0.02105824]))","(array([0.04571221]), array([-0.02093231]))"
(0.21947871808852254+0j),[0.41113283],[1.],[0.57603771],[1.],"(array([0.0877459]), array([0.00696767]))","(array([0.04677144]), array([-0.02201018]))","(array([0.04664529]), array([-0.02187326]))","(array([0.04651762]), array([-0.02173575]))","(array([0.04638878]), array([-0.02159694]))","(array([0.04626119]), array([-0.02146057]))","(array([0.04613425]), array([-0.02132583]))","(array([0.04600794]), array([-0.02119272]))","(array([0.04588268]), array([-0.02106225]))","(array([0.04575995]), array([-0.02093657]))","(array([0.04564019]), array([-0.02081553]))"
(0.21822630232679033+0j),[0.41106967],[1.],[0.57414946],[1.],"(array([0.0875356]), array([0.00709667]))","(array([0.04669689]), array([-0.0218796]))","(array([0.04656884]), array([-0.0217418]))","(array([0.04643961]), array([-0.02160264]))","(array([0.04631171]), array([-0.0214659]))","(array([0.04618442]), array([-0.02133085]))","(array([0.04605778]), array([-0.0211974]))","(array([0.04593228]), array([-0.02106654]))","(array([0.04580918]), array([-0.02094064]))","(array([0.04568853]), array([-0.02081976]))","(array([0.0455692]), array([-0.02070101]))"
