Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03621533287669757+0j),[0.19273171],[1.],[0.30372738],[1.],"(array([0.14923668]), array([-0.01921084]))","(array([0.07793654]), array([-0.06134553]))","(array([0.07709468]), array([-0.05866252]))","(array([0.07633045]), array([-0.05607754]))","(array([0.07653148]), array([-0.05510749]))","(array([0.07762389]), array([-0.05566011]))","(array([0.07866418]), array([-0.05610243]))","(array([0.07828038]), array([-0.05405438]))","(array([0.07656351]), array([-0.04963506]))","(array([0.07496521]), array([-0.04534377]))","(array([0.07303704]), array([-0.04040648]))"
(0.03247373965709857+0j),[0.19609384],[1.],[0.27815296],[1.],"(array([0.14354005]), array([-0.0175087]))","(array([0.07709468]), array([-0.05866257]))","(array([0.07633046]), array([-0.05607758]))","(array([0.07653149]), array([-0.05510753]))","(array([0.0776239]), array([-0.05566014]))","(array([0.07866419]), array([-0.05610247]))","(array([0.07828039]), array([-0.05405441]))","(array([0.07656352]), array([-0.04963509]))","(array([0.07496522]), array([-0.0453438]))","(array([0.07303706]), array([-0.04040651]))","(array([0.0707656]), array([-0.03489587]))"
(0.0292207265175897+0j),[0.19878563],[1.],[0.25400724],[1.],"(array([0.13709239]), array([-0.01414307]))","(array([0.07633046]), array([-0.05607763]))","(array([0.07653149]), array([-0.05510758]))","(array([0.0776239]), array([-0.05566019]))","(array([0.07866419]), array([-0.05610251]))","(array([0.0782804]), array([-0.05405445]))","(array([0.07656354]), array([-0.04963513]))","(array([0.07496524]), array([-0.04534383]))","(array([0.07303708]), array([-0.04040654]))","(array([0.07076562]), array([-0.0348959]))","(array([0.06855392]), array([-0.02969977]))"
(0.030861305074852775+0j),[0.20077748],[1.],[0.26508631],[1.],"(array([0.13485465]), array([-0.01102723]))","(array([0.07653149]), array([-0.05510765]))","(array([0.07762391]), array([-0.05566026]))","(array([0.0786642]), array([-0.05610257]))","(array([0.07828041]), array([-0.05405451]))","(array([0.07656355]), array([-0.04963519]))","(array([0.07496526]), array([-0.04534389]))","(array([0.0730371]), array([-0.04040659]))","(array([0.07076564]), array([-0.03489595]))","(array([0.06855394]), array([-0.02969982]))","(array([0.06827696]), array([-0.02815821]))"
(0.032463009167107+0j),[0.20240241],[1.],[0.2754648],[1.],"(array([0.1374745]), array([-0.0096497]))","(array([0.0776239]), array([-0.05566035]))","(array([0.07866421]), array([-0.05610267]))","(array([0.07828042]), array([-0.0540546]))","(array([0.07656357]), array([-0.04963527]))","(array([0.07496528]), array([-0.04534397]))","(array([0.07303712]), array([-0.04040666]))","(array([0.07076567]), array([-0.03489602]))","(array([0.06855397]), array([-0.02969988]))","(array([0.06827699]), array([-0.02815827]))","(array([0.06983934]), array([-0.03004918]))"
(0.034026258960630724+0j),[0.20402899],[1.],[0.28498766],[1.],"(array([0.14081024]), array([-0.00983601]))","(array([0.0786642]), array([-0.05610281]))","(array([0.07828043]), array([-0.05405473]))","(array([0.07656358]), array([-0.0496354]))","(array([0.0749653]), array([-0.04534409]))","(array([0.07303715]), array([-0.04040678]))","(array([0.0707657]), array([-0.03489613]))","(array([0.06855402]), array([-0.02969998]))","(array([0.06827704]), array([-0.02815836]))","(array([0.06983939]), array([-0.03004926]))","(array([0.07127834]), array([-0.03180874]))"
(0.032188115052571145+0j),[0.20568756],[1.],[0.27166449],[1.],"(array([0.14142067]), array([-0.00991041]))","(array([0.07828042]), array([-0.05405493]))","(array([0.07656359]), array([-0.04963559]))","(array([0.07496532]), array([-0.04534427]))","(array([0.07303718]), array([-0.04040695]))","(array([0.07076575]), array([-0.03489629]))","(array([0.06855407]), array([-0.02970014]))","(array([0.0682771]), array([-0.02815851]))","(array([0.06983946]), array([-0.0300494]))","(array([0.07127842]), array([-0.03180886]))","(array([0.07138221]), array([-0.03125241]))"
(0.0304990091781295+0j),[0.20685427],[1.],[0.25911985],[1.],"(array([0.1381203]), array([-0.00754428]))","(array([0.07656358]), array([-0.04963585]))","(array([0.07496533]), array([-0.04534452]))","(array([0.07303721]), array([-0.04040719]))","(array([0.07076579]), array([-0.03489652]))","(array([0.06855413]), array([-0.02970036]))","(array([0.06827717]), array([-0.02815871]))","(array([0.06983954]), array([-0.03004959]))","(array([0.07127851]), array([-0.03180904]))","(array([0.07138231]), array([-0.03125257]))","(array([0.07019959]), array([-0.02856742]))"
(0.028917693110369846+0j),[0.20700942],[1.],[0.24760677],[1.],"(array([0.13369093]), array([-0.00297656]))","(array([0.07496533]), array([-0.04534484]))","(array([0.07303723]), array([-0.0404075]))","(array([0.07076583]), array([-0.03489681]))","(array([0.06855419]), array([-0.02970063]))","(array([0.06827725]), array([-0.02815897]))","(array([0.06983963]), array([-0.03004984]))","(array([0.07127861]), array([-0.03180927]))","(array([0.07138243]), array([-0.03125279]))","(array([0.07019972]), array([-0.02856761]))","(array([0.0689721]), array([-0.02614395]))"
(0.027691308715800535+0j),[0.20622983],[1.],[0.23917111],[1.],"(array([0.12984328]), array([0.00124383]))","(array([0.07303724]), array([-0.04040788]))","(array([0.07076587]), array([-0.03489718]))","(array([0.06855425]), array([-0.02970098]))","(array([0.06827733]), array([-0.0281593]))","(array([0.06983973]), array([-0.03005015]))","(array([0.07127873]), array([-0.03180956]))","(array([0.07138256]), array([-0.03125306]))","(array([0.07019986]), array([-0.02856787]))","(array([0.06897226]), array([-0.02614418]))","(array([0.06778629]), array([-0.02423118]))"
(0.026496759511661607+0j),[0.20441306],[1.],[0.23161798],[1.],"(array([0.12611251]), array([0.00588783]))","(array([0.07076589]), array([-0.03489758]))","(array([0.06855429]), array([-0.02970137]))","(array([0.0682774]), array([-0.02815967]))","(array([0.06983983]), array([-0.0300505]))","(array([0.07127885]), array([-0.03180989]))","(array([0.07138269]), array([-0.03125337]))","(array([0.07020001]), array([-0.02856815]))","(array([0.06897242]), array([-0.02614444]))","(array([0.06778647]), array([-0.02423142]))","(array([0.06663126]), array([-0.02281647]))"
(0.025321645582820775+0j),[0.20148504],[1.],[0.22498393],[1.],"(array([0.1222417]), array([0.01086308]))","(array([0.06855433]), array([-0.02970177]))","(array([0.06827746]), array([-0.02816006]))","(array([0.06983991]), array([-0.03005086]))","(array([0.07127895]), array([-0.03181023]))","(array([0.07138282]), array([-0.03125369]))","(array([0.07020016]), array([-0.02856845]))","(array([0.06897258]), array([-0.02614472]))","(array([0.06778664]), array([-0.02423168]))","(array([0.06663144]), array([-0.02281671]))","(array([0.06536816]), array([-0.02169881]))"
(0.02358846656996583+0j),[0.19758397],[1.],[0.21413047],[1.],"(array([0.11805897]), array([0.01528854]))","(array([0.06827751]), array([-0.02816047]))","(array([0.06983999]), array([-0.03005125]))","(array([0.07127905]), array([-0.0318106]))","(array([0.07138294]), array([-0.03125404]))","(array([0.0702003]), array([-0.02856878]))","(array([0.06897274]), array([-0.02614502]))","(array([0.06778681]), array([-0.02423196]))","(array([0.06663163]), array([-0.02281696]))","(array([0.06536836]), array([-0.02169904]))","(array([0.06371544]), array([-0.02037688]))"
(0.0219808248955391+0j),[0.19358543],[1.],[0.20391675],[1.],"(array([0.11540709]), array([0.01593929]))","(array([0.06984005]), array([-0.03005166]))","(array([0.07127914]), array([-0.03181099]))","(array([0.07138306]), array([-0.0312544]))","(array([0.07020043]), array([-0.02856912]))","(array([0.06897289]), array([-0.02614534]))","(array([0.06778698]), array([-0.02423226]))","(array([0.06663181]), array([-0.02281724]))","(array([0.06536855]), array([-0.02169929]))","(array([0.06371564]), array([-0.02037711]))","(array([0.06175665]), array([-0.01876529]))"
(0.020523090795621035+0j),[0.1902581],[1.],[0.19390041],[1.],"(array([0.11468901]), array([0.01322234]))","(array([0.07127922]), array([-0.0318114]))","(array([0.07138316]), array([-0.03125479]))","(array([0.07020056]), array([-0.02856948]))","(array([0.06897304]), array([-0.02614568]))","(array([0.06778714]), array([-0.02423257]))","(array([0.06663199]), array([-0.02281753]))","(array([0.06536874]), array([-0.02169956]))","(array([0.06371584]), array([-0.02037735]))","(array([0.06175686]), array([-0.01876551]))","(array([0.05990121]), array([-0.01720308]))"
(0.022025702683258045+0j),[0.18749721],[1.],[0.21139223],[1.],"(array([0.11697206]), array([0.01077774]))","(array([0.07138324]), array([-0.03125519]))","(array([0.07020067]), array([-0.02856986]))","(array([0.06897317]), array([-0.02614604]))","(array([0.0677873]), array([-0.02423291]))","(array([0.06663216]), array([-0.02281784]))","(array([0.06536893]), array([-0.02169985]))","(array([0.06371604]), array([-0.02037762]))","(array([0.06175707]), array([-0.01876575]))","(array([0.05990143]), array([-0.01720329]))","(array([0.05973003]), array([-0.01827632]))"
(0.023594961498227606+0j),[0.18471199],[1.],[0.22790446],[1.],"(array([0.12090951]), array([0.01070852]))","(array([0.07020077]), array([-0.02857028]))","(array([0.0689733]), array([-0.02614644]))","(array([0.06778744]), array([-0.02423328]))","(array([0.06663233]), array([-0.02281819]))","(array([0.06536911]), array([-0.02170017]))","(array([0.06371624]), array([-0.02037792]))","(array([0.06175729]), array([-0.01876602]))","(array([0.05990165]), array([-0.01720354]))","(array([0.05973026]), array([-0.01827655]))","(array([0.06110512]), array([-0.02190886]))"
(0.02520100950825515+0j),[0.18142993],[1.],[0.24377064],[1.],"(array([0.12337701]), array([0.01270904]))","(array([0.06897341]), array([-0.02614689]))","(array([0.06778758]), array([-0.02423371]))","(array([0.06663249]), array([-0.02281859]))","(array([0.06536929]), array([-0.02170055]))","(array([0.06371644]), array([-0.02037827]))","(array([0.06175751]), array([-0.01876634]))","(array([0.05990188]), array([-0.01720383]))","(array([0.05973051]), array([-0.01827681]))","(array([0.06110537]), array([-0.0219091]))","(array([0.06233744]), array([-0.02541201]))"
(0.021628649945229315+0j),[0.17779801],[1.],[0.21748394],[1.],"(array([0.12097626]), array([0.01435054]))","(array([0.0677877]), array([-0.02423419]))","(array([0.06663264]), array([-0.02281905]))","(array([0.06536947]), array([-0.02170098]))","(array([0.06371664]), array([-0.02037866]))","(array([0.06175773]), array([-0.01876671]))","(array([0.05990212]), array([-0.01720417]))","(array([0.05973076]), array([-0.01827713]))","(array([0.06110563]), array([-0.02190938]))","(array([0.06233771]), array([-0.02541226]))","(array([0.06107362]), array([-0.02478674]))"
(0.018565834879485082+0j),[0.17399674],[1.],[0.19270183],[1.],"(array([0.11403275]), array([0.01542528]))","(array([0.06663277]), array([-0.02281955]))","(array([0.06536963]), array([-0.02170145]))","(array([0.06371683]), array([-0.02037911]))","(array([0.06175794]), array([-0.01876713]))","(array([0.05990235]), array([-0.01720456]))","(array([0.05973101]), array([-0.01827748]))","(array([0.0611059]), array([-0.02190971]))","(array([0.06233799]), array([-0.02541256]))","(array([0.06107391]), array([-0.02478701]))","(array([0.05746904]), array([-0.0202193]))"
(0.01595662509848753+0j),[0.1701337],[1.],[0.16935203],[1.],"(array([0.10745124]), array([0.01597595]))","(array([0.06536976]), array([-0.02170197]))","(array([0.06371699]), array([-0.0203796]))","(array([0.06175813]), array([-0.01876759]))","(array([0.05990257]), array([-0.01720499]))","(array([0.05973124]), array([-0.01827788]))","(array([0.06110615]), array([-0.02191007]))","(array([0.06233826]), array([-0.02541289]))","(array([0.06107419]), array([-0.0247873]))","(array([0.05746933]), array([-0.02021957]))","(array([0.05400755]), array([-0.01595172]))"
(0.01564557695319001+0j),[0.16624517],[1.],[0.17051353],[1.],"(array([0.10368483]), array([0.01622061]))","(array([0.06371713]), array([-0.0203801]))","(array([0.06175829]), array([-0.01876807]))","(array([0.05990276]), array([-0.01720544]))","(array([0.05973146]), array([-0.0182783]))","(array([0.06110639]), array([-0.02191047]))","(array([0.06233851]), array([-0.02541325]))","(array([0.06107446]), array([-0.02478763]))","(array([0.05746962]), array([-0.02021987]))","(array([0.05400784]), array([-0.01595199]))","(array([0.05199986]), array([-0.01422018]))"
(0.015369703572728996+0j),[0.16226071],[1.],[0.17199519],[1.],"(array([0.10233017]), array([0.01665481]))","(array([0.06175842]), array([-0.01876857]))","(array([0.05990292]), array([-0.01720592]))","(array([0.05973165]), array([-0.01827875]))","(array([0.0611066]), array([-0.02191089]))","(array([0.06233875]), array([-0.02541364]))","(array([0.06107472]), array([-0.02478799]))","(array([0.05746988]), array([-0.0202202]))","(array([0.05400812]), array([-0.01595229]))","(array([0.05200015]), array([-0.01422045]))","(array([0.05138011]), array([-0.01492207]))"
(0.015129132377344682+0j),[0.15812078],[1.],[0.17384773],[1.],"(array([0.10074734]), array([0.01735032]))","(array([0.05990305]), array([-0.01720642]))","(array([0.05973181]), array([-0.01827923]))","(array([0.0611068]), array([-0.02191134]))","(array([0.06233897]), array([-0.02541406]))","(array([0.06107495]), array([-0.02478839]))","(array([0.05747014]), array([-0.02022056]))","(array([0.05400839]), array([-0.01595262]))","(array([0.05200043]), array([-0.01422074]))","(array([0.0513804]), array([-0.01492233]))","(array([0.05077475]), array([-0.01570559]))"
(0.014894014531204978+0j),[0.15384603],[1.],[0.17571268],[1.],"(array([0.09931105]), array([0.01796372]))","(array([0.05973195]), array([-0.01827974]))","(array([0.06110696]), array([-0.02191182]))","(array([0.06233916]), array([-0.02541451]))","(array([0.06107517]), array([-0.02478881]))","(array([0.05747038]), array([-0.02022095]))","(array([0.05400864]), array([-0.01595298]))","(array([0.0520007]), array([-0.01422107]))","(array([0.05138069]), array([-0.01492263]))","(array([0.05077504]), array([-0.01570586]))","(array([0.05016264]), array([-0.0165429]))"
(0.014705637210394052+0j),[0.15003123],[1.],[0.17753251],[1.],"(array([0.09955545]), array([0.01597851]))","(array([0.0611071]), array([-0.0219123]))","(array([0.06233932]), array([-0.02541497]))","(array([0.06107536]), array([-0.02478923]))","(array([0.05747058]), array([-0.02022134]))","(array([0.05400887]), array([-0.01595334]))","(array([0.05200095]), array([-0.01422141]))","(array([0.05138094]), array([-0.01492294]))","(array([0.05077531]), array([-0.01570614]))","(array([0.05016292]), array([-0.01654315]))","(array([0.04958065]), array([-0.0173587]))"
(0.014571374989622908+0j),[0.14722111],[1.],[0.17896225],[1.],"(array([0.10129714]), array([0.01159935]))","(array([0.06233945]), array([-0.02541539]))","(array([0.06107551]), array([-0.02478964]))","(array([0.05747076]), array([-0.02022172]))","(array([0.05400906]), array([-0.0159537]))","(array([0.05200115]), array([-0.01422174]))","(array([0.05138117]), array([-0.01492324]))","(array([0.05077555]), array([-0.01570641]))","(array([0.05016317]), array([-0.01654339]))","(array([0.0495809]), array([-0.01735892]))","(array([0.0491173]), array([-0.01804946]))"
(0.016786113507652512+0j),[0.14531408],[1.],[0.20327839],[1.],"(array([0.10543472]), array([0.00756547]))","(array([0.06107563]), array([-0.02479003]))","(array([0.0574709]), array([-0.02022209]))","(array([0.05400922]), array([-0.01595404]))","(array([0.05200133]), array([-0.01422205]))","(array([0.05138136]), array([-0.01492353]))","(array([0.05077575]), array([-0.01570668]))","(array([0.05016338]), array([-0.01654364]))","(array([0.04958112]), array([-0.01735914]))","(array([0.04911753]), array([-0.01804966]))","(array([0.05011021]), array([-0.02083089]))"
(0.019198036290389107+0j),[0.14331748],[1.],[0.22649018],[1.],"(array([0.1095293]), array([0.00775084]))","(array([0.05747101]), array([-0.02022244]))","(array([0.05400935]), array([-0.01595437]))","(array([0.05200148]), array([-0.01422237]))","(array([0.05138152]), array([-0.01492383]))","(array([0.05077593]), array([-0.01570695]))","(array([0.05016357]), array([-0.01654389]))","(array([0.04958132]), array([-0.01735937]))","(array([0.04911774]), array([-0.01804987]))","(array([0.05011043]), array([-0.02083107]))","(array([0.05240833]), array([-0.02569141]))"
(0.021777763670043845+0j),[0.14036878],[1.],[0.24916398],[1.],"(array([0.11109786]), array([0.01176075]))","(array([0.05400945]), array([-0.0159547]))","(array([0.0520016]), array([-0.01422268]))","(array([0.05138166]), array([-0.01492412]))","(array([0.05077608]), array([-0.01570722]))","(array([0.05016374]), array([-0.01654414]))","(array([0.0495815]), array([-0.0173596]))","(array([0.04911792]), array([-0.01805008]))","(array([0.05011062]), array([-0.02083126]))","(array([0.05240853]), array([-0.02569158]))","(array([0.05451194]), array([-0.03045037]))"
(0.024018856309716265+0j),[0.13660239],[1.],[0.26775816],[1.],"(array([0.11228809]), array([0.01527118]))","(array([0.05200169]), array([-0.01422298]))","(array([0.05138177]), array([-0.01492441]))","(array([0.05077621]), array([-0.01570749]))","(array([0.05016388]), array([-0.01654439]))","(array([0.04958165]), array([-0.01735984]))","(array([0.04911808]), array([-0.01805029]))","(array([0.05011079]), array([-0.02083145]))","(array([0.0524087]), array([-0.02569176]))","(array([0.05451212]), array([-0.03045053]))","(array([0.05618197]), array([-0.03485762]))"
(0.026359483776455188+0j),[0.13262849],[1.],[0.28571895],[1.],"(array([0.11440144]), array([0.0161301]))","(array([0.05138185]), array([-0.01492472]))","(array([0.05077631]), array([-0.01570779]))","(array([0.05016399]), array([-0.01654467]))","(array([0.04958179]), array([-0.01736009]))","(array([0.04911823]), array([-0.01805053]))","(array([0.05011095]), array([-0.02083168]))","(array([0.05240887]), array([-0.02569196]))","(array([0.0545123]), array([-0.03045071]))","(array([0.05618215]), array([-0.03485778]))","(array([0.05748667]), array([-0.03886301]))"
(0.02877650530137245+0j),[0.12898678],[1.],[0.30275888],[1.],"(array([0.11772725]), array([0.01456962]))","(array([0.05077639]), array([-0.01570813]))","(array([0.05016409]), array([-0.016545]))","(array([0.0495819]), array([-0.0173604]))","(array([0.04911837]), array([-0.01805082]))","(array([0.0501111]), array([-0.02083195]))","(array([0.05240904]), array([-0.02569221]))","(array([0.05451247]), array([-0.03045094]))","(array([0.05618233]), array([-0.03485799]))","(array([0.05748686]), array([-0.0388632]))","(array([0.05871582]), array([-0.0427094]))"
(0.03007958833456713+0j),[0.12568263],[1.],[0.31196481],[1.],"(array([0.12007888]), array([0.01300274]))","(array([0.05016416]), array([-0.01654538]))","(array([0.049582]), array([-0.01736076]))","(array([0.04911848]), array([-0.01805117]))","(array([0.05011123]), array([-0.02083227]))","(array([0.05240919]), array([-0.02569251]))","(array([0.05451264]), array([-0.03045122]))","(array([0.05618251]), array([-0.03485825]))","(array([0.05748705]), array([-0.03886344]))","(array([0.05871602]), array([-0.04270961]))","(array([0.05951591]), array([-0.04566205]))"
(0.031394394903266974+0j),[0.12271537],[1.],[0.32077008],[1.],"(array([0.12149691]), array([0.01145834]))","(array([0.04958206]), array([-0.01736117]))","(array([0.04911857]), array([-0.01805155]))","(array([0.05011134]), array([-0.02083264]))","(array([0.05240932]), array([-0.02569286]))","(array([0.05451279]), array([-0.03045155]))","(array([0.05618268]), array([-0.03485855]))","(array([0.05748723]), array([-0.03886372]))","(array([0.05871622]), array([-0.04270987]))","(array([0.05951611]), array([-0.04566228]))","(array([0.05991865]), array([-0.04777388]))"
(0.032714498936921015+0j),[0.12006221],[1.],[0.32918651],[1.],"(array([0.12285616]), array([0.01000885]))","(array([0.04911862]), array([-0.01805197]))","(array([0.05011142]), array([-0.02083304]))","(array([0.05240942]), array([-0.02569325]))","(array([0.05451292]), array([-0.03045192]))","(array([0.05618283]), array([-0.0348589]))","(array([0.0574874]), array([-0.03886404]))","(array([0.0587164]), array([-0.04271017]))","(array([0.0595163]), array([-0.04566255]))","(array([0.05991885]), array([-0.04777412]))","(array([0.06034055]), array([-0.04977199]))"
(0.030228490610977606+0j),[0.11770155],[1.],[0.31548416],[1.],"(array([0.1217964]), array([0.00875198]))","(array([0.05011146]), array([-0.02083347]))","(array([0.05240949]), array([-0.02569366]))","(array([0.05451301]), array([-0.03045231]))","(array([0.05618294]), array([-0.03485927]))","(array([0.05748753]), array([-0.03886439]))","(array([0.05871655]), array([-0.0427105]))","(array([0.05951648]), array([-0.04566286]))","(array([0.05991904]), array([-0.04777441]))","(array([0.06034075]), array([-0.04977225]))","(array([0.05955218]), array([-0.04953861]))"
(0.027959122630115848+0j),[0.11609027],[1.],[0.30225431],[1.],"(array([0.11975322]), array([0.00552288]))","(array([0.05240952]), array([-0.02569406]))","(array([0.05451307]), array([-0.0304527]))","(array([0.05618303]), array([-0.03485964]))","(array([0.05748764]), array([-0.03886474]))","(array([0.05871668]), array([-0.04271083]))","(array([0.05951662]), array([-0.04566317]))","(array([0.0599192]), array([-0.04777469]))","(array([0.06034092]), array([-0.04977251]))","(array([0.05955236]), array([-0.04953885]))","(array([0.05764651]), array([-0.04713316]))"
(0.0258736539207807+0j),[0.11564248],[1.],[0.28918162],[1.],"(array([0.11908645]), array([0.00043047]))","(array([0.05451309]), array([-0.03045305]))","(array([0.05618307]), array([-0.03485998]))","(array([0.05748771]), array([-0.03886507]))","(array([0.05871677]), array([-0.04271114]))","(array([0.05951672]), array([-0.04566346]))","(array([0.05991932]), array([-0.04777497]))","(array([0.06034105]), array([-0.04977277]))","(array([0.0595525]), array([-0.04953908]))","(array([0.05764667]), array([-0.04713337]))","(array([0.0559633]), array([-0.04468147]))"
(0.027305060249391173+0j),[0.11625671],[1.],[0.29827001],[1.],"(array([0.12074185]), array([-0.00430846]))","(array([0.05618309]), array([-0.03486029]))","(array([0.05748774]), array([-0.03886537]))","(array([0.05871682]), array([-0.04271143]))","(array([0.0595168]), array([-0.04566374]))","(array([0.05991941]), array([-0.04777523]))","(array([0.06034115]), array([-0.04977301]))","(array([0.05955262]), array([-0.04953931]))","(array([0.05764679]), array([-0.04713358]))","(array([0.05596343]), array([-0.04468166]))","(array([0.05575654]), array([-0.04428334]))"
(0.028703994316362474+0j),[0.11777445],[1.],[0.30644624],[1.],"(array([0.12435824]), array([-0.00847517]))","(array([0.05748775]), array([-0.03886567]))","(array([0.05871685]), array([-0.04271172]))","(array([0.05951685]), array([-0.04566402]))","(array([0.05991948]), array([-0.04777549]))","(array([0.06034124]), array([-0.04977326]))","(array([0.05955272]), array([-0.04953955]))","(array([0.0576469]), array([-0.0471338]))","(array([0.05596355]), array([-0.04468186]))","(array([0.05575667]), array([-0.04428353]))","(array([0.05693804]), array([-0.0458487]))"
(0.030072896575416983+0j),[0.12006028],[1.],[0.31383682],[1.],"(array([0.12741764]), array([-0.01205171]))","(array([0.05871686]), array([-0.04271205]))","(array([0.05951687]), array([-0.04566433]))","(array([0.05991952]), array([-0.0477758]))","(array([0.0603413]), array([-0.04977355]))","(array([0.0595528]), array([-0.04953982]))","(array([0.057647]), array([-0.04713406]))","(array([0.05596366]), array([-0.0446821]))","(array([0.0557568]), array([-0.04428375]))","(array([0.05693818]), array([-0.04584891]))","(array([0.05818682]), array([-0.04715392]))"
(0.02887712103379497+0j),[0.12306591],[1.],[0.30533485],[1.],"(array([0.12852019]), array([-0.0153025]))","(array([0.05951687]), array([-0.0456647]))","(array([0.05991954]), array([-0.04777615]))","(array([0.06034135]), array([-0.04977389]))","(array([0.05955286]), array([-0.04954014]))","(array([0.05764708]), array([-0.04713436]))","(array([0.05596376]), array([-0.04468239]))","(array([0.05575691]), array([-0.04428402]))","(array([0.05693831]), array([-0.04584916]))","(array([0.05818696]), array([-0.04715415]))","(array([0.05863937]), array([-0.04674653]))"
(0.027795584521805226+0j),[0.12658552],[1.],[0.29709005],[1.],"(array([0.12743219]), array([-0.01751948]))","(array([0.05991953]), array([-0.04777653]))","(array([0.06034136]), array([-0.04977426]))","(array([0.0595529]), array([-0.04954049]))","(array([0.05764714]), array([-0.0471347]))","(array([0.05596384]), array([-0.04468271]))","(array([0.05575701]), array([-0.04428432]))","(array([0.05693842]), array([-0.04584944]))","(array([0.05818709]), array([-0.04715442]))","(array([0.05863951]), array([-0.04674677]))","(array([0.0583325]), array([-0.04474362]))"
(0.026826003566121623+0j),[0.1304091],[1.],[0.28917695],[1.],"(array([0.12601336]), array([-0.01880337]))","(array([0.06034134]), array([-0.04977464]))","(array([0.0595529]), array([-0.04954087]))","(array([0.05764717]), array([-0.04713506]))","(array([0.0559639]), array([-0.04468305]))","(array([0.05575709]), array([-0.04428465]))","(array([0.05693852]), array([-0.04584975]))","(array([0.0581872]), array([-0.04715471]))","(array([0.05863963]), array([-0.04674704]))","(array([0.05833264]), array([-0.04474387]))","(array([0.05813878]), array([-0.0427522]))"
(0.024985913694116818+0j),[0.13450941],[1.],[0.27493851],[1.],"(array([0.12393836]), array([-0.0199085]))","(array([0.05955288]), array([-0.04954125]))","(array([0.05764717]), array([-0.04713544]))","(array([0.05596392]), array([-0.04468342]))","(array([0.05575713]), array([-0.04428499]))","(array([0.05693858]), array([-0.04585008]))","(array([0.05818729]), array([-0.04715502]))","(array([0.05863974]), array([-0.04674733]))","(array([0.05833276]), array([-0.04474415]))","(array([0.05813891]), array([-0.04275245]))","(array([0.05766372]), array([-0.04014342]))"
(0.02336664191451935+0j),[0.13838185],[1.],[0.26158966],[1.],"(array([0.12003979]), array([-0.01877625]))","(array([0.05764714]), array([-0.04713584]))","(array([0.05596391]), array([-0.04468381]))","(array([0.05575715]), array([-0.04428537]))","(array([0.05693863]), array([-0.04585044]))","(array([0.05818736]), array([-0.04715536]))","(array([0.05863983]), array([-0.04674766]))","(array([0.05833287]), array([-0.04474445]))","(array([0.05813903]), array([-0.04275274]))","(array([0.05766386]), array([-0.04014368]))","(array([0.05688712]), array([-0.03700055]))"
(0.021939178134060076+0j),[0.14155005],[1.],[0.24933284],[1.],"(array([0.11524728]), array([-0.01557718]))","(array([0.05596387]), array([-0.04468424]))","(array([0.05575714]), array([-0.0442858]))","(array([0.05693865]), array([-0.04585085]))","(array([0.0581874]), array([-0.04715575]))","(array([0.0586399]), array([-0.04674803]))","(array([0.05833296]), array([-0.0447448]))","(array([0.05813914]), array([-0.04275307]))","(array([0.05766399]), array([-0.04014399]))","(array([0.05688727]), array([-0.03700084]))","(array([0.0561311]), array([-0.0341037]))"
(0.0225844458943511+0j),[0.14401741],[1.],[0.25297317],[1.],"(array([0.11259278]), array([-0.01248944]))","(array([0.05575709]), array([-0.04428625]))","(array([0.05693863]), array([-0.04585128]))","(array([0.05818742]), array([-0.04715618]))","(array([0.05863994]), array([-0.04674843]))","(array([0.05833303]), array([-0.04474519]))","(array([0.05813924]), array([-0.04275344]))","(array([0.05766411]), array([-0.04014434]))","(array([0.0568874]), array([-0.03700116]))","(array([0.05613125]), array([-0.034104]))","(array([0.05619641]), array([-0.03294451]))"
(0.023208284014156217+0j),[0.14626081],[1.],[0.25644907],[1.],"(array([0.11318829]), array([-0.01156035]))","(array([0.05693859]), array([-0.04585173]))","(array([0.05818741]), array([-0.04715661]))","(array([0.05863996]), array([-0.04674885]))","(array([0.05833307]), array([-0.04474559]))","(array([0.05813931]), array([-0.04275382]))","(array([0.0576642]), array([-0.0401447]))","(array([0.05688752]), array([-0.0370015]))","(array([0.05613139]), array([-0.03410432]))","(array([0.05619656]), array([-0.03294481]))","(array([0.05705749]), array([-0.03337376]))"
(0.023803012373463984+0j),[0.14873235],[1.],[0.25946658],[1.],"(array([0.11510193]), array([-0.01259413]))","(array([0.05818737]), array([-0.04715704]))","(array([0.05863995]), array([-0.04674927]))","(array([0.05833309]), array([-0.04474599]))","(array([0.05813936]), array([-0.0427542]))","(array([0.05766427]), array([-0.04014506]))","(array([0.05688761]), array([-0.03700185]))","(array([0.0561315]), array([-0.03410465]))","(array([0.0561967]), array([-0.03294511]))","(array([0.05705764]), array([-0.03337404]))","(array([0.05788402]), array([-0.03374197]))"
(0.026307053374073276+0j),[0.15134107],[1.],[0.27573346],[1.],"(array([0.11852709]), array([-0.01332574]))","(array([0.05863991]), array([-0.0467497]))","(array([0.05833308]), array([-0.04474641]))","(array([0.05813938]), array([-0.0427546]))","(array([0.05766432]), array([-0.04014544]))","(array([0.05688768]), array([-0.03700221]))","(array([0.05613159]), array([-0.03410499]))","(array([0.05619681]), array([-0.03294544]))","(array([0.05705777]), array([-0.03337435]))","(array([0.05788417]), array([-0.03374225]))","(array([0.05946904]), array([-0.03533992]))"
