Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3271437364636804+0j),[0.14270057],[1.],[0.68102646],[1.],"(array([0.24929957]), array([-0.05765995]))","(array([0.09084684]), array([-0.08859944]))","(array([0.09487603]), array([-0.0935467]))","(array([0.0984295]), array([-0.09779887]))","(array([0.10314892]), array([-0.1042747]))","(array([0.10823518]), array([-0.11214895]))","(array([0.11162122]), array([-0.11805317]))","(array([0.11311362]), array([-0.12159821]))","(array([0.11306047]), array([-0.12336357]))","(array([0.11194535]), array([-0.12437548]))","(array([0.1077887]), array([-0.12079665]))"
(0.28995185184563443+0j),[0.13765762],[1.],[0.63663098],[1.],"(array([0.23923028]), array([-0.05706199]))","(array([0.0948928]), array([-0.09353543]))","(array([0.09844542]), array([-0.09778839]))","(array([0.10316424]), array([-0.10426527]))","(array([0.10825022]), array([-0.11214083]))","(array([0.11163606]), array([-0.11804634]))","(array([0.11312832]), array([-0.12159253]))","(array([0.11307504]), array([-0.12335892]))","(array([0.11195985]), array([-0.12437189]))","(array([0.10780275]), array([-0.12079344]))","(array([0.10148466]), array([-0.11272575]))"
(0.25652021270205894+0j),[0.13602587],[1.],[0.59296133],[1.],"(array([0.23332607]), array([-0.06274774]))","(array([0.09846431]), array([-0.09777568]))","(array([0.10318239]), array([-0.1042538]))","(array([0.10826798]), array([-0.1121309]))","(array([0.11165358]), array([-0.11803792]))","(array([0.11314564]), array([-0.12158549]))","(array([0.1130922]), array([-0.12335311]))","(array([0.11197691]), array([-0.12436734]))","(array([0.10781928]), array([-0.12078939]))","(array([0.10150015]), array([-0.11272141]))","(array([0.09585783]), array([-0.10448241]))"
(0.2788269937467071+0j),[0.13563238],[1.],[0.63304076],[1.],"(array([0.23646829]), array([-0.06714615]))","(array([0.10320548]), array([-0.10423903]))","(array([0.10829055]), array([-0.11211804]))","(array([0.11167579]), array([-0.11802693]))","(array([0.11316756]), array([-0.12157622]))","(array([0.11311388]), array([-0.12334539]))","(array([0.11199844]), array([-0.12436122]))","(array([0.10784013]), array([-0.1207839]))","(array([0.10151968]), array([-0.11271558]))","(array([0.09587596]), array([-0.10447623]))","(array([0.09550183]), array([-0.10418748]))"
(0.3010962294730711+0j),[0.13484611],[1.],[0.66369787],[1.],"(array([0.24909107]), array([-0.07374836]))","(array([0.10832007]), array([-0.11210097]))","(array([0.11170479]), array([-0.11801225]))","(array([0.11319613]), array([-0.12156372]))","(array([0.11314208]), array([-0.12333487]))","(array([0.11202642]), array([-0.12435277]))","(array([0.10786718]), array([-0.12077626]))","(array([0.10154499]), array([-0.11270752]))","(array([0.09589944]), array([-0.10446775]))","(array([0.09552424]), array([-0.10417984]))","(array([0.09931652]), array([-0.11107877]))"
(0.3225855039922585+0j),[0.1337424],[1.],[0.68549895],[1.],"(array([0.2600153]), array([-0.08182964]))","(array([0.111741]), array([-0.11799343]))","(array([0.11323172]), array([-0.12154755]))","(array([0.11317713]), array([-0.12332112]))","(array([0.11206114]), array([-0.12434155]))","(array([0.1079007]), array([-0.12076607]))","(array([0.10157631]), array([-0.11269684]))","(array([0.09592846]), array([-0.10445657]))","(array([0.09555189]), array([-0.10416972]))","(array([0.09934383]), array([-0.11107109]))","(array([0.10202611]), array([-0.11621506]))"
(0.3072408578189289+0j),[0.13334899],[1.],[0.66622278],[1.],"(array([0.26356055]), array([-0.08795316]))","(array([0.11327284]), array([-0.12152814]))","(array([0.11321754]), array([-0.12330447]))","(array([0.11210111]), array([-0.12432778]))","(array([0.10793921]), array([-0.12075346]))","(array([0.10161226]), array([-0.11268373]))","(array([0.09596176]), array([-0.10444291]))","(array([0.09558353]), array([-0.10415727]))","(array([0.09937506]), array([-0.11106152]))","(array([0.10205698]), array([-0.11620786]))","(array([0.1018851]), array([-0.11643427]))"
(0.29293696160903127+0j),[0.13477719],[1.],[0.64914411],[1.],"(array([0.26092506]), array([-0.09138053]))","(array([0.11326524]), array([-0.12328393]))","(array([0.11214818]), array([-0.12431055]))","(array([0.10798448]), array([-0.12073758]))","(array([0.10165447]), array([-0.11266728]))","(array([0.09600082]), array([-0.10442586]))","(array([0.09562061]), array([-0.10414166]))","(array([0.09941159]), array([-0.11104929]))","(array([0.10209306]), array([-0.11619848]))","(array([0.10192013]), array([-0.11642621]))","(array([0.09988991]), array([-0.11276645]))"
(0.27988303835911194+0j),[0.13770108],[1.],[0.63416802],[1.],"(array([0.25721466]), array([-0.09266148]))","(array([0.11220405]), array([-0.12428901]))","(array([0.10803813]), array([-0.12071764]))","(array([0.10170443]), array([-0.11264667]))","(array([0.09604701]), array([-0.10440452]))","(array([0.09566442]), array([-0.10412206]))","(array([0.09945461]), array([-0.11103364]))","(array([0.10213556]), array([-0.11618625]))","(array([0.10196128]), array([-0.1164156]))","(array([0.0999291]), array([-0.11275592]))","(array([0.09844422]), array([-0.10931615]))"
(0.25411186989744045+0j),[0.14269353],[1.],[0.60025873],[1.],"(array([0.25060691]), array([-0.09282109]))","(array([0.10810069]), array([-0.1206932]))","(array([0.10176263]), array([-0.11262144]))","(array([0.09610083]), array([-0.10437847]))","(array([0.09571538]), array([-0.10409802]))","(array([0.09950455]), array([-0.11101414]))","(array([0.10218479]), array([-0.11617073]))","(array([0.10200895]), array([-0.11640204]))","(array([0.09997433]), array([-0.11274247]))","(array([0.09848715]), array([-0.1093027]))","(array([0.09639812]), array([-0.104083]))"
(0.23164652139259356+0j),[0.14853397],[1.],[0.56870192],[1.],"(array([0.2390754]), array([-0.08802345]))","(array([0.10182919]), array([-0.11259171]))","(array([0.09616238]), array([-0.1043478]))","(array([0.09577362]), array([-0.10406954]))","(array([0.09956149]), array([-0.1109907]))","(array([0.10224083]), array([-0.11615177]))","(array([0.1020631]), array([-0.1163853]))","(array([0.10002571]), array([-0.11272592]))","(array([0.0985358]), array([-0.10928621]))","(array([0.09644372]), array([-0.10406576]))","(array([0.09371945]), array([-0.097045]))"
(0.21209036607914494+0j),[0.15343339],[1.],[0.53975834],[1.],"(array([0.22594513]), array([-0.0787315]))","(array([0.09623371]), array([-0.10431208]))","(array([0.09584106]), array([-0.10403616]))","(array([0.09962732]), array([-0.11096288]))","(array([0.10230552]), array([-0.11612895]))","(array([0.10212549]), array([-0.11636497]))","(array([0.10008489]), array([-0.11270581]))","(array([0.09859177]), array([-0.10926619]))","(array([0.0964961]), array([-0.10404491]))","(array([0.0937679]), array([-0.09702261]))","(array([0.09131327]), array([-0.09050799]))"
(0.23063676553913529+0j),[0.15585227],[1.],[0.58543418],[1.],"(array([0.22218007]), array([-0.06958836]))","(array([0.09592108]), array([-0.10399675]))","(array([0.09970527]), array([-0.1109296]))","(array([0.10238196]), array([-0.11610131]))","(array([0.10219915]), array([-0.11634009]))","(array([0.10015468]), array([-0.11268116]))","(array([0.09865776]), array([-0.10924161]))","(array([0.09655782]), array([-0.10401938]))","(array([0.09382492]), array([-0.09699531]))","(array([0.09136576]), array([-0.09047935]))","(array([0.09296616]), array([-0.09165855]))"
(0.2502220672357118+0j),[0.15675397],[1.],[0.62358913],[1.],"(array([0.23117878]), array([-0.06891578]))","(array([0.09979518]), array([-0.11089157]))","(array([0.10246995]), array([-0.11606935]))","(array([0.10228389]), array([-0.11631109]))","(array([0.10023495]), array([-0.11265232]))","(array([0.0987336]), array([-0.1092128]))","(array([0.09662874]), array([-0.10398944]))","(array([0.09389045]), array([-0.09696334]))","(array([0.09142605]), array([-0.09044585]))","(array([0.09302292]), array([-0.09162659]))","(array([0.09792501]), array([-0.09953841]))"
(0.27012392589174206+0j),[0.15798332],[1.],[0.65393162],[1.],"(array([0.24266944]), array([-0.07557727]))","(array([0.10257052]), array([-0.11603342]))","(array([0.10238069]), array([-0.11627825]))","(array([0.10032661]), array([-0.11261947]))","(array([0.09882023]), array([-0.10917982]))","(array([0.09670975]), array([-0.10395513]))","(array([0.09396531]), array([-0.09692669]))","(array([0.09149495]), array([-0.0904074]))","(array([0.09308776]), array([-0.09158978]))","(array([0.09798785]), array([-0.0995062]))","(array([0.10193203]), array([-0.10600767]))"
(0.2726450913174506+0j),[0.15984418],[1.],[0.65560686],[1.],"(array([0.24890336]), array([-0.08040784]))","(array([0.10249252]), array([-0.11624095]))","(array([0.10043253]), array([-0.11258197]))","(array([0.09892027]), array([-0.10914197]))","(array([0.09680337]), array([-0.10391564]))","(array([0.0940519]), array([-0.09688444]))","(array([0.09157469]), array([-0.090363]))","(array([0.09316271]), array([-0.09154718]))","(array([0.09806046]), array([-0.09946865]))","(array([0.10200268]), array([-0.10597484]))","(array([0.10392587]), array([-0.10883472]))"
(0.275151890725455+0j),[0.16165378],[1.],[0.65663222],[1.],"(array([0.24913119]), array([-0.08020091]))","(array([0.10055041]), array([-0.11254121]))","(array([0.09903171]), array([-0.10910064]))","(array([0.09690773]), array([-0.10387232]))","(array([0.09414845]), array([-0.09683799]))","(array([0.09166367]), array([-0.09031413]))","(array([0.09324632]), array([-0.09150001]))","(array([0.09814148]), array([-0.0994269]))","(array([0.10208135]), array([-0.10593806]))","(array([0.10400188]), array([-0.10880113]))","(array([0.10443377]), array([-0.10888506]))"
(0.277547110919404+0j),[0.16235943],[1.],[0.65729122],[1.],"(array([0.24741839]), array([-0.07620813]))","(array([0.09915239]), array([-0.10905716]))","(array([0.09702081]), array([-0.10382651]))","(array([0.09425315]), array([-0.09678869]))","(array([0.09176025]), array([-0.09026209]))","(array([0.09333714]), array([-0.09144959]))","(array([0.09822943]), array([-0.09938203]))","(array([0.10216667]), array([-0.10589831]))","(array([0.10408423]), array([-0.10876467]))","(array([0.10451271]), array([-0.10885025]))","(array([0.1047987]), array([-0.1089357]))"
(0.3070543916777102+0j),[0.16107341],[1.],[0.68905159],[1.],"(array([0.24981343]), array([-0.07273769]))","(array([0.09714299]), array([-0.10377825]))","(array([0.09436635]), array([-0.09673649]))","(array([0.09186477]), array([-0.09020681]))","(array([0.09343547]), array([-0.09139586]))","(array([0.09832458]), array([-0.09933394]))","(array([0.10225894]), array([-0.10585548]))","(array([0.10417316]), array([-0.10872516]))","(array([0.10459792]), array([-0.10881242]))","(array([0.10488045]), array([-0.10889961]))","(array([0.10667942]), array([-0.11222639]))"
(0.33551592686168064+0j),[0.15667748],[1.],[0.70981853],[1.],"(array([0.25366218]), array([-0.06809405]))","(array([0.09449032]), array([-0.0966802]))","(array([0.09197929]), array([-0.09014701]))","(array([0.09354328]), array([-0.09133749]))","(array([0.0984287]), array([-0.09928141]))","(array([0.10235983]), array([-0.10580842]))","(array([0.10427042]), array([-0.1086815]))","(array([0.1046909]), array([-0.10877052]))","(array([0.10496968]), array([-0.10885952]))","(array([0.10676634]), array([-0.11219051]))","(array([0.10905117]), array([-0.11761748]))"
(0.3621318634733282+0j),[0.14956122],[1.],[0.72091757],[1.],"(array([0.25453188]), array([-0.06228546]))","(array([0.09210584]), array([-0.09008172]))","(array([0.09366239]), array([-0.09127341]))","(array([0.09854362]), array([-0.09922333]))","(array([0.1024711]), array([-0.10575609]))","(array([0.10437749]), array([-0.1086327]))","(array([0.10479324]), array([-0.10872353]))","(array([0.10506772]), array([-0.10881452]))","(array([0.10686176]), array([-0.11215002]))","(array([0.10914575]), array([-0.117584]))","(array([0.10968589]), array([-0.12131476]))"
(0.3343888727843677+0j),[0.1421136],[1.],[0.68763836],[1.],"(array([0.24957761]), array([-0.05736874]))","(array([0.09379196]), array([-0.09120459]))","(array([0.09866848]), array([-0.09916054]))","(array([0.10259188]), array([-0.10569917]))","(array([0.10449362]), array([-0.10857938]))","(array([0.10490413]), array([-0.108672]))","(array([0.10517386]), array([-0.10876505]))","(array([0.10696493]), array([-0.11210527]))","(array([0.10924788]), array([-0.11754672]))","(array([0.10978744]), array([-0.12128504]))","(array([0.10693682]), array([-0.11993375]))"
(0.3087220951774653+0j),[0.13703374],[1.],[0.65714218],[1.],"(array([0.24411405]), array([-0.05988262]))","(array([0.09880646]), array([-0.09909157]))","(array([0.10272511]), array([-0.10563626]))","(array([0.10462157]), array([-0.10852018]))","(array([0.10502625]), array([-0.10861455]))","(array([0.10529061]), array([-0.10870967]))","(array([0.10707828]), array([-0.11205504]))","(array([0.10935988]), array([-0.11750438]))","(array([0.10989875]), array([-0.12125101]))","(array([0.10704524]), array([-0.11990382]))","(array([0.10214998]), array([-0.11443515]))"
(0.28489375201778233+0j),[0.13523666],[1.],[0.62866798],[1.],"(array([0.24250321]), array([-0.06853552]))","(array([0.10287354]), array([-0.10556624]))","(array([0.10476393]), array([-0.10845398]))","(array([0.10516198]), array([-0.10855006]))","(array([0.10542028]), array([-0.10864726]))","(array([0.10720402]), array([-0.11199811]))","(array([0.10948397]), array([-0.11745603]))","(array([0.11002187]), array([-0.12121161]))","(array([0.10716513]), array([-0.11986907]))","(array([0.10226379]), array([-0.11440044]))","(array([0.09816773]), array([-0.10907166]))"
(0.28517488114932504+0j),[0.13556892],[1.],[0.63268591],[1.],"(array([0.2437861]), array([-0.07514017]))","(array([0.10491994]), array([-0.10838143]))","(array([0.10531056]), array([-0.10847915]))","(array([0.10556207]), array([-0.10857838]))","(array([0.10734134]), array([-0.11193486]))","(array([0.10961927]), array([-0.11740192]))","(array([0.11015595]), array([-0.12116701]))","(array([0.10729552]), array([-0.11982946]))","(array([0.10238757]), array([-0.11436098]))","(array([0.09828457]), array([-0.10903194]))","(array([0.09665857]), array([-0.10671784]))"
(0.2853732371440705+0j),[0.1362631],[1.],[0.63629573],[1.],"(array([0.24673966]), array([-0.07783118]))","(array([0.10546392]), array([-0.10840678]))","(array([0.10570834]), array([-0.10850785]))","(array([0.10748286]), array([-0.11186978]))","(array([0.10975853]), array([-0.11734579]))","(array([0.11029376]), array([-0.12112039]))","(array([0.10742945]), array([-0.11978774]))","(array([0.10251463]), array([-0.11431938]))","(array([0.09840448]), array([-0.10899013]))","(array([0.09677259]), array([-0.10667752]))","(array([0.09722281]), array([-0.10744163]))"
(0.28555657333598783+0j),[0.13666578],[1.],[0.63969628],[1.],"(array([0.24821587]), array([-0.07771579]))","(array([0.10584709]), array([-0.10844198]))","(array([0.10761699]), array([-0.11180877]))","(array([0.10989038]), array([-0.11729287]))","(array([0.1104241]), array([-0.12107606]))","(array([0.10755601]), array([-0.11974793]))","(array([0.10263466]), array([-0.11427958]))","(array([0.09851777]), array([-0.10895005]))","(array([0.09688026]), array([-0.10663886]))","(array([0.0973263]), array([-0.10740598]))","(array([0.09782414]), array([-0.10818895]))"
(0.2782811059568623+0j),[0.13708587],[1.],[0.6333572],[1.],"(array([0.24840366]), array([-0.0776551]))","(array([0.1077414]), array([-0.11175267]))","(array([0.11001254]), array([-0.11724399]))","(array([0.11054472]), array([-0.12103482]))","(array([0.10767305]), array([-0.11971066]))","(array([0.10274567]), array([-0.11424235]))","(array([0.0986225]), array([-0.10891249]))","(array([0.09697973]), array([-0.1066025]))","(array([0.09742189]), array([-0.1073724]))","(array([0.09791605]), array([-0.10815783]))","(array([0.09782391]), array([-0.10798275]))"
(0.2714112650085815+0j),[0.13865207],[1.],[0.62802889],[1.],"(array([0.24904124]), array([-0.08073875]))","(array([0.11013299]), array([-0.1171953]))","(array([0.11066352]), array([-0.12099349]))","(array([0.10778819]), array([-0.11967309]))","(array([0.10285483]), array([-0.11420476]))","(array([0.09872548]), array([-0.10887463]))","(array([0.09707747]), array([-0.10656578]))","(array([0.09751574]), array([-0.10733835]))","(array([0.09800625]), array([-0.10812624]))","(array([0.09791026]), array([-0.10795293]))","(array([0.09739931]), array([-0.10678359]))"
(0.26506911786846665+0j),[0.14198566],[1.],[0.62344634],[1.],"(array([0.25028658]), array([-0.08563817]))","(array([0.11079045]), array([-0.12094817]))","(array([0.10791108]), array([-0.1196317]))","(array([0.10297126]), array([-0.11416332]))","(array([0.09883526]), array([-0.10883283]))","(array([0.09718161]), array([-0.10652526]))","(array([0.09761561]), array([-0.10730065]))","(array([0.09810216]), array([-0.10809116]))","(array([0.098002]), array([-0.10791983]))","(array([0.09748663]), array([-0.10675169]))","(array([0.09729582]), array([-0.10551276]))"
(0.23523453751018233+0j),[0.1480094],[1.],[0.58075131],[1.],"(array([0.24567622]), array([-0.08839496]))","(array([0.10804451]), array([-0.11958578]))","(array([0.10309757]), array([-0.11411728]))","(array([0.09895431]), array([-0.10878634]))","(array([0.09729453]), array([-0.10648016]))","(array([0.09772378]), array([-0.10725852]))","(array([0.09820593]), array([-0.1080518]))","(array([0.09810124]), array([-0.10788266]))","(array([0.09758093]), array([-0.10671583]))","(array([0.09738531]), array([-0.10547789]))","(array([0.09552247]), array([-0.1004434]))"
(0.2094209130084969+0j),[0.1559141],[1.],[0.53965601],[1.],"(array([0.2335263]), array([-0.08547239]))","(array([0.10323217]), array([-0.11406761]))","(array([0.09908116]), array([-0.10873614]))","(array([0.09741483]), array([-0.10643134]))","(array([0.09783894]), array([-0.10721274]))","(array([0.09831628]), array([-0.10800888]))","(array([0.09820672]), array([-0.10784202]))","(array([0.09768114]), array([-0.10667655]))","(array([0.09748023]), array([-0.10543968]))","(array([0.09561113]), array([-0.10040377]))","(array([0.09216999]), array([-0.09151519]))"
(0.18719633658457105+0j),[0.16380766],[1.],[0.50057298],[1.],"(array([0.21973232]), array([-0.07818124]))","(array([0.0992152]), array([-0.10868299]))","(array([0.09754189]), array([-0.10637948]))","(array([0.09796049]), array([-0.10716392]))","(array([0.09843272]), array([-0.10796292]))","(array([0.09831794]), array([-0.10779838]))","(array([0.09778676]), array([-0.10663429]))","(array([0.09758024]), array([-0.10539853]))","(array([0.09570445]), array([-0.1003611]))","(array([0.09225544]), array([-0.0914688]))","(array([0.08921207]), array([-0.08285197]))"
(0.17758844698888138+0j),[0.17107842],[1.],[0.48917106],[1.],"(array([0.21002234]), array([-0.07107707]))","(array([0.09767794]), array([-0.10632408]))","(array([0.09809056]), array([-0.10711152]))","(array([0.09855727]), array([-0.10791341]))","(array([0.09843685]), array([-0.10775116]))","(array([0.09789965]), array([-0.10658848]))","(array([0.09768703]), array([-0.10535382]))","(array([0.09580409]), array([-0.1003148]))","(array([0.0923467]), array([-0.09141854]))","(array([0.08929499]), array([-0.08279829]))","(array([0.08785047]), array([-0.0770628]))"
(0.16914741734274294+0j),[0.17820656],[1.],[0.47906473],[1.],"(array([0.20612371]), array([-0.06709375]))","(array([0.0982223]), array([-0.10705911]))","(array([0.09868338]), array([-0.10786372]))","(array([0.09855721]), array([-0.10770357]))","(array([0.09801391]), array([-0.10654216]))","(array([0.09779514]), array([-0.10530851]))","(array([0.09590491]), array([-0.1002678]))","(array([0.09243907]), array([-0.09136752]))","(array([0.08937901]), array([-0.08274387]))","(array([0.08792691]), array([-0.07700664]))","(array([0.08808066]), array([-0.07420986]))"
(0.16172486968289304+0j),[0.18606756],[1.],[0.46988038],[1.],"(array([0.20461102]), array([-0.0661238]))","(array([0.09879907]), array([-0.10781882]))","(array([0.09866764]), array([-0.10766045]))","(array([0.09811871]), array([-0.10650004]))","(array([0.09789431]), array([-0.10526717]))","(array([0.09599744]), array([-0.10022488]))","(array([0.09252386]), array([-0.09132089]))","(array([0.08945618]), array([-0.08269407]))","(array([0.08799715]), array([-0.07695525]))","(array([0.08814486]), array([-0.07415814]))","(array([0.0885441]), array([-0.07158656]))"
(0.16639063576073435+0j),[0.19401444],[1.],[0.49255502],[1.],"(array([0.20680733]), array([-0.06506604]))","(array([0.09876494]), array([-0.10762272]))","(array([0.09821103]), array([-0.10646308]))","(array([0.09798168]), array([-0.10523081]))","(array([0.09607896]), array([-0.10018706]))","(array([0.09259861]), array([-0.09127982]))","(array([0.08952422]), array([-0.0826502]))","(array([0.08805909]), array([-0.07690994]))","(array([0.0882015]), array([-0.07411253]))","(array([0.08859569]), array([-0.07154077]))","(array([0.09094422]), array([-0.07209278]))"
(0.17163407559239685+0j),[0.20118962],[1.],[0.51325045],[1.],"(array([0.21168059]), array([-0.06316463]))","(array([0.09829794]), array([-0.10642787]))","(array([0.09806391]), array([-0.10519612]))","(array([0.09615564]), array([-0.100151]))","(array([0.0926689]), array([-0.09124073]))","(array([0.08958822]), array([-0.0826085]))","(array([0.08811735]), array([-0.07686689]))","(array([0.08825469]), array([-0.07406919]))","(array([0.08864416]), array([-0.07149728]))","(array([0.09098859]), array([-0.07205002]))","(array([0.09488278]), array([-0.07549732]))"
(0.17726444853921614+0j),[0.20735289],[1.],[0.53202013],[1.],"(array([0.21562393]), array([-0.06048026]))","(array([0.09814964]), array([-0.10515922]))","(array([0.09623558]), array([-0.10011267]))","(array([0.09274215]), array([-0.09119928]))","(array([0.08965489]), array([-0.08256435]))","(array([0.08817801]), array([-0.07682135]))","(array([0.08831005]), array([-0.07402338]))","(array([0.08869452]), array([-0.07145131]))","(array([0.09103465]), array([-0.07200485]))","(array([0.09492531]), array([-0.07545388]))","(array([0.09837706]), array([-0.07857362]))"
(0.18926489945418573+0j),[0.2123281],[1.],[0.56246845],[1.],"(array([0.22098622]), array([-0.05796215]))","(array([0.09632282]), array([-0.10007054]))","(array([0.09282208]), array([-0.09115376]))","(array([0.08972765]), array([-0.08251591]))","(array([0.08824421]), array([-0.07677138]))","(array([0.08837045]), array([-0.07397306]))","(array([0.08874947]), array([-0.07140082]))","(array([0.09108486]), array([-0.07195517]))","(array([0.09497163]), array([-0.07540608]))","(array([0.09841984]), array([-0.07852785]))","(array([0.10221027]), array([-0.08272027]))"
(0.20133699592437634+0j),[0.21481299],[1.],[0.58911351],[1.],"(array([0.2255688]), array([-0.05203508]))","(array([0.09290551]), array([-0.09110672]))","(array([0.08980367]), array([-0.08246576]))","(array([0.08831344]), array([-0.07671956]))","(array([0.08843363]), array([-0.07392083]))","(array([0.08880696]), array([-0.07134833]))","(array([0.09113743]), array([-0.07190346]))","(array([0.09502008]), array([-0.07535622]))","(array([0.09846458]), array([-0.07848004]))","(array([0.10225193]), array([-0.08267509]))","(array([0.10613973]), array([-0.0878555]))"
(0.21315148167273934+0j),[0.21407718],[1.],[0.61252948],[1.],"(array([0.22781972]), array([-0.04286166]))","(array([0.08987771]), array([-0.08241779]))","(array([0.08838094]), array([-0.07666989]))","(array([0.08849529]), array([-0.07387066]))","(array([0.08886311]), array([-0.07129781]))","(array([0.0911888]), array([-0.0718536]))","(array([0.09506747]), array([-0.07530805]))","(array([0.09850833]), array([-0.07843376]))","(array([0.10229265]), array([-0.08263129]))","(array([0.10617808]), array([-0.08781479]))","(array([0.10915905]), array([-0.09266871]))"
(0.21897306290492555+0j),[0.21088284],[1.],[0.62352993],[1.],"(array([0.22869188]), array([-0.03460752]))","(array([0.08844572]), array([-0.07662307]))","(array([0.0885545]), array([-0.07382329]))","(array([0.08891709]), array([-0.07125]))","(array([0.09123822]), array([-0.07180634]))","(array([0.09511308]), array([-0.07526231]))","(array([0.09855042]), array([-0.07838972]))","(array([0.10233183]), array([-0.08258954]))","(array([0.10621496]), array([-0.08777589]))","(array([0.10919404]), array([-0.092633]))","(array([0.11073742]), array([-0.09627252]))"
(0.2243295488824467+0j),[0.20644269],[1.],[0.63349169],[1.],"(array([0.22961369]), array([-0.02966934]))","(array([0.08861618]), array([-0.07377441]))","(array([0.08897333]), array([-0.07120061]))","(array([0.09128971]), array([-0.07175743]))","(array([0.09516058]), array([-0.07521487]))","(array([0.09859425]), array([-0.07834397]))","(array([0.10237259]), array([-0.08254607]))","(array([0.10625329]), array([-0.08773533]))","(array([0.10923036]), array([-0.09259568]))","(array([0.11077192]), array([-0.0962385]))","(array([0.11117165]), array([-0.09874385]))"
(0.22921607366510696+0j),[0.2015482],[1.],[0.64233732],[1.],"(array([0.23184453]), array([-0.0278795]))","(array([0.08903556]), array([-0.07114618]))","(array([0.09134665]), array([-0.07170342]))","(array([0.09521306]), array([-0.07516238]))","(array([0.09864263]), array([-0.07829327]))","(array([0.10241751]), array([-0.08249779]))","(array([0.10629546]), array([-0.08769017]))","(array([0.10927025]), array([-0.09255403]))","(array([0.11080974]), array([-0.09620044]))","(array([0.11120752]), array([-0.09870933]))","(array([0.11127963]), array([-0.10105972]))"
(0.25197219389179343+0j),[0.19583684],[1.],[0.67742247],[1.],"(array([0.23722642]), array([-0.02643582]))","(array([0.09140773]), array([-0.07164585]))","(array([0.09526932]), array([-0.07510631]))","(array([0.09869445]), array([-0.07823899]))","(array([0.10246556]), array([-0.08244599]))","(array([0.10634049]), array([-0.0876416]))","(array([0.10931277]), array([-0.09250913]))","(array([0.11084998]), array([-0.09615928]))","(array([0.11124561]), array([-0.09867191]))","(array([0.11131585]), array([-0.10102619]))","(array([0.11273221]), array([-0.10595299]))"
(0.27408006939120944+0j),[0.18953166],[1.],[0.7046036],[1.],"(array([0.24656403]), array([-0.02829065]))","(array([0.09532765]), array([-0.07504898]))","(array([0.09874818]), array([-0.07818339]))","(array([0.10251534]), array([-0.08239281]))","(array([0.10638711]), array([-0.08759159]))","(array([0.10935673]), array([-0.09246277]))","(array([0.11089155]), array([-0.09611669]))","(array([0.1112849]), array([-0.09863305]))","(array([0.11135316]), array([-0.10099127]))","(array([0.11276847]), array([-0.10592314]))","(array([0.11504235]), array([-0.11266616]))"
(0.2950111832538708+0j),[0.18316213],[1.],[0.72433224],[1.],"(array([0.25574372]), array([-0.03311614]))","(array([0.09880459]), array([-0.07812642]))","(array([0.10256764]), array([-0.08233822]))","(array([0.10643608]), array([-0.08754013]))","(array([0.1094029]), array([-0.09241489]))","(array([0.11093517]), array([-0.09607258]))","(array([0.11132612]), array([-0.09859272]))","(array([0.11139226]), array([-0.10095487]))","(array([0.11280643]), array([-0.10589191]))","(array([0.11508015]), array([-0.11264107]))","(array([0.1164416]), array([-0.11793421]))"
(0.2613640152935826+0j),[0.17801704],[1.],[0.67809256],[1.],"(array([0.25622528]), array([-0.03753654]))","(array([0.10262568]), array([-0.0822794]))","(array([0.10649044]), array([-0.08748458]))","(array([0.10945415]), array([-0.0923631]))","(array([0.11098359]), array([-0.09602469]))","(array([0.11137187]), array([-0.09854881]))","(array([0.11143567]), array([-0.10091517]))","(array([0.1128485]), array([-0.10585763]))","(array([0.11512199]), array([-0.11261341]))","(array([0.11648348]), array([-0.11791274]))","(array([0.11377793]), array([-0.11601176]))"
(0.2310324741641515+0j),[0.17555929],[1.],[0.63268543],[1.],"(array([0.24978503]), array([-0.04253262]))","(array([0.10654789]), array([-0.08742771]))","(array([0.10950835]), array([-0.09230997]))","(array([0.11103481]), array([-0.09597547]))","(array([0.11142028]), array([-0.09850354]))","(array([0.11148159]), array([-0.10087411]))","(array([0.11289298]), array([-0.10582211]))","(array([0.11516613]), array([-0.11258452]))","(array([0.11652764]), array([-0.11789023]))","(array([0.11382033]), array([-0.115992]))","(array([0.10791875]), array([-0.10754729]))"
(0.20379032190985452+0j),[0.17583254],[1.],[0.58799313],[1.],"(array([0.24366228]), array([-0.04791144]))","(array([0.10956051]), array([-0.09226026]))","(array([0.11108414]), array([-0.09592935]))","(array([0.11146692]), array([-0.09846103]))","(array([0.11152585]), array([-0.10083545]))","(array([0.11293581]), array([-0.10578858]))","(array([0.11520861]), array([-0.11255715]))","(array([0.11657003]), array([-0.11786874]))","(array([0.11386107]), array([-0.11597309]))","(array([0.10795607]), array([-0.10752792]))","(array([0.10270569]), array([-0.09896507]))"
