Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.41678454452922764+0j),[-0.10910134],[1.],[0.54599346],[1.],"(array([0.20597531]), array([0.08850594]))","(array([0.12394293]), array([-0.00743915]))","(array([0.12345639]), array([-0.009508]))","(array([0.12305781]), array([-0.01151829]))","(array([0.12274138]), array([-0.01346306]))","(array([0.1225108]), array([-0.01533918]))","(array([0.1223282]), array([-0.01714369]))","(array([0.1221885]), array([-0.01887245]))","(array([0.12209924]), array([-0.02052582]))","(array([0.12203294]), array([-0.02210412]))","(array([0.12198002]), array([-0.02360737]))"
(0.4171955477930073+0j),[-0.11482429],[1.],[0.54577283],[1.],"(array([0.20655628]), array([0.08586898]))","(array([0.12350078]), array([-0.00936475]))","(array([0.12310228]), array([-0.01138038]))","(array([0.12278615]), array([-0.01332965]))","(array([0.12255697]), array([-0.01521031]))","(array([0.12237582]), array([-0.01701944]))","(array([0.1222363]), array([-0.01875254]))","(array([0.12214574]), array([-0.02040985]))","(array([0.12207729]), array([-0.02199183]))","(array([0.12202211]), array([-0.02349874]))","(array([0.12197828]), array([-0.02493284]))"
(0.41788232175714146+0j),[-0.12028041],[1.],[0.54557747],[1.],"(array([0.20720655]), array([0.08330407]))","(array([0.1231461]), array([-0.01124367]))","(array([0.12282993]), array([-0.01319792]))","(array([0.12260096]), array([-0.01508279]))","(array([0.12242108]), array([-0.0168962]))","(array([0.12228294]), array([-0.01863368]))","(array([0.12219255]), array([-0.02029512]))","(array([0.1221228]), array([-0.02188085]))","(array([0.1220655]), array([-0.02339125]))","(array([0.12201942]), array([-0.02482881]))","(array([0.1219771]), array([-0.0261961]))"
(0.4186625892725226+0j),[-0.12548647],[1.],[0.54525125],[1.],"(array([0.20788695]), array([0.08080239]))","(array([0.12287356]), array([-0.01306694]))","(array([0.12264436]), array([-0.01495644]))","(array([0.12246453]), array([-0.01677378]))","(array([0.12232746]), array([-0.01851529]))","(array([0.12223835]), array([-0.02018089]))","(array([0.12216874]), array([-0.02177055]))","(array([0.12211014]), array([-0.02328453]))","(array([0.12206199]), array([-0.02472543]))","(array([0.12201747]), array([-0.02609601]))","(array([0.1219606]), array([-0.0274015]))"
(0.41950642999074633+0j),[-0.13045163],[1.],[0.54476933],[1.],"(array([0.20858535]), array([0.07835518]))","(array([0.12268803]), array([-0.01483065]))","(array([0.12250769]), array([-0.01665226]))","(array([0.12237044]), array([-0.01839744]))","(array([0.12228218]), array([-0.02006681]))","(array([0.12221372]), array([-0.02166043]))","(array([0.12215522]), array([-0.02317817]))","(array([0.12210579]), array([-0.02462249]))","(array([0.12205924]), array([-0.02599627]))","(array([0.12200024]), array([-0.02730491]))","(array([0.12191042]), array([-0.02855207]))"
(0.42090836979848667+0j),[-0.13521175],[1.],[0.54434233],[1.],"(array([0.20931979]), array([0.07598255]))","(array([0.12255155]), array([-0.01653091]))","(array([0.1224135]), array([-0.01828001]))","(array([0.12232483]), array([-0.01995283]))","(array([0.12225697]), array([-0.02154999]))","(array([0.12219947]), array([-0.0230715]))","(array([0.12215011]), array([-0.02451943]))","(array([0.1221023]), array([-0.02589651]))","(array([0.12204131]), array([-0.02720824]))","(array([0.12194941]), array([-0.02845843]))","(array([0.12184709]), array([-0.02965118]))"
(0.42227823448885987+0j),[-0.13979957],[1.],[0.5435623],[1.],"(array([0.21004851]), array([0.07366214]))","(array([0.12245772]), array([-0.01816232]))","(array([0.12236796]), array([-0.01983874]))","(array([0.12229944]), array([-0.02143914]))","(array([0.12224226]), array([-0.02296399]))","(array([0.12219373]), array([-0.0244155]))","(array([0.12214596]), array([-0.02579607]))","(array([0.12208375]), array([-0.02711101]))","(array([0.12198991]), array([-0.02836421]))","(array([0.12188556]), array([-0.0295599]))","(array([0.12174572]), array([-0.03070867]))"
(0.4235809735740852+0j),[-0.14422046],[1.],[0.54245758],[1.],"(array([0.21074835]), array([0.07136313]))","(array([0.12241259]), array([-0.01972418]))","(array([0.12234268]), array([-0.0213279]))","(array([0.12228458]), array([-0.0228558]))","(array([0.1222361]), array([-0.02431047]))","(array([0.12218901]), array([-0.02569446]))","(array([0.1221268]), array([-0.02701278]))","(array([0.12203175]), array([-0.0282691]))","(array([0.12192552]), array([-0.02946773]))","(array([0.1217837]), array([-0.03061937]))","(array([0.121567]), array([-0.03172815]))"
(0.42569883433276295+0j),[-0.14852446],[1.],[0.54142508],[1.],"(array([0.21145319]), array([0.06912675]))","(array([0.12238768]), array([-0.02121576]))","(array([0.12232794]), array([-0.02274674]))","(array([0.12227833]), array([-0.0242043]))","(array([0.12223106]), array([-0.0255913]))","(array([0.12216938]), array([-0.0269129]))","(array([0.12207429]), array([-0.02817252]))","(array([0.12196686]), array([-0.02937422]))","(array([0.12182319]), array([-0.03052875]))","(array([0.12160453]), array([-0.03164035]))","(array([0.12136001]), array([-0.03271349]))"
(0.42762399211948066+0j),[-0.15275613],[1.],[0.53983024],[1.],"(array([0.21213105]), array([0.0669186]))","(array([0.12237337]), array([-0.02263638]))","(array([0.1223219]), array([-0.02409683]))","(array([0.12227331]), array([-0.02548659]))","(array([0.12221124]), array([-0.02681108]))","(array([0.12211653]), array([-0.02807387]))","(array([0.12200904]), array([-0.02927881]))","(array([0.12186418]), array([-0.03043636]))","(array([0.12164368]), array([-0.03155082]))","(array([0.12139722]), array([-0.03262675]))","(array([0.12109222]), array([-0.03367919]))"
(0.42932079440273907+0j),[-0.15691314],[1.],[0.53776821],[1.],"(array([0.21274705]), array([0.06468912]))","(array([0.12236773]), array([-0.02398791]))","(array([0.12231708]), array([-0.02538038]))","(array([0.12225351]), array([-0.02670752]))","(array([0.12215824]), array([-0.02797309]))","(array([0.12205103]), array([-0.02918111]))","(array([0.12190609]), array([-0.03034185]))","(array([0.12168438]), array([-0.03145929]))","(array([0.12143609]), array([-0.03253805]))","(array([0.12112917]), array([-0.03359325]))","(array([0.120708]), array([-0.03462843]))"
(0.431934533383716+0j),[-0.16104819],[1.],[0.53574753],[1.],"(array([0.21333676]), array([0.06249586]))","(array([0.12236327]), array([-0.02527234]))","(array([0.12229751]), array([-0.02660205]))","(array([0.12220057]), array([-0.02787017]))","(array([0.12209269]), array([-0.02908089]))","(array([0.12194798]), array([-0.03024466]))","(array([0.12172613]), array([-0.03136525]))","(array([0.12147661]), array([-0.03244698]))","(array([0.12116784]), array([-0.03350501]))","(array([0.12074472]), array([-0.03454295]))","(array([0.12027764]), array([-0.03556408]))"
(0.4341823028230815+0j),[-0.165206],[1.],[0.53304145],[1.],"(array([0.21389051]), array([0.06030082]))","(array([0.12234411]), array([-0.02649452]))","(array([0.12224485]), array([-0.02776511]))","(array([0.12213518]), array([-0.02897828]))","(array([0.12198969]), array([-0.03014468]))","(array([0.12176799]), array([-0.03126828]))","(array([0.12151834]), array([-0.03235315]))","(array([0.12120833]), array([-0.03341413]))","(array([0.12078331]), array([-0.03445489]))","(array([0.12031426]), array([-0.03547877]))","(array([0.11976852]), array([-0.03650219]))"
(0.4360365178265208+0j),[-0.16937328],[1.],[0.52981387],[1.],"(array([0.21436499]), array([0.05804858]))","(array([0.12229183]), array([-0.02765798]))","(array([0.12217971]), array([-0.02887352]))","(array([0.12203232]), array([-0.03004231]))","(array([0.12180975]), array([-0.03116848]))","(array([0.12156024]), array([-0.03225631]))","(array([0.1212501]), array([-0.03332042]))","(array([0.12082379]), array([-0.03436412]))","(array([0.12035281]), array([-0.03539081]))","(array([0.11980509]), array([-0.03641699]))","(array([0.11912359]), array([-0.03744415]))"
(0.4386310878713083+0j),[-0.17358794],[1.],[0.52656944],[1.],"(array([0.21478029]), array([0.05580278]))","(array([0.12222703]), array([-0.02876642]))","(array([0.12207716]), array([-0.02993751]))","(array([0.12185257]), array([-0.03106599]))","(array([0.12160216]), array([-0.03215635]))","(array([0.12129219]), array([-0.03322341]))","(array([0.12086568]), array([-0.03427026]))","(array([0.12039336]), array([-0.0352999]))","(array([0.11984365]), array([-0.0363289]))","(array([0.11916009]), array([-0.03735884]))","(array([0.11842036]), array([-0.03838986]))"
(0.4407220728220903+0j),[-0.17788065],[1.],[0.5227036],[1.],"(array([0.21515878]), array([0.05353677]))","(array([0.12212485]), array([-0.02983033]))","(array([0.1218977]), array([-0.03096106]))","(array([0.12164518]), array([-0.03205366]))","(array([0.1213343]), array([-0.03312322]))","(array([0.12090795]), array([-0.03417303]))","(array([0.12043545]), array([-0.03520583]))","(array([0.11988434]), array([-0.03623777]))","(array([0.11919869]), array([-0.03727053]))","(array([0.11845685]), array([-0.03830436]))","(array([0.11763956]), array([-0.03935227]))"
(0.44230436199113043+0j),[-0.18222985],[1.],[0.51842848],[1.],"(array([0.21545561]), array([0.0512073]))","(array([0.12194563]), array([-0.03085395]))","(array([0.12169053]), array([-0.03194876]))","(array([0.12137748]), array([-0.03302049]))","(array([0.12095018]), array([-0.03407275]))","(array([0.1204779]), array([-0.03510851]))","(array([0.11992661]), array([-0.03614361]))","(array([0.11923948]), array([-0.03717932]))","(array([0.11849548]), array([-0.03821596]))","(array([0.11767601]), array([-0.0392667]))","(array([0.11674322]), array([-0.04033026]))"
(0.444157648242112+0j),[-0.18664353],[1.],[0.51413825],[1.],"(array([0.21566217]), array([0.04887186]))","(array([0.12173863]), array([-0.03184147]))","(array([0.12142307]), array([-0.03291542]))","(array([0.12099352]), array([-0.03396979]))","(array([0.12052033]), array([-0.03500797]))","(array([0.11996934]), array([-0.03604604]))","(array([0.11928195]), array([-0.03708492]))","(array([0.11853636]), array([-0.03812453]))","(array([0.11771463]), array([-0.0391781]))","(array([0.11677954]), array([-0.0402445]))","(array([0.11580028]), array([-0.04132]))"
(0.4454763413192761+0j),[-0.19112872],[1.],[0.50954251],[1.],"(array([0.21583594]), array([0.04652955]))","(array([0.12147126]), array([-0.03280804]))","(array([0.12103924]), array([-0.03386465]))","(array([0.12056377]), array([-0.03490487]))","(array([0.12001195]), array([-0.03594535]))","(array([0.11932489]), array([-0.03698724]))","(array([0.11857902]), array([-0.03803005]))","(array([0.11775559]), array([-0.03908656]))","(array([0.11681807]), array([-0.0401558]))","(array([0.11583641]), array([-0.04123417]))","(array([0.11481766]), array([-0.042327]))"
(0.446291998213562+0j),[-0.19566493],[1.],[0.50484898],[1.],"(array([0.2159395]), array([0.04416193]))","(array([0.12108728]), array([-0.03375752]))","(array([0.12060945]), array([-0.03480002]))","(array([0.12005538]), array([-0.03584249]))","(array([0.11936752]), array([-0.03688676]))","(array([0.11862207]), array([-0.03793257]))","(array([0.11779833]), array([-0.03899228]))","(array([0.11685897]), array([-0.04006446]))","(array([0.11587474]), array([-0.04114565]))","(array([0.11485348]), array([-0.04224137]))","(array([0.11379035]), array([-0.04334841]))"
(0.446779140039808+0j),[-0.20022577],[1.],[0.50026237],[1.],"(array([0.21593321]), array([0.04180743]))","(array([0.12065726]), array([-0.03469299]))","(array([0.12010101]), array([-0.03573784]))","(array([0.1194109]), array([-0.03678404]))","(array([0.11866478]), array([-0.03783222]))","(array([0.11784154]), array([-0.03889497]))","(array([0.11690175]), array([-0.03997035]))","(array([0.11591551]), array([-0.04105446]))","(array([0.1148915]), array([-0.042153]))","(array([0.1138257]), array([-0.04326296]))","(array([0.11276299]), array([-0.04437775]))"
(0.44686101203489764+0j),[-0.20479388],[1.],[0.49587313],[1.],"(array([0.21590116]), array([0.03949395]))","(array([0.12014838]), array([-0.03563106]))","(array([0.11945626]), array([-0.03667979]))","(array([0.11870797]), array([-0.03772988]))","(array([0.11788423]), array([-0.03879501]))","(array([0.11694498]), array([-0.03987346]))","(array([0.1159582]), array([-0.04096077]))","(array([0.11493201]), array([-0.0420622]))","(array([0.11386325]), array([-0.04317496]))","(array([0.1127977]), array([-0.04429268]))","(array([0.11176949]), array([-0.0454113]))"
(0.4466071807499144+0j),[-0.20935995],[1.],[0.4918135],[1.],"(array([0.2158214]), array([0.03722876]))","(array([0.11950289]), array([-0.03657368]))","(array([0.11875282]), array([-0.03762648]))","(array([0.11792705]), array([-0.03869351]))","(array([0.11698744]), array([-0.03977433]))","(array([0.11600126]), array([-0.04086473]))","(array([0.11497444]), array([-0.04196932]))","(array([0.1139033]), array([-0.04308494]))","(array([0.1128346]), array([-0.04420542]))","(array([0.1118034]), array([-0.04532697]))","(array([0.11083601]), array([-0.04644616]))"
(0.44552742863098177+0j),[-0.21387081],[1.],[0.48802651],[1.],"(array([0.21563234]), array([0.0350179]))","(array([0.11879871]), array([-0.037521]))","(array([0.1179714]), array([-0.03859095]))","(array([0.11702987]), array([-0.03967368]))","(array([0.11604351]), array([-0.04076648]))","(array([0.1150173]), array([-0.04187418]))","(array([0.11394537]), array([-0.04299291]))","(array([0.11287409]), array([-0.04411621]))","(array([0.11183954]), array([-0.04524048]))","(array([0.11086901]), array([-0.04636259]))","(array([0.10996703]), array([-0.0474753]))"
(0.4443181988483943+0j),[-0.21829031],[1.],[0.48493877],[1.],"(array([0.21542494]), array([0.03290773]))","(array([0.11801635]), array([-0.03848627]))","(array([0.11707347]), array([-0.03957215]))","(array([0.11608537]), array([-0.04066691]))","(array([0.11505919]), array([-0.04177705]))","(array([0.11398785]), array([-0.0428989]))","(array([0.11291561]), array([-0.04402527]))","(array([0.11187829]), array([-0.0451523]))","(array([0.1109042]), array([-0.04627708]))","(array([0.10999891]), array([-0.04739271]))","(array([0.10921001]), array([-0.04848695]))"
(0.44306879505267577+0j),[-0.22262455],[1.],[0.48255323],[1.],"(array([0.21520186]), array([0.03092589]))","(array([0.11711721]), array([-0.0394687]))","(array([0.11612797]), array([-0.04056686]))","(array([0.11510029]), array([-0.04167904]))","(array([0.11402913]), array([-0.04280337]))","(array([0.11295744]), array([-0.04393283]))","(array([0.11191903]), array([-0.04506287]))","(array([0.11094199]), array([-0.04619034]))","(array([0.11003299]), array([-0.04730859]))","(array([0.10924066]), array([-0.04840571]))","(array([0.10861126]), array([-0.0494794]))"
(0.44071386130013845+0j),[-0.22680651],[1.],[0.48048886],[1.],"(array([0.21489575]), array([0.02903519]))","(array([0.11617065]), array([-0.04046477]))","(array([0.11514196]), array([-0.04158055]))","(array([0.11406948]), array([-0.04270699]))","(array([0.11299809]), array([-0.04383898]))","(array([0.11196016]), array([-0.04497208]))","(array([0.1109819]), array([-0.04610249]))","(array([0.11006982]), array([-0.04722334]))","(array([0.10927364]), array([-0.04832301]))","(array([0.10864073]), array([-0.04939955]))","(array([0.10812285]), array([-0.05044695]))"
(0.43856625401079724+0j),[-0.2307874],[1.],[0.47944425],[1.],"(array([0.21458284]), array([0.0272862]))","(array([0.1151835]), array([-0.04147998]))","(array([0.11411007]), array([-0.04261017]))","(array([0.11303753]), array([-0.04374437]))","(array([0.112]), array([-0.04488005]))","(array([0.11102214]), array([-0.04601348]))","(array([0.11010868]), array([-0.04713718]))","(array([0.10930932]), array([-0.04823939]))","(array([0.10867247]), array([-0.0493184]))","(array([0.10815103]), array([-0.0503686]))","(array([0.1077898]), array([-0.05137221]))"
(0.4367058106370549+0j),[-0.23458596],[1.],[0.47928388],[1.],"(array([0.21429963]), array([0.02572478]))","(array([0.11415028]), array([-0.04251154]))","(array([0.11307686]), array([-0.04364962]))","(array([0.11203834]), array([-0.04478761]))","(array([0.11106094]), array([-0.04592365]))","(array([0.1101478]), array([-0.04705032]))","(array([0.10934698]), array([-0.04815529]))","(array([0.10870688]), array([-0.04923675]))","(array([0.10818147]), array([-0.05028936]))","(array([0.10781666]), array([-0.05129572]))","(array([0.10767124]), array([-0.05225486]))"
(0.4336390517322929+0j),[-0.23813266],[1.],[0.47929214],[1.],"(array([0.21398698]), array([0.0242681]))","(array([0.11311592]), array([-0.04355314]))","(array([0.11207655]), array([-0.04469507]))","(array([0.11109824]), array([-0.04583348]))","(array([0.11018555]), array([-0.04696278]))","(array([0.10938498]), array([-0.04807066]))","(array([0.10874337]), array([-0.04915478]))","(array([0.10821471]), array([-0.05020974]))","(array([0.10784594]), array([-0.05121843]))","(array([0.10769695]), array([-0.05218025]))","(array([0.10766537]), array([-0.05309124]))"
(0.4310733559246908+0j),[-0.24137106],[1.],[0.48040093],[1.],"(array([0.21368907]), array([0.02296261]))","(array([0.11211445]), array([-0.0446008]))","(array([0.11113526]), array([-0.04574317]))","(array([0.11022171]), array([-0.04687488]))","(array([0.10942157]), array([-0.04798539]))","(array([0.10878011]), array([-0.04907234]))","(array([0.10824989]), array([-0.05012987]))","(array([0.1078779]), array([-0.05114084]))","(array([0.10772499]), array([-0.05210491]))","(array([0.10768993]), array([-0.05301851]))","(array([0.10780753]), array([-0.05386088]))"
(0.42905605012529535+0j),[-0.24432799],[1.],[0.48236975],[1.],"(array([0.2134769]), array([0.02187469]))","(array([0.11117191]), array([-0.04565138]))","(array([0.11025743]), array([-0.04678701]))","(array([0.10945646]), array([-0.04789996]))","(array([0.10881541]), array([-0.04898956]))","(array([0.10828527]), array([-0.05004985]))","(array([0.10791171]), array([-0.0510633]))","(array([0.10775564]), array([-0.05202956]))","(array([0.10771676]), array([-0.05294535]))","(array([0.10783096]), array([-0.05379025]))","(array([0.10817]), array([-0.05456442]))"
(0.42581749353105547+0j),[-0.24693819],[1.],[0.48420976],[1.],"(array([0.21330353]), array([0.02088379]))","(array([0.11029299]), array([-0.04669789]))","(array([0.10949102]), array([-0.0478147]))","(array([0.10884911]), array([-0.04890673]))","(array([0.10831931]), array([-0.04996964]))","(array([0.1079458]), array([-0.05098577]))","(array([0.1077882]), array([-0.0519544]))","(array([0.10774626]), array([-0.0528723]))","(array([0.10785677]), array([-0.05371931]))","(array([0.10819251]), array([-0.05449592]))","(array([0.10860846]), array([-0.05520037]))"
(0.4232651673986901+0j),[-0.2491431],[1.],[0.4870521],[1.],"(array([0.21316812]), array([0.02003093]))","(array([0.10952559]), array([-0.04772814]))","(array([0.10888256]), array([-0.04882391]))","(array([0.10835182]), array([-0.04988921]))","(array([0.10797857]), array([-0.05090793]))","(array([0.10782096]), array([-0.05187916]))","(array([0.10777753]), array([-0.05279934]))","(array([0.10788511]), array([-0.05364839]))","(array([0.10821733]), array([-0.05442703]))","(array([0.10863013]), array([-0.05513384]))","(array([0.10915039]), array([-0.05574708]))"
(0.42140675003296124+0j),[-0.25097522],[1.],[0.49060339],[1.],"(array([0.21316404]), array([0.01940407]))","(array([0.10891617]), array([-0.04874001]))","(array([0.10838413]), array([-0.04980886]))","(array([0.10800983]), array([-0.0508299]))","(array([0.10785241]), array([-0.05180373]))","(array([0.10780894]), array([-0.05272645]))","(array([0.10791509]), array([-0.05357771]))","(array([0.10824454]), array([-0.0543583]))","(array([0.10865403]), array([-0.05506707]))","(array([0.10917131]), array([-0.0556826]))","(array([0.109884]), array([-0.05620618]))"
(0.41833756200847927+0j),[-0.25237599],[1.],[0.49370684],[1.],"(array([0.21325451]), array([0.01885934]))","(array([0.10841717]), array([-0.04972785]))","(array([0.10804122]), array([-0.05075216]))","(array([0.10788253]), array([-0.05172821]))","(array([0.10783913]), array([-0.05265349]))","(array([0.10794525]), array([-0.05350723]))","(array([0.10827342]), array([-0.05428993]))","(array([0.10868038]), array([-0.0550006]))","(array([0.10919462]), array([-0.05561801]))","(array([0.10990454]), array([-0.05614375]))","(array([0.11064064]), array([-0.05657819]))"
(0.4160212749122678+0j),[-0.2532893],[1.],[0.49763592],[1.],"(array([0.21338496]), array([0.01843385]))","(array([0.10807409]), array([-0.05067386]))","(array([0.10791313]), array([-0.05165272]))","(array([0.10786814]), array([-0.05258008]))","(array([0.10797412]), array([-0.05343635]))","(array([0.10830226]), array([-0.05422149]))","(array([0.10870812]), array([-0.0549342]))","(array([0.10922015]), array([-0.05555347]))","(array([0.10992743]), array([-0.05608103]))","(array([0.1106611]), array([-0.05651753]))","(array([0.11144456]), array([-0.05684157]))"
(0.41443361363689657+0j),[-0.25375106],[1.],[0.50208959],[1.],"(array([0.21365436]), array([0.01823382]))","(array([0.10794617]), array([-0.05157711]))","(array([0.10789801]), array([-0.05250664]))","(array([0.10800199]), array([-0.05336483]))","(array([0.10832971]), array([-0.05415245]))","(array([0.10873553]), array([-0.05486761]))","(array([0.10924672]), array([-0.05548892]))","(array([0.10995222]), array([-0.05601832]))","(array([0.11068373]), array([-0.05645665]))","(array([0.11146514]), array([-0.05678267]))","(array([0.11239894]), array([-0.05699889]))"
(0.4116622696459189+0j),[-0.25370517],[1.],[0.50584887],[1.],"(array([0.21403596]), array([0.01810755]))","(array([0.10793093]), array([-0.05243351]))","(array([0.10803117]), array([-0.05329342]))","(array([0.10835652]), array([-0.0540828]))","(array([0.1087614]), array([-0.05480026]))","(array([0.10927243]), array([-0.05542406]))","(array([0.1099774]), array([-0.05595554]))","(array([0.11070758]), array([-0.05639578]))","(array([0.1114873]), array([-0.05672371]))","(array([0.11241949]), array([-0.05694188]))","(array([0.11332787]), array([-0.05705187]))"
(0.4096255977649137+0j),[-0.25310018],[1.],[0.51025579],[1.],"(array([0.21442114]), array([0.01808972]))","(array([0.10806335]), array([-0.05322168]))","(array([0.10838501]), array([-0.05401288]))","(array([0.10878733]), array([-0.05473215]))","(array([0.10929702]), array([-0.05535808]))","(array([0.11000173]), array([-0.05589191]))","(array([0.11073149]), array([-0.05633423]))","(array([0.11151009]), array([-0.05666413]))","(array([0.11244084]), array([-0.05688427]))","(array([0.11334782]), array([-0.05699626]))","(array([0.11425504]), array([-0.05697917]))"
(0.4082809620852248+0j),[-0.25199137],[1.],[0.51503235],[1.],"(array([0.21490568]), array([0.01829738]))","(array([0.10841632]), array([-0.05394219]))","(array([0.108815]), array([-0.05466346]))","(array([0.10932204]), array([-0.05529126]))","(array([0.11002527]), array([-0.05582714]))","(array([0.11075471]), array([-0.05627165]))","(array([0.11153293]), array([-0.05660365]))","(array([0.11246268]), array([-0.05682581]))","(array([0.11336828]), array([-0.05693983]))","(array([0.11427415]), array([-0.05692478]))","(array([0.11529432]), array([-0.0567861]))"
(0.40580985799077457+0j),[-0.25035895],[1.],[0.51898395],[1.],"(array([0.21548519]), array([0.01857975]))","(array([0.10884519]), array([-0.05459398]))","(array([0.1093486]), array([-0.0552238]))","(array([0.11004926]), array([-0.05576156]))","(array([0.11077718]), array([-0.05620808]))","(array([0.11155494]), array([-0.05654219]))","(array([0.11248441]), array([-0.05676643]))","(array([0.11338912]), array([-0.05688251]))","(array([0.11429372]), array([-0.05686953]))","(array([0.11531267]), array([-0.0567329]))","(array([0.11627669]), array([-0.05648098]))"
(0.40400354117170884+0j),[-0.24819848],[1.],[0.52343631],[1.],"(array([0.21601653]), array([0.01896383]))","(array([0.10937728]), array([-0.05515492]))","(array([0.11007469]), array([-0.05569468]))","(array([0.11080032]), array([-0.05614316]))","(array([0.11157657]), array([-0.05647927]))","(array([0.11250543]), array([-0.05670555]))","(array([0.11340986]), array([-0.05682369]))","(array([0.11431366]), array([-0.0568128]))","(array([0.11533149]), array([-0.05667826]))","(array([0.11629439]), array([-0.05642839]))","(array([0.11722533]), array([-0.05605188]))"
(0.40281308919136916+0j),[-0.24557577],[1.],[0.52815154],[1.],"(array([0.21659495]), array([0.01956755]))","(array([0.11010214]), array([-0.05562584]))","(array([0.11082489]), array([-0.05607639]))","(array([0.11159906]), array([-0.0564145]))","(array([0.11252651]), array([-0.05664279]))","(array([0.11343019]), array([-0.05676297]))","(array([0.11433364]), array([-0.05675416]))","(array([0.11535077]), array([-0.05662172]))","(array([0.11631261]), array([-0.05637396]))","(array([0.11724246]), array([-0.0559995]))","(array([0.118257]), array([-0.05551018]))"
(0.40059330352144973+0j),[-0.24246385],[1.],[0.53202329],[1.],"(array([0.21724135]), array([0.0202525]))","(array([0.11085137]), array([-0.05600761]))","(array([0.11162287]), array([-0.05634785]))","(array([0.11254844]), array([-0.0565782]))","(array([0.11345079]), array([-0.05670042]))","(array([0.11435336]), array([-0.05669365]))","(array([0.1153701]), array([-0.0565633]))","(array([0.11633129]), array([-0.05631764]))","(array([0.11726015]), array([-0.05594529]))","(array([0.1182737]), array([-0.055458]))","(array([0.11921837]), array([-0.05486474]))"
(0.3989485024132505+0j),[-0.23887102],[1.],[0.53627155],[1.],"(array([0.21778774]), array([0.02103974]))","(array([0.11164858]), array([-0.05627852]))","(array([0.11257172]), array([-0.05651109]))","(array([0.11347233]), array([-0.05663546]))","(array([0.11437362]), array([-0.05663078]))","(array([0.11538946]), array([-0.05650247]))","(array([0.11635019]), array([-0.05625893]))","(array([0.1172784]), array([-0.05588871]))","(array([0.11829104]), array([-0.05540356]))","(array([0.11923476]), array([-0.05481234]))","(array([0.12012858]), array([-0.05410483]))"
(0.39782580831990755+0j),[-0.23487448],[1.],[0.54068698],[1.],"(array([0.2183232]), array([0.02203856]))","(array([0.11259698]), array([-0.05644061]))","(array([0.11349533]), array([-0.05656731]))","(array([0.11439497]), array([-0.05656487]))","(array([0.1154096]), array([-0.05643869]))","(array([0.11636937]), array([-0.05619724]))","(array([0.11729702]), array([-0.05582919]))","(array([0.11830906]), array([-0.05534621]))","(array([0.11925187]), array([-0.05475717]))","(array([0.12014475]), array([-0.05405175]))","(array([0.12109614]), array([-0.05324398]))"
(0.3957909801238927+0j),[-0.23045538],[1.],[0.54428837],[1.],"(array([0.21889345]), array([0.02312443]))","(array([0.11352025]), array([-0.05649572]))","(array([0.1144177]), array([-0.0564957]))","(array([0.11543076]), array([-0.05637183]))","(array([0.11638937]), array([-0.05613257]))","(array([0.11731603]), array([-0.05576665]))","(array([0.11832745]), array([-0.05528586]))","(array([0.11926966]), array([-0.05469904]))","(array([0.12016166]), array([-0.05399584]))","(array([0.12111218]), array([-0.05319021]))","(array([0.1219864]), array([-0.05229315]))"
(0.3942356785441316+0j),[-0.22563123],[1.],[0.54816863],[1.],"(array([0.21932391]), array([0.02431445]))","(array([0.11444236]), array([-0.05642243]))","(array([0.11545338]), array([-0.05630108]))","(array([0.11641049]), array([-0.05606423]))","(array([0.117336]), array([-0.05570058]))","(array([0.11834646]), array([-0.05522197]))","(array([0.11928799]), array([-0.05463739]))","(array([0.12017937]), array([-0.05393648]))","(array([0.12112906]), array([-0.05313314]))","(array([0.12200242]), array([-0.05223827]))","(array([0.12281645]), array([-0.05124433]))"
(0.39311401442052046+0j),[-0.22048519],[1.],[0.5521585],[1.],"(array([0.21970033]), array([0.02570899]))","(array([0.1154781]), array([-0.05622543]))","(array([0.11643327]), array([-0.05599121]))","(array([0.11735731]), array([-0.05563007]))","(array([0.11836666]), array([-0.05515381]))","(array([0.11930719]), array([-0.0545715]))","(array([0.12019779]), array([-0.05387291]))","(array([0.12114686]), array([-0.05307195]))","(array([0.12201939]), array([-0.05217946]))","(array([0.12283256]), array([-0.05118779]))","(array([0.12368534]), array([-0.05011208]))"
(0.39120334938306095+0j),[-0.2150065],[1.],[0.55540178],[1.],"(array([0.22009103]), array([0.02719717]))","(array([0.11645811]), array([-0.05591315]))","(array([0.11738025]), array([-0.05555473]))","(array([0.1183882]), array([-0.05508108]))","(array([0.11932763]), array([-0.05450124]))","(array([0.12021717]), array([-0.05380502]))","(array([0.12116541]), array([-0.05300645]))","(array([0.12203728]), array([-0.05211643]))","(array([0.12284963]), array([-0.05112723]))","(array([0.12370161]), array([-0.05005386]))","(array([0.12447829]), array([-0.0489088]))"
