Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.24196191547596743+0j),[0.19084582],[1.],[0.69798668],[1.],"(array([0.1673351]), array([0.20977178]))","(array([0.13120631]), array([0.05182863]))","(array([0.13578254]), array([0.0508194]))","(array([0.14007068]), array([0.04971323]))","(array([0.14394247]), array([0.04856384]))","(array([0.14730863]), array([0.04742409]))","(array([0.15012342]), array([0.04634081]))","(array([0.15238531]), array([0.04535183]))","(array([0.15413537]), array([0.04448482]))","(array([0.15545393]), array([0.04375713]))","(array([0.15645331]), array([0.04317586]))"
(0.24668807818266772+0j),[0.18932668],[1.],[0.70146965],[1.],"(array([0.17279537]), array([0.2094418]))","(array([0.135772]), array([0.0508586]))","(array([0.14006085]), array([0.04974985]))","(array([0.14393366]), array([0.04859799]))","(array([0.14730102]), array([0.04745591]))","(array([0.15011707]), array([0.04637049]))","(array([0.15238022]), array([0.04537949]))","(array([0.15413157]), array([0.04451052]))","(array([0.15545142]), array([0.04378096]))","(array([0.15645202]), array([0.04319798]))","(array([0.15726243]), array([0.04275839]))"
(0.25179877460203365+0j),[0.1883461],[1.],[0.7048971],[1.],"(array([0.17798048]), array([0.20897424]))","(array([0.14005077]), array([0.04979239]))","(array([0.14392462]), array([0.04863774]))","(array([0.14729327]), array([0.04749302]))","(array([0.15011072]), array([0.04640513]))","(array([0.15237525]), array([0.04541185]))","(array([0.15412794]), array([0.04454076]))","(array([0.15544911]), array([0.04380915]))","(array([0.15645105]), array([0.04322419]))","(array([0.15726273]), array([0.04278281]))","(array([0.15800425]), array([0.04247147]))"
(0.2575075258130072+0j),[0.18778229],[1.],[0.70847106],[1.],"(array([0.18279108]), array([0.20847326]))","(array([0.14391562]), array([0.04868371]))","(array([0.14728562]), array([0.04753602]))","(array([0.15010457]), array([0.04644532]))","(array([0.15237065]), array([0.04544944]))","(array([0.1541248]), array([0.04457596]))","(array([0.15544733]), array([0.04384212]))","(array([0.15645061]), array([0.04325503]))","(array([0.15726367]), array([0.0428116]))","(array([0.15800651]), array([0.0424984]))","(array([0.15875625]), array([0.04229228]))"
(0.26375557236640734+0j),[0.18749028],[1.],[0.71199759],[1.],"(array([0.18712733]), array([0.20797941]))","(array([0.1472784]), array([0.04758531]))","(array([0.15009893]), array([0.04649149]))","(array([0.15236668]), array([0.04549268]))","(array([0.15412245]), array([0.04461648]))","(array([0.15544648]), array([0.04388016]))","(array([0.1564511]), array([0.04329078]))","(array([0.15726549]), array([0.04284515]))","(array([0.15800973]), array([0.04252985]))","(array([0.15876084]), array([0.04232185]))","(array([0.15952075]), array([0.04219093]))"
(0.270166303394427+0j),[0.18732759],[1.],[0.7149242],[1.],"(array([0.19088779]), array([0.20745758]))","(array([0.15009418]), array([0.04654379]))","(array([0.15236366]), array([0.04554175]))","(array([0.15412118]), array([0.04466253]))","(array([0.15544685]), array([0.04392343]))","(array([0.15645294]), array([0.04333151]))","(array([0.15726865]), array([0.04288356]))","(array([0.15801419]), array([0.04256605]))","(array([0.1587667]), array([0.04235593]))","(array([0.15952798]), array([0.04222314]))","(array([0.1602152]), array([0.04213515]))"
(0.2761534579191937+0j),[0.1871808],[1.],[0.71657598],[1.],"(array([0.19398402]), array([0.20682149]))","(array([0.15236198]), array([0.04559655]))","(array([0.15412128]), array([0.04471407]))","(array([0.15544869]), array([0.04397191]))","(array([0.1564564]), array([0.04337719]))","(array([0.15727352]), array([0.04292671]))","(array([0.15802032]), array([0.04260688]))","(array([0.15877409]), array([0.04239459]))","(array([0.15953674]), array([0.04225972]))","(array([0.16022525]), array([0.0421699]))","(array([0.16070294]), array([0.04209622]))"
(0.2811202386226887+0j),[0.18698286],[1.],[0.71643429],[1.],"(array([0.19636594]), array([0.20598339]))","(array([0.15412313]), array([0.04477079]))","(array([0.15545228]), array([0.04402538]))","(array([0.15646167]), array([0.04342763]))","(array([0.15728032]), array([0.04297439]))","(array([0.15802846]), array([0.04265209]))","(array([0.15878341]), array([0.04243754]))","(array([0.15954724]), array([0.04230058]))","(array([0.16023701]), array([0.04220876]))","(array([0.16071582]), array([0.04213333]))","(array([0.16085117]), array([0.042054]))"
(0.2846186980106227+0j),[0.18671705],[1.],[0.71427688],[1.],"(array([0.19804159]), array([0.20489465]))","(array([0.15545794]), array([0.04408341]))","(array([0.15646896]), array([0.04348249]))","(array([0.15728918]), array([0.0430263]))","(array([0.15803874]), array([0.04270134]))","(array([0.15879493]), array([0.04248443]))","(array([0.15955983]), array([0.04234533]))","(array([0.16025063]), array([0.04225152]))","(array([0.1607305]), array([0.04217421]))","(array([0.1608667]), array([0.04209323]))","(array([0.1605777]), array([0.04199927]))"
(0.2864126671325232+0j),[0.18641085],[1.],[0.71016102],[1.],"(array([0.19908082]), array([0.20355724]))","(array([0.15647853]), array([0.04354127]))","(array([0.15730023]), array([0.04308204]))","(array([0.15805123]), array([0.04275427]))","(array([0.15880871]), array([0.04253486]))","(array([0.1595747]), array([0.04239355]))","(array([0.16026639]), array([0.04229777]))","(array([0.16074707]), array([0.04221861]))","(array([0.16088403]), array([0.04213588]))","(array([0.16059554]), array([0.04204037]))","(array([0.15986442]), array([0.04193338]))"
(0.28646703952434177+0j),[0.18612553],[1.],[0.70433312],[1.],"(array([0.19960382]), array([0.20201243]))","(array([0.15731369]), array([0.0431411]))","(array([0.15806601]), array([0.04281048]))","(array([0.15882476]), array([0.04258846]))","(array([0.15959187]), array([0.04244484]))","(array([0.16028445]), array([0.04234704]))","(array([0.16076576]), array([0.04226608]))","(array([0.16090322]), array([0.04218165]))","(array([0.16061511]), array([0.04208451]))","(array([0.1598841]), array([0.04197609]))","(array([0.15874518]), array([0.04186641]))"
(0.2849039993019218+0j),[0.18594467],[1.],[0.69713678],[1.],"(array([0.19975791]), array([0.20032202]))","(array([0.15808322]), array([0.04286946]))","(array([0.15884311]), array([0.04264481]))","(array([0.1596113]), array([0.04249881]))","(array([0.16030476]), array([0.04239893]))","(array([0.16078666]), array([0.04231616]))","(array([0.16092441]), array([0.0422301]))","(array([0.16063643]), array([0.04213141]))","(array([0.15990541]), array([0.04202148]))","(array([0.15876618]), array([0.04191045]))","(array([0.15728554]), array([0.04181467]))"
(0.28195345958296536+0j),[0.18596238],[1.],[0.68894825],[1.],"(array([0.19968552]), array([0.19855196]))","(array([0.15886387]), array([0.04270342]))","(array([0.15963298]), array([0.04255506]))","(array([0.16032725]), array([0.04245307]))","(array([0.16080972]), array([0.04236845]))","(array([0.16094769]), array([0.04228078]))","(array([0.16065961]), array([0.04218062]))","(array([0.1599283]), array([0.04206925]))","(array([0.15878865]), array([0.04195683]))","(array([0.15730732]), array([0.04185975]))","(array([0.15556556]), array([0.04179812]))"
(0.2779090387822253+0j),[0.18626972],[1.],[0.68014038],[1.],"(array([0.19948703]), array([0.19676209]))","(array([0.15965694]), array([0.04261308]))","(array([0.16035186]), array([0.042509]))","(array([0.16083479]), array([0.04242253]))","(array([0.16097294]), array([0.04233324]))","(array([0.16068465]), array([0.04223165]))","(array([0.15995284]), array([0.04211895]))","(array([0.15881252]), array([0.0420052]))","(array([0.15733037]), array([0.04190681]))","(array([0.15558758]), array([0.04184394]))","(array([0.15366872]), array([0.04183757]))"
(0.27309015992404645+0j),[0.18693868],[1.],[0.6710634],[1.],"(array([0.19918815]), array([0.19500157]))","(array([0.16037856]), array([0.0425662]))","(array([0.16086179]), array([0.04247793]))","(array([0.16099998]), array([0.04238704]))","(array([0.16071144]), array([0.04228403]))","(array([0.159979]), array([0.04217006]))","(array([0.15883777]), array([0.04205509]))","(array([0.15735459]), array([0.04195546]))","(array([0.15561064]), array([0.04189134]))","(array([0.15369044]), array([0.04188377]))","(array([0.15167571]), array([0.04195132]))"
(0.26780561709043765+0j),[0.18800598],[1.],[0.66202693],[1.],"(array([0.1987312]), array([0.19330807]))","(array([0.16089059]), array([0.0425341]))","(array([0.16102867]), array([0.04244168]))","(array([0.16073973]), array([0.04233729]))","(array([0.1600066]), array([0.04222207]))","(array([0.15886435]), array([0.04210594]))","(array([0.15737992]), array([0.04200519]))","(array([0.15563461]), array([0.0419399]))","(array([0.15371297]), array([0.04193114]))","(array([0.15169665]), array([0.04199751]))","(array([0.14966025]), array([0.0421515]))"
(0.26231416477477515+0j),[0.18946345],[1.],[0.65326975],[1.],"(array([0.19800589]), array([0.19170745]))","(array([0.16105883]), array([0.04249656]))","(array([0.16076933]), array([0.04239086]))","(array([0.16003537]), array([0.04227444]))","(array([0.15889203]), array([0.04215721]))","(array([0.15740624]), array([0.0420554]))","(array([0.15565939]), array([0.04198906]))","(array([0.15373613]), array([0.04197919]))","(array([0.15171815]), array([0.04204441]))","(array([0.14967997]), array([0.04219725]))","(array([0.14768357]), array([0.04244117]))"
(0.256783666208862+0j),[0.19126137],[1.],[0.64491415],[1.],"(array([0.19690381]), array([0.19021095]))","(array([0.16080002]), array([0.04244415]))","(array([0.16006507]), array([0.04232662]))","(array([0.15892052]), array([0.04220834]))","(array([0.15743331]), array([0.04210552]))","(array([0.15568483]), array([0.0420382]))","(array([0.15375981]), array([0.04202734]))","(array([0.15174002]), array([0.0420915]))","(array([0.14970001]), array([0.04224323]))","(array([0.14770171]), array([0.04248601]))","(array([0.14578591]), array([0.0428136]))"
(0.25125959633599665+0j),[0.19332441],[1.],[0.63691978],[1.],"(array([0.1953585]), array([0.18880964]))","(array([0.16009545]), array([0.04237801]))","(array([0.15894956]), array([0.04225875]))","(array([0.15746082]), array([0.04215501]))","(array([0.15571066]), array([0.04208677]))","(array([0.15378382]), array([0.04207498]))","(array([0.15176211]), array([0.0421382]))","(array([0.14972017]), array([0.04228891]))","(array([0.14771994]), array([0.04253061]))","(array([0.14580219]), array([0.04285706]))","(array([0.14397612]), array([0.04325447]))"
(0.24566072739117037+0j),[0.19557348],[1.],[0.62906796],[1.],"(array([0.19335176]), array([0.18747017]))","(array([0.15897887]), array([0.0423079]))","(array([0.1574885]), array([0.0422033]))","(array([0.1557366]), array([0.04213421]))","(array([0.15380791]), array([0.04212158]))","(array([0.15178426]), array([0.04218393]))","(array([0.14974031]), array([0.04233373]))","(array([0.1477381]), array([0.04257444]))","(array([0.14581839]), array([0.04289984]))","(array([0.14399037]), array([0.04329612]))","(array([0.14222461]), array([0.04374615]))"
(0.23981900833876435+0j),[0.19794496],[1.],[0.62100958],[1.],"(array([0.19089928]), array([0.18613842]))","(array([0.15751613]), array([0.04224991]))","(array([0.1557624]), array([0.04218006]))","(array([0.15383182]), array([0.04216664]))","(array([0.15180622]), array([0.04222819]))","(array([0.14976028]), array([0.04237717]))","(array([0.14775604]), array([0.04261701]))","(array([0.14583434]), array([0.04294145]))","(array([0.14400438]), array([0.04333669]))","(array([0.14223673]), array([0.04378561]))","(array([0.14046693]), array([0.04427238]))"
(0.23356210829162458+0j),[0.20040089],[1.],[0.61238312],[1.],"(array([0.18803673]), array([0.18475491]))","(array([0.15578787]), array([0.04222392]))","(array([0.15385535]), array([0.0422098]))","(array([0.15182779]), array([0.04227063]))","(array([0.14977987]), array([0.04241884]))","(array([0.14777364]), array([0.04265789]))","(array([0.14584996]), array([0.04298148]))","(array([0.14401807]), array([0.04337579]))","(array([0.14224855]), array([0.04382368]))","(array([0.14047694]), array([0.04430936]))","(array([0.13862241]), array([0.04482165]))"
(0.2267991863466151+0j),[0.20292807],[1.],[0.60294903],[1.],"(array([0.18481567]), array([0.18327746]))","(array([0.15387839]), array([0.04225079]))","(array([0.15184885]), array([0.04231096]))","(array([0.14979895]), array([0.04245849]))","(array([0.14779077]), array([0.04269681]))","(array([0.14586516]), array([0.04301964]))","(array([0.14403136]), array([0.04341311]))","(array([0.14226001]), array([0.04386009]))","(array([0.14048662]), array([0.04434475]))","(array([0.13863039]), array([0.04485596]))","(array([0.13662259]), array([0.04538822]))"
(0.21956020212858127+0j),[0.20552935],[1.],[0.59266382],[1.],"(array([0.1813051]), array([0.1816981]))","(array([0.15186933]), array([0.04234906]))","(array([0.14981747]), array([0.04249597]))","(array([0.14780736]), array([0.04273364]))","(array([0.14587986]), array([0.04305576]))","(array([0.14404422]), array([0.04344848]))","(array([0.14227106]), array([0.04389464]))","(array([0.14049596]), array([0.0443784]))","(array([0.13863807]), array([0.04488862]))","(array([0.13662869]), array([0.04541981]))","(array([0.13443469]), array([0.045971]))"
(0.21198572967882465+0j),[0.20821277],[1.],[0.58168434],[1.],"(array([0.17759164]), array([0.18004631]))","(array([0.14983541]), array([0.04253127]))","(array([0.1478234]), array([0.04276835]))","(array([0.14589404]), array([0.04308983]))","(array([0.14405661]), array([0.04348187]))","(array([0.14228172]), array([0.04392728]))","(array([0.14050494]), array([0.04441024]))","(array([0.13864546]), array([0.04491956]))","(array([0.13663455]), array([0.04544979]))","(array([0.13443909]), array([0.04599994]))","(array([0.1320705]), array([0.04657128]))"
(0.20430011958610134+0j),[0.21098246],[1.],[0.5703505],[1.],"(array([0.17377645]), array([0.17838305]))","(array([0.14783893]), array([0.04280103]))","(array([0.14590775]), array([0.04312194]))","(array([0.14406856]), array([0.04351335]))","(array([0.14229199]), array([0.04395809]))","(array([0.1405136]), array([0.0444403]))","(array([0.13865257]), array([0.04494883]))","(array([0.13664019]), array([0.04547818]))","(array([0.13444333]), array([0.04602738]))","(array([0.13207341]), array([0.04659771]))","(array([0.12958504]), array([0.0471904]))"
(0.19678927104107705+0j),[0.21383113],[1.],[0.5591773],[1.],"(array([0.16997002]), array([0.17679452]))","(array([0.14592106]), array([0.04315228]))","(array([0.14408015]), array([0.04354312]))","(array([0.14230193]), array([0.04398722]))","(array([0.14052197]), array([0.04446876]))","(array([0.13865945]), array([0.04497655]))","(array([0.13664564]), array([0.0455051]))","(array([0.13444743]), array([0.04605344]))","(array([0.13207622]), array([0.04662284]))","(array([0.12958664]), array([0.04721455]))","(array([0.12707384]), array([0.04782795]))"
(0.18978134127231266+0j),[0.21673319],[1.],[0.54884547],[1.],"(array([0.166284]), array([0.17538906]))","(array([0.14409148]), array([0.04357141]))","(array([0.14231163]), array([0.04401494]))","(array([0.14053013]), array([0.04449584]))","(array([0.13866614]), array([0.04500295]))","(array([0.13665095]), array([0.04553076]))","(array([0.13445141]), array([0.04607831]))","(array([0.13207896]), array([0.04664685]))","(array([0.12958822]), array([0.04723764]))","(array([0.12707432]), array([0.04785008]))","(array([0.12467113]), array([0.04848013]))"
(0.18361849727812557+0j),[0.21963784],[1.],[0.54015429],[1.],"(array([0.1628189]), array([0.17429304]))","(array([0.1423212]), array([0.04404151]))","(array([0.14053816]), array([0.04452182]))","(array([0.13867272]), array([0.04502828]))","(array([0.13665616]), array([0.0455554]))","(array([0.13445534]), array([0.0461022]))","(array([0.13208167]), array([0.04666995]))","(array([0.12958977]), array([0.0472599]))","(array([0.12707481]), array([0.04787142]))","(array([0.12467064]), array([0.04850053]))","(array([0.12254357]), array([0.04913824]))"
(0.17861343124504722+0j),[0.22246374],[1.],[0.53390739],[1.],"(array([0.15964919]), array([0.17363868]))","(array([0.14054617]), array([0.04454697]))","(array([0.13867928]), array([0.04505282]))","(array([0.13666135]), array([0.04557928]))","(array([0.13445925]), array([0.04612537]))","(array([0.13208437]), array([0.04669237]))","(array([0.12959134]), array([0.04728151]))","(array([0.12707532]), array([0.04789219]))","(array([0.12467018]), array([0.04852039]))","(array([0.12254223]), array([0.04915717]))","(array([0.12087202]), array([0.04978727]))"
(0.17500209752809906+0j),[0.22509865],[1.],[0.53075265],[1.],"(array([0.15681182]), array([0.1735414]))","(array([0.1386859]), array([0.04507683]))","(array([0.13666659]), array([0.04560266]))","(array([0.13446319]), array([0.04614807]))","(array([0.13208711]), array([0.04671433]))","(array([0.12959294]), array([0.0473027]))","(array([0.12707587]), array([0.04791257]))","(array([0.12466976]), array([0.04853991]))","(array([0.12254093]), array([0.04917579]))","(array([0.12086994]), array([0.04980495]))","(array([0.11982053]), array([0.05040522]))"
(0.17291605875022525+0j),[0.22740684],[1.],[0.53105128],[1.],"(array([0.15430777]), array([0.1740751]))","(array([0.13667195]), array([0.04562575]))","(array([0.13446723]), array([0.0461705]))","(array([0.13208991]), array([0.04673606]))","(array([0.12959461]), array([0.04732367]))","(array([0.12707647]), array([0.04793275]))","(array([0.12466937]), array([0.04855927]))","(array([0.12253965]), array([0.04919427]))","(array([0.12086788]), array([0.04982252]))","(array([0.1198178]), array([0.05042186]))","(array([0.11950338]), array([0.050964]))"
(0.17238659539822448+0j),[0.22924412],[1.],[0.53483991],[1.],"(array([0.15211862]), array([0.17525777]))","(array([0.13447145]), array([0.04619285]))","(array([0.13209286]), array([0.04675772]))","(array([0.12959638]), array([0.0473446]))","(array([0.12707715]), array([0.0479529]))","(array([0.12466905]), array([0.0485786]))","(array([0.12253842]), array([0.04921276]))","(array([0.12086584]), array([0.04984013]))","(array([0.11981507]), array([0.05043854]))","(array([0.11950008]), array([0.05097974]))","(array([0.11996584]), array([0.05143194]))"
(0.17337120460232056+0j),[0.23047619],[1.],[0.54188322],[1.],"(array([0.15022761]), array([0.17705364]))","(array([0.13209602]), array([0.0467795]))","(array([0.1295983]), array([0.04736566]))","(array([0.12707794]), array([0.04797318]))","(array([0.12466881]), array([0.04859807]))","(array([0.12253725]), array([0.04923139]))","(array([0.12086382]), array([0.04985789]))","(array([0.11981233]), array([0.0504554]))","(array([0.11949674]), array([0.05099567]))","(array([0.11996203]), array([0.05144691]))","(array([0.12118577]), array([0.05177762]))"
(0.17578545366966805+0j),[0.23099472],[1.],[0.55176965],[1.],"(array([0.14863359]), array([0.17938735]))","(array([0.12960047]), array([0.04738699]))","(array([0.12707892]), array([0.04799375]))","(array([0.1246687]), array([0.04861784]))","(array([0.12253615]), array([0.04925031]))","(array([0.12086186]), array([0.04987594]))","(array([0.1198096]), array([0.05047255]))","(array([0.11949337]), array([0.05101189]))","(array([0.11995816]), array([0.05146219]))","(array([0.12118154]), array([0.05179194]))","(array([0.1230904]), array([0.05197375]))"
(0.17952988234077127+0j),[0.23072844],[1.],[0.5640062],[1.],"(array([0.14735785]), array([0.18216186]))","(array([0.12708016]), array([0.04801479]))","(array([0.12466879]), array([0.04863807]))","(array([0.12253519]), array([0.04926969]))","(array([0.12085997]), array([0.04989444]))","(array([0.1198069]), array([0.05049014]))","(array([0.11948999]), array([0.05102856]))","(array([0.11995423]), array([0.05147791]))","(array([0.1211772]), array([0.0518067]))","(array([0.1230858]), array([0.05198754]))","(array([0.12557776]), array([0.05200017]))"
(0.18450831014486987+0j),[0.22964923],[1.],[0.57808732],[1.],"(array([0.14644903]), array([0.18527353]))","(array([0.12466916]), array([0.04865897]))","(array([0.12253444]), array([0.04928974]))","(array([0.12085821]), array([0.04991359]))","(array([0.11980427]), array([0.05050838]))","(array([0.11948662]), array([0.05104585]))","(array([0.11995026]), array([0.05149424]))","(array([0.12117276]), array([0.05182205]))","(array([0.12308105]), array([0.0520019]))","(array([0.12557285]), array([0.05201356]))","(array([0.12853521]), array([0.0518458]))"
(0.1906323248513749+0j),[0.2277748],[1.],[0.59352153],[1.],"(array([0.14598582]), array([0.1886205]))","(array([0.12253401]), array([0.04931071]))","(array([0.12085667]), array([0.04993366]))","(array([0.11980177]), array([0.0505275]))","(array([0.1194833]), array([0.051064]))","(array([0.11994626]), array([0.0515114]))","(array([0.12116824]), array([0.05183821]))","(array([0.12307616]), array([0.05201706]))","(array([0.12556775]), array([0.0520277]))","(array([0.12853004]), array([0.05185894]))","(array([0.13185019]), array([0.05150957]))"
(0.1978026477289551+0j),[0.22516815],[1.],[0.60980528],[1.],"(array([0.14607059]), array([0.19210124]))","(array([0.12085547]), array([0.04995496]))","(array([0.11979947]), array([0.05054784]))","(array([0.11948008]), array([0.05108333]))","(array([0.11994228]), array([0.0515297]))","(array([0.12116366]), array([0.05185547]))","(array([0.12307113]), array([0.05203327]))","(array([0.12556244]), array([0.05204286]))","(array([0.12852462]), array([0.05187305]))","(array([0.13184481]), array([0.05152265]))","(array([0.13541029]), array([0.05100066]))"
(0.20587005717600523+0j),[0.22193341],[1.],[0.62636978],[1.],"(array([0.14680711]), array([0.19560524]))","(array([0.11979752]), array([0.05056977]))","(array([0.11947705]), array([0.05110422]))","(array([0.11993835]), array([0.05154951]))","(array([0.12115903]), array([0.05187417]))","(array([0.12306598]), array([0.05205086]))","(array([0.12555693]), array([0.05205935]))","(array([0.12851894]), array([0.05188844]))","(array([0.13183911]), array([0.05153694]))","(array([0.13540474]), array([0.05101389]))","(array([0.13909433]), array([0.050338]))"
(0.2146068523756874+0j),[0.21820666],[1.],[0.64257305],[1.],"(array([0.14826747]), array([0.19900576]))","(array([0.11947435]), array([0.05112711]))","(array([0.11993459]), array([0.05157126]))","(array([0.12115441]), array([0.05189475]))","(array([0.12306072]), array([0.05207025]))","(array([0.12555123]), array([0.05207755]))","(array([0.12851298]), array([0.05190548]))","(array([0.13183309]), array([0.05155281]))","(array([0.13539883]), array([0.0510286]))","(array([0.13908868]), array([0.05035159]))","(array([0.14276558]), array([0.04954873]))"
(0.22371886080383022+0j),[0.21414201],[1.],[0.65777344],[1.],"(array([0.15046505]), array([0.20216586]))","(array([0.11993113]), array([0.05159544]))","(array([0.12114991]), array([0.05191767]))","(array([0.12305541]), array([0.05209189]))","(array([0.12554536]), array([0.05209791]))","(array([0.12850675]), array([0.05192456]))","(array([0.13182672]), array([0.05157065]))","(array([0.13539252]), array([0.0510452]))","(array([0.13908262]), array([0.05036696]))","(array([0.14275992]), array([0.04956291]))","(array([0.14627932]), array([0.04866566]))"
(0.2328903389136964+0j),[0.20989584],[1.],[0.67143519],[1.],"(array([0.15334839]), array([0.20495687]))","(array([0.12114567]), array([0.05194349]))","(array([0.12305016]), array([0.05211632]))","(array([0.12553936]), array([0.05212093]))","(array([0.12850029]), array([0.05194618]))","(array([0.13182003]), array([0.0515909]))","(array([0.13538581]), array([0.05106411]))","(array([0.13907612]), array([0.05038454]))","(array([0.14275381]), array([0.04957918]))","(array([0.14627376]), array([0.04868067]))","(array([0.14950312]), array([0.0477239]))"
(0.24183602614809335+0j),[0.20561306],[1.],[0.68320394],[1.],"(array([0.15681588]), array([0.20727812]))","(array([0.12304512]), array([0.05214411]))","(array([0.12553336]), array([0.05214719]))","(array([0.12849365]), array([0.05197089]))","(array([0.13181303]), array([0.05161408]))","(array([0.13537873]), array([0.0510858]))","(array([0.13906918]), array([0.0504048]))","(array([0.14274725]), array([0.049598]))","(array([0.14626775]), array([0.04869808]))","(array([0.1494978]), array([0.04773998]))","(array([0.15233715]), array([0.04675752]))"
(0.2503447228415906+0j),[0.20141767],[1.],[0.69293454],[1.],"(array([0.16074051]), array([0.20906936]))","(array([0.12552753]), array([0.05217731]))","(array([0.12848694]), array([0.0519993]))","(array([0.13180581]), array([0.05164079]))","(array([0.13537132]), array([0.05111084]))","(array([0.13906186]), array([0.05042823]))","(array([0.14274025]), array([0.04961988]))","(array([0.14626131]), array([0.04871842]))","(array([0.14949208]), array([0.0477588]))","(array([0.15233226]), array([0.04677492]))","(array([0.15472565]), array([0.0457969]))"
(0.2583087591802904+0j),[0.19740773],[1.],[0.70068004],[1.],"(array([0.16499368]), array([0.21031448]))","(array([0.12848035]), array([0.05203213]))","(array([0.13179848]), array([0.05167172]))","(array([0.13536364]), array([0.0511399]))","(array([0.13905419]), array([0.05045546]))","(array([0.14273287]), array([0.04964537]))","(array([0.14625446]), array([0.04874223]))","(array([0.14948598]), array([0.04778096]))","(array([0.15232704]), array([0.04679545]))","(array([0.15472141]), array([0.04581591]))","(array([0.15665865]), array([0.04486708]))"
(0.26573493098812484+0j),[0.19365322],[1.],[0.70665274],[1.],"(array([0.16946155]), array([0.2110381]))","(array([0.13179125]), array([0.05170766]))","(array([0.13535585]), array([0.05117374]))","(array([0.13904627]), array([0.05048724]))","(array([0.14272519]), array([0.04967516]))","(array([0.1462473]), array([0.04877014]))","(array([0.14947956]), array([0.04780705]))","(array([0.15232156]), array([0.04681976]))","(array([0.15471696]), array([0.04583848]))","(array([0.15665529]), array([0.04488803]))","(array([0.15816623]), array([0.04398699]))"
(0.2727308536883448+0j),[0.19019541],[1.],[0.71116231],[1.],"(array([0.17405047]), array([0.21129668]))","(array([0.13534818]), array([0.05121322]))","(array([0.13903827]), array([0.0505244]))","(array([0.14271733]), array([0.04971006]))","(array([0.14623994]), array([0.04880287]))","(array([0.14947295]), array([0.04783775]))","(array([0.1523159]), array([0.04684851]))","(array([0.15471241]), array([0.04586531]))","(array([0.15665192]), array([0.04491299]))","(array([0.15816407]), array([0.04401023]))","(array([0.15930737]), array([0.04316919]))"
(0.27946266663491126+0j),[0.18704633],[1.],[0.71453564],[1.],"(array([0.17867928]), array([0.21116499]))","(array([0.1390305]), array([0.05056785]))","(array([0.14270952]), array([0.04975096]))","(array([0.14623256]), array([0.0488413]))","(array([0.14946634]), array([0.04787383]))","(array([0.15231028]), array([0.0468824]))","(array([0.15470792]), array([0.04589711]))","(array([0.1566487]), array([0.04494274]))","(array([0.15816214]), array([0.04403799]))","(array([0.15930675]), array([0.04319512]))","(array([0.16015415]), array([0.04241977]))"
(0.2860865596000989+0j),[0.18418844],[1.],[0.71702832],[1.],"(array([0.18326112]), array([0.21071937]))","(array([0.14270211]), array([0.04979873]))","(array([0.14622545]), array([0.04888629]))","(array([0.14945997]), array([0.04791614]))","(array([0.15230494]), array([0.04692218]))","(array([0.15470378]), array([0.04593454]))","(array([0.15664584]), array([0.04497795]))","(array([0.15816068]), array([0.04407101]))","(array([0.15930669]), array([0.04322603]))","(array([0.16015547]), array([0.04244875]))","(array([0.16077309]), array([0.0417383]))"
(0.29266518297721705+0j),[0.18157694],[1.],[0.71874596],[1.],"(array([0.18768706]), array([0.21002006]))","(array([0.14621903]), array([0.04893858]))","(array([0.1494542]), array([0.04796543]))","(array([0.15230021]), array([0.0469686]))","(array([0.15470032]), array([0.04597826]))","(array([0.15664375]), array([0.04501917]))","(array([0.15815998]), array([0.04410989]))","(array([0.15930745]), array([0.0432626]))","(array([0.16015771]), array([0.04248311]))","(array([0.16077675]), array([0.04177064]))","(array([0.16120643]), array([0.04111801]))"
(0.2990928322284548+0j),[0.17914821],[1.],[0.71960381],[1.],"(array([0.19182582]), array([0.20909728]))","(array([0.14944952]), array([0.04802219]))","(array([0.15229649]), array([0.04702217]))","(array([0.1546979]), array([0.04602879]))","(array([0.15664279]), array([0.04506686]))","(array([0.15816049]), array([0.04415497]))","(array([0.15930942]), array([0.04330524]))","(array([0.16016118]), array([0.04252336]))","(array([0.16078173]), array([0.04180859]))","(array([0.16121284]), array([0.04115387]))","(array([0.16145855]), array([0.04054692]))"
(0.3050671270486465+0j),[0.1768357],[1.],[0.71935626],[1.],"(array([0.19554075]), array([0.20794788]))","(array([0.15229431]), array([0.0470831]))","(array([0.15469695]), array([0.0460864]))","(array([0.15664331]), array([0.04512131]))","(array([0.15816259]), array([0.04420648]))","(array([0.15931305]), array([0.04335407]))","(array([0.16016627]), array([0.04256967]))","(array([0.16078831]), array([0.04185246]))","(array([0.16122091]), array([0.04119539]))","(array([0.161468]), array([0.04058632]))","(array([0.1614943]), array([0.0400105]))"
(0.3101348752983356+0j),[0.17458962],[1.],[0.7176979],[1.],"(array([0.19871377]), array([0.20654646]))","(array([0.15469797]), array([0.04615097]))","(array([0.15664574]), array([0.04518248]))","(array([0.15816661]), array([0.04426443]))","(array([0.15931868]), array([0.04340903]))","(array([0.16017341]), array([0.04262192]))","(array([0.16079686]), array([0.04190217]))","(array([0.16123087]), array([0.04124265]))","(array([0.16147935]), array([0.04063122]))","(array([0.16150689]), array([0.04005329]))","(array([0.16125344]), array([0.03949568]))"
