Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4161878477048079+0j),[-0.15666952],[1.],[0.65506564],[1.],"(array([0.14776743]), array([-0.14796396]))","(array([0.0118723]), array([-0.11943426]))","(array([0.01553486]), array([-0.12481703]))","(array([0.01691113]), array([-0.12668762]))","(array([0.01715507]), array([-0.12568316]))","(array([0.01828032]), array([-0.12483371]))","(array([0.02001501]), array([-0.12363523]))","(array([0.02214873]), array([-0.12195553]))","(array([0.02457998]), array([-0.12034338]))","(array([0.03187682]), array([-0.12766756]))","(array([0.04016579]), array([-0.13917947]))"
(0.47714786822952976+0j),[-0.15702166],[1.],[0.65689953],[1.],"(array([0.15762959]), array([-0.1537607]))","(array([0.01578287]), array([-0.12475297]))","(array([0.01714855]), array([-0.12662062]))","(array([0.01738089]), array([-0.12561232]))","(array([0.018494]), array([-0.12475921]))","(array([0.02021608]), array([-0.12355604]))","(array([0.022337]), array([-0.12187112]))","(array([0.02475579]), array([-0.12025475]))","(array([0.03204494]), array([-0.12758349]))","(array([0.04033256]), array([-0.1391089]))","(array([0.04296904]), array([-0.14319892]))"
(0.4851515459533875+0j),[-0.15945524],[1.],[0.63252287],[1.],"(array([0.15862805]), array([-0.15948261]))","(array([0.01741524]), array([-0.12654608]))","(array([0.01763465]), array([-0.12553344]))","(array([0.01873432]), array([-0.12467631]))","(array([0.0204422]), array([-0.12346795]))","(array([0.02254858]), array([-0.12177712]))","(array([0.02495332]), array([-0.12015584]))","(array([0.03223429]), array([-0.12748988]))","(array([0.0405201]), array([-0.13903031]))","(array([0.04315676]), array([-0.1431358]))","(array([0.04114471]), array([-0.14086655]))"
(0.48997125411177966+0j),[-0.16198364],[1.],[0.60684612],[1.],"(array([0.15493035]), array([-0.16187125]))","(array([0.01790459]), array([-0.12544989]))","(array([0.01898982]), array([-0.1245884]))","(array([0.02068257]), array([-0.12337449]))","(array([0.02277351]), array([-0.12167745]))","(array([0.02516334]), array([-0.12005116]))","(array([0.03243551]), array([-0.12739081]))","(array([0.04071964]), array([-0.13894731]))","(array([0.04335648]), array([-0.14306925]))","(array([0.04134282]), array([-0.14081121]))","(array([0.03795473]), array([-0.13654815]))"
(0.49180360919893373+0j),[-0.16458071],[1.],[0.5805548],[1.],"(array([0.14985805]), array([-0.16138968]))","(array([0.01926321]), array([-0.12449416]))","(array([0.02093979]), array([-0.12327437]))","(array([0.02301423]), array([-0.12157089]))","(array([0.02538816]), array([-0.11993941]))","(array([0.03265095]), array([-0.12728495]))","(array([0.04093357]), array([-0.13885911]))","(array([0.04357047]), array([-0.14299858]))","(array([0.04155507]), array([-0.14075258]))","(array([0.03816276]), array([-0.13649617]))","(array([0.03462988]), array([-0.13203921]))"
(0.51904245941316+0j),[-0.16828268],[1.],[0.5487962],[1.],"(array([0.14506629]), array([-0.16109541]))","(array([0.02122237]), array([-0.12316439]))","(array([0.02327853]), array([-0.12145379]))","(array([0.02563499]), array([-0.11981671]))","(array([0.03288747]), array([-0.127169]))","(array([0.04116866]), array([-0.13876238]))","(array([0.04380584]), array([-0.1429215]))","(array([0.04178844]), array([-0.14068852]))","(array([0.03839158]), array([-0.13643957]))","(array([0.03485434]), array([-0.13199005]))","(array([0.03096381]), array([-0.12704055]))"
(0.5379945496158286+0j),[-0.17352158],[1.],[0.50577819],[1.],"(array([0.13865874]), array([-0.160749]))","(array([0.02357256]), array([-0.12132403]))","(array([0.02590959]), array([-0.11968067]))","(array([0.03315063]), array([-0.12704056]))","(array([0.04143021]), array([-0.13865533]))","(array([0.04406784]), array([-0.14283618]))","(array([0.04204824]), array([-0.1406178]))","(array([0.03864632]), array([-0.13637686]))","(array([0.03510427]), array([-0.13193569]))","(array([0.03121109]), array([-0.12699806]))","(array([0.02590609]), array([-0.12028371]))"
(0.5482707271304808+0j),[-0.17909417],[1.],[0.45703357],[1.],"(array([0.13068232]), array([-0.16003067]))","(array([0.02623492]), array([-0.11952032]))","(array([0.03346247]), array([-0.12688926]))","(array([0.04174002]), array([-0.1385296]))","(array([0.04437828]), array([-0.14273568]))","(array([0.04235609]), array([-0.14053491]))","(array([0.03894813]), array([-0.13630321]))","(array([0.03540045]), array([-0.13187171]))","(array([0.03150416]), array([-0.12694818]))","(array([0.02619791]), array([-0.12025002]))","(array([0.01972743]), array([-0.11188787]))"
(0.5411625423936447+0j),[-0.18376769],[1.],[0.41432952],[1.],"(array([0.12305588]), array([-0.15927773]))","(array([0.03383325]), array([-0.12671006]))","(array([0.04210841]), array([-0.13838111]))","(array([0.04474736]), array([-0.14261738]))","(array([0.04272217]), array([-0.14043683]))","(array([0.03930713]), array([-0.13621681]))","(array([0.0357527]), array([-0.13179636]))","(array([0.03185276]), array([-0.12688931]))","(array([0.02654502]), array([-0.1202105]))","(array([0.02007114]), array([-0.11186323]))","(array([0.01362183]), array([-0.10348805]))"
(0.5295718094906485+0j),[-0.18851547],[1.],[0.37902754],[1.],"(array([0.12205604]), array([-0.16750945]))","(array([0.04251166]), array([-0.13821887]))","(array([0.04515148]), array([-0.14248886]))","(array([0.04312285]), array([-0.14033036]))","(array([0.03970009]), array([-0.13612258]))","(array([0.0361385]), array([-0.13171477]))","(array([0.03223458]), array([-0.12682557]))","(array([0.02692517]), array([-0.12016755]))","(array([0.02044776]), array([-0.11183671]))","(array([0.01399164]), array([-0.10347155]))","(array([0.00840561]), array([-0.09654933]))"
(0.5147745390577951+0j),[-0.19511403],[1.],[0.35280263],[1.],"(array([0.12406781]), array([-0.18043913]))","(array([0.0455385]), array([-0.14236596]))","(array([0.04350671]), array([-0.14022927]))","(array([0.04007641]), array([-0.13603306]))","(array([0.03650787]), array([-0.13163696]))","(array([0.03260048]), array([-0.12676521]))","(array([0.02728962]), array([-0.12012687]))","(array([0.02080862]), array([-0.1118115]))","(array([0.01434633]), array([-0.10345602]))","(array([0.00875143]), array([-0.09653775]))","(array([0.00388682]), array([-0.09148296]))"
(0.4999178842819216+0j),[-0.2035447],[1.],[0.33526241],[1.],"(array([0.12237525]), array([-0.18645787]))","(array([0.04384915]), array([-0.14013964]))","(array([0.0404121]), array([-0.13595397]))","(array([0.03683724]), array([-0.13156825]))","(array([0.03292673]), array([-0.12671196]))","(array([0.02761482]), array([-0.1200913]))","(array([0.02113057]), array([-0.11178937]))","(array([0.01466254]), array([-0.10344254]))","(array([0.00906004]), array([-0.09652752]))","(array([0.00418608]), array([-0.09147154]))","(array([-3.34264e-05]), array([-0.08834406]))"
(0.48466481131868155+0j),[-0.21275425],[1.],[0.32547915],[1.],"(array([0.1177479]), array([-0.18638162]))","(array([0.0407045]), array([-0.13588542]))","(array([0.03712416]), array([-0.13150894]))","(array([0.03321081]), array([-0.12666603]))","(array([0.02789798]), array([-0.12006082]))","(array([0.02141098]), array([-0.11177047]))","(array([0.01493788]), array([-0.10343093]))","(array([0.00932865]), array([-0.09651904]))","(array([0.00444666]), array([-0.09146149]))","(array([0.0002175]), array([-0.08832942]))","(array([-0.00331373]), array([-0.08689947]))"
(0.46996671767048526+0j),[-0.22146091],[1.],[0.32233488],[1.],"(array([0.11324203]), array([-0.18429915]))","(array([0.03736624]), array([-0.13145926]))","(array([0.03345049]), array([-0.12662762]))","(array([0.02813687]), array([-0.12003555]))","(array([0.02164747]), array([-0.11175493]))","(array([0.01517013]), array([-0.10342121]))","(array([0.00955518]), array([-0.09651184]))","(array([0.0046664]), array([-0.09145334]))","(array([0.00042916]), array([-0.08831686]))","(array([-0.00311137]), array([-0.08688131]))","(array([-0.0058316]), array([-0.08684113]))"
(0.45146720201939305+0j),[-0.22916888],[1.],[0.32395272],[1.],"(array([0.10980591]), array([-0.1818582]))","(array([0.03365071]), array([-0.12659581]))","(array([0.02833633]), array([-0.12001466]))","(array([0.02184494]), array([-0.11174236]))","(array([0.01536403]), array([-0.10341341]))","(array([0.00974423]), array([-0.09650587]))","(array([0.00484968]), array([-0.09144653]))","(array([0.00060573]), array([-0.08830669]))","(array([-0.00294234]), array([-0.08686592]))","(array([-0.00567082]), array([-0.08682069]))","(array([-0.00756335]), array([-0.08777956]))"
(0.43522724589184+0j),[-0.23630162],[1.],[0.33257049],[1.],"(array([0.10728238]), array([-0.17870911]))","(array([0.02852591]), array([-0.11999497]))","(array([0.02203257]), array([-0.11173062]))","(array([0.01554824]), array([-0.10340634]))","(array([0.00992384]), array([-0.09650039]))","(array([0.00502371]), array([-0.09144004]))","(array([0.00077323]), array([-0.088297]))","(array([-0.00278206]), array([-0.08685153]))","(array([-0.00551809]), array([-0.08680094]))","(array([-0.00741842]), array([-0.0877556]))","(array([-0.0084363]), array([-0.08967373]))"
(0.42201392079303124+0j),[-0.24359538],[1.],[0.34724876],[1.],"(array([0.10479273]), array([-0.17371219]))","(array([0.02223252]), array([-0.11171806]))","(array([0.01574444]), array([-0.10339889]))","(array([0.0101151]), array([-0.09649477]))","(array([0.00520908]), array([-0.09143319]))","(array([0.00095156]), array([-0.08828651]))","(array([-0.0026115]), array([-0.08683609]))","(array([-0.00535563]), array([-0.08678003]))","(array([-0.00726394]), array([-0.0877296]))","(array([-0.00828996]), array([-0.0896441]))","(array([-0.00850567]), array([-0.09274304]))"
(0.39743004159811063+0j),[-0.25048065],[1.],[0.35431141],[1.],"(array([0.10097898]), array([-0.16702234]))","(array([0.01595562]), array([-0.10339082]))","(array([0.01032081]), array([-0.09648882]))","(array([0.00540841]), array([-0.0914261]))","(array([0.00114341]), array([-0.08827535]))","(array([-0.00242813]), array([-0.08681933]))","(array([-0.00518107]), array([-0.08675751]))","(array([-0.00709807]), array([-0.0877018]))","(array([-0.00813254]), array([-0.08961162]))","(array([-0.00835678]), array([-0.09270709]))","(array([-0.00864037]), array([-0.09566883]))"
(0.37655796220010246+0j),[-0.25618694],[1.],[0.36690934],[1.],"(array([0.09692674]), array([-0.16010103]))","(array([0.01053206]), array([-0.0964827]))","(array([0.00561295]), array([-0.09141892]))","(array([0.00134025]), array([-0.08826417]))","(array([-0.00223991]), array([-0.08680226]))","(array([-0.00500203]), array([-0.08673426]))","(array([-0.006928]), array([-0.08767327]))","(array([-0.00797116]), array([-0.08957842]))","(array([-0.00820397]), array([-0.0926696]))","(array([-0.00849537]), array([-0.09562918]))","(array([-0.00874197]), array([-0.09829441]))"
(0.3594072406151629+0j),[-0.26055126],[1.],[0.38363645],[1.],"(array([0.09482236]), array([-0.15434757]))","(array([0.00580802]), array([-0.09141208]))","(array([0.00152789]), array([-0.0882536]))","(array([-0.00206046]), array([-0.08678621]))","(array([-0.0048313]), array([-0.08671215]))","(array([-0.00676596]), array([-0.08764591]))","(array([-0.00781743]), array([-0.08954678]))","(array([-0.00805841]), array([-0.09263391]))","(array([-0.00835717]), array([-0.09559093]))","(array([-0.00861036]), array([-0.098255]))","(array([-0.00807275]), array([-0.10175836]))"
(0.3380584630377219+0j),[-0.26322662],[1.],[0.39270993],[1.],"(array([0.09303629]), array([-0.15010552]))","(array([0.00170244]), array([-0.08824378]))","(array([-0.00189357]), array([-0.08677133]))","(array([-0.00467248]), array([-0.08669167]))","(array([-0.00661522]), array([-0.08762044]))","(array([-0.00767454]), array([-0.0895172]))","(array([-0.00792308]), array([-0.09260066]))","(array([-0.00822866]), array([-0.09555532]))","(array([-0.00848803]), array([-0.09821804]))","(array([-0.00795629]), array([-0.10172028]))","(array([-0.00731202]), array([-0.10473458]))"
(0.3199507778620432+0j),[-0.26372193],[1.],[0.40533042],[1.],"(array([0.09138454]), array([-0.14731504]))","(array([-0.00174036]), array([-0.08675763]))","(array([-0.00452671]), array([-0.0866729]))","(array([-0.00647685]), array([-0.08759711]))","(array([-0.0075434]), array([-0.08948999]))","(array([-0.00779901]), array([-0.09256999]))","(array([-0.00811077]), array([-0.09552255]))","(array([-0.00837576]), array([-0.09818408]))","(array([-0.0078495]), array([-0.10168506]))","(array([-0.00721043]), array([-0.10469839]))","(array([-0.0064041]), array([-0.1070683]))"
(0.3048407013491963+0j),[-0.26186466],[1.],[0.42095493],[1.],"(array([0.09113319]), array([-0.14569866]))","(array([-0.00439507]), array([-0.08665592]))","(array([-0.0063519]), array([-0.08757604]))","(array([-0.00742493]), array([-0.08946541]))","(array([-0.00768697]), array([-0.09254223]))","(array([-0.00800442]), array([-0.09549285]))","(array([-0.00827437]), array([-0.0981533]))","(array([-0.00775303]), array([-0.10165322]))","(array([-0.00711878]), array([-0.10466551]))","(array([-0.00631711]), array([-0.10703444]))","(array([-0.00468761]), array([-0.10978768]))"
(0.30349662637438324+0j),[-0.25818415],[1.],[0.45722418],[1.],"(array([0.0943391]), array([-0.14497393]))","(array([-0.00624098]), array([-0.0875573]))","(array([-0.00731974]), array([-0.08944357]))","(array([-0.00758746]), array([-0.09251754]))","(array([-0.00791001]), array([-0.09546639]))","(array([-0.00818442]), array([-0.09812586]))","(array([-0.00766739]), array([-0.10162483]))","(array([-0.00703737]), array([-0.10463628]))","(array([-0.00624]), array([-0.10700424]))","(array([-0.00461469]), array([-0.10975647]))","(array([-0.00120936]), array([-0.1145716]))"
(0.3052936728327677+0j),[-0.2534035],[1.],[0.49196223],[1.],"(array([0.10048508]), array([-0.14493744]))","(array([-0.00722431]), array([-0.08942363]))","(array([-0.00749716]), array([-0.09249505]))","(array([-0.00782433]), array([-0.0954423]))","(array([-0.00810283]), array([-0.09810084]))","(array([-0.00758976]), array([-0.10159895]))","(array([-0.00696354]), array([-0.10460961]))","(array([-0.00616999]), array([-0.10697675]))","(array([-0.00454864]), array([-0.10972803]))","(array([-0.00114698]), array([-0.11454246]))","(array([0.0036052]), array([-0.1210389]))"
(0.30971738531963205+0j),[-0.24754425],[1.],[0.52425237],[1.],"(array([0.1070113]), array([-0.14559023]))","(array([-0.00740588]), array([-0.09247217]))","(array([-0.00773771]), array([-0.09541779]))","(array([-0.00802033]), array([-0.09807537]))","(array([-0.00751129]), array([-0.10157261]))","(array([-0.00688897]), array([-0.10458249]))","(array([-0.00609925]), array([-0.10694877]))","(array([-0.00448181]), array([-0.10969914]))","(array([-0.00108402]), array([-0.11451284]))","(array([0.00366467]), array([-0.12100907]))","(array([0.00841025]), array([-0.12694078]))"
(0.3300107681262252+0j),[-0.24129071],[1.],[0.56943257],[1.],"(array([0.11555318]), array([-0.14720067]))","(array([-0.00763919]), array([-0.09538974]))","(array([-0.00792646]), array([-0.09804622]))","(array([-0.00742197]), array([-0.10154245]))","(array([-0.0068041]), array([-0.10455144]))","(array([-0.00601881]), array([-0.10691676]))","(array([-0.00440581]), array([-0.10966605]))","(array([-0.00101231]), array([-0.114479]))","(array([0.00373224]), array([-0.12097494]))","(array([0.00847402]), array([-0.12690678]))","(array([0.01400864]), array([-0.13377303]))"
(0.35241909347188577+0j),[-0.23572162],[1.],[0.60391732],[1.],"(array([0.1242516]), array([-0.14878203]))","(array([-0.00782553]), array([-0.09801489]))","(array([-0.00732591]), array([-0.10151002]))","(array([-0.00671279]), array([-0.10451804]))","(array([-0.00593225]), array([-0.1068823]))","(array([-0.00432409]), array([-0.10963043]))","(array([-0.00093522]), array([-0.1144425]))","(array([0.00380502]), array([-0.1209382]))","(array([0.0085425]), array([-0.12687011]))","(array([0.01407352]), array([-0.13373735]))","(array([0.01962724]), array([-0.14084014]))"
(0.37558210929925384+0j),[-0.23097597],[1.],[0.62734258],[1.],"(array([0.13062797]), array([-0.1502974]))","(array([-0.00723679]), array([-0.10148005]))","(array([-0.00662805]), array([-0.10448717]))","(array([-0.0058519]), array([-0.10685044]))","(array([-0.00424822]), array([-0.10959745]))","(array([-0.00086372]), array([-0.11440871]))","(array([0.00387249]), array([-0.12090413]))","(array([0.00860615]), array([-0.12683615]))","(array([0.01413363]), array([-0.13370423]))","(array([0.01968463]), array([-0.14080877]))","(array([0.02387688]), array([-0.1459788]))"
(0.42675343665465787+0j),[-0.22813544],[1.],[0.65243731],[1.],"(array([0.13703722]), array([-0.15291481]))","(array([-0.00655383]), array([-0.1044602]))","(array([-0.00578148]), array([-0.1068226]))","(array([-0.00418167]), array([-0.10956866]))","(array([-0.00080099]), array([-0.11437919]))","(array([0.0039316]), array([-0.12087438]))","(array([0.00866187]), array([-0.12680643]))","(array([0.01418642]), array([-0.13367528]))","(array([0.01973484]), array([-0.1407813]))","(array([0.02392509]), array([-0.14595321]))","(array([0.02753151]), array([-0.1506077]))"
(0.4742275765593837+0j),[-0.22806271],[1.],[0.64809168],[1.],"(array([0.13995316]), array([-0.15557865]))","(array([-0.0057102]), array([-0.10679417]))","(array([-0.00411424]), array([-0.10953928]))","(array([-0.00073733]), array([-0.11434913]))","(array([0.00399161]), array([-0.12084408]))","(array([0.00871837]), array([-0.12677617]))","(array([0.01423989]), array([-0.13364579]))","(array([0.01978588]), array([-0.14075337]))","(array([0.0239739]), array([-0.14592715]))","(array([0.0275791]), array([-0.15058473]))","(array([0.02892222]), array([-0.15238648]))"
(0.5144450327411595+0j),[-0.23004439],[1.],[0.61897751],[1.],"(array([0.13675981]), array([-0.15807177]))","(array([-0.00403607]), array([-0.10950471]))","(array([-0.00066358]), array([-0.11431378]))","(array([0.00406115]), array([-0.12080852]))","(array([0.00878389]), array([-0.12674067]))","(array([0.01430182]), array([-0.1336112]))","(array([0.01984492]), array([-0.1407206]))","(array([0.02403058]), array([-0.14589664]))","(array([0.02763425]), array([-0.15055781]))","(array([0.02897698]), array([-0.15236453]))","(array([0.02675716]), array([-0.14896651]))"
(0.5466940909962442+0j),[-0.23339159],[1.],[0.57055112],[1.],"(array([0.12941223]), array([-0.16129636]))","(array([-0.00057783]), array([-0.11427236]))","(array([0.00414203]), array([-0.12076669]))","(array([0.00886006]), array([-0.12669905]))","(array([0.01437384]), array([-0.13357067]))","(array([0.01991356]), array([-0.14068213]))","(array([0.02409637]), array([-0.14586079]))","(array([0.02769833]), array([-0.15052624]))","(array([0.02904058]), array([-0.15233874]))","(array([0.02682069]), array([-0.1489467]))","(array([0.02179098]), array([-0.14140681]))"
(0.5675645316065194+0j),[-0.23766684],[1.],[0.50962616],[1.],"(array([0.12041758]), array([-0.16690118]))","(array([0.00422733]), array([-0.12072285]))","(array([0.00894043]), array([-0.12665517]))","(array([0.01444982]), array([-0.13352782]))","(array([0.01998591]), array([-0.14064141]))","(array([0.02416564]), array([-0.14582277]))","(array([0.02776578]), array([-0.15049274]))","(array([0.02910752]), array([-0.15231136]))","(array([0.02688765]), array([-0.14892571]))","(array([0.02185819]), array([-0.14139199]))","(array([0.01483685]), array([-0.13104296]))"
(0.5768847380433616+0j),[-0.24262756],[1.],[0.44346412],[1.],"(array([0.11092851]), array([-0.17443831]))","(array([0.00902018]), array([-0.1266122]))","(array([0.01452522]), array([-0.1334858]))","(array([0.02005775]), array([-0.14060146]))","(array([0.02423444]), array([-0.14578542]))","(array([0.02783276]), array([-0.15045969]))","(array([0.02917401]), array([-0.15228438]))","(array([0.02695409]), array([-0.14890489]))","(array([0.02192488]), array([-0.14137731]))","(array([0.01490383]), array([-0.1310337]))","(array([0.00675199]), array([-0.11921184]))"
(0.5464137815564409+0j),[-0.24670534],[1.],[0.40557746],[1.],"(array([0.10401503]), array([-0.18141467]))","(array([0.01460294]), array([-0.13344301]))","(array([0.02013182]), array([-0.14056069]))","(array([0.0243054]), array([-0.14574731]))","(array([0.02790181]), array([-0.15042589]))","(array([0.02924251]), array([-0.15225668]))","(array([0.02702258]), array([-0.14888358]))","(array([0.02199359]), array([-0.14136214]))","(array([0.0149729]), array([-0.13102415]))","(array([0.0068211]), array([-0.11920671]))","(array([-4.20548755e-05]), array([-0.10961989]))"
(0.516078098544134+0j),[-0.24899904],[1.],[0.37776673],[1.],"(array([0.10220929]), array([-0.18891968]))","(array([0.02021331]), array([-0.14051601]))","(array([0.02438349]), array([-0.1457055]))","(array([0.02797781]), array([-0.15038882]))","(array([0.02931786]), array([-0.15222616]))","(array([0.02709784]), array([-0.14885997]))","(array([0.02206913]), array([-0.14134532]))","(array([0.01504876]), array([-0.13101335]))","(array([0.00689714]), array([-0.11920087]))","(array([3.2946636e-05]), array([-0.10961671]))","(array([-0.00432454]), array([-0.10355697]))"
(0.48653768144173254+0j),[-0.24980847],[1.],[0.3594279],[1.],"(array([0.10258079]), array([-0.19627107]))","(array([0.02446687]), array([-0.14566076]))","(array([0.02805893]), array([-0.15034911]))","(array([0.02939823]), array([-0.15219341]))","(array([0.02717808]), array([-0.1488344]))","(array([0.02214962]), array([-0.14132695]))","(array([0.01512967]), array([-0.13100141]))","(array([0.00697819]), array([-0.11919415]))","(array([0.00011301]), array([-0.10961298]))","(array([-0.00424659]), array([-0.10355443]))","(array([-0.00718652]), array([-0.09915818]))"
(0.4373159822258539+0j),[-0.248027],[1.],[0.34298514],[1.],"(array([0.10312249]), array([-0.20131309]))","(array([0.02813692]), array([-0.15031084]))","(array([0.02947544]), array([-0.15216175]))","(array([0.02725508]), array([-0.14880955]))","(array([0.02222678]), array([-0.14130885]))","(array([0.01520721]), array([-0.13098949]))","(array([0.0070559]), array([-0.11918718]))","(array([0.00018977]), array([-0.10960888]))","(array([-0.00417183]), array([-0.10355156]))","(array([-0.00711405]), array([-0.09915605]))","(array([-0.00894588]), array([-0.09589582]))"
(0.39206893806387133+0j),[-0.24240852],[1.],[0.32850506],[1.],"(array([0.10324678]), array([-0.20507792]))","(array([0.02954814]), array([-0.15213155]))","(array([0.02732746]), array([-0.14878569]))","(array([0.0222992]), array([-0.14129126]))","(array([0.01527989]), array([-0.13097762]))","(array([0.00712869]), array([-0.11917998]))","(array([0.00026163]), array([-0.10960433]))","(array([-0.0041018]), array([-0.10354823]))","(array([-0.00704611]), array([-0.09915345]))","(array([-0.00888056]), array([-0.09589299]))","(array([-0.00994286]), array([-0.09238493]))"
(0.3505303048084163+0j),[-0.23260719],[1.],[0.31620035],[1.],"(array([0.10151621]), array([-0.20503793]))","(array([0.0274097]), array([-0.14875832]))","(array([0.02238137]), array([-0.14127083]))","(array([0.01536224]), array([-0.13096349]))","(array([0.00721108]), array([-0.1191711]))","(array([0.00034291]), array([-0.10959844]))","(array([-0.00402263]), array([-0.10354369]))","(array([-0.00696932]), array([-0.09914981]))","(array([-0.00880673]), array([-0.09588912]))","(array([-0.00987268]), array([-0.09237974]))","(array([-0.0099053]), array([-0.08872485]))"
(0.3329102706270246+0j),[-0.22055381],[1.],[0.34526402],[1.],"(array([0.10086733]), array([-0.19893622]))","(array([0.0224952]), array([-0.14124281]))","(array([0.01547617]), array([-0.13094391]))","(array([0.00732495]), array([-0.11915852]))","(array([0.00045517]), array([-0.1095899]))","(array([-0.00391332]), array([-0.10353696]))","(array([-0.00686336]), array([-0.09914427]))","(array([-0.00870484]), array([-0.0958833]))","(array([-0.00977581]), array([-0.09237211]))","(array([-0.00981406]), array([-0.08871462]))","(array([-0.00681588]), array([-0.08862503]))"
(0.3193143819538417+0j),[-0.20869986],[1.],[0.37815219],[1.],"(array([0.1026408]), array([-0.18857134]))","(array([0.015632]), array([-0.13091783]))","(array([0.00748044]), array([-0.11914158]))","(array([0.00060839]), array([-0.10957832]))","(array([-0.00376415]), array([-0.10352774]))","(array([-0.00671883]), array([-0.09913653]))","(array([-0.00856593]), array([-0.09587518]))","(array([-0.00964366]), array([-0.09236161]))","(array([-0.00968955]), array([-0.08870055]))","(array([-0.00669857]), array([-0.08860812]))","(array([-0.00102517]), array([-0.09295637]))"
(0.30999320708363287+0j),[-0.19741508],[1.],[0.41378122],[1.],"(array([0.10328246]), array([-0.17560627]))","(array([0.00765946]), array([-0.1191222]))","(array([0.00078458]), array([-0.10956484]))","(array([-0.0035926]), array([-0.10351696]))","(array([-0.00655262]), array([-0.09912738]))","(array([-0.00840626]), array([-0.0958655]))","(array([-0.00949182]), array([-0.09234926]))","(array([-0.00954642]), array([-0.08868414]))","(array([-0.0065636]), array([-0.0885884]))","(array([-0.00089737]), array([-0.09293443]))","(array([0.00500843]), array([-0.09811121]))"
(0.3141354524909058+0j),[-0.18765572],[1.],[0.46468201],[1.],"(array([0.10491185]), array([-0.16146104]))","(array([0.0009587]), array([-0.10955103]))","(array([-0.00342331]), array([-0.10350564]))","(array([-0.00638858]), array([-0.09911766]))","(array([-0.00824866]), array([-0.09585529]))","(array([-0.00934195]), array([-0.09233644]))","(array([-0.00940518]), array([-0.08866734]))","(array([-0.00643047]), array([-0.08856833]))","(array([-0.00077122]), array([-0.09291223]))","(array([0.00512787]), array([-0.09808614]))","(array([0.01185428]), array([-0.10524903]))"
(0.32378921127127436+0j),[-0.18066455],[1.],[0.51094189],[1.],"(array([0.10897192]), array([-0.15005602]))","(array([-0.0032594]), array([-0.10349413]))","(array([-0.00622984]), array([-0.09910764]))","(array([-0.00809617]), array([-0.09584481]))","(array([-0.00919694]), array([-0.09232346]))","(array([-0.00926846]), array([-0.08865053]))","(array([-0.00630163]), array([-0.08854834]))","(array([-0.00064918]), array([-0.09289021]))","(array([0.00524344]), array([-0.09806129]))","(array([0.01196392]), array([-0.10522146]))","(array([0.0188319]), array([-0.11365561]))"
(0.3378202771561792+0j),[-0.17626553],[1.],[0.54979261],[1.],"(array([0.11407635]), array([-0.14271225]))","(array([-0.00605955]), array([-0.09909672]))","(array([-0.00793261]), array([-0.09583336]))","(array([-0.0090414]), array([-0.09230933]))","(array([-0.00912176]), array([-0.0886323]))","(array([-0.00616338]), array([-0.08852667]))","(array([-0.0005183]), array([-0.09286626]))","(array([0.00536746]), array([-0.09803439]))","(array([0.01208152]), array([-0.10519151]))","(array([0.01894373]), array([-0.11362318]))","(array([0.02460524]), array([-0.12107869]))"
(0.35156062417218226+0j),[-0.17340971],[1.],[0.5773927],[1.],"(array([0.11838283]), array([-0.13743691]))","(array([-0.00773715]), array([-0.09582022]))","(array([-0.00885554]), array([-0.09229286]))","(array([-0.00894643]), array([-0.08861089]))","(array([-0.00599799]), array([-0.08850115]))","(array([-0.00036183]), array([-0.09283792]))","(array([0.00551561]), array([-0.09800233]))","(array([0.01222224]), array([-0.1051558]))","(array([0.0190773]), array([-0.1135844]))","(array([0.02473243]), array([-0.12103752]))","(array([0.028905]), array([-0.1267703]))"
(0.3667440807192839+0j),[-0.17199423],[1.],[0.59718717],[1.],"(array([0.12162934]), array([-0.13358801]))","(array([-0.00863809]), array([-0.09227392]))","(array([-0.00874115]), array([-0.08858609]))","(array([-0.00580417]), array([-0.08847142]))","(array([-0.00017846]), array([-0.09280476]))","(array([0.0056892]), array([-0.09796477]))","(array([0.01238693]), array([-0.10511388]))","(array([0.01923393]), array([-0.11353871]))","(array([0.02488118]), array([-0.12098907]))","(array([0.02904681]), array([-0.12671996]))","(array([0.03184789]), array([-0.13072786]))"
(0.3819681097877775+0j),[-0.17181643],[1.],[0.60894979],[1.],"(array([0.12377678]), array([-0.12972953]))","(array([-0.00849717]), array([-0.08855727]))","(array([-0.00557383]), array([-0.08843653]))","(array([3.92690634e-05]), array([-0.09276549]))","(array([0.0058955]), array([-0.09792023]))","(array([0.01258266]), array([-0.10506404]))","(array([0.0194198]), array([-0.11348423]))","(array([0.02505807]), array([-0.12093123]))","(array([0.0292151]), array([-0.12665985]))","(array([0.03200866]), array([-0.13066678]))","(array([0.03362175]), array([-0.13318959]))"
(0.3586166728960426+0j),[-0.17053458],[1.],[0.58749162],[1.],"(array([0.12237091]), array([-0.12574384]))","(array([-0.00529239]), array([-0.08839547]))","(array([0.00030516]), array([-0.09271843]))","(array([0.00614736]), array([-0.09786666]))","(array([0.01282172]), array([-0.10500379]))","(array([0.01964676]), array([-0.1134181]))","(array([0.02527379]), array([-0.1208607]))","(array([0.02942059]), array([-0.12658651]))","(array([0.03220467]), array([-0.13059209]))","(array([0.03380968]), array([-0.13311608]))","(array([0.03305117]), array([-0.1316872]))"
