X_1,X_2,X_3,X_4
1.754968944113586e-5,-0.16855081541641276,-0.042121081426589844,7.096140641481227e-5
1.6495735411896704e-5,-0.15834955553536328,-0.03954794683602564,6.666602654636774e-5
1.5662365156948112e-5,-0.15011041903782327,-0.03747066455226854,6.319379235557275e-5
1.5143086334995399e-5,-0.14467894077135732,-0.03612439697507096,6.090140943034511e-5
1.5074615060174763e-5,-0.14328376949728838,-0.035933846338592895,6.0304178262576654e-5
1.5632827368905045e-5,-0.14752235580826964,-0.03717483722252118,6.207712217323794e-5
1.6971867108745318e-5,-0.15886290051613952,-0.039742434212520314,6.68382148205261e-5
1.9095284602643863e-5,-0.17754963850434935,-0.044377990777076125,7.467467018517028e-5
2.176687006668561e-5,-0.20172653382967873,-0.0505488374062954,8.48260127140362e-5
2.462020995509463e-5,-0.22815990660610921,-0.05707541679343669,9.593744806272414e-5
2.7342378699437013e-5,-0.253835629517037,-0.06360760145601001,0.00010672984335237031
2.97499992237616e-5,-0.27684148720284907,-0.06936970099684762,0.00011640893775648022
3.176816122906448e-5,-0.29630130576536884,-0.0741699251605175,0.0001245979302925174
3.337992821102608e-5,-0.3119722721784008,-0.07821069386667501,0.00013119304637967732
3.4593934307070965e-5,-0.32390451420796235,-0.08111012141614157,0.00013622286273768457
3.5432248626438247e-5,-0.332298884877623,-0.08330681529122452,0.0001397587033872514
3.5922770704376226e-5,-0.33741342815299835,-0.08442908683834377,0.00014192399629391322
3.610526119964196e-5,-0.3396106743495214,-0.08489617116626604,0.00014285591440027037
3.602620883607126e-5,-0.33931553227365724,-0.08475769244676278,0.00014274032047479533
3.5741469907314586e-5,-0.33703106210765266,-0.08425630888866081,0.00014178575693770404
3.53150847090563e-5,-0.3333336246052454,-0.08326654334356483,0.00014024023263993967
3.482545487481606e-5,-0.3289243243934938,-0.0821641848154378,0.00013838745510719384
3.436996391286764e-5,-0.3246761467474765,-0.08108808621118714,0.00013660179305158125
3.4073037707253604e-5,-0.3216990950996121,-0.08042381319739984,0.00013534482384076514
3.4076391115827805e-5,-0.3212810612038871,-0.08049461082513332,0.00013515930886814743
3.4504219955141164e-5,-0.3245892399745596,-0.08130272970337682,0.0001365409220893227
3.541020107745707e-5,-0.3322226497688969,-0.08330995520051937,0.00013973116639950082
3.672335652062827e-5,-0.343699921427959,-0.08614090471599585,0.00014454041095908433
3.8227245391502134e-5,-0.3572329905796484,-0.08954665822409476,0.00015021530052760062
3.959790791439055e-5,-0.36999958425867724,-0.09266774697100078,0.0001555798302426677
4.054601298685427e-5,-0.37931708567211897,-0.09502306410629871,0.00015950411467257703
4.0955084232012624e-5,-0.3838879921919981,-0.09598042597509858,0.00016144671385883049
4.088861756177849e-5,-0.3840361100251948,-0.09593686869518368,0.00016152485164499933
4.0497640526457485e-5,-0.38099395991154555,-0.09511033230526014,0.00016025979896287413
3.994634650465707e-5,-0.3762274978990902,-0.09396036050123045,0.00015826292800513335
3.937557692679219e-5,-0.3710513014810409,-0.09267434635415606,0.00015609110385921118
3.8893983290767435e-5,-0.3665101660412371,-0.09153552463324427,0.00015418118939443062
3.85757919066785e-5,-0.36334294539048373,-0.09078440522651929,0.00015284471048618447
3.8459598252510504e-5,-0.3619649571477024,-0.09053797820841056,0.0001522577583015535
3.854518090333852e-5,-0.36243211696028027,-0.09067712518650803,0.00015244903521449945
3.879261047312228e-5,-0.3644427936613707,-0.09116244596945673,0.00015328806542017843
3.912198374109146e-5,-0.3673250159351896,-0.09189261668724379,0.00015449436640760164
3.941714688315032e-5,-0.37006615905410156,-0.09252011295048508,0.00015564709538434872
3.9528675229868036e-5,-0.371344177805102,-0.09274284852796583,0.00015618979117809813
3.928211210238269e-5,-0.3695969253824682,-0.09213243732616079,0.00015546855269208792
3.852933453096592e-5,-0.36343659111729876,-0.09073055899995316,0.0001528924178587204
3.725096886111443e-5,-0.35249087778233434,-0.08811861940007587,0.0001483148116416567
3.560580279680958e-5,-0.3379330073106889,-0.08435559251522574,0.00014221424978095681
3.382840178998804e-5,-0.3217596607068055,-0.08000583675496896,0.00013542073606345208
3.2117412547560354e-5,-0.30584060291069115,-0.07639894609746212,0.0001287163988440146
3.060026838054846e-5,-0.29146174360879795,-0.07285078021162884,0.00012267328115906823
2.935308718884592e-5,-0.2794216425017502,-0.06972100456818824,0.00011760462277402028
2.8404153876459783e-5,-0.2700783386098077,-0.06735329504495265,0.00011366435049725131
2.774015542409635e-5,-0.2633959578099893,-0.06575481763850716,0.00011084462942444731
2.7311093211102865e-5,-0.25897743042005705,-0.06471358684924039,0.00010898073082702657
2.7039976639206515e-5,-0.25615461536857603,-0.06397392383719147,0.00010779088042728262
2.683912828139623e-5,-0.25413132130882654,-0.06352079419243349,0.00010693593811782934
2.662591376903129e-5,-0.2521321525946572,-0.0629765422845552,0.00010609717006956525
2.6343798276202067e-5,-0.2495886762286511,-0.06229634571831298,0.00010502861024351051
2.5973175425600922e-5,-0.24625965923377338,-0.06149118486164557,0.00010362927214557059
2.553793668576762e-5,-0.2422970243572025,-0.0604919982530505,0.0001019653331619552
2.5109450614753034e-5,-0.23828771185694192,-0.05945134595819725,0.00010027987381626886
2.480895584861847e-5,-0.2352862428475681,-0.05880173378289672,9.901247082923318e-5
2.4805899033590104e-5,-0.23480224608305603,-0.058819266433231446,9.880266280707539e-5
2.5290687558118014e-5,-0.23857542838406817,-0.0597510478396094,0.00010038117758219202
2.6385809388205966e-5,-0.2478416819751207,-0.06205570608321755,0.00010426129943850582
2.8038961914233858e-5,-0.2623670702350668,-0.06571083060634776,0.00011035146081839721
3.0029063728402848e-5,-0.28034476800408364,-0.07026098505861744,0.00011789680928531008
3.209824677346658e-5,-0.2994435379558395,-0.07538589267540809,0.00012591556118322697
3.4064894454902585e-5,-0.31785073834903105,-0.0794664894328396,0.00013366350577644382
3.5852011586363984e-5,-0.3347015709312681,-0.08418238450376779,0.00014073037321178967
3.744002265095847e-5,-0.3497101796839095,-0.08746621783365074,0.00014705755080994938
3.884915505520424e-5,-0.36300940201510135,-0.09092145657717206,0.0001526381360469935
4.0099633795913386e-5,-0.37478629165092653,-0.09379254297666825,0.0001575933029229319
4.121110757057162e-5,-0.3852282733252533,-0.0963089499469014,0.0001619818791163276
4.219442357043361e-5,-0.3944555277644831,-0.09870020525963918,0.0001658576215327826
4.3053708797668625e-5,-0.40252465308385527,-0.10090652390477128,0.00016925034078443628
4.378714917873926e-5,-0.40942593335913197,-0.10250367498561536,0.00017215863455239416
4.439536675193807e-5,-0.4151745551209145,-0.1038730176633604,0.00017457495958248166
4.488588941554488e-5,-0.41983210318805986,-0.10500594622937816,0.00017653379564904715
4.52844996396109e-5,-0.42361336612941847,-0.10606497143862113,0.00017812241273239764
4.564151316017332e-5,-0.4269389109733687,-0.10678645489621492,0.0001795247302470436
4.6031799490590606e-5,-0.4304569034661193,-0.10761403132346976,0.00018099820059417593
4.65166828725066e-5,-0.43473845837999453,-0.10868481189981682,0.00018278884701001256
4.707587439080682e-5,-0.4397059262682359,-0.10999960791492772,0.00018486925805864349
4.7540742874143706e-5,-0.44403039759571256,-0.11106040997714364,0.00018668980871492982
4.76272360263917e-5,-0.44531792379967156,-0.11118941076822644,0.00018724751449562897
4.7104347060218057e-5,-0.44143589681855827,-0.11010799756546455,0.0001856411427894087
4.592658554892716e-5,-0.4317185685141347,-0.10774626026777377,0.00018158706575146006
4.4206414442076425e-5,-0.41692056240516984,-0.10408604491764782,0.0001753988343830794
4.211314457036138e-5,-0.39844049256039094,-0.09957840169532119,0.0001676536233848246
3.980359434172406e-5,-0.37767652692505016,-0.09431350238118225,0.0001589417548019737
3.739997732483604e-5,-0.3557635733953159,-0.08823509558383062,0.00014974058404246333
3.4994011050062135e-5,-0.3336049240697399,-0.08340270474438752,0.00014040660488022169
3.2642680121162775e-5,-0.3117734323076463,-0.07782882093798159,0.0001312426253215612
3.0391648728920098e-5,-0.29071418045327724,-0.07261313870489111,0.00012237986664051187
2.826581106441867e-5,-0.2707108828384709,-0.06758885358585276,0.00011396427982367758
2.6280478237822833e-5,-0.2519359332220632,-0.0629425710490567,0.00010606227498197777
2.443904437318209e-5,-0.23444696281481597,-0.05803385222276145,9.87078364904311e-5
2.2738962643281455e-5,-0.21825442924159208,-0.05451690979921544,9.187445082420045e-5
2.1158154489483512e-5,-0.20319787337003686,-0.05079482725797327,8.554830584967282e-5
1.9680761677946597e-5,-0.18910779782140485,-0.046885595791082035,7.962185189349523e-5
1.829440210811598e-5,-0.17587762263556744,-0.043965669944855436,7.404028897835255e-5
1.7000309187038097e-5,-0.16351538059977416,-0.040831314428739246,6.88454379647863e-5
1.583098089146564e-5,-0.152263281129806,-0.03804302561402627,6.41062717638043e-5
1.4830248981654884e-5,-0.14251959633098446,-0.03535459070690525,6.00057393097167e-5
1.4064038339378779e-5,-0.13487880944783617,-0.03371970869085525,5.6777172357708755e-5
1.3621387253194224e-5,-0.13015424214875068,-0.032523653751636655,5.4789373097709046e-5
1.3641658686818441e-5,-0.12957410574617922,-0.03239482455927257,5.453505735572968e-5
1.4301910325402557e-5,-0.1347511249598369,-0.033766410161472596,5.670011478139213e-5
1.5765002000559063e-5,-0.14723687598100638,-0.0368326170775993,6.193957555639694e-5
1.8045355281003213e-5,-0.1673704049191074,-0.04186041211855482,7.038961746292364e-5
2.089603858577179e-5,-0.19321627001764602,-0.048291740759875086,8.124495996554625e-5
2.3902607880137224e-5,-0.2211404102382841,-0.055301232888935806,9.297832468404406e-5
2.6700422593310533e-5,-0.24766553870357985,-0.06196731260808089,0.00010413365626821193
2.908671675365201e-5,-0.2706466946026344,-0.06775068498699012,0.0001138038568164973
3.099339981008829e-5,-0.2892359753821059,-0.07237312490445531,0.00012163078838570439
3.2427690111680664e-5,-0.3033873877280516,-0.07603718449053265,0.0001275905903672919
3.3427450468817125e-5,-0.3134131262988884,-0.07835581496162121,0.00013182201351748493
3.404186883267969e-5,-0.319765711457266,-0.08002055528628234,0.00013449913752575646
3.4318481291828114e-5,-0.32290038724149506,-0.08073319155380167,0.0001358307386253204
3.4307240270030016e-5,-0.3232797769456321,-0.08075280169141087,0.00013599933467163324
3.4059510835084947e-5,-0.3213830448408044,-0.08018377339535905,0.00013521060895779877
3.363380955301165e-5,-0.3177433004036489,-0.07939955555711263,0.00013368303510073542
3.309347271188542e-5,-0.3129359377078677,-0.07811792751409138,0.00013167020146693893
3.251761818465767e-5,-0.30766857785322,-0.07684260680183679,0.0001294552531939975
3.200283206869346e-5,-0.3028109035503448,-0.07562936851348068,0.00012741264432228742
3.167301314939254e-5,-0.29947217174744023,-0.07485209259728601,0.00012600396594081818
3.167191661330483e-5,-0.2989599580180028,-0.0748328233464737,0.00012577910969992654
3.2129698436275845e-5,-0.3024980817266873,-0.07579130923599185,0.0001272544350937345
3.310464008000422e-5,-0.3107266702084253,-0.07771602396080544,0.00013069889011349528
3.453108011508243e-5,-0.32321463179829735,-0.08080479284353544,0.00013592736860487692
3.6197710036843576e-5,-0.33822280526149245,-0.08505712239672916,0.00014221611435199488
3.7794221225989626e-5,-0.3530187656217789,-0.08842365682828747,0.00014844704206912288
3.90588209734764e-5,-0.3651449997693281,-0.09131846691315072,0.00015354362559579502
3.9888429170425985e-5,-0.3734446470175333,-0.09345055349019736,0.0001570411003057219
4.0335293356787395e-5,-0.37816894323730194,-0.09460073792093521,0.00015904177452399673
4.052522546245259e-5,-0.3803503027188429,-0.09509143688908642,0.00015996862565929518
4.059465602162027e-5,-0.3812149430535037,-0.09534445162188881,0.00016033547243147727
4.0660275549175274e-5,-0.38185275795868945,-0.09545213785385927,0.0001606063285624598
4.080793081222812e-5,-0.3831036382724766,-0.09577677047663251,0.00016112631883339143
4.108730583143001e-5,-0.385474759850971,-0.0963727795375131,0.00016211756785030024
4.15113261250944e-5,-0.38914385405020324,-0.09746700641376373,0.00016365069216439722
4.205688934292626e-5,-0.3939497336412201,-0.09862185839441658,0.00016566928095862368
4.267647191328826e-5,-0.39949640234205475,-0.09989596375663692,0.0001679946556391652
4.330670749055066e-5,-0.4052314518647203,-0.10143293421504751,0.00017039762209844375
4.3874347605502623e-5,-0.4104985108531621,-0.10275893508748132,0.0001726129511072768
4.42844900087657e-5,-0.4144613701991643,-0.10360383008110378,0.00017428477968674795
4.439300370316253e-5,-0.41588125523988473,-0.1038371709682637,0.00017488988470566806
4.4007991398391354e-5,-0.41308336451861943,-0.1031545914486984,0.0001737324354014411
4.299712961400018e-5,-0.40478462152196293,-0.10090010323843024,0.00017027517286506076
4.143391311463681e-5,-0.3913621315618974,-0.09775700308875306,0.0001646541582905156
3.954981051240086e-5,-0.3746483264442402,-0.09359048112726974,0.00015765066301787737
3.757613035731022e-5,-0.356705027035293,-0.08904444273680043,0.00015011533059002466
3.566473927376935e-5,-0.3390228250543844,-0.0847507658923461,0.00014268008316624088
3.389138922535139e-5,-0.3224163214478138,-0.08004665343049998,0.00013570376864711635
3.228125696621826e-5,-0.30722984421430705,-0.07674162768666569,0.0001292955426886596
3.08131602000159e-5,-0.29334878503921036,-0.0729404531931409,0.00012346856094006046
2.9453448173319878e-5,-0.2804990325988103,-0.07012790913437125,0.00011805062049864653
2.81499807026603e-5,-0.26823456352921504,-0.0667962771872966,0.00011290265723735423
2.6864945434173765e-5,-0.25618019539361564,-0.06370334557020062,0.00010782657013841282
2.557209428003379e-5,-0.24408465299156973,-0.06068539442288059,0.00010273671504610452
2.426636505215297e-5,-0.23186511899627826,-0.05751041779532705,9.759936776291642e-5
2.296257693760094e-5,-0.21963226427310467,-0.0546865612809855,9.24473713473171e-5
2.168284317433775e-5,-0.2075789084997337,-0.051873528021223456,8.737964802371802e-5
2.0461629013377933e-5,-0.1960006771953118,-0.04867995987507986,8.25147343424198e-5
1.9348976045541985e-5,-0.18534601637968232,-0.0462297689535494,7.801999316318274e-5
1.8413089691365213e-5,-0.17624059149369303,-0.0439260856558288,7.419024031233544e-5
1.7764273614146095e-5,-0.16965222453795828,-0.0422879716859871,7.141198663880539e-5
1.7543920395637094e-5,-0.166870839255729,-0.0417499503600198,7.023110927293102e-5
1.7902868313567016e-5,-0.1693005720632776,-0.0425362801830022,7.124286403733175e-5
1.8942947569674905e-5,-0.17796575092120748,-0.0445013894238772,7.487884473267144e-5
2.064456032755525e-5,-0.1928584132802071,-0.04828588814000623,8.11222107786046e-5
2.2841937347177812e-5,-0.21265163030811435,-0.0531619146305319,8.943456371000699e-5
2.530033507355377e-5,-0.2352423075102972,-0.05880215050595695,9.892252813460076e-5
2.7800843905967173e-5,-0.2585530181632877,-0.06468361988901153,0.00010871782650009914
3.0184403654897465e-5,-0.2809956880461522,-0.07037239740652462,0.00011815423015913999
3.234834103486674e-5,-0.30151380264291616,-0.07547643575036071,0.00012678361252790846
3.422909976394923e-5,-0.31946205421627016,-0.08039930464385764,0.00013432745267703716
3.578656066661068e-5,-0.334429869260242,-0.0840019112760189,0.00014063665407387568
3.700558349885327e-5,-0.34625746214652303,-0.08693470473211815,0.00014561342257727366
3.788577526576425e-5,-0.35493184009753637,-0.08892457946571096,0.00014927081532815827
3.844492371483565e-5,-0.3606072297538709,-0.09018325067711,0.00015166485025049054
3.871405265226775e-5,-0.36355756227367136,-0.09088454438153336,0.00015291210042851812
3.8735809610119635e-5,-0.36416476497367906,-0.09104095133470921,0.00015317525521474758
3.856692712975893e-5,-0.36292725996833497,-0.09060225123733921,0.00015266613699449816
3.828404867136201e-5,-0.36052302713076606,-0.09007236744896112,0.00015165593737500324
3.79832957523063e-5,-0.3578053366550252,-0.08939873338929351,0.00015051701390799747
3.778420741492185e-5,-0.35584018023823344,-0.08895749160909834,0.0001496879366901162
3.781358434377322e-5,-0.3557806136852919,-0.08907927375235923,0.000149654578821035
3.817502143430967e-5,-0.3586090242144948,-0.08965481391295327,0.00015083590454789938
3.8915058882507014e-5,-0.36484056648263935,-0.09150121375327379,0.00015343282360618483
3.997927135427219e-5,-0.3741099698352925,-0.09369021484189237,0.00015732207087438174
4.118751552697483e-5,-0.38494444667113714,-0.09643935824208912,0.00016186082782957483
4.2231335820931125e-5,-0.3947034402789076,-0.09878776257549095,0.00016596443107545476
4.278778457769598e-5,-0.40047931870788767,-0.1001261648986275,0.00016840579206746934
4.268827415461096e-5,-0.40054152909412594,-0.1000976045330923,0.00016845585154290376
4.197994602411479e-5,-0.3950111315189895,-0.09855221783629238,0.00016615909473574237
4.083880366901526e-5,-0.3852761838680128,-0.09627739095043335,0.00016208344384423753
3.945958544081207e-5,-0.3730446888845097,-0.09314533844169483,0.0001569593509363909
3.800629728115978e-5,-0.3598361483856568,-0.08948871233062079,0.00015141542599540777
3.660327546204601e-5,-0.3468620886834398,-0.08657097226927297,0.00014595035633996388
3.533439317388111e-5,-0.3349531628870528,-0.08362327284841631,0.0001409476979160049
3.42570093858459e-5,-0.3246903795296405,-0.08114894078291297,0.00013662802048006257
3.339438652236949e-5,-0.3163519702913284,-0.078922395980219,0.000133119721226368
3.273435390786189e-5,-0.3098912498687769,-0.07740770848234549,0.00013039254994695148
3.221715899338321e-5,-0.30483762360977196,-0.07615957223493945,0.00012826548576148295
3.1740655820494324e-5,-0.30031449863409776,-0.07507857250474219,0.0001263623551143961
3.117210109559248e-5,-0.29513900219817235,-0.07351645373808599,0.00012419392557055188
3.038758080407446e-5,-0.2881539545147526,-0.07175664671287701,0.00012125577330211813
2.9317460492544017e-5,-0.2786352654023401,-0.06948165370314392,0.00011725950310350315
2.7993644207979355e-5,-0.26671397612304126,-0.06665878499416271,0.00011225541057705539
2.6538977051126057e-5,-0.25337010186874914,-0.06299608547944763,0.00010665409352210405
2.5112361684562436e-5,-0.24001155213713096,-0.06000473774745945,0.00010102437693996115
2.3852949907844425e-5,-0.22796831287669334,-0.05699382342075649,9.596327778202815e-5
2.28855309483943e-5,-0.21842583809042873,-0.054465454515255585,9.194319766578935e-5
2.2316665932913594e-5,-0.2124280261243938,-0.053057523450651276,8.94059450191702e-5
2.2232900302368036e-5,-0.2108378964931376,-0.052869472830440974,8.872465331023443e-5
2.2679277457409618e-5,-0.21414320350394903,-0.05375374903648314,9.01068841588254e-5
2.3634361346956874e-5,-0.22224618348446012,-0.055934044209461235,9.350130122754268e-5
2.499932123776661e-5,-0.23433926496485094,-0.05900388225715492,9.857858113136459e-5
2.6632540157188145e-5,-0.24915474999516854,-0.06230017977918002,0.00010480402289035299
2.8394492574626737e-5,-0.2653853908348782,-0.06640588401782296,0.00011161265713582789
3.0175888373473185e-5,-0.2819698789713006,-0.07089721676081086,0.00011858013341954332
3.19137757329753e-5,-0.2982286801239446,-0.07463890886976832,0.00012542450464749568
3.359005316969608e-5,-0.31391722009123735,-0.0785560249096294,0.00013201080726425903
3.5209840889946265e-5,-0.32904706977890613,-0.0823220401552079,0.00013836877625431987
3.678426275061079e-5,-0.34370606737166587,-0.0859694112351252,0.00014452745000613108
3.829131332986002e-5,-0.3577373317573107,-0.08960974732085854,0.0001504214589736673
3.9658443268589815e-5,-0.3705482768331659,-0.09274892424297594,0.0001558094736004224
4.079591588080313e-5,-0.38135455665145696,-0.09546551100247735,0.00016035364695251789
4.1649763031532226e-5,-0.3896277095758514,-0.09758968419052398,0.00016383723579879505
4.222412613543609e-5,-0.395330838368292,-0.09895253871137587,0.00016624501657203162
4.2573496950254866e-5,-0.39889441202797493,-0.09982603027489588,0.0001677492251215897
4.2782800842705056e-5,-0.4010481616108772,-0.10026531536176328,0.00016866093186313063
4.295454255636688e-5,-0.40270375519644935,-0.10072448071368952,0.00016935553202590778
4.31901614619284e-5,-0.4047872564261546,-0.10136872745758066,0.00017022736712725864
4.3568359991788454e-5,-0.40804239284863775,-0.10205942873497115,0.00017159344206936903
4.412555106587817e-5,-0.4128684679286439,-0.10347758697290473,0.00017360648279470542
4.4827421164570846e-5,-0.4190427394679444,-0.10493412838126119,0.00017619796140145593
4.5565093534885425e-5,-0.4256851943716025,-0.10643475836594297,0.00017898298670304113
4.616231382836605e-5,-0.4312962764771209,-0.1079024562808129,0.00018133836829104517
4.641987333386865e-5,-0.43410558904169994,-0.10851848035152027,0.00018253356265398934
4.617609636474411e-5,-0.4326095495762505,-0.10807751836812318,0.00018192591799037376
4.5351260486891856e-5,-0.42596971975422043,-0.10629194561889238,0.00017916273327219667
4.396010680810033e-5,-0.41416996446838944,-0.10350257474161949,0.00017422885980285344
4.2102869616792656e-5,-0.3979594119080119,-0.09935204170562248,0.00016744414136503488
3.993969099386807e-5,-0.3786712720480492,-0.09457169465842703,0.0001593507791169129
3.764106071786831e-5,-0.3578116530498666,-0.08943539147762333,0.00015059147154744632
3.534558835481716e-5,-0.33668051101375257,-0.08410190343892442,0.00014171162822195236
3.3145860285408254e-5,-0.31619954408924844,-0.07893438379326877,0.00013309648180861875
3.1092108505291754e-5,-0.2969050110926537,-0.0735840795985606,0.00012498353140740975
2.9205412848298163e-5,-0.2790763077731453,-0.0697574925519874,0.00011746312673474528
2.7471429305563567e-5,-0.26264132520136313,-0.06512145161243767,0.00011056560071075013
2.5868953724683135e-5,-0.24743036891657752,-0.061858261601127465,0.00010414650865324587
2.4351119236934543e-5,-0.23306087673911416,-0.057888722138713655,9.81151940585559e-5
2.2888296031200125e-5,-0.2192250754148925,-0.054396038981324155,9.228418030370533e-5
2.145806705120535e-5,-0.20572177943766648,-0.051073497439591886,8.660086551683219e-5
2.006650419136558e-5,-0.19256161861408536,-0.04774449777388175,8.10645285347114e-5
1.8740898991374338e-5,-0.1799668972765865,-0.04467948273043561,7.576192507305178e-5
1.7520081419444688e-5,-0.1682872324942145,-0.04200690136330385,7.084437111579883e-5
1.6451309138497586e-5,-0.15795292449149684,-0.0394262330184067,6.649816695536242e-5
1.55973193525753e-5,-0.14952872730655703,-0.037270804598195754,6.29494951049071e-5
1.5046134703570785e-5,-0.1438136798677819,-0.03592494971101659,6.053659492394632e-5
1.492820408180274e-5,-0.14198036999106095,-0.03552607911732976,5.975794877976321e-5
1.5418353879817913e-5,-0.14560325561297718,-0.03648671575857373,6.127115637600533e-5
1.6677690204167745e-5,-0.15621337188467663,-0.03912728520469831,6.572043914829698e-5
1.8729555834194304e-5,-0.1742240092829404,-0.04355126319333625,7.327879059205684e-5
2.1364432142249103e-5,-0.1980078862593327,-0.04954409749216867,8.32641057177044e-5
2.4222157160413264e-5,-0.224421376798844,-0.056093610459013996,9.43642250304765e-5
2.6978229659211592e-5,-0.2503713865712254,-0.06262660061383729,0.00010527093870043555
2.9433412774055568e-5,-0.2738049051561775,-0.06859660343190455,0.00011512897237395192
3.1500622595163006e-5,-0.2937337933593589,-0.0740082087628722,0.0001235119795175431
3.315314012745542e-5,-0.30979772974327385,-0.07745116930434097,0.00013028970727305513
3.440148281291446e-5,-0.32205973246439307,-0.08072053617451326,0.0001354403191281196
3.526288347978776e-5,-0.3306877601010856,-0.08281327706739601,0.0001390842626944322
3.577054781194502e-5,-0.3359753617291318,-0.08409480718462221,0.00014131729119330356
3.596473443049124e-5,-0.3382900085379939,-0.08455355131667186,0.0001423011531660174
3.5893799304736815e-5,-0.3380770500748066,-0.08448652588876007,0.00014221861273062497
3.561311528724523e-5,-0.335835072990843,-0.08389289825763545,0.00014128445512873685
3.518647460118997e-5,-0.33214188166193764,-0.0829406020481735,0.00013973735543072909
3.4690100859842235e-5,-0.3276801665085588,-0.08186577292497448,0.00013786399986673236
3.4218649627025265e-5,-0.3232971019251615,-0.08072942485273038,0.00013602275670846373
3.389316513205392e-5,-0.32007393426030467,-0.07996762673197742,0.00013466355606592015
3.385517116317366e-5,-0.31929141915154,-0.07993740320025447,0.00013432421075513953
3.4232157487664484e-5,-0.32214474989917147,-0.08054425582358636,0.00013551520579613112
3.5089114280410665e-5,-0.3293254959583348,-0.08255553786764125,0.00013851172322160065
3.637153502603842e-5,-0.3405044214862252,-0.08564654986715124,0.0001431945975625567
3.7880726317288685e-5,-0.35403529095639014,-0.08862341605871508,0.0001488797348445151
3.9303985403438995e-5,-0.3672193100514985,-0.09193019651030121,0.0001544086071013725
4.0336332154208795e-5,-0.37726219561545704,-0.09433141082768749,0.00015863956721174158
4.083864026047981e-5,-0.3826761314517235,-0.09572849598504315,0.00016092927297088058
4.085660208469843e-5,-0.38360746522070566,-0.09586668802706745,0.00016134215173056667
4.0536402690568065e-5,-0.3812354279721195,-0.09525686985059868,0.00016035828306374677
4.00427770972831e-5,-0.3770186145031917,-0.09418531430299149,0.00015859467458778615
3.9519372157408595e-5,-0.37229534897331534,-0.0930249261832158,0.00015661212440767482
3.907667182446928e-5,-0.36812610683592956,-0.09189275836141728,0.0001548604847375981
3.879203849971337e-5,-0.36527852543205147,-0.09131756706822804,0.00015365484195345775
3.87043939441221e-5,-0.3641712671114388,-0.09107307471789519,0.0001531857373721763
3.881706629011431e-5,-0.36489061601768996,-0.09123475452901336,0.00015348097454970098
3.909230157517975e-5,-0.36715832224205586,-0.09184627444952395,0.00015442595257797218
3.94545237550501e-5,-0.37033456424511957,-0.09264773166044599,0.00015575739937655355
3.979357161056589e-5,-0.3734617886720382,-0.09339348297853209,0.00015707176147133586
3.9967236598969846e-5,-0.37528458589153574,-0.09380775235062118,0.00015784148820751858
3.980305868783253e-5,-0.3742634584411475,-0.09335092500274843,0.00015742691026202524
3.914193143507357e-5,-0.36892971902878197,-0.0919982587090432,0.0001551990183035054
3.793617647392679e-5,-0.35868052509148174,-0.08931531554601735,0.00015091326118931857
3.6322597611143015e-5,-0.34448834965976705,-0.08604062368997922,0.00014495943187784385
3.453509782192953e-5,-0.32831119050981283,-0.0819225340000184,0.00013817306164020372
3.278402431072077e-5,-0.312087574708534,-0.07796005011074729,0.00013135038670168816
3.120820742636138e-5,-0.2972050825459068,-0.07400659213423703,0.00012509206006497742
2.98884912160666e-5,-0.2845244751826123,-0.07112817038243908,0.0001197451382697895
2.8853858846270865e-5,-0.2744177904769509,-0.06853440033995388,0.00011549439058723412
2.8095430264735195e-5,-0.2668703423086528,-0.06647206238572749,0.00011231296236404446
2.7566494136827515e-5,-0.2615279745687184,-0.06521570498395386,0.00011005464526277137
2.7191693197241596e-5,-0.2577456409531246,-0.0644342731269497,0.00010845909069150986
2.6885316161673865e-5,-0.2547421216306273,-0.06367375687692856,0.0001071980173131506
2.656890174395421e-5,-0.2517739946972612,-0.0628697444668779,0.00010594974348258775
2.6186309031394495e-5,-0.24828512053355103,-0.06199943353693753,0.000104482131469843
2.5716934407488256e-5,-0.244028506164892,-0.06099622642100984,0.0001026938881463968
2.518180921192493e-5,-0.2391306277281826,-0.05966112784353029,0.00010063878898485542
2.4645878425091437e-5,-0.23412187903389123,-0.05838431841867153,9.852993451250765e-5
2.4217737733390736e-5,-0.2299527878234645,-0.05747234363760634,9.677173063332767e-5
2.4054635233537505e-5,-0.22801783400633607,-0.057080296335704446,9.595429852247789e-5
2.4348041176130324e-5,-0.2300480363672762,-0.05754413719171561,9.67992400248566e-5
2.5250161410347643e-5,-0.23752494434769367,-0.059794572055412734,9.992352713446868e-5
2.676215532065208e-5,-0.25066957540132573,-0.06270961518396913,0.00010544554047492026
2.8705823651892194e-5,-0.2680820408949384,-0.06702920568353103,0.00011274350606295147
3.081408829631555e-5,-0.2874230988352938,-0.07186701278586442,0.00012086417764841226
3.287571225330046e-5,-0.3066477574444608,-0.07670482372973593,0.00012894220142492324
3.477826328952382e-5,-0.3245560443546299,-0.08126098427002806,0.00013647087983458206
3.6486513878193676e-5,-0.3406989280589607,-0.08559322525018354,0.0001432565486670374
3.8003331556331525e-5,-0.35503024108832093,-0.08890846308766194,0.0001492920904868196
3.934874468563918e-5,-0.3677205842058797,-0.09220919646853484,0.00015462054940989516
4.053811894548607e-5,-0.37891996666651795,-0.09497546413320826,0.00015933199669703114
4.158230869100735e-5,-0.38874134839538527,-0.09720001846191417,0.0001634628094413757
