X_1,X_2,X_3,X_4
8.403396806961362e-6,-0.27459024200334275,-0.030831928338558055,0.0001212911642169295
9.843056771447802e-6,-0.2650023048028287,-0.029679137885818937,0.00011708109624637136
1.2501744610111758e-5,-0.26299500476527193,-0.02948349971266278,0.00011619516560856127
1.6754157040991386e-5,-0.2715531183778465,-0.030295849792754584,0.0001200538348079561
2.2622478869317475e-5,-0.29337085374723065,-0.0326370779949825,0.00012966509378913903
2.9172547279865548e-5,-0.32868589671592063,-0.03646507090908236,0.000145207823281974
3.480069066492444e-5,-0.37381155581860503,-0.04143608900820622,0.00016497819829343254
3.838618083064575e-5,-0.4226357021159883,-0.0468926031598142,0.00018634936061099486
3.995903012294778e-5,-0.4696685882617635,-0.05219062929558159,0.00020697519026985315
4.014691174864911e-5,-0.5115593681164246,-0.05700247236404211,0.00022540207837852736
3.95269647212991e-5,-0.5468339575988882,-0.06095630510754662,0.00024101354704252867
3.845736814851404e-5,-0.5751212752195977,-0.06426319326365158,0.00025352842536285696
3.709813237413646e-5,-0.5965561271093769,-0.06665183704376756,0.00026312392242819316
3.555471269885912e-5,-0.6115082140571021,-0.06837040241774381,0.00026980453752804444
3.3892645432356365e-5,-0.6204906542113554,-0.06948304809841215,0.00027388702611236466
3.219546378868547e-5,-0.6241445418355094,-0.06974719004179378,0.0002756445335279576
3.056769470775531e-5,-0.6232789992774237,-0.06963154098134117,0.0002752727481848498
2.908674297559957e-5,-0.6188150402461933,-0.06906422734774884,0.00027335374273122304
2.7871955784345425e-5,-0.6118388611686912,-0.06828780461840364,0.0002702774489508059
2.706144070554141e-5,-0.6036408600932784,-0.06724476314036901,0.000266677669024021
2.6870704046337304e-5,-0.5958724518316741,-0.06667918737080886,0.00026317493276247547
2.7530996690590922e-5,-0.5905747003636991,-0.06606547260581995,0.00026095322993202087
2.9315020800707436e-5,-0.5901530228288434,-0.06615569507102245,0.0002606913327271479
3.2201357409314423e-5,-0.59674353591996,-0.066780759377393,0.00026354130082539384
3.582275046437877e-5,-0.6113515094758071,-0.0683648562284302,0.0002697883190613203
3.937400951719046e-5,-0.6329539137370508,-0.0707191908692542,0.00027914501994850916
4.180307379841822e-5,-0.6580834388444287,-0.07347680810541575,0.0002900827333250412
4.219889237211035e-5,-0.6814232707270096,-0.0761052469753522,0.00030035312622786383
4.052184133813553e-5,-0.6980675397142636,-0.07808209473067013,0.00030784788143095793
3.769905543185748e-5,-0.7058442621813231,-0.07888592571600324,0.0003115642625388126
3.483201133460219e-5,-0.7055410204028237,-0.07879954210537778,0.0003115964077853676
3.2565523977359966e-5,-0.6995423550405782,-0.07812689797972487,0.0003090611906251628
3.1122249751741726e-5,-0.6905629363201704,-0.07724460903738306,0.0003051573908330644
3.0493518335285542e-5,-0.6810025471454352,-0.07613653253386646,0.000301009686419046
3.059401470948892e-5,-0.6727443637064479,-0.07508276669116591,0.0002972945429046871
3.1282050635224315e-5,-0.6671135636788088,-0.07462663286509796,0.0002946817652816047
3.2365745287986497e-5,-0.6648105830614647,-0.07433040357793996,0.0002937028864946188
3.3641652729587244e-5,-0.6659185020760419,-0.07447589480548408,0.0002940635712058553
3.481434627800841e-5,-0.6698232479766423,-0.07510670053810664,0.0002957457674816039
3.5581336133129316e-5,-0.6752228641093595,-0.07557003544008944,0.00029819001958809015
3.564847932073144e-5,-0.6802351276941868,-0.07604032758899008,0.0003003406518871057
3.4668571769776464e-5,-0.6823838624118709,-0.07621870536101971,0.0003013137620109067
3.2347127567293196e-5,-0.6787561966623211,-0.07552542717421094,0.00029982324024233265
2.8717896339410555e-5,-0.6668114779360361,-0.07387585440841359,0.00029458928862111984
2.452474608819344e-5,-0.6460688629155833,-0.07231793926877579,0.00028542414006628626
2.0887435775117914e-5,-0.6188306579654894,-0.06921741038901898,0.00027382204343455766
1.8544788708199022e-5,-0.5889171242598287,-0.06602777214077066,0.0002605276664877924
1.7406270424456878e-5,-0.5596866491026653,-0.06275833331020055,0.00024763575134116405
1.723133777780623e-5,-0.5334754213956336,-0.05975218288298887,0.0002359777131370789
1.774994226689426e-5,-0.5116703966871137,-0.05723639989522276,0.00022621595931991562
1.8706245988323156e-5,-0.4948595662746509,-0.055097585527380706,0.00021870512197624776
1.985442471835301e-5,-0.4829376942910131,-0.053874447535810284,0.00021326928723497103
2.0892174482334e-5,-0.4751186843621339,-0.05316309472930804,0.00020984614966347765
2.1611645220905188e-5,-0.4701385632816323,-0.05254609197263979,0.00020770388569663688
2.1876449818265442e-5,-0.46651661274534234,-0.0521449663578132,0.00020605715691831666
2.1634352984053092e-5,-0.46284019532563236,-0.05168591203250103,0.00020443597045368816
2.099079921018215e-5,-0.4580914107328162,-0.05116896645292771,0.00020231620742349382
2.01433962522821e-5,-0.4518648300082477,-0.05057752474103406,0.00019957822710521647
1.9375596836993222e-5,-0.4444987373291188,-0.049660274421838735,0.000196397903961158
1.9050517519554187e-5,-0.43713607775451996,-0.04881568776273256,0.00019307571455172312
1.9545453077948426e-5,-0.4317648104555711,-0.04833399404172986,0.00019069240322143374
2.1308203891267236e-5,-0.4312249458902592,-0.04836207984893691,0.00019051848424768474
2.4639474657444465e-5,-0.4387481074944831,-0.04901494616925504,0.00019384346324881766
2.9239358232190347e-5,-0.4565250001134453,-0.050897634748367546,0.00020154037837978323
3.400953988474363e-5,-0.48391439017329013,-0.053958994907174616,0.0002134695775293394
3.77473870096356e-5,-0.5173860259553834,-0.05760557990858097,0.00022813763925754753
4.001857351223704e-5,-0.5525882063483565,-0.06157911499346492,0.0002434928824820554
4.110875399526611e-5,-0.5863253057627343,-0.06543574090939254,0.0002583554073162323
4.15481682783559e-5,-0.6170553698293749,-0.068837154734708,0.0002719374016725493
4.172711739685941e-5,-0.64441935429665,-0.07193677322566766,0.0002839886593206542
4.183781381834152e-5,-0.6686363514304893,-0.07472033621553213,0.0002947141973194401
4.195033948952293e-5,-0.6900906761749308,-0.07708490692148896,0.000304243699048413
4.2060682271851944e-5,-0.7091171454449756,-0.07932770669127992,0.0003126474161197191
4.212629296176746e-5,-0.7259224720883509,-0.08116723686437292,0.00032016040493804094
4.211645529966427e-5,-0.7405966558148739,-0.08275712324599521,0.00032665382145858767
4.199818347311265e-5,-0.7531448256867452,-0.08417457375831638,0.00033220364475649254
4.177162482340416e-5,-0.7635686949444027,-0.08534454115887381,0.00033686679380391513
4.149233942651887e-5,-0.7719954807963579,-0.08642043994357583,0.0003406354768748306
4.128314344966789e-5,-0.7788285904879834,-0.08714809176804864,0.00034378819210273995
4.134566928699055e-5,-0.7848979903670991,-0.08774407935805592,0.0003464641877122418
4.1867254866561494e-5,-0.79140480744492,-0.08864039497495424,0.000349264755754369
4.282802902721918e-5,-0.7993829116805439,-0.08945738857358204,0.00035282355676367666
4.3735825299755084e-5,-0.8086134683011001,-0.09068845484463979,0.00035679844646545637
4.3570356319482876e-5,-0.8164628745037207,-0.09130835271967117,0.00036041489376416195
4.1442766547207613e-5,-0.818421742616814,-0.0914100890576553,0.000361382789003282
3.744218332080417e-5,-0.8105901038010366,-0.09061343768041531,0.0003582413574014616
3.2604478265066915e-5,-0.7919382978865862,-0.08856045827094798,0.0003503977540902677
2.7936405700122516e-5,-0.764055350680478,-0.08537662911252522,0.0003383166135126889
2.3910573982018686e-5,-0.7295886610622351,-0.08170386796410799,0.0003231245227325299
2.0594938819399377e-5,-0.6911074129458469,-0.07734877700678296,0.0003061993372447424
1.792567115282619e-5,-0.6506941284183905,-0.07291099616907708,0.0002881842858438186
1.5773041394488748e-5,-0.6098920821706544,-0.06833742462561197,0.0002700724970409686
1.404850538689225e-5,-0.5698069041755841,-0.06387301338687552,0.0002522189397787867
1.2663018749974635e-5,-0.5312005849939152,-0.059657817440717326,0.0002350492603199612
1.154799888001162e-5,-0.4945769252127764,-0.0555206501414181,0.00021882767002543276
1.0661246064810527e-5,-0.46023860398028094,-0.051690874497927225,0.0002035327208855214
9.925850440661121e-6,-0.42829863844822114,-0.04812301422817936,0.00018936242567025097
9.281035228373744e-6,-0.398692225989024,-0.044755959135099485,0.00017623414956254417
8.656393270678878e-6,-0.3711829024750216,-0.0416700250999358,0.00016401108069682925
7.996987310955442e-6,-0.34544004436252573,-0.03886040153051915,0.0001526067352575568
7.329180018152585e-6,-0.32123214374053116,-0.0361129408211474,0.00014194593502383804
6.792797004416974e-6,-0.2986431783661217,-0.033507893444470395,0.0001319113473502326
6.529396709751291e-6,-0.278127571795279,-0.031287418445452755,0.00012280504538765807
6.676132683464122e-6,-0.2604492032860246,-0.0292764514046676,0.0001150454405053602
7.419040237098628e-6,-0.24669262631155978,-0.027707190394187186,0.00010896826235703505
8.999220526773878e-6,-0.23842012029171067,-0.02668496684581351,0.00010533877723436273
1.1804549440870037e-5,-0.23793069229870345,-0.0266871474863773,0.00010512538193205257
1.6221736338721783e-5,-0.24823361898700844,-0.02764970620007739,0.00010977643945680043
2.2335171925382207e-5,-0.2721738962243913,-0.03023551802697854,0.00012031167948893213
2.9225899419065148e-5,-0.31018817300403323,-0.03432003515970256,0.00013706265504804084
3.514414731524187e-5,-0.3584088426263787,-0.03974857568564194,0.0001581685709305259
3.869566597319545e-5,-0.4099386275718978,-0.04540001477816494,0.00018078920413426
3.988741443861897e-5,-0.45844242346110486,-0.050970921900823606,0.00020199136190844814
3.946664330312591e-5,-0.5001653859447301,-0.05561905872434148,0.00022042671431909914
3.8222891341935314e-5,-0.5337283831902032,-0.059461605399742844,0.0002352007919467773
3.659806734676805e-5,-0.5591511143504513,-0.06302934201683827,0.0002465155606387195
3.480591154274312e-5,-0.5770154520388991,-0.06446972507573297,0.00025484436071765524
3.304088206457372e-5,-0.5882113410074297,-0.06579077190140654,0.00025958286627122463
3.1240144249816714e-5,-0.5935492267089125,-0.06632965995471513,0.00026208029963004244
2.9502827831137854e-5,-0.5938868940177677,-0.06633239409896506,0.00026226886589014053
2.787149045965978e-5,-0.59011080128158,-0.06598932472835714,0.00026064878675510013
2.6424131906214805e-5,-0.5831795411306864,-0.06501374394189138,0.00025767737424495273
2.528117827152069e-5,-0.5741972871201181,-0.06396697592986456,0.0002536260601619915
2.4559559576787952e-5,-0.5644641374513651,-0.06305385357633664,0.0002493173558842825
2.446254875847485e-5,-0.5555975700367071,-0.06209243404633507,0.0002454703656995329
2.5271633205324856e-5,-0.5496766438954893,-0.06150940833425128,0.00024282852712975746
2.721761111382625e-5,-0.5491210523215879,-0.06149637225914463,0.0002425808653083844
3.0342846780845565e-5,-0.5561733431511241,-0.06213341291977191,0.00024561018801720673
3.427058129925711e-5,-0.5719484370170745,-0.0645229557884077,0.00025235593912773473
3.815590231279938e-5,-0.5954401757486253,-0.06650396438495236,0.0002629055959777962
4.1053107725853745e-5,-0.6233241788727082,-0.06956406607569351,0.0002747363852868848
4.2022490520568844e-5,-0.6504840189377238,-0.07267416972674005,0.00028667029611408436
4.11392786345683e-5,-0.6723998945860888,-0.07519084500366442,0.00029645050907870743
3.9280350913366165e-5,-0.6871409310427523,-0.07684822434924271,0.00030313782828679883
3.739558047078991e-5,-0.695362542868973,-0.07783465521462911,0.00030691883903886095
3.6022718097881066e-5,-0.6990477560010534,-0.0781421688663425,0.00030868826970567955
3.535500461623805e-5,-0.7004754796701859,-0.07831763072746112,0.0003093131404413718
3.5371309308523805e-5,-0.7016346056278072,-0.07848024809808525,0.0003098403488562815
3.596939242999003e-5,-0.7040198845795053,-0.07870945543938818,0.00031088120734959804
3.698206942280405e-5,-0.7085358897335055,-0.07936931153937683,0.0003127885505670522
3.8189437863568445e-5,-0.7154471853232045,-0.08021861874561474,0.00031585951566470764
3.9377215846014645e-5,-0.7244371331341879,-0.08124635247385802,0.00031979539393058346
4.0344657545828854e-5,-0.7347283650120324,-0.08212897758846288,0.00032430274089373075
4.095375227449893e-5,-0.7452926013096254,-0.08342411557408161,0.00032881930434116376
4.106968960055189e-5,-0.7549080835812831,-0.08445677102125555,0.00033315221664843256
4.0499320169902275e-5,-0.7620268606331632,-0.08523096974554088,0.00033634345531248884
3.881956683095094e-5,-0.7642970408630393,-0.08544035248168264,0.0003374928185112473
3.558839736414599e-5,-0.7585764226355178,-0.08482442293438089,0.00033521897458559634
3.1048798218898583e-5,-0.7425860216044404,-0.08306475442343753,0.00032845578316423904
2.644599064007144e-5,-0.7172183676327035,-0.08025886186984452,0.00031744993771695403
2.2908177618283157e-5,-0.6860635011115747,-0.07679175043693798,0.0003037429239493296
2.0631925866750966e-5,-0.6529240882444809,-0.07314403331788182,0.0002890497079404941
1.9305092292534023e-5,-0.6204571091765849,-0.06950338528262659,0.00027463933948617807
1.8569519055104712e-5,-0.5901006973052131,-0.0660716794801596,0.00026111141873377895
1.811814244071378e-5,-0.5623492153378616,-0.0630385117020404,0.00024874067128465856
1.770259794217071e-5,-0.537003981175121,-0.059374570957825376,0.00023752349511049433
1.7204896680611388e-5,-0.513531687790695,-0.0575298425289974,0.00022667833829447096
1.638058354919812e-5,-0.4910657658887618,-0.055053463926085525,0.00021711944120424986
1.538482699084933e-5,-0.46894273418409976,-0.052538556829785275,0.00020730676766570163
1.4225852638504234e-5,-0.4467056369154432,-0.050058264564970034,0.00019742862595147285
1.3024657316058811e-5,-0.4242443714053196,-0.04760832036700376,0.00018748676266807908
1.189680788538878e-5,-0.40175055552029876,-0.045065237640728686,0.0001775576922517291
1.094312441812544e-5,-0.3796268769401151,-0.0425997556741388,0.00016773795484852284
1.023706479724086e-5,-0.35843562090432746,-0.04014792095890544,0.00015836300606984129
9.914758643488645e-6,-0.3389798142613131,-0.037994797712092195,0.000149716637067718
1.0174296182511676e-5,-0.3224712447975573,-0.03610676004696219,0.00014243540732470383
1.1334030465396114e-5,-0.3107227930313236,-0.03485579552403184,0.0001372390105423194
1.370674708813235e-5,-0.30613222075861046,-0.03428391856636087,0.00013529346407419515
1.7508741383774338e-5,-0.3113094003202695,-0.03478781817851212,0.00013756594269192406
2.2510763477038307e-5,-0.32808720006685355,-0.03654484579640414,0.0001449704252105148
2.7963341605077216e-5,-0.3562815471773308,-0.039607311832835015,0.00015734510942086
3.286405883692821e-5,-0.3932850895641778,-0.04372817457821366,0.00017356734132577853
3.65678039231126e-5,-0.4351362079068646,-0.048341619817260616,0.00019192166343782433
3.8990449576753115e-5,-0.47803543608866794,-0.05315270200161009,0.00021069982640467054
4.03388503270985e-5,-0.5191357213761931,-0.057808647821765834,0.00022874652556823777
4.086724544283837e-5,-0.5565697892459908,-0.0620605339419432,0.00024523892670153647
4.076285503028764e-5,-0.5891815374680127,-0.06570306555670667,0.0002596484291270729
4.015878215514271e-5,-0.6162996778946709,-0.06887191002332756,0.00027163839491598754
3.915863409529465e-5,-0.6376190070304583,-0.07127053606102014,0.00028118833819624546
3.788631074638898e-5,-0.6531587866083989,-0.07308674398334356,0.000288143933247909
3.644316263011653e-5,-0.6632045594006465,-0.07417621804771797,0.0002927220814681284
3.494156977955228e-5,-0.6682723191626551,-0.0746989840903149,0.00029504632187684357
3.348539899582758e-5,-0.6690804149868718,-0.0747387034319169,0.0002954710107135509
3.2204011362015616e-5,-0.6665752733211577,-0.07444724841816229,0.0002944150909982565
3.1270074854645e-5,-0.6620006103934181,-0.0739423756305207,0.00029243189059184756
3.089922288925185e-5,-0.6569719362781239,-0.07339875407159029,0.00029022124400048926
3.132008414734837e-5,-0.6534683032857215,-0.07308480703710166,0.0002886494576995535
3.268604929614223e-5,-0.653620713923792,-0.07330764652241357,0.00028867984598841264
3.4955189117776344e-5,-0.6592129740284313,-0.07368393169948668,0.0002911306000193339
3.7834714735899437e-5,-0.6711243142093265,-0.07551789655073261,0.0002961092208645066
4.065579504841562e-5,-0.6885669913797711,-0.07737783213388397,0.0003039117654957095
4.254730324562906e-5,-0.708664163852896,-0.07917478262351241,0.0003126298293415252
4.249034311923814e-5,-0.7264467540809276,-0.0812029391005269,0.0003202964977443526
4.01021796375413e-5,-0.7365182897425088,-0.08231091867314509,0.00032499281849579596
3.616746690189015e-5,-0.7358655131912126,-0.08210084278974975,0.00032500435693335656
3.1981081342556535e-5,-0.7249704813413467,-0.0809987003545981,0.0003203983763601459
2.842673534500234e-5,-0.7065210873772207,-0.07906278398362776,0.00031247466006174997
2.5804132865782272e-5,-0.6837148799926428,-0.07646290322542121,0.00030252398762644993
2.4086008868501476e-5,-0.6593086705931388,-0.07293458741171051,0.0002916930711435966
2.316989254173959e-5,-0.6354970778127812,-0.07083037144648319,0.0002807294425138051
2.2830391834892908e-5,-0.6137535393425687,-0.06867274890517423,0.0002713340460810824
2.301985633904056e-5,-0.5950981108073327,-0.06620109623716156,0.00026313901451289784
2.357025293698957e-5,-0.5800479232677016,-0.0649339288381462,0.0002562225912091977
2.4179651007770552e-5,-0.5684108662324031,-0.06351566857859403,0.00025124588273776324
2.4605032731990928e-5,-0.5592996071314406,-0.062298136335609156,0.0002471126725755039
2.4455540520769e-5,-0.5510555007596363,-0.06168930059782481,0.0002433628334234059
2.3414404182722166e-5,-0.5414486786027864,-0.0603273631725766,0.00023930580700383673
2.1474281353397812e-5,-0.5283622917735892,-0.059184769860175956,0.0002333696673131611
1.8836419646244976e-5,-0.5105103046760947,-0.05709308784525689,0.000225689198997407
1.6190363368947154e-5,-0.4882805219692109,-0.05476827891978503,0.00021579906012363234
1.412909516401938e-5,-0.46358908454685177,-0.05190995600293632,0.00020497630702190895
1.3038598742910443e-5,-0.4390416736187653,-0.04924054311674793,0.0001940256109029583
1.2936293697027098e-5,-0.4171036639986493,-0.04681734406191035,0.0001843486990280936
1.38276381354126e-5,-0.3999233475815422,-0.044849668685500985,0.00017677055016448353
1.571943047249404e-5,-0.38938959183825006,-0.04359688720579285,0.00017208185067888132
1.8564804408140488e-5,-0.3870664898865091,-0.043524856229366395,0.00017100371598274835
2.213145914901026e-5,-0.39380641181780446,-0.04439731134298358,0.0001740646353198342
2.601094407591298e-5,-0.40931760806779244,-0.04563742502305951,0.00018094538398138291
2.9698598463972192e-5,-0.4320675608124729,-0.04818302065056752,0.00019069308437020193
3.2726004418198146e-5,-0.4596534697454418,-0.05117332058288192,0.00020281946510637567
3.502518708272482e-5,-0.48964899055808375,-0.05465715062993072,0.00021592629390672168
3.6674147263979455e-5,-0.520141777278224,-0.058057073566208234,0.0002293999193687027
3.791499712008574e-5,-0.5499831939711733,-0.061319462242250954,0.00024250590719896302
3.896727981986463e-5,-0.5787348441620741,-0.06453324472933218,0.00025511254622126103
4.0007074020664217e-5,-0.6064677692925347,-0.06771668108854699,0.0002672941205666864
4.1062668776759646e-5,-0.6333485364857082,-0.07069255907556313,0.0002791767667666001
4.1935760432045645e-5,-0.6590528518412007,-0.07366638401195272,0.00029046486156304637
4.2258222978374765e-5,-0.6824372156255963,-0.07620999402193387,0.00030084590812540224
4.186341195605153e-5,-0.7020412178203456,-0.07885653319959203,0.0003095064871666507
4.089633138002413e-5,-0.7168971258164589,-0.08005951539096208,0.0003164040618730408
3.9748356106594855e-5,-0.7270554005064983,-0.08140292701492428,0.00032074548895838544
3.870137559519956e-5,-0.7333277187752407,-0.08195466136686723,0.0003237572442608105
3.80525939930877e-5,-0.7371213694167016,-0.08250907737488807,0.00032539178659911523
3.7960539860985034e-5,-0.7401050997719735,-0.08273303968370094,0.00032682417029402636
3.8530022086832945e-5,-0.743993895744307,-0.08326214042357652,0.0003284378058268743
3.9687799167537676e-5,-0.7501505077982972,-0.08391336534933748,0.00033114683902887415
4.1206681941891883e-5,-0.7592219559153716,-0.08490346574530089,0.0003350314579816582
4.266065570859015e-5,-0.7707675560735663,-0.08650988501736093,0.0003400236650125037
4.3494228466439907e-5,-0.7830326291142471,-0.0875119640606731,0.00034556120220257416
4.318929965018922e-5,-0.7932037847622292,-0.08872493742186534,0.00034992238323250645
4.1421252997257674e-5,-0.7979891730511459,-0.08912570111355966,0.00035228381455235666
3.828417582231836e-5,-0.7946635097916211,-0.08876432567435791,0.00035103729854627636
3.417492540439685e-5,-0.7817728034991782,-0.08736782242020015,0.0003456615091459092
2.9649263938026752e-5,-0.7593855359878082,-0.08487728832742351,0.0003360478176125208
2.5292732924419904e-5,-0.7289957541971943,-0.08157140439909318,0.00032276839853207905
2.1589406926602457e-5,-0.6931240519894026,-0.07761941651255876,0.0003069847287407935
1.8761319310089036e-5,-0.6545672145131595,-0.07336232729745776,0.0002899050908692623
1.675131545421785e-5,-0.6156868537996735,-0.06897936014902561,0.00027263871463369354
1.5382410332027447e-5,-0.5781274083657518,-0.06480044843536668,0.0002558888874151541
1.445173812710803e-5,-0.5428481517042089,-0.060919630235453055,0.00024019360760592145
1.3781002836191747e-5,-0.5102448710345971,-0.057277139733078554,0.00022573144285553174
1.3208752527482185e-5,-0.4802508597994895,-0.053870527829978816,0.00021241525420547506
1.258863097809244e-5,-0.4524350285144644,-0.05078033285769486,0.000200022386501404
1.180659260441195e-5,-0.4261553631481602,-0.04773644223111541,0.00018838348354170928
1.086495405094513e-5,-0.4008038162488968,-0.04498961336043616,0.00017709186949867354
9.826337995289702e-6,-0.37603272342132954,-0.042236752924004445,0.00016616239924807923
8.859006158470744e-6,-0.3519039832197146,-0.03954524794654867,0.00015548506461294926
8.104993875756936e-6,-0.3288399759923715,-0.036895595478310256,0.00014528145157666184
7.683125764103007e-6,-0.30750191940748495,-0.0345187642808901,0.00013580345889541577
7.674648552201192e-6,-0.2886982411100356,-0.03206583837386432,0.00012750616934716769
8.248399257220726e-6,-0.2734937905320019,-0.030346916526462334,0.00012062873416083499
9.587473447923564e-6,-0.2633759775374262,-0.029466201691495348,0.00011619267939105352
1.2078464322819058e-5,-0.26054866492921525,-0.02936911736962796,0.00011510277818513768
1.6147180803377464e-5,-0.2679499956014886,-0.029896403852685924,0.00011853474595506638
2.1887494365703375e-5,-0.2884033051314811,-0.0320707598739734,0.00012746720991039644
2.8432217268649186e-5,-0.3224875390314329,-0.03579459937898987,0.0001424725720375195
3.4229869148498256e-5,-0.36693174431386416,-0.04064250152774986,0.00016197040143847976
3.806860392666369e-5,-0.4157702204610676,-0.0461808808141033,0.00018332203526390928
3.9845165159472763e-5,-0.46334448472839623,-0.05145605829729729,0.00020422884176153454
4.0163638918498425e-5,-0.5060392461688406,-0.05639796026479111,0.00022295577922432213
3.959029758531498e-5,-0.5421543202421573,-0.06043607148139595,0.0002389558683069205
3.852053446179205e-5,-0.5711841093644491,-0.06378423430946285,0.0002517867479259081
3.713448445458106e-5,-0.5932046195003421,-0.06621566215658546,0.0002616236288496741
3.5557681310689444e-5,-0.6085848025446701,-0.06796528208403946,0.00026847664170921514
3.3867277677616096e-5,-0.6178658113316716,-0.06908718743566539,0.0002726760001219947
3.2149983464039034e-5,-0.6217345138587713,-0.06948893734552111,0.00027453125140576524
3.050050187498189e-5,-0.621008598869153,-0.06935209606866792,0.0002742769838690628
2.900389327631813e-5,-0.6166241808811789,-0.06880741417989067,0.0002723706190107821
2.7760665634353915e-5,-0.6096525475219949,-0.06821612240055036,0.0002693054979085254
2.6896687610267937e-5,-0.6013504552635124,-0.06718535658150607,0.00026577433584452356
2.6637870915153935e-5,-0.5933079466049284,-0.0661161325081266,0.00026213287808146614
2.7224039011199225e-5,-0.5875591696543677,-0.06569837586838398,0.0002594825102173449
2.8877059667588217e-5,-0.5864495723596416,-0.06572463989176734,0.0002590389771451796
3.166639171560506e-5,-0.5921934480954425,-0.06626646804766323,0.0002615400880642316
3.5254408311027545e-5,-0.605966074567596,-0.06766082245977983,0.000267429788123118
3.8893321851376234e-5,-0.6270245712974197,-0.07005489766110595,0.00027647731480584894
4.154368871923692e-5,-0.6522136282410493,-0.07282032496962255,0.0002875090165183668
4.225719262513194e-5,-0.6763911960873805,-0.07622233705147186,0.00029811563398711785
4.0821783484439226e-5,-0.6943947884673718,-0.07766833912085581,0.0003065313668721295
3.8152487619809145e-5,-0.703724674552925,-0.07864716555031367,0.0003105660952159723
3.5303918043647325e-5,-0.7048541418726192,-0.07872902784486542,0.0003112560866082813
3.30189236423378e-5,-0.7000694898728235,-0.07819507556569923,0.0003092680345221235
3.154943099647504e-5,-0.6920871003813108,-0.0772966362762581,0.0003058135408281908
3.090364420289629e-5,-0.6833478228977642,-0.07635490480559534,0.00030195986809781995
3.098608715096761e-5,-0.6757711628578852,-0.07548551393197227,0.0002985988467756568
3.166293691169354e-5,-0.6707102605987703,-0.07501859591222801,0.0002962925438846208
3.2749815447654294e-5,-0.6689067593870416,-0.07478949939375941,0.0002954890478388517
3.4034918805940205e-5,-0.6704749544244782,-0.07502565466486218,0.0002960671371464189
3.523479533475229e-5,-0.6748414239272109,-0.07543005891312109,0.00029797485752194186
3.607028119462726e-5,-0.6807959213939851,-0.07616211705264034,0.000300509389951521
3.622940100653269e-5,-0.6865312704328392,-0.07677232351114902,0.0003030935973396418
3.540830291404268e-5,-0.6896943113945451,-0.07704331659841376,0.00030453351938962095
3.328337923140821e-5,-0.6874404821602219,-0.07687354728853939,0.0003036278783931938
2.9775388028665015e-5,-0.6770434436020761,-0.07569895916138385,0.0002992808440416938
2.552435806218455e-5,-0.6575466169526404,-0.07356429695524488,0.0002908029749689803
2.1702898763652575e-5,-0.6309277911716564,-0.07067931434040425,0.00027914418267101595
1.9098911648252147e-5,-0.6009425985944271,-0.06734106160523688,0.0002659381666983761
1.7760105280281078e-5,-0.5711151398196656,-0.06335531696856465,0.000252694880872264
1.7444469836208497e-5,-0.5439795373082305,-0.061055949758913035,0.0002402885022586129
1.776163215179458e-5,-0.5209563350754827,-0.05835742691335387,0.00023044176389709335
1.8587555561918718e-5,-0.5027336842481687,-0.05631179744869025,0.00022223106512187047
1.9580799172283887e-5,-0.4892168016765122,-0.05465941093147117,0.00021622045505722678
2.0508004082701863e-5,-0.47968315608538786,-0.05350370528700218,0.00021190668274427907
2.1126943136974857e-5,-0.4729290519984874,-0.0527923062251414,0.0002088608856802384
2.1287319521582263e-5,-0.46750746268155985,-0.0521992145564249,0.0002064790235890711
2.096571918082317e-5,-0.4620543416695959,-0.051641254568036775,0.0002040701450692138
2.0245176798851472e-5,-0.45556720620367513,-0.05099136024134619,0.00020123114967543677
1.9321108467042304e-5,-0.4476369378912657,-0.05004033582988894,0.000197791326139347
1.8476502576930685e-5,-0.43855974092481714,-0.04911284980858207,0.00019372146121070637
1.7991188146594964e-5,-0.4293477358993306,-0.04805202471853551,0.00018972176321608436
1.826370538125924e-5,-0.42180342093943635,-0.04719797865697902,0.0001863467153756866
1.9705570596902923e-5,-0.41856286875498705,-0.04685313312200753,0.00018490563400715626
2.268263089035112e-5,-0.422846633952413,-0.0473385716829823,0.00018679068858073867
2.70957187276187e-5,-0.4373136922554204,-0.048799742405435116,0.00019314600700783414
3.2072102620187346e-5,-0.4622444108084388,-0.05160378593360047,0.0002039932765810829
3.632404841703874e-5,-0.4947893836776954,-0.05514276067960143,0.0002182535904515106
3.9149182997325613e-5,-0.5305599410361937,-0.059115080217486786,0.0002338740820249406
4.0655252022113935e-5,-0.565849788614793,-0.06309401209901651,0.0002493509882638676
4.133673929255174e-5,-0.5985724057021344,-0.06678972749965296,0.00026376465842032617
4.1626770565815045e-5,-0.627988520193908,-0.07015567343027537,0.0002767511888047524
4.177288160672625e-5,-0.6541057234826715,-0.07300040336936559,0.00028832202699072013
4.18825503733848e-5,-0.6772131912051039,-0.07568832622425097,0.00029847716846605546
4.1954649709352336e-5,-0.6976077675695966,-0.07799672832563688,0.00030758380471674663
4.1974560623443104e-5,-0.7154941533138751,-0.0799778653171899,0.00031552159472547647
4.189777887743079e-5,-0.7309539963761328,-0.08173422700522434,0.000322378107119287
4.169187321826736e-5,-0.7439815498188408,-0.08331680137146223,0.00032819589876740564
4.135480184539793e-5,-0.7545564361478021,-0.08443086846037451,0.0003329881463221782
4.0944364738102025e-5,-0.7627969351147076,-0.08552192468905348,0.00033665013652571225
