Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3926459361521521+0j),[0.00991903],[1.],[0.55228982],[1.],"(array([0.13592084]), array([-0.07132533]))","(array([0.04792816]), array([-0.07318646]))","(array([0.04743702]), array([-0.07338996]))","(array([0.04697508]), array([-0.07357178]))","(array([0.04655419]), array([-0.07373978]))","(array([0.04620432]), array([-0.07394775]))","(array([0.04589024]), array([-0.07413418]))","(array([0.04562237]), array([-0.07430461]))","(array([0.04543415]), array([-0.07452101]))","(array([0.04528474]), array([-0.07471342]))","(array([0.04518275]), array([-0.07488496]))"
(0.38910450997693025+0j),[0.00966712],[1.],[0.55369384],[1.],"(array([0.13563961]), array([-0.07153733]))","(array([0.0475157]), array([-0.07336509]))","(array([0.04705131]), array([-0.07354655]))","(array([0.046628]), array([-0.0737142]))","(array([0.04627577]), array([-0.07392187]))","(array([0.04595935]), array([-0.07410808]))","(array([0.0456892]), array([-0.07427831]))","(array([0.04549874]), array([-0.07449457]))","(array([0.04534715]), array([-0.07468693]))","(array([0.04524303]), array([-0.07485843]))","(array([0.04522215]), array([-0.0750777]))"
(0.3845299804561991+0j),[0.00971658],[1.],[0.55452839],[1.],"(array([0.13540502]), array([-0.07173456]))","(array([0.04712839]), array([-0.073522]))","(array([0.04670264]), array([-0.07368926]))","(array([0.04634803]), array([-0.07389658]))","(array([0.04602926]), array([-0.07408247]))","(array([0.04575679]), array([-0.07425246]))","(array([0.04556409]), array([-0.07446853]))","(array([0.04541028]), array([-0.07466073]))","(array([0.04530399]), array([-0.07483216]))","(array([0.045281]), array([-0.0750514]))","(array([0.0452961]), array([-0.07524227]))"
(0.3802900913411529+0j),[0.01007153],[1.],[0.55589778],[1.],"(array([0.13519309]), array([-0.07186031]))","(array([0.04677849]), array([-0.07366486]))","(array([0.04642146]), array([-0.07387179]))","(array([0.04610031]), array([-0.07405731]))","(array([0.04582551]), array([-0.07422697]))","(array([0.04563051]), array([-0.07444279]))","(array([0.04547446]), array([-0.0746348]))","(array([0.04536596]), array([-0.07480606]))","(array([0.04534083]), array([-0.07502523]))","(array([0.04535382]), array([-0.07521605]))","(array([0.04541155]), array([-0.07537956]))"
(0.37638742749390336+0j),[0.01069451],[1.],[0.5577451],[1.],"(array([0.13509857]), array([-0.07192633]))","(array([0.04649632]), array([-0.07384747]))","(array([0.04617276]), array([-0.07403257]))","(array([0.04589558]), array([-0.07420183]))","(array([0.04569825]), array([-0.07441733]))","(array([0.04553991]), array([-0.07460907]))","(array([0.04542917]), array([-0.07478012]))","(array([0.04540185]), array([-0.07499913]))","(array([0.0454127]), array([-0.07518988]))","(array([0.04546832]), array([-0.07535334]))","(array([0.04560635]), array([-0.07556313]))"
(0.37155467821106264+0j),[0.01161604],[1.],[0.55895025],[1.],"(array([0.13505824]), array([-0.07198824]))","(array([0.04624661]), array([-0.07400827]))","(array([0.04596701]), array([-0.0741771]))","(array([0.04576732]), array([-0.07439221]))","(array([0.04560665]), array([-0.0745836]))","(array([0.04549362]), array([-0.07475437]))","(array([0.04546407]), array([-0.07497318]))","(array([0.04547273]), array([-0.07516376]))","(array([0.04552622]), array([-0.07532713]))","(array([0.04566216]), array([-0.07553688]))","(array([0.04583234]), array([-0.07571308]))"
(0.3670799570182735+0j),[0.01283312],[1.],[0.5606579],[1.],"(array([0.13503926]), array([-0.07197979]))","(array([0.04604013]), array([-0.07415269]))","(array([0.04583803]), array([-0.07436736]))","(array([0.04567499]), array([-0.07455835]))","(array([0.04555962]), array([-0.07472876]))","(array([0.04552778]), array([-0.0749473]))","(array([0.04553421]), array([-0.07513766]))","(array([0.0455855]), array([-0.07530086]))","(array([0.04571932]), array([-0.07551054]))","(array([0.04588741]), array([-0.07568668]))","(array([0.04609457]), array([-0.07582893]))"
(0.3629614201311502+0j),[0.0143051],[1.],[0.56281191],[1.],"(array([0.13513835]), array([-0.07191102]))","(array([0.04591075]), array([-0.07434274]))","(array([0.04574528]), array([-0.07453326]))","(array([0.04562751]), array([-0.07470325]))","(array([0.04559334]), array([-0.07492144]))","(array([0.04559747]), array([-0.07511152]))","(array([0.04564651]), array([-0.07527448]))","(array([0.04577812]), array([-0.075484]))","(array([0.04594407]), array([-0.07566007]))","(array([0.04614913]), array([-0.07580226]))","(array([0.04643199]), array([-0.0759874]))"
(0.35801485375785524+0j),[0.0160597],[1.],[0.56425982],[1.],"(array([0.13529364]), array([-0.07184612]))","(array([0.04581769]), array([-0.07450835]))","(array([0.04569747]), array([-0.07467786]))","(array([0.04566088]), array([-0.07489562]))","(array([0.04566265]), array([-0.07508534]))","(array([0.04570937]), array([-0.07524801]))","(array([0.04583873]), array([-0.07545731]))","(array([0.04600246]), array([-0.07563321]))","(array([0.04620536]), array([-0.07577532]))","(array([0.04648612]), array([-0.07596042]))","(array([0.04679503]), array([-0.07610684]))"
(0.3534336924037081+0j),[0.01808908],[1.],[0.56616473],[1.],"(array([0.1354653]), array([-0.07171117]))","(array([0.04576992]), array([-0.0746525]))","(array([0.04573086]), array([-0.07486978]))","(array([0.04573019]), array([-0.07505906]))","(array([0.04577451]), array([-0.07522136]))","(array([0.04590153]), array([-0.07543038]))","(array([0.04606298]), array([-0.07560606]))","(array([0.04626363]), array([-0.07574799]))","(array([0.04654222]), array([-0.07593303]))","(array([0.04684901]), array([-0.07607941]))","(array([0.04718729]), array([-0.07618596]))"
(0.3492124091643717+0j),[0.02035056],[1.],[0.56847351],[1.],"(array([0.13574992]), array([-0.07151436]))","(array([0.04580359]), array([-0.07484387]))","(array([0.04580039]), array([-0.07503265]))","(array([0.04584224]), array([-0.0751945]))","(array([0.04596683]), array([-0.07540316]))","(array([0.04612591]), array([-0.07557855]))","(array([0.04632424]), array([-0.07572026]))","(array([0.04660056]), array([-0.07590514]))","(array([0.04690514]), array([-0.07605145]))","(array([0.04724126]), array([-0.07615797]))","(array([0.04764813]), array([-0.07630334]))"
(0.3442520800840408+0j),[0.02286841],[1.],[0.5700209],[1.],"(array([0.13608729]), array([-0.07132688]))","(array([0.04587345]), array([-0.07500614]))","(array([0.04591272]), array([-0.07516747]))","(array([0.0460348]), array([-0.07537568]))","(array([0.04619141]), array([-0.0755507]))","(array([0.04638733]), array([-0.07569211]))","(array([0.0466613]), array([-0.07587678]))","(array([0.04696357]), array([-0.07602294]))","(array([0.04729745]), array([-0.07612938]))","(array([0.04770214]), array([-0.07627474]))","(array([0.04812738]), array([-0.0763769]))"
(0.339652527941136+0j),[0.02563103],[1.],[0.57197491],[1.],"(array([0.13643242]), array([-0.07106935]))","(array([0.04598639]), array([-0.07514023]))","(array([0.04610585]), array([-0.07534793]))","(array([0.0462599]), array([-0.07552248]))","(array([0.0464533]), array([-0.07566352]))","(array([0.04672481]), array([-0.0758479]))","(array([0.04702469]), array([-0.07599384]))","(array([0.04735622]), array([-0.07610013]))","(array([0.04775864]), array([-0.07624544]))","(array([0.04818166]), array([-0.07634758]))","(array([0.04862761]), array([-0.07640516]))"
(0.33540553578693766+0j),[0.02859641],[1.],[0.57428703],[1.],"(array([0.13688065]), array([-0.07074789]))","(array([0.04618047]), array([-0.07531982]))","(array([0.04633184]), array([-0.07549384]))","(array([0.0465226]), array([-0.07563441]))","(array([0.04679154]), array([-0.07581842]))","(array([0.04708891]), array([-0.07596407]))","(array([0.04741798]), array([-0.07607014]))","(array([0.047818]), array([-0.07621531]))","(array([0.0482387]), array([-0.0763174]))","(array([0.04868238]), array([-0.07637497]))","(array([0.04918853]), array([-0.07646731]))"
(0.3304858650029554+0j),[0.0317866],[1.],[0.57578416],[1.],"(array([0.13737344]), array([-0.07043867]))","(array([0.04640754]), array([-0.07546476]))","(array([0.04659555]), array([-0.07560477]))","(array([0.04686179]), array([-0.07578832]))","(array([0.04715652]), array([-0.07593359]))","(array([0.04748302]), array([-0.07603937]))","(array([0.04788053]), array([-0.07618433]))","(array([0.04829877]), array([-0.07628629]))","(array([0.04874006]), array([-0.07634381]))","(array([0.0492439]), array([-0.07643617]))","(array([0.0497598]), array([-0.07648107]))"
(0.3259143466425052+0j),[0.0351876],[1.],[0.57763941],[1.],"(array([0.13786261]), array([-0.07005935]))","(array([0.04667248]), array([-0.07557464]))","(array([0.0469359]), array([-0.07575763]))","(array([0.04722786]), array([-0.07590243]))","(array([0.04755164]), array([-0.07600782]))","(array([0.0479465]), array([-0.0761525]))","(array([0.04836217]), array([-0.07625425]))","(array([0.04880094]), array([-0.07631164]))","(array([0.04930233]), array([-0.07640397]))","(array([0.04981586]), array([-0.07644889]))","(array([0.05034332]), array([-0.07644531]))"
(0.3216811526265515+0j),[0.03875848],[1.],[0.57980943],[1.],"(array([0.13844232]), array([-0.06961463]))","(array([0.0470143]), array([-0.07572633]))","(array([0.04730334]), array([-0.07587056]))","(array([0.04762426]), array([-0.07597546]))","(array([0.04801635]), array([-0.07611977]))","(array([0.04842929]), array([-0.07622124]))","(array([0.04886541]), array([-0.07627842]))","(array([0.04936421]), array([-0.07637063]))","(array([0.04987523]), array([-0.07641553]))","(array([0.05040024]), array([-0.07641197]))","(array([0.05097922]), array([-0.07643985]))"
(0.3168136677444102+0j),[0.04251947],[1.],[0.58110221],[1.],"(array([0.13905369]), array([-0.06918382]))","(array([0.04738338]), array([-0.07583798]))","(array([0.04770128]), array([-0.0759423]))","(array([0.04809042]), array([-0.07608613]))","(array([0.04850049]), array([-0.07618721]))","(array([0.0489338]), array([-0.07624411]))","(array([0.04942988]), array([-0.07633613]))","(array([0.04993823]), array([-0.07638092]))","(array([0.05046065]), array([-0.07637734]))","(array([0.05103712]), array([-0.07640527]))","(array([0.05161651]), array([-0.07638116]))"
(0.3122777688171488+0j),[0.04645681],[1.],[0.58271125],[1.],"(array([0.13964725]), array([-0.06868303]))","(array([0.04778316]), array([-0.07590833]))","(array([0.04816919]), array([-0.07605158]))","(array([0.04857621]), array([-0.07615217]))","(array([0.04900655]), array([-0.07620867]))","(array([0.04949973]), array([-0.07630042]))","(array([0.05000526]), array([-0.07634502]))","(array([0.05052493]), array([-0.07634133]))","(array([0.05109873]), array([-0.07636927]))","(array([0.05167553]), array([-0.07634522]))","(array([0.05225698]), array([-0.07626834]))"
(0.30806274718958754+0j),[0.05053184],[1.],[0.58459841],[1.],"(array([0.14031799]), array([-0.06811592]))","(array([0.04825315]), array([-0.0760161]))","(array([0.04865695]), array([-0.07611609]))","(array([0.04908413]), array([-0.07617209]))","(array([0.04957424]), array([-0.07626346]))","(array([0.05007677]), array([-0.07630778]))","(array([0.05059352]), array([-0.0763039]))","(array([0.05116448]), array([-0.07633175]))","(array([0.05173852]), array([-0.07630771]))","(array([0.05231728]), array([-0.0762309]))","(array([0.05294211]), array([-0.07618312]))"
(0.3032255376756457+0j),[0.05476374],[1.],[0.58553191],[1.],"(array([0.14100499]), array([-0.06756351]))","(array([0.04874318]), array([-0.076079]))","(array([0.04916701]), array([-0.07613438]))","(array([0.04965386]), array([-0.07622525]))","(array([0.0501532]), array([-0.07626918]))","(array([0.05066684]), array([-0.07626502]))","(array([0.05123478]), array([-0.0762927]))","(array([0.05180587]), array([-0.07626858]))","(array([0.05238177]), array([-0.07619179]))","(array([0.05300383]), array([-0.0761441]))","(array([0.05361978]), array([-0.07603968]))"
(0.29870216696372803+0j),[0.05914195],[1.],[0.58674908],[1.],"(array([0.14165777]), array([-0.06694089]))","(array([0.04925619]), array([-0.07609534]))","(array([0.04973955]), array([-0.07618559]))","(array([0.05023549]), array([-0.07622902]))","(array([0.0507458]), array([-0.07622446]))","(array([0.0513105]), array([-0.07625187]))","(array([0.05187845]), array([-0.07622758]))","(array([0.05245128]), array([-0.07615071]))","(array([0.05307035]), array([-0.07610307]))","(array([0.05368341]), array([-0.07599876]))","(array([0.0542916]), array([-0.07583614]))"
(0.294481633887675+0j),[0.06362917],[1.],[0.58821662],[1.],"(array([0.1423754]), array([-0.06625164]))","(array([0.04983173]), array([-0.07614456]))","(array([0.05032403]), array([-0.07618735]))","(array([0.05083078]), array([-0.07618227]))","(array([0.05139202]), array([-0.0762093]))","(array([0.05195659]), array([-0.07618473]))","(array([0.05252613]), array([-0.0761077]))","(array([0.05314202]), array([-0.07606]))","(array([0.05375198]), array([-0.07595575]))","(array([0.05435715]), array([-0.07579325]))","(array([0.05500168]), array([-0.07565882]))"
(0.2896363965396147+0j),[0.06824216],[1.],[0.588646],[1.],"(array([0.14309289]), array([-0.06557766]))","(array([0.05041904]), array([-0.07614436]))","(array([0.050922]), array([-0.07613863]))","(array([0.05147956]), array([-0.07616514]))","(array([0.05204053]), array([-0.07614019]))","(array([0.05260656]), array([-0.07606288]))","(array([0.05321904]), array([-0.07601504]))","(array([0.05382567]), array([-0.07591073]))","(array([0.05442762]), array([-0.0757483]))","(array([0.05506903]), array([-0.07561402]))","(array([0.0556958]), array([-0.07541855]))"
(0.28508895140753354+0j),[0.07296922],[1.],[0.58933585],[1.],"(array([0.14375944]), array([-0.06483462]))","(array([0.05102008]), array([-0.07609356]))","(array([0.05157371]), array([-0.07611942]))","(array([0.05213083]), array([-0.07609394]))","(array([0.05269311]), array([-0.07601623]))","(array([0.05330195]), array([-0.07596813]))","(array([0.05390504]), array([-0.07586368]))","(array([0.05450353]), array([-0.0757012]))","(array([0.05514159]), array([-0.07556701]))","(array([0.05576511]), array([-0.0753717]))","(array([0.05637534]), array([-0.07511397]))"
(0.2808282605168203+0j),[0.07777836],[1.],[0.59025784],[1.],"(array([0.14447785]), array([-0.06402509]))","(array([0.05167553]), array([-0.07607205]))","(array([0.05222854]), array([-0.07604589]))","(array([0.0527868]), array([-0.07596764]))","(array([0.05339173]), array([-0.07591915]))","(array([0.05399101]), array([-0.07581443]))","(array([0.05458579]), array([-0.0756518]))","(array([0.05522024]), array([-0.07551759]))","(array([0.05584026]), array([-0.07532236]))","(array([0.05644709]), array([-0.0750648]))","(array([0.05708715]), array([-0.074834]))"
(0.2759430566736451+0j),[0.0826875],[1.],[0.59006703],[1.],"(array([0.14518201]), array([-0.0632306]))","(array([0.05233428]), array([-0.07599586]))","(array([0.05288823]), array([-0.07591693]))","(array([0.05348896]), array([-0.07586792]))","(array([0.05408414]), array([-0.07576281]))","(array([0.05467493]), array([-0.07559993]))","(array([0.05530552]), array([-0.0754656]))","(array([0.05592177]), array([-0.07527036]))","(array([0.05652494]), array([-0.07501291]))","(array([0.05716145]), array([-0.07478232]))","(array([0.05777659]), array([-0.07448747]))"
(0.27134158358403543+0j),[0.08768068],[1.],[0.59012165],[1.],"(array([0.14581968]), array([-0.06236748]))","(array([0.05299718]), array([-0.07586463]))","(array([0.05359345]), array([-0.07581495]))","(array([0.05418428]), array([-0.07570932]))","(array([0.05477081]), array([-0.07554604]))","(array([0.05539727]), array([-0.07541148]))","(array([0.0560095]), array([-0.07521613]))","(array([0.05660875]), array([-0.07495867]))","(array([0.05724147]), array([-0.07472822]))","(array([0.05785293]), array([-0.07443359]))","(array([0.0584439]), array([-0.07407393]))"
(0.2670134995055923+0j),[0.09272789],[1.],[0.59039774],[1.],"(array([0.14649669]), array([-0.06143829]))","(array([0.05370634]), array([-0.07576021]))","(array([0.05429251]), array([-0.07565388]))","(array([0.0548745]), array([-0.07549006]))","(array([0.05549653]), array([-0.07535511]))","(array([0.05610445]), array([-0.07515952]))","(array([0.05669951]), array([-0.07490194]))","(array([0.05732816]), array([-0.07467151]))","(array([0.05793567]), array([-0.07437702]))","(array([0.05852279]), array([-0.07401759]))","(array([0.05913784]), array([-0.07368481]))"
(0.26208341936789004+0j),[0.09784847],[1.],[0.58952102],[1.],"(array([0.14714568]), array([-0.06052587]))","(array([0.05441005]), array([-0.07559628]))","(array([0.05498715]), array([-0.07543174]))","(array([0.05560443]), array([-0.07529626]))","(array([0.05620772]), array([-0.07510028]))","(array([0.05679826]), array([-0.07484245]))","(array([0.05742253]), array([-0.07461192]))","(array([0.05802577]), array([-0.07431745]))","(array([0.05860875]), array([-0.07395816]))","(array([0.05921978]), array([-0.07362565]))","(array([0.05980262]), array([-0.07322591]))"
(0.25742529817761034+0j),[0.10302764],[1.],[0.58888065],[1.],"(array([0.14771677]), array([-0.05954359]))","(array([0.05510891]), array([-0.07537144]))","(array([0.05572112]), array([-0.07523524]))","(array([0.05631946]), array([-0.07503871]))","(array([0.05690517]), array([-0.07478048]))","(array([0.05752474]), array([-0.07454972]))","(array([0.05812341]), array([-0.07425516]))","(array([0.05870195]), array([-0.07389589]))","(array([0.05930867]), array([-0.07356355]))","(array([0.05988732]), array([-0.07316409]))","(array([0.06044047]), array([-0.07269939]))"
(0.25302895612398446+0j),[0.10823422],[1.],[0.58845575],[1.],"(array([0.14831761]), array([-0.05849384]))","(array([0.05584732]), array([-0.0751721]))","(array([0.05644036]), array([-0.07497484]))","(array([0.05702091]), array([-0.07471605]))","(array([0.05763546]), array([-0.07448491]))","(array([0.05822924]), array([-0.07419011]))","(array([0.058803]), array([-0.07383074]))","(array([0.0594051]), array([-0.07349846]))","(array([0.05997925]), array([-0.07309918]))","(array([0.06052803]), array([-0.07263476]))","(array([0.06110107]), array([-0.07219944]))"
(0.24808435150087088+0j),[0.11348238],[1.],[0.58689175],[1.],"(array([0.14888459]), array([-0.05746516]))","(array([0.05657095]), array([-0.0749089]))","(array([0.05714599]), array([-0.07464936]))","(array([0.05775518]), array([-0.07441768]))","(array([0.05834373]), array([-0.07412248]))","(array([0.0589124]), array([-0.07376287]))","(array([0.05950955]), array([-0.07343051]))","(array([0.06007889]), array([-0.07303128]))","(array([0.06062298]), array([-0.07256704]))","(array([0.06119148]), array([-0.07213205]))","(array([0.06172888]), array([-0.07163368]))"
(0.2434012383464985+0j),[0.11876164],[1.],[0.5855575],[1.],"(array([0.14936389]), array([-0.05636607]))","(array([0.05728163]), array([-0.07458028]))","(array([0.05788509]), array([-0.07434785]))","(array([0.05846805]), array([-0.07405209]))","(array([0.05903125]), array([-0.07369207]))","(array([0.0596231]), array([-0.07335949]))","(array([0.06018726]), array([-0.07296019]))","(array([0.06072633]), array([-0.072496]))","(array([0.06128995]), array([-0.07206122]))","(array([0.06182261]), array([-0.07156318]))","(array([0.06232525]), array([-0.07100111]))"
(0.23896943579039234+0j),[0.12404099],[1.],[0.5844356],[1.],"(array([0.14986475]), array([-0.05519954]))","(array([0.05802578]), array([-0.07427561]))","(array([0.05860275]), array([-0.07397909]))","(array([0.05916013]), array([-0.07361849]))","(array([0.05974629]), array([-0.07328553]))","(array([0.06030492]), array([-0.072886]))","(array([0.06083859]), array([-0.07242173]))","(array([0.06139699]), array([-0.07198704]))","(array([0.06192457]), array([-0.07148922]))","(array([0.06242227]), array([-0.07092748]))","(array([0.06294061]), array([-0.07039746]))"
(0.23407859343965826+0j),[0.12933084],[1.],[0.58226084],[1.],"(array([0.15033295]), array([-0.05405733]))","(array([0.05874805]), array([-0.07390384]))","(array([0.05929922]), array([-0.07354246]))","(array([0.05987935]), array([-0.07320895]))","(array([0.06043208]), array([-0.07280903]))","(array([0.06096]), array([-0.07234453]))","(array([0.06151282]), array([-0.07190979]))","(array([0.06203497]), array([-0.07141206]))","(array([0.06252738]), array([-0.07085054]))","(array([0.06304061]), array([-0.0703209]))","(array([0.06352296]), array([-0.06973701]))"
(0.22943841016377284+0j),[0.13461549],[1.],[0.58030978],[1.],"(array([0.15071352]), array([-0.05284772]))","(array([0.059449]), array([-0.07346428]))","(array([0.06002272]), array([-0.07313002]))","(array([0.0605692]), array([-0.07272953]))","(array([0.06109101]), array([-0.07226462]))","(array([0.06163789]), array([-0.07182968]))","(array([0.06215426]), array([-0.0713319]))","(array([0.06264104]), array([-0.07077048]))","(array([0.06314881]), array([-0.0702411]))","(array([0.06362586]), array([-0.06965759]))","(array([0.0640728]), array([-0.06901955]))"
(0.22503869927280645+0j),[0.13986707],[1.],[0.57856835],[1.],"(array([0.15110637]), array([-0.05157367]))","(array([0.06017723]), array([-0.07304882]))","(array([0.06071706]), array([-0.07264757]))","(array([0.06123239]), array([-0.07218208]))","(array([0.06177297]), array([-0.07174677]))","(array([0.06228318]), array([-0.07124878]))","(array([0.06276397]), array([-0.0706873]))","(array([0.06326593]), array([-0.07015806]))","(array([0.06373733]), array([-0.06957481]))","(array([0.06417878]), array([-0.06893716]))","(array([0.06463635]), array([-0.06833271]))"
(0.2203097945528291+0j),[0.1450958],[1.],[0.57595774],[1.],"(array([0.15147442]), array([-0.05032885]))","(array([0.06087625]), array([-0.07256329]))","(array([0.0613847]), array([-0.07209703]))","(array([0.06191859]), array([-0.07166117]))","(array([0.06242228]), array([-0.07116281]))","(array([0.0628967]), array([-0.07060112]))","(array([0.06339247]), array([-0.07007186]))","(array([0.06385786]), array([-0.06948875]))","(array([0.06429346]), array([-0.06885137]))","(array([0.06474537]), array([-0.06824736]))","(array([0.06516939]), array([-0.06760338]))"
(0.21581770808750395+0j),[0.15028377],[1.],[0.57356296],[1.],"(array([0.15176164]), array([-0.04901941]))","(array([0.06154826]), array([-0.07200985]))","(array([0.06207507]), array([-0.07157325]))","(array([0.06257186]), array([-0.07107433]))","(array([0.06303954]), array([-0.07051227]))","(array([0.06352877]), array([-0.06998284]))","(array([0.06398778]), array([-0.06939971]))","(array([0.06441718]), array([-0.06876247]))","(array([0.06486307]), array([-0.06815877]))","(array([0.06528125]), array([-0.06751525]))","(array([0.06567221]), array([-0.06683227]))"
(0.2115525012591762+0j),[0.15540386],[1.],[0.57137291],[1.],"(array([0.15205487]), array([-0.04765132]))","(array([0.06224286]), array([-0.0714833]))","(array([0.06273236]), array([-0.07098364]))","(array([0.06319294]), array([-0.07042101]))","(array([0.06367526]), array([-0.06989124]))","(array([0.06412752]), array([-0.06930795]))","(array([0.06455035]), array([-0.06867069]))","(array([0.06498988]), array([-0.06806717]))","(array([0.06540187]), array([-0.06742398]))","(array([0.06578682]), array([-0.06674146]))","(array([0.06618369]), array([-0.06609448]))"
(0.2071395324357306+0j),[0.16046315],[1.],[0.56863657],[1.],"(array([0.1523439]), array([-0.0463211]))","(array([0.06290419]), array([-0.070891]))","(array([0.06335728]), array([-0.07032763]))","(array([0.06383232]), array([-0.06979735]))","(array([0.06427749]), array([-0.06921371]))","(array([0.06469339]), array([-0.06857628]))","(array([0.06512619]), array([-0.0679728]))","(array([0.06553164]), array([-0.06732979]))","(array([0.06591023]), array([-0.06664761]))","(array([0.06630095]), array([-0.06600115]))","(array([0.06667245]), array([-0.06533907]))"
(0.2029442699597467+0j),[0.16544418],[1.],[0.56610271],[1.],"(array([0.15257232]), array([-0.04493648]))","(array([0.063533]), array([-0.07023237]))","(array([0.06400039]), array([-0.06970138]))","(array([0.0644381]), array([-0.06911724]))","(array([0.06484672]), array([-0.06847947]))","(array([0.06527243]), array([-0.06787586]))","(array([0.06567099]), array([-0.0672329]))","(array([0.06604288]), array([-0.06655092]))","(array([0.0664271]), array([-0.06590484]))","(array([0.0667923]), array([-0.0652433]))","(array([0.06713784]), array([-0.06456577]))"
(0.19895702818456462+0j),[0.1703236],[1.],[0.56376256],[1.],"(array([0.1527993]), array([-0.0435003]))","(array([0.06417988]), array([-0.06960357]))","(array([0.06460975]), array([-0.06901874]))","(array([0.06501073]), array([-0.06838046]))","(array([0.06542901]), array([-0.06777657]))","(array([0.06582032]), array([-0.0671335]))","(array([0.06618515]), array([-0.06645158]))","(array([0.06656253]), array([-0.06580575]))","(array([0.06692108]), array([-0.06514462]))","(array([0.06726018]), array([-0.06446765]))","(array([0.06760608]), array([-0.0638269]))"
(0.19507364231861993+0j),[0.17510453],[1.],[0.56140078],[1.],"(array([0.15305813]), array([-0.04211048]))","(array([0.06479266]), array([-0.06891849]))","(array([0.06518563]), array([-0.06827954]))","(array([0.06559614]), array([-0.0676752]))","(array([0.06597985]), array([-0.06703186]))","(array([0.06633727]), array([-0.06634985]))","(array([0.06670747]), array([-0.06570413]))","(array([0.06705903]), array([-0.06504328]))","(array([0.06739136]), array([-0.06436676]))","(array([0.0677307]), array([-0.06372663]))","(array([0.0680672]), array([-0.06310844]))"
(0.1913811604242424+0j),[0.17976785],[1.],[0.55921544],[1.],"(array([0.15329543]), array([-0.04068204]))","(array([0.06537148]), array([-0.06817703]))","(array([0.06577387]), array([-0.06757208]))","(array([0.06614966]), array([-0.06692833]))","(array([0.06649935]), array([-0.06624607]))","(array([0.06686203]), array([-0.06560032]))","(array([0.06720629]), array([-0.06493963]))","(array([0.06753151]), array([-0.06426341]))","(array([0.06786397]), array([-0.06362378]))","(array([0.06819382]), array([-0.06300626]))","(array([0.0685197]), array([-0.06241004]))"
(0.18787050301759797+0j),[0.18429511],[1.],[0.55719985],[1.],"(array([0.15352611]), array([-0.03921784]))","(array([0.0659624]), array([-0.06746746]))","(array([0.06632993]), array([-0.06682314]))","(array([0.06667157]), array([-0.06614049]))","(array([0.06702642]), array([-0.06549457]))","(array([0.06736305]), array([-0.06483389]))","(array([0.06768085]), array([-0.06415786]))","(array([0.06800612]), array([-0.0635186]))","(array([0.068329]), array([-0.06290164]))","(array([0.06864813]), array([-0.06230614]))","(array([0.06896824]), array([-0.06174586]))"
(0.18480526755056317+0j),[0.18868523],[1.],[0.55595161],[1.],"(array([0.15384276]), array([-0.03780754]))","(array([0.06652082]), array([-0.06671647]))","(array([0.06685408]), array([-0.06603329]))","(array([0.06720079]), array([-0.06538708]))","(array([0.06752948]), array([-0.06472627]))","(array([0.06783955]), array([-0.0640503]))","(array([0.06815733]), array([-0.06341131]))","(array([0.06847293]), array([-0.06279478]))","(array([0.06878502]), array([-0.0621999]))","(array([0.06909832]), array([-0.06164041]))","(array([0.06943492]), array([-0.06115688]))"
(0.18189481859952736+0j),[0.1929197],[1.],[0.55483041],[1.],"(array([0.15419763]), array([-0.03637957]))","(array([0.06704691]), array([-0.06592468]))","(array([0.06738517]), array([-0.06527804]))","(array([0.06770564]), array([-0.064617]))","(array([0.06800769]), array([-0.06394096]))","(array([0.06831766]), array([-0.06330211]))","(array([0.0686257]), array([-0.06268593]))","(array([0.06893046]), array([-0.06209156]))","(array([0.06923666]), array([-0.06153276]))","(array([0.06956642]), array([-0.06105012]))","(array([0.06991666]), array([-0.06064135]))"
(0.17913113040538764+0j),[0.1969863],[1.],[0.55383184],[1.],"(array([0.15454009]), array([-0.03493696]))","(array([0.06757948]), array([-0.06516773]))","(array([0.06789142]), array([-0.06450634]))","(array([0.06818517]), array([-0.06383014]))","(array([0.06848709]), array([-0.06319133]))","(array([0.06878729]), array([-0.06257538]))","(array([0.06908444]), array([-0.06198143]))","(array([0.06938328]), array([-0.06142323]))","(array([0.06970592]), array([-0.06094139]))","(array([0.07004931]), array([-0.06053361]))","(array([0.07038614]), array([-0.06015651]))"
(0.17723824738612529+0j),[0.20087715],[1.],[0.55463085],[1.],"(array([0.15504092]), array([-0.03355676]))","(array([0.06808655]), array([-0.06439471]))","(array([0.06837175]), array([-0.06371825]))","(array([0.06866535]), array([-0.06307939]))","(array([0.06895747]), array([-0.06246357]))","(array([0.06924677]), array([-0.06186994]))","(array([0.06953799]), array([-0.06131225]))","(array([0.06985328]), array([-0.06083112]))","(array([0.07018957]), array([-0.06042426]))","(array([0.07051954]), array([-0.06004822]))","(array([0.07090836]), array([-0.05981736]))"
(0.17545734665407134+0j),[0.204575],[1.],[0.55546886],[1.],"(array([0.15566117]), array([-0.03219038]))","(array([0.0685672]), array([-0.06360542]))","(array([0.06885226]), array([-0.06296645]))","(array([0.06913607]), array([-0.0623507]))","(array([0.06941729]), array([-0.06175731]))","(array([0.06970068]), array([-0.06120005]))","(array([0.07000839]), array([-0.06071957]))","(array([0.07033737]), array([-0.06031354]))","(array([0.07066027]), array([-0.05993851]))","(array([0.07104229]), array([-0.05970887]))","(array([0.07147752]), array([-0.05961904]))"
