Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.043090823362650216+0j),[0.21454608],[1.],[0.32766861],[1.],"(array([0.10829135]), array([0.00726765]))","(array([0.05752486]), array([-0.02862205]))","(array([0.05842898]), array([-0.03029498]))","(array([0.05863628]), array([-0.03080306]))","(array([0.05817207]), array([-0.03018938]))","(array([0.05770129]), array([-0.02961413]))","(array([0.05710598]), array([-0.02887842]))","(array([0.05639115]), array([-0.02798715]))","(array([0.05567644]), array([-0.02715029]))","(array([0.05536736]), array([-0.02707042]))","(array([0.05546314]), array([-0.02770803]))"
(0.04352719491029661+0j),[0.21341653],[1.],[0.33111603],[1.],"(array([0.10982075]), array([0.00535353]))","(array([0.05842917]), array([-0.03029374]))","(array([0.05863652]), array([-0.03080185]))","(array([0.05817233]), array([-0.03018836]))","(array([0.0577016]), array([-0.02961313]))","(array([0.05710627]), array([-0.02887745]))","(array([0.05639148]), array([-0.02798631]))","(array([0.05567679]), array([-0.02714949]))","(array([0.05536778]), array([-0.0270697]))","(array([0.05546364]), array([-0.0277074]))","(array([0.05557038]), array([-0.02830228]))"
(0.04215984790004901+0j),[0.2125994],[1.],[0.32431517],[1.],"(array([0.11045879]), array([0.00352694]))","(array([0.05863677]), array([-0.03080061]))","(array([0.05817257]), array([-0.03018729]))","(array([0.05770189]), array([-0.02961206]))","(array([0.05710653]), array([-0.02887643]))","(array([0.05639177]), array([-0.0279854]))","(array([0.05567709]), array([-0.02714863]))","(array([0.05536812]), array([-0.0270689]))","(array([0.05546406]), array([-0.02770669]))","(array([0.05557086]), array([-0.02830165]))","(array([0.05530316]), array([-0.02814908]))"
(0.040856936856322634+0j),[0.21190438],[1.],[0.31766554],[1.],"(array([0.10959866]), array([0.00290007]))","(array([0.05817282]), array([-0.03018613]))","(array([0.05770217]), array([-0.0296109]))","(array([0.05710678]), array([-0.02887534]))","(array([0.05639203]), array([-0.02798441]))","(array([0.05567736]), array([-0.02714767]))","(array([0.05536842]), array([-0.02706802]))","(array([0.0554644]), array([-0.02770589]))","(array([0.05557125]), array([-0.02830093]))","(array([0.0553036]), array([-0.02814843]))","(array([0.05466532]), array([-0.02728438]))"
(0.03961354799722414+0j),[0.21114059],[1.],[0.31127347],[1.],"(array([0.10809932]), array([0.00339869]))","(array([0.05770246]), array([-0.02960966]))","(array([0.05710703]), array([-0.02887411]))","(array([0.05639228]), array([-0.0279833]))","(array([0.05567761]), array([-0.0271466]))","(array([0.05536869]), array([-0.02706701]))","(array([0.05546471]), array([-0.02770496]))","(array([0.05557159]), array([-0.02830007]))","(array([0.05530397]), array([-0.02814765]))","(array([0.05466574]), array([-0.02728365]))","(array([0.05404731]), array([-0.0264456]))"
(0.04159296428458283+0j),[0.21029397],[1.],[0.3236179],[1.],"(array([0.10810251]), array([0.00384794]))","(array([0.05710729]), array([-0.02887282]))","(array([0.05639254]), array([-0.02798209]))","(array([0.05567786]), array([-0.02714544]))","(array([0.05536894]), array([-0.0270659]))","(array([0.05546498]), array([-0.02770393]))","(array([0.05557188]), array([-0.02829911]))","(array([0.05530428]), array([-0.02814675]))","(array([0.05466609]), array([-0.02728282]))","(array([0.05404772]), array([-0.02644483]))","(array([0.05417384]), array([-0.02691932]))"
(0.04360885445878218+0j),[0.20931858],[1.],[0.33564824],[1.],"(array([0.10944238]), array([0.00444014]))","(array([0.05639281]), array([-0.02798086]))","(array([0.05567811]), array([-0.02714425]))","(array([0.05536919]), array([-0.02706477]))","(array([0.05546525]), array([-0.02770287]))","(array([0.05557216]), array([-0.02829811]))","(array([0.05530458]), array([-0.02814582]))","(array([0.05466641]), array([-0.02728194]))","(array([0.05404808]), array([-0.02644402]))","(array([0.05417427]), array([-0.02691861]))","(array([0.05501612]), array([-0.02866745]))"
(0.045657646581460626+0j),[0.20819307],[1.],[0.34739124],[1.],"(array([0.11061524]), array([0.00516525]))","(array([0.05567836]), array([-0.02714307]))","(array([0.05536943]), array([-0.02706362]))","(array([0.05546549]), array([-0.0277018]))","(array([0.05557241]), array([-0.02829709]))","(array([0.05530483]), array([-0.02814486]))","(array([0.05466668]), array([-0.02728104]))","(array([0.05404839]), array([-0.02644317]))","(array([0.05417464]), array([-0.02691785]))","(array([0.05501656]), array([-0.0286668]))","(array([0.05581538]), array([-0.03038532]))"
(0.04605661569322181+0j),[0.20694179],[1.],[0.35028891],[1.],"(array([0.11106215]), array([0.00581405]))","(array([0.05536966]), array([-0.02706249]))","(array([0.05546573]), array([-0.02770072]))","(array([0.05557264]), array([-0.02829608]))","(array([0.05530506]), array([-0.02814389]))","(array([0.05466692]), array([-0.02728013]))","(array([0.05404865]), array([-0.02644232]))","(array([0.05417494]), array([-0.02691707]))","(array([0.05501691]), array([-0.02866613]))","(array([0.05581579]), array([-0.03038473]))","(array([0.05623243]), array([-0.03148559]))"
(0.04645932185665621+0j),[0.20570297],[1.],[0.35315136],[1.],"(array([0.11121078]), array([0.0056969]))","(array([0.05546595]), array([-0.02769964]))","(array([0.05557284]), array([-0.02829505]))","(array([0.05530526]), array([-0.02814293]))","(array([0.05466712]), array([-0.0272792]))","(array([0.05404886]), array([-0.02644144]))","(array([0.05417517]), array([-0.02691627]))","(array([0.05501718]), array([-0.02866541]))","(array([0.0558161]), array([-0.0303841]))","(array([0.05623279]), array([-0.03148503]))","(array([0.05628992]), array([-0.03198051]))"
(0.04686551990418927+0j),[0.20459327],[1.],[0.35591186],[1.],"(array([0.11175357]), array([0.00487327]))","(array([0.05557303]), array([-0.02829405]))","(array([0.05530544]), array([-0.02814196]))","(array([0.05466729]), array([-0.02727829]))","(array([0.05404903]), array([-0.02644058]))","(array([0.05417536]), array([-0.02691546]))","(array([0.05501739]), array([-0.02866469]))","(array([0.05581634]), array([-0.03038344]))","(array([0.05623306]), array([-0.03148444]))","(array([0.05629021]), array([-0.03197996]))","(array([0.05635175]), array([-0.03246039]))"
(0.04544210044416767+0j),[0.20361421],[1.],[0.34920682],[1.],"(array([0.11154757]), array([0.00411271]))","(array([0.0553056]), array([-0.02814102]))","(array([0.05466745]), array([-0.02727739]))","(array([0.05404918]), array([-0.02643973]))","(array([0.05417551]), array([-0.02691467]))","(array([0.05501756]), array([-0.02866396]))","(array([0.05581653]), array([-0.03038278]))","(array([0.05623326]), array([-0.03148383]))","(array([0.05629043]), array([-0.03197941]))","(array([0.05635197]), array([-0.03245988]))","(array([0.0560514]), array([-0.03227232]))"
(0.044084115580119355+0j),[0.20265154],[1.],[0.34272969],[1.],"(array([0.11023374]), array([0.00411159]))","(array([0.0546676]), array([-0.02727648]))","(array([0.05404932]), array([-0.02643886]))","(array([0.05417565]), array([-0.02691385]))","(array([0.05501771]), array([-0.0286632]))","(array([0.05581668]), array([-0.03038208]))","(array([0.05623343]), array([-0.0314832]))","(array([0.05629061]), array([-0.03197881]))","(array([0.05635216]), array([-0.03245932]))","(array([0.05605157]), array([-0.03227179]))","(array([0.05539473]), array([-0.03144319]))"
(0.04278693844587472+0j),[0.20158827],[1.],[0.33653605],[1.],"(array([0.10858988]), array([0.00481532]))","(array([0.05404949]), array([-0.02643792]))","(array([0.05417581]), array([-0.02691295]))","(array([0.05501787]), array([-0.02866238]))","(array([0.05581684]), array([-0.03038131]))","(array([0.0562336]), array([-0.03148248]))","(array([0.05629078]), array([-0.03197814]))","(array([0.05635232]), array([-0.03245869]))","(array([0.05605173]), array([-0.03227119]))","(array([0.05539489]), array([-0.03144262]))","(array([0.05475251]), array([-0.03065249]))"
(0.039981114215619645+0j),[0.20044045],[1.],[0.3218184],[1.],"(array([0.10631244]), array([0.00547811]))","(array([0.05417598]), array([-0.026912]))","(array([0.05501805]), array([-0.02866149]))","(array([0.05581701]), array([-0.03038048]))","(array([0.05623377]), array([-0.0314817]))","(array([0.05629096]), array([-0.03197741]))","(array([0.05635249]), array([-0.032458]))","(array([0.05605189]), array([-0.03227053]))","(array([0.05539504]), array([-0.031442]))","(array([0.05475267]), array([-0.03065191]))","(array([0.0537706]), array([-0.02930336]))"
(0.03736550512394504+0j),[0.19943311],[1.],[0.30742913],[1.],"(array([0.10412823]), array([0.00483298]))","(array([0.05501823]), array([-0.02866053]))","(array([0.05581718]), array([-0.03037958]))","(array([0.05623394]), array([-0.03148086]))","(array([0.05629112]), array([-0.03197661]))","(array([0.05635264]), array([-0.03245724]))","(array([0.05605202]), array([-0.0322698]))","(array([0.05539516]), array([-0.03144131]))","(array([0.0547528]), array([-0.03065128]))","(array([0.05377075]), array([-0.02930276]))","(array([0.0524671]), array([-0.02738777]))"
(0.03493378394899612+0j),[0.1987704],[1.],[0.29324459],[1.],"(array([0.10270215]), array([0.0029519]))","(array([0.05581735]), array([-0.03037865]))","(array([0.0562341]), array([-0.03147997]))","(array([0.05629127]), array([-0.03197578]))","(array([0.05635277]), array([-0.03245644]))","(array([0.05605214]), array([-0.03226904]))","(array([0.05539527]), array([-0.03144058]))","(array([0.0547529]), array([-0.0306506]))","(array([0.05377086]), array([-0.02930212]))","(array([0.05246722]), array([-0.02738715]))","(array([0.05121819]), array([-0.02548961]))"
(0.032924206312863497+0j),[0.19843654],[1.],[0.28089808],[1.],"(array([0.101395]), array([0.00115476]))","(array([0.05623426]), array([-0.03147907]))","(array([0.05629141]), array([-0.03197492]))","(array([0.0563529]), array([-0.03245562]))","(array([0.05605225]), array([-0.03226825]))","(array([0.05539536]), array([-0.03143983]))","(array([0.05475299]), array([-0.03064989]))","(array([0.05377095]), array([-0.02930144]))","(array([0.05246731]), array([-0.0273865]))","(array([0.05121828]), array([-0.02548899]))","(array([0.05009664]), array([-0.02370502]))"
(0.031055371426983933+0j),[0.1983177],[1.],[0.26878766],[1.],"(array([0.09987051]), array([1.84240688e-05]))","(array([0.05629156]), array([-0.03197407]))","(array([0.05635303]), array([-0.03245481]))","(array([0.05605236]), array([-0.03226747]))","(array([0.05539544]), array([-0.03143908]))","(array([0.05475307]), array([-0.03064918]))","(array([0.05377102]), array([-0.02930077]))","(array([0.05246738]), array([-0.02738586]))","(array([0.05121834]), array([-0.02548837]))","(array([0.05009671]), array([-0.02370443]))","(array([0.0490949]), array([-0.02204165]))"
(0.029318860402368436+0j),[0.19830617],[1.],[0.2569674],[1.],"(array([0.09802821]), array([-0.00048691]))","(array([0.05635315]), array([-0.03245404]))","(array([0.05605245]), array([-0.03226673]))","(array([0.05539552]), array([-0.03143837]))","(array([0.05475314]), array([-0.03064851]))","(array([0.05377109]), array([-0.02930013]))","(array([0.05246744]), array([-0.02738524]))","(array([0.05121839]), array([-0.02548777]))","(array([0.05009676]), array([-0.02370386]))","(array([0.04909495]), array([-0.0220411]))","(array([0.04813624]), array([-0.02040171]))"
(0.03003361566364756+0j),[0.19837951],[1.],[0.26265598],[1.],"(array([0.09760315]), array([-0.00096153]))","(array([0.05605254]), array([-0.03226602]))","(array([0.05539559]), array([-0.03143769]))","(array([0.0547532]), array([-0.03064786]))","(array([0.05377113]), array([-0.0292995]))","(array([0.05246747]), array([-0.02738464]))","(array([0.05121842]), array([-0.0254872]))","(array([0.05009678]), array([-0.02370331]))","(array([0.04909496]), array([-0.02204057]))","(array([0.04813625]), array([-0.02040119]))","(array([0.04789762]), array([-0.01997757]))"
(0.0307540583088084+0j),[0.19840728],[1.],[0.26822392],[1.],"(array([0.09819627]), array([-0.00076547]))","(array([0.05539567]), array([-0.03143703]))","(array([0.05475326]), array([-0.03064722]))","(array([0.05377118]), array([-0.0292989]))","(array([0.05246752]), array([-0.02738406]))","(array([0.05121845]), array([-0.02548664]))","(array([0.0500968]), array([-0.02370277]))","(array([0.04909498]), array([-0.02204006]))","(array([0.04813627]), array([-0.02040069]))","(array([0.04789765]), array([-0.01997709]))","(array([0.04835149]), array([-0.02074752]))"
(0.03147656756579966+0j),[0.19828399],[1.],[0.27373213],[1.],"(array([0.09841873]), array([5.59370898e-05]))","(array([0.05475334]), array([-0.03064658]))","(array([0.05377125]), array([-0.02929828]))","(array([0.05246757]), array([-0.02738346]))","(array([0.05121849]), array([-0.02548607]))","(array([0.05009683]), array([-0.02370222]))","(array([0.049095]), array([-0.02203953]))","(array([0.04813629]), array([-0.02040018]))","(array([0.04789767]), array([-0.01997661]))","(array([0.04835153]), array([-0.02074706]))","(array([0.0487846]), array([-0.02151284]))"
(0.03303572550009021+0j),[0.19801514],[1.],[0.28470421],[1.],"(array([0.09908524]), array([0.0008154]))","(array([0.05377133]), array([-0.02929763]))","(array([0.05246763]), array([-0.02738284]))","(array([0.05121854]), array([-0.02548547]))","(array([0.05009687]), array([-0.02370165]))","(array([0.04909503]), array([-0.02203897]))","(array([0.04813631]), array([-0.02039964]))","(array([0.04789769]), array([-0.01997609]))","(array([0.04835157]), array([-0.02074658]))","(array([0.04878466]), array([-0.02151238]))","(array([0.0494122]), array([-0.02266182]))"
(0.0346217454655775+0j),[0.19750689],[1.],[0.29548706],[1.],"(array([0.0998303]), array([0.00210269]))","(array([0.05246772]), array([-0.02738217]))","(array([0.05121861]), array([-0.02548482]))","(array([0.05009693]), array([-0.02370102]))","(array([0.04909508]), array([-0.02203837]))","(array([0.04813635]), array([-0.02039905]))","(array([0.04789774]), array([-0.01997553]))","(array([0.04835163]), array([-0.02074604]))","(array([0.04878473]), array([-0.02151188]))","(array([0.0494123]), array([-0.02266137]))","(array([0.05022231]), array([-0.02418834]))"
(0.03623155663350617+0j),[0.19667435],[1.],[0.30613831],[1.],"(array([0.1002283]), array([0.00391176]))","(array([0.05121871]), array([-0.02548411]))","(array([0.05009701]), array([-0.02370034]))","(array([0.04909515]), array([-0.02203771]))","(array([0.04813641]), array([-0.02039841]))","(array([0.04789779]), array([-0.01997491]))","(array([0.0483517]), array([-0.02074545]))","(array([0.04878481]), array([-0.02151132]))","(array([0.0494124]), array([-0.02266087]))","(array([0.05022247]), array([-0.02418793]))","(array([0.05098094]), array([-0.02571517]))"
(0.036024821017805235+0j),[0.19554356],[1.],[0.30573289],[1.],"(array([0.09979197]), array([0.00565373]))","(array([0.0500971]), array([-0.02369961]))","(array([0.04909523]), array([-0.022037]))","(array([0.04813647]), array([-0.02039772]))","(array([0.04789785]), array([-0.01997425]))","(array([0.04835176]), array([-0.02074482]))","(array([0.04878489]), array([-0.02151073]))","(array([0.04941249]), array([-0.02266034]))","(array([0.0502226]), array([-0.02418749]))","(array([0.05098117]), array([-0.02571484]))","(array([0.05125207]), array([-0.02649704]))"
(0.0358248516998589+0j),[0.19415467],[1.],[0.30552685],[1.],"(array([0.09862192]), array([0.00723833]))","(array([0.04909531]), array([-0.02203619]))","(array([0.04813653]), array([-0.02039694]))","(array([0.04789791]), array([-0.0199735]))","(array([0.04835182]), array([-0.02074411]))","(array([0.04878494]), array([-0.02151006]))","(array([0.04941256]), array([-0.02265972]))","(array([0.0502227]), array([-0.02418696]))","(array([0.05098134]), array([-0.02571441]))","(array([0.0512524]), array([-0.0264967]))","(array([0.05105467]), array([-0.02655508]))"
(0.03563090206368372+0j),[0.19253607],[1.],[0.30549658],[1.],"(array([0.09760157]), array([0.00866321]))","(array([0.04813658]), array([-0.02039603]))","(array([0.04789796]), array([-0.01997262]))","(array([0.04835185]), array([-0.02074327]))","(array([0.04878497]), array([-0.02150926]))","(array([0.04941259]), array([-0.02265897]))","(array([0.05022274]), array([-0.02418628]))","(array([0.05098144]), array([-0.0257138]))","(array([0.0512526]), array([-0.02649615]))","(array([0.05105508]), array([-0.02655466]))","(array([0.05083873]), array([-0.02665834]))"
(0.03326710070346598+0j),[0.19071082],[1.],[0.2920992],[1.],"(array([0.0955776]), array([0.01002982]))","(array([0.04789798]), array([-0.01997163]))","(array([0.04835186]), array([-0.02074232]))","(array([0.04878495]), array([-0.02150835]))","(array([0.04941256]), array([-0.0226581]))","(array([0.05022271]), array([-0.02418547]))","(array([0.05098142]), array([-0.02571305]))","(array([0.05125262]), array([-0.02649545]))","(array([0.05105517]), array([-0.02655404]))","(array([0.05083909]), array([-0.02665799]))","(array([0.05006915]), array([-0.02587266]))"
(0.03105667567940868+0j),[0.18889097],[1.],[0.27906224],[1.],"(array([0.09324035]), array([0.01016496]))","(array([0.04835186]), array([-0.02074125]))","(array([0.04878492]), array([-0.02150732]))","(array([0.0494125]), array([-0.02265713]))","(array([0.05022263]), array([-0.02418454]))","(array([0.05098134]), array([-0.02571218]))","(array([0.05125253]), array([-0.02649463]))","(array([0.05105511]), array([-0.02655328]))","(array([0.05083907]), array([-0.0266574]))","(array([0.05006942]), array([-0.02587239]))","(array([0.04876925]), array([-0.02419987]))"
(0.028993573021656487+0j),[0.1872669],[1.],[0.2662651],[1.],"(array([0.09164315]), array([0.00912199]))","(array([0.04878491]), array([-0.02150616]))","(array([0.04941247]), array([-0.022656]))","(array([0.05022256]), array([-0.02418348]))","(array([0.05098125]), array([-0.02571115]))","(array([0.05125242]), array([-0.02649367]))","(array([0.05105499]), array([-0.02655236]))","(array([0.05083898]), array([-0.02665657]))","(array([0.05006944]), array([-0.02587172]))","(array([0.04876971]), array([-0.02419934]))","(array([0.04750691]), array([-0.02256032]))"
(0.02918555431912476+0j),[0.18581961],[1.],[0.26895249],[1.],"(array([0.09127285]), array([0.00811356]))","(array([0.04941245]), array([-0.02265473]))","(array([0.05022251]), array([-0.02418226]))","(array([0.05098117]), array([-0.02570999]))","(array([0.05125232]), array([-0.02649255]))","(array([0.05105488]), array([-0.0265513]))","(array([0.05083885]), array([-0.02665556]))","(array([0.05006939]), array([-0.02587079]))","(array([0.0487699]), array([-0.02419843]))","(array([0.04750755]), array([-0.02255958]))","(array([0.04689423]), array([-0.02198641]))"
(0.029382479757169462+0j),[0.18459497],[1.],[0.27146714],[1.],"(array([0.09231258]), array([0.00675258]))","(array([0.05022249]), array([-0.02418088]))","(array([0.05098111]), array([-0.02570867]))","(array([0.05125224]), array([-0.02649128]))","(array([0.05105474]), array([-0.02655008]))","(array([0.05083874]), array([-0.02665442]))","(array([0.05006928]), array([-0.02586972]))","(array([0.04876991]), array([-0.0241974]))","(array([0.04750787]), array([-0.02255871]))","(array([0.04689475]), array([-0.02198597]))","(array([0.04691629]), array([-0.02244965]))"
(0.029584707145697924+0j),[0.18364828],[1.],[0.2737822],[1.],"(array([0.09350582]), array([0.00505412]))","(array([0.05098107]), array([-0.02570718]))","(array([0.05125219]), array([-0.02648986]))","(array([0.05105462]), array([-0.02654871]))","(array([0.05083863]), array([-0.02665312]))","(array([0.05006915]), array([-0.02586849]))","(array([0.04876988]), array([-0.02419624]))","(array([0.04750808]), array([-0.02255772]))","(array([0.0468951]), array([-0.02198537]))","(array([0.04691661]), array([-0.02244902]))","(array([0.04695856]), array([-0.02286772]))"
(0.028573429233401098+0j),[0.18297909],[1.],[0.26747584],[1.],"(array([0.09394739]), array([0.00339947]))","(array([0.05125217]), array([-0.02648824]))","(array([0.05105454]), array([-0.02654716]))","(array([0.05083854]), array([-0.02665164]))","(array([0.05006904]), array([-0.02586709]))","(array([0.04876984]), array([-0.02419488]))","(array([0.04750825]), array([-0.02255651]))","(array([0.0468954]), array([-0.02198449]))","(array([0.04691688]), array([-0.02244813]))","(array([0.04695898]), array([-0.02286692]))","(array([0.04668879]), array([-0.02265744]))"
(0.027615284495404232+0j),[0.18246451],[1.],[0.26128956],[1.],"(array([0.09322627]), array([0.00252438]))","(array([0.05105448]), array([-0.02654538]))","(array([0.05083849]), array([-0.02664993]))","(array([0.05006893]), array([-0.02586546]))","(array([0.04876978]), array([-0.02419332]))","(array([0.04750833]), array([-0.02255508]))","(array([0.04689556]), array([-0.02198334]))","(array([0.046917]), array([-0.02244699]))","(array([0.04695921]), array([-0.02286587]))","(array([0.04668916]), array([-0.02265662]))","(array([0.0461111]), array([-0.02184523]))"
(0.026707174524174333+0j),[0.18198092],[1.],[0.25529562],[1.],"(array([0.09206135]), array([0.00238812]))","(array([0.05083846]), array([-0.02664797]))","(array([0.05006887]), array([-0.02586356]))","(array([0.04876972]), array([-0.02419151]))","(array([0.04750838]), array([-0.0225534]))","(array([0.04689568]), array([-0.02198192]))","(array([0.04691707]), array([-0.0224456]))","(array([0.04695937]), array([-0.02286457]))","(array([0.04668942]), array([-0.02265557]))","(array([0.04611138]), array([-0.02184424]))","(array([0.04555879]), array([-0.02104727]))"
(0.02646623931812204+0j),[0.18153041],[1.],[0.25414054],[1.],"(array([0.09127745]), array([0.00221159]))","(array([0.05006884]), array([-0.02586134]))","(array([0.04876969]), array([-0.02418938]))","(array([0.04750843]), array([-0.0225514]))","(array([0.04689579]), array([-0.02198015]))","(array([0.0469171]), array([-0.02244389]))","(array([0.04695949]), array([-0.02286295]))","(array([0.04668961]), array([-0.02265416]))","(array([0.04611159]), array([-0.02184289]))","(array([0.04555916]), array([-0.02104606]))","(array([0.04521061]), array([-0.02059253]))"
(0.026238024700120783+0j),[0.18096167],[1.],[0.2531411],[1.],"(array([0.09033655]), array([0.0029173]))","(array([0.04876969]), array([-0.02418707]))","(array([0.04750847]), array([-0.0225492]))","(array([0.04689587]), array([-0.02197817]))","(array([0.0469171]), array([-0.02244197]))","(array([0.04695954]), array([-0.02286112]))","(array([0.0466897]), array([-0.02265253]))","(array([0.04611169]), array([-0.02184134]))","(array([0.04555937]), array([-0.02104463]))","(array([0.04521097]), array([-0.02059133]))","(array([0.04505478]), array([-0.02048471]))"
(0.0260199156692326+0j),[0.18013287],[1.],[0.25237981],[1.],"(array([0.08889755]), array([0.00448048]))","(array([0.0475085]), array([-0.02254697]))","(array([0.04689591]), array([-0.02197612]))","(array([0.04691706]), array([-0.02243998]))","(array([0.04695954]), array([-0.02285923]))","(array([0.04668971]), array([-0.0226508]))","(array([0.04611169]), array([-0.02183969]))","(array([0.04555945]), array([-0.0210431]))","(array([0.04521114]), array([-0.02059]))","(array([0.04505505]), array([-0.02048352]))","(array([0.04488871]), array([-0.02041912]))"
(0.026582942626216216+0j),[0.17905367],[1.],[0.25757719],[1.],"(array([0.08798869]), array([0.00596913]))","(array([0.04689595]), array([-0.021974]))","(array([0.04691703]), array([-0.02243793]))","(array([0.0469595]), array([-0.02285727]))","(array([0.04668969]), array([-0.02264898]))","(array([0.04611164]), array([-0.02183796]))","(array([0.04555945]), array([-0.02104147]))","(array([0.04521122]), array([-0.02058854]))","(array([0.04505518]), array([-0.0204822]))","(array([0.0448889]), array([-0.02041788]))","(array([0.04493376]), array([-0.02079992]))"
(0.027152405489542196+0j),[0.17790151],[1.],[0.26272578],[1.],"(array([0.08819729]), array([0.00636497]))","(array([0.04691704]), array([-0.02243568]))","(array([0.04695949]), array([-0.02285512]))","(array([0.04668969]), array([-0.02264697]))","(array([0.04611159]), array([-0.02183603]))","(array([0.04555944]), array([-0.02103964]))","(array([0.04521127]), array([-0.02058686]))","(array([0.04505528]), array([-0.02048065]))","(array([0.04488904]), array([-0.02041642]))","(array([0.04493395]), array([-0.02079857]))","(array([0.04519088]), array([-0.02159961]))"
(0.027729048077881645+0j),[0.17684668],[1.],[0.26772352],[1.],"(array([0.08902348]), array([0.00572825]))","(array([0.04695952]), array([-0.02285263]))","(array([0.0466897]), array([-0.02264462]))","(array([0.04611156]), array([-0.02183377]))","(array([0.04555943]), array([-0.02103749]))","(array([0.0452113]), array([-0.02058487]))","(array([0.04505535]), array([-0.02047879]))","(array([0.04488913]), array([-0.02041467]))","(array([0.04493408]), array([-0.02079693]))","(array([0.04519111]), array([-0.02159817]))","(array([0.04544163]), array([-0.02238452]))"
(0.02672250426463041+0j),[0.1758882],[1.],[0.26134598],[1.],"(array([0.08895601]), array([0.0051514]))","(array([0.04668975]), array([-0.02264191]))","(array([0.04611154]), array([-0.02183117]))","(array([0.04555941]), array([-0.02103501]))","(array([0.04521131]), array([-0.02058256]))","(array([0.04505537]), array([-0.02047661]))","(array([0.04488915]), array([-0.0204126]))","(array([0.04493412]), array([-0.02079499]))","(array([0.04519123]), array([-0.02159643]))","(array([0.04544192]), array([-0.02238304]))","(array([0.04524794]), array([-0.02236936]))"
(0.02576580517719302+0j),[0.17493006],[1.],[0.25517778],[1.],"(array([0.08769001]), array([0.00520996]))","(array([0.04611153]), array([-0.02182832]))","(array([0.04555938]), array([-0.02103227]))","(array([0.04521127]), array([-0.02057997]))","(array([0.04505533]), array([-0.02047417]))","(array([0.04488909]), array([-0.02041027]))","(array([0.04493407]), array([-0.0207928]))","(array([0.04519122]), array([-0.02159441]))","(array([0.04544203]), array([-0.02238126]))","(array([0.04524821]), array([-0.0223678]))","(array([0.04461795]), array([-0.02158275]))"
(0.024854100984882152+0j),[0.17387426],[1.],[0.24926435],[1.],"(array([0.08615256]), array([0.00586361]))","(array([0.04555935]), array([-0.0210294]))","(array([0.04521122]), array([-0.02057724]))","(array([0.04505525]), array([-0.02047157]))","(array([0.04488898]), array([-0.02040778]))","(array([0.04493394]), array([-0.02079044]))","(array([0.04519111]), array([-0.02159223]))","(array([0.045442]), array([-0.02237928]))","(array([0.0452483]), array([-0.02236602]))","(array([0.04461814]), array([-0.02158114]))","(array([0.04399983]), array([-0.02083206]))"
(0.02348964341554593+0j),[0.17272799],[1.],[0.23970057],[1.],"(array([0.08437187]), array([0.00648763]))","(array([0.04521117]), array([-0.02057436]))","(array([0.04505516]), array([-0.02046883]))","(array([0.04488885]), array([-0.02040516]))","(array([0.04493377]), array([-0.02078794]))","(array([0.04519095]), array([-0.02158989]))","(array([0.04544189]), array([-0.02237714]))","(array([0.04524828]), array([-0.02236406]))","(array([0.04461818]), array([-0.02157935]))","(array([0.04399993]), array([-0.02083043]))","(array([0.04323409]), array([-0.01985562]))"
(0.02220754632528967+0j),[0.17155102],[1.],[0.23043145],[1.],"(array([0.08252866]), array([0.0067582]))","(array([0.04505508]), array([-0.02046597]))","(array([0.04488871]), array([-0.02040241]))","(array([0.0449336]), array([-0.02078532]))","(array([0.04519075]), array([-0.02158743]))","(array([0.04544172]), array([-0.02237486]))","(array([0.04524816]), array([-0.02236195]))","(array([0.0446181]), array([-0.02157739]))","(array([0.04399989]), array([-0.02082863]))","(array([0.04323413]), array([-0.01985396]))","(array([0.04232685]), array([-0.01865312]))"
(0.021004166508695517+0j),[0.1703991],[1.],[0.22141923],[1.],"(array([0.08092149]), array([0.00668165]))","(array([0.0448886]), array([-0.02039965]))","(array([0.04493343]), array([-0.02078268]))","(array([0.04519056]), array([-0.02158493]))","(array([0.04544154]), array([-0.02237252]))","(array([0.045248]), array([-0.02235978]))","(array([0.04461796]), array([-0.02157536]))","(array([0.04399977]), array([-0.02082674]))","(array([0.04323405]), array([-0.0198522]))","(array([0.04232685]), array([-0.01865149]))","(array([0.04144126]), array([-0.01748889]))"
(0.020607689812785553+0j),[0.16927332],[1.],[0.21915702],[1.],"(array([0.07986006]), array([0.0065672]))","(array([0.0449333]), array([-0.02078007]))","(array([0.04519039]), array([-0.02158245]))","(array([0.04544135]), array([-0.02237019]))","(array([0.04524783]), array([-0.02235759]))","(array([0.04461778]), array([-0.0215733]))","(array([0.04399959]), array([-0.0208248]))","(array([0.04323391]), array([-0.01985039]))","(array([0.04232676]), array([-0.01864978]))","(array([0.04144122]), array([-0.01748729]))","(array([0.04083737]), array([-0.01680418]))"
(0.020230294599417477+0j),[0.16824083],[1.],[0.21694996],[1.],"(array([0.07955027]), array([0.00601543]))","(array([0.04519026]), array([-0.02158]))","(array([0.0454412]), array([-0.02236787]))","(array([0.04524767]), array([-0.02235541]))","(array([0.04461762]), array([-0.02157124]))","(array([0.04399942]), array([-0.02082286]))","(array([0.04323375]), array([-0.01984856]))","(array([0.04232663]), array([-0.01864805]))","(array([0.04144113]), array([-0.01748566]))","(array([0.04083734]), array([-0.01680267]))","(array([0.04051187]), array([-0.01658279]))"
