Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.32083259562439087+0j),[0.17399167],[1.],[0.72358562],[1.],"(array([0.19365663]), array([0.20323705]))","(array([0.14945771]), array([0.04383046]))","(array([0.15143648]), array([0.04349719]))","(array([0.15345783]), array([0.04311983]))","(array([0.15544632]), array([0.04268529]))","(array([0.15692093]), array([0.04221022]))","(array([0.15830151]), array([0.04169781]))","(array([0.15953434]), array([0.04113228]))","(array([0.16024673]), array([0.04052682]))","(array([0.16078532]), array([0.03988147]))","(array([0.16112292]), array([0.0391788]))"
(0.3282787161087335+0j),[0.17092342],[1.],[0.72234146],[1.],"(array([0.19664161]), array([0.20268683]))","(array([0.15146045]), array([0.04361878]))","(array([0.15348773]), array([0.04323566]))","(array([0.15548214]), array([0.04279591]))","(array([0.15696178]), array([0.04231631]))","(array([0.15834663]), array([0.0418]))","(array([0.15958303]), array([0.0412311]))","(array([0.16029836]), array([0.04062248]))","(array([0.16083955]), array([0.03997422]))","(array([0.161179]), array([0.03926914]))","(array([0.16104918]), array([0.03851625]))"
(0.33679256106339245+0j),[0.16757286],[1.],[0.72128898],[1.],"(array([0.19913578]), array([0.20189354]))","(array([0.15351668]), array([0.04335821]))","(array([0.15551683]), array([0.04291295]))","(array([0.15700166]), array([0.04242838]))","(array([0.15839117]), array([0.04190774]))","(array([0.15963149]), array([0.04133512]))","(array([0.16034971]), array([0.04072323]))","(array([0.16089343]), array([0.0400719]))","(array([0.16123502]), array([0.03936399]))","(array([0.16110636]), array([0.03860873]))","(array([0.16078841]), array([0.03780378]))"
(0.3441592840462266+0j),[0.16393301],[1.],[0.71839502],[1.],"(array([0.2016455]), array([0.20085413]))","(array([0.15555088]), array([0.04303689]))","(array([0.15704066]), array([0.04254707]))","(array([0.15843497]), array([0.04202168]))","(array([0.15967957]), array([0.04144489]))","(array([0.16040096]), array([0.04082941]))","(array([0.16094712]), array([0.04017491]))","(array([0.16129078]), array([0.03946399]))","(array([0.16116358]), array([0.03870594]))","(array([0.16084632]), array([0.03789862]))","(array([0.16033737]), array([0.03702544]))"
(0.3504035986883366+0j),[0.16005454],[1.],[0.71401758],[1.],"(array([0.2039988]), array([0.1994047]))","(array([0.15707935]), array([0.04267292]))","(array([0.15847816]), array([0.04214249]))","(array([0.15972712]), array([0.04156112]))","(array([0.16045199]), array([0.04094162]))","(array([0.16100082]), array([0.04028363]))","(array([0.1613465]), array([0.03956962]))","(array([0.16122071]), array([0.03880858]))","(array([0.16090442]), array([0.03799846]))","(array([0.16039571]), array([0.03712289]))","(array([0.15951609]), array([0.03618877]))"
(0.3572761234901542+0j),[0.15585873],[1.],[0.70973206],[1.],"(array([0.20582194]), array([0.19775189]))","(array([0.1585214]), array([0.0422708]))","(array([0.1597744]), array([0.04168459]))","(array([0.16050275]), array([0.04106064]))","(array([0.16105453]), array([0.04039875]))","(array([0.1614024]), array([0.03968132]))","(array([0.16127795]), array([0.03891719]))","(array([0.16096262]), array([0.03810408]))","(array([0.1604544]), array([0.0372257]))","(array([0.15957444]), array([0.03628913]))","(array([0.15854322]), array([0.03529216]))"
(0.3630159315052382+0j),[0.1513415],[1.],[0.70415769],[1.],"(array([0.20755377]), array([0.19590765]))","(array([0.15982203]), array([0.04181551]))","(array([0.16055349]), array([0.04118691]))","(array([0.16110815]), array([0.04052071]))","(array([0.16145843]), array([0.03979946]))","(array([0.16133542]), array([0.03903195]))","(array([0.16102093]), array([0.03821576]))","(array([0.16051323]), array([0.03733436]))","(array([0.15963315]), array([0.03639491]))","(array([0.15860117]), array([0.0353954]))","(array([0.15743504]), array([0.0343229]))"
(0.3676817901680671+0j),[0.1465497],[1.],[0.69763091],[1.],"(array([0.20907773]), array([0.19376439]))","(array([0.16060483]), array([0.04132059]))","(array([0.16116193]), array([0.04064988]))","(array([0.16151449]), array([0.03992443]))","(array([0.16139305]), array([0.03915314]))","(array([0.16107947]), array([0.03833359]))","(array([0.16057217]), array([0.03744909]))","(array([0.15969204]), array([0.03650656]))","(array([0.15865951]), array([0.0355041]))","(array([0.15749226]), array([0.03442895]))","(array([0.15608065]), array([0.03328807]))"
(0.37261271601585416+0j),[0.14143119],[1.],[0.69128125],[1.],"(array([0.21009822]), array([0.19147692]))","(array([0.16121659]), array([0.04078656]))","(array([0.16157092]), array([0.04005672]))","(array([0.16145086]), array([0.0392813]))","(array([0.16113825]), array([0.038458]))","(array([0.16063138]), array([0.03757014]))","(array([0.15975108]), array([0.03662444]))","(array([0.15871809]), array([0.0356188]))","(array([0.15754991]), array([0.03454061]))","(array([0.15613676]), array([0.03339695]))","(array([0.15464308]), array([0.03218777]))"
(0.37653773698653853+0j),[0.13599395],[1.],[0.68423534],[1.],"(array([0.21098222]), array([0.18906513]))","(array([0.16162842]), array([0.04019623]))","(array([0.16150917]), array([0.03941652]))","(array([0.16119726]), array([0.03858914]))","(array([0.1606908]), array([0.03769755]))","(array([0.15981027]), array([0.03674844]))","(array([0.1587767]), array([0.03573956]))","(array([0.1576077]), array([0.03465811]))","(array([0.15619319]), array([0.03351128]))","(array([0.15469771]), array([0.03229916]))","(array([0.15314934]), array([0.03101452]))"
(0.3795409630706539+0j),[0.1302852],[1.],[0.67677259],[1.],"(array([0.21166305]), array([0.18646202]))","(array([0.16156861]), array([0.0395585]))","(array([0.16125676]), array([0.03872693]))","(array([0.16075036]), array([0.03783129]))","(array([0.15986952]), array([0.03687843]))","(array([0.15883527]), array([0.03586611]))","(array([0.15766537]), array([0.03478132]))","(array([0.15624964]), array([0.03363111]))","(array([0.15475252]), array([0.0324157]))","(array([0.15320216]), array([0.03112798]))","(array([0.15153755]), array([0.0297763]))"
(0.3825438021296689+0j),[0.12428244],[1.],[0.66964246],[1.],"(array([0.21192198]), array([0.18377465]))","(array([0.16131745]), array([0.03887125]))","(array([0.16081042]), array([0.03797148]))","(array([0.15992886]), array([0.03701458]))","(array([0.15889379]), array([0.03599847]))","(array([0.15772285]), array([0.03491017]))","(array([0.15630584]), array([0.03375651]))","(array([0.15480724]), array([0.03253759]))","(array([0.15325505]), array([0.03124643]))","(array([0.15158827]), array([0.02989151]))","(array([0.14991934]), array([0.02847584]))"
(0.3847558465789301+0j),[0.11800921],[1.],[0.66234793],[1.],"(array([0.21205521]), array([0.18102489]))","(array([0.16087169]), array([0.03811765]))","(array([0.15998867]), array([0.03715664]))","(array([0.15895229]), array([0.03613649]))","(array([0.1577801]), array([0.03504437]))","(array([0.15636161]), array([0.0338871]))","(array([0.15486151]), array([0.03266461]))","(array([0.15330768]), array([0.03136982]))","(array([0.15163887]), array([0.03001132]))","(array([0.14996771]), array([0.02859224]))","(array([0.14832358]), array([0.02711159]))"
(0.38627262751726854+0j),[0.11151307],[1.],[0.65508823],[1.],"(array([0.21203673]), array([0.17817431]))","(array([0.16004952]), array([0.03730389]))","(array([0.15901105]), array([0.03627966]))","(array([0.15783706]), array([0.03518349]))","(array([0.15641684]), array([0.03402233]))","(array([0.15491502]), array([0.03279615]))","(array([0.15335957]), array([0.03149768]))","(array([0.15168896]), array([0.03013542]))","(array([0.15001572]), array([0.02871264]))","(array([0.1483694]), array([0.02722844]))","(array([0.1467204]), array([0.02569272]))"
(0.3876262763944436+0j),[0.10479791],[1.],[0.64828937],[1.],"(array([0.21171243]), array([0.17528821]))","(array([0.15907071]), array([0.03642751]))","(array([0.1578941]), array([0.03532727]))","(array([0.15647158]), array([0.03416203]))","(array([0.15496774]), array([0.03293189]))","(array([0.15341043]), array([0.03162965]))","(array([0.15173809]), array([0.03026357]))","(array([0.15006302]), array([0.0288369]))","(array([0.14841465]), array([0.02734886]))","(array([0.14676352]), array([0.02580946]))","(array([0.14517477]), array([0.02422442]))"
(0.3884500172952081+0j),[0.09790071],[1.],[0.64172585],[1.],"(array([0.21131103]), array([0.17238684]))","(array([0.15795194]), array([0.03547505]))","(array([0.15652626]), array([0.03430573]))","(array([0.15501978]), array([0.03307147]))","(array([0.15346027]), array([0.03176521]))","(array([0.15178593]), array([0.03039526]))","(array([0.15010914]), array([0.02896465]))","(array([0.148459]), array([0.02747261]))","(array([0.14680589]), array([0.02592926]))","(array([0.14521515]), array([0.02434041]))","(array([0.14371086]), array([0.0227105]))"
(0.38883583199832267+0j),[0.09086664],[1.],[0.63551024],[1.],"(array([0.21083583]), array([0.16945257]))","(array([0.15658147]), array([0.03445246]))","(array([0.15507148]), array([0.03321412]))","(array([0.15350912]), array([0.0319037]))","(array([0.15183242]), array([0.03052968]))","(array([0.15015366]), array([0.02909511]))","(array([0.14850191]), array([0.02759905]))","(array([0.14684711]), array([0.0260516]))","(array([0.14525454]), array([0.02445871]))","(array([0.14374848]), array([0.02282489]))","(array([0.14231856]), array([0.02116074]))"
(0.38898460456767187+0j),[0.08371864],[1.],[0.62979864],[1.],"(array([0.21018136]), array([0.16651623]))","(array([0.15512348]), array([0.03335922]))","(array([0.1535574]), array([0.0320447]))","(array([0.1518777]), array([0.03066647]))","(array([0.15019658]), array([0.02922777]))","(array([0.14854297]), array([0.02772768]))","(array([0.1468867]), array([0.02617611]))","(array([0.14529262]), array([0.02457904]))","(array([0.14378495]), array([0.02294112]))","(array([0.14235348]), array([0.02127299]))","(array([0.1410223]), array([0.01958196]))"
(0.3888624860751084+0j),[0.07650125],[1.],[0.62456074],[1.],"(array([0.20951354]), array([0.16359533]))","(array([0.15360587]), array([0.03218754]))","(array([0.15192229]), array([0.03080518]))","(array([0.15023814]), array([0.02936224]))","(array([0.14858227]), array([0.02785798]))","(array([0.14692428]), array([0.02630231]))","(array([0.14532894]), array([0.02470105]))","(array([0.14381998]), array([0.02305889]))","(array([0.14238713]), array([0.0213866]))","(array([0.14105467]), array([0.01969155]))","(array([0.13983847]), array([0.01798183]))"
(0.3885456141463482+0j),[0.06925382],[1.],[0.61983125],[1.],"(array([0.2088534]), array([0.1606885]))","(array([0.15196683]), array([0.03094486]))","(array([0.15027879]), array([0.02949778]))","(array([0.14861999]), array([0.02798927]))","(array([0.14695987]), array([0.0264294]))","(array([0.14536305]), array([0.024824]))","(array([0.14385311]), array([0.02317761]))","(array([0.14241922]), array([0.02150107]))","(array([0.14108565]), array([0.01980184]))","(array([0.13986845]), array([0.01808809]))","(array([0.1387693]), array([0.01636981]))"
(0.38798362649368945+0j),[0.06200926],[1.],[0.61555639],[1.],"(array([0.20812901]), array([0.15780048]))","(array([0.15031923]), array([0.02963385]))","(array([0.14865666]), array([0.02812118]))","(array([0.14699376]), array([0.02655705]))","(array([0.14539503]), array([0.02494744]))","(array([0.14388391]), array([0.02329689]))","(array([0.14244933]), array([0.02161609]))","(array([0.14111499]), array([0.0199126]))","(array([0.13989696]), array([0.01819468]))","(array([0.1387971]), array([0.01647239]))","(array([0.13780704]), array([0.01475317]))"
(0.3873680474885713+0j),[0.05481239],[1.],[0.61184179],[1.],"(array([0.20744942]), array([0.15494614]))","(array([0.14869308]), array([0.02825325]))","(array([0.14702656]), array([0.02668497]))","(array([0.14542529]), array([0.02507109]))","(array([0.14391255]), array([0.02341633]))","(array([0.14247707]), array([0.02173138]))","(array([0.14114235]), array([0.02002363]))","(array([0.13992385]), array([0.01830146]))","(array([0.13882344]), array([0.01657503]))","(array([0.13783291]), array([0.01485184]))","(array([0.13696016]), array([0.01314144]))"
(0.38675195530821804+0j),[0.04769376],[1.],[0.60866339],[1.],"(array([0.20684289]), array([0.15213698]))","(array([0.14705902]), array([0.02681246]))","(array([0.14545439]), array([0.02519444]))","(array([0.1439394]), array([0.02353545]))","(array([0.1425026]), array([0.02184631]))","(array([0.1411673]), array([0.02013443]))","(array([0.13994873]), array([0.01840804]))","(array([0.13884813]), array([0.01667742]))","(array([0.13785731]), array([0.01495014]))","(array([0.13698434]), array([0.01323584]))","(array([0.13623893]), array([0.01154275]))"
(0.3859332727990476+0j),[0.04068702],[1.],[0.60583335],[1.],"(array([0.20626005]), array([0.14936102]))","(array([0.14548309]), array([0.02531717]))","(array([0.14396506]), array([0.02365407]))","(array([0.14252632]), array([0.02196073]))","(array([0.14119003]), array([0.02024471]))","(array([0.13997121]), array([0.01851423]))","(array([0.13887084]), array([0.01677944]))","(array([0.13788011]), array([0.01504804]))","(array([0.13700708]), array([0.01332974]))","(array([0.13626168]), array([0.01163285]))","(array([0.13561442]), array([0.00996362]))"
(0.3852124852775161+0j),[0.03383013],[1.],[0.60353096],[1.],"(array([0.20575999]), array([0.14663032]))","(array([0.14399039]), array([0.02377201]))","(array([0.14254894]), array([0.0220746]))","(array([0.14121104]), array([0.02035443]))","(array([0.13999156]), array([0.01861987]))","(array([0.13889125]), array([0.01688105]))","(array([0.13790101]), array([0.01514554]))","(array([0.13702832]), array([0.0134232]))","(array([0.13628308]), array([0.01172241]))","(array([0.13563601]), array([0.01004948]))","(array([0.13508855]), array([0.0084133]))"
(0.3846180538702696+0j),[0.02714301],[1.],[0.60169676],[1.],"(array([0.20536981]), array([0.14396459]))","(array([0.14257124]), array([0.02218752]))","(array([0.14123099]), array([0.02046333]))","(array([0.14001025]), array([0.01872469]))","(array([0.13890958]), array([0.01698188]))","(array([0.13791968]), array([0.01524243]))","(array([0.13704773]), array([0.01351608]))","(array([0.13630304]), array([0.01181135]))","(array([0.13565631]), array([0.01013465]))","(array([0.13510918]), array([0.0084949]))","(array([0.13467546]), array([0.00689777]))"
(0.38391698727610357+0j),[0.02065174],[1.],[0.60010501],[1.],"(array([0.20505761]), array([0.14134562]))","(array([0.14125067]), array([0.02057135]))","(array([0.14002793]), array([0.01882876]))","(array([0.13892634]), array([0.01708196]))","(array([0.13793636]), array([0.01533861]))","(array([0.137065]), array([0.01360841]))","(array([0.13632127]), array([0.01189978]))","(array([0.13567526]), array([0.01021925]))","(array([0.13512861]), array([0.00857585]))","(array([0.13469536]), array([0.00697529]))","(array([0.13433881]), array([0.00542173]))"
(0.38339199228873955+0j),[0.01438133],[1.],[0.59892521],[1.],"(array([0.20484064]), array([0.13878141]))","(array([0.14004547]), array([0.01893214]))","(array([0.13894222]), array([0.01718146]))","(array([0.13795162]), array([0.01543421]))","(array([0.13708043]), array([0.01370021]))","(array([0.13633751]), array([0.01198784]))","(array([0.13569263]), array([0.01030352]))","(array([0.13514683]), array([0.00865642]))","(array([0.13471419]), array([0.00705234]))","(array([0.13435818]), array([0.00549549]))","(array([0.13407491]), array([0.00399211]))"
(0.3830497401976947+0j),[0.00834097],[1.],[0.59808529],[1.],"(array([0.20473858]), array([0.13629208]))","(array([0.13895803]), array([0.01728025]))","(array([0.1379661]), array([0.01552921]))","(array([0.13709456]), array([0.01379142]))","(array([0.13635204]), array([0.01207537]))","(array([0.13570813]), array([0.01038744]))","(array([0.13516359]), array([0.00873667]))","(array([0.13473191]), array([0.00712903]))","(array([0.13437657]), array([0.0055688]))","(array([0.13409389]), array([0.00406228]))","(array([0.13389532]), array([0.00261222]))"
(0.382765939839011+0j),[0.00254238],[1.],[0.59743388],[1.],"(array([0.20473766]), array([0.13386486]))","(array([0.1379806]), array([0.01562375]))","(array([0.13710801]), array([0.01388226]))","(array([0.13636538]), array([0.01216254]))","(array([0.13572205]), array([0.01047105]))","(array([0.1351786]), array([0.00881679]))","(array([0.13474828]), array([0.00720561]))","(array([0.13439398]), array([0.00564195]))","(array([0.13411201]), array([0.00413219]))","(array([0.13391406]), array([0.00267913]))","(array([0.13377165]), array([0.00128433]))"
(0.3826671214925677+0j),[-0.00300678],[1.],[0.59702121],[1.],"(array([0.20482292]), array([0.13150099]))","(array([0.13712162]), array([0.01397296]))","(array([0.13637819]), array([0.01224964]))","(array([0.13573494]), array([0.01055458]))","(array([0.13519221]), array([0.00889688]))","(array([0.13476308]), array([0.00728234]))","(array([0.1344102]), array([0.00571528]))","(array([0.1341293]), array([0.00420222]))","(array([0.1339321]), array([0.00274606]))","(array([0.1337903]), array([0.00134839]))","(array([0.13369436]), array([1.12686138e-05]))"
(0.38274306458360186+0j),[-0.00830614],[1.],[0.59678254],[1.],"(array([0.20500182]), array([0.12921026]))","(array([0.13639127]), array([0.01233674]))","(array([0.13574742]), array([0.01063818]))","(array([0.13520492]), array([0.00897704]))","(array([0.13477662]), array([0.00735918]))","(array([0.13442497]), array([0.00578888]))","(array([0.13414552]), array([0.00427255]))","(array([0.1339494]), array([0.00281323]))","(array([0.13380834]), array([0.00141259]))","(array([0.133713]), array([7.27323986e-05]))","(array([0.13366268]), array([-0.00120638]))"
(0.3831191990009693+0j),[-0.01336288],[1.],[0.59675078],[1.],"(array([0.20528195]), array([0.1269967]))","(array([0.13576027]), array([0.01072208]))","(array([0.13521733]), array([0.00905755]))","(array([0.13478938]), array([0.00743637]))","(array([0.13443863]), array([0.00586288]))","(array([0.13416042]), array([0.00434343]))","(array([0.13396575]), array([0.00288096]))","(array([0.13382578]), array([0.00147729]))","(array([0.13373114]), array([0.00013459]))","(array([0.13368139]), array([-0.00114714]))","(array([0.13367103]), array([-0.00236892]))"
(0.3836287671806011+0j),[-0.0181887],[1.],[0.59674072],[1.],"(array([0.20562787]), array([0.12485155]))","(array([0.13523024]), array([0.00913871]))","(array([0.13480199]), array([0.00751424]))","(array([0.13445166]), array([0.00593754]))","(array([0.13417437]), array([0.00441502]))","(array([0.13398095]), array([0.00294955]))","(array([0.1338424]), array([0.00154286]))","(array([0.13374883]), array([0.00019724]))","(array([0.13369975]), array([-0.00108722]))","(array([0.13368991]), array([-0.0023115]))","(array([0.13370255]), array([-0.00347888]))"
(0.3842496146381293+0j),[-0.02278811],[1.],[0.59671224],[1.],"(array([0.20603058]), array([0.12276288]))","(array([0.1348152]), array([0.00759294]))","(array([0.13446465]), array([0.00601305]))","(array([0.13418783]), array([0.00448743]))","(array([0.13399534]), array([0.00301901]))","(array([0.133858]), array([0.00160944]))","(array([0.13376581]), array([0.00026091]))","(array([0.13371775]), array([-0.00102636]))","(array([0.13370853]), array([-0.00225326]))","(array([0.13372164]), array([-0.00342304]))","(array([0.13373346]), array([-0.00453791]))"
(0.385461972709172+0j),[-0.02718836],[1.],[0.59695568],[1.],"(array([0.2065199]), array([0.12075974]))","(array([0.13447833]), array([0.00608969]))","(array([0.13420134]), array([0.00456099]))","(array([0.13400934]), array([0.00308958]))","(array([0.13387292]), array([0.00167716]))","(array([0.13378189]), array([0.00032586]))","(array([0.13373516]), array([-0.00096421]))","(array([0.13372691]), array([-0.00219382]))","(array([0.13374059]), array([-0.00336612]))","(array([0.13375281]), array([-0.0044833]))","(array([0.1337913]), array([-0.00554843]))"
(0.3867054466532283+0j),[-0.03141911],[1.],[0.59697306],[1.],"(array([0.20705366]), array([0.11882113]))","(array([0.13421568]), array([0.00463598]))","(array([0.13402353]), array([0.00316159]))","(array([0.13388759]), array([0.00174627]))","(array([0.13379744]), array([0.00039222]))","(array([0.13375181]), array([-0.00090052]))","(array([0.13374483]), array([-0.00213284]))","(array([0.13375943]), array([-0.00330775]))","(array([0.13377214]), array([-0.00442737]))","(array([0.13381098]), array([-0.00549473]))","(array([0.13385081]), array([-0.00651873]))"
(0.38795031195922813+0j),[-0.03548429],[1.],[0.59676429],[1.],"(array([0.20760351]), array([0.11690615]))","(array([0.13403865]), array([0.00323515]))","(array([0.13390255]), array([0.00181695]))","(array([0.13381284]), array([0.0004601]))","(array([0.13376804]), array([-0.0008353]))","(array([0.1337621]), array([-0.00207018]))","(array([0.1337779]), array([-0.00324772]))","(array([0.13379145]), array([-0.00436987]))","(array([0.13383074]), array([-0.00543959]))","(array([0.13387085]), array([-0.00646574]))","(array([0.13385857]), array([-0.00745167]))"
(0.39005084270032553+0j),[-0.03942772],[1.],[0.59687508],[1.],"(array([0.20821499]), array([0.11507023]))","(array([0.13391853]), array([0.00188943]))","(array([0.13382863]), array([0.00052979]))","(array([0.13378423]), array([-0.00076831]))","(array([0.13377906]), array([-0.00200577]))","(array([0.13379583]), array([-0.00318579]))","(array([0.13381051]), array([-0.00431048]))","(array([0.13385057]), array([-0.00538267]))","(array([0.13389106]), array([-0.00641112]))","(array([0.13387898]), array([-0.00739913]))","(array([0.1338768]), array([-0.00835082]))"
(0.39204139471979804+0j),[-0.04329105],[1.],[0.59651198],[1.],"(array([0.20885462]), array([0.11328131]))","(array([0.13384558]), array([0.00060148]))","(array([0.13380093]), array([-0.00069932]))","(array([0.1337961]), array([-0.0019394]))","(array([0.13381357]), array([-0.00312191]))","(array([0.13382913]), array([-0.00424901]))","(array([0.13387025]), array([-0.00532367]))","(array([0.13391147]), array([-0.00635452]))","(array([0.13389969]), array([-0.00734477]))","(array([0.13389764]), array([-0.0082985]))","(array([0.13387319]), array([-0.00922918]))"
(0.39388941385393106+0j),[-0.0470722],[1.],[0.59572754],[1.],"(array([0.20947521]), array([0.11147156]))","(array([0.13381888]), array([-0.00062829]))","(array([0.13381373]), array([-0.00187098]))","(array([0.13383146]), array([-0.00305603]))","(array([0.13384764]), array([-0.00418554]))","(array([0.13388959]), array([-0.00526254]))","(array([0.1339318]), array([-0.0062958]))","(array([0.13392065]), array([-0.00728839]))","(array([0.13391885]), array([-0.00824431]))","(array([0.13389448]), array([-0.00917699]))","(array([0.13376828]), array([-0.01008953]))"
(0.3967088418362572+0j),[-0.05082214],[1.],[0.59522517],[1.],"(array([0.21012199]), array([0.10971503]))","(array([0.13383269]), array([-0.00180033]))","(array([0.13385004]), array([-0.00298792]))","(array([0.1338664]), array([-0.0041199]))","(array([0.13390889]), array([-0.00519924]))","(array([0.13395187]), array([-0.00623477]))","(array([0.13394164]), array([-0.00722973]))","(array([0.13394042]), array([-0.00818794]))","(array([0.13391623]), array([-0.00912277]))","(array([0.13379002]), array([-0.01003727]))","(array([0.133649]), array([-0.01093511]))"
(0.3992594517692296+0j),[-0.05458389],[1.],[0.5940649],[1.],"(array([0.21078589]), array([0.1079753]))","(array([0.13387009]), array([-0.00291753]))","(array([0.13388595]), array([-0.00405196]))","(array([0.13392854]), array([-0.00513369]))","(array([0.13397199]), array([-0.00617148]))","(array([0.13396244]), array([-0.00716866]))","(array([0.13396209]), array([-0.00812919]))","(array([0.13393842]), array([-0.00906627]))","(array([0.13381229]), array([-0.0099829]))","(array([0.13367121]), array([-0.01088266]))","(array([0.13348229]), array([-0.01178095]))"
(0.401513006683657+0j),[-0.05834602],[1.],[0.5923568],[1.],"(array([0.21140683]), array([0.10617196]))","(array([0.13390704]), array([-0.00398183]))","(array([0.13394903]), array([-0.00506591]))","(array([0.13399249]), array([-0.00610603]))","(array([0.13398332]), array([-0.00710541]))","(array([0.13398359]), array([-0.0080681]))","(array([0.13396076]), array([-0.00900745]))","(array([0.13383507]), array([-0.00992629]))","(array([0.13369402]), array([-0.01082814]))","(array([0.13350498]), array([-0.01172834]))","(array([0.13317973]), array([-0.01262841]))"
(0.4045786923666527+0j),[-0.06215186],[1.],[0.59079083],[1.],"(array([0.21200781]), array([0.10438204]))","(array([0.13397116]), array([-0.00499585]))","(array([0.13401394]), array([-0.00603825]))","(array([0.13400466]), array([-0.00703988]))","(array([0.13400525]), array([-0.00800471]))","(array([0.133983]), array([-0.00894616]))","(array([0.13385808]), array([-0.00986725]))","(array([0.13371741]), array([-0.01077129]))","(array([0.13352833]), array([-0.01167355]))","(array([0.13320286]), array([-0.0125755]))","(array([0.13283326]), array([-0.01347879]))"
(0.4072378997175428+0j),[-0.06603214],[1.],[0.58854071],[1.],"(array([0.21261669]), array([0.10257765]))","(array([0.13403711]), array([-0.00596826]))","(array([0.13402703]), array([-0.00697209]))","(array([0.13402743]), array([-0.00793909]))","(array([0.13400542]), array([-0.00888262]))","(array([0.133881]), array([-0.00980577]))","(array([0.13374106]), array([-0.01071202]))","(array([0.13355232]), array([-0.01161644]))","(array([0.1332267]), array([-0.01252043]))","(array([0.13285682]), array([-0.01342559]))","(array([0.13242096]), array([-0.01434495]))"
(0.40947755831665916+0j),[-0.0699673],[1.],[0.5857619],[1.],"(array([0.21317208]), array([0.10068925]))","(array([0.13405117]), array([-0.00690232]))","(array([0.13405064]), array([-0.00787142]))","(array([0.13402836]), array([-0.00881705]))","(array([0.13390408]), array([-0.00974221]))","(array([0.13376461]), array([-0.01065047]))","(array([0.13357658]), array([-0.01155705]))","(array([0.13325121]), array([-0.01246318]))","(array([0.13288112]), array([-0.01337036]))","(array([0.13244491]), array([-0.01429157]))","(array([0.13187234]), array([-0.01522593]))"
(0.4120594216722516+0j),[-0.0739774],[1.],[0.58295679],[1.],"(array([0.21365612]), array([0.09877924]))","(array([0.1340757]), array([-0.00780175]))","(array([0.13405241]), array([-0.00874939]))","(array([0.13392774]), array([-0.00967658]))","(array([0.13378835]), array([-0.01058679]))","(array([0.13360077]), array([-0.01149534]))","(array([0.13327604]), array([-0.01240362]))","(array([0.13290613]), array([-0.01331291]))","(array([0.13246964]), array([-0.01423612]))","(array([0.13189661]), array([-0.01517233]))","(array([0.13126213]), array([-0.01612014]))"
(0.4141748413235822+0j),[-0.078069],[1.],[0.57967423],[1.],"(array([0.21413741]), array([0.09684235]))","(array([0.13407837]), array([-0.00867994]))","(array([0.13395256]), array([-0.00960906]))","(array([0.13381269]), array([-0.01052121]))","(array([0.13362513]), array([-0.01143164]))","(array([0.13330078]), array([-0.01234185]))","(array([0.13293148]), array([-0.01325326]))","(array([0.13249511]), array([-0.01417856]))","(array([0.13192168]), array([-0.01511675]))","(array([0.13128665]), array([-0.0160664]))","(array([0.13059208]), array([-0.01703374]))"
(0.41583756256900006+0j),[-0.0822207],[1.],[0.57607874],[1.],"(array([0.21456664]), array([0.09484162]))","(array([0.13397926]), array([-0.00954006]))","(array([0.13383814]), array([-0.01045404]))","(array([0.13365002]), array([-0.01136633]))","(array([0.13332559]), array([-0.01227836]))","(array([0.13295665]), array([-0.01319164]))","(array([0.13252086]), array([-0.01411904]))","(array([0.13194746]), array([-0.01505928]))","(array([0.13131196]), array([-0.01601089]))","(array([0.13061678]), array([-0.01698005]))","(array([0.12983346]), array([-0.01796359]))"
(0.41720169528765033+0j),[-0.0864211],[1.],[0.57237322],[1.],"(array([0.21488014]), array([0.09281091]))","(array([0.13386553]), array([-0.01038545]))","(array([0.1336761]), array([-0.01129947]))","(array([0.13335099]), array([-0.01221329]))","(array([0.1329819]), array([-0.01312832]))","(array([0.13254646]), array([-0.01405755]))","(array([0.13197357]), array([-0.01499986]))","(array([0.13133801]), array([-0.01595351]))","(array([0.13064226]), array([-0.01692462]))","(array([0.12985823]), array([-0.01790996]))","(array([0.12902627]), array([-0.01890548]))"
(0.41816690712420895+0j),[-0.09064863],[1.],[0.56860563],[1.],"(array([0.21517669]), array([0.09077315]))","(array([0.1337041]), array([-0.01123145]))","(array([0.13337756]), array([-0.0121469]))","(array([0.1330077]), array([-0.01306364]))","(array([0.13257206]), array([-0.01399454]))","(array([0.13199945]), array([-0.01493865]))","(array([0.13136436]), array([-0.01589435]))","(array([0.13066847]), array([-0.01686747]))","(array([0.12988376]), array([-0.01785473]))","(array([0.129051]), array([-0.01885204]))","(array([0.12819926]), array([-0.01985634]))"
(0.41877790507025225+0j),[-0.09488867],[1.],[0.5648967],[1.],"(array([0.21542971]), array([0.08873213]))","(array([0.13340596]), array([-0.01207974]))","(array([0.13303459]), array([-0.01299801]))","(array([0.13259811]), array([-0.01393052]))","(array([0.13202521]), array([-0.01487625]))","(array([0.13139036]), array([-0.01583369]))","(array([0.13069489]), array([-0.01680882]))","(array([0.12990995]), array([-0.01779807]))","(array([0.12907642]), array([-0.01879727]))","(array([0.1282238]), array([-0.01980335]))","(array([0.12737228]), array([-0.02081201]))"
