Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.37276151616519454+0j),[0.12163783],[1.],[0.67014425],[1.],"(array([0.20826169]), array([0.18330612]))","(array([0.15736015]), array([0.03816068]))","(array([0.15711191]), array([0.03727048]))","(array([0.15658455]), array([0.03631992]))","(array([0.15583974]), array([0.03531221]))","(array([0.15520827]), array([0.03425206]))","(array([0.15461995]), array([0.03312432]))","(array([0.15377303]), array([0.03193016]))","(array([0.15272909]), array([0.03067281]))","(array([0.15154848]), array([0.02935837]))","(array([0.15048448]), array([0.02799288]))"
(0.37699837093575167+0j),[0.11543682],[1.],[0.66529683],[1.],"(array([0.20907133]), array([0.18105912]))","(array([0.15714439]), array([0.03737376]))","(array([0.15661533]), array([0.03641991]))","(array([0.15586926]), array([0.03540892]))","(array([0.15523701]), array([0.0343456]))","(array([0.1546482]), array([0.03321487]))","(array([0.15380096]), array([0.03201771]))","(array([0.15275667]), array([0.03075729]))","(array([0.15157555]), array([0.02943985]))","(array([0.15051108]), array([0.0280715]))","(array([0.14950731]), array([0.02663878]))"
(0.38044735338026975+0j),[0.10896168],[1.],[0.65985628],[1.],"(array([0.20951476]), array([0.1785754]))","(array([0.15664739]), array([0.03652175]))","(array([0.15589938]), array([0.03550753]))","(array([0.15526584]), array([0.034441]))","(array([0.15467627]), array([0.03330718]))","(array([0.15382845]), array([0.03210705]))","(array([0.15278381]), array([0.03084364]))","(array([0.15160232]), array([0.02952314]))","(array([0.15053741]), array([0.02815179]))","(array([0.14953325]), array([0.02671625]))","(array([0.14836918]), array([0.02521984]))"
(0.38317771751771523+0j),[0.10225002],[1.],[0.65406121],[1.],"(array([0.20967292]), array([0.17590433]))","(array([0.15593086]), array([0.03560806]))","(array([0.1552953]), array([0.03453838]))","(array([0.15470443]), array([0.03340142]))","(array([0.15385574]), array([0.03219825]))","(array([0.15281049]), array([0.03093189]))","(array([0.15162865]), array([0.02960837]))","(array([0.15056347]), array([0.02823397]))","(array([0.14955896]), array([0.02679545]))","(array([0.14839447]), array([0.02529622]))","(array([0.14712311]), array([0.02374302]))"
(0.3852630095951631+0j),[0.0953437],[1.],[0.64811976],[1.],"(array([0.20962492]), array([0.17309741]))","(array([0.15532614]), array([0.03463777]))","(array([0.15473322]), array([0.03349772]))","(array([0.15388311]), array([0.03229145]))","(array([0.15283693]), array([0.03102206]))","(array([0.15165447]), array([0.02969559]))","(array([0.15058908]), array([0.02831818]))","(array([0.14958439]), array([0.02687661]))","(array([0.14841952]), array([0.0253744]))","(array([0.14714775]), array([0.02381838]))","(array([0.14581945]), array([0.02221733]))"
(0.38893246511399737+0j),[0.08823529],[1.],[0.64344673],[1.],"(array([0.20978938]), array([0.17032642]))","(array([0.1547634]), array([0.0335961]))","(array([0.15391111]), array([0.03238678]))","(array([0.15286342]), array([0.03111429]))","(array([0.15168]), array([0.02978479]))","(array([0.15061412]), array([0.02840444]))","(array([0.14960937]), array([0.02695986]))","(array([0.14844432]), array([0.02545461]))","(array([0.14717217]), array([0.0238956]))","(array([0.14584348]), array([0.02229173]))","(array([0.14464649]), array([0.02065043]))"
(0.3919158345198257+0j),[0.08089978],[1.],[0.63829995],[1.],"(array([0.21008308]), array([0.16753091]))","(array([0.15394052]), array([0.0324839]))","(array([0.15289055]), array([0.03120839]))","(array([0.15170558]), array([0.0298758]))","(array([0.15063883]), array([0.02849244]))","(array([0.14963372]), array([0.02704496]))","(array([0.14846864]), array([0.0255367]))","(array([0.14719635]), array([0.02397465]))","(array([0.14586731]), array([0.02236781]))","(array([0.14467005]), array([0.0207237]))","(array([0.14355758]), array([0.01903164]))"
(0.3942777053543753+0j),[0.07337767],[1.],[0.63288817],[1.],"(array([0.21011674]), array([0.16457163]))","(array([0.15291913]), array([0.03130398]))","(array([0.15173179]), array([0.02996839]))","(array([0.15066354]), array([0.02858201]))","(array([0.14965766]), array([0.02713157]))","(array([0.14849228]), array([0.02562042]))","(array([0.14722003]), array([0.02405537]))","(array([0.1458909]), array([0.02244549]))","(array([0.14469342]), array([0.02079844]))","(array([0.14358079]), array([0.01910359]))","(array([0.14238828]), array([0.01736616]))"
(0.39608658865059526+0j),[0.06571371],[1.],[0.62738776],[1.],"(array([0.20996363]), array([0.16149054]))","(array([0.15175948]), array([0.03006261]))","(array([0.15068889]), array([0.02867326]))","(array([0.1496816]), array([0.02721985]))","(array([0.14851548]), array([0.02570578]))","(array([0.14724302]), array([0.02413785]))","(array([0.14591403]), array([0.02252495]))","(array([0.14471659]), array([0.02087486]))","(array([0.14360384]), array([0.01917709]))","(array([0.1424112]), array([0.0174369]))","(array([0.14117792]), array([0.01566336]))"
(0.39741156622855794+0j),[0.05795374],[1.],[0.62194917],[1.],"(array([0.20969358]), array([0.15833096]))","(array([0.15071574]), array([0.02876625]))","(array([0.14970619]), array([0.02730993]))","(array([0.14853867]), array([0.02579291]))","(array([0.14726552]), array([0.02422207]))","(array([0.14593641]), array([0.02260628]))","(array([0.1447393]), array([0.02095317]))","(array([0.14362672]), array([0.01925238]))","(array([0.14243397]), array([0.01750927]))","(array([0.14120056]), array([0.01573298]))","(array([0.13996332]), array([0.01393349]))"
(0.40001398332485494+0j),[0.05009573],[1.],[0.61758369],[1.],"(array([0.20962121]), array([0.15522044]))","(array([0.14973226]), array([0.02740184]))","(array([0.1485625]), array([0.02588193]))","(array([0.14728799]), array([0.02430814]))","(array([0.14595827]), array([0.02268945]))","(array([0.14476123]), array([0.02103347]))","(array([0.14364917]), array([0.01932967]))","(array([0.14245661]), array([0.01758356]))","(array([0.14122312]), array([0.01580436]))","(array([0.13998578]), array([0.01400213]))","(array([0.13887988]), array([0.01218459]))"
(0.40211734351315104+0j),[0.04212295],[1.],[0.61298822],[1.],"(array([0.20967844]), array([0.15210716]))","(array([0.14858786]), array([0.02597255]))","(array([0.14731114]), array([0.0243959]))","(array([0.14598011]), array([0.02277427]))","(array([0.14478262]), array([0.02111543]))","(array([0.14367081]), array([0.01940878]))","(array([0.14247885]), array([0.01765967]))","(array([0.14124561]), array([0.0158775]))","(array([0.14000823]), array([0.01407239]))","(array([0.13890232]), array([0.01225215]))","(array([0.13788742]), array([0.01040864]))"
(0.4037762842129477+0j),[0.03407811],[1.],[0.60830539],[1.],"(array([0.20957656]), array([0.14888919]))","(array([0.14733588]), array([0.02448503]))","(array([0.14600267]), array([0.02286056]))","(array([0.14480397]), array([0.02119884]))","(array([0.14369186]), array([0.01948939]))","(array([0.14250027]), array([0.01773746]))","(array([0.14126772]), array([0.01595231]))","(array([0.14003063]), array([0.01414425]))","(array([0.13892476]), array([0.01232117]))","(array([0.13790992]), array([0.01047501]))","(array([0.13686157]), array([0.00861138]))"
(0.40504611473230717+0j),[0.02600327],[1.],[0.60365223],[1.],"(array([0.2093735]), array([0.14560046]))","(array([0.14602682]), array([0.02294838]))","(array([0.14482605]), array([0.02128385]))","(array([0.14371287]), array([0.01957159]))","(array([0.14252107]), array([0.0178169]))","(array([0.14128902]), array([0.01602894]))","(array([0.14005271]), array([0.01421791]))","(array([0.13894723]), array([0.0123919]))","(array([0.13793248]), array([0.01054294]))","(array([0.13688417]), array([0.00867669]))","(array([0.1358279]), array([0.00680232]))"
(0.40598085557775104+0j),[0.01793951],[1.],[0.59912834],[1.],"(array([0.20912384]), array([0.14227605]))","(array([0.14484969]), array([0.02137055]))","(array([0.14373462]), array([0.01965552]))","(array([0.14254182]), array([0.01789806]))","(array([0.14130966]), array([0.01610737]))","(array([0.14007398]), array([0.01429354]))","(array([0.13896943]), array([0.01246457]))","(array([0.13795513]), array([0.01061271]))","(array([0.13690688]), array([0.00874369]))","(array([0.13585062]), array([0.00686672]))","(array([0.1348109]), array([0.00499088]))"
(0.4078958237693137+0j),[0.00988664],[1.],[0.59543283],[1.],"(array([0.20905708]), array([0.13900829]))","(array([0.14375791]), array([0.01974127]))","(array([0.14256333]), array([0.01798108]))","(array([0.14133026]), array([0.01618765]))","(array([0.14009456]), array([0.01437111]))","(array([0.13899083]), array([0.01253937]))","(array([0.1379776]), array([0.01068457]))","(array([0.13692978]), array([0.00881268]))","(array([0.13587355]), array([0.00693297]))","(array([0.1348338]), array([0.00505456]))","(array([0.13390413]), array([0.00318405]))"
(0.4094682754484787+0j),[0.00183211],[1.],[0.59162182],[1.],"(array([0.20911624]), array([0.13575554]))","(array([0.14258643]), array([0.01806572]))","(array([0.14135168]), array([0.0162696]))","(array([0.14011515]), array([0.01445036]))","(array([0.13901154]), array([0.01261596]))","(array([0.13799928]), array([0.01075842]))","(array([0.13695256]), array([0.00888363]))","(array([0.13589676]), array([0.0070011]))","(array([0.13485701]), array([0.00511999]))","(array([0.13392732]), array([0.00324696]))","(array([0.13307495]), array([0.00137571]))"
(0.41073712028705556+0j),[-0.00618855],[1.],[0.58778668],[1.],"(array([0.20908623]), array([0.13244598]))","(array([0.14137473]), array([0.01635297]))","(array([0.14013658]), array([0.01453108]))","(array([0.13903223]), array([0.01269405]))","(array([0.13802023]), array([0.01083393]))","(array([0.13697457]), array([0.00895644]))","(array([0.13591989]), array([0.00707105]))","(array([0.13488055]), array([0.00518716]))","(array([0.13395086]), array([0.00331149]))","(array([0.13309844]), array([0.00143778]))","(array([0.13223201]), array([-0.00042947]))"
(0.4117407194812726+0j),[-0.01414338],[1.],[0.58400163],[1.],"(array([0.20900741]), array([0.12910622]))","(array([0.14015961]), array([0.01461341]))","(array([0.13905378]), array([0.01277377]))","(array([0.13804115]), array([0.01091111]))","(array([0.13699583]), array([0.00903109]))","(array([0.13594231]), array([0.00714302]))","(array([0.1349041]), array([0.0052563]))","(array([0.13397482]), array([0.00337789]))","(array([0.13312236]), array([0.00150158]))","(array([0.13225579]), array([-0.00036809]))","(array([0.13139063]), array([-0.00222369]))"
(0.4125161310157403+0j),[-0.02200154],[1.],[0.58033197],[1.],"(array([0.20891831]), array([0.12576397]))","(array([0.13907689]), array([0.01285529]))","(array([0.13806296]), array([0.01099005]))","(array([0.13701706]), array([0.00910756]))","(array([0.13596395]), array([0.007217]))","(array([0.13492698]), array([0.00532762]))","(array([0.13399888]), array([0.0034464]))","(array([0.1331468]), array([0.00156739]))","(array([0.13228007]), array([-0.00030483]))","(array([0.13141466]), array([-0.00216283]))","(array([0.13056661]), array([-0.00399982]))"
(0.41396976299492194+0j),[-0.02976367],[1.],[0.57723494],[1.],"(array([0.20898086]), array([0.12248324]))","(array([0.13808632]), array([0.01107095]))","(array([0.13703923]), array([0.00918592]))","(array([0.1359856]), array([0.00729294]))","(array([0.1349491]), array([0.00540111]))","(array([0.13402234]), array([0.00351726]))","(array([0.13317147]), array([0.00163547]))","(array([0.13230504]), array([-0.00023941]))","(array([0.13143937]), array([-0.00209991]))","(array([0.13059096]), array([-0.00393927]))","(array([0.12982153]), array([-0.00575274]))"
(0.41519073285307484+0j),[-0.03744093],[1.],[0.57407835],[1.],"(array([0.20914823]), array([0.11923415]))","(array([0.13706299]), array([0.00926604]))","(array([0.13600824]), array([0.00737057]))","(array([0.13497124]), array([0.00547638]))","(array([0.13404502]), array([0.00359015]))","(array([0.13319556]), array([0.00170578]))","(array([0.13233029]), array([-0.00017184]))","(array([0.13146483]), array([-0.00203495]))","(array([0.13061608]), array([-0.00387677]))","(array([0.12984622]), array([-0.00569256]))","(array([0.12913266]), array([-0.00748734]))"
(0.41620462211101156+0j),[-0.04500965],[1.],[0.57091954],[1.],"(array([0.20926194]), array([0.11597023]))","(array([0.13603246]), array([0.00744978]))","(array([0.13499437]), array([0.00555314]))","(array([0.13406768]), array([0.00366463]))","(array([0.13321883]), array([0.00177795]))","(array([0.13235497]), array([-0.00010221]))","(array([0.13149061]), array([-0.001968]))","(array([0.13064198]), array([-0.00381238]))","(array([0.12987169]), array([-0.00563057]))","(array([0.12915762]), array([-0.00742762]))","(array([0.12843846]), array([-0.0092008]))"
(0.417036480561939+0j),[-0.05244995],[1.],[0.56780578],[1.],"(array([0.20934734]), array([0.11271135]))","(array([0.13501905]), array([0.00563168]))","(array([0.13409137]), array([0.00374075]))","(array([0.13324208]), array([0.00185188]))","(array([0.13237885]), array([-3.05291575e-05]))","(array([0.13151592]), array([-0.00189884]))","(array([0.13066831]), array([-0.00374586]))","(array([0.12989804]), array([-0.00556657]))","(array([0.12918343]), array([-0.00736597]))","(array([0.12846363]), array([-0.00914139]))","(array([0.1277477]), array([-0.01088777]))"
(0.4177106608681309+0j),[-0.05974226],[1.],[0.56478074],[1.],"(array([0.20943002]), array([0.10947833]))","(array([0.13411655]), array([0.00381884]))","(array([0.13326638]), array([0.00192758]))","(array([0.13240271]), array([4.30441813e-05]))","(array([0.13154042]), array([-0.00182747]))","(array([0.13069424]), array([-0.00367699]))","(array([0.12992496]), array([-0.00550032]))","(array([0.12921026]), array([-0.00730219]))","(array([0.12848976]), array([-0.00907992]))","(array([0.12777304]), array([-0.01082853]))","(array([0.12707075]), array([-0.01254378]))"
(0.4187730393596944+0j),[-0.06688744],[1.],[0.56211407],[1.],"(array([0.20961935]), array([0.10631188]))","(array([0.13329221]), array([0.00200539]))","(array([0.13242769]), array([0.00011851]))","(array([0.13156495]), array([-0.00175408]))","(array([0.1307194]), array([-0.00360576]))","(array([0.12995155]), array([-0.00543155]))","(array([0.12923779]), array([-0.00723601]))","(array([0.12851707]), array([-0.00901617]))","(array([0.12779952]), array([-0.01076706]))","(array([0.12709631]), array([-0.01248452]))","(array([0.12644467]), array([-0.01416561]))"
(0.41968031045451737+0j),[-0.07389524],[1.],[0.55944059],[1.],"(array([0.20988021]), array([0.10319379]))","(array([0.13245422]), array([0.00019586]))","(array([0.13159061]), array([-0.00167902]))","(array([0.13074456]), array([-0.00353271]))","(array([0.12997733]), array([-0.00536061]))","(array([0.12926498]), array([-0.0071675]))","(array([0.1285451]), array([-0.0089502]))","(array([0.12782722]), array([-0.01070347]))","(array([0.12712307]), array([-0.01242317]))","(array([0.12647042]), array([-0.01410643]))","(array([0.12585763]), array([-0.01575696]))"
(0.4204502132136134+0j),[-0.08075338],[1.],[0.5567939],[1.],"(array([0.21010182]), array([0.10009823]))","(array([0.13161779]), array([-0.00160231]))","(array([0.13077084]), array([-0.00345824]))","(array([0.13000307]), array([-0.00528807]))","(array([0.12929132]), array([-0.00709701]))","(array([0.12857279]), array([-0.0088821]))","(array([0.12785563]), array([-0.01063787]))","(array([0.12715103]), array([-0.0123599]))","(array([0.12649733]), array([-0.01404536]))","(array([0.12588343]), array([-0.01569802]))","(array([0.12527413]), array([-0.01731674]))"
(0.4210999964314308+0j),[-0.08745202],[1.],[0.55420183],[1.],"(array([0.2102989]), array([0.09703833]))","(array([0.13079862]), array([-0.00338194]))","(array([0.13002994]), array([-0.00521399]))","(array([0.12931762]), array([-0.00702479]))","(array([0.12859964]), array([-0.00881188]))","(array([0.12788378]), array([-0.01057001]))","(array([0.1271798]), array([-0.01229451]))","(array([0.12652555]), array([-0.01398227]))","(array([0.12591047]), array([-0.01563709]))","(array([0.12529994]), array([-0.01725793]))","(array([0.12469845]), array([-0.01884184]))"
(0.4216463254286582+0j),[-0.09398113],[1.],[0.55169077],[1.],"(array([0.21048828]), array([0.09402784]))","(array([0.13005833]), array([-0.00513794]))","(array([0.12934511]), array([-0.00695091]))","(array([0.12862649]), array([-0.00873981]))","(array([0.12791114]), array([-0.01049991]))","(array([0.1272084]), array([-0.01222676]))","(array([0.12655468]), array([-0.01391696]))","(array([0.12593894]), array([-0.01557405]))","(array([0.1253271]), array([-0.01719702]))","(array([0.12472427]), array([-0.01878303]))","(array([0.12413686]), array([-0.02032997]))"
(0.42233199374866565+0j),[-0.10034005],[1.],[0.54938425],[1.],"(array([0.21073884]), array([0.0910881]))","(array([0.12937418]), array([-0.00687497]))","(array([0.1286546]), array([-0.00866599]))","(array([0.12793854]), array([-0.01042785]))","(array([0.12723625]), array([-0.01215664]))","(array([0.12658372]), array([-0.01384917]))","(array([0.12596843]), array([-0.01550867]))","(array([0.1253558]), array([-0.01713388]))","(array([0.12475156]), array([-0.01872201]))","(array([0.12416272]), array([-0.02027104]))","(array([0.12360712]), array([-0.02177938]))"
(0.4229271575853532+0j),[-0.10653538],[1.],[0.54713228],[1.],"(array([0.21102869]), array([0.08821092]))","(array([0.12868429]), array([-0.0085904]))","(array([0.12796718]), array([-0.01035432]))","(array([0.12726408]), array([-0.0120848]))","(array([0.12661193]), array([-0.01377923]))","(array([0.12599777]), array([-0.01544103]))","(array([0.1253855]), array([-0.01706862]))","(array([0.12478038]), array([-0.01865896]))","(array([0.12419005]), array([-0.02021009]))","(array([0.12363295]), array([-0.02172051]))","(array([0.12310681]), array([-0.02319229]))"
(0.423445452890783+0j),[-0.11256333],[1.],[0.54494825],[1.],"(array([0.21128847]), array([0.0853861]))","(array([0.12799736]), array([-0.0102793]))","(array([0.12729311]), array([-0.01201179]))","(array([0.12664007]), array([-0.01370785]))","(array([0.12602622]), array([-0.0153715]))","(array([0.125415]), array([-0.01700136]))","(array([0.12481015]), array([-0.01859404]))","(array([0.12421885]), array([-0.02014734]))","(array([0.12366019]), array([-0.02165983]))","(array([0.12313249]), array([-0.02313367]))","(array([0.12262127]), array([-0.02456871]))"
(0.4238995620498666+0j),[-0.1184211],[1.],[0.54284211],[1.],"(array([0.2115259]), array([0.08262009]))","(array([0.12732373]), array([-0.01193719]))","(array([0.12666946]), array([-0.0136352]))","(array([0.12605463]), array([-0.01530043]))","(array([0.12544365]), array([-0.0169321]))","(array([0.12483977]), array([-0.01852703]))","(array([0.12424866]), array([-0.02008266]))","(array([0.12368896]), array([-0.02159729]))","(array([0.12315963]), array([-0.02307317]))","(array([0.1226468]), array([-0.02451026]))","(array([0.12215092]), array([-0.02590715]))"
(0.42430103582523276+0j),[-0.12410562],[1.],[0.54082292],[1.],"(array([0.21175186]), array([0.07991971]))","(array([0.12670051]), array([-0.01356089]))","(array([0.12608436]), array([-0.01522802]))","(array([0.12547231]), array([-0.01686122]))","(array([0.12486859]), array([-0.01845794]))","(array([0.12427839]), array([-0.0200158]))","(array([0.12371881]), array([-0.02153274]))","(array([0.12318838]), array([-0.02301074]))","(array([0.12267385]), array([-0.02444986]))","(array([0.12217631]), array([-0.02584879]))","(array([0.12169804]), array([-0.02720693]))"
(0.4246572415633693+0j),[-0.12961354],[1.],[0.53890285],[1.],"(array([0.21200394]), array([0.07729072]))","(array([0.12611587]), array([-0.01515391]))","(array([0.12550237]), array([-0.01678894]))","(array([0.12489748]), array([-0.01838715]))","(array([0.12430735]), array([-0.01994678]))","(array([0.12374862]), array([-0.02146593]))","(array([0.12321826]), array([-0.02294623]))","(array([0.12270257]), array([-0.02438745]))","(array([0.12220329]), array([-0.0257884]))","(array([0.12172332]), array([-0.02714858]))","(array([0.12126514]), array([-0.02846723]))"
(0.4249815980996659+0j),[-0.13494712],[1.],[0.53708997],[1.],"(array([0.21227285]), array([0.07473247]))","(array([0.1255342]), array([-0.01671528]))","(array([0.12492774]), array([-0.01831525]))","(array([0.12433634]), array([-0.01987632]))","(array([0.12377759]), array([-0.02139721]))","(array([0.12324801]), array([-0.02287969]))","(array([0.12273235]), array([-0.02432319]))","(array([0.12223187]), array([-0.02572623]))","(array([0.12175015]), array([-0.02708841]))","(array([0.12129025]), array([-0.02840909]))","(array([0.12085626]), array([-0.0296886]))"
(0.4252843764336917+0j),[-0.1401084],[1.],[0.53537972],[1.],"(array([0.21252352]), array([0.07224578]))","(array([0.12495974]), array([-0.01824231]))","(array([0.12436664]), array([-0.01980504]))","(array([0.12380653]), array([-0.02132733]))","(array([0.12327685]), array([-0.02281151]))","(array([0.1227619]), array([-0.02425716]))","(array([0.12226141]), array([-0.02566245]))","(array([0.12177848]), array([-0.02702671]))","(array([0.12131681]), array([-0.02834937]))","(array([0.12088112]), array([-0.0296309]))","(array([0.12047167]), array([-0.03087164]))"
(0.42557422936090356+0j),[-0.14509919],[1.],[0.53376572],[1.],"(array([0.21275854]), array([0.06983133]))","(array([0.12439881]), array([-0.01973272]))","(array([0.12383687]), array([-0.02125659]))","(array([0.12330573]), array([-0.02274212]))","(array([0.12279059]), array([-0.02418943]))","(array([0.12229076]), array([-0.02559686]))","(array([0.12180778]), array([-0.02696334]))","(array([0.1213449]), array([-0.02828806]))","(array([0.12090744]), array([-0.02957156]))","(array([0.12049629]), array([-0.03081431]))","(array([0.12010839]), array([-0.03201603]))"
(0.42585796455317615+0j),[-0.1499214],[1.],[0.53224101],[1.],"(array([0.2129839]), array([0.06748999]))","(array([0.12386919]), array([-0.02118478]))","(array([0.1233361]), array([-0.02267181]))","(array([0.12281941]), array([-0.02412043]))","(array([0.1223193]), array([-0.0255295]))","(array([0.12183692]), array([-0.0268981]))","(array([0.12137398]), array([-0.02822503]))","(array([0.1209353]), array([-0.02951057]))","(array([0.1205224]), array([-0.03075528]))","(array([0.12013281]), array([-0.03195899]))","(array([0.11976503]), array([-0.03312216]))"
(0.4259910048241999+0j),[-0.15456983],[1.],[0.53074317],[1.],"(array([0.21321316]), array([0.06521649]))","(array([0.12336858]), array([-0.02260044]))","(array([0.12284979]), array([-0.02405048]))","(array([0.12234804]), array([-0.02546082]))","(array([0.1218653]), array([-0.02683103]))","(array([0.12140291]), array([-0.02816007]))","(array([0.12096416]), array([-0.02944781]))","(array([0.12055005]), array([-0.03069455]))","(array([0.12015872]), array([-0.03190022]))","(array([0.11978928]), array([-0.03306537]))","(array([0.11943338]), array([-0.03418989]))"
(0.4261393746494192+0j),[-0.15904341],[1.],[0.52937577],[1.],"(array([0.21344675]), array([0.0630149]))","(array([0.12288228]), array([-0.02397975]))","(array([0.12237831]), array([-0.02539142]))","(array([0.12189385]), array([-0.02676288]))","(array([0.12143101]), array([-0.02809349]))","(array([0.12099276]), array([-0.02938331]))","(array([0.12057858]), array([-0.03063224]))","(array([0.12018607]), array([-0.03183993]))","(array([0.11981492]), array([-0.03300703]))","(array([0.11945739]), array([-0.03413353]))","(array([0.1191204]), array([-0.0352185]))"
(0.4263091121615864+0j),[-0.16334816],[1.],[0.52812142],[1.],"(array([0.21367531]), array([0.06089252]))","(array([0.12241068]), array([-0.02532156]))","(array([0.1219239]), array([-0.02669426]))","(array([0.12145927]), array([-0.02802607]))","(array([0.12102049]), array([-0.02931743]))","(array([0.12060676]), array([-0.0305684]))","(array([0.12021419]), array([-0.03177827]))","(array([0.11984189]), array([-0.03294738]))","(array([0.11948269]), array([-0.03407582]))","(array([0.1191441]), array([-0.03516275]))","(array([0.11883511]), array([-0.03620892]))"
(0.4265043213463813+0j),[-0.16748923],[1.],[0.52696257],[1.],"(array([0.2138973]), array([0.05884607]))","(array([0.12195615]), array([-0.02662517]))","(array([0.12148911]), array([-0.02795815]))","(array([0.12104848]), array([-0.02925068]))","(array([0.12063414]), array([-0.03050315]))","(array([0.12024198]), array([-0.03171503]))","(array([0.11986963]), array([-0.0328863]))","(array([0.11950931]), array([-0.03401673]))","(array([0.1191691]), array([-0.03510559]))","(array([0.11885855]), array([-0.03615371]))","(array([0.1185724]), array([-0.03716176]))"
(0.42672695118955234+0j),[-0.17147216],[1.],[0.52588147],[1.],"(array([0.21411422]), array([0.05687227]))","(array([0.12152126]), array([-0.02788976]))","(array([0.12107812]), array([-0.02918337]))","(array([0.12066187]), array([-0.03043699]))","(array([0.12026902]), array([-0.03165035]))","(array([0.11989703]), array([-0.0328236]))","(array([0.11953669]), array([-0.03395617]))","(array([0.11919539]), array([-0.03504702]))","(array([0.11888327]), array([-0.03609705]))","(array([0.1185956]), array([-0.03710704]))","(array([0.11832836]), array([-0.03807823]))"
(0.42678681593042855+0j),[-0.17529333],[1.],[0.52478776],[1.],"(array([0.21432276]), array([0.05496064]))","(array([0.12111015]), array([-0.02911559]))","(array([0.12069131]), array([-0.03037023]))","(array([0.1202965]), array([-0.03158471]))","(array([0.11992376]), array([-0.03275941]))","(array([0.11956373]), array([-0.03389395]))","(array([0.11922242]), array([-0.03498692]))","(array([0.11890925]), array([-0.03603893]))","(array([0.11862006]), array([-0.03705082]))","(array([0.11835135]), array([-0.03802395]))","(array([0.11809026]), array([-0.0389589]))"
(0.42688771515947677+0j),[-0.17895151],[1.],[0.52380673],[1.],"(array([0.21452908]), array([0.05311634]))","(array([0.12072313]), array([-0.03030314]))","(array([0.12032566]), array([-0.03151858]))","(array([0.11995093]), array([-0.03269439]))","(array([0.1195901]), array([-0.03383036]))","(array([0.11924907]), array([-0.03492527]))","(array([0.1189359]), array([-0.03597939]))","(array([0.1186457]), array([-0.03699325]))","(array([0.11837551]), array([-0.03796827]))","(array([0.11811299]), array([-0.03890515]))","(array([0.11786404]), array([-0.03980277]))"
(0.42703047837991764+0j),[-0.18245512],[1.],[0.52291685],[1.],"(array([0.21474001]), array([0.05134772]))","(array([0.12035718]), array([-0.03145229]))","(array([0.11997976]), array([-0.03262901]))","(array([0.11961692]), array([-0.03376606]))","(array([0.11927504]), array([-0.03486237]))","(array([0.11896211]), array([-0.0359184]))","(array([0.11867194]), array([-0.03693435]))","(array([0.11840078]), array([-0.03791133]))","(array([0.11813682]), array([-0.0388501]))","(array([0.11788648]), array([-0.03974963]))","(array([0.11766062]), array([-0.04061108]))"
(0.42721440596626636+0j),[-0.18581141],[1.],[0.52209787],[1.],"(array([0.21495122]), array([0.04964985]))","(array([0.12001102]), array([-0.03256345]))","(array([0.11964545]), array([-0.03370136]))","(array([0.11930153]), array([-0.03479873]))","(array([0.11898772]), array([-0.03585614]))","(array([0.11869775]), array([-0.03687398]))","(array([0.11842664]), array([-0.03785304]))","(array([0.11816176]), array([-0.03879374]))","(array([0.11791002]), array([-0.03969516]))","(array([0.1176828]), array([-0.04055849]))","(array([0.11747473]), array([-0.04138522]))"
(0.427437090172847+0j),[-0.18902793],[1.],[0.52132997],[1.],"(array([0.21516064]), array([0.04801761]))","(array([0.11967646]), array([-0.03363645]))","(array([0.11932978]), array([-0.03473465]))","(array([0.11901393]), array([-0.03579311]))","(array([0.11872303]), array([-0.0368123]))","(array([0.11845209]), array([-0.03779322]))","(array([0.11818727]), array([-0.03873599]))","(array([0.11793464]), array([-0.03963933]))","(array([0.11770608]), array([-0.04050454]))","(array([0.11749669]), array([-0.04133314]))","(array([0.11730193]), array([-0.04212689]))"
(0.42759259190257004+0j),[-0.19210725],[1.],[0.52055325],[1.],"(array([0.21535667]), array([0.04644243]))","(array([0.11936056]), array([-0.03467033]))","(array([0.11904191]), array([-0.03572958]))","(array([0.11874896]), array([-0.03674982]))","(array([0.11847707]), array([-0.03773207]))","(array([0.11821238]), array([-0.03867667]))","(array([0.11795983]), array([-0.03958207]))","(array([0.11773043]), array([-0.0404492]))","(array([0.11751973]), array([-0.04127966]))","(array([0.11732368]), array([-0.04207527]))","(array([0.11713292]), array([-0.04283743]))"
(0.42778494370562414+0j),[-0.1950519],[1.],[0.51982648],[1.],"(array([0.21554662]), array([0.04492567]))","(array([0.11907245]), array([-0.03566578]))","(array([0.11877668]), array([-0.03668678]))","(array([0.11850274]), array([-0.03767007]))","(array([0.11823708]), array([-0.038616]))","(array([0.11798464]), array([-0.03952321]))","(array([0.11775532]), array([-0.04039238]))","(array([0.11754382]), array([-0.04122476]))","(array([0.1173465]), array([-0.04202222]))","(array([0.11715447]), array([-0.04278623]))","(array([0.11696822]), array([-0.04351695]))"
