Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.009307731876730762+0j),[0.03326289],[1.],[0.18904037],[1.],"(array([0.00695477]), array([-0.00252318]))","(array([0.00273493]), array([-0.0032733]))","(array([0.00274037]), array([-0.00328021]))","(array([0.00274394]), array([-0.00328386]))","(array([0.00274563]), array([-0.00328428]))","(array([0.00274732]), array([-0.00328469]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.0032876]))"
(0.009327077535632401+0j),[0.03331942],[1.],[0.18923095],[1.],"(array([0.00696448]), array([-0.00252883]))","(array([0.00274037]), array([-0.00328021]))","(array([0.00274394]), array([-0.00328386]))","(array([0.00274563]), array([-0.00328428]))","(array([0.00274732]), array([-0.00328469]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.0032876]))","(array([0.00275951]), array([-0.00329066]))"
(0.009359546396017776+0j),[0.03337609],[1.],[0.18955721],[1.],"(array([0.0069757]), array([-0.00253447]))","(array([0.00274394]), array([-0.00328386]))","(array([0.00274563]), array([-0.00328428]))","(array([0.00274732]), array([-0.00328469]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.0032876]))","(array([0.00275951]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))"
(0.009392048260001815+0j),[0.0334328],[1.],[0.18988319],[1.],"(array([0.00698657]), array([-0.00253686]))","(array([0.00274563]), array([-0.00328428]))","(array([0.00274732]), array([-0.00328469]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.0032876]))","(array([0.00275951]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))"
(0.009424585909530832+0j),[0.0334895],[1.],[0.19020894],[1.],"(array([0.00699555]), array([-0.002536]))","(array([0.00274732]), array([-0.00328469]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275951]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))","(array([0.00277298]), array([-0.0033064]))"
(0.009465845059375838+0j),[0.03354617],[1.],[0.19062388],[1.],"(array([0.00700552]), array([-0.00253515]))","(array([0.00274872]), array([-0.00328458]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275951]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))","(array([0.00277298]), array([-0.0033064]))","(array([0.00277822]), array([-0.00331293]))"
(0.009507169594527649+0j),[0.03360281],[1.],[0.19103854],[1.],"(array([0.00701619]), array([-0.00253377]))","(array([0.00274981]), array([-0.00328395]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275951]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))","(array([0.00277298]), array([-0.0033064]))","(array([0.00277822]), array([-0.00331293]))","(array([0.00278396]), array([-0.00332033]))"
(0.009548559572742409+0j),[0.0336594],[1.],[0.19145292],[1.],"(array([0.00702655]), array([-0.00253188]))","(array([0.0027509]), array([-0.00328332]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275952]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277822]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332033]))","(array([0.00278969]), array([-0.00332773]))"
(0.009582251099525005+0j),[0.03371594],[1.],[0.19178763],[1.],"(array([0.00703602]), array([-0.00252998]))","(array([0.00275306]), array([-0.00328454]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275952]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276824]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277822]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332033]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))"
(0.009615979892158745+0j),[0.03377249],[1.],[0.19212209],[1.],"(array([0.00704566]), array([-0.00252994]))","(array([0.00275629]), array([-0.00328761]))","(array([0.00275952]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276825]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277822]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))"
(0.009649744506036523+0j),[0.03382907],[1.],[0.19245628],[1.],"(array([0.00705637]), array([-0.00253174]))","(array([0.00275952]), array([-0.00329067]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276825]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277823]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))"
(0.009671460678498757+0j),[0.03388569],[1.],[0.19266723],[1.],"(array([0.00706569]), array([-0.00253353]))","(array([0.0027635]), array([-0.00329504]))","(array([0.00276825]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277823]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335068]))"
(0.009693183245688448+0j),[0.03394238],[1.],[0.19287796],[1.],"(array([0.00707439]), array([-0.00253664]))","(array([0.00276825]), array([-0.00330072]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277823]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335413]))"
(0.009714910897081215+0j),[0.03399917],[1.],[0.19308847],[1.],"(array([0.00708384]), array([-0.00254105]))","(array([0.00277299]), array([-0.0033064]))","(array([0.00277823]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279497]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.00281569]), array([-0.00335758]))"
(0.00971852941467269+0j),[0.03405607],[1.],[0.19311489],[1.],"(array([0.00709123]), array([-0.00254546]))","(array([0.00277823]), array([-0.00331294]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279498]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.00281569]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))"
(0.009722138907099656+0j),[0.03411308],[1.],[0.19314117],[1.],"(array([0.00709706]), array([-0.00255072]))","(array([0.00278396]), array([-0.00332034]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279498]), array([-0.00333435]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280464]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335911]))"
(0.009725738388088151+0j),[0.03417023],[1.],[0.19316732],[1.],"(array([0.00710338]), array([-0.00255685]))","(array([0.00278969]), array([-0.00332773]))","(array([0.00279498]), array([-0.00333436]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280465]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335911]))","(array([0.00282092]), array([-0.00335898]))"
(0.009746531322655462+0j),[0.03422752],[1.],[0.19336786],[1.],"(array([0.00711165]), array([-0.00256296]))","(array([0.00279498]), array([-0.00333436]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280465]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335911]))","(array([0.00282092]), array([-0.00335898]))","(array([0.00282329]), array([-0.00336054]))"
(0.00976732627071641+0j),[0.03428493],[1.],[0.19356817],[1.],"(array([0.00712142]), array([-0.0025683]))","(array([0.00279981]), array([-0.0033402]))","(array([0.00280465]), array([-0.00334604]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335911]))","(array([0.00282092]), array([-0.00335898]))","(array([0.00282329]), array([-0.00336054]))","(array([0.00282664]), array([-0.00336378]))"
(0.00978812397092288+0j),[0.03434245],[1.],[0.19376826],[1.],"(array([0.00713073]), array([-0.00257286]))","(array([0.00280465]), array([-0.00334605]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281224]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335911]))","(array([0.00282092]), array([-0.00335898]))","(array([0.00282329]), array([-0.00336054]))","(array([0.00282664]), array([-0.00336378]))","(array([0.00282999]), array([-0.00336701]))"
(0.009822679802821302+0j),[0.03440007],[1.],[0.19410711],[1.],"(array([0.00714159]), array([-0.00257742]))","(array([0.00280879]), array([-0.00335069]))","(array([0.00281225]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335758]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335912]))","(array([0.00282092]), array([-0.00335898]))","(array([0.00282329]), array([-0.00336054]))","(array([0.00282664]), array([-0.00336378]))","(array([0.00283]), array([-0.00336701]))","(array([0.00283412]), array([-0.00337159]))"
(0.009857270870538492+0j),[0.03445776],[1.],[0.19444568],[1.],"(array([0.00715331]), array([-0.00258077]))","(array([0.00281225]), array([-0.00335414]))","(array([0.0028157]), array([-0.00335759]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335912]))","(array([0.00282092]), array([-0.00335898]))","(array([0.00282329]), array([-0.00336054]))","(array([0.00282664]), array([-0.00336378]))","(array([0.00283]), array([-0.00336701]))","(array([0.00283412]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))"
(0.009891898167330937+0j),[0.0345155],[1.],[0.19478395],[1.],"(array([0.00716433]), array([-0.00258293]))","(array([0.0028157]), array([-0.00335759]))","(array([0.00281812]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335912]))","(array([0.00282092]), array([-0.00335899]))","(array([0.00282329]), array([-0.00336054]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336701]))","(array([0.00283412]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))","(array([0.00284393]), array([-0.00338341]))"
(0.0098894145264852+0j),[0.03457329],[1.],[0.19474839],[1.],"(array([0.00717117]), array([-0.00258509]))","(array([0.00281813]), array([-0.00335924]))","(array([0.00281952]), array([-0.00335912]))","(array([0.00282092]), array([-0.00335899]))","(array([0.0028233]), array([-0.00336054]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336701]))","(array([0.00283412]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))"
(0.009886929477975629+0j),[0.03463108],[1.],[0.19471279],[1.],"(array([0.0071728]), array([-0.00258545]))","(array([0.00281952]), array([-0.00335912]))","(array([0.00282092]), array([-0.00335899]))","(array([0.0028233]), array([-0.00336054]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336701]))","(array([0.00283412]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))"
(0.009884444566971663+0j),[0.03468885],[1.],[0.19467717],[1.],"(array([0.0071734]), array([-0.00258403]))","(array([0.00282092]), array([-0.00335899]))","(array([0.0028233]), array([-0.00336054]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336702]))","(array([0.00283413]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338302]))"
(0.009920124766832183+0j),[0.03474658],[1.],[0.19502555],[1.],"(array([0.00717829]), array([-0.00258261]))","(array([0.0028233]), array([-0.00336054]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336702]))","(array([0.00283413]), array([-0.00337159]))","(array([0.00283903]), array([-0.0033775]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338302]))","(array([0.00285105]), array([-0.00338541]))"
(0.009955845734359354+0j),[0.03480432],[1.],[0.19537367],[1.],"(array([0.00718846]), array([-0.00258288]))","(array([0.00282665]), array([-0.00336378]))","(array([0.00283]), array([-0.00336702]))","(array([0.00283413]), array([-0.00337159]))","(array([0.00283903]), array([-0.00337751]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))"
(0.009991605886252631+0j),[0.0348621],[1.],[0.1957215],[1.],"(array([0.00719959]), array([-0.00258482]))","(array([0.00283]), array([-0.00336702]))","(array([0.00283413]), array([-0.00337159]))","(array([0.00283903]), array([-0.00337751]))","(array([0.00284393]), array([-0.00338341]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))"
(0.010014770292037317+0j),[0.03491992],[1.],[0.19594271],[1.],"(array([0.00720931]), array([-0.00258677]))","(array([0.00283413]), array([-0.00337159]))","(array([0.00283903]), array([-0.00337751]))","(array([0.00284393]), array([-0.00338342]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340246]))"
(0.01003794190719113+0j),[0.03497782],[1.],[0.1961637],[1.],"(array([0.00721838]), array([-0.00259005]))","(array([0.00283903]), array([-0.00337751]))","(array([0.00284393]), array([-0.00338342]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338436]))","(array([0.00284818]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340246]))","(array([0.00286896]), array([-0.0034061]))"
(0.01006111938008989+0j),[0.03503582],[1.],[0.19638445],[1.],"(array([0.00722822]), array([-0.00259467]))","(array([0.00284393]), array([-0.00338342]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284746]), array([-0.00338437]))","(array([0.00284818]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340246]))","(array([0.00286896]), array([-0.0034061]))","(array([0.00287255]), array([-0.00340973]))"
(0.010051642136610507+0j),[0.03509392],[1.],[0.19627914],[1.],"(array([0.00723441]), array([-0.00259928]))","(array([0.00284674]), array([-0.0033857]))","(array([0.00284747]), array([-0.00338437]))","(array([0.00284819]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340247]))","(array([0.00286896]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287432]), array([-0.0034102]))"
(0.01004217125761413+0j),[0.03515205],[1.],[0.19617382],[1.],"(array([0.00723487]), array([-0.00260026]))","(array([0.00284747]), array([-0.00338437]))","(array([0.00284819]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340247]))","(array([0.00286896]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287427]), array([-0.00340751]))"
(0.01003271009638373+0j),[0.03521012],[1.],[0.19606854],[1.],"(array([0.00723324]), array([-0.00259763]))","(array([0.00284819]), array([-0.00338303]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285606]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340247]))","(array([0.00286897]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287427]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))"
(0.010063237427763886+0j),[0.03526813],[1.],[0.19636271],[1.],"(array([0.00723607]), array([-0.002595]))","(array([0.00285105]), array([-0.00338541]))","(array([0.00285607]), array([-0.00339151]))","(array([0.00286107]), array([-0.0033976]))","(array([0.00286537]), array([-0.00340247]))","(array([0.00286897]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287427]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))"
(0.010093789712735043+0j),[0.03532617],[1.],[0.19665664],[1.],"(array([0.00724551]), array([-0.00259608]))","(array([0.00285607]), array([-0.00339151]))","(array([0.00286107]), array([-0.00339761]))","(array([0.00286537]), array([-0.00340247]))","(array([0.00286897]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287427]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288081]), array([-0.00341104]))"
(0.010124363696834738+0j),[0.03538431],[1.],[0.19695029],[1.],"(array([0.00725709]), array([-0.00260088]))","(array([0.00286108]), array([-0.00339761]))","(array([0.00286538]), array([-0.00340247]))","(array([0.00286897]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288081]), array([-0.00341104]))","(array([0.00288522]), array([-0.00341608]))"
(0.010125215420548155+0j),[0.03544256],[1.],[0.19694795],[1.],"(array([0.00726536]), array([-0.00260567]))","(array([0.00286538]), array([-0.00340247]))","(array([0.00286897]), array([-0.0034061]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288081]), array([-0.00341105]))","(array([0.00288522]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341825]))"
(0.010126060831425055+0j),[0.0355009],[1.],[0.19694551],[1.],"(array([0.00726961]), array([-0.00260923]))","(array([0.00286897]), array([-0.00340611]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288081]), array([-0.00341105]))","(array([0.00288522]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))"
(0.010126900888296467+0j),[0.03555928],[1.],[0.19694299],[1.],"(array([0.00727314]), array([-0.00261156]))","(array([0.00287256]), array([-0.00340973]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288081]), array([-0.00341105]))","(array([0.00288522]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289018]), array([-0.00341686]))"
(0.010168573071504632+0j),[0.03561772],[1.],[0.19734627],[1.],"(array([0.00728122]), array([-0.00261389]))","(array([0.00287433]), array([-0.0034102]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287422]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288082]), array([-0.00341105]))","(array([0.00288522]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289018]), array([-0.00341686]))","(array([0.00289355]), array([-0.00342008]))"
(0.010210305070345977+0j),[0.03567614],[1.],[0.19774927],[1.],"(array([0.007292]), array([-0.00261305]))","(array([0.00287428]), array([-0.00340751]))","(array([0.00287423]), array([-0.00340482]))","(array([0.0028764]), array([-0.003406]))","(array([0.00288082]), array([-0.00341105]))","(array([0.00288523]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289018]), array([-0.00341686]))","(array([0.00289355]), array([-0.00342008]))","(array([0.00289919]), array([-0.00342724]))"
(0.010252099628415208+0j),[0.03573446],[1.],[0.19815202],[1.],"(array([0.00730096]), array([-0.00260905]))","(array([0.00287423]), array([-0.00340483]))","(array([0.00287641]), array([-0.003406]))","(array([0.00288082]), array([-0.00341105]))","(array([0.00288523]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289018]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342008]))","(array([0.00289919]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))"
(0.010274191528419798+0j),[0.03579269],[1.],[0.19835943],[1.],"(array([0.00730773]), array([-0.00260506]))","(array([0.00287641]), array([-0.00340601]))","(array([0.00288082]), array([-0.00341105]))","(array([0.00288523]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289018]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.00289919]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343964]))"
(0.010296291256169208+0j),[0.03585092],[1.],[0.19856667],[1.],"(array([0.00731455]), array([-0.00260494]))","(array([0.00288082]), array([-0.00341105]))","(array([0.00288523]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289019]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343964]))","(array([0.00291281]), array([-0.00344301]))"
(0.010318395079535476+0j),[0.03590923],[1.],[0.1987737],[1.],"(array([0.00732359]), array([-0.00260868]))","(array([0.00288523]), array([-0.00341609]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289019]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291281]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))"
(0.010316209256395785+0j),[0.03596763],[1.],[0.19874123],[1.],"(array([0.00732995]), array([-0.00261242]))","(array([0.00288798]), array([-0.00341826]))","(array([0.00288908]), array([-0.00341756]))","(array([0.00289019]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291282]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))","(array([0.00291836]), array([-0.00344741]))"
(0.010314021117146643+0j),[0.03602605],[1.],[0.19870871],[1.],"(array([0.00733198]), array([-0.00261328]))","(array([0.00288909]), array([-0.00341756]))","(array([0.00289019]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291282]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))","(array([0.00291836]), array([-0.00344741]))","(array([0.00291913]), array([-0.00344612]))"
(0.010311833400990646+0j),[0.03608442],[1.],[0.19867619],[1.],"(array([0.00733236]), array([-0.00261128]))","(array([0.00289019]), array([-0.00341686]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291282]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))","(array([0.00291837]), array([-0.00344741]))","(array([0.00291913]), array([-0.00344612]))","(array([0.0029199]), array([-0.00344484]))"
(0.010351731215446027+0j),[0.03614275],[1.],[0.19905819],[1.],"(array([0.00733737]), array([-0.00260927]))","(array([0.00289356]), array([-0.00342009]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291282]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))","(array([0.00291837]), array([-0.00344741]))","(array([0.00291913]), array([-0.00344612]))","(array([0.0029199]), array([-0.00344484]))","(array([0.00292298]), array([-0.00344757]))"
(0.010391678751728396+0j),[0.03620111],[1.],[0.19943988],[1.],"(array([0.00734928]), array([-0.00261119]))","(array([0.0028992]), array([-0.00342724]))","(array([0.00290483]), array([-0.00343439]))","(array([0.00290937]), array([-0.00343965]))","(array([0.00291282]), array([-0.00344301]))","(array([0.00291626]), array([-0.00344637]))","(array([0.00291837]), array([-0.00344741]))","(array([0.00291913]), array([-0.00344613]))","(array([0.0029199]), array([-0.00344484]))","(array([0.00292298]), array([-0.00344757]))","(array([0.00292838]), array([-0.00345431]))"
