X_1,X_2,X_3,X_4,X_5,X_6
0.0003790133874455853,-0.21862601882245006,-0.4978256165291366,-0.0007383225290033393,0.4847521515633516,0.00082054494256137
0.0003534208760803429,-0.20906737544049792,-0.5076613161474435,-0.0007304029511614323,0.49499362211665476,0.0008095560717365398
0.00032982322712892334,-0.20055017328216845,-0.517035159093336,-0.0007232757565163698,0.5047664320475228,0.0007994074467703016
0.0003077129724293806,-0.19225264447769835,-0.5257923129327725,-0.0007167813776286438,0.5140935706486153,0.0007901140553901059
0.00028732422688955276,-0.18414314959977227,-0.5339500552416179,-0.0007108233527619168,0.5224829949619298,0.0007812483895135049
0.00026774905276871167,-0.175627398870045,-0.5409503270395635,-0.00070476133304391,0.5303453723873783,0.0007726625040014862
0.0002488994766739392,-0.16671923783657397,-0.5474320993196745,-0.0006983950711841791,0.5373414947486147,0.0007632869243581035
0.00023036086742268718,-0.15774833648482295,-0.5533484375056577,-0.0006906644503009762,0.5440736241003256,0.0007530356629659446
0.00021225092876571162,-0.14903257394785369,-0.5597127293236432,-0.000681740006384877,0.5506598640788087,0.000741108759504615
0.00019507142809956524,-0.14143770557129712,-0.5664284691378062,-0.0006711742775768678,0.5577264486071237,0.000728200563457011
0.00017921136577162016,-0.13527615300302265,-0.5740622265643568,-0.0006599109804100376,0.5655397122954284,0.0007143460694378905
0.00016565160287041196,-0.13161961717252138,-0.5832900609046735,-0.0006481841527245039,0.5744044093459741,0.0007008487058184474
0.00015505555715619948,-0.131218993215315,-0.5945503265071607,-0.0006374933070995642,0.5851981965925493,0.0006890411172679412
0.00014853822834624359,-0.13486729817273505,-0.6085793611174452,-0.0006296824465871375,0.5979450460764101,0.0006810595793478246
0.00014708827634894356,-0.14257871588515894,-0.6236780716125606,-0.0006274008140840058,0.6120201076171383,0.0006796396931350743
0.00015172187420562145,-0.15308546215513313,-0.6366421879057387,-0.0006340375784836286,0.62338189983348,0.0006869033588997077
0.0001634344656110554,-0.16518027886115724,-0.6417542437348426,-0.000651285522694722,0.6267983064419859,0.0007050489348096489
0.00018218525981144557,-0.17775936546426577,-0.6345441669882145,-0.0006792110435383781,0.6179815031985737,0.0007335512509057259
0.00020661103994587283,-0.19071732059683794,-0.6151645085626536,-0.0007132993831455834,0.5965519349311909,0.0007692393280180071
0.0002340632220287495,-0.20411605642196987,-0.5871975270640861,-0.0007468126968536307,0.5671703848814519,0.0008058404169132023
0.000261696995525406,-0.21740399220585022,-0.5572327409782852,-0.0007734064191076307,0.5360832038796594,0.0008367198543503003
0.0002880074400656472,-0.2303671183937132,-0.5304991933281076,-0.0007901297999651696,0.508424409998449,0.0008583236421887579
0.0003122772303249281,-0.24210308669186664,-0.5096899500541535,-0.0007981001345416952,0.4872646306643246,0.0008709909268420866
0.0003349735766741032,-0.2523835628716063,-0.4951874882744085,-0.0008004761020221908,0.47261940654571394,0.0008771595238697996
0.0003557724400479521,-0.26035087887084185,-0.4861803857588604,-0.0007996622621565028,0.46391011615733163,0.0008795697916347216
0.00037518088731702776,-0.2663651374486192,-0.48098217069798394,-0.0007977006516156099,0.4589606117276895,0.0008797381376860735
0.0003919663707559969,-0.26981403144418836,-0.47792706605768964,-0.0007950089631506526,0.4567360753606851,0.0008789976752812981
0.0004062123538378755,-0.27139312426173656,-0.4764120273857859,-0.0007924037505631138,0.4556099599192449,0.0008773301355959014
0.0004169306051767782,-0.2714160317549441,-0.4757056484339724,-0.00078937432066833,0.4555693801201839,0.0008754845381875706
0.00042436088407466963,-0.27041228916882704,-0.47607289332371927,-0.000786555878409285,0.45618007379938325,0.0008730597899128886
0.00042906871635516557,-0.2694050844059383,-0.4771441704155247,-0.0007836675721628933,0.45733049529969994,0.0008706246462645533
0.0004319075252721346,-0.2687772343567299,-0.47878049389061866,-0.0007812696334407755,0.4589149312364064,0.0008683489609333491
0.00043458297793679777,-0.26973664040714324,-0.4808136048198707,-0.0007797747857883726,0.46020920468273874,0.000866802350029417
0.00043838452309919606,-0.27264786263734697,-0.4823615609990249,-0.0007795240779787786,0.46093316916191696,0.0008667830063102103
0.00044478506220640957,-0.2776930961881396,-0.48270256105021486,-0.00078113151460913,0.46010255335314937,0.0008685826703655963
0.00045422356132175315,-0.28423522719636957,-0.4808298049833146,-0.0007842359540408958,0.45735345855166587,0.0008724602864169943
0.00046606596788066113,-0.29081128606582557,-0.4766119546354783,-0.0007883488075195226,0.45270368715438347,0.0008776130021002539
0.0004785347297291348,-0.29583476347736953,-0.4706145646296878,-0.000792152618889359,0.4470465999411946,0.000882880630396668
0.000489021106019678,-0.2977413819218634,-0.46448494728675505,-0.0007944640548274292,0.4419444528929263,0.000886679470880316
0.0004955102906776521,-0.29625496216550634,-0.4599801834997227,-0.0007945419613929977,0.43862652696704746,0.0008878521605185936
0.000496587205394805,-0.2916501869583333,-0.45795522774688185,-0.0007921773935996601,0.43800016932389974,0.0008861251507529754
0.0004920142210985567,-0.28463189059714794,-0.45883918384684963,-0.0007879133739603889,0.44000017519157414,0.000881657695905526
0.00048246726154853374,-0.2762717152507554,-0.46202147631824053,-0.0007822150304314067,0.4441606943746189,0.0008751976531680106
0.0004687937016460859,-0.2671660534469944,-0.46687242096723025,-0.0007757328960713981,0.4499766470024224,0.0008674375107713101
0.00045241657962406627,-0.25816000471828715,-0.4730655294330184,-0.0007690456665477564,0.4567255285644101,0.0008589712609932906
0.0004346017569685693,-0.2498583134438421,-0.4799825470853911,-0.0007624912078592202,0.4640724684423957,0.0008505616247567482
0.00041657292008471554,-0.24255299872352465,-0.4873966721756686,-0.0007566395180572104,0.4715821604066089,0.0008426519911793466
0.00039955102586134686,-0.2366189072007315,-0.494557944748523,-0.0007517314187435773,0.4788335667791204,0.0008358068182256034
0.00038384546580701986,-0.23155063221447114,-0.5010961248198579,-0.0007479996964290069,0.48556996052498436,0.0008302285541582375
0.0003699698362317534,-0.2272857775788205,-0.5067233553953965,-0.0007454381117792895,0.49125656930585554,0.0008258721582070492
0.00035722100522863807,-0.22294405929697836,-0.511251379857972,-0.0007436363613866915,0.4960971996557654,0.0008226408851602191
0.00034523925264610137,-0.2180217440498457,-0.514555615201012,-0.0007423209371255264,0.4999218341227994,0.0008197630461744588
0.0003325627554467304,-0.21156897917173878,-0.5169348568793776,-0.0007404556841843379,0.5033465871243489,0.0008165386221409208
0.0003187053110444738,-0.20370565999789772,-0.5195418472094515,-0.0007374738016646973,0.5066237964177808,0.0008117371728849962
0.00030301544655363544,-0.1948430934526678,-0.5226154820254757,-0.0007325108015284744,0.5107754198906214,0.0008051607633459102
0.0002857299489482245,-0.185519025792225,-0.5271726138285292,-0.0007258394554645769,0.5160084108556081,0.000796137328867877
0.00026776889426073235,-0.17688931322166093,-0.5335118191993014,-0.0007172611823691945,0.5226266131164701,0.0007853784652322746
0.00025007961326249016,-0.16951567743625232,-0.5413113460211889,-0.0007077750415612703,0.5308209628045738,0.0007735272133242917
0.00023393979739275129,-0.16424206191924698,-0.5510112530770062,-0.0006982278746801503,0.5401580744531425,0.0007617349305120784
0.00022064273009862786,-0.16182694630343705,-0.5619546557692687,-0.0006897097385213872,0.5506774129936601,0.0007515842817004784
0.0002111394747243596,-0.16252092119937067,-0.5736422391048565,-0.000683906278906443,0.5616455857213799,0.0007445498875872796
0.00020639742270754148,-0.16633392299522912,-0.5849489308704189,-0.0006822598011502441,0.5717572776857264,0.0007423396675862838
0.0002071718026329577,-0.17278563945398245,-0.5933838195166697,-0.0006863944867802067,0.5790820005506375,0.0007464110060548706
0.0002135590044448013,-0.18092238618439455,-0.5964251275033201,-0.0006971467838296367,0.5809354565919272,0.0007573083908657242
0.00022544980315003475,-0.19027971503063504,-0.5923666079948315,-0.0007136390859127265,0.5755272227904701,0.0007744282906456278
0.00024171608797113068,-0.2003948933208779,-0.5813467453454001,-0.0007335386009722577,0.563123762102359,0.000795681935287444
0.00026115762469640017,-0.21128145987238445,-0.5650824449950608,-0.0007536985215104196,0.5455160661688967,0.000817977122465046
0.0002821625253696297,-0.22243475624300857,-0.5463731661004001,-0.0007709812658268432,0.5258794246107049,0.0008381886105093438
0.0003040945418739974,-0.23396986945046291,-0.5284005808833945,-0.0007837926922288391,0.5066146790585285,0.000854207631003105
0.00032635829459779457,-0.24561291085878154,-0.5125952044998507,-0.0007919742058283346,0.4899457707544097,0.0008660390154444916
0.00034910679530376643,-0.25702862515818753,-0.49958571847399325,-0.0007969859937491516,0.476299443498623,0.0008742424205270002
0.00037212862647472534,-0.2676968095444941,-0.48949575719551097,-0.0007997204303899215,0.4656349667840898,0.000880135021444678
0.00039535849844158266,-0.2772906690455923,-0.48145879751312554,-0.0008013089676052331,0.4572868693052653,0.0008844668298345162
0.0004177300833449078,-0.2849892335570541,-0.4746777302527526,-0.0008020618214143655,0.45085795032363496,0.0008877880832302416
0.00043855767342939424,-0.29074057463005265,-0.46954529266692374,-0.0008022204575012968,0.4457947334610919,0.0008899422729550812
0.00045712535090094595,-0.2950723105692134,-0.46555027291237416,-0.0008015986032611582,0.44204099785172973,0.0008912943085988672
0.0004726122218235161,-0.29772451911866926,-0.46275090506452804,-0.0008005464362809166,0.43969746781819213,0.0008918113254293679
0.0004856677491354157,-0.29982613414469794,-0.4612998914202145,-0.0007993234383551053,0.43809132766759595,0.0008916102562762251
0.000496410974524342,-0.3017386158881078,-0.4605754738125735,-0.0007979352932242337,0.4373368579946511,0.0008913847705352062
0.000505952115082943,-0.304035639554584,-0.46023394811227597,-0.0007971829739863829,0.4367011983805507,0.0008912191717549394
0.0005151320692582054,-0.3071853497757824,-0.45997437009252506,-0.0007969402801944416,0.435854521817865,0.0008917259397216856
0.000524883936163317,-0.3113294852847832,-0.4591296751781213,-0.000797543858962864,0.43438093446596293,0.0008930473981418615
0.0005352499415664516,-0.31585286122377154,-0.4573346815514674,-0.0007987864759903816,0.4322236009954946,0.0008952507690183258
0.0005460353648714688,-0.3200370339563555,-0.4546413516128596,-0.0008003616115571373,0.4294106546151871,0.0008978145205850782
0.0005557432863622057,-0.3225803850762026,-0.45131638378805217,-0.0008015072440884595,0.4266470770712812,0.0009001954875552861
0.0005627702172257007,-0.32239675230414894,-0.4482632065703433,-0.0008017802458599486,0.4245812062973324,0.0009013937142159063
0.0005652933036200505,-0.3189037444397248,-0.44620734653983357,-0.0008005105780756491,0.4239212532297553,0.0009007815469791876
0.0005618429203929436,-0.31181981789717905,-0.4456940782258119,-0.0007975035127467847,0.42517158061630095,0.0008978305982256719
0.0005516419262898005,-0.30154721663717937,-0.44718906273578735,-0.0007926973934560676,0.4284054844751189,0.000892324844959769
0.0005347762321721546,-0.288922684456253,-0.4508328818489609,-0.0007861328789651391,0.43356484566852505,0.0008843900971098455
0.0005120127133706829,-0.27484189432340955,-0.4561685403725202,-0.0007780745323301327,0.44047536603506615,0.000874340621936275
0.00048453444127407675,-0.2600126535319496,-0.46355709053025485,-0.0007688807463230091,0.4488670329472633,0.0008625189485099408
0.00045426210521394615,-0.24550751528281722,-0.47215023569477804,-0.0007588939296035519,0.45836801755120693,0.0008495120728507057
0.0004221875919037906,-0.23125355847508688,-0.48162382208393195,-0.0007485110567213075,0.46891326565625574,0.0008358479760854208
0.0003901286039706113,-0.21792752147751876,-0.4920411190113561,-0.0007381486720861265,0.47979475995662385,0.0008216809839631273
0.0003587633566939985,-0.20549304959130205,-0.5028011677256748,-0.0007277003482741689,0.4911658835125261,0.0008077474052847431
0.00032900780859905715,-0.19391030540507415,-0.513550394955118,-0.0007177552882618707,0.5024823767456086,0.0007939199097752657
0.0003009036957813388,-0.1828756345863243,-0.5239641362010752,-0.0007079178203839016,0.5135441912337124,0.0007804586905066692
0.00027475906364750406,-0.17229838405844747,-0.5339889457783226,-0.0006982363762692654,0.5240326054821041,0.0007670011528232356
0.0002502323632770507,-0.1620225742909419,-0.5431609711816154,-0.0006882696885231425,0.5339934908230303,0.0007535981120945697
0.00022727913804870242,-0.15195041528051376,-0.5518976385885478,-0.0006779783709203986,0.5431647664990604,0.0007395936785375651
0.00020590699947631899,-0.1424234192966939,-0.5601009673978866,-0.000666691888257213,0.5517316609219861,0.0007250405497569454
0.00018605166185905087,-0.13352759611571643,-0.5674945499111949,-0.0006545288512302855,0.559840899358181,0.0007095651634567678
0.00016783570377295739,-0.12560180153891234,-0.575121266325623,-0.0006412639895370278,0.5673771701537503,0.0006931711453025503
0.00015171363495086984,-0.11927122748372206,-0.5824089181026425,-0.0006269715741292328,0.5751658023096132,0.0006764369713479648
0.00013769116848003944,-0.11486336778709572,-0.5910308100554033,-0.0006125433598006779,0.583365243248592,0.0006596390173001449
0.00012672605389526083,-0.1136121184013834,-0.6013561312783531,-0.0005983046642334509,0.5933661089396723,0.0006444898855179444
0.00011910967525596378,-0.11621234383263596,-0.6150024043562551,-0.0005864435463480742,0.6062467251186823,0.000632247476133036
0.00011603767268357106,-0.12349310259360514,-0.6325363449974988,-0.0005787854789815793,0.622518331813278,0.0006258740510180048
0.00011824613681380741,-0.1346043454062473,-0.6517267897645119,-0.0005793663549154589,0.6403921099678554,0.0006280170144296686
0.0001272929892625578,-0.14775004820033538,-0.6668178435323162,-0.0005919798448623632,0.6536195949271758,0.0006419980948219519
0.0001440458989128404,-0.16117024058268709,-0.66933586672667,-0.0006191666014334387,0.6546356826589781,0.0006697775320458715
0.00016831425814854188,-0.17428343727701184,-0.6553401339218117,-0.0006589520391053239,0.6385632232437642,0.0007100089387116616
0.00019737061900928878,-0.18752265888482864,-0.6267114688199511,-0.0007037418062286337,0.608098832025884,0.0007570532436231858
0.0002273478288836883,-0.2006767700095886,-0.590808837598673,-0.0007441834142849892,0.5710519064774116,0.0008014246076307533
0.0002550991656896712,-0.21334078068986234,-0.5563884378127645,-0.000772822899557464,0.5355626165647793,0.0008353650183036836
0.00027945289858348954,-0.22489951933886887,-0.5282716984606586,-0.0007883203691384296,0.5071401600900765,0.0008562309271502566
0.0003003765073558761,-0.23439947093357594,-0.508477438450424,-0.0007938103015127038,0.487514465690447,0.0008661674037059637
0.0003187215754879495,-0.24182599886028122,-0.4965687712238538,-0.0007934767835445196,0.47577819547753575,0.0008691538517211529
0.0003345959736763869,-0.24681272517297645,-0.49048837642627446,-0.0007904145402724591,0.47036155689362774,0.0008685665007340705
0.0003482161443067152,-0.24952568817549442,-0.4883226923103871,-0.0007865745003171195,0.4687223243789408,0.0008661123964003947
0.0003591985550013848,-0.25023139487961366,-0.48812420469415896,-0.0007824371746290448,0.4692182718950066,0.0008630213558360863
0.0003672483799263378,-0.2492607494911603,-0.4889707205466698,-0.0007785293202442836,0.47069216886751253,0.0008595772161798387
0.00037225155718868417,-0.24732591902335566,-0.4904035019544075,-0.0007747575006618704,0.4726566052692223,0.0008560957229172736
0.0003743541022938452,-0.24487364556003105,-0.49256635453182146,-0.0007712204756759871,0.4750979964587181,0.0008525536982510589
0.00037470237777902175,-0.24307670556198155,-0.49541117286103264,-0.0007680932032132948,0.4777377803994219,0.0008492234778904091
0.00037431559295068287,-0.2425305406706087,-0.4985800812907388,-0.0007657107518755942,0.4805915876531423,0.000846711849709097
0.00037510854138839974,-0.24419997672546,-0.5016583097753975,-0.000764850160185154,0.4828164397254837,0.0008455252837230472
0.00037839146942456866,-0.24840257142830807,-0.5039404138097412,-0.0007658582096547786,0.4838276111130586,0.0008466589580884373
0.0003856764729201206,-0.2551971647598865,-0.5038556115254077,-0.0007694384437395433,0.4824345838923434,0.0008504973422946125
0.0003967986686477833,-0.2632770896783126,-0.5005707292074302,-0.0007751062771981976,0.478178894249831,0.0008570516349524447
0.0004112852219250286,-0.27154095968861236,-0.49396709890027407,-0.0007819268032379467,0.47094841969439855,0.000865039437346895
0.00042653039854261595,-0.27809704662740425,-0.485474137963456,-0.0007879304288586518,0.46255474695932297,0.0008730031844207046
0.000440847803290671,-0.2825059837654166,-0.4769881011296773,-0.0007920994263939078,0.4544827990231246,0.0008789276817424769
0.000451803332046689,-0.2841226124283606,-0.47038943737869765,-0.0007933628142705159,0.4488426027208156,0.0008821525952963227
0.00045925508152911277,-0.28377637498200275,-0.4669608330239453,-0.000792490002632836,0.4458371746413002,0.0008822422787854034
0.00046292749804712505,-0.2820868125922009,-0.4660523483169957,-0.0007897670355233865,0.4456226711798016,0.0008804254917268367
0.00046354276858761673,-0.2794038181741043,-0.4671975030410537,-0.0007865227680703087,0.4473217435149098,0.0008771457461378037
0.0004621972432756183,-0.27687601134441164,-0.46986005870112507,-0.0007830947218396813,0.44992160723288105,0.0008734729970797231
0.00045974750025999997,-0.27482817479987504,-0.4727812731054598,-0.0007801036280147203,0.4529816030119126,0.0008701894650084082
0.0004571161682728475,-0.27352773846587025,-0.47568165980641114,-0.0007781126329050672,0.45568734461706883,0.0008676136043563918
0.0004553002910649542,-0.2734205198331191,-0.4780358614751,-0.0007770566538098061,0.4576226022143003,0.0008661772385938329
0.00045453482554265603,-0.274170476458526,-0.4793310695482457,-0.0007770567543962466,0.4586762969798949,0.0008659713836699911
0.00045515226423751024,-0.27557150984012374,-0.4796302005272189,-0.0007780001497543819,0.45856921827109864,0.0008667422164381156
0.000456855029994697,-0.2771776368611181,-0.4787173086057175,-0.0007793357608699979,0.4575527668588007,0.0008682836106671498
0.00045868858037377585,-0.277931466522622,-0.4768705519724478,-0.0007806770870685503,0.45607019783673736,0.0008699053090625002
0.0004595232160812903,-0.2770830059771132,-0.4748066049471916,-0.0007813326140322299,0.4545604194770766,0.0008708216982172383
0.0004576545245714442,-0.2736093934504733,-0.47284081638399217,-0.0007805860610718493,0.45390665761872534,0.000870334175817021
0.00045144850615714914,-0.26682887066736194,-0.47201163903477067,-0.0007780935364444587,0.45469571592069363,0.0008674891119444609
0.0004404646434594528,-0.25769369559092203,-0.47352438468597297,-0.0007734651242226429,0.4572887979787343,0.0008619449612747008
0.00042483102665274465,-0.2472179168656507,-0.4772936501216173,-0.0007668177535198689,0.4621764973081361,0.0008540233065832835
0.00040570041770088066,-0.2364022193800854,-0.48328899565444106,-0.0007589186367585144,0.46901221526252523,0.0008441232700357233
0.0003846627829509751,-0.2262112806936999,-0.49103131862732996,-0.0007502700001557832,0.47738076837790927,0.0008332137270680271
0.000363182829668698,-0.21714941051480738,-0.5001956663411921,-0.0007417281452398259,0.4867742622760904,0.0008221468441107247
0.0003428135453093161,-0.20980071393661087,-0.5099743934697906,-0.000733964944556904,0.49656555978883093,0.0008118969880085863
0.00032436788453791063,-0.20398473922995014,-0.5195752545548922,-0.0007275998622147363,0.5062754512635479,0.0008031852166756739
0.0003086298869111182,-0.199679907785258,-0.528566490588007,-0.0007230416845028333,0.5150857773712106,0.0007964041347940458
0.0002955810285891002,-0.19648222650855238,-0.5362760589529867,-0.0007203061618353212,0.5226991620230185,0.0007919304174923589
0.000285101138585597,-0.19394465938948188,-0.542233649003667,-0.0007194783507597222,0.528639220752708,0.0007894848457806193
0.00027655029641124334,-0.19160164168033028,-0.5463125946112528,-0.0007199189931035647,0.5328823549980397,0.000788716804604308
0.0002692838356583262,-0.1890897120684448,-0.5488504832533785,-0.0007210450216113161,0.5356018642125852,0.0007887242096878334
0.0002626063237790372,-0.1863298762575391,-0.5503687782905848,-0.0007220109828621024,0.537355516119217,0.00078886801881816
0.0002560349293439518,-0.183312260971258,-0.5515797483553527,-0.000722390040167286,0.5387680069702641,0.0007884120529619102
0.00024952678916510677,-0.18043937203364901,-0.5529049625085428,-0.0007218367363179215,0.5403540655796718,0.0007871317033311116
0.00024315793938555586,-0.1781116258303083,-0.5551605718718926,-0.0007204550841712126,0.5425263924194607,0.0007849789256261383
0.00023798542429610478,-0.17756708112734343,-0.5586462793552508,-0.0007187278627516511,0.5454624207166249,0.0007827374948491358
0.00023487226438464122,-0.17956549932603857,-0.5631649201329217,-0.0007178280403015187,0.5492535692089037,0.000781660459497943
0.00023550707345452326,-0.1849120488772945,-0.5678876845408641,-0.0007193402546740017,0.552677427327351,0.0007832142938796043
0.00024086834763002891,-0.1931738406993321,-0.5708530527274063,-0.0007246553438436224,0.5540906669637163,0.0007891147415739814
0.0002520493199037847,-0.20358454266285964,-0.5690686987542015,-0.0007350327969595747,0.5507539962638859,0.0008001313634207291
0.0002684577194599115,-0.2147605613803221,-0.5609381408371066,-0.0007495558735028347,0.5413379812722514,0.0008158739346149419
0.0002893094080165388,-0.22646796767199512,-0.5471388463214141,-0.0007658328610465929,0.5261275688627792,0.0008338948690302378
0.00031219773992253254,-0.2379975550214878,-0.530148704448634,-0.0007803090580723586,0.508273693620202,0.0008513888995606793
0.00033593136810784963,-0.2493644413758469,-0.5131565949203295,-0.0007912418085639834,0.4903876595423387,0.0008654618314053915
0.00035912180109084146,-0.26006807772598256,-0.4984607903302047,-0.0007977053786462612,0.475201207094287,0.0008756398168992206
0.00038196657676848163,-0.2702432301658044,-0.4872240658750857,-0.0008011267352541274,0.46325542233394335,0.0008821205625573304
0.0004042139474524904,-0.27961515063700065,-0.478919224973093,-0.0008024068143876298,0.4546636658271392,0.0008864976747181662
0.0004261432080989491,-0.28794807106840975,-0.47291692952579517,-0.0008029926167091888,0.4484107429177913,0.0008894253145178972
0.0004475725097853206,-0.29536777682533155,-0.468179557298813,-0.0008031942581705605,0.44355278813073934,0.0008918525865290567
0.00046793716583577965,-0.30153785819698337,-0.46424629652836796,-0.0008034045503666598,0.4396189839783446,0.0008939908697602941
0.0004870921190357089,-0.3069262497291914,-0.4608550283938042,-0.000803656006971742,0.43603296784340423,0.0008959241351133413
0.0005043019929508557,-0.31125064480139053,-0.4577843531241429,-0.000803685625614482,0.43308064011245717,0.0008977234181167319
0.0005196931032820253,-0.31485668748242657,-0.45525025824823784,-0.0008037487684344053,0.430472949572801,0.0008990884403033161
0.0005331131879057267,-0.3179445032366685,-0.45328879014119045,-0.0008035804087214279,0.4284261681620528,0.0009002837719006432
0.0005451184912121737,-0.32095235794260685,-0.4517134211268177,-0.000803570884620004,0.4266950066685558,0.000901251952105388
0.0005561401485809168,-0.32420378308852793,-0.4505993314057321,-0.000803692276956573,0.4251781080893877,0.0009023506558337111
0.0005669753157715223,-0.32796720178041555,-0.4493103820877676,-0.0008041607371117635,0.42352137580229665,0.000903712540997244
0.0005770607472429471,-0.3311327979622005,-0.4475190584793324,-0.0008047485898774473,0.421854164117071,0.0009053992982420411
0.0005858338525904863,-0.3327139283020577,-0.44512908593220485,-0.0008052345411667675,0.4200765066086459,0.0009067645120848554
0.0005908318674423575,-0.3309021052998241,-0.4426489330402561,-0.0008046898805948303,0.41909000636811383,0.0009071859636004089
0.0005906007960515269,-0.32534523669271587,-0.44128308519609394,-0.000802877191563232,0.41928481743459406,0.0009054914119512108
0.0005836081805746791,-0.3164019780361509,-0.441692266641379,-0.0007990428084655896,0.42139322355414605,0.0009014923825021627
0.0005695818505526556,-0.30461347457696764,-0.4441308010435097,-0.0007934922017668825,0.42553206764768475,0.0008948839295606922
0.0005489683981036585,-0.29087135339007075,-0.44841583654760125,-0.0007862685818825293,0.4315061146655634,0.0008859784476128742
0.0005226529141815652,-0.2757603423526109,-0.45458274797039083,-0.0007776737219713318,0.4391127419365678,0.0008750418094337958
0.0004921076531334613,-0.26015181036722,-0.46234872563793195,-0.0007680133729787976,0.4479572757965453,0.0008624698148272699
0.0004586050173590148,-0.24438308917668408,-0.47113755723151596,-0.0007575131234465158,0.4579548921474973,0.0008487370893391704
0.00042354015820321884,-0.22880719997561397,-0.48096021290291974,-0.0007465472065682429,0.46868779711940645,0.0008339730081030312
0.00038817025521256714,-0.21383286317197325,-0.4914560707059476,-0.0007350894669912138,0.48001863711177284,0.0008186024737450964
0.00035336010727879673,-0.19950492755225435,-0.5024970928944663,-0.0007234096050480326,0.4917490913130664,0.0008027271203063567
0.00032007751944881284,-0.18610924681161475,-0.5135166230176074,-0.0007114942542762862,0.5036035907746554,0.0007865720875356475
0.0002885026472232923,-0.1733722535785217,-0.5246497750322316,-0.0006993525273012199,0.5153527618749731,0.0007700811433597792
0.00025934912008179507,-0.161647902841777,-0.5358249369368006,-0.0006868443816253586,0.5267096218521816,0.0007533526591413688
0.00023240122356535,-0.15060101794804112,-0.545995957076711,-0.0006739705169375044,0.53778767582042,0.0007365356474314216
0.00020775692299309078,-0.14011470061167083,-0.5557743774981059,-0.0006607755624531583,0.5477978306144303,0.0007191032165632545
0.00018544107669327714,-0.13047556468885763,-0.5643440058159188,-0.0006465533270166657,0.5570350779893815,0.0007013894452529126
0.00016517524062006656,-0.12158874047557211,-0.572512297029582,-0.0006317353290240256,0.565252352100659,0.0006828075234707825
0.0001472696970492913,-0.11405672692144807,-0.5796320835465508,-0.0006157486926675366,0.5729257727387513,0.0006640152164545224
0.00013147719375804456,-0.10794617786280772,-0.5869436981055045,-0.0005994028937679615,0.5801579395603432,0.0006446056182155441
0.00011843677859637734,-0.10427799426661297,-0.5951004623683152,-0.0005823299153600715,0.5880795199453053,0.0006259760061382414
0.00010811781141765894,-0.10363477394666926,-0.605595100801325,-0.0005662814462731827,0.5981419019640491,0.0006087226269012432
0.00010150446339414628,-0.10724676966536908,-0.620047697772375,-0.0005522596814285565,0.6118305209611106,0.0005952093486018138
9.897116855307647e-5,-0.1155580172287496,-0.639661488987607,-0.0005432323542753995,0.6303120818911757,0.000587638118786865
0.00010191151290060088,-0.1279242178665374,-0.6623413859299496,-0.0005428107540936879,0.651563849092352,0.0005895738352443741
0.00011134401307286302,-0.14200163269656904,-0.6814733053737948,-0.0005559561327130761,0.6689097210942936,0.0006043097205632131
0.00012913913853481427,-0.15593364160351875,-0.6869078192861459,-0.000585836907564408,0.6726849038400748,0.0006347160181252292
0.00015465532201315582,-0.1689547577918886,-0.672879068724831,-0.0006307594437695345,0.6569407784093382,0.0006798106244812904
0.00018527141506258132,-0.1817374224641752,-0.6421017838769463,-0.0006823087228552265,0.6240424744064808,0.0007331936647088214
0.00021617925585678136,-0.19442999220415458,-0.6028023310664372,-0.0007291661904681951,0.5836095663796219,0.0007843575493670267
0.0002438252006027746,-0.2063314282393693,-0.5649583989000719,-0.0007628978729587608,0.5450570745025171,0.0008234637877855975
0.00026687822256326243,-0.2168646705617615,-0.5347884364767848,-0.0007810392276374132,0.5145252716901791,0.0008472263755783533
0.0002857772309697716,-0.22535790071908335,-0.513826088188661,-0.0007873394332438101,0.4939718963662063,0.0008580064191005069
0.0003012760692976663,-0.23137655377639738,-0.5018518454980699,-0.0007867619568804028,0.48235293660922607,0.000860582148526837
0.00031439781152763736,-0.23533724361691555,-0.496485937421568,-0.0007830756761485555,0.4774338323679994,0.0008589926034709425
0.0003248742134179743,-0.23682953742578394,-0.4951476582562569,-0.0007783552996514264,0.4770141798410704,0.0008555908535779773
0.0003330434312503373,-0.2365141510673867,-0.4962746321480909,-0.0007736440318927705,0.4785943191635121,0.0008513115278694334
0.00033839090044115007,-0.2347348875758491,-0.4982563510162374,-0.00076896760861168,0.4813545705282261,0.0008470752691334969
0.00034097557501709626,-0.23196381932258928,-0.5008935730032169,-0.0007648399378377518,0.48446148479607815,0.0008427161646578807
0.0003411556488460224,-0.22910080168537877,-0.503983881740734,-0.0007608979982909041,0.48782261987924874,0.0008386148772444756
0.0003396947629291,-0.22675376903956124,-0.5076578394709221,-0.00075753189252368,0.4914620843787535,0.0008348151237676822
0.00033808669499298127,-0.22612131009475053,-0.5118001717378909,-0.0007550698723735721,0.4950158101729974,0.000831948591147944
0.0003377677473792482,-0.22778471303589454,-0.515773577903298,-0.0007541804205402824,0.49819465521066736,0.000830830149667792
0.00034055850373152673,-0.23233075381917287,-0.5187084458093939,-0.000755726889942893,0.4998107076722443,0.0008322421420371417
0.0003474828824555305,-0.23947215579555595,-0.519112282638651,-0.0007600702183144068,0.4988590991107943,0.0008369869084745979
0.0003590834975138018,-0.24837881144527474,-0.5156731475368345,-0.0007672686651183965,0.4942012668854775,0.0008448455648174249
