Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.16883609316458448+0j),[0.22334004],[1.],[0.5984451],[1.],"(array([0.14038473]), array([0.18935374]))","(array([0.11793876]), array([0.04993117]))","(array([0.11837405]), array([0.05019114]))","(array([0.11925494]), array([0.05038817]))","(array([0.12053689]), array([0.05051681]))","(array([0.1217409]), array([0.050582]))","(array([0.12342073]), array([0.05058841]))","(array([0.12551767]), array([0.05053114]))","(array([0.12743929]), array([0.05042118]))","(array([0.129778]), array([0.0502655]))","(array([0.13246492]), array([0.05005995]))"
(0.1730577582381776+0j),[0.22239687],[1.],[0.60857074],[1.],"(array([0.14215622]), array([0.19176228]))","(array([0.11834301]), array([0.05028208]))","(array([0.11922633]), array([0.05047208]))","(array([0.12051122]), array([0.05059413]))","(array([0.12171816]), array([0.05065328]))","(array([0.12340115]), array([0.05065418]))","(array([0.12550144]), array([0.05059188]))","(array([0.12742635]), array([0.05047731]))","(array([0.12976889]), array([0.05031733]))","(array([0.13245988]), array([0.05010792]))","(array([0.13486988]), array([0.04986491]))"
(0.17949660785009686+0j),[0.22128713],[1.],[0.62248958],[1.],"(array([0.14410795]), array([0.19433755]))","(array([0.11919697]), array([0.05056034]))","(array([0.12048456]), array([0.05067559]))","(array([0.12169437]), array([0.05072843]))","(array([0.12338055]), array([0.05072351]))","(array([0.12548422]), array([0.05065593]))","(array([0.12741237]), array([0.05053656]))","(array([0.12975839]), array([0.05037218]))","(array([0.13245335]), array([0.05015867]))","(array([0.13486721]), array([0.04991199]))","(array([0.13757187]), array([0.04963957]))"
(0.18566676490811074+0j),[0.22006184],[1.],[0.63470168],[1.],"(array([0.14665243]), array([0.19701891]))","(array([0.12045728]), array([0.05076145]))","(array([0.12166972]), array([0.05080776]))","(array([0.12335902]), array([0.05079676]))","(array([0.12546612]), array([0.0507236]))","(array([0.12739752]), array([0.05059917]))","(array([0.12974694]), array([0.0504302]))","(array([0.13244551]), array([0.05021252]))","(array([0.13486312]), array([0.04996194]))","(array([0.13757169]), array([0.04968603]))","(array([0.14049972]), array([0.04938001]))"
(0.1915318333694535+0j),[0.21881608],[1.],[0.64530194],[1.],"(array([0.14943066]), array([0.19929275]))","(array([0.12164461]), array([0.05089153]))","(array([0.12333677]), array([0.05087425]))","(array([0.1254472]), array([0.05079524]))","(array([0.12738188]), array([0.05066547]))","(array([0.12973471]), array([0.05049168]))","(array([0.1324368]), array([0.05026964]))","(array([0.13485781]), array([0.05001508]))","(array([0.1375702]), array([0.04973545]))","(array([0.14050214]), array([0.04942613]))","(array([0.14305468]), array([0.04910494]))"
(0.19947680541298835+0j),[0.21748967],[1.],[0.65872489],[1.],"(array([0.15221458]), array([0.20161409]))","(array([0.12331426]), array([0.05095613]))","(array([0.12542776]), array([0.05087108]))","(array([0.1273656]), array([0.05073573]))","(array([0.12972184]), array([0.05055684]))","(array([0.13242746]), array([0.05033021]))","(array([0.13485175]), array([0.0500715]))","(array([0.13756758]), array([0.0497881]))","(array([0.14050335]), array([0.04947525]))","(array([0.14305949]), array([0.04915094]))","(array([0.14575144]), array([0.04882099]))"
(0.20700936135837344+0j),[0.21612898],[1.],[0.67009011],[1.],"(array([0.15553303]), array([0.20392887]))","(array([0.12540824]), array([0.05095139]))","(array([0.12734895]), array([0.05081029]))","(array([0.12970848]), array([0.05062606]))","(array([0.13241762]), array([0.05039456]))","(array([0.1348452]), array([0.05013148]))","(array([0.13756432]), array([0.04984414]))","(array([0.14050352]), array([0.04952772]))","(array([0.14306316]), array([0.04920005]))","(array([0.14575863]), array([0.04886713]))","(array([0.14852482]), array([0.04852151]))"
(0.2140852658508759+0j),[0.21482012],[1.],[0.6795344],[1.],"(array([0.15905105]), array([0.20578787]))","(array([0.12733238]), array([0.05088943]))","(array([0.12969489]), array([0.0506997]))","(array([0.13240742]), array([0.05046308]))","(array([0.13483825]), array([0.05019537]))","(array([0.13756067]), array([0.04990388]))","(array([0.14050316]), array([0.04958373]))","(array([0.14306591]), array([0.04925266]))","(array([0.14576478]), array([0.04891653]))","(array([0.14853437]), array([0.04856809]))","(array([0.15085065]), array([0.04822357]))"
(0.22297163714383736+0j),[0.21348058],[1.],[0.69081459],[1.],"(array([0.16239353]), array([0.20758909]))","(array([0.12968163]), array([0.05077791]))","(array([0.13239722]), array([0.05053605]))","(array([0.13483115]), array([0.05026348]))","(array([0.1375568]), array([0.04996757]))","(array([0.14050254]), array([0.04964348]))","(array([0.14306825]), array([0.04930887]))","(array([0.14577013]), array([0.04896951]))","(array([0.148543]), array([0.04861801]))","(array([0.15086228]), array([0.0482708]))","(array([0.15317292]), array([0.04793018]))"
(0.23127757945502553+0j),[0.21213885],[1.],[0.69985207],[1.],"(array([0.16613955]), array([0.20929089]))","(array([0.13238756]), array([0.05061363]))","(array([0.13482422]), array([0.05033609]))","(array([0.13755294]), array([0.05003556]))","(array([0.14050189]), array([0.04970727]))","(array([0.14307049]), array([0.04936891]))","(array([0.1457752]), array([0.0490262]))","(array([0.14855093]), array([0.04867163]))","(array([0.15087309]), array([0.0483215]))","(array([0.15318652]), array([0.04797829]))","(array([0.1554408]), array([0.04763067]))"
(0.2389610888390639+0j),[0.21086193],[1.],[0.70683269],[1.],"(array([0.16999511]), array([0.2105251]))","(array([0.13481806]), array([0.05041343]))","(array([0.13754946]), array([0.05010817]))","(array([0.14050141]), array([0.04977547]))","(array([0.14307283]), array([0.04943313]))","(array([0.14578029]), array([0.04908685]))","(array([0.1485587]), array([0.0487291]))","(array([0.15088332]), array([0.04837603]))","(array([0.15319943]), array([0.04803002]))","(array([0.15545627]), array([0.04767991]))","(array([0.15722539]), array([0.04733784]))"
(0.24809837306555912+0j),[0.20955074],[1.],[0.714831],[1.],"(array([0.173515]), array([0.21163014]))","(array([0.13754701]), array([0.05018552]))","(array([0.14050156]), array([0.04984833]))","(array([0.14307556]), array([0.0495018]))","(array([0.14578567]), array([0.04915174]))","(array([0.14856666]), array([0.04879061]))","(array([0.15089354]), array([0.0484345]))","(array([0.1532119]), array([0.04808567]))","(array([0.15547117]), array([0.04773286]))","(array([0.15724241]), array([0.04738839]))","(array([0.15889894]), array([0.04705036]))"
(0.2564924919940608+0j),[0.20821244],[1.],[0.72060578],[1.],"(array([0.17727019]), array([0.21258018]))","(array([0.14050299]), array([0.04992589]))","(array([0.14307915]), array([0.04957512]))","(array([0.14579165]), array([0.04922109]))","(array([0.14857509]), array([0.04885636]))","(array([0.1509041]), array([0.04849703]))","(array([0.15322447]), array([0.0481453]))","(array([0.15548574]), array([0.04778981]))","(array([0.15725896]), array([0.04744272]))","(array([0.15891733]), array([0.04710235]))","(array([0.16043039]), array([0.046754]))"
(0.2641153429364699+0j),[0.20689364],[1.],[0.72438811],[1.],"(array([0.18101705]), array([0.21308902]))","(array([0.14308428]), array([0.04965316]))","(array([0.14579872]), array([0.04929511]))","(array([0.14858431]), array([0.04892661]))","(array([0.1509153]), array([0.04856386]))","(array([0.15323752]), array([0.04820906]))","(array([0.15550053]), array([0.0478508]))","(array([0.15727532]), array([0.04750111]))","(array([0.15893537]), array([0.0471582]))","(array([0.16044998]), array([0.04680756]))","(array([0.16148922]), array([0.04645674]))"
(0.27279328595827645+0j),[0.20548974],[1.],[0.72861828],[1.],"(array([0.18430971]), array([0.21343627]))","(array([0.1458076]), array([0.04937383]))","(array([0.14859487]), array([0.04900154]))","(array([0.15092751]), array([0.04863521]))","(array([0.15325139]), array([0.04827716]))","(array([0.15551597]), array([0.04791598]))","(array([0.15729204]), array([0.04756363]))","(array([0.15895336]), array([0.04721818]))","(array([0.16046935]), array([0.04686506]))","(array([0.16150969]), array([0.04651199]))","(array([0.16237964]), array([0.04615384]))"
(0.28060642433178185+0j),[0.20399248],[1.],[0.730846],[1.],"(array([0.18767386]), array([0.21361187]))","(array([0.14860751]), array([0.04908098]))","(array([0.15094129]), array([0.04871109]))","(array([0.15326647]), array([0.04834966]))","(array([0.15553239]), array([0.04798538]))","(array([0.15730953]), array([0.04763022]))","(array([0.1589718]), array([0.04728222]))","(array([0.16048874]), array([0.04692666]))","(array([0.16153001]), array([0.04657115]))","(array([0.16240074]), array([0.04621075]))","(array([0.1630918]), array([0.04582948]))"
(0.2875495004868243+0j),[0.20243384],[1.],[0.73133133],[1.],"(array([0.19092038]), array([0.21340373]))","(array([0.15095738]), array([0.04879134]))","(array([0.15328333]), array([0.04842655]))","(array([0.15555017]), array([0.04805907]))","(array([0.15732812]), array([0.04770096]))","(array([0.1589911]), array([0.04735027]))","(array([0.16050867]), array([0.04699225]))","(array([0.16155046]), array([0.04663434]))","(array([0.16242178]), array([0.04627153]))","(array([0.16311331]), array([0.04588803]))","(array([0.16338614]), array([0.04548816]))"
(0.2951457424887495+0j),[0.20071677],[1.],[0.73194175],[1.],"(array([0.19364796]), array([0.21303376]))","(array([0.15330276]), array([0.04850773]))","(array([0.15556997]), array([0.04813709]))","(array([0.15734826]), array([0.04777594]))","(array([0.15901165]), array([0.04742243]))","(array([0.16052957]), array([0.04706183]))","(array([0.16157153]), array([0.04670153]))","(array([0.16244305]), array([0.04633637]))","(array([0.16313483]), array([0.04595047]))","(array([0.16340774]), array([0.04554836]))","(array([0.16350319]), array([0.04512369]))"
(0.30182608803046324+0j),[0.19882844],[1.],[0.730933],[1.],"(array([0.19631942]), array([0.21250499]))","(array([0.15559252]), array([0.04821906]))","(array([0.15737059]), array([0.04785494]))","(array([0.15903388]), array([0.04749856]))","(array([0.1605518]), array([0.04713527]))","(array([0.16159362]), array([0.04677248]))","(array([0.16246496]), array([0.04640498]))","(array([0.16315662]), array([0.04601677]))","(array([0.16342938]), array([0.04561228]))","(array([0.1635246]), array([0.04518534]))","(array([0.16345188]), array([0.04472136]))"
(0.3076116979020419+0j),[0.19679446],[1.],[0.72856938],[1.],"(array([0.19880044]), array([0.21166845]))","(array([0.15739583]), array([0.04793757]))","(array([0.15905841]), array([0.04757842]))","(array([0.16057579]), array([0.0472124]))","(array([0.16161708]), array([0.04684702]))","(array([0.1624879]), array([0.04647712]))","(array([0.16317906]), array([0.04608664]))","(array([0.16345132]), array([0.04567985]))","(array([0.16354607]), array([0.04525053]))","(array([0.16347286]), array([0.04478426]))","(array([0.1630712]), array([0.04428432]))"
(0.3136800901440552+0j),[0.19453677],[1.],[0.72620811],[1.],"(array([0.2007552]), array([0.21069049]))","(array([0.15908602]), array([0.04766171]))","(array([0.16060222]), array([0.0472931]))","(array([0.16164239]), array([0.04692512]))","(array([0.16251226]), array([0.04655274]))","(array([0.16320254]), array([0.04615993]))","(array([0.1634739]), array([0.04575089]))","(array([0.16356786]), array([0.04531928]))","(array([0.16349389]), array([0.04485062]))","(array([0.16309143]), array([0.04434835]))","(array([0.16254217]), array([0.04380707]))"
(0.3188666452145905+0j),[0.19204873],[1.],[0.72270751],[1.],"(array([0.20257792]), array([0.20958329]))","(array([0.16063181]), array([0.04737679]))","(array([0.16167021]), array([0.04700636]))","(array([0.1625385]), array([0.04663152]))","(array([0.16322744]), array([0.04623632]))","(array([0.16349748]), array([0.045825]))","(array([0.16359024]), array([0.04539118]))","(array([0.16351522]), array([0.04492023]))","(array([0.1631117]), array([0.04441555]))","(array([0.16256141]), array([0.0438719]))","(array([0.16188731]), array([0.04327851]))"
(0.32321659154762805+0j),[0.18935611],[1.],[0.71830925],[1.],"(array([0.20418563]), array([0.2082498]))","(array([0.1617012]), array([0.04709013]))","(array([0.16256724]), array([0.04671299]))","(array([0.16325416]), array([0.04631544]))","(array([0.1635224]), array([0.04590181]))","(array([0.16361354]), array([0.04546576]))","(array([0.16353706]), array([0.04499263]))","(array([0.1631322]), array([0.04448565]))","(array([0.16258063]), array([0.04393957]))","(array([0.16190533]), array([0.04334376]))","(array([0.16100949]), array([0.04270224]))"
(0.32754460525563045+0j),[0.18640693],[1.],[0.7139243],[1.],"(array([0.20531214]), array([0.20680528]))","(array([0.16259917]), array([0.04679675]))","(array([0.16328338]), array([0.04639704]))","(array([0.16354914]), array([0.04598115]))","(array([0.16363811]), array([0.04554284]))","(array([0.16355973]), array([0.04506752]))","(array([0.16315314]), array([0.04455836]))","(array([0.16260003]), array([0.04400996]))","(array([0.16192327]), array([0.0434117]))","(array([0.16102606]), array([0.04276771]))","(array([0.16003498]), array([0.04207509]))"
(0.3311060452666741+0j),[0.18320747],[1.],[0.70889952],[1.],"(array([0.2062823]), array([0.20526706]))","(array([0.16331577]), array([0.04648045]))","(array([0.16357833]), array([0.0460625]))","(array([0.16366444]), array([0.04562202]))","(array([0.16358358]), array([0.0451445]))","(array([0.16317479]), array([0.04463317]))","(array([0.16261976]), array([0.04408259]))","(array([0.16194132]), array([0.043482]))","(array([0.16104248]), array([0.04283552]))","(array([0.16004994]), array([0.04214038]))","(array([0.15899324]), array([0.04139102]))"
(0.3339629792790541+0j),[0.17978665],[1.],[0.70343153],[1.],"(array([0.20705759]), array([0.20357944]))","(array([0.16361056]), array([0.04614515]))","(array([0.16369308]), array([0.04570271]))","(array([0.16360903]), array([0.0452231]))","(array([0.16319748]), array([0.04470961]))","(array([0.16264006]), array([0.04415688]))","(array([0.16195956]), array([0.0435541]))","(array([0.16105892]), array([0.04290526]))","(array([0.16006466]), array([0.04220761]))","(array([0.15900646]), array([0.04145569]))","(array([0.15783579]), array([0.04065511]))"
(0.33658507408589655+0j),[0.17611999],[1.],[0.69805067],[1.],"(array([0.2074364]), array([0.20181325]))","(array([0.16372468]), array([0.04578447]))","(array([0.16363671]), array([0.04530298]))","(array([0.16322167]), array([0.04478743]))","(array([0.16266127]), array([0.04423257]))","(array([0.16197825]), array([0.04362765]))","(array([0.16107543]), array([0.04297661]))","(array([0.1600793]), array([0.04227657]))","(array([0.15901934]), array([0.0415221]))","(array([0.15784717]), array([0.04071893]))","(array([0.15663981]), array([0.03986709]))"
(0.33861582947693886+0j),[0.17222803],[1.],[0.69247773],[1.],"(array([0.20767538]), array([0.19998763]))","(array([0.16366723]), array([0.04538354]))","(array([0.16324797]), array([0.04486616]))","(array([0.16268387]), array([0.04430928]))","(array([0.16199773]), array([0.04370225]))","(array([0.16109227]), array([0.04304907]))","(array([0.16009392]), array([0.0423468]))","(array([0.15903208]), array([0.04158992]))","(array([0.15785815]), array([0.04078417]))","(array([0.15664933]), array([0.03992971]))","(array([0.15543527]), array([0.03902632]))"
(0.34012410068572896+0j),[0.16814236],[1.],[0.686851],[1.],"(array([0.20777107]), array([0.19807881]))","(array([0.16327692]), array([0.04494513]))","(array([0.1627084]), array([0.04438646]))","(array([0.16201841]), array([0.04377745]))","(array([0.16110974]), array([0.04312216]))","(array([0.16010873]), array([0.04241774]))","(array([0.1590447]), array([0.04165862]))","(array([0.15786891]), array([0.04085043]))","(array([0.15665839]), array([0.03999337]))","(array([0.15544295]), array([0.03908733]))","(array([0.15420821]), array([0.03813935]))"
(0.34128405612427254+0j),[0.16386246],[1.],[0.68138682],[1.],"(array([0.20757762]), array([0.19612116]))","(array([0.16273544]), array([0.04446373]))","(array([0.16204089]), array([0.04385295]))","(array([0.16112828]), array([0.04319568]))","(array([0.16012404]), array([0.04248916]))","(array([0.15905737]), array([0.04172788]))","(array([0.15787943]), array([0.04091741]))","(array([0.15666713]), array([0.04005789]))","(array([0.1554501]), array([0.03914924]))","(array([0.15421409]), array([0.03819858]))","(array([0.15299348]), array([0.03720855]))"
(0.34205551839336873+0j),[0.15941989],[1.],[0.6760758],[1.],"(array([0.20728617]), array([0.19413331]))","(array([0.16206575]), array([0.04392832]))","(array([0.16114852]), array([0.04326929]))","(array([0.16014033]), array([0.04256078]))","(array([0.15907046]), array([0.0417974]))","(array([0.15788995]), array([0.04098476]))","(array([0.1566756]), array([0.04012294]))","(array([0.1554569]), array([0.0392118]))","(array([0.15421942]), array([0.03825851]))","(array([0.15299769]), array([0.0372658]))","(array([0.15181674]), array([0.03623785]))"
(0.3425037799035818+0j),[0.15484621],[1.],[0.67099545],[1.],"(array([0.20691783]), array([0.19211547]))","(array([0.16117096]), array([0.04334247]))","(array([0.16015815]), array([0.0426322]))","(array([0.15908439]), array([0.04186683]))","(array([0.15790078]), array([0.04105207]))","(array([0.15668397]), array([0.04018806]))","(array([0.15546338]), array([0.03927461]))","(array([0.15422437]), array([0.03831883]))","(array([0.15300132]), array([0.03732348]))","(array([0.15181942]), array([0.03629285]))","(array([0.1506868]), array([0.0352346]))"
(0.34258017872361834+0j),[0.15015805],[1.],[0.6661199],[1.],"(array([0.20637268]), array([0.19007433]))","(array([0.16017805]), array([0.04270316]))","(array([0.15909974]), array([0.04193602]))","(array([0.15791234]), array([0.04111926]))","(array([0.15669257]), array([0.04025311]))","(array([0.15546968]), array([0.03933746]))","(array([0.15422895]), array([0.03837934]))","(array([0.15300454]), array([0.03738148]))","(array([0.1518215]), array([0.03634823]))","(array([0.1506881]), array([0.03528731]))","(array([0.1496046]), array([0.03420297]))"
(0.342464082374109+0j),[0.14539202],[1.],[0.66161752],[1.],"(array([0.2057811]), array([0.18802651]))","(array([0.15911707]), array([0.04200471]))","(array([0.15792526]), array([0.04118615]))","(array([0.15670187]), array([0.04031798]))","(array([0.15547619]), array([0.03940018]))","(array([0.15423334]), array([0.03843985]))","(array([0.1530074]), array([0.03743964]))","(array([0.15182319]), array([0.03640387]))","(array([0.15068884]), array([0.03534033]))","(array([0.14960474]), array([0.03425335]))","(array([0.14858884]), array([0.03314988]))"
(0.342208956902782+0j),[0.14057639],[1.],[0.65751213],[1.],"(array([0.20517814]), array([0.18598912]))","(array([0.15794003]), array([0.04125241]))","(array([0.15671241]), array([0.04038242]))","(array([0.15548332]), array([0.03946258]))","(array([0.1542379]), array([0.03850009]))","(array([0.15301005]), array([0.03749766]))","(array([0.15182452]), array([0.03645953]))","(array([0.1506892]), array([0.03539349]))","(array([0.14960434]), array([0.03430391]))","(array([0.14858803]), array([0.03319784]))","(array([0.1476618]), array([0.03208255]))"
(0.3416344353611304+0j),[0.1357365],[1.],[0.65362164],[1.],"(array([0.20450066]), array([0.18395098]))","(array([0.15672472]), array([0.04044633]))","(array([0.15549161]), array([0.03952463]))","(array([0.15424302]), array([0.03856008]))","(array([0.15301283]), array([0.03755548]))","(array([0.15182562]), array([0.03651513]))","(array([0.15068919]), array([0.03544673]))","(array([0.14960356]), array([0.03435466]))","(array([0.14858669]), array([0.03324602]))","(array([0.14766022]), array([0.03212816]))","(array([0.14680139]), array([0.0310058]))"
(0.3410283666387587+0j),[0.13090725],[1.],[0.65020113],[1.],"(array([0.20382499]), array([0.18192549]))","(array([0.15550163]), array([0.03958627]))","(array([0.15424928]), array([0.03861982]))","(array([0.15301618]), array([0.03761314]))","(array([0.15182687]), array([0.03657061]))","(array([0.15068899]), array([0.03549998]))","(array([0.14960247]), array([0.03440556]))","(array([0.14858501]), array([0.03329444]))","(array([0.14765817]), array([0.03217405]))","(array([0.14679926]), array([0.03104918]))","(array([0.14601843]), array([0.02992762]))"
(0.3404277426008489+0j),[0.12611091],[1.],[0.64723429],[1.],"(array([0.20319003]), array([0.17993904]))","(array([0.15425719]), array([0.03867915]))","(array([0.15302061]), array([0.03767054]))","(array([0.15182867]), array([0.03662591]))","(array([0.15068895]), array([0.03555311]))","(array([0.14960121]), array([0.03445646]))","(array([0.14858306]), array([0.03334301]))","(array([0.14765584]), array([0.03222017]))","(array([0.14679672]), array([0.03109281]))","(array([0.14601596]), array([0.0299688]))","(array([0.1453402]), array([0.02885413]))"
(0.3396298280280955+0j),[0.12137287],[1.],[0.64449129],[1.],"(array([0.20256283]), array([0.17797394]))","(array([0.15302663]), array([0.0377277]))","(array([0.1518315]), array([0.03668112]))","(array([0.15068943]), array([0.03560621]))","(array([0.1496001]), array([0.03450738]))","(array([0.14858096]), array([0.03339172]))","(array([0.14765324]), array([0.03226656]))","(array([0.14679391]), array([0.03113679]))","(array([0.1460131]), array([0.03001033]))","(array([0.14533755]), array([0.02889328]))","(array([0.14473551]), array([0.02778975]))"
(0.3389089387588684+0j),[0.11671997],[1.],[0.642208],[1.],"(array([0.20197406]), array([0.17603895]))","(array([0.1518359]), array([0.03673629]))","(array([0.15069093]), array([0.03565939]))","(array([0.14959952]), array([0.03455845]))","(array([0.14857904]), array([0.0334406]))","(array([0.14765054]), array([0.03231326]))","(array([0.1467909]), array([0.03118119]))","(array([0.14601004]), array([0.03005235]))","(array([0.14533458]), array([0.02893291]))","(array([0.14473286]), array([0.02782705]))","(array([0.14420729]), array([0.02674146]))"
(0.33828473827480854+0j),[0.11216715],[1.],[0.64034437],[1.],"(array([0.2014571]), array([0.1741599]))","(array([0.15069397]), array([0.03571261]))","(array([0.14959996]), array([0.03460965]))","(array([0.14857766]), array([0.03348969]))","(array([0.14764806]), array([0.03236019]))","(array([0.14678783]), array([0.03122594]))","(array([0.14600682]), array([0.03009485]))","(array([0.14533146]), array([0.02897307]))","(array([0.14472995]), array([0.02786488]))","(array([0.14420479]), array([0.02677703]))","(array([0.14377795]), array([0.02571364]))"
(0.337657036979825+0j),[0.10773204],[1.],[0.63875368],[1.],"(array([0.20100638]), array([0.17232579]))","(array([0.14960187]), array([0.03466112]))","(array([0.14857726]), array([0.03353913]))","(array([0.1476461]), array([0.0324075]))","(array([0.14678497]), array([0.03127111]))","(array([0.14600355]), array([0.03013787]))","(array([0.14532819]), array([0.02901386]))","(array([0.1447269]), array([0.02790339]))","(array([0.14420206]), array([0.02681327]))","(array([0.14377572]), array([0.02574769]))","(array([0.1434239]), array([0.02470942]))"
(0.3371561297000575+0j),[0.1034283],[1.],[0.63752405],[1.],"(array([0.20061688]), array([0.17053871]))","(array([0.14857831]), array([0.03358902]))","(array([0.1476451]), array([0.03245536]))","(array([0.14678266]), array([0.03131685]))","(array([0.14600054]), array([0.03018148]))","(array([0.14532493]), array([0.02905535]))","(array([0.14472376]), array([0.02794269]))","(array([0.14419925]), array([0.02685033]))","(array([0.14377331]), array([0.02578254]))","(array([0.14342205]), array([0.02474216]))","(array([0.14314004]), array([0.02373294]))"
(0.3367862762257952+0j),[0.09926415],[1.],[0.63660839],[1.],"(array([0.20030782]), array([0.16881145]))","(array([0.14764554]), array([0.03250378]))","(array([0.1467813]), array([0.03136322]))","(array([0.14599807]), array([0.03022575]))","(array([0.14532194]), array([0.02909752]))","(array([0.14472067]), array([0.02798277]))","(array([0.14419638]), array([0.02688826]))","(array([0.14377086]), array([0.02581829]))","(array([0.14342007]), array([0.02477576]))","(array([0.14313867]), array([0.02376449]))","(array([0.1429316]), array([0.02278653]))"
(0.33667547857773766+0j),[0.09524339],[1.],[0.63607783],[1.],"(array([0.20010078]), array([0.16715321]))","(array([0.14678132]), array([0.03141036]))","(array([0.14599653]), array([0.03027083]))","(array([0.14531949]), array([0.02914052]))","(array([0.14471785]), array([0.02802369]))","(array([0.14419356]), array([0.02692713]))","(array([0.14376837]), array([0.02585506]))","(array([0.14341807]), array([0.02481039]))","(array([0.14313719]), array([0.02379704]))","(array([0.14293076]), array([0.0228171]))","(array([0.14279966]), array([0.02187156]))"
(0.33668405695279896+0j),[0.09136362],[1.],[0.63573742],[1.],"(array([0.19996691]), array([0.16555714]))","(array([0.14599635]), array([0.03031687]))","(array([0.14531795]), array([0.0291845]))","(array([0.14471557]), array([0.02806561]))","(array([0.14419106]), array([0.026967]))","(array([0.14376597]), array([0.02589291]))","(array([0.14341606]), array([0.02484618]))","(array([0.14313573]), array([0.02383075]))","(array([0.14292986]), array([0.02284878]))","(array([0.14279943]), array([0.02190134]))","(array([0.14273066]), array([0.02098791]))"
(0.3368041011692087+0j),[0.08762883],[1.],[0.6355486],[1.],"(array([0.19990379]), array([0.16400964]))","(array([0.14531775]), array([0.02922954]))","(array([0.14471419]), array([0.02810859]))","(array([0.14418909]), array([0.02700793]))","(array([0.14376389]), array([0.02593182]))","(array([0.14341416]), array([0.02488313]))","(array([0.14313428]), array([0.02386568]))","(array([0.14292901]), array([0.02288169]))","(array([0.14279917]), array([0.02193228]))","(array([0.14273108]), array([0.021017]))","(array([0.14269939]), array([0.02013605]))"
(0.33748605361955536+0j),[0.08402599],[1.],[0.63589846],[1.],"(array([0.19995816]), array([0.16255032]))","(array([0.14471411]), array([0.02815278]))","(array([0.14418799]), array([0.02705009]))","(array([0.14376233]), array([0.02597196]))","(array([0.14341259]), array([0.02492127]))","(array([0.14313296]), array([0.02390189]))","(array([0.14292818]), array([0.02291593]))","(array([0.14279896]), array([0.02196455]))","(array([0.14273149]), array([0.02104736]))","(array([0.14270048]), array([0.02016462]))","(array([0.14274452]), array([0.01931563]))"
(0.3382294702269299+0j),[0.080537],[1.],[0.63621241],[1.],"(array([0.20009182]), array([0.1611618]))","(array([0.14418817]), array([0.02709359]))","(array([0.14376163]), array([0.02601344]))","(array([0.14341155]), array([0.02496075]))","(array([0.14313198]), array([0.02393942]))","(array([0.1429275]), array([0.02295157]))","(array([0.14279881]), array([0.02199826]))","(array([0.14273198]), array([0.02107915]))","(array([0.14270159]), array([0.02019456]))","(array([0.14274631]), array([0.01934383]))","(array([0.14284373]), array([0.01852165]))"
(0.33901774023274756+0j),[0.07716561],[1.],[0.6364744],[1.],"(array([0.20027572]), array([0.1597946]))","(array([0.14376218]), array([0.02605631]))","(array([0.14341134]), array([0.02500162]))","(array([0.14313152]), array([0.02397832]))","(array([0.14292717]), array([0.02298855]))","(array([0.14279883]), array([0.02203339]))","(array([0.14273255]), array([0.0211124]))","(array([0.14270281]), array([0.02022593]))","(array([0.14274816]), array([0.01937341]))","(array([0.14284625]), array([0.01854955]))","(array([0.14293236]), array([0.0177534]))"
(0.34064270893978593+0j),[0.07388311],[1.],[0.63739778],[1.],"(array([0.20057289]), array([0.15852072]))","(array([0.14341234]), array([0.025044]))","(array([0.14313186]), array([0.02401872]))","(array([0.14292733]), array([0.023027]))","(array([0.14279917]), array([0.02206996]))","(array([0.14273328]), array([0.02114717]))","(array([0.14270411]), array([0.02025887]))","(array([0.14275012]), array([0.01940451]))","(array([0.14284884]), array([0.01857891]))","(array([0.1429356]), array([0.01778112]))","(array([0.14308942]), array([0.01700933]))"
(0.3422314892805839+0j),[0.07066026],[1.],[0.63803303],[1.],"(array([0.20095279]), array([0.15731301]))","(array([0.14313341]), array([0.02406069]))","(array([0.1429283]), array([0.02306702]))","(array([0.14280003]), array([0.02210808]))","(array([0.14273436]), array([0.02118344]))","(array([0.14270558]), array([0.02029337]))","(array([0.14275218]), array([0.01943723]))","(array([0.14285157]), array([0.01860983]))","(array([0.14293894]), array([0.01781035]))","(array([0.1430934]), array([0.01703698]))","(array([0.14328523]), array([0.01628021]))"
(0.3437623787192061+0j),[0.06750477],[1.],[0.6383981],[1.],"(array([0.20135982]), array([0.15608646]))","(array([0.14293045]), array([0.02310861]))","(array([0.14280166]), array([0.02214774]))","(array([0.14273592]), array([0.02122123]))","(array([0.1427074]), array([0.02032936]))","(array([0.14275442]), array([0.01947149]))","(array([0.1428544]), array([0.01864235]))","(array([0.14294243]), array([0.01784113]))","(array([0.1430975]), array([0.0170661]))","(array([0.14328996]), array([0.0163078]))","(array([0.14341771]), array([0.01556512]))"
(0.34626785991838616+0j),[0.06437853],[1.],[0.63941828],[1.],"(array([0.20185425]), array([0.15493555]))","(array([0.14280444]), array([0.02218904]))","(array([0.14273825]), array([0.02126064]))","(array([0.1427097]), array([0.02036693]))","(array([0.142757]), array([0.0195073]))","(array([0.14285741]), array([0.01867648]))","(array([0.14294603]), array([0.01787355]))","(array([0.14310176]), array([0.01709683]))","(array([0.14329482]), array([0.01633691]))","(array([0.14342315]), array([0.01559275]))","(array([0.14359436]), array([0.01486235]))"
