Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.27276340346402644+0j),[0.05693587],[1.],[0.60319298],[1.],"(array([0.19997315]), array([-0.10867671]))","(array([0.06641485]), array([-0.11983816]))","(array([0.06781186]), array([-0.11909556]))","(array([0.06914251]), array([-0.11823892]))","(array([0.07042708]), array([-0.11727981]))","(array([0.07175754]), array([-0.11639616]))","(array([0.07301666]), array([-0.11539193]))","(array([0.07422516]), array([-0.11427767]))","(array([0.07548785]), array([-0.11325438]))","(array([0.07667943]), array([-0.11211251]))","(array([0.07781825]), array([-0.1108608]))"
(0.2682031227060446+0j),[0.06456802],[1.],[0.60199183],[1.],"(array([0.20109119]), array([-0.10611629]))","(array([0.06794966]), array([-0.11904493]))","(array([0.06927421]), array([-0.11819035]))","(array([0.07055282]), array([-0.11723302]))","(array([0.07187763]), array([-0.1163511]))","(array([0.07313125]), array([-0.11534844]))","(array([0.07433442]), array([-0.11423553]))","(array([0.07559195]), array([-0.11321352]))","(array([0.0767786]), array([-0.11207289]))","(array([0.07791255]), array([-0.11082215]))","(array([0.07910374]), array([-0.10967376]))"
(0.2626550319275097+0j),[0.07220731],[1.],[0.5991828],[1.],"(array([0.20212049]), array([-0.10362166]))","(array([0.06941638]), array([-0.11813753]))","(array([0.0706886]), array([-0.11718226]))","(array([0.07200728]), array([-0.11630233]))","(array([0.07325498]), array([-0.11530137]))","(array([0.07445238]), array([-0.11419]))","(array([0.07570441]), array([-0.1131695]))","(array([0.07688566]), array([-0.11203013]))","(array([0.07801444]), array([-0.11078059]))","(array([0.07920061]), array([-0.1096333]))","(array([0.08032019]), array([-0.10838234]))"
(0.2575232594572365+0j),[0.07983824],[1.],[0.5969409],[1.],"(array([0.20296856]), array([-0.10101182]))","(array([0.07083482]), array([-0.11712715]))","(array([0.07214693]), array([-0.11624949]))","(array([0.07338822]), array([-0.11525051]))","(array([0.07457941]), array([-0.11414082]))","(array([0.07582552]), array([-0.11312203]))","(array([0.07700102]), array([-0.11198413]))","(array([0.07812414]), array([-0.11073582]))","(array([0.07930501]), array([-0.10958988]))","(array([0.08041934]), array([-0.10834001]))","(array([0.08148104]), array([-0.10699274]))"
(0.252783048236238+0j),[0.08738961],[1.],[0.59518607],[1.],"(array([0.2038869]), array([-0.09831017]))","(array([0.07229731]), array([-0.11619206]))","(array([0.07353173]), array([-0.11519535]))","(array([0.07471621]), array([-0.11408761]))","(array([0.07595594]), array([-0.1130707]))","(array([0.07712525]), array([-0.11193449]))","(array([0.07824235]), array([-0.11068762]))","(array([0.0794174]), array([-0.10954307]))","(array([0.0805262]), array([-0.10829454]))","(array([0.08158242]), array([-0.10694834]))","(array([0.08269127]), array([-0.10571151]))"
(0.24732768631736746+0j),[0.09489944],[1.],[0.59209305],[1.],"(array([0.20475671]), array([-0.09570042]))","(array([0.07368621]), array([-0.11513536]))","(array([0.07486349]), array([-0.11402988]))","(array([0.07609631]), array([-0.11301513]))","(array([0.07725895]), array([-0.11188078]))","(array([0.07836956]), array([-0.11063557]))","(array([0.07953843]), array([-0.10949265]))","(array([0.08064116]), array([-0.1082455]))","(array([0.0816916]), array([-0.10690063]))","(array([0.08279483]), array([-0.10566503]))","(array([0.08384079]), array([-0.10435834]))"
(0.24227728778350044+0j),[0.10233819],[1.],[0.58953303],[1.],"(array([0.20546714]), array([-0.09298056]))","(array([0.07502164]), array([-0.11396717]))","(array([0.07624706]), array([-0.11295491]))","(array([0.0774025]), array([-0.11182271]))","(array([0.07850614]), array([-0.11057933]))","(array([0.07966835]), array([-0.10943828]))","(array([0.08076465]), array([-0.10819275]))","(array([0.08180876]), array([-0.10684926]))","(array([0.08290607]), array([-0.10561516]))","(array([0.08394621]), array([-0.10430974]))","(array([0.08493754]), array([-0.10293706]))"
(0.2376036447160215+0j),[0.10963612],[1.],[0.58743571],[1.],"(array([0.20623741]), array([-0.0901737]))","(array([0.07640888]), array([-0.11288947]))","(array([0.07755659]), array([-0.11175975]))","(array([0.0786527]), array([-0.11051849]))","(array([0.07980776]), array([-0.10937949]))","(array([0.08089712]), array([-0.10813584]))","(array([0.08193452]), array([-0.10679396]))","(array([0.08302537]), array([-0.10556145]))","(array([0.08405937]), array([-0.10425758]))","(array([0.08504467]), array([-0.1028862]))","(array([0.08606956]), array([-0.10162643]))"
(0.2325901285543396+0j),[0.11681958],[1.],[0.58452967],[1.],"(array([0.20702396]), array([-0.08748774]))","(array([0.07772186]), array([-0.1116913]))","(array([0.07880988]), array([-0.11045251]))","(array([0.07995722]), array([-0.10931588]))","(array([0.08103915]), array([-0.10807429]))","(array([0.08206933]), array([-0.10673429]))","(array([0.0831533]), array([-0.10550362]))","(array([0.0841806]), array([-0.10420138]))","(array([0.08515954]), array([-0.1028316]))","(array([0.08617827]), array([-0.10157335]))","(array([0.08715751]), array([-0.10030028]))"
(0.22793898022183426+0j),[0.12384749],[1.],[0.58208109],[1.],"(array([0.20770178]), array([-0.08471054]))","(array([0.07897806]), array([-0.11038087]))","(array([0.08011713]), array([-0.10924699]))","(array([0.08119104]), array([-0.10800778]))","(array([0.08221347]), array([-0.10666984]))","(array([0.08329007]), array([-0.1054413]))","(array([0.08431027]), array([-0.10414096]))","(array([0.08528228]), array([-0.10277287]))","(array([0.08629453]), array([-0.10151644]))","(array([0.08726745]), array([-0.10024501]))","(array([0.08820303]), array([-0.09895944]))"
(0.22362132364968082+0j),[0.13065843],[1.],[0.58003415],[1.],"(array([0.20842187]), array([-0.08186286]))","(array([0.080288]), array([-0.10917222]))","(array([0.08135332]), array([-0.10793577]))","(array([0.08236742]), array([-0.10660022]))","(array([0.08343612]), array([-0.10537402]))","(array([0.0844487]), array([-0.10407587]))","(array([0.08541336]), array([-0.10270974]))","(array([0.08641857]), array([-0.10145525]))","(array([0.08738484]), array([-0.10018577]))","(array([0.08831395]), array([-0.09890197]))","(array([0.08926184]), array([-0.09772573]))"
(0.2194501016521032+0j),[0.13726478],[1.],[0.57803543],[1.],"(array([0.20924927]), array([-0.07916449]))","(array([0.08152649]), array([-0.10785766]))","(array([0.08253166]), array([-0.10652488]))","(array([0.08359186]), array([-0.10530136]))","(array([0.08459629]), array([-0.10400562]))","(array([0.08555308]), array([-0.10264175]))","(array([0.08655082]), array([-0.1013895]))","(array([0.08750989]), array([-0.10012211]))","(array([0.08843219]), array([-0.09884039]))","(array([0.08937353]), array([-0.09766617]))","(array([0.09030647]), array([-0.09656237]))"
(0.2155676711177904+0j),[0.14361805],[1.],[0.57636693],[1.],"(array([0.21005214]), array([-0.07641073]))","(array([0.08270647]), array([-0.10644329]))","(array([0.08375757]), array([-0.10522286]))","(array([0.08475325]), array([-0.10392989]))","(array([0.08570164]), array([-0.1025685]))","(array([0.0866914]), array([-0.10131881]))","(array([0.08764283]), array([-0.10005381]))","(array([0.08855777]), array([-0.09877433]))","(array([0.08949224]), array([-0.09760247]))","(array([0.09041855]), array([-0.09650092]))","(array([0.09133103]), array([-0.09546555]))"
(0.21194781084402972+0j),[0.14967319],[1.],[0.57499155],[1.],"(array([0.21086987]), array([-0.07361827]))","(array([0.08393356]), array([-0.10513798]))","(array([0.08491988]), array([-0.10384819]))","(array([0.08585927]), array([-0.10248964]))","(array([0.08684052]), array([-0.10124275]))","(array([0.08778381]), array([-0.09998048]))","(array([0.08869097]), array([-0.09870355]))","(array([0.08961801]), array([-0.09753422]))","(array([0.09053739]), array([-0.09643529]))","(array([0.0914432]), array([-0.0954024]))","(array([0.09233956]), array([-0.09446345]))"
(0.2090685390611938+0j),[0.15542716],[1.],[0.57485348],[1.],"(array([0.21190888]), array([-0.07100071]))","(array([0.08509648]), array([-0.10375996]))","(array([0.08602625]), array([-0.10240467]))","(array([0.08699839]), array([-0.10116096]))","(array([0.08793302]), array([-0.09990167]))","(array([0.08883189]), array([-0.09862764]))","(array([0.08975109]), array([-0.09746118]))","(array([0.09066299]), array([-0.09636504]))","(array([0.09156184]), array([-0.09533502]))","(array([0.09245153]), array([-0.09439884]))","(array([0.09337855]), array([-0.09364539]))"
(0.20637829798394375+0j),[0.16082962],[1.],[0.57484647],[1.],"(array([0.21304025]), array([-0.06838337]))","(array([0.08620268]), array([-0.10231312]))","(array([0.08716513]), array([-0.10107303]))","(array([0.0880905]), array([-0.09981711]))","(array([0.08898056]), array([-0.09854623]))","(array([0.08989145]), array([-0.09738301]))","(array([0.09079548]), array([-0.09629003]))","(array([0.09168683]), array([-0.09526307]))","(array([0.09256956]), array([-0.09433006]))","(array([0.09348998]), array([-0.09357974]))","(array([0.09443305]), array([-0.09300002]))"
(0.20385585240547843+0j),[0.16585998],[1.],[0.57495665],[1.],"(array([0.2141467]), array([-0.06577709]))","(array([0.08734079]), array([-0.1009785]))","(array([0.08825632]), array([-0.09972639]))","(array([0.08913701]), array([-0.09845907]))","(array([0.09003907]), array([-0.09729935]))","(array([0.09093477]), array([-0.0962099]))","(array([0.09181825]), array([-0.09518639]))","(array([0.09269352]), array([-0.09425674]))","(array([0.09360708]), array([-0.09350999]))","(array([0.09454367]), array([-0.09293376]))","(array([0.09543473]), array([-0.0924228]))"
(0.2027281437636272+0j),[0.17050062],[1.],[0.57765912],[1.],"(array([0.21559098]), array([-0.06336563]))","(array([0.08843054]), array([-0.09962908]))","(array([0.08930128]), array([-0.09836575]))","(array([0.09019397]), array([-0.09720995]))","(array([0.09108085]), array([-0.09612432]))","(array([0.091956]), array([-0.09510463]))","(array([0.09282346]), array([-0.09417875]))","(array([0.09372968]), array([-0.09343577]))","(array([0.09465956]), array([-0.09286349]))","(array([0.09554422]), array([-0.09235628]))","(array([0.09651846]), array([-0.09215216]))"
(0.20167386745784122+0j),[0.17470721],[1.],[0.58019819],[1.],"(array([0.21726004]), array([-0.06103233]))","(array([0.08947332]), array([-0.09826591]))","(array([0.09035608]), array([-0.09711448]))","(array([0.09123361]), array([-0.09603308]))","(array([0.0921]), array([-0.09501751]))","(array([0.0929592]), array([-0.09409579]))","(array([0.09385775]), array([-0.09335701]))","(array([0.09478046]), array([-0.09278889]))","(array([0.09565853]), array([-0.09228589]))","(array([0.09662664]), array([-0.09208601]))","(array([0.09765886]), array([-0.09216508]))"
(0.2006764238405791+0j),[0.17849041],[1.],[0.58258795],[1.],"(array([0.21885131]), array([-0.05877997]))","(array([0.09052531]), array([-0.09701261]))","(array([0.09139296]), array([-0.0959359]))","(array([0.09225006]), array([-0.09492487]))","(array([0.09310059]), array([-0.09400761]))","(array([0.09399107]), array([-0.09327341]))","(array([0.09490631]), array([-0.0927099]))","(array([0.09577736]), array([-0.09221135]))","(array([0.09673916]), array([-0.09201618]))","(array([0.09776556]), array([-0.09209994]))","(array([0.09870253]), array([-0.09219918]))"
(0.20168526290364522+0j),[0.18182156],[1.],[0.58871903],[1.],"(array([0.22085714]), array([-0.05673173]))","(array([0.09155878]), array([-0.09583247]))","(array([0.09240609]), array([-0.09482644]))","(array([0.09324747]), array([-0.09391406]))","(array([0.09412949]), array([-0.09318477]))","(array([0.09503689]), array([-0.09262625]))","(array([0.09590063]), array([-0.09213259]))","(array([0.09685573]), array([-0.09194238]))","(array([0.09787617]), array([-0.09203132]))","(array([0.0988075]), array([-0.09213544]))","(array([0.09986799]), array([-0.09263173]))"
(0.20264832220703458+0j),[0.18467235],[1.],[0.59428615],[1.],"(array([0.22319858]), array([-0.05486285]))","(array([0.09256796]), array([-0.09472193]))","(array([0.09339971]), array([-0.09381489]))","(array([0.09427281]), array([-0.09309094]))","(array([0.09517201]), array([-0.09253775]))","(array([0.09602811]), array([-0.09204935]))","(array([0.09697626]), array([-0.09186455]))","(array([0.09799037]), array([-0.09195893]))","(array([0.09891595]), array([-0.09206841]))","(array([0.09997125]), array([-0.09257011]))","(array([0.10111927]), array([-0.09342431]))"
(0.20354969169084614+0j),[0.18708843],[1.],[0.59933564],[1.],"(array([0.22539869]), array([-0.05316491]))","(array([0.09355714]), array([-0.09370988]))","(array([0.0944209]), array([-0.0929917]))","(array([0.09531147]), array([-0.09244427]))","(array([0.09615959]), array([-0.09196147]))","(array([0.09710048]), array([-0.09178247]))","(array([0.09810804]), array([-0.09188275]))","(array([0.09902755]), array([-0.09199785]))","(array([0.10007755]), array([-0.09250543]))","(array([0.10122086]), array([-0.09336552]))","(array([0.10222502]), array([-0.09416641]))"
(0.20690980846509138+0j),[0.18903378],[1.],[0.60867257],[1.],"(array([0.22800575]), array([-0.05166257]))","(array([0.09457356]), array([-0.09288687]))","(array([0.0954551]), array([-0.09234564]))","(array([0.09629484]), array([-0.09186886]))","(array([0.09722818]), array([-0.09169599]))","(array([0.09822893]), array([-0.09180256]))","(array([0.09914215]), array([-0.09192372]))","(array([0.10018657]), array([-0.09243746]))","(array([0.10132509]), array([-0.0933039]))","(array([0.10232479]), array([-0.09411071]))","(array([0.10346087]), array([-0.09532691]))"
(0.2101041700195111+0j),[0.19050469],[1.],[0.61695818],[1.],"(array([0.23099759]), array([-0.05045795]))","(array([0.09560281]), array([-0.09224163]))","(array([0.0964338]), array([-0.09177129]))","(array([0.09735922]), array([-0.09160498]))","(array([0.09835288]), array([-0.09171818]))","(array([0.09925957]), array([-0.09184577]))","(array([0.10029822]), array([-0.09236612]))","(array([0.10143169]), array([-0.09323919]))","(array([0.10242687]), array([-0.09405238]))","(array([0.10355902]), array([-0.09527495]))","(array([0.10478208]), array([-0.09685124]))"
(0.2131111616519859+0j),[0.19158007],[1.],[0.62427464],[1.],"(array([0.23377942]), array([-0.04952789]))","(array([0.09657636]), array([-0.09166857]))","(array([0.0974935]), array([-0.09150924]))","(array([0.09847974]), array([-0.09162948]))","(array([0.09937965]), array([-0.09176383]))","(array([0.10041233]), array([-0.09229116]))","(array([0.10154058]), array([-0.09317133]))","(array([0.10253102]), array([-0.09399116]))","(array([0.1036592]), array([-0.09522055]))","(array([0.10487886]), array([-0.09680358]))","(array([0.10590867]), array([-0.09823081]))"
(0.21879677953345586+0j),[0.19221656],[1.],[0.63567359],[1.],"(array([0.23686111]), array([-0.04875915]))","(array([0.09763095]), array([-0.09140861]))","(array([0.09860943]), array([-0.09153631]))","(array([0.09950224]), array([-0.09167782]))","(array([0.10052871]), array([-0.09221245]))","(array([0.10165158]), array([-0.09310007]))","(array([0.1026371]), array([-0.09392697]))","(array([0.10376111]), array([-0.09516345]))","(array([0.10497736]), array([-0.09675367]))","(array([0.10600404]), array([-0.09818746]))","(array([0.10713637]), array([-0.09996277]))"
(0.22418276257587735+0j),[0.19243564],[1.],[0.64550309],[1.],"(array([0.24029727]), array([-0.04840305]))","(array([0.09874197]), array([-0.09143841]))","(array([0.09962737]), array([-0.09158748]))","(array([0.10064735]), array([-0.0921298]))","(array([0.10176461]), array([-0.09302521]))","(array([0.10274506]), array([-0.09385953]))","(array([0.10386475]), array([-0.09510353]))","(array([0.10507742]), array([-0.0967012]))","(array([0.10610095]), array([-0.09814199]))","(array([0.10723066]), array([-0.09992412]))","(array([0.1084151]), array([-0.10198077]))"
(0.22923649790517936+0j),[0.19234003],[1.],[0.65388645],[1.],"(array([0.24345431]), array([-0.0484187]))","(array([0.09975515]), array([-0.09149255]))","(array([0.10076833]), array([-0.09204296]))","(array([0.10187971]), array([-0.09294654]))","(array([0.10285489]), array([-0.0937886]))","(array([0.10397011]), array([-0.09504045]))","(array([0.10517906]), array([-0.09664602]))","(array([0.10619927]), array([-0.09809406]))","(array([0.10732637]), array([-0.09988344]))","(array([0.10850867]), array([-0.10194708]))","(array([0.10945543]), array([-0.10374858]))"
(0.2369429037543524+0j),[0.19187458],[1.],[0.66556573],[1.],"(array([0.24672911]), array([-0.04853127]))","(array([0.10089173]), array([-0.09195173]))","(array([0.10199694]), array([-0.09286386]))","(array([0.10296657]), array([-0.09371401]))","(array([0.10407714]), array([-0.09497403]))","(array([0.10528224]), array([-0.09658783]))","(array([0.10629901]), array([-0.09804353]))","(array([0.10742332]), array([-0.09984041]))","(array([0.10860352]), array([-0.10191146]))","(array([0.10954832]), array([-0.10371957]))","(array([0.11054089]), array([-0.10573918]))"
(0.24418381303637265+0j),[0.19107502],[1.],[0.67521243],[1.],"(array([0.25025817]), array([-0.0491318]))","(array([0.10211652]), array([-0.09277685]))","(array([0.10308033]), array([-0.09363546]))","(array([0.10418599]), array([-0.09490402]))","(array([0.10538705]), array([-0.09652634]))","(array([0.10640024]), array([-0.09799004]))","(array([0.10752165]), array([-0.09979483]))","(array([0.10869957]), array([-0.10187354]))","(array([0.10964246]), array([-0.10368867]))","(array([0.11063347]), array([-0.10571489]))","(array([0.11162022]), array([-0.10788377]))"
(0.25091578668930825+0j),[0.19005152],[1.],[0.68300057],[1.],"(array([0.25344016]), array([-0.05016123]))","(array([0.10319647]), array([-0.0935526]))","(array([0.10429694]), array([-0.09483006]))","(array([0.10549372]), array([-0.09646128]))","(array([0.10650315]), array([-0.09793325]))","(array([0.10762152]), array([-0.09974628]))","(array([0.10879707]), array([-0.10183308]))","(array([0.10973786]), array([-0.10365545]))","(array([0.11072735]), array([-0.10568871]))","(array([0.11171289]), array([-0.10786414]))","(array([0.11242745]), array([-0.10968204]))"
(0.26006079843540086+0j),[0.18873215],[1.],[0.69304801],[1.],"(array([0.25653103]), array([-0.05119574]))","(array([0.10441029]), array([-0.09475187]))","(array([0.10560251]), array([-0.09639235]))","(array([0.10660792]), array([-0.09787293]))","(array([0.10772309]), array([-0.09969448]))","(array([0.10889613]), array([-0.1017897]))","(array([0.10983471]), array([-0.10361973]))","(array([0.1108225]), array([-0.10566024]))","(array([0.11180688]), array([-0.10784265]))","(array([0.11252029]), array([-0.10966653]))","(array([0.11321423]), array([-0.11155379]))"
(0.26854008567617005+0j),[0.18714965],[1.],[0.70075183],[1.],"(array([0.25973431]), array([-0.05272043]))","(array([0.10571381]), array([-0.09631918]))","(array([0.10671494]), array([-0.09780874]))","(array([0.10782664]), array([-0.09963915]))","(array([0.10899699]), array([-0.10174306]))","(array([0.10993324]), array([-0.10358106]))","(array([0.11091922]), array([-0.10562925]))","(array([0.11190225]), array([-0.10781884]))","(array([0.11261456]), array([-0.10964914]))","(array([0.11330757]), array([-0.11154216]))","(array([0.11393252]), array([-0.11343938]))"
(0.27630747909912806+0j),[0.18540464],[1.],[0.70634702],[1.],"(array([0.26252782]), array([-0.05466143]))","(array([0.10682474]), array([-0.09774023]))","(array([0.1079327]), array([-0.09957987]))","(array([0.10910011]), array([-0.10169282]))","(array([0.11003382]), array([-0.10353907]))","(array([0.11101786]), array([-0.10559525]))","(array([0.11199945]), array([-0.10779247]))","(array([0.11271045]), array([-0.10962938]))","(array([0.11340256]), array([-0.11152862]))","(array([0.11402676]), array([-0.11343134]))","(array([0.11435908]), array([-0.11491563]))"
(0.2860955762075621+0j),[0.18340842],[1.],[0.71322884],[1.],"(array([0.2650449]), array([-0.05649896]))","(array([0.10804178]), array([-0.0995163]))","(array([0.10920597]), array([-0.10163864]))","(array([0.11013688]), array([-0.10349347]))","(array([0.11111877]), array([-0.1055579]))","(array([0.11209878]), array([-0.10776307]))","(array([0.11280836]), array([-0.10960702]))","(array([0.11349938]), array([-0.11151266]))","(array([0.11412285]), array([-0.11342134]))","(array([0.11445433]), array([-0.11491049]))","(array([0.11470617]), array([-0.11634039]))"
(0.2950079029157259+0j),[0.18117825],[1.],[0.71768628],[1.],"(array([0.26752913]), array([-0.05874945]))","(array([0.10931508]), array([-0.10158016]))","(array([0.11024292]), array([-0.10344391]))","(array([0.11122241]), array([-0.10551694]))","(array([0.11220062]), array([-0.1077303]))","(array([0.11290863]), array([-0.10958161]))","(array([0.11359845]), array([-0.11149409]))","(array([0.11422098]), array([-0.11340891]))","(array([0.11455164]), array([-0.11490336]))","(array([0.11480269]), array([-0.11633776]))","(array([0.11493341]), array([-0.11767295]))"
(0.30300966588093375+0j),[0.17879546],[1.],[0.72001687],[1.],"(array([0.26955888]), array([-0.06133139]))","(array([0.11035265]), array([-0.10338997]))","(array([0.11132944]), array([-0.10547194]))","(array([0.11230559]), array([-0.10769386]))","(array([0.11301181]), array([-0.10955275]))","(array([0.11370026]), array([-0.11147239]))","(array([0.11432175]), array([-0.1133938]))","(array([0.11465137]), array([-0.11489373]))","(array([0.11490163]), array([-0.11633309]))","(array([0.11503155]), array([-0.1176724]))","(array([0.1148671]), array([-0.11858415]))"
(0.3125611297948712+0j),[0.17616212],[1.],[0.72292375],[1.],"(array([0.27118629]), array([-0.06370105]))","(array([0.11144056]), array([-0.10542257]))","(array([0.11241435]), array([-0.10765338]))","(array([0.1131185]), array([-0.10952019]))","(array([0.11380535]), array([-0.11144721]))","(array([0.11442563]), array([-0.11337554]))","(array([0.11475409]), array([-0.11488138]))","(array([0.11500333]), array([-0.11632586]))","(array([0.11513245]), array([-0.11766976]))","(array([0.11496699]), array([-0.11858497]))","(array([0.11468061]), array([-0.11937172]))"
(0.3210614347738916+0j),[0.1732786],[1.],[0.72358486],[1.],"(array([0.27266802]), array([-0.06635239]))","(array([0.11252753]), array([-0.10760858]))","(array([0.11322931]), array([-0.10948364]))","(array([0.11391427]), array([-0.11141835]))","(array([0.1145331]), array([-0.1133538]))","(array([0.11486021]), array([-0.11486586]))","(array([0.1151083]), array([-0.11631589]))","(array([0.11523638]), array([-0.11766452]))","(array([0.11506991]), array([-0.11858367]))","(array([0.11478241]), array([-0.11937347]))","(array([0.11434484]), array([-0.12001833]))"
(0.3285014889998828+0j),[0.17020766],[1.],[0.72234535],[1.],"(array([0.27368468]), array([-0.06920595]))","(array([0.11334501]), array([-0.10944277]))","(array([0.11402777]), array([-0.11138551]))","(array([0.11464485]), array([-0.11332839]))","(array([0.11497037]), array([-0.11484684]))","(array([0.1152171]), array([-0.11630272]))","(array([0.11534401]), array([-0.11765652]))","(array([0.11517627]), array([-0.11857972]))","(array([0.11488763]), array([-0.11937305]))","(array([0.1144488]), array([-0.12002056]))","(array([0.1137343]), array([-0.12028671]))"
(0.337010416264258+0j),[0.16685489],[1.],[0.72129771],[1.],"(array([0.27424623]), array([-0.07175702]))","(array([0.11414665]), array([-0.1113484]))","(array([0.11476166]), array([-0.11329902]))","(array([0.11508526]), array([-0.11482415]))","(array([0.1153304]), array([-0.11628604]))","(array([0.11545591]), array([-0.1176453]))","(array([0.11528675]), array([-0.11857296]))","(array([0.1149967]), array([-0.11936991]))","(array([0.11455656]), array([-0.12002055]))","(array([0.11384053]), array([-0.12028878]))","(array([0.11298747]), array([-0.1204189]))"
(0.34437320518312875+0j),[0.16321189],[1.],[0.71841005],[1.],"(array([0.27460207]), array([-0.07444547]))","(array([0.1148841]), array([-0.11326553]))","(array([0.11520546]), array([-0.11479761]))","(array([0.11544867]), array([-0.11626576]))","(array([0.11557254]), array([-0.1176306]))","(array([0.11540172]), array([-0.11856298]))","(array([0.1151101]), array([-0.11936395]))","(array([0.11466839]), array([-0.12001778]))","(array([0.11395075]), array([-0.12028855]))","(array([0.11309594]), array([-0.12042037]))","(array([0.11208833]), array([-0.12041927]))"
(0.35061500345204244+0j),[0.15932996],[1.],[0.71404426],[1.],"(array([0.27452455]), array([-0.07720378]))","(array([0.11533167]), array([-0.11476707]))","(array([0.11557261]), array([-0.11624171]))","(array([0.11569449]), array([-0.11761236]))","(array([0.11552175]), array([-0.11854955]))","(array([0.1152283]), array([-0.11935476]))","(array([0.11478485]), array([-0.12001218]))","(array([0.11406532]), array([-0.12028551]))","(array([0.11320866]), array([-0.12041949]))","(array([0.11219908]), array([-0.12041974]))","(array([0.11095367]), array([-0.12012878]))"
(0.35748650062547366+0j),[0.15513176],[1.],[0.70977014],[1.],"(array([0.27400645]), array([-0.07960568]))","(array([0.11570298]), array([-0.11621378]))","(array([0.11582252]), array([-0.11759045]))","(array([0.11564751]), array([-0.11853262]))","(array([0.11535197]), array([-0.11934214]))","(array([0.1149065]), array([-0.12000334]))","(array([0.1141849]), array([-0.1202796]))","(array([0.1133261]), array([-0.12041572]))","(array([0.11231442]), array([-0.12041779]))","(array([0.11106672]), array([-0.12012775]))","(array([0.10969169]), array([-0.11973748]))"
(0.3632264084521159+0j),[0.15061175],[1.],[0.70420739],[1.],"(array([0.27327658]), array([-0.0820252]))","(array([0.11595706]), array([-0.11756487]))","(array([0.1157794]), array([-0.1185122]))","(array([0.11548141]), array([-0.11932616]))","(array([0.11503365]), array([-0.11999115]))","(array([0.11430968]), array([-0.12027049]))","(array([0.11344856]), array([-0.12040911]))","(array([0.1124345]), array([-0.12041294]))","(array([0.11118436]), array([-0.12012425]))","(array([0.10980678]), array([-0.11973463]))","(array([0.10829901]), array([-0.11926513]))"
(0.36789379364360925+0j),[0.14581749],[1.],[0.69769611],[1.],"(array([0.27218361]), array([-0.08441445]))","(array([0.11591784]), array([-0.1184883]))","(array([0.11561702]), array([-0.11930682]))","(array([0.11516662]), array([-0.1199757]))","(array([0.11444002]), array([-0.1202581]))","(array([0.11357626]), array([-0.12039932]))","(array([0.11255962]), array([-0.12040524]))","(array([0.11130677]), array([-0.12011782]))","(array([0.10992647]), array([-0.11972927]))","(array([0.10841591]), array([-0.1192602]))","(array([0.10672658]), array([-0.11861267]))"
(0.3728278445822622+0j),[0.14069822],[1.],[0.69136117],[1.],"(array([0.27071423]), array([-0.08644056]))","(array([0.11575936]), array([-0.11928412]))","(array([0.11530592]), array([-0.11995698]))","(array([0.11457631]), array([-0.12024248]))","(array([0.11370965]), array([-0.12038625]))","(array([0.1126901]), array([-0.12039434]))","(array([0.11143432]), array([-0.12010848]))","(array([0.11005103]), array([-0.11972089]))","(array([0.10853749]), array([-0.11925266]))","(array([0.10684508]), array([-0.11860532]))","(array([0.10505611]), array([-0.117921]))"
(0.37675707547021187+0j),[0.1352606],[1.],[0.68432904],[1.],"(array([0.26906866]), array([-0.08841147]))","(array([0.11545175]), array([-0.11993512]))","(array([0.11471872]), array([-0.12022376]))","(array([0.11384878]), array([-0.12037007]))","(array([0.11282607]), array([-0.12038022]))","(array([0.11156702]), array([-0.12009598]))","(array([0.11018052]), array([-0.11970961]))","(array([0.10866373]), array([-0.11924209]))","(array([0.10696803]), array([-0.11859533]))","(array([0.10517576]), array([-0.11791108]))","(array([0.10329437]), array([-0.11721674]))"
(0.3797657643703991+0j),[0.12955287],[1.],[0.67688255],[1.],"(array([0.26715564]), array([-0.09030189]))","(array([0.11486734]), array([-0.12020212]))","(array([0.11399371]), array([-0.12035095]))","(array([0.11296746]), array([-0.12036312]))","(array([0.1117049]), array([-0.12008034]))","(array([0.11031484]), array([-0.11969521]))","(array([0.10879459]), array([-0.11922864]))","(array([0.10709536]), array([-0.11858229]))","(array([0.10529955]), array([-0.11789849]))","(array([0.10341465]), array([-0.11720418]))","(array([0.10141769]), array([-0.11644284]))"
(0.3827755786684609+0j),[0.12355405],[1.],[0.6697677],[1.],"(array([0.26495874]), array([-0.09186931]))","(array([0.11414469]), array([-0.12032899]))","(array([0.11311448]), array([-0.12034312]))","(array([0.11184802]), array([-0.12006173]))","(array([0.11045418]), array([-0.11967767]))","(array([0.10893011]), array([-0.11921204]))","(array([0.10722711]), array([-0.11856632]))","(array([0.10542755]), array([-0.11788281]))","(array([0.10353891]), array([-0.11718889]))","(array([0.10153824]), array([-0.11642755]))","(array([0.09948423]), array([-0.11569417]))"
