Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03578699651328159+0j),[0.02280611],[1.],[0.37030158],[1.],"(array([0.01268642]), array([-0.00618298]))","(array([0.00443719]), array([-0.00672331]))","(array([0.00445438]), array([-0.00674702]))","(array([0.00446687]), array([-0.00676258]))","(array([0.00447934]), array([-0.00677812]))","(array([0.00449546]), array([-0.00679998]))","(array([0.00451522]), array([-0.00682813]))","(array([0.00453497]), array([-0.00685624]))","(array([0.00455105]), array([-0.00687799]))","(array([0.00456348]), array([-0.0068934]))","(array([0.00457591]), array([-0.00690878]))"
(0.03583953531276551+0j),[0.0229446],[1.],[0.37054907],[1.],"(array([0.01272085]), array([-0.00621177]))","(array([0.00445438]), array([-0.00674703]))","(array([0.00446687]), array([-0.00676259]))","(array([0.00447934]), array([-0.00677813]))","(array([0.00449547]), array([-0.00679998]))","(array([0.00451523]), array([-0.00682814]))","(array([0.00453497]), array([-0.00685625]))","(array([0.00455105]), array([-0.006878]))","(array([0.00456348]), array([-0.00689341]))","(array([0.00457591]), array([-0.00690878]))","(array([0.00458484]), array([-0.00691808]))"
(0.03589201467283474+0j),[0.02308359],[1.],[0.37079598],[1.],"(array([0.01274357]), array([-0.00623238]))","(array([0.00446687]), array([-0.0067626]))","(array([0.00447935]), array([-0.00677814]))","(array([0.00449547]), array([-0.00679999]))","(array([0.00451523]), array([-0.00682814]))","(array([0.00453497]), array([-0.00685625]))","(array([0.00455106]), array([-0.006878]))","(array([0.00456349]), array([-0.00689341]))","(array([0.00457591]), array([-0.00690879]))","(array([0.00458485]), array([-0.00691809]))","(array([0.0045903]), array([-0.00692132]))"
(0.03594445047050273+0j),[0.02322287],[1.],[0.37104242],[1.],"(array([0.01276158]), array([-0.00624484]))","(array([0.00447935]), array([-0.00677814]))","(array([0.00449547]), array([-0.0068]))","(array([0.00451524]), array([-0.00682815]))","(array([0.00453498]), array([-0.00685626]))","(array([0.00455106]), array([-0.00687801]))","(array([0.00456349]), array([-0.00689342]))","(array([0.00457592]), array([-0.00690879]))","(array([0.00458485]), array([-0.00691809]))","(array([0.0045903]), array([-0.00692132]))","(array([0.00459575]), array([-0.00692454]))"
(0.03624836925183534+0j),[0.02336243],[1.],[0.37254322],[1.],"(array([0.0127936]), array([-0.00625726]))","(array([0.00449548]), array([-0.0068]))","(array([0.00451524]), array([-0.00682816]))","(array([0.00453498]), array([-0.00685626]))","(array([0.00455106]), array([-0.00687802]))","(array([0.0045635]), array([-0.00689343]))","(array([0.00457592]), array([-0.0069088]))","(array([0.00458486]), array([-0.0069181]))","(array([0.0045903]), array([-0.00692133]))","(array([0.00459575]), array([-0.00692454]))","(array([0.00460822]), array([-0.0069399]))"
(0.036553281306116674+0j),[0.0235024],[1.],[0.37404176],[1.],"(array([0.01284326]), array([-0.006276]))","(array([0.00451525]), array([-0.00682816]))","(array([0.00453499]), array([-0.00685627]))","(array([0.00455107]), array([-0.00687802]))","(array([0.0045635]), array([-0.00689343]))","(array([0.00457593]), array([-0.00690881]))","(array([0.00458486]), array([-0.00691811]))","(array([0.00459031]), array([-0.00692134]))","(array([0.00459576]), array([-0.00692455]))","(array([0.00460822]), array([-0.00693991]))","(array([0.00462769]), array([-0.00696738]))"
(0.03685916734184447+0j),[0.02364292],[1.],[0.37553795],[1.],"(array([0.01289651]), array([-0.00630102]))","(array([0.00453499]), array([-0.00685628]))","(array([0.00455107]), array([-0.00687803]))","(array([0.0045635]), array([-0.00689344]))","(array([0.00457593]), array([-0.00690881]))","(array([0.00458487]), array([-0.00691811]))","(array([0.00459031]), array([-0.00692134]))","(array([0.00459576]), array([-0.00692456]))","(array([0.00460823]), array([-0.00693991]))","(array([0.0046277]), array([-0.00696739]))","(array([0.00464715]), array([-0.00699481]))"
(0.03723343811340824+0j),[0.023784],[1.],[0.37736262],[1.],"(array([0.01295339]), array([-0.00632599]))","(array([0.00455108]), array([-0.00687804]))","(array([0.00456351]), array([-0.00689345]))","(array([0.00457594]), array([-0.00690882]))","(array([0.00458487]), array([-0.00691812]))","(array([0.00459032]), array([-0.00692135]))","(array([0.00459577]), array([-0.00692456]))","(array([0.00460823]), array([-0.00693992]))","(array([0.0046277]), array([-0.00696739]))","(array([0.00464716]), array([-0.00699482]))","(array([0.00466844]), array([-0.0070254]))"
(0.03760924900237117+0j),[0.02392546],[1.],[0.37918434],[1.],"(array([0.01301025]), array([-0.00634459]))","(array([0.00456351]), array([-0.00689345]))","(array([0.00457594]), array([-0.00690883]))","(array([0.00458487]), array([-0.00691813]))","(array([0.00459032]), array([-0.00692136]))","(array([0.00459577]), array([-0.00692457]))","(array([0.00460824]), array([-0.00693993]))","(array([0.00462771]), array([-0.0069674]))","(array([0.00464716]), array([-0.00699483]))","(array([0.00466845]), array([-0.0070254]))","(array([0.00469157]), array([-0.00705912]))"
(0.037986611740993693+0j),[0.02406717],[1.],[0.38100317],[1.],"(array([0.01306339]), array([-0.00635684]))","(array([0.00457594]), array([-0.00690884]))","(array([0.00458488]), array([-0.00691813]))","(array([0.00459033]), array([-0.00692136]))","(array([0.00459578]), array([-0.00692458]))","(array([0.00460824]), array([-0.00693993]))","(array([0.00462771]), array([-0.00696741]))","(array([0.00464717]), array([-0.00699483]))","(array([0.00466845]), array([-0.00702541]))","(array([0.00469157]), array([-0.00705913]))","(array([0.00471466]), array([-0.00709279]))"
(0.03816372498949894+0j),[0.02420913],[1.],[0.38184435],[1.],"(array([0.01310556]), array([-0.00636905]))","(array([0.00458488]), array([-0.00691814]))","(array([0.00459033]), array([-0.00692137]))","(array([0.00459578]), array([-0.00692459]))","(array([0.00460825]), array([-0.00693994]))","(array([0.00462772]), array([-0.00696742]))","(array([0.00464717]), array([-0.00699484]))","(array([0.00466846]), array([-0.00702542]))","(array([0.00469158]), array([-0.00705914]))","(array([0.00471467]), array([-0.0070928]))","(array([0.00473228]), array([-0.00711696]))"
(0.038341094954943616+0j),[0.02435121],[1.],[0.38268449],[1.],"(array([0.0131333]), array([-0.00637518]))","(array([0.00459034]), array([-0.00692138]))","(array([0.00459579]), array([-0.00692459]))","(array([0.00460825]), array([-0.00693995]))","(array([0.00462772]), array([-0.00696742]))","(array([0.00464718]), array([-0.00699485]))","(array([0.00466846]), array([-0.00702542]))","(array([0.00469158]), array([-0.00705915]))","(array([0.00471467]), array([-0.00709281]))","(array([0.00473228]), array([-0.00711697]))","(array([0.00474443]), array([-0.00713166]))"
(0.038518732908760775+0j),[0.02449328],[1.],[0.38352367],[1.],"(array([0.01315753]), array([-0.00637524]))","(array([0.00459579]), array([-0.0069246]))","(array([0.00460826]), array([-0.00693996]))","(array([0.00462773]), array([-0.00696743]))","(array([0.00464718]), array([-0.00699486]))","(array([0.00466847]), array([-0.00702543]))","(array([0.00469159]), array([-0.00705915]))","(array([0.00471468]), array([-0.00709282]))","(array([0.00473229]), array([-0.00711698]))","(array([0.00474443]), array([-0.00713166]))","(array([0.00475657]), array([-0.00714633]))"
(0.038463758821230924+0j),[0.02463534],[1.],[0.38324206],[1.],"(array([0.01316922]), array([-0.00637529]))","(array([0.00460826]), array([-0.00693996]))","(array([0.00462773]), array([-0.00696744]))","(array([0.00464719]), array([-0.00699486]))","(array([0.00466847]), array([-0.00702544]))","(array([0.00469159]), array([-0.00705916]))","(array([0.00471468]), array([-0.00709283]))","(array([0.00473229]), array([-0.00711699]))","(array([0.00474444]), array([-0.00713167]))","(array([0.00475657]), array([-0.00714634]))","(array([0.00476244]), array([-0.00715014]))"
(0.03840879936226029+0j),[0.02477772],[1.],[0.38296031],[1.],"(array([0.01317539]), array([-0.00638747]))","(array([0.00462774]), array([-0.00696745]))","(array([0.00464719]), array([-0.00699487]))","(array([0.00466848]), array([-0.00702545]))","(array([0.0046916]), array([-0.00705917]))","(array([0.00471469]), array([-0.00709283]))","(array([0.0047323]), array([-0.007117]))","(array([0.00474444]), array([-0.00713168]))","(array([0.00475658]), array([-0.00714635]))","(array([0.00476244]), array([-0.00715015]))","(array([0.00476204]), array([-0.00714309]))"
(0.03835382509801364+0j),[0.0249207],[1.],[0.38267824],[1.],"(array([0.01318856]), array([-0.00641176]))","(array([0.0046472]), array([-0.00699488]))","(array([0.00466849]), array([-0.00702546]))","(array([0.0046916]), array([-0.00705918]))","(array([0.00471469]), array([-0.00709284]))","(array([0.0047323]), array([-0.007117]))","(array([0.00474445]), array([-0.00713169]))","(array([0.00475658]), array([-0.00714635]))","(array([0.00476245]), array([-0.00715016]))","(array([0.00476205]), array([-0.0071431]))","(array([0.00476165]), array([-0.00713604]))"
(0.03856440326605904+0j),[0.02506426],[1.],[0.38367585],[1.],"(array([0.01321602]), array([-0.00643599]))","(array([0.00466849]), array([-0.00702547]))","(array([0.00469161]), array([-0.00705919]))","(array([0.0047147]), array([-0.00709285]))","(array([0.00473231]), array([-0.00711701]))","(array([0.00474446]), array([-0.0071317]))","(array([0.00475659]), array([-0.00714636]))","(array([0.00476245]), array([-0.00715017]))","(array([0.00476205]), array([-0.00714311]))","(array([0.00476166]), array([-0.00713605]))","(array([0.00476843]), array([-0.00714137]))"
(0.03877532041600939+0j),[0.02520845],[1.],[0.3846719],[1.],"(array([0.01325961]), array([-0.00646336]))","(array([0.00469161]), array([-0.0070592]))","(array([0.0047147]), array([-0.00709286]))","(array([0.00473232]), array([-0.00711702]))","(array([0.00474446]), array([-0.00713171]))","(array([0.0047566]), array([-0.00714637]))","(array([0.00476246]), array([-0.00715017]))","(array([0.00476206]), array([-0.00714312]))","(array([0.00476166]), array([-0.00713606]))","(array([0.00476843]), array([-0.00714138]))","(array([0.00478236]), array([-0.00715906]))"
(0.0389865680338758+0j),[0.02535335],[1.],[0.38566635],[1.],"(array([0.01330499]), array([-0.00649386]))","(array([0.00471471]), array([-0.00709287]))","(array([0.00473232]), array([-0.00711703]))","(array([0.00474447]), array([-0.00713172]))","(array([0.0047566]), array([-0.00714638]))","(array([0.00476247]), array([-0.00715018]))","(array([0.00476206]), array([-0.00714313]))","(array([0.00476167]), array([-0.00713607]))","(array([0.00476844]), array([-0.00714139]))","(array([0.00478237]), array([-0.00715907]))","(array([0.00479629]), array([-0.00717672]))"
(0.038928860845584105+0j),[0.02549899],[1.],[0.38537305],[1.],"(array([0.01333592]), array([-0.00652428]))","(array([0.00473233]), array([-0.00711704]))","(array([0.00474447]), array([-0.00713173]))","(array([0.00475661]), array([-0.00714639]))","(array([0.00476247]), array([-0.00715019]))","(array([0.00476207]), array([-0.00714314]))","(array([0.00476168]), array([-0.00713608]))","(array([0.00476845]), array([-0.0071414]))","(array([0.00478237]), array([-0.00715908]))","(array([0.00479629]), array([-0.00717673]))","(array([0.00480302]), array([-0.00718189]))"
(0.03887115412492488+0j),[0.02564515],[1.],[0.38507949],[1.],"(array([0.01334698]), array([-0.00654519]))","(array([0.00474448]), array([-0.00713174]))","(array([0.00475662]), array([-0.0071464]))","(array([0.00476248]), array([-0.0071502]))","(array([0.00476208]), array([-0.00714315]))","(array([0.00476168]), array([-0.00713609]))","(array([0.00476845]), array([-0.0071414]))","(array([0.00478238]), array([-0.00715909]))","(array([0.0047963]), array([-0.00717674]))","(array([0.00480303]), array([-0.0071819]))","(array([0.00480257]), array([-0.00717457]))"
(0.03881347180581144+0j),[0.02579161],[1.],[0.38478579],[1.],"(array([0.01335257]), array([-0.00655662]))","(array([0.00475662]), array([-0.00714641]))","(array([0.00476248]), array([-0.00715021]))","(array([0.00476208]), array([-0.00714316]))","(array([0.00476169]), array([-0.0071361]))","(array([0.00476846]), array([-0.00714141]))","(array([0.00478239]), array([-0.0071591]))","(array([0.00479631]), array([-0.00717675]))","(array([0.00480303]), array([-0.00718191]))","(array([0.00480257]), array([-0.00717458]))","(array([0.00480212]), array([-0.00716725]))"
(0.0387694371785814+0j),[0.02593836],[1.],[0.38455731],[1.],"(array([0.01335887]), array([-0.00656801]))","(array([0.00476249]), array([-0.00715022]))","(array([0.00476209]), array([-0.00714317]))","(array([0.0047617]), array([-0.00713611]))","(array([0.00476847]), array([-0.00714142]))","(array([0.00478239]), array([-0.00715911]))","(array([0.00479631]), array([-0.00717676]))","(array([0.00480304]), array([-0.00718192]))","(array([0.00480258]), array([-0.00717459]))","(array([0.00480212]), array([-0.00716726]))","(array([0.00480204]), array([-0.00716055]))"
(0.03872542498363793+0j),[0.02608514],[1.],[0.38432883],[1.],"(array([0.01335963]), array([-0.00656854]))","(array([0.0047621]), array([-0.00714318]))","(array([0.0047617]), array([-0.00713612]))","(array([0.00476847]), array([-0.00714143]))","(array([0.0047824]), array([-0.00715912]))","(array([0.00479632]), array([-0.00717677]))","(array([0.00480305]), array([-0.00718193]))","(array([0.00480259]), array([-0.0071746]))","(array([0.00480213]), array([-0.00716727]))","(array([0.00480204]), array([-0.00716057]))","(array([0.00480232]), array([-0.00715449]))"
(0.0386814587321683+0j),[0.02623169],[1.],[0.38410049],[1.],"(array([0.01335413]), array([-0.00655822]))","(array([0.00476171]), array([-0.00713613]))","(array([0.00476848]), array([-0.00714145]))","(array([0.00478241]), array([-0.00715913]))","(array([0.00479633]), array([-0.00717678]))","(array([0.00480305]), array([-0.00718194]))","(array([0.00480259]), array([-0.00717461]))","(array([0.00480214]), array([-0.00716728]))","(array([0.00480205]), array([-0.00716058]))","(array([0.00480233]), array([-0.0071545]))","(array([0.00480261]), array([-0.00714843]))"
(0.03893641522699162+0j),[0.02637799],[1.],[0.38530591],[1.],"(array([0.01336467]), array([-0.00654789]))","(array([0.00476849]), array([-0.00714146]))","(array([0.00478241]), array([-0.00715914]))","(array([0.00479633]), array([-0.00717679]))","(array([0.00480306]), array([-0.00718195]))","(array([0.0048026]), array([-0.00717462]))","(array([0.00480214]), array([-0.00716729]))","(array([0.00480206]), array([-0.00716059]))","(array([0.00480234]), array([-0.00715451]))","(array([0.00480262]), array([-0.00714844]))","(array([0.00481091]), array([-0.00715625]))"
(0.03919199916697348+0j),[0.0265243],[1.],[0.38650979],[1.],"(array([0.01339838]), array([-0.00654995]))","(array([0.00478242]), array([-0.00715915]))","(array([0.00479634]), array([-0.0071768]))","(array([0.00480307]), array([-0.00718196]))","(array([0.00480261]), array([-0.00717464]))","(array([0.00480215]), array([-0.0071673]))","(array([0.00480206]), array([-0.0071606]))","(array([0.00480234]), array([-0.00715452]))","(array([0.00480262]), array([-0.00714845]))","(array([0.00481092]), array([-0.00715626]))","(array([0.00482721]), array([-0.00717795]))"
(0.03944818134343094+0j),[0.02667092],[1.],[0.38771193],[1.],"(array([0.01343922]), array([-0.00656437]))","(array([0.00479635]), array([-0.00717681]))","(array([0.00480308]), array([-0.00718197]))","(array([0.00480261]), array([-0.00717465]))","(array([0.00480216]), array([-0.00716731]))","(array([0.00480207]), array([-0.00716061]))","(array([0.00480235]), array([-0.00715453]))","(array([0.00480263]), array([-0.00714846]))","(array([0.00481092]), array([-0.00715627]))","(array([0.00482722]), array([-0.00717796]))","(array([0.0048435]), array([-0.00719961]))"
(0.039544116493589285+0j),[0.02681787],[1.],[0.38815004],[1.],"(array([0.01347149]), array([-0.00657875]))","(array([0.00480308]), array([-0.00718198]))","(array([0.00480262]), array([-0.00717466]))","(array([0.00480217]), array([-0.00716733]))","(array([0.00480208]), array([-0.00716062]))","(array([0.00480236]), array([-0.00715454]))","(array([0.00480264]), array([-0.00714847]))","(array([0.00481093]), array([-0.00715628]))","(array([0.00482723]), array([-0.00717797]))","(array([0.00484351]), array([-0.00719962]))","(array([0.00485551]), array([-0.00721385]))"
(0.039640078844732675+0j),[0.02696486],[1.],[0.38858764],[1.],"(array([0.01348801]), array([-0.00658063]))","(array([0.00480263]), array([-0.00717467]))","(array([0.00480217]), array([-0.00716734]))","(array([0.00480209]), array([-0.00716063]))","(array([0.00480237]), array([-0.00715455]))","(array([0.00480265]), array([-0.00714848]))","(array([0.00481094]), array([-0.0071563]))","(array([0.00482723]), array([-0.00717798]))","(array([0.00484352]), array([-0.00719963]))","(array([0.00485552]), array([-0.00721386]))","(array([0.00486325]), array([-0.00722068]))"
(0.03973610081330935+0j),[0.02711158],[1.],[0.3890249],[1.],"(array([0.01349734]), array([-0.00657004]))","(array([0.00480218]), array([-0.00716735]))","(array([0.00480209]), array([-0.00716064]))","(array([0.00480238]), array([-0.00715457]))","(array([0.00480265]), array([-0.00714849]))","(array([0.00481095]), array([-0.00715631]))","(array([0.00482724]), array([-0.00717799]))","(array([0.00484352]), array([-0.00719964]))","(array([0.00485553]), array([-0.00721387]))","(array([0.00486326]), array([-0.00722069]))","(array([0.00487099]), array([-0.00722751]))"
(0.03983363011015028+0j),[0.02725805],[1.],[0.38946865],[1.],"(array([0.01350674]), array([-0.00655944]))","(array([0.0048021]), array([-0.00716065]))","(array([0.00480238]), array([-0.00715458]))","(array([0.00480266]), array([-0.0071485]))","(array([0.00481095]), array([-0.00715632]))","(array([0.00482725]), array([-0.007178]))","(array([0.00484353]), array([-0.00719965]))","(array([0.00485554]), array([-0.00721388]))","(array([0.00486327]), array([-0.00722071]))","(array([0.004871]), array([-0.00722752]))","(array([0.00487875]), array([-0.0072344]))"
(0.039931217557930915+0j),[0.02740426],[1.],[0.38991205],[1.],"(array([0.01351659]), array([-0.00654947]))","(array([0.00480239]), array([-0.00715459]))","(array([0.00480267]), array([-0.00714852]))","(array([0.00481096]), array([-0.00715633]))","(array([0.00482726]), array([-0.00717801]))","(array([0.00484354]), array([-0.00719966]))","(array([0.00485554]), array([-0.00721389]))","(array([0.00486328]), array([-0.00722072]))","(array([0.00487101]), array([-0.00722754]))","(array([0.00487876]), array([-0.00723442]))","(array([0.00488655]), array([-0.00724136]))"
(0.04002885561817813+0j),[0.02755024],[1.],[0.39035508],[1.],"(array([0.01352679]), array([-0.00654014]))","(array([0.00480268]), array([-0.00714853]))","(array([0.00481097]), array([-0.00715634]))","(array([0.00482727]), array([-0.00717803]))","(array([0.00484355]), array([-0.00719968]))","(array([0.00485555]), array([-0.00721391]))","(array([0.00486329]), array([-0.00722073]))","(array([0.00487101]), array([-0.00722755]))","(array([0.00487877]), array([-0.00723443]))","(array([0.00488656]), array([-0.00724137]))","(array([0.00489433]), array([-0.00724831]))"
(0.040263304747453134+0j),[0.02769598],[1.],[0.39144085],[1.],"(array([0.01354417]), array([-0.00653082]))","(array([0.00481098]), array([-0.00715636]))","(array([0.00482727]), array([-0.00717804]))","(array([0.00484356]), array([-0.00719969]))","(array([0.00485556]), array([-0.00721392]))","(array([0.00486329]), array([-0.00722074]))","(array([0.00487102]), array([-0.00722756]))","(array([0.00487878]), array([-0.00723444]))","(array([0.00488656]), array([-0.00724138]))","(array([0.00489434]), array([-0.00724832]))","(array([0.00490571]), array([-0.00726148]))"
(0.040498236465059595+0j),[0.02784179],[1.],[0.39252522],[1.],"(array([0.01357673]), array([-0.00653538]))","(array([0.00482728]), array([-0.00717805]))","(array([0.00484356]), array([-0.0071997]))","(array([0.00485557]), array([-0.00721393]))","(array([0.0048633]), array([-0.00722076]))","(array([0.00487103]), array([-0.00722757]))","(array([0.00487879]), array([-0.00723445]))","(array([0.00488657]), array([-0.0072414]))","(array([0.00489435]), array([-0.00724833]))","(array([0.00490571]), array([-0.0072615]))","(array([0.00492066]), array([-0.00728087]))"
(0.04073362092870893+0j),[0.02798802],[1.],[0.39360797],[1.],"(array([0.01361727]), array([-0.00655382]))","(array([0.00484357]), array([-0.00719971]))","(array([0.00485558]), array([-0.00721394]))","(array([0.00486331]), array([-0.00722077]))","(array([0.00487104]), array([-0.00722759]))","(array([0.0048788]), array([-0.00723447]))","(array([0.00488658]), array([-0.00724141]))","(array([0.00489436]), array([-0.00724835]))","(array([0.00490572]), array([-0.00726151]))","(array([0.00492067]), array([-0.00728088]))","(array([0.0049356]), array([-0.00730022]))"
(0.04069735281723711+0j),[0.02813469],[1.],[0.39342092],[1.],"(array([0.01364357]), array([-0.0065722]))","(array([0.00485559]), array([-0.00721396]))","(array([0.00486332]), array([-0.00722078]))","(array([0.00487105]), array([-0.0072276]))","(array([0.0048788]), array([-0.00723448]))","(array([0.00488659]), array([-0.00724142]))","(array([0.00489437]), array([-0.00724836]))","(array([0.00490573]), array([-0.00726152]))","(array([0.00492068]), array([-0.00728089]))","(array([0.00493561]), array([-0.00730023]))","(array([0.00494345]), array([-0.00730725]))"
(0.04066107387408529+0j),[0.02828164],[1.],[0.39323368],[1.],"(array([0.0136514]), array([-0.00658316]))","(array([0.00486333]), array([-0.00722079]))","(array([0.00487106]), array([-0.00722761]))","(array([0.00487881]), array([-0.00723449]))","(array([0.0048866]), array([-0.00724144]))","(array([0.00489438]), array([-0.00724837]))","(array([0.00490574]), array([-0.00726153]))","(array([0.00492069]), array([-0.00728091]))","(array([0.00493562]), array([-0.00730025]))","(array([0.00494346]), array([-0.00730727]))","(array([0.0049442]), array([-0.00730199]))"
(0.04062480265434013+0j),[0.0284287],[1.],[0.39304636],[1.],"(array([0.01365496]), array([-0.00658671]))","(array([0.00487107]), array([-0.00722763]))","(array([0.00487882]), array([-0.00723451]))","(array([0.00488661]), array([-0.00724145]))","(array([0.00489439]), array([-0.00724839]))","(array([0.00490575]), array([-0.00726155]))","(array([0.0049207]), array([-0.00728092]))","(array([0.00493563]), array([-0.00730026]))","(array([0.00494347]), array([-0.00730728]))","(array([0.00494421]), array([-0.007302]))","(array([0.00494495]), array([-0.00729672]))"
(0.041034534310161144+0j),[0.02857582],[1.],[0.39493853],[1.],"(array([0.01368176]), array([-0.00659026]))","(array([0.00487883]), array([-0.00723452]))","(array([0.00488662]), array([-0.00724146]))","(array([0.00489439]), array([-0.0072484]))","(array([0.00490576]), array([-0.00726156]))","(array([0.00492071]), array([-0.00728093]))","(array([0.00493564]), array([-0.00730027]))","(array([0.00494347]), array([-0.00730729]))","(array([0.00494422]), array([-0.00730202]))","(array([0.00494496]), array([-0.00729673]))","(array([0.00495733]), array([-0.00731158]))"
(0.04144597943649939+0j),[0.02872296],[1.],[0.39682765],[1.],"(array([0.0137318]), array([-0.00659386]))","(array([0.00488663]), array([-0.00724148]))","(array([0.0048944]), array([-0.00724841]))","(array([0.00490577]), array([-0.00726157]))","(array([0.00492071]), array([-0.00728095]))","(array([0.00493565]), array([-0.00730029]))","(array([0.00494348]), array([-0.00730731]))","(array([0.00494423]), array([-0.00730203]))","(array([0.00494497]), array([-0.00729674]))","(array([0.00495734]), array([-0.0073116]))","(array([0.00498132]), array([-0.00734656]))"
(0.04185912920384585+0j),[0.02887012],[1.],[0.39871373],[1.],"(array([0.01378181]), array([-0.00659752]))","(array([0.00489441]), array([-0.00724843]))","(array([0.00490578]), array([-0.00726159]))","(array([0.00492072]), array([-0.00728096]))","(array([0.00493566]), array([-0.0073003]))","(array([0.00494349]), array([-0.00730732]))","(array([0.00494423]), array([-0.00730204]))","(array([0.00494498]), array([-0.00729676]))","(array([0.00495735]), array([-0.00731161]))","(array([0.00498133]), array([-0.00734657]))","(array([0.00500528]), array([-0.00738147]))"
(0.04186598321374759+0j),[0.02901735],[1.],[0.39872696],[1.],"(array([0.01381083]), array([-0.00660118]))","(array([0.00490579]), array([-0.0072616]))","(array([0.00492073]), array([-0.00728097]))","(array([0.00493567]), array([-0.00730031]))","(array([0.0049435]), array([-0.00730733]))","(array([0.00494424]), array([-0.00730206]))","(array([0.00494499]), array([-0.00729677]))","(array([0.00495736]), array([-0.00731163]))","(array([0.00498134]), array([-0.00734658]))","(array([0.00500529]), array([-0.00738148]))","(array([0.00501875]), array([-0.00739821]))"
(0.04187277927705617+0j),[0.02916483],[1.],[0.39873993],[1.],"(array([0.0138225]), array([-0.00661106]))","(array([0.00492074]), array([-0.00728099]))","(array([0.00493568]), array([-0.00730033]))","(array([0.00494351]), array([-0.00730735]))","(array([0.00494425]), array([-0.00730207]))","(array([0.004945]), array([-0.00729679]))","(array([0.00495737]), array([-0.00731164]))","(array([0.00498135]), array([-0.0073466]))","(array([0.0050053]), array([-0.00738149]))","(array([0.00501875]), array([-0.00739822]))","(array([0.00502175]), array([-0.00739682]))"
(0.04187950123437257+0j),[0.02931271],[1.],[0.39875255],[1.],"(array([0.01383774]), array([-0.00662715]))","(array([0.00493569]), array([-0.00730034]))","(array([0.00494352]), array([-0.00730736]))","(array([0.00494426]), array([-0.00730208]))","(array([0.00494501]), array([-0.0072968]))","(array([0.00495738]), array([-0.00731165]))","(array([0.00498136]), array([-0.00734661]))","(array([0.00500531]), array([-0.00738151]))","(array([0.00501876]), array([-0.00739824]))","(array([0.00502176]), array([-0.00739683]))","(array([0.00502475]), array([-0.00739541]))"
(0.04218581477713318+0j),[0.02946096],[1.],[0.40013896],[1.],"(array([0.01386833]), array([-0.00664319]))","(array([0.00494353]), array([-0.00730738]))","(array([0.00494427]), array([-0.0073021]))","(array([0.00494502]), array([-0.00729681]))","(array([0.00495739]), array([-0.00731167]))","(array([0.00498137]), array([-0.00734663]))","(array([0.00500532]), array([-0.00738152]))","(array([0.00501877]), array([-0.00739825]))","(array([0.00502177]), array([-0.00739684]))","(array([0.00502476]), array([-0.00739543]))","(array([0.00503544]), array([-0.00740731]))"
(0.04249299016512838+0j),[0.02960926],[1.],[0.40152341],[1.],"(array([0.01390716]), array([-0.00664691]))","(array([0.00494428]), array([-0.00730211]))","(array([0.00494503]), array([-0.00729683]))","(array([0.0049574]), array([-0.00731168]))","(array([0.00498138]), array([-0.00734664]))","(array([0.00500533]), array([-0.00738154]))","(array([0.00501878]), array([-0.00739827]))","(array([0.00502178]), array([-0.00739686]))","(array([0.00502477]), array([-0.00739544]))","(array([0.00503545]), array([-0.00740732]))","(array([0.0050538]), array([-0.00743248]))"
(0.0428010603413884+0j),[0.0297573],[1.],[0.40290604],[1.],"(array([0.01393885]), array([-0.00663833]))","(array([0.00494504]), array([-0.00729684]))","(array([0.00495741]), array([-0.0073117]))","(array([0.00498139]), array([-0.00734665]))","(array([0.00500534]), array([-0.00738155]))","(array([0.00501879]), array([-0.00739828]))","(array([0.00502179]), array([-0.00739687]))","(array([0.00502478]), array([-0.00739546]))","(array([0.00503546]), array([-0.00740733]))","(array([0.00505381]), array([-0.00743249]))","(array([0.00507214]), array([-0.00745762]))"
(0.04317316004275813+0j),[0.02990508],[1.],[0.40457215],[1.],"(array([0.01397369]), array([-0.00662976]))","(array([0.00495742]), array([-0.00731171]))","(array([0.0049814]), array([-0.00734667]))","(array([0.00500535]), array([-0.00738157]))","(array([0.0050188]), array([-0.0073983]))","(array([0.0050218]), array([-0.00739689]))","(array([0.00502479]), array([-0.00739547]))","(array([0.00503547]), array([-0.00740735]))","(array([0.00505382]), array([-0.00743251]))","(array([0.00507215]), array([-0.00745763]))","(array([0.00509205]), array([-0.00748548]))"
(0.043546539129440905+0j),[0.03005308],[1.],[0.40623556],[1.],"(array([0.0140233]), array([-0.00664132]))","(array([0.00498141]), array([-0.00734668]))","(array([0.00500536]), array([-0.00738158]))","(array([0.00501882]), array([-0.00739831]))","(array([0.00502181]), array([-0.0073969]))","(array([0.0050248]), array([-0.00739549]))","(array([0.00503548]), array([-0.00740736]))","(array([0.00505383]), array([-0.00743252]))","(array([0.00507216]), array([-0.00745765]))","(array([0.00509206]), array([-0.0074855]))","(array([0.00511353]), array([-0.00751607]))"
