X_1,X_2,X_3,X_4
4.7062841020365735e-6,-0.1880608400782393,-0.02111978801577254,8.290507967627897e-5
4.441389011450413e-6,-0.17599321495712633,-0.019507821402828363,7.769348202754616e-5
4.472317842727248e-6,-0.16540358449700734,-0.01862311310284185,7.28881270335516e-5
4.788641135973902e-6,-0.1569039782418487,-0.01749409171941371,6.931643134831404e-5
5.631187553132082e-6,-0.15143127724342467,-0.016961262783298854,6.68202450673523e-5
7.135656310618734e-6,-0.15028422055065208,-0.01688223775707248,6.640153797911387e-5
9.563279081585856e-6,-0.15518496241188962,-0.01771280746031716,6.864091732657658e-5
1.2884291507516836e-5,-0.16763999805347174,-0.01862058851474098,7.434294160867418e-5
1.6659118420357156e-5,-0.18783197048677838,-0.020831848444326798,8.307051264292446e-5
1.985660275730333e-5,-0.21362409581303834,-0.023618556931801107,9.446645552030122e-5
2.1900483051093236e-5,-0.2415315895240101,-0.02674288937058466,0.000106709561156439
2.2783887978258956e-5,-0.26841252451098885,-0.029835058281026696,0.00011855484097304935
2.2875379658756914e-5,-0.2923520257448743,-0.032552306039057455,0.00012913229690807084
2.2514424916977497e-5,-0.31252146705117545,-0.035285042632853286,0.00013801848005764292
2.1863225672595622e-5,-0.32866635770964403,-0.03663494826570551,0.00014536157938363356
2.1123806189760373e-5,-0.34092569271666523,-0.03829371293239647,0.0001505233323151526
2.021181034221191e-5,-0.3494574894681038,-0.039091394767161766,0.00015443893568977362
1.9278956352223112e-5,-0.35458473093403586,-0.039592158082767615,0.00015661499158072054
1.8317132893327803e-5,-0.35667236710119227,-0.03985086988719044,0.00015749295083952188
1.7382721774163424e-5,-0.35617184272116964,-0.039758284504317766,0.00015729734538362468
1.654459183535379e-5,-0.35362034678864085,-0.039507607110442974,0.00015614857580414877
1.5850605891346076e-5,-0.34963019213111973,-0.03904298357753893,0.00015440376451667783
1.5393989714623824e-5,-0.3449469871474265,-0.03851289841830194,0.00015232486088772598
1.528428332979226e-5,-0.3405043613407525,-0.038086419274017264,0.00015036181697157227
1.566588265581928e-5,-0.33747817605550445,-0.03773079005700921,0.00014906693696913387
1.6683122218818964e-5,-0.33724110866576507,-0.03775944826306153,0.00014895926276440542
1.832459508470087e-5,-0.3410141604708244,-0.03809283692730966,0.00015066458645042433
2.0387646420807253e-5,-0.34937036167152846,-0.03899736564827361,0.0001543070234133828
2.2403461248064786e-5,-0.3617235693464935,-0.040373177109867354,0.0001597480970862176
2.3776001939334338e-5,-0.37608986582213727,-0.04197231948713288,0.00016608178412782243
2.3990687847715532e-5,-0.3894281794487634,-0.04342395639173393,0.00017195254708036174
2.303068270098675e-5,-0.3989345712620216,-0.044537487695156426,0.00017610913515088024
2.141569307896975e-5,-0.4033702974484967,-0.045080322011132434,0.00017810580795344454
1.977906818666103e-5,-0.40318669426690407,-0.045053900484241065,0.00017806168245224085
1.8492595489061407e-5,-0.399752261144616,-0.04467530218252638,0.00017654952658247412
1.7675274722077392e-5,-0.39461484293978855,-0.04403328419627933,0.00017428618044195698
1.732865915573381e-5,-0.3891538541252937,-0.04348970374208647,0.00017184149287529832
1.7382880639455324e-5,-0.38443533968197713,-0.04292406816008436,0.0001697942605909192
1.777854451976929e-5,-0.3812204133736511,-0.04265694382590799,0.0001683523952015058
1.8393158181862714e-5,-0.37990821296488575,-0.04250304932231167,0.00016783028272255692
1.911987316486909e-5,-0.38054400179911907,-0.042598626871750644,0.00016809383007431253
1.978533831792279e-5,-0.3827739627002344,-0.04279534128768346,0.000169087781562305
2.0227418265057163e-5,-0.38586585528016926,-0.043157530118205216,0.0001704248765911702
2.025716512417619e-5,-0.38873078592762694,-0.04347792122551585,0.0001716987212354636
1.9696510539295528e-5,-0.38995360041845,-0.04352901556749799,0.00017223702368396633
1.8380147406770716e-5,-0.38788090062634306,-0.043386755176555256,0.00017127635119125524
1.6303946208836614e-5,-0.3810493598666818,-0.04263744076610107,0.00016831294439027025
1.3918833636728005e-5,-0.36917566815946024,-0.04137230008451479,0.00016305595475457835
1.1870697621101264e-5,-0.3536081637874442,-0.03956201054358118,0.00015620473038638878
1.0545855957990493e-5,-0.3364998395188499,-0.03717042967967748,0.00014860165607446615
9.942541910282607e-6,-0.3198196462279711,-0.035872308596745776,0.00014099662511203094
9.80088650153937e-6,-0.3048361570078381,-0.03419373448341436,0.00013466282453207168
1.0106764687606497e-5,-0.2923703386556891,-0.03243861634130158,0.00012914561167631132
1.0677858459344785e-5,-0.28278322879016954,-0.031647399551559235,0.00012474562399693523
1.129988584510484e-5,-0.27596564419157743,-0.03086780340757538,0.00012188863347579837
1.1903770348573147e-5,-0.2714976535749753,-0.03034201174771128,0.00011990634332474918
1.2319713708536993e-5,-0.2686538866612176,-0.02999897865549921,0.0001186446775857181
1.2469510807122317e-5,-0.2665851343439665,-0.029781482932965845,0.00011772038537073003
1.2331041316166938e-5,-0.2644813355130414,-0.02946305146627745,0.00011679727693291963
1.1970042923769813e-5,-0.261771547056911,-0.029260380445359623,0.00011555424911320364
1.1479497032338824e-5,-0.2582109692983344,-0.028901293055020698,0.00011402585581087115
1.1045097649071868e-5,-0.2540002772880506,-0.02834018563166184,0.00011218740557233524
1.0864005011301795e-5,-0.24979603901775438,-0.027978996996482073,0.00011027748524280766
1.1135429296146641e-5,-0.2467242591515418,-0.027614030512215563,0.00010900422334038507
1.2150361698105981e-5,-0.24641764265307306,-0.02759473328502529,0.00010886751521962528
1.404929051000179e-5,-0.2507217064867264,-0.027982478391047488,0.0001108005831529376
1.6671531273040152e-5,-0.26088604801049253,-0.029114459469248462,0.00011526095064591478
1.938016982016725e-5,-0.2765429927938558,-0.03082784815478543,0.00012220929836145964
2.150823404602445e-5,-0.29567751622169275,-0.032925762839568044,0.00013063423326723178
2.279191624949815e-5,-0.3157988249426421,-0.035199009387093076,0.00013947732856078258
2.3403551240135575e-5,-0.33509220588656624,-0.037825848072581034,0.00014798480947407673
2.3614230387660116e-5,-0.3526375727228325,-0.039310709969986805,0.00015594608092252992
2.3743806963770148e-5,-0.36828175382573514,-0.041047975805071385,0.00016259389247752704
2.379269799806979e-5,-0.38212838534248805,-0.04296048603364925,0.00016870011193031282
2.3826128129632906e-5,-0.39437647450188307,-0.0439569076228014,0.00017429222831496453
2.3910414829177234e-5,-0.4052543316421955,-0.0452744839378283,0.00017887921647564097
2.392794049557164e-5,-0.4148558542901188,-0.04631781628237173,0.00018319715151031746
2.391942220769726e-5,-0.4232445627371133,-0.04743480556271426,0.00018687467598813237
2.3833301471200248e-5,-0.4304095997400633,-0.04813864840968433,0.00019013372574799966
2.370758960565344e-5,-0.4363657943878238,-0.048796940604818574,0.00019271307262626932
2.354268797028354e-5,-0.44117797181208923,-0.049289314755197315,0.00019484113912946195
2.342522880047802e-5,-0.4450871700126125,-0.04988640328251921,0.00019653744941924023
2.34455467850399e-5,-0.4485495365050139,-0.05014197628290848,0.00019815820839665186
2.374992562586717e-5,-0.45227013668835314,-0.050614753738927015,0.0001997301533004795
2.428929181905891e-5,-0.4568325114276667,-0.05108815608810981,0.00020177497704316076
2.4803302761222864e-5,-0.46210992064457257,-0.051771224868968554,0.0002040778038748006
2.4697983100506405e-5,-0.466593070593042,-0.05212245903584242,0.00020610640942561937
2.348947450424543e-5,-0.46770620530791596,-0.05228579763008977,0.0002065287606118104
2.1205394803196392e-5,-0.4632130381275352,-0.05182014974495142,0.00020461706350829604
1.846110855553601e-5,-0.45253019692013413,-0.050289409217978906,0.00019993712353041186
1.5842351917433544e-5,-0.4365891617771422,-0.04858088139013056,0.0001927210408270575
1.355996212021507e-5,-0.41689269925629824,-0.04680824830336748,0.00018405655148792422
1.1668707174267572e-5,-0.39489588915707163,-0.04424540635676509,0.0001745461928312722
1.0176054550956772e-5,-0.3718045361374613,-0.04173582955299272,0.00016424091805526504
8.957462899421472e-6,-0.34849005586073256,-0.039098434889015134,0.00015396090140475436
7.98747986727471e-6,-0.32558733323563327,-0.03662051326729223,0.00014380342100831544
7.1970077443895225e-6,-0.3035274674017278,-0.03411589478285448,0.000134106849217167
6.577098779479353e-6,-0.2826036867693491,-0.03169695019563976,0.00012481136708727427
6.0769730725489495e-6,-0.2629848309742529,-0.029544932376860553,0.00011610005838667816
5.6568174501736165e-6,-0.24472291230849041,-0.0269944122279801,0.00010805983778144123
5.3303683013753905e-6,-0.2278260065150097,-0.0256670381652354,0.0001003406068763776
4.923290533524763e-6,-0.2120981913495225,-0.023843582176928207,9.368329663047538e-5
4.563592766613493e-6,-0.1973901618021445,-0.02217251663609484,8.713600956253231e-5
4.187037281035758e-6,-0.18355878027114342,-0.02059938865306955,8.101715718721345e-5
3.879568613952122e-6,-0.17065152670258465,-0.019217977986828366,7.53077013192566e-5
3.7201197958119815e-6,-0.15892667669829932,-0.01787139640440762,7.018453088331846e-5
3.813948025945772e-6,-0.14882023664938768,-0.016450755249134925,6.570253919318103e-5
4.258001646474804e-6,-0.1409697129432972,-0.015782364259247124,6.211322673869857e-5
5.1384870641436395e-6,-0.13624045561937306,-0.0152633634806517,6.016225789038825e-5
6.739771445768091e-6,-0.1359640600431852,-0.015369759523792301,6.0080393993747344e-5
9.253479481866342e-6,-0.1418481429596858,-0.01577685958141727,6.280698731948834e-5
1.2757607559157217e-5,-0.1555338315422547,-0.017246551190875054,6.878010558997614e-5
1.668600746140343e-5,-0.17726116442102682,-0.01962421413287328,7.841341814264124e-5
2.0054403499505114e-5,-0.20482169611414758,-0.0226410494150342,9.058807129790712e-5
2.2079144369423205e-5,-0.23427558398137083,-0.025943682359725967,0.00010353632962019505
2.2741431571436755e-5,-0.2619958559779975,-0.029118279853547903,0.00011573875163042309
2.2492044765888788e-5,-0.28583973224667913,-0.03181175749157276,0.00012625844237124472
2.17702026071687e-5,-0.30501760549227985,-0.034024459645908764,0.00013470497211267216
2.0835763050892237e-5,-0.3195330773921162,-0.03558955436080181,0.00014112449459057622
1.9834368829426592e-5,-0.3297513966138477,-0.03677983931703955,0.000145582327304412
1.8803550307826607e-5,-0.33614350065497456,-0.037625591308689345,0.00014841471157487046
1.7771585076802812e-5,-0.33918697346947535,-0.03790944934393676,0.0001498356187789786
1.678617974907048e-5,-0.3393759709799706,-0.037893881749045934,0.00014988066225712118
1.5858898235372444e-5,-0.33721341474400396,-0.03762260086626734,0.00014890734276420926
1.5040929839121947e-5,-0.3332557986862051,-0.03730249849823603,0.00014714140525633025
1.4376601348159256e-5,-0.3281183544272969,-0.03663888419029963,0.00014494288710637133
1.3977368493092375e-5,-0.3225539710717973,-0.03602190280527049,0.00014242542000588256
1.3927181274983711e-5,-0.3174893980106507,-0.03551093807416854,0.00014019742754935524
1.438590660128045e-5,-0.3141069650988783,-0.03515860167353515,0.00013873809607252367
1.5495189902457667e-5,-0.3137918900064925,-0.03507938837120771,0.00013864102155065558
1.7281916581371833e-5,-0.31783322701646505,-0.03571277446872671,0.000140380894402963
1.949509639980197e-5,-0.3268395674271421,-0.03653139035614396,0.00014448227936607406
2.173518988981552e-5,-0.3402858162013962,-0.03793609463410555,0.00015032148527172455
2.336149182122402e-5,-0.3562377201895012,-0.040247041505910144,0.0001573015519513746
2.3869903240168943e-5,-0.37174954767808116,-0.04177948596734556,0.00016439174602355183
2.337855190763401e-5,-0.38426520528239927,-0.04282218014729573,0.0001697981126951495
2.233490827099446e-5,-0.3926882797506021,-0.04385008940542007,0.00017332791776667413
2.124642550376799e-5,-0.39737842704199006,-0.04444531255419397,0.00017546998644928533
2.046172187677208e-5,-0.39948076282144696,-0.04466442204816405,0.0001764440129277554
2.0081625628225366e-5,-0.40029458029082937,-0.044775690484904894,0.00017679653440317645
2.0090307114778218e-5,-0.40095833551692306,-0.04489869749268242,0.00017710249735181416
2.042784588999551e-5,-0.4023223054874117,-0.045051437794180416,0.00017772780199335194
2.1002832247295374e-5,-0.40490174467750195,-0.045274669163981436,0.00017886690126196094
2.1694530532449057e-5,-0.4088555102146157,-0.04576150581222031,0.0001805766797647649
2.2363749894924998e-5,-0.4139954090730422,-0.046324267866798934,0.00018286784192382216
2.2911276591929205e-5,-0.4198817608707575,-0.04693210452575536,0.0001854553154463423
2.325187469025885e-5,-0.4259199450444703,-0.04765280817213284,0.00018809314538552576
2.3311079674009317e-5,-0.431413759693406,-0.04821331744419604,0.00019054293508665847
2.2984861104606476e-5,-0.4354803974884536,-0.048711552706010346,0.0001923105433582905
2.2021808303453756e-5,-0.43676683209245043,-0.04869909875622779,0.00019290979683132405
2.0192915762635867e-5,-0.4334919887282878,-0.048503406379173566,0.00019139718954799524
1.760120557907558e-5,-0.4243305081609641,-0.04713984248728151,0.0001874674812107191
1.501968061428362e-5,-0.40983563939081924,-0.045910110235101165,0.0001808749525927774
1.299106590271323e-5,-0.3920140926556214,-0.04355011813730935,0.00017320463295474313
1.1738088423142452e-5,-0.37308039923539266,-0.0414283015138777,0.0001646316862694679
1.0990222618017392e-5,-0.35453927599382196,-0.0398486399084456,0.00015643819983598807
1.0544339812590658e-5,-0.3371879745630175,-0.037846909032327625,0.00014902766160060311
1.0304938005642203e-5,-0.32132601040004316,-0.035690829462254825,0.00014196313064862516
1.0102053118292208e-5,-0.306869443635722,-0.03446298923702972,0.0001353695989062528
9.762757269258541e-6,-0.2934357022639776,-0.03293217498183453,0.0001296403678597892
9.332696919768028e-6,-0.28060404931586697,-0.03149117526536217,0.00012395606833906424
8.762842419875064e-6,-0.2679625816396664,-0.03005576670967186,0.0001183620736516301
8.107085010227524e-6,-0.2552560051886441,-0.02861592313075886,0.00011271658404497766
7.426052565116746e-6,-0.2424215827999564,-0.02721736068423765,0.00010703072304075383
6.783698779143979e-6,-0.22956810526048008,-0.025795350294521815,0.00010137019211218375
6.237171008382346e-6,-0.21692518372783992,-0.024311505521767727,9.58037522473595e-5
5.843993479833049e-6,-0.20481371384318336,-0.022780585952253657,9.040335286388309e-5
5.669548327810987e-6,-0.1937029882870684,-0.02173547404986861,8.541459889488706e-5
5.802407402089782e-6,-0.18426206956886776,-0.020449791401713924,8.136398858837467e-5
6.484153043448757e-6,-0.17755624406140905,-0.019851723428390068,7.830854757561747e-5
7.826831448466011e-6,-0.17493474631207062,-0.019605863402414204,7.72650923759399e-5
9.991526357581837e-6,-0.17789957267274878,-0.020138630434143982,7.863840965146145e-5
1.2827822231060842e-5,-0.18748073167757165,-0.02091885406310045,8.302206631488554e-5
1.5957984229047716e-5,-0.2035997504064662,-0.02260734782491271,9.00339848182101e-5
1.8750006412303494e-5,-0.22475114300183505,-0.024953039035526994,9.93435953374936e-5
2.085531723293334e-5,-0.24867244557373833,-0.027634669229845917,0.00010989529574682975
2.222521652869658e-5,-0.27319142367165206,-0.0303266972715472,0.0001207022239128974
2.298809400452803e-5,-0.29668277977807517,-0.03299205498680623,0.00013101938071100142
2.3276650499566836e-5,-0.31807641962679595,-0.03538581594330206,0.0001404609001442887
2.3209130179363665e-5,-0.3367135539044562,-0.03752368562615551,0.0001486640991300326
2.2851491904600442e-5,-0.35220795992627646,-0.03924056084333202,0.0001555187725918533
2.2280437339899498e-5,-0.36439378117273086,-0.0408754506743401,0.00016086528818190314
2.1530135574640685e-5,-0.373264741071452,-0.04177808501314735,0.0001649257726856803
2.071599087972509e-5,-0.37900129029489055,-0.04238815813796137,0.00016740681808907653
1.9857950686843776e-5,-0.3818924730408399,-0.042669211866796675,0.00016867261095391693
1.903102492424114e-5,-0.38235180634908483,-0.04274669748954859,0.00016885125852438959
1.829819086090561e-5,-0.38091492623093715,-0.042552725849613296,0.00016824558905437456
1.7772131264052015e-5,-0.37829871934802745,-0.04225878509272774,0.00016706650834079535
1.7562803496058254e-5,-0.37542581635568684,-0.04200453394286826,0.0001657996467782236
1.779886119288312e-5,-0.37342292461735277,-0.04176386673242353,0.00016496406113628768
1.858240602383918e-5,-0.37351105043921307,-0.04178319038911591,0.00016498308533442722
1.987664648773606e-5,-0.376717791703257,-0.04217603578167597,0.0001664047390565005
2.1503909682857803e-5,-0.3835225953720125,-0.04283823832378432,0.00016942741314213448
2.3120844448664917e-5,-0.393502093087392,-0.0439324477064002,0.00017377377401784483
2.4184669745184382e-5,-0.404997538883044,-0.045246831069430844,0.00017882885576447918
2.4133987498589272e-5,-0.41515636280814416,-0.046337296541453805,0.0001833238749476014
2.277196169289177e-5,-0.4209041728018192,-0.047015373586713524,0.00018583292311614855
2.052563428500576e-5,-0.4205173505304121,-0.046926037471284834,0.0001857015148743136
1.8149010047038046e-5,-0.4142718083945852,-0.04604800795111644,0.00018293445005412057
1.6148090551167088e-5,-0.4037299152369403,-0.04524791817641852,0.0001781971405385921
1.4640220673984586e-5,-0.39068094186624325,-0.0434129938359738,0.0001726303470923167
1.3701488342130405e-5,-0.376745955290099,-0.04176077327152685,0.00016626490168642093
1.3171393765449007e-5,-0.3631409329459115,-0.04069125543467606,0.00016021998441400722
1.297084260644737e-5,-0.350710914976046,-0.03931982970767524,0.00015494114419809898
1.3090627053848451e-5,-0.34005878956841235,-0.03807738113039471,0.0001502419476271887
1.3400903370070723e-5,-0.3314530332973892,-0.03701379567399954,0.00014640734691634722
1.3769595930013073e-5,-0.3248105498115484,-0.03631910257911725,0.00014342699855624858
1.4003283099728916e-5,-0.31960326734214384,-0.03559774699222408,0.00014115689710005603
1.3925733192077402e-5,-0.3148934901213721,-0.035201577437010495,0.0001390045178214074
1.3333586527577785e-5,-0.30940611207767693,-0.034631743825747664,0.00013663967551884044
1.2218347997283009e-5,-0.3019203097172861,-0.03378727581013367,0.0001333420680678306
1.0731741860008021e-5,-0.29171897351763926,-0.032697086130022424,0.00012881099969764873
9.217258947141341e-6,-0.27900172334513595,-0.030834947225083387,0.0001232104445300503
8.086266544337912e-6,-0.26490980928114377,-0.02972593491105165,0.00011675665248831455
7.42103314022664e-6,-0.25087487349674176,-0.028122136607329425,0.00011079212313339873
7.37949744430053e-6,-0.23834142757008922,-0.0266941632946474,0.0001052313179590735
7.890711620330607e-6,-0.22852363163132297,-0.02548656295753602,0.00010090393997739012
8.976418451952175e-6,-0.2225102793185622,-0.024910089742278357,9.822003354191296e-5
1.0587461864729063e-5,-0.221180095814115,-0.024741279375268748,9.77171496223739e-5
1.2633683110558446e-5,-0.22503482434552052,-0.025149969816929116,9.942653873534203e-5
1.4845533936447621e-5,-0.2339081739873012,-0.026104246958258144,0.00010338013794237324
1.693025717802891e-5,-0.24690928836739715,-0.02748342640266812,0.00010911834079070998
1.866053344751359e-5,-0.2626786176280388,-0.029277018268158036,0.00011604612145966614
1.99573344034224e-5,-0.27982139905661,-0.031128415616135132,0.00012363205562084307
2.0901025989768516e-5,-0.2972516126098462,-0.03308867475613303,0.00013127692379511576
2.159722881996549e-5,-0.3143144079859382,-0.035375212174966225,0.00013880379401272827
2.2161848231534725e-5,-0.33073433176883105,-0.03688378451610801,0.0001462353775832358
2.2773293342939376e-5,-0.34658919782370357,-0.038666214042607644,0.00015304878550651796
2.336251320956017e-5,-0.3619535887466466,-0.04043287760610862,0.00015983592207198335
2.3846903329739605e-5,-0.3766432584687847,-0.04199761059065374,0.00016633698088651746
2.40287723232302e-5,-0.3900087586347922,-0.04351587642841167,0.00017218605685928563
2.3790505792862153e-5,-0.40120730498397067,-0.04496692799244903,0.00017713893235197167
2.3227930897682194e-5,-0.4096948790262635,-0.04578714629291836,0.00018098659619898802
2.2571518535591914e-5,-0.41549531226058206,-0.04649339582624679,0.00018348256199489846
2.19717411220955e-5,-0.41907863905150844,-0.04692799797238355,0.0001851031357573956
2.1596073048953084e-5,-0.421237646065727,-0.04708047978234349,0.000186075676176984
2.155260198422688e-5,-0.4229472405136479,-0.047332211209580574,0.00018678658576787313
2.186806233969575e-5,-0.42516786185921007,-0.04753493488167879,0.00018780455529424588
2.253096449721343e-5,-0.42869084975935257,-0.047900115811816184,0.00018932997532502467
2.3393457085149073e-5,-0.433880964816176,-0.04854665190296866,0.000191589814886992
2.420932387830434e-5,-0.4404769493014971,-0.04918650083669438,0.00019454542964978915
2.468878385111384e-5,-0.4475001434733246,-0.050182423150106605,0.00019756798734960645
2.448741295205494e-5,-0.45330220190481885,-0.05066969304372988,0.00020025815495069128
2.3489280039558093e-5,-0.45603030160580876,-0.05089431456554852,0.00020138728213065461
2.1702834308281376e-5,-0.4541169696445147,-0.05066599124539175,0.00020053068675812124
1.9369855007056045e-5,-0.4467378640007888,-0.049930279136416025,0.00019728092346276885
1.680047517555824e-5,-0.43392263604939485,-0.0481976699688331,0.00019168022485877058
1.4356752319804565e-5,-0.41655992183418034,-0.04670100149772281,0.00018385164819279014
1.2234941663326743e-5,-0.39604108284906786,-0.04391759238867205,0.00017501212207001317
1.0679769647106113e-5,-0.3740252188631319,-0.04200930435247761,0.00016500043879833745
9.50518224846277e-6,-0.35180210449689103,-0.03950768027488763,0.0001554577002567142
8.743948982294193e-6,-0.330342499044764,-0.03704755836938315,0.00014593359373622983
8.223603077075824e-6,-0.3101723192913661,-0.03422465359110737,0.00013698834223851845
7.888587585191184e-6,-0.29156730671093745,-0.03282949886113571,0.0001284874643666434
7.50836690996033e-6,-0.27441929730849884,-0.030776163041641425,0.00012126549608413242
7.178239748611592e-6,-0.2585284112949416,-0.029026683086681063,0.00011414089994006946
6.729685418294789e-6,-0.24350199289916946,-0.026901560273691335,0.00010752592946496677
6.225011571194575e-6,-0.22903209318036077,-0.02575725297585986,0.00010090859105791063
5.59547569749496e-6,-0.21487061017192924,-0.02409049476538251,9.48927719847253e-5
5.059759480785203e-6,-0.20108536868576288,-0.022628648672397517,8.874399536582088e-5
4.6204612072353935e-6,-0.18790460579750223,-0.02105875809846772,8.29819804515427e-5
4.3885191522986575e-6,-0.17571356561356224,-0.019748522206539977,7.753616951079685e-5
4.379347617107993e-6,-0.16497281612801992,-0.018547468993677055,7.283300011676158e-5
4.693563701591099e-6,-0.1562816371044692,-0.01742957997322575,6.901468815398279e-5
5.471697644734231e-6,-0.1504996527812462,-0.016843797646628217,6.641092035030142e-5
6.896814012337634e-6,-0.14888345391479985,-0.016711596859674074,6.57715048914364e-5
9.223854641721487e-6,-0.1531177138766868,-0.017116545585625316,6.771960354246279e-5
1.2491439731149001e-5,-0.16480641749400535,-0.01829747269861909,7.291236594717447e-5
1.6232375563552567e-5,-0.18428917904564743,-0.02042732365570817,8.150160393310317e-5
1.953362990807337e-5,-0.20969221103558522,-0.023217221620812818,9.272851318134456e-5
2.171493779972258e-5,-0.23760658227263923,-0.02636075273227628,0.00010501338150928902
2.2719119767825144e-5,-0.2647975245124027,-0.029338667192572446,0.00011699448387241157
2.2893431214286242e-5,-0.2891984502308017,-0.03215940788169924,0.00012768644264689614
2.2552774271246158e-5,-0.3098360798329209,-0.034459261157489,0.00013682448515808432
2.19360751444474e-5,-0.3264241409494888,-0.03645092245608486,0.00014411436012758464
2.1132303184288246e-5,-0.3390031001670855,-0.03779847603138807,0.00014972721809461463
2.0234310320913693e-5,-0.3477911334633968,-0.03892317078836105,0.00015356063885929713
1.925825680599456e-5,-0.3530877821880969,-0.0394872533212096,0.0001559725872371423
1.828525494722218e-5,-0.35529353234604677,-0.039688967711682024,0.0001569253810651048
1.7347261408191007e-5,-0.3548725313600159,-0.0395617811110414,0.00015671855192590952
1.65009488802304e-5,-0.35236947437569116,-0.03939923614859464,0.00015557263042906895
1.5784425819202568e-5,-0.34837795584192893,-0.038885722097073964,0.00015386876524564253
1.5307363601095095e-5,-0.3436372288224065,-0.03847039903102032,0.00015173502591083824
1.514776901931223e-5,-0.3390423575613703,-0.03790287617259092,0.00014978052242008857
1.54867255132553e-5,-0.33575516329439625,-0.037560097035857457,0.00014828922984408142
1.643283420368174e-5,-0.3351260044654896,-0.037572748887108265,0.00014803607441159423
1.801780949626256e-5,-0.33841267879519843,-0.03784583363685809,0.00014953843762933268
2.006246032776927e-5,-0.34629115613913125,-0.03863811161755671,0.00015297596402876946
2.2132400664151864e-5,-0.3583343005002612,-0.040034913938239984,0.00015822901084895522
2.3627917836219336e-5,-0.37273422787344196,-0.04156934738575963,0.00016462570521368566
2.4028172784960965e-5,-0.3865435645173773,-0.04318271498453631,0.00017066398158146145
2.3208346840377696e-5,-0.39683823521489264,-0.04434792587911255,0.0001752400513355412
2.167021075112727e-5,-0.4021585535302576,-0.044908296928733445,0.00017759692697807056
2.0052465517412894e-5,-0.40279316849224955,-0.044918296337968365,0.00017785602438823375
1.8756041520780193e-5,-0.400056167087727,-0.04472694476386757,0.000176639262308606
1.791560076610991e-5,-0.395489620404829,-0.04422155725745804,0.00017468342506141957
1.7553408337938254e-5,-0.3904931176253907,-0.04360688325956792,0.0001724780767391417
1.7608058193853587e-5,-0.38616565081111176,-0.04314227961809002,0.00017053938086817637
1.7993062754070622e-5,-0.3832748112034786,-0.04281985044088566,0.0001692741853489182
1.8615508323835258e-5,-0.3822490546251034,-0.042740658790602286,0.00016882408918006303
1.934450233226297e-5,-0.3831479770418495,-0.04283389771535526,0.0001692151010627164
2.002810856228882e-5,-0.3856502164910777,-0.043214511008303334,0.00017032140075152634
2.049091397952357e-5,-0.3890493620692758,-0.04345601096790918,0.00017188258553229286
2.059318805287667e-5,-0.3923300741082796,-0.04386451235696053,0.00017323787218524413
2.011549300609554e-5,-0.39413499026934906,-0.04404669405689512,0.00017407687623907824
1.8905372974289023e-5,-0.3928390009752491,-0.04387352519669633,0.0001734983948216948
1.6915692647465276e-5,-0.3868851158888385,-0.04303414140739127,0.00017084881904891986
1.4512283163792162e-5,-0.3757419409922921,-0.04209186015385242,0.00016583534099869133
1.2325269896271234e-5,-0.36052112983051393,-0.04041948765332851,0.00015925717761718335
1.0857007029441336e-5,-0.3433851287152526,-0.0385180523533182,0.00015168331457428308
1.0101326071323119e-5,-0.32634924447811114,-0.03662184236875825,0.00014415704604245832
9.908671769899548e-6,-0.3108334998670594,-0.03480194518594504,0.00013730619794480702
1.0124303897300055e-5,-0.29768622338187184,-0.033390032584366944,0.00013145883104388905
1.058295203689075e-5,-0.28727365132032057,-0.032176973124355066,0.0001269010328393292
1.1157033758398414e-5,-0.27955025314641746,-0.03116569179060867,0.0001234718409340531
1.1691940113582522e-5,-0.2741088320350032,-0.03061734210852476,0.00012100588301177978
1.2036745606141374e-5,-0.27024761279399895,-0.030163158101421055,0.00011933868953114934
1.2133771159057534e-5,-0.2671520973298087,-0.029882689237947187,0.00011795885672862944
1.1945424731072678e-5,-0.2640325434621419,-0.029462047252749018,0.00011661332062381744
1.1543760758910743e-5,-0.26032531840164413,-0.02902750246772596,0.00011493189119371099
1.1021507687124814e-5,-0.2557933983779347,-0.02851452456336666,0.00011291802485090559
1.053726994831859e-5,-0.25060715486483937,-0.02800416980632816,0.00011061847817196256
1.0261855086226036e-5,-0.24534337845120271,-0.027438998863230715,0.00010832909557751656
1.0414339211246537e-5,-0.24103025451515375,-0.02690983972122436,0.00010644264087269227
1.1241477045204281e-5,-0.23918561117960946,-0.026857110186140853,0.00010562242002319746
1.2926370180272111e-5,-0.24163377335978503,-0.02714753744066051,0.00010681198444212594
1.544287090961067e-5,-0.24990310737855567,-0.027860097981134115,0.00011050537504697248
1.8286526404321843e-5,-0.2641577045167215,-0.029433666268903792,0.00011671907073137183
2.0703229907793105e-5,-0.28276219307483685,-0.03144641676706419,0.00012493758214015234
2.2307155618446296e-5,-0.3032094388965948,-0.03375626397388889,0.0001339130584252748
2.3152131648231956e-5,-0.32337899122412656,-0.03598162121559376,0.00014281490283301964
2.3534048298311838e-5,-0.34208151078312504,-0.03815133072437858,0.00015103179001903447
2.36838440137437e-5,-0.3588912643104668,-0.0400050858028303,0.00015848340077406032
2.3761991929994748e-5,-0.37381746175189295,-0.041713175450161406,0.00016504596062899131
2.3810967455407443e-5,-0.3870304454042138,-0.04355458292380128,0.00017089012337582373
2.3823515612060974e-5,-0.3986713095395992,-0.04444547274544601,0.00017620490267750873
