X_1,X_2,X_3,X_4
7.201023366471575e-6,-0.23535921750374736,-0.026257104812877907,0.00010393827382563519
8.44671046483873e-6,-0.22714750127550892,-0.02547212359829205,0.00010025698152209209
1.07068843335639e-5,-0.22542393460423235,-0.025247613313414435,9.961837962091787e-5
1.4358386853040748e-5,-0.23276183402140022,-0.02600115994399425,0.0001029023256498331
1.9380301486357144e-5,-0.2514636255028102,-0.02799770283457413,0.00011119567835894383
2.4992853696994868e-5,-0.2817369673532743,-0.031300781633344314,0.00012454455040915148
2.9810511601861014e-5,-0.3204197767043492,-0.03545489223190746,0.00014154503979274278
3.2885564540224275e-5,-0.36227486150638966,-0.04019074266288857,0.00015984019835361211
3.421993661111356e-5,-0.4025907306686007,-0.044682498662180395,0.00017759296690510914
3.437918148649559e-5,-0.43849949289555434,-0.0487492160550502,0.00019336077159440074
3.384408276946506e-5,-0.4687361493391432,-0.05227113254131139,0.00020670105080422937
3.2915185964312186e-5,-0.49299049089375263,-0.0554513647282388,0.00021748639625728116
3.1729314519876256e-5,-0.5113470722898729,-0.057037547566505184,0.0002258477015001451
3.043283614460039e-5,-0.5241729610350839,-0.05880632317855698,0.000231298764392925
2.8985771432414386e-5,-0.5318561068388673,-0.05941756469819139,0.00023492319861082128
2.7553352953974653e-5,-0.534991683580072,-0.05976066833435603,0.0002362195150514946
2.6150786154355524e-5,-0.5342470308221965,-0.059674788800797,0.0002359392044427177
2.488469381504671e-5,-0.5304192681238148,-0.05920006436050863,0.00023427642792555234
2.3846249963538886e-5,-0.5244405541859527,-0.0586742853688132,0.00023163198332210665
2.314632934472251e-5,-0.5174144420101241,-0.05780654130560235,0.00022861510719956476
2.298538834293926e-5,-0.5107485655738946,-0.0570557104945188,0.0002256138585099913
2.3564431276875544e-5,-0.5062133204937004,-0.05664381964117356,0.0002235943326753783
2.508294252315425e-5,-0.5058510633650277,-0.05667296236285795,0.00022346431139302615
2.7557399029399743e-5,-0.5115047985564768,-0.057134115813812364,0.0002259295356361379
3.066217981094961e-5,-0.5240466692189693,-0.059141190802061615,0.00023128186081420807
3.366407213281371e-5,-0.5425469970255379,-0.060500407570936485,0.00023969001887890113
3.5778634666681774e-5,-0.5640984065554014,-0.06303362602266294,0.0002487645070389326
3.609663947834375e-5,-0.5841119630540331,-0.06561557865134217,0.000257673510457842
3.464277720837497e-5,-0.5983676167184881,-0.06700847501264023,0.00026419913328545863
3.2236006503144277e-5,-0.6050262823543883,-0.06759501576201875,0.0002671483626429884
2.9783255676488064e-5,-0.604762321941628,-0.06758643864030994,0.0002670722973582031
2.7841865194739027e-5,-0.5996165754691016,-0.06707253953549193,0.00026489190385640575
2.6605814114721692e-5,-0.5919159115923723,-0.06622034246190213,0.00026157325654025315
2.6073756940752085e-5,-0.5837203532160905,-0.06520151933571061,0.0002579648046262585
2.6166858672021487e-5,-0.5766480165445803,-0.06452351981412528,0.0002547437728815573
2.67462093211705e-5,-0.571817360636154,-0.06393641215439334,0.0002526597247578195
2.7686324316153782e-5,-0.5698500593187704,-0.06376936036020611,0.0002517078248866716
2.8771149662910536e-5,-0.5707984050076113,-0.06386268339650641,0.0002521157497457885
2.9777759913148344e-5,-0.5741461559034314,-0.06434631256694216,0.00025355205205583305
3.0433191434306488e-5,-0.5787746715607807,-0.06467788223304251,0.0002556313393832788
3.0493515990832135e-5,-0.5830742001977656,-0.06519905989856052,0.00025743192495820944
2.9647394748956012e-5,-0.5849122343581327,-0.06531042546353157,0.00025831044696508906
2.7663562768893877e-5,-0.581801325366226,-0.06478841113773826,0.000256958037110534
2.4557167561667177e-5,-0.5715648401844075,-0.06361920198298952,0.00025244335870858474
2.096108645001946e-5,-0.5537692039515754,-0.062066453757076694,0.0002446409164125882
1.7858682199167593e-5,-0.5304200007894572,-0.059420815218424364,0.00023459305329996092
1.5860061900730632e-5,-0.5047788222762358,-0.05650999656937461,0.0002231882709725665
1.489844883072482e-5,-0.4797269217609312,-0.053781729093724716,0.00021206291492778724
1.4747346588472777e-5,-0.457261062646061,-0.051264408066974486,0.00020213276311239564
1.5190470155916883e-5,-0.4385721036596587,-0.04912125024677466,0.00019383999730646702
1.6011585770054756e-5,-0.42416278134550073,-0.04718726368805569,0.00018743057587385095
1.700360078133865e-5,-0.41395181835722955,-0.046330825948671536,0.0001827469568468209
1.7878378381312415e-5,-0.4072445947190086,-0.04558574127389209,0.0001799193236803306
1.8504322853588395e-5,-0.4029776451950384,-0.04503007808235076,0.00017803303619827397
1.8732647306334574e-5,-0.39987432012247653,-0.04471069977040846,0.0001766061308507929
1.8523403040127055e-5,-0.3967234666889941,-0.04434760818988208,0.00017523026979215207
1.7971347984129042e-5,-0.3926498182117517,-0.04380900702292699,0.00017342286912490085
1.725245351114571e-5,-0.3873109261396267,-0.043164346495513775,0.0001710226756280419
1.660428907887692e-5,-0.3810028934948532,-0.04259268234432048,0.00016821599623803628
1.6309634036703744e-5,-0.3746906110673602,-0.041937633906904574,0.00016549311200412403
1.6732525890934564e-5,-0.3700846283959332,-0.041420062220629175,0.0001634884761591808
1.8249876461231592e-5,-0.3696257259846472,-0.04150907579200038,0.000163294548555411
2.1095915712773817e-5,-0.3760736691704536,-0.041980378837284796,0.00016620907663851984
2.5043013500679772e-5,-0.3913160914622778,-0.04366413857830779,0.00017279597892439738
2.9118255596372092e-5,-0.414795521194177,-0.046191333777879706,0.0001831263084327429
3.232407493862955e-5,-0.44349155478943464,-0.04939252093891916,0.00019567178432057045
3.4256521853689505e-5,-0.4736671021584527,-0.052766928965273345,0.0002089283095094562
3.5188244343663686e-5,-0.5025876810148292,-0.056085429592033754,0.00022164619520805302
3.555686729468334e-5,-0.5289287658860345,-0.05895600360044976,0.00023329226083015605
3.570768314939744e-5,-0.5523851270037282,-0.06165473792656226,0.00024358748264660928
3.579400956063924e-5,-0.5731554010952327,-0.06455733908343542,0.0002528052630482763
3.58622161331745e-5,-0.5915276934119369,-0.06609341178029582,0.00026120746875344855
3.597923102262046e-5,-0.6078489194029978,-0.06827803135526019,0.000268150802937454
3.601309649317179e-5,-0.6222422493917871,-0.06946373333581242,0.00027472145811864574
3.601958494781115e-5,-0.6348241227207712,-0.07097434057819386,0.00028006326074359213
3.590519122484705e-5,-0.6455777999828879,-0.07217100737189457,0.00028491363900199333
3.57099579347921e-5,-0.6545140399295108,-0.0732789598344264,0.00028887853031681873
3.546374716710578e-5,-0.6617314414068874,-0.07394779474803226,0.0002921525117992211
3.529008941215784e-5,-0.6675900928510002,-0.0746646119868778,0.0002946829665704979
3.533725132294579e-5,-0.6727933876329477,-0.07528116680041667,0.0002970368129896093
3.578095332331741e-5,-0.6783687857637772,-0.07591289492659663,0.00029950121271173747
3.6603805314507186e-5,-0.6852101328136543,-0.07657934333170935,0.000302491719642254
3.737968199841247e-5,-0.6931186537532333,-0.07747325689350337,0.00030589287796213517
3.723556104331555e-5,-0.6998545306998415,-0.078298713562442,0.0003089024041400122
3.540301586146288e-5,-0.7015237111223814,-0.07829772687981781,0.0003098149557116911
3.198197339394424e-5,-0.6948032789557822,-0.07770192980888534,0.00030695532606381584
2.7839221886216885e-5,-0.6787835030078734,-0.0750840745735738,0.0003001749417188887
2.3886443541680853e-5,-0.6549045362188982,-0.07341963183829522,0.0002893286422207535
2.0405703784317325e-5,-0.6253477624920956,-0.06995256027721326,0.0002768382554509672
1.7601603107557923e-5,-0.5923658251792431,-0.0663893192060376,0.0002620973914671552
1.5315524505903125e-5,-0.5577242974848169,-0.06255460840636237,0.000246797170032062
1.3484037274637148e-5,-0.5227523701815646,-0.05857557554494766,0.0002312817490805743
1.2016868033915263e-5,-0.4883960638197241,-0.054832282418057904,0.00021598499626256692
1.0830408359318456e-5,-0.45530548256598885,-0.051114042389338955,0.000201344014295247
9.886819464051066e-6,-0.4239166417289112,-0.04758960870064199,0.0001874037739292641
9.126715109531856e-6,-0.3944847785959877,-0.044339389800233296,0.00017434425089537622
8.496463630231374e-6,-0.36709719291780235,-0.04070555356837669,0.00016223810505797313
7.98446109802087e-6,-0.3417401176025403,-0.03848992061088376,0.00015071422426783226
7.396442531209503e-6,-0.31815162336666175,-0.03573979796342213,0.00014061588785640788
6.852484536584355e-6,-0.29608913430906014,-0.03331305211656987,0.00013076337423788124
6.279210686112187e-6,-0.2753401240431784,-0.030977084497140813,0.00012162513395786288
5.817101124949313e-6,-0.2559778517955455,-0.028725811982958618,0.0001130559486298678
5.5951945805951555e-6,-0.23839396315398786,-0.02681978310214151,0.00010523743668944616
5.720499369155233e-6,-0.22324129604970677,-0.025056285927144078,9.859245310649917e-5
6.360381790702947e-6,-0.21145094690481675,-0.02375037227936125,9.336827735288281e-5
7.711060369691958e-6,-0.20436033536705345,-0.02289342095882119,9.028407030485903e-5
1.0114429697773979e-5,-0.20394490391667522,-0.023023908777209483,9.011662255537147e-5
1.3889318217931073e-5,-0.21277088974232014,-0.023733907000626615,9.417931354708587e-5
1.9137820623588037e-5,-0.23329449208041192,-0.025871115522917782,0.00010317389771350321
2.5045182575569963e-5,-0.26588238102019074,-0.0294066245708271,0.00011752074494860715
3.0109223349343925e-5,-0.30721791450391295,-0.034036627176142746,0.00013567992359293131
3.3148088921758366e-5,-0.35139062317571507,-0.038892421145411776,0.00015510360563434578
3.41622570966526e-5,-0.39296812057974295,-0.04364908034440215,0.0001733076726519023
3.379593779997521e-5,-0.4287321545748255,-0.047728796537159675,0.00018909895852130734
3.2718683036926024e-5,-0.45749861709555856,-0.05094823776316094,0.0002018123049388784
3.132859251530122e-5,-0.4792847525592585,-0.05384709260105765,0.00021143227352953778
2.9794251511038944e-5,-0.4946050962792584,-0.05543927442012015,0.00021846311563718804
2.8264421330911602e-5,-0.504190808125277,-0.056349067877286066,0.00022265685824390292
2.6736185747140846e-5,-0.5087666163425874,-0.05687008124538311,0.00022464748858072643
2.5243630653114873e-5,-0.5090536968248419,-0.05688080367392078,0.00022481838380571125
2.3847646037312914e-5,-0.5058130051057105,-0.056479889849830364,0.0002234082896834029
2.2614933833991133e-5,-0.49986757167401413,-0.055610826055139416,0.00022078585820279643
2.1640969573761613e-5,-0.49217172237775736,-0.054803771614661975,0.0002173023441605376
2.1019010030070084e-5,-0.4838281803588525,-0.054013700624370616,0.00021364817719964107
2.09376563185525e-5,-0.4762306047897944,-0.053314722936315735,0.00021035031697223407
2.1622507081821354e-5,-0.4711537020237609,-0.052705269696323595,0.00020818413647753667
2.3298447575030463e-5,-0.47068041963721596,-0.05268368071544083,0.00020791193111489755
2.5971957119261297e-5,-0.47672951770027916,-0.05331066395946469,0.00021055924751190713
2.9329132145975643e-5,-0.49024229319560986,-0.054812008746786954,0.00021644228042491358
3.267775284390875e-5,-0.510400711902298,-0.057044895939417875,0.0002252590107032066
3.512624985438631e-5,-0.5343006761692272,-0.05960379754518899,0.0002357206280376667
3.595880303904974e-5,-0.5575834198245293,-0.06219004286446482,0.0002459085771665588
3.5199035296824965e-5,-0.5763677961852357,-0.06437170655101586,0.0002542005207586688
3.359849609815043e-5,-0.5890004186617752,-0.06591633467982538,0.0002599183491146087
3.1977658199775894e-5,-0.5960401556946829,-0.06666302202007919,0.000263169447427457
3.080611331807842e-5,-0.5991989384823894,-0.06699966685024339,0.0002646005039333788
3.0231573167823376e-5,-0.6004206026462962,-0.06713274389583938,0.0002651616304851833
3.0246906208789044e-5,-0.6014144760311759,-0.06727945303925315,0.0002656024231944664
3.0758148033301294e-5,-0.6034643899226806,-0.06761942051442055,0.00026650910177027846
3.1617930534197615e-5,-0.6073280575818923,-0.06786792110751631,0.0002682385852761176
3.266418062915373e-5,-0.6132550134577639,-0.06855433216248755,0.0002707123607073122
3.367629365675785e-5,-0.6209647557757496,-0.06954222662067466,0.0002741085134595908
3.4497452774040976e-5,-0.6297894536402906,-0.0704011363422592,0.00027804576994315295
3.5015835566728014e-5,-0.638844021098127,-0.07140511333780723,0.00028196399609111333
3.511405828716624e-5,-0.647090118317863,-0.0724742518244002,0.0002856108635068055
3.46159011079828e-5,-0.6531872816453266,-0.07305014788400468,0.0002884197601701404
3.31800181036124e-5,-0.655128820497811,-0.07318990947193016,0.00028930613414441695
3.0413802978680237e-5,-0.6502121071909335,-0.07235238812364805,0.0002872415546710253
2.6542144907241816e-5,-0.6365071803767448,-0.07123212785473997,0.00028120291026544243
2.2591767003438577e-5,-0.614753093724508,-0.06878155689812145,0.00027190865213581574
1.9578160507944946e-5,-0.5880461729875291,-0.06583351104627895,0.0002601066212210812
1.7636532987307496e-5,-0.559640034386393,-0.06263667927085596,0.0002475420625996855
1.651059016368523e-5,-0.5318012259601503,-0.059041274554438875,0.0002351796819010693
1.5911009626749146e-5,-0.5058001102306101,-0.056762210816448846,0.0002233854744239549
1.548925584211707e-5,-0.48200682315793375,-0.0539826095342664,0.00021315493975511464
1.5155960122750257e-5,-0.4603031089211567,-0.0516268731119316,0.00020344269855665742
1.4685425424739605e-5,-0.44015909202128006,-0.04935302405579623,0.00019456283052846044
1.4029040506415002e-5,-0.42091044212361334,-0.047095764987023496,0.00018601933727450945
1.3176861160607776e-5,-0.40194975177486775,-0.04508713277178292,0.00017756814076768098
1.2176082122613956e-5,-0.3828874782828823,-0.04296665300650238,0.00016918887810178708
1.1150199227241893e-5,-0.3636349138708619,-0.04081266576847525,0.00016067416031427938
1.0188725663368423e-5,-0.34434617380511295,-0.03820190066637182,0.00015213689564636307
9.401661181979811e-6,-0.32539800044769285,-0.03648838884875768,0.00014351643734210331
8.76408869102424e-6,-0.3072292105127521,-0.03452617741807661,0.00013569973700305454
8.484653552466023e-6,-0.29055076597667007,-0.032540105934861056,0.0001283657932990065
8.720563513233827e-6,-0.2764040892375241,-0.03104404289645654,0.0001220444681387344
9.701801996937235e-6,-0.2663287480967522,-0.029731434281551575,0.0001176755792344036
1.1757827693112297e-5,-0.2624021505709985,-0.029398713253641896,0.00011587038352988146
1.4997056986873667e-5,-0.26683808824379374,-0.02982106264081949,0.00011793518346053482
1.9285751402289266e-5,-0.28122111201768557,-0.03130337509765094,0.00012429606571404077
2.3957407035927195e-5,-0.3053908815635843,-0.033940412475321854,0.00013491845999903172
2.815137562193868e-5,-0.337111318878547,-0.03742050529992525,0.0001488731777866226
3.1323645336466385e-5,-0.37298831974883606,-0.04146809909044993,0.0001646145150545955
3.3387374270267424e-5,-0.4097612916898995,-0.04550799952265935,0.00018079335420234148
3.454307886046241e-5,-0.4449941567849643,-0.04953750517533421,0.00019623067281527334
3.498498332060085e-5,-0.4770817510146372,-0.05319618351374735,0.00021040386277729225
3.488954409206981e-5,-0.5050352176027292,-0.05629169101251854,0.00022275251833568283
3.436817907110331e-5,-0.5282794558335763,-0.059030492438496014,0.00023300020752492015
3.350455948751518e-5,-0.5465513275654946,-0.06106772286983455,0.00024116706755807594
3.241253156775354e-5,-0.5598699066944703,-0.06265407652500785,0.00024708629571364057
3.1171856748003e-5,-0.5684765246725232,-0.06354684999639118,0.0002509893885111011
2.988758653577284e-5,-0.5728181580983821,-0.06400505993548315,0.0002529238182384999
2.8640650609081567e-5,-0.5735087720066617,-0.06406190857322282,0.00025324795501064344
2.7543125843324067e-5,-0.5713598439749588,-0.06383549189208552,0.0002523470246849095
2.674369219929273e-5,-0.5674330371949364,-0.06329508264260467,0.0002506430451323664
2.6433588163872267e-5,-0.5631284312980873,-0.06300205135006591,0.000248695463070822
2.678394570236117e-5,-0.560122118529632,-0.06262952431694375,0.0002474629403032476
2.7961639473889452e-5,-0.5602536146941314,-0.06275432464907213,0.00024744212062371984
2.99041907584529e-5,-0.5650542446236704,-0.06320857068588782,0.0002495625471373441
3.2362893628959344e-5,-0.5752579890041417,-0.06437025689915676,0.00025394541740245765
3.47883128191622e-5,-0.5902173710949153,-0.06592628618201853,0.00026047771528725245
3.640102363601802e-5,-0.6074558368086299,-0.06788468110622708,0.0002679699015360755
3.633469164333791e-5,-0.6226953007622107,-0.06960170392747307,0.00027473286116140507
3.4286819046693996e-5,-0.6313228316131628,-0.07053604538603728,0.0002786599535233639
3.091615264085243e-5,-0.6307542613711496,-0.0703307811936698,0.00027856218503095924
2.733729503920472e-5,-0.6214095904195716,-0.06950644795033754,0.00027451633788767307
2.429307282511856e-5,-0.6055887088113157,-0.06779177482818723,0.00026773057138449797
2.2056690371391267e-5,-0.5860376560610079,-0.06551495353442681,0.00025915011917812953
2.0595831119317152e-5,-0.5651370537492726,-0.06330616829357827,0.00024984716494543175
1.9782865654540594e-5,-0.5447077967958194,-0.06101453729383952,0.00024085928759200997
1.9523359143104693e-5,-0.5260592171324592,-0.05842580293278049,0.00023257819461920212
1.9719898310098066e-5,-0.5100952605900237,-0.05706340547977894,0.00022523399383290817
2.0148398653557496e-5,-0.49718063445735466,-0.055596677760081405,0.00021971666406180097
2.069864773529702e-5,-0.487210264781358,-0.054384910231934876,0.0002152585983785036
2.106011031557312e-5,-0.47940899698171463,-0.05364588344721519,0.00021174799204173468
2.0916916694273957e-5,-0.47233292081311135,-0.05280452616427269,0.00020868443387185283
2.004756030953869e-5,-0.46409717391626065,-0.05156583521210443,0.00020501705514883975
1.8389297640908142e-5,-0.4528843167028802,-0.05069678797008153,0.00019991498367363605
1.6122869554251137e-5,-0.4375655281429155,-0.04843533306316001,0.0001933502571191522
1.3890950873842417e-5,-0.41852993327883764,-0.04694342866976288,0.00018464588177832588
1.2090733556739848e-5,-0.3973589988933745,-0.04456457063487122,0.0001756109827546575
1.1161396832284876e-5,-0.37631748949929483,-0.04215412415942468,0.0001662676859246764
1.1082670764368453e-5,-0.3575160832747508,-0.04014638508237976,0.0001579267448257369
1.1840654940934599e-5,-0.34278949218357263,-0.03836924251504136,0.000151487573501584
1.3470693952677523e-5,-0.33376372594116366,-0.03736945255199546,0.00014742667440693395
1.5899947908138834e-5,-0.3317676737642618,-0.03712438918607533,0.00014657576137714219
1.8968409164507663e-5,-0.337546661477646,-0.03779317376427164,0.00014912854627989805
2.229163175534535e-5,-0.35085263914063053,-0.039146342270968505,0.00015502473348787075
2.5430311083654817e-5,-0.37035146209916703,-0.041253063539272196,0.0001635507499659728
2.8028935189033763e-5,-0.39400042373400157,-0.04389838200490603,0.00017392600505141198
2.9987689690139238e-5,-0.41971186893379997,-0.04671005513652489,0.00018523825926092106
3.140866803941714e-5,-0.4458536635286948,-0.04976710143420091,0.00019668854238029585
3.245549044341586e-5,-0.47144481817427225,-0.053143794300405486,0.00020802855715981654
3.332460420242875e-5,-0.4960812630434319,-0.05571941299878791,0.0002191262208178568
3.4226576407694586e-5,-0.5198473141699885,-0.05791485823712712,0.0002294874180838494
3.514908781902926e-5,-0.542895690294041,-0.06061317824957581,0.00023938770115812695
3.5877592103557294e-5,-0.564927884570036,-0.0631422527896119,0.00024918649961408864
3.615103734105939e-5,-0.5849827161221435,-0.06576891020814224,0.0002580575382604225
3.578839606558378e-5,-0.6017633871367511,-0.06716358149136602,0.0002656850365569895
3.499018129264817e-5,-0.6145101492451924,-0.06869098774999463,0.0002711106492781682
3.398216516021921e-5,-0.6232102840641267,-0.06973426727391319,0.00027508797755523704
3.308990651882792e-5,-0.6285882423865682,-0.07035417111578456,0.00027754872194099886
3.252796098144857e-5,-0.6318341491020537,-0.07070209703098868,0.00027902712922903003
3.2453437601207396e-5,-0.6343924736127972,-0.07091264517236773,0.00028016138958657477
3.294078208357985e-5,-0.6377267109877551,-0.07135521227898203,0.0002815704789385999
3.392971875078797e-5,-0.6430065991735882,-0.0719512395354858,0.0002839104837515645
3.5227771685580325e-5,-0.6507844876944305,-0.07274914929625075,0.0002872901908029467
3.6471887460560704e-5,-0.6606864661919316,-0.07419823994835303,0.0002915684361801724
3.717318817060784e-5,-0.671197350211585,-0.07496904234384676,0.0002963598168402842
3.6917987957875136e-5,-0.6799197366606307,-0.07613617154011215,0.0003000262779550288
3.539148325064174e-5,-0.6840126814801555,-0.07642364411488572,0.00030206293580117843
3.270867736308833e-5,-0.6811528490561854,-0.07600832543970529,0.0003008725869790455
2.9195181868823655e-5,-0.6700972383927188,-0.07493913863185009,0.0002961179715360156
2.532253416754358e-5,-0.6508990437378999,-0.07281284934926112,0.00028786273994433356
2.160372108474723e-5,-0.6248446126842325,-0.06994808133631433,0.0002764306545891396
1.8444941783729034e-5,-0.594094615714906,-0.06653619815639217,0.0002628684093219308
1.6034964219846425e-5,-0.5610457517436725,-0.0629270771526696,0.0002482285847363665
1.432025579829117e-5,-0.5277202795668862,-0.059184026560852365,0.00023348014296584616
1.3155174668143461e-5,-0.4955281137005002,-0.055578961932368616,0.0002191641269911032
1.2364062997357738e-5,-0.4652906670503216,-0.0522522284553794,0.00020573532572543455
1.1792098975377017e-5,-0.4373462943835931,-0.04910437566672722,0.0001933749115067631
1.1308180014043948e-5,-0.4116390854858654,-0.046214850224841016,0.00018195621446345483
1.077558351572858e-5,-0.3877970382065266,-0.04349299077888759,0.00017138311167006596
1.0113266076923945e-5,-0.3652736849624555,-0.04100232037255339,0.00016137634658083082
9.299562863915435e-6,-0.3435424873230762,-0.038598769094751094,0.00015177165617167037
8.414460652994719e-6,-0.32231067202579605,-0.036165004487519276,0.0001423931929802029
7.59222490469768e-6,-0.301630198691145,-0.033814813806905805,0.00013320345491371052
6.948471855889338e-6,-0.2818622758711846,-0.03165430375725943,0.0001244474754812522
6.579507053108275e-6,-0.26357105933152153,-0.029551884238773897,0.00011638840421112006
6.578992517212734e-6,-0.2474614972939425,-0.02775874147908903,0.00010925023647305865
7.0478776681632976e-6,-0.23442169435148066,-0.026068811106523312,0.00010351346742509552
8.21580776981965e-6,-0.2257521338766828,-0.02532283287611266,9.959843192744481e-5
1.0344747204182121e-5,-0.22332453592101084,-0.02510444727423223,9.869004294483086e-5
1.384228210878755e-5,-0.22968669697190436,-0.026175077449388417,0.00010157726113311171
1.8712637061949756e-5,-0.24719779207019354,-0.0274602540006072,0.0001095519772810253
2.437062040355473e-5,-0.2764246516476294,-0.030645681082319583,0.00012215606731481152
2.9325169492041653e-5,-0.3145232385096905,-0.034834807734729745,0.0001389253978700612
3.2607973121400634e-5,-0.3563883539759958,-0.039491548573209946,0.00015728868453762627
3.4129943874365295e-5,-0.3971709075183198,-0.044066831171857446,0.00017518519114945042
3.4392614524896036e-5,-0.43376758092605017,-0.048221865528612094,0.00019127223413428925
3.389917294164802e-5,-0.46472495542367337,-0.051810718474247945,0.00020493972982805163
3.297069334531922e-5,-0.4896220908732518,-0.05525511560583027,0.0002159903847110469
3.174916659430804e-5,-0.5084722476819056,-0.05670628207805886,0.00022465876928332674
3.0436756438757825e-5,-0.5216691280436729,-0.05856895215447569,0.0002301814902092307
2.895945898675842e-5,-0.5296128920088212,-0.059297203363608414,0.0002339483812213761
2.750492443107093e-5,-0.5329248040956075,-0.05955422315895309,0.00023536662449333905
2.6094664869068354e-5,-0.5323005615444734,-0.059425774493788636,0.00023509551740557574
2.481501028083188e-5,-0.5285438318280273,-0.05911994867163238,0.00023342952934968266
2.374299890735315e-5,-0.5225616153142394,-0.05838688225021306,0.00023087638698397942
2.3019040134939362e-5,-0.5154477312414923,-0.05758909952006328,0.00022769585059804925
2.2791636901008132e-5,-0.5085602861708545,-0.05691540205735138,0.00022465195511292668
2.328200281136349e-5,-0.5036230747297681,-0.056288547967834224,0.00022252325418454965
2.4715725499927193e-5,-0.5026755989338509,-0.05621111331299233,0.00022201567916776822
2.7105496407572738e-5,-0.5076056902266701,-0.05676404518241777,0.00022414659714759428
3.0170039321671418e-5,-0.5194298663678997,-0.05863559022997695,0.00022931270756727963
3.3249846800426213e-5,-0.5374628852369483,-0.059922457600224265,0.00023745724422612218
3.5559645108821535e-5,-0.5590667281719681,-0.06244824341716729,0.00024654285195993054
3.614737972280128e-5,-0.5797746883938476,-0.06476825958489452,0.00025574912169570765
3.493392291683071e-5,-0.5952275848008239,-0.06674298875332035,0.00026262078321313197
3.261396698463231e-5,-0.6032091489493784,-0.06737255350754666,0.0002663773743041943
3.0190953633805932e-5,-0.6041751500723728,-0.06755006237647691,0.000266765074492291
2.822720281241862e-5,-0.6000678302072756,-0.06703124655348117,0.00026510789299923255
2.6977174116843234e-5,-0.593225266607057,-0.06636034430465373,0.0002620717384048671
2.6421179783353047e-5,-0.5857314215395588,-0.06543857169010697,0.00025882677681705017
2.650027700142269e-5,-0.5792373669496408,-0.06467374521561607,0.0002558894204796055
2.7081421712533167e-5,-0.5749025501644908,-0.06428244078207589,0.0002539279666528553
2.801136709814481e-5,-0.5733598076475163,-0.0641429221275944,0.0002532587238728442
2.910865449391365e-5,-0.5747045607384453,-0.06431789813583935,0.0002538253606040054
3.0136794150627323e-5,-0.5784503359920531,-0.06473571805228602,0.00025545740634200714
3.084761859524435e-5,-0.5835539222902543,-0.065281097930301,0.0002576883345325283
3.09858583202578e-5,-0.5884701904963899,-0.06577879672144268,0.000259847420886807
3.0282262321136776e-5,-0.5911808084572253,-0.06604752021753285,0.00026104728005404753
2.8460965640928366e-5,-0.5892437066685301,-0.06580605834365119,0.0002602471645893694
2.546334541723061e-5,-0.5803282442309191,-0.06493263446052905,0.0002563896407565831
2.182037129889638e-5,-0.5636094870394315,-0.06311983400213138,0.0002491564845639979
1.855452686603291e-5,-0.5407891302977664,-0.06058629603212072,0.0002391443321697839
1.6336047398425507e-5,-0.5150872543944148,-0.05772418803321906,0.00022776698823823152
1.5194599797849423e-5,-0.4895325090789587,-0.054803215212628875,0.00021644143113548517
1.4904279644083538e-5,-0.466258754144713,-0.05229939316860768,0.00020608538831294989
1.5209527044828037e-5,-0.4465318143611233,-0.05003000900397759,0.00019738864524928556
1.5910098440614836e-5,-0.43091331731367144,-0.04830542009427309,0.0001904221509990859
1.6759849408714328e-5,-0.4193274921914417,-0.04683767339936584,0.00018531902317480732
1.7560937433389728e-5,-0.41115940678774426,-0.04589550895325496,0.00018159419894454498
1.808741317028588e-5,-0.40537051875701546,-0.0452893980403096,0.00017902108797784326
1.822549836845193e-5,-0.4007242591866218,-0.044831054420584014,0.00017698414310805276
1.79466023458005e-5,-0.39604520380121266,-0.04417917643495762,0.00017494855218334911
1.7342184014305256e-5,-0.3904881194918676,-0.043633219723895646,0.00017241998446285617
1.6549725265181967e-5,-0.3836897669825327,-0.04283696940553929,0.00016945755911457205
1.582385440129649e-5,-0.3759004457847973,-0.04176774945085748,0.0001659974179205178
1.543029619940343e-5,-0.36801465540283756,-0.04107229964387529,0.00016242026062129907
1.5643944912096094e-5,-0.36154825345639974,-0.04048403487837569,0.00015965878606294411
1.6873020685225948e-5,-0.3587709375858103,-0.04021139643273633,0.0001585072305588798
1.942318281757788e-5,-0.36244248226946985,-0.04048179046340683,0.00016015003775471707
2.3212629189510643e-5,-0.37484839937703407,-0.04184658019706453,0.000165547343866261
2.7462392949666613e-5,-0.39621951033457525,-0.044171448644144365,0.0001749649547639514
3.110703045045502e-5,-0.4241206965932689,-0.047191848937324435,0.00018718775910935682
3.3522207296605115e-5,-0.4547854267740154,-0.0506292688453151,0.0002006005198897994
3.48038320864413e-5,-0.4850363952925586,-0.054096499106317815,0.00021390772791373685
3.537863649583408e-5,-0.5130855181070136,-0.05725888024258349,0.00022629900240308805
3.562191655715662e-5,-0.5383001796633284,-0.060055023945379135,0.00023742277747736246
3.574492537685432e-5,-0.5606956855502992,-0.06297876975446964,0.0002472898103851584
3.5812208013297385e-5,-0.580490029479151,-0.06474176219680787,0.00025624739754737347
3.589706281331548e-5,-0.597976878807892,-0.06683955215850308,0.00026371314662031615
3.589670329710354e-5,-0.6133061262352523,-0.06848324085400968,0.00027061160168517377
3.5832256057389754e-5,-0.6265663663831248,-0.07037820368231543,0.00027642447651847116
3.563450900467548e-5,-0.6377204759424056,-0.07137946817337396,0.00028159694684384915
3.5357653128070934e-5,-0.6467867303151644,-0.07237341621986201,0.00028550295840799124
