input,target
0.25123149122163113,0.40498894145856756
0.48794846554616395,0.4382783607795291
0.3207815294235398,0.45590554277467066
0.0100509702962156,0.49980672755861255
0.3086032599371151,0.35492699732587774
0.4761831020398463,0.33737669331170006
0.3274504256405335,0.5994085960896658
0.19722467743610445,0.4559095372754397
0.0816348525817649,0.4664312559992113
0.09478516478269289,0.3874839529522155
0.07893861261013718,0.33722119179377474
0.37970339041164913,0.33199805652714465
0.40844931842448656,0.4524611356688245
0.42824730192712007,0.33743402367006103
0.020545147529521468,0.4679780749683924
0.06015629093789138,0.3527283641134472
0.1812252639569893,0.3092457254073403
0.35668187312335464,0.3066726326647633
0.2018332351819167,0.29317411752856903
0.19165636572785538,0.2690737856973864
0.13335541428843306,0.24993845122455285
0.3522532856965054,0.29305822122703845
0.10076935361675088,0.4525539374186561
0.34742777324801616,0.3758897446997078
0.4201096857486561,0.2868171613849224
0.29757587801281055,0.26968868735862783
0.36250535879495893,0.30368317643621323
0.4157910550560473,0.4321328308732596
0.47837686604499924,0.42522377411063994
0.4356803454629171,0.43648943208847946
0.12568368649890677,0.3950389672028749
0.32556046283165335,0.357421453729057
0.014389588909761108,0.32318358152539045
0.21244492819559235,0.2627171207699809
0.438165377917117,0.35856600778757464
0.24668312143843218,0.46705003567191805
0.29792950637320575,0.4620915253226445
0.16676416552996226,0.5150100620924631
0.27545275603259733,0.47724110374088025
0.4238735067454936,0.5199424420320347
0.4276673826639581,0.4434766203134006
0.09934358035970708,0.5347255499219509
0.3092007013474297,0.37923915815280795
0.13544224691813267,0.3961169132133022
0.48572633042310875,0.39803934338417246
0.03778371804125835,0.490550930923081
0.27468436123252876,0.3772803971798411
0.4195074581504377,0.36737999881029304
0.35344159138010045,0.4640752851229285
0.21273949234470296,0.5653640066259545
0.3101605243339356,0.5309212037417116
0.3087709167759478,0.4250503463727432
0.45753107635861123,0.4641073147383411
0.15274450845185322,0.4361199316399954
0.09690110973007032,0.4406628966890389
0.02766160509921678,0.33819525674959366
0.06867420958615422,0.2874136855722018
0.4105894562809195,0.29150927216285716
0.476273564516208,0.46698167001175805
0.2911830495612741,0.4912256061406991
0.30580556579446594,0.48531217175102415
0.33972688593472966,0.48736337912182903
0.05518214415564349,0.5814380335455254
0.20342699019689775,0.41226462406594544
0.07877187426257048,0.3415212516051933
0.018983623630652702,0.27715782124563415
0.3693791661728891,0.24222769991981788
0.10606379610512623,0.4495412316304537
0.0649094760695837,0.4058265513777145
0.14393265170470765,0.3347923074409145
0.18559655820488874,0.3337112864972047
0.32776212986041187,0.3591953889307897
0.2862382076522681,0.3020163450779477
0.36593138340237075,0.3301702384560956
0.33206970808433367,0.2980241025503144
0.25443597819502006,0.24852375488465503
0.3877927964127791,0.35658863417833164
0.29199725279607763,0.32962070261314125
0.31523381536838,0.28167848243165255
0.2545058266006819,0.2972691026837402
0.42123545415250324,0.3066574959027227
0.14231905532041006,0.44677611240445314
0.013438713521317092,0.36656298172179547
0.12456979761827247,0.277129434189479
0.3178674076235042,0.28965068800370175
0.060625400382370465,0.3545612978263297
0.03179421802567933,0.30025128638629817
0.4909018492669937,0.2527943221734972
0.1172429792524543,0.44807159655965756
0.05449360380870366,0.3540017913480017
0.07525398874637873,0.30075008755470495
0.01642110594520002,0.25727554557300614
0.17154746813443883,0.21869126327680463
0.47786075493196434,0.2310469892424084
0.1721956111125566,0.4318976466158164
0.0808327455104117,0.3132381019503495
0.24742539313902268,0.2465039443216982
0.16001806937490692,0.39378805385146554
0.3904835717700048,0.30919076863110984
0.21796350060151948,0.2719258050535672
0.22642682765904043,0.24662123341881573
0.30738983564706307,0.2155725500933006
0.4623164695900102,0.27479571150848003
0.41598749945071045,0.554143570226343
0.0793950368995463,0.4639509524496178
0.40592095275384776,0.3251255483349399
0.02107599190709708,0.40186241185190585
0.38959805796693636,0.29507898067674965
0.42443580773430367,0.46626886406013635
0.3542469444478866,0.4606027414993572
0.15045998496158508,0.4438014875891214
0.4925681347695042,0.3890832320571359
0.27446042294550044,0.6375786461851806
0.4417981791980285,0.6039943998862062
0.1453789512023203,0.4693298249830945
0.2021352035224454,0.43474600965019483
0.2748747518863021,0.3368566937003531
0.4774564496974631,0.4381146947449315
0.01844899124823568,0.6379359173977966
0.4137931438667645,0.4559486691683601
0.4511492542557068,0.4406816073469615
0.23256446879682813,0.6722761299945554
0.356310281437467,0.569780988138108
0.4444892944956218,0.6512051911102501
0.23494096906694312,0.5585718376786694
0.11462001311348813,0.48392656391220956
0.07463950739114683,0.4193541496582788
0.058157517195786324,0.39097357900359253
0.015133495201315628,0.3221313170650108
0.27324696759284256,0.2859992839643224
0.12236877600098739,0.4392794412735853
0.03887289502655328,0.3797560432055702
0.32104591112768066,0.32016671850460166
0.322395919582537,0.4781594864176433
0.3151853842060384,0.4545681926542987
0.225004994003291,0.38089014133313537
0.48677601691319217,0.31318502322159913
0.22822679186304412,0.29537882485657563
0.3402164411486585,0.2479892946801876
0.4004119292192989,0.35842214860849253
0.4877345114185836,0.346754474963232
0.3347984817614316,0.29445287081011107
0.27706999167723073,0.40094592937597495
0.3727261055892299,0.42585694237955474
0.03254441921213308,0.4788915007477289
0.012637009410957412,0.3394814893853654
0.3026070598699771,0.2705038563818708
0.3711792005424777,0.3315249924352963
0.40850723582413484,0.44681046440219885
0.4192894388211888,0.5619178494208098
0.2084592885199062,0.6848218859944398
0.11344376437878567,0.5551524947761828
0.48595094954739876,0.43848925332798505
0.07560239838874727,0.6026301546601144
0.4880500374894372,0.4264058497364033
0.26888063266689816,0.3364773369770415
0.14646074833831002,0.4013015950104848
0.41926054579155364,0.3979573324772291
0.2778152569987079,0.5728373865696016
0.4171763494952054,0.5891576924954554
0.19442449679890006,0.5546372520421187
0.39368857402279667,0.4346696613227613
0.2389441995886914,0.6207041285871916
0.48728956805068924,0.466522306857012
0.3057860554601663,0.708670224777603
0.35840626563919564,0.6160372210246917
0.4422044755892372,0.528724660872817
0.16561060378833647,0.6818484810655219
0.3191159393299609,0.5704114183623759
0.05717516874582046,0.6354179989610381
0.30355973389507346,0.4921315447368614
0.24892260082184986,0.5685157005818307
0.3271663940739095,0.5271716118870613
0.36647830941289433,0.6500485065616506
0.4746487634642546,0.6574417524078536
0.2934224949783635,0.7472656430437593
0.3567995154668314,0.7451920827942212
0.03389041776341567,0.646012886448055
0.25159169098472683,0.5115697204115054
0.21338362065395095,0.43314278596494327
0.294919707304378,0.45658188756777396
0.21043690209939142,0.48276483412501126
0.21012680491414182,0.4894835831424953
0.16048368401988788,0.5047830250139015
0.033445817084004126,0.5089079369539921
0.11068913677102771,0.4079967546805131
0.41436054171375186,0.3874422145140506
0.3798101379473872,0.33083877481039964
0.3940416835242007,0.41724947575400695
0.38012468855014847,0.4434931664905909
0.2403779195421396,0.4994309154674599
0.1838354679910566,0.43738836032836514
0.3936778822560781,0.38597587163770664
0.3745498743123182,0.39399953619322536
0.09737608101218298,0.319981096275681
0.05961161401931664,0.27653897582854053
0.4851390313641467,0.273831907324878
0.2800268643066481,0.5102774717085224
0.2619080156918405,0.5195847938562891
0.23307728854031556,0.5107007496994298
0.13106080364935618,0.4426513968405783
0.29307915003908735,0.3590360013948506
0.49846650157041056,0.45245292754178457
0.37432871273738855,0.607613289178194
0.2580606303808216,0.46676649271236625
0.18804657589412876,0.36624771615768026
0.16775088394553445,0.42929094325111883
0.23079089509085826,0.39937340824178047
0.3900570362463402,0.401412688809906
0.3673016581730792,0.44581817577880245
0.20420501197645774,0.40337977965625815
0.07197868847387434,0.3981460667976956
0.40228260770867075,0.36026716645764045
0.051458623695375294,0.511025880197251
0.14340263608775983,0.3800755010873442
0.4518148505158544,0.3322933805527629
0.4994473681984847,0.3808500747828806
0.4827670009649912,0.4635676327897481
