X_1,X_2,X_3,X_4
5.555764225549058e-6,-0.21999950579386682,-0.024684062468186666,9.713600603833753e-5
5.568797714099731e-6,-0.2067499270889836,-0.02316286564637291,9.12685037773591e-5
6.0019698050646955e-6,-0.19613587178035297,-0.022042649474247458,8.658232675427863e-5
7.022665994658293e-6,-0.18928640623334952,-0.021194140277140595,8.363714611444755e-5
8.925875097262158e-6,-0.18785674657630064,-0.021155277642680555,8.299169520081414e-5
1.195252006772915e-5,-0.19397912551686614,-0.022128110241922974,8.581934298477127e-5
1.6112648481318788e-5,-0.20954849402611192,-0.023270249266632657,9.290030525656262e-5
2.0830591843075954e-5,-0.23478637348354453,-0.02600717544134865,0.00010379479681178167
2.483338430639346e-5,-0.2670247312570516,-0.029550464910061754,0.00011799890956182514
2.7386044421463044e-5,-0.3019055646343946,-0.033425558997261955,0.0001333218158828162
2.850120702027682e-5,-0.33550590496713506,-0.03723876958670367,0.0001480713905404037
2.8620467258081494e-5,-0.36542953305338577,-0.04059436744190737,0.0001612780118083512
2.8175785978577728e-5,-0.3906276211109948,-0.04346562442103166,0.00017235598124896705
2.740170482173531e-5,-0.4108311345331127,-0.04581693933172048,0.00018128405469885215
2.6423343979323054e-5,-0.42613964267545945,-0.047647430366744625,0.00018811046404425432
2.5312794023527014e-5,-0.4368141806322536,-0.048776681913174136,0.00019288592402695769
2.4131662962808494e-5,-0.44322589864514494,-0.04956626746910229,0.00019569612532477365
2.291893037792544e-5,-0.4458339843742641,-0.04981097820265962,0.00019690400668330451
2.175778902738904e-5,-0.4452119613473567,-0.04976313062856473,0.00019661850760554434
2.0702375741189528e-5,-0.44202108586383804,-0.049383395888802764,0.00019523344285335347
1.9839015543016196e-5,-0.43703670326675537,-0.04890669664447833,0.00019302318880635042
1.9257842787096762e-5,-0.43118168228344556,-0.048211495342484034,0.00019049629206565938
1.9124802842464837e-5,-0.4256272769250866,-0.047597260073090696,0.00018800460342577
1.96067660497698e-5,-0.4218446533216869,-0.04714729971628011,0.00018633801775832964
2.0878255589109307e-5,-0.42155053013696836,-0.04729130329825626,0.0001861880624872712
2.292665224723908e-5,-0.42626046417319646,-0.047601145466661776,0.00018834429766147415
2.5517815730503846e-5,-0.43670477012314085,-0.04878322206374389,0.00019280054146722595
2.8035956890543695e-5,-0.4521421769304122,-0.050467639158332425,0.00019961818365973584
2.976088961978113e-5,-0.4700984419044025,-0.05247696902086205,0.00020748636794272257
3.003160464408106e-5,-0.4867706916153796,-0.054295290882068935,0.00021483536780354708
2.883257288130269e-5,-0.49865548605546656,-0.05571485975626594,0.0002200569798580807
2.681063390595878e-5,-0.504202556112416,-0.056352743694081955,0.0002226235697834521
2.476573650609839e-5,-0.5039719201228194,-0.056175807407404146,0.0002225754697724542
2.316230972970985e-5,-0.4996855582808055,-0.05577147294189935,0.00022064200456262248
2.2131907923492666e-5,-0.49326625305384975,-0.05505300864177685,0.00021786286492299898
2.1692508876398e-5,-0.4864400665458766,-0.05443575914646887,0.00021484541907005345
2.1757397144402517e-5,-0.480541894039712,-0.05369157029221183,0.000212312717993681
2.225427529697684e-5,-0.47652088029582546,-0.05329923894310565,0.00021047198308379725
2.3028018552939672e-5,-0.4748787083643402,-0.053095785177434136,0.00020976851432208683
2.3937483367071885e-5,-0.4756736616332967,-0.05320709420885384,0.00021007038768912893
2.4770140473129946e-5,-0.47846296348383327,-0.053588605662038366,0.00021131913196850173
2.531594929600394e-5,-0.4823238147469587,-0.053963605333813516,0.0002130489891435833
2.5360598318027167e-5,-0.48590425064845705,-0.05433343667798146,0.00021459996975647016
2.466004177774434e-5,-0.4874347660992093,-0.05440847304451999,0.00021527313396767063
2.3010100797132175e-5,-0.48484486023427936,-0.05413181441595979,0.00021410749765625055
2.041856544751311e-5,-0.47631069461549275,-0.053226496515244144,0.00021037780599652642
1.742677517709822e-5,-0.46147110839198663,-0.05167063779190326,0.00020386823024802622
1.48616326589352e-5,-0.44201419318424207,-0.04958057933353775,0.00019532409866510847
1.318855259227042e-5,-0.42064394946315115,-0.04718771481598868,0.0001859286079952945
1.2393482293249754e-5,-0.3997676718095705,-0.04483270453135955,0.00017666808684988012
1.22744145202501e-5,-0.3810479963478997,-0.04271535578347614,0.00016836860430332378
1.2644724514870563e-5,-0.36546491673251913,-0.040560429238708735,0.0001614691189105482
1.3355161561361176e-5,-0.35347947596762513,-0.03958984414682884,0.00015597050581210914
1.4134081550737684e-5,-0.34495701686051716,-0.03864623395581243,0.00015239808595103913
1.4884516566902677e-5,-0.33937091651891366,-0.03798706586146986,0.0001499466578155855
1.5406002766409177e-5,-0.33581512222621945,-0.037496371351108254,0.00014835683810398767
1.5599152367308045e-5,-0.33323067763007325,-0.03725232438758234,0.00014715126778520643
1.542256315777847e-5,-0.330599963596576,-0.036825840639577855,0.00014601539576148122
1.497286634826111e-5,-0.3272116078039388,-0.036522857604232836,0.00014444853628667475
1.4362372310044735e-5,-0.3227603488530859,-0.03598980487723771,0.00014251733256592076
1.3825279274204298e-5,-0.31750016440774687,-0.03539484413298643,0.0001401719412597543
1.3588055496037008e-5,-0.3122438879639081,-0.0349181416533381,0.00013784915909269602
1.3934212020777773e-5,-0.3084053784969526,-0.034527670743709875,0.0001362154065520985
1.5195017591793693e-5,-0.3080212706642626,-0.03453552991228304,0.00013609775835203794
1.757032170523593e-5,-0.3133988191478819,-0.03497849505511454,0.00013850231235315038
2.085291416130091e-5,-0.3261026061451298,-0.03635281650435951,0.00014404023563260607
2.4246619213376657e-5,-0.34567217236826436,-0.038471952199079416,0.00015266698802412893
2.691221559063325e-5,-0.36958841113993,-0.041111248696223325,0.00016315812761728265
2.852031680298647e-5,-0.3947379503837033,-0.0440102945309061,0.00017419904744577568
2.9283675176735898e-5,-0.4188381289994312,-0.046649350118592114,0.0001848715744624603
2.9595450542951997e-5,-0.4408045051144707,-0.04971654271406354,0.00019450700542355474
2.967617109909464e-5,-0.4603314313182374,-0.05136160304359355,0.0002034251479305939
2.9786865075455818e-5,-0.4776367013030292,-0.05329394064348441,0.00021077860754079809
2.9853553965906344e-5,-0.4929745868175678,-0.05553075842244807,0.00021755857130139944
2.9896644030977595e-5,-0.5065581207126789,-0.05697168299045187,0.00022380984700503146
2.9948491621312733e-5,-0.5185521511614868,-0.057925850901074355,0.00022906030045002058
2.9953101814752592e-5,-0.5290427238044054,-0.059331825240527054,0.00023351750573803804
2.984662489946911e-5,-0.5380045257556909,-0.06036714706720462,0.00023761034388816932
2.968114181313045e-5,-0.5454438804339738,-0.06106105855687937,0.00024091435177661153
2.9484909196279032e-5,-0.5514595307989822,-0.06166126611719267,0.00024352065287271783
2.9335996497071155e-5,-0.5563401444289003,-0.062187673397967484,0.00024565604639326
2.9377644292752674e-5,-0.5606762582136098,-0.06267230472052991,0.0002475653649588869
2.9746155381196302e-5,-0.5653249239825788,-0.0632921791143575,0.0002496105649584467
3.0424580780204686e-5,-0.5710282933950409,-0.06393850671382566,0.00025216878954985474
3.1066293767547665e-5,-0.5776171089595122,-0.06456355168807391,0.0002550648792490751
3.0949193368095487e-5,-0.5832285710878107,-0.0651857030269444,0.0002574952056475722
2.942340310503255e-5,-0.5846194317302502,-0.06528860569030863,0.00025816754355663396
2.6573665613910426e-5,-0.579010674030182,-0.0647629532989498,0.00025576150445765525
2.3130545834668497e-5,-0.5656713630984185,-0.06326995348514128,0.00025001720266870316
1.982139109998726e-5,-0.5457313016821058,-0.06052950681052369,0.00024125591299063354
1.6996961563802697e-5,-0.5211232307282151,-0.05848746325446235,0.0002301307675404469
1.4613458188218525e-5,-0.49362702461201663,-0.05529580974556233,0.00021833796013725793
1.2740154883978384e-5,-0.46476226522065783,-0.052166318583863204,0.00020545139933294705
1.121253588780809e-5,-0.4356189403697107,-0.04894117560850822,0.00019258764639565622
9.989495009111657e-6,-0.4069878097751022,-0.04561693519030085,0.0001799259111982551
9.019016238513817e-6,-0.37940075250719374,-0.04192128230628021,0.00016762565297978295
8.273136319752514e-6,-0.35326832082079623,-0.03978285965315052,0.00015574574705060697
7.579925789329906e-6,-0.32873124106853746,-0.03695350162312362,0.00014529437584683637
7.0782721260611485e-6,-0.30592070529817433,-0.03441544331154841,0.00013513095204651353
6.615200364606231e-6,-0.2847741645828902,-0.03203779699954962,0.00012580067096990458
6.169032340073971e-6,-0.2651251567274793,-0.02982731006046344,0.0001171136900170251
5.700956269454273e-6,-0.24673088277106622,-0.027377877037476045,0.00010897512002635782
5.260310313225354e-6,-0.2294546496457976,-0.025846247187226033,0.00010112622227950811
4.837792192862154e-6,-0.2133133913068895,-0.02399441127251556,9.421367717115261e-5
4.658091932233961e-6,-0.1986599371593948,-0.022323555698111334,8.771007929315478e-5
4.7691045649688675e-6,-0.18603434293370788,-0.020892163570498237,8.212928362354262e-5
5.297935151243839e-6,-0.1762084537048514,-0.019761681493389804,7.780290413080917e-5
6.4274133269337004e-6,-0.170300745500085,-0.019081727473659115,7.521319936109094e-5
8.425670087616896e-6,-0.16995064793009249,-0.019028547942548508,7.510110154279907e-5
1.158343678650787e-5,-0.17731231355389615,-0.019762403707718063,7.841407347409375e-5
1.5942255757544088e-5,-0.1944143811232003,-0.021606500243052794,8.599799710763902e-5
2.085970341724126e-5,-0.2215721127722524,-0.02456898109967651,9.801307677819304e-5
2.5075711981414353e-5,-0.2560208745490222,-0.028276080006821348,0.00011318531186380256
2.7616416295624618e-5,-0.2928371168599187,-0.0324104507740022,0.0001293017122697761
2.8445641492396654e-5,-0.3274851867286985,-0.0363097319395578,0.0001445568287393502
2.8142759970881008e-5,-0.3572906054113032,-0.03978336230067904,0.00015767089467472935
2.7234928779267383e-5,-0.3812612682887962,-0.042477005680997465,0.00016829873013116722
2.607490057091274e-5,-0.39941498289280797,-0.044855719725526245,0.00017630250538404118
2.4794809468564887e-5,-0.4121772416979141,-0.046055832757153276,0.00018211425911650035
2.3528918567199615e-5,-0.42016846605640384,-0.04692507677161042,0.00018552856801495448
2.2249152828511175e-5,-0.42398085044688666,-0.04740773519471421,0.00018721525778668717
2.1003808930678053e-5,-0.42421657140487556,-0.047425357810095395,0.00018736233199099684
1.9841805172995716e-5,-0.42150910118824203,-0.04693307025517855,0.0001861864954932527
1.8829411319228164e-5,-0.4165672633983611,-0.04653098945753258,0.0001839005338319783
1.7996927467015675e-5,-0.4101482197145919,-0.04582998983051598,0.0001811459266828342
1.748631732314851e-5,-0.40319120199127,-0.04505036915243641,0.0001780765720344336
1.7425530332727918e-5,-0.396858743831992,-0.0443349715666194,0.00017527855007964076
1.800404313319014e-5,-0.39263251942227295,-0.043947894477327776,0.00017340800956939885
1.938805796571138e-5,-0.3922389084748327,-0.04396117111524831,0.00017329119027756026
2.161403102775735e-5,-0.3972799783361526,-0.04437857562371708,0.0001755270742032226
2.4415080637626113e-5,-0.40855781660698587,-0.04614466146402061,0.00018040902853053855
2.7165997750318213e-5,-0.42534056943729825,-0.0473795341919355,0.00018804903977159783
2.9245394411482402e-5,-0.44526922135718966,-0.04974204938570692,0.00019647728192640756
2.9912907290521593e-5,-0.46466960203221236,-0.051845080722857616,0.0002051089981567456
2.9281692039852886e-5,-0.48032367801809966,-0.05371011707668932,0.00021198237842216434
2.7943926883404545e-5,-0.49084610947447394,-0.05483919289377783,0.00021671560414144008
2.6601061277607e-5,-0.49671168540841387,-0.055491763277771354,0.00021931177038922727
2.5624157967708173e-5,-0.49934452138242896,-0.05585693857674828,0.00022048597043398748
2.5140141748102493e-5,-0.5003618852704632,-0.05600296829848542,0.00022099946551990278
2.5152415600955694e-5,-0.5011875367311777,-0.05607055700252508,0.0002213767346861809
2.558092975329082e-5,-0.5028961867217275,-0.05633390436572306,0.0002221154737150947
2.6295419617179804e-5,-0.5061176620811664,-0.05655097425828642,0.00022356307406193462
2.716741141440894e-5,-0.5110633622565254,-0.05731720870768625,0.0002256374294229548
2.7995862141776897e-5,-0.5174834604057444,-0.057963643132160375,0.00022858681032752136
2.8688072052944747e-5,-0.5248407122295438,-0.05873165236266018,0.00023178014137623608
2.911416736138811e-5,-0.5323862445675519,-0.05956132415241477,0.0002350824939142334
2.919437195668138e-5,-0.5392550439804763,-0.06030625818971467,0.0002381129010833311
2.8783402501317668e-5,-0.5443377893360775,-0.06086561159586699,0.00024036249464681633
2.75831654812522e-5,-0.5459519180794591,-0.06095193541192052,0.000241109150745445
2.5284775359129068e-5,-0.5418572636305858,-0.06056425932220993,0.00023931274074876448
2.2052027444146444e-5,-0.5304218706879515,-0.059298369319510436,0.0002343656765507491
1.878504351090725e-5,-0.5122919884291367,-0.057366872786692794,0.00022640103540958956
1.6273713041440025e-5,-0.49002234760684826,-0.05441546164254885,0.00021661910038864014
1.4692176582541474e-5,-0.4663660271578058,-0.052268217740456584,0.0002059075911458676
1.3725238342160576e-5,-0.4431715718968649,-0.04973911502380517,0.00019589531732475124
1.3208896461751589e-5,-0.421473923870924,-0.04659092096892423,0.0001863225906531378
1.2940630142063375e-5,-0.40167877203031255,-0.04514157734911277,0.00017717825980823854
1.2591679906693038e-5,-0.3835804238947538,-0.04300538761895495,0.00016957678884763514
1.2229412245110262e-5,-0.3667977559310368,-0.041153383764093096,0.00016204772348946283
1.1675127486088447e-5,-0.3507427376926017,-0.03876004052999714,0.00015497664352324104
1.1005082648143604e-5,-0.3349634111165491,-0.037623789008333304,0.00014769120576308353
1.012674192550446e-5,-0.31905979626690834,-0.03532045787327717,0.0001409813573633568
9.320697613811462e-6,-0.3030231356096432,-0.03354258198160884,0.00013360797278232848
8.511008070609775e-6,-0.2869673709539095,-0.032177150638486564,0.00012653058455621823
7.800175676667859e-6,-0.27115064311477133,-0.030061144316808574,0.00011974483190388643
7.33101822948857e-6,-0.25602857364482245,-0.028783303686103115,0.00011287209663726407
7.061795405538546e-6,-0.24212493318914066,-0.027201184942969248,0.00010695035667046561
7.25787100257436e-6,-0.23033459715004875,-0.025828785560804188,0.00010173476818142766
8.087341428441889e-6,-0.22193963086018245,-0.02474001714766333,9.80185564825161e-5
9.796669288511662e-6,-0.21867097875322916,-0.024568719436909962,9.654265784822685e-5
1.2486601028893322e-5,-0.22236500731270356,-0.02481015584552431,9.832604601002249e-5
1.6070978512528715e-5,-0.23435457647421992,-0.02611901627854587,0.00010356586104340846
1.9950726788756995e-5,-0.2544961049869586,-0.028250576014982143,0.00011250338927196705
2.3450548929946315e-5,-0.2809336336275917,-0.03115748467989932,0.0001241071713293569
2.608753872968822e-5,-0.3108335393018775,-0.03453288304578661,0.00013725865971986654
2.78012142385176e-5,-0.3414799636443845,-0.03795168786621238,0.00015077103295649272
2.8755586366227547e-5,-0.3708416611140814,-0.041216478396626406,0.00016368570276322812
2.9126397528237428e-5,-0.39758411430683727,-0.04432232842716319,0.00017544041011013266
2.9036717025926075e-5,-0.42087821568738193,-0.04689898127107466,0.00018576444816316895
2.860092299344732e-5,-0.44026012172130985,-0.049607884907940665,0.00019428867232551002
2.7852052142228818e-5,-0.45546828920814914,-0.05077721017092581,0.00020127593957937185
2.697742553079247e-5,-0.466571265794554,-0.05209430336963417,0.00020591392071289327
2.5935412124680382e-5,-0.47374237543496,-0.052921487267613775,0.00020915240702758993
2.4862973936751824e-5,-0.47736086491992563,-0.053393847751301994,0.00021077926924347227
2.381893726758419e-5,-0.47793089382121107,-0.05336469117666854,0.00021109324882272827
2.2912657039725714e-5,-0.4761390585999501,-0.05317918787206497,0.0002102715517374623
2.22467939200463e-5,-0.47286670015912746,-0.05275935251176349,0.00020884421427781594
2.1988860092482204e-5,-0.4692788364486786,-0.052507118551212296,0.0002072347028513754
2.2279788860278547e-5,-0.4667736587770098,-0.05219219224903355,0.00020621527753809227
2.32615869383078e-5,-0.4668830543216268,-0.052217951042388945,0.0002062127934780213
2.48816203488166e-5,-0.4708907006320258,-0.05275806783264167,0.0002079664685020439
2.6917199057708928e-5,-0.47939286878707915,-0.05356632093796386,0.00021174140161220244
2.8943248659348223e-5,-0.49186462788836827,-0.05494894306889496,0.00021713645341312176
3.0277073846549577e-5,-0.5062418697627942,-0.05694112393966957,0.00022344794346302766
3.019909721535861e-5,-0.5189285595253762,-0.058029906494933926,0.00022923840081401118
2.8513225557789954e-5,-0.5261176707913485,-0.058777005120471834,0.00023228616082774184
2.5704583580179274e-5,-0.5256392560238301,-0.058664536450634706,0.00023213094165863574
2.272664356855967e-5,-0.5178368141816367,-0.05755703674754823,0.00022872504930581758
2.021727773887244e-5,-0.5046497551895276,-0.05601629186545736,0.00022283070248804176
1.8363275637862653e-5,-0.4883683653406147,-0.05470578564777586,0.00021561797833204678
1.7118607242375728e-5,-0.47094335085642464,-0.0526910111091791,0.00020815733009452216
1.646129349956923e-5,-0.4539217335007971,-0.050855356170286845,0.0002005722034253424
1.624144502386676e-5,-0.43839019545385544,-0.04912587952063872,0.0001937317615656066
1.6384564202842863e-5,-0.42507400420333147,-0.04754639701058301,0.0001878416210483959
1.6772598393043085e-5,-0.4143149937953342,-0.04620627730779299,0.0001830265181081428
1.7232931367504286e-5,-0.40601265512825957,-0.04539507044242065,0.00017928762650266247
1.752184145495299e-5,-0.3995059543447707,-0.04458466679112889,0.0001764685079986427
1.7417698958019233e-5,-0.3936136838523068,-0.0439766275559605,0.00017381503632206074
1.6686014128894627e-5,-0.3867528209386003,-0.04309858311248473,0.00017080909550890754
1.5299382680909355e-5,-0.37740272889943327,-0.042278424140332144,0.00016661247238959175
1.3420327361002538e-5,-0.36464843705856986,-0.04084504656502382,0.00016108871648059527
1.1534574799098677e-5,-0.3487672176761521,-0.039133882220907745,0.00015404392035340143
1.007119832651718e-5,-0.33113048580825777,-0.03717095880043472,0.0001462819393980697
9.290236498139981e-6,-0.31359533442930687,-0.03513458886346994,0.0001385275744407469
9.229625122868813e-6,-0.2979283796582529,-0.03339735730115405,0.00013156513131509507
9.866401297128689e-6,-0.2856588135805521,-0.032057913422210656,0.0001261676589748858
1.1209815642654046e-5,-0.2781353182735344,-0.031158835692626088,0.00012290076636541092
1.3241933121200318e-5,-0.27647678791287733,-0.031045575305601363,0.0001221585770679454
1.578970974328724e-5,-0.2812958658090274,-0.03169478961757579,0.00012434675334671886
1.855133429445795e-5,-0.29237861583147057,-0.032635659602383786,0.00012931758570534818
2.117875224723426e-5,-0.3086320690745141,-0.034383842569453635,0.00013634966533680704
2.333815463765548e-5,-0.3283412308938391,-0.03652452818454387,0.00014501752887166846
2.4973006544430982e-5,-0.3497706065890951,-0.038967179061364335,0.000154411539653265
2.614247311537413e-5,-0.37155464390651466,-0.0414000872292939,0.00016404918544201045
2.7020252086488964e-5,-0.39287313913158745,-0.04375554362182364,0.00017343121533708916
2.77630174549082e-5,-0.4134131318466007,-0.046147390389618806,0.00018246154236062858
2.849013022403165e-5,-0.4332237503930954,-0.04835326054664512,0.0001912429075648675
2.9240239312136227e-5,-0.4524359488040353,-0.05085152091964721,0.00019969580242504178
2.9833025011073413e-5,-0.47078694788531483,-0.05255712666875312,0.00020795993063439286
3.0079846694434194e-5,-0.48749577176747216,-0.054376644523476986,0.0002151440419681378
2.9787435020913326e-5,-0.5014990201093688,-0.05632314245060123,0.0002212989595237632
2.9078332370293172e-5,-0.5121048070174159,-0.05724535613443515,0.00022621161651904055
2.8263678617307666e-5,-0.5193557057453998,-0.05806190068257897,0.000229298227919633
2.7516699783055313e-5,-0.5238351326469967,-0.058584798260046096,0.0002313134583061925
2.7048344828845344e-5,-0.5265397880349211,-0.05889771032146526,0.0002325353614937513
2.6985151105746354e-5,-0.5286727371369455,-0.059130254052725664,0.00023348844432356577
2.738802511680949e-5,-0.5314519109159619,-0.05949708214529767,0.00023470577555615896
2.8210515850034674e-5,-0.5358543597405743,-0.06002169621846212,0.00023666078838138378
2.9287873430994003e-5,-0.5423370596160212,-0.06070274409493221,0.00023951399795501337
3.0321292371975388e-5,-0.5505873714254401,-0.061757123782423706,0.00024310753184869223
3.090543926728947e-5,-0.5593504312419493,-0.06246377967246892,0.0002470312409034242
3.06910497370508e-5,-0.5666159009663331,-0.06335475744150286,0.0002501021025733919
2.941905139813702e-5,-0.5700251819353046,-0.06364396982719497,0.0002517172474972063
2.7185943449805372e-5,-0.5676382094115546,-0.06334208085845477,0.0002506867967101455
2.4263350490707964e-5,-0.5584186393674277,-0.06242926538231957,0.0002466787155574783
2.1044590264308013e-5,-0.5424147277433263,-0.06075670759234388,0.00023972794840238426
1.795033435175668e-5,-0.520697457169478,-0.05833511465554487,0.0002302299842723126
1.5332047511484244e-5,-0.49507109361251644,-0.055543278554335884,0.00021888483024937115
1.3326722122858376e-5,-0.4675288072650499,-0.052451863397680085,0.00020674186896776854
1.191189897919942e-5,-0.43975944318506205,-0.04930242592679885,0.00019440422473241976
1.0946111979489356e-5,-0.4129342110735967,-0.04634648756103842,0.00018249008852015645
1.0287103187397618e-5,-0.3877366797168165,-0.04351802436753186,0.00017135042623325102
9.818263544562551e-6,-0.36445179065240335,-0.04094433788630644,0.00016102943833881382
9.411516294031804e-6,-0.34302897485997685,-0.03849211785907761,0.00015156999592804703
8.97310206439218e-6,-0.3231470713975257,-0.03564970517514496,0.0001427452988767653
8.462550914751667e-6,-0.3044010154636503,-0.034227560637144445,0.00013415067972974513
7.731004183722028e-6,-0.2862763225538044,-0.03183461878094545,0.00012647785893404585
7.0336080897535695e-6,-0.26859553498988614,-0.03020222776896484,0.00011844975679026747
6.313545072881853e-6,-0.251355935499653,-0.02819969559005588,0.00011101396812952169
5.78868394105623e-6,-0.23488404474459387,-0.02642920127397996,0.00010368436634409791
5.475721179814224e-6,-0.21964076692073492,-0.02467284005894239,9.70056368634947e-5
5.478873022037598e-6,-0.20621652046077704,-0.0231134041070324,9.104439157906887e-5
5.873480939988228e-6,-0.1953507044845295,-0.021704801307950834,8.623921525668325e-5
6.846063453404033e-6,-0.1881272167023056,-0.021125757054190755,8.298528734804696e-5
8.615115937308649e-6,-0.1861027608927299,-0.02088386193896821,8.226053870017931e-5
1.1534710655503228e-5,-0.19139631811785676,-0.0213333948157541,8.463734903464993e-5
1.562479304688747e-5,-0.2060076279788527,-0.022896098098062707,9.107608615485074e-5
2.029265446680591e-5,-0.23035761199803634,-0.025600939298441195,0.00010186154265769628
2.442315895103744e-5,-0.26210880147943766,-0.029017153859508336,0.00011587760876585636
2.7158833802604096e-5,-0.29700030048077924,-0.032888473026042746,0.00013117398828492362
2.8421588486268353e-5,-0.3309881392982952,-0.03671913514641669,0.00014610385048218394
2.8633644270123093e-5,-0.36148626066684225,-0.04016148714563412,0.00015953378927792934
2.8220576784842216e-5,-0.38728473223713794,-0.04312487974612183,0.00017090109388664422
2.7443663846114945e-5,-0.4080180562941546,-0.045477254236762826,0.00018008216968163945
2.6452148284322247e-5,-0.423753284970828,-0.04761382052051388,0.00018703779024743724
2.529927214101517e-5,-0.43472437448506596,-0.04859405701400323,0.00019207833810879767
2.4112618149522036e-5,-0.4413565698214873,-0.04944181666392504,0.00019488785983769625
2.287911705510351e-5,-0.44411056994814097,-0.049621264668888,0.0001961801283449866
2.1712517162611582e-5,-0.4435910536282122,-0.049600693002994634,0.00019590398490451944
2.0640419793123046e-5,-0.440455104330307,-0.04918738081910952,0.00019456499635788516
1.9761691016987283e-5,-0.4354729453822045,-0.04871667091585231,0.00019231999061914093
1.9148583308252954e-5,-0.42954076188240164,-0.0479529985329994,0.00018975378926409955
1.896898773529657e-5,-0.4238015237937807,-0.04734291830133098,0.0001871618350956895
1.9379911902914466e-5,-0.41969157620770564,-0.04693634975479224,0.00018536297245573403
2.0564799559863995e-5,-0.4189013655503764,-0.0468993137462781,0.0001850360439738772
2.25529275908866e-5,-0.4230145008886915,-0.04746519107151005,0.00018686407251801912
2.5097813260983053e-5,-0.43286309286917535,-0.04873040069066945,0.0001912415203769572
2.7673969347598975e-5,-0.4479116632523677,-0.05042290421278557,0.00019792748641485
2.955978724012372e-5,-0.465911826444094,-0.05245754128038628,0.00020583937775311308
3.0054602184100728e-5,-0.4831590610694367,-0.053900240967093706,0.0002134437039884391
2.9065583299959302e-5,-0.49603797176782255,-0.05553351315793056,0.00021890936362864197
2.7125677521971034e-5,-0.5026899582886794,-0.056207161272029744,0.00022200184331628317
2.510287753253263e-5,-0.5034866887933136,-0.05623587074455598,0.0002223595506606376
2.347873947878771e-5,-0.500064185718372,-0.055929004677672506,0.00022085564997797604
2.243026580378574e-5,-0.4943547893589917,-0.05514465948263083,0.00021840028509731836
2.1983936440937736e-5,-0.48811439099081966,-0.05452273383113063,0.00021556338590682908
2.2040305902233685e-5,-0.4827002980458604,-0.05384960090616606,0.00021321086357143674
2.253013206055367e-5,-0.4790911513569958,-0.053556242881669845,0.0002115703019135024
2.330068353491027e-5,-0.47780857000764976,-0.05349020509975907,0.00021104536239320167
2.421092729724072e-5,-0.4789297956991962,-0.05363130745626111,0.00021155759306820622
2.5067049952215903e-5,-0.48205498796066054,-0.054039892959557016,0.00021292956079467108
2.5653738953436794e-5,-0.48630790619574366,-0.05448870004277909,0.00021482443333618927
2.5768884229888604e-5,-0.4904024089590108,-0.05484635201448053,0.00021661791249792412
2.5185765502686773e-5,-0.492659908886049,-0.0550218843739078,0.0002175788278662807
2.3672001595964137e-5,-0.4910425777295822,-0.054789014877043705,0.00021685589624368765
2.117969611082121e-5,-0.48359949843097255,-0.05364984683873808,0.00021358139567515338
1.817367114338014e-5,-0.4696792565991316,-0.05264964894923574,0.00020731223817361952
1.542495943799006e-5,-0.450653293928489,-0.050468745944953534,0.000199196987704995
1.3593061839161418e-5,-0.4292352868176607,-0.04808404038051593,0.00018967048440627713
1.2643529069803117e-5,-0.40792760700413144,-0.04518763960976675,0.00018025254131577567
1.2435323049860183e-5,-0.38855221160918424,-0.04359669090396153,0.00017142083846846215
1.2652336667522996e-5,-0.37210697918224256,-0.04163653460882116,0.00016444095418186822
1.3248964421820474e-5,-0.3590933310010556,-0.04014152941979023,0.00015860960456306125
1.3960477692115375e-5,-0.34944275255647855,-0.03916143610298219,0.00015433337158157157
1.4609275496360124e-5,-0.34263315652227305,-0.038284907801727,0.0001513872843397418
1.505943250575706e-5,-0.33781056710739693,-0.03778158916300172,0.00014918377842678099
1.51718536569086e-5,-0.33393409309745875,-0.03722367405194405,0.000147495393529747
1.495296079329906e-5,-0.3300415383845632,-0.036848705792192675,0.000145709676790499
1.4435513133005821e-5,-0.32540812305671973,-0.03642533449300584,0.0001436899935724429
1.3775665272709645e-5,-0.31974045319177724,-0.03566375860582974,0.00014123634202531764
1.3180372989044997e-5,-0.3132592876535643,-0.03508480054868691,0.00013829366259263806
1.2828861111740146e-5,-0.30667806632566685,-0.03433470641647936,0.00013547046041895595
1.3023910899800564e-5,-0.30128919929878,-0.033701729441654935,0.00013308379660022164
1.405507256459189e-5,-0.29897719007290474,-0.033497666557933514,0.00013206045418837943
1.6174235839494175e-5,-0.3020381388626962,-0.03375457198754387,0.00013346743067951567
1.932726817012867e-5,-0.31237769083031114,-0.03482189227736028,0.00013801330297963396
2.2873178533685034e-5,-0.3301913939459709,-0.036753693801810795,0.00014582705619085214
2.5903161813413406e-5,-0.3534452816028644,-0.03931931243499918,0.0001560523529481268
2.7906491798105505e-5,-0.37900098546490973,-0.04216949551181293,0.00016729324355703738
2.897114399346524e-5,-0.40421217641531465,-0.04502045677970964,0.00017838573209221897
2.944654794778646e-5,-0.4275879028138956,-0.04763337926892442,0.0001886977460509776
2.9646001433765606e-5,-0.44860134623835396,-0.05005694199831266,0.0001979521709596215
2.9738781710848483e-5,-0.46725718613438033,-0.052152008011463656,0.00020621929456061605
2.9806684997593586e-5,-0.4837623513206106,-0.05398184184613045,0.00021350583822251986
2.985476140260455e-5,-0.4983313742646194,-0.05569254629215436,0.00021992774977867022
2.98567414732614e-5,-0.5111061406424348,-0.05704702215136897,0.00022561915406943815
