X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.09503657836819761,-1.3106247336247534,1.0107643445075156,0.13723174443948513,2.71797018745445,-0.2863700492746584,-1.327194157194518,-0.2917040861782998,-6.184030797823428,3.0648914833007126,0.4138330928084976,0.7539103469521424,0.6916430438317844,16.260630126868396,-1.4382337287093623,-4.031780875286212,-0.30966911416397624,1.592175583269072,-1.8611897971019955,-46.05311257539054,15.489020821785846,2.079955671281627,-3.7585657079742565,-0.3831440528073371,-16.11527857203593,5.415215194857958,141.68005266093363,-10.113031912597938,-20.412469922961492,1.304106102601781,28.69940226605721,4.883508775543689,76.9163267013605,-16.996553243353116,-462.07215244851307,109.58643899624667,14.636682526216772,-49.54317260853871,-14.336948110683865,-124.06019501682515,-25.14556034953939,-343.8620247823717,56.59086015803211,1597.5915298500518,-91.43301179833088,-144.6816069405473,29.268920865685924,266.11304374302136,65.9553816579786,452.95416443779743,116.13979243652238,1464.327492205666,-199.0827188830684,-5791.155901154394,996.8527481390615,132.44435329200772,-566.660031613501,-188.1456709159943,-887.8888497489838,-253.13809961672965,-1553.974371859934,-511.0110847912424,-6307.040131195506,734.1006490120318,21969.771502057836
-0.14744591801263768,-1.2600182895826109,1.0238911092846559,0.20018029528883854,2.5874720578692876,-0.4463436139816619,-1.2943152239968363,-0.4180194586469252,-5.779922205040475,3.144180611791549,0.6066532695496861,0.6602069387078675,0.9647491641688538,15.044263775859697,-2.2519584230271987,-3.9871457646766664,-0.38258603085608145,1.608234880214509,-2.554131325067277,-42.0734657569966,16.08768219720037,3.064131923837038,-4.085021494240646,-0.6769497086681688,-15.543611345400425,7.297216058274903,128.2291550349746,-15.907016452574943,-20.463379958434274,2.524112068629447,28.217064494149614,7.298525390119943,72.18374309945145,-22.581242038058864,-413.99922071445116,115.21166740940656,21.667744182007095,-52.19734594536111,-21.60860619447652,-119.61556162627457,-35.731000020358,-318.88943518690587,74.11258571873793,1419.2205450092306,-144.46880201536214,-146.9856373813532,49.28915264392888,264.29966035985825,95.21506724561276,428.75139497449146,161.26926091061048,1339.0072084324067,-257.50556662268303,-5100.116218734966,1060.5687016273962,197.01145266429296,-598.0668321371976,-281.36181189780746,-860.9046959871695,-353.4063984890098,-1450.2128848501495,-694.0093591920177,-5711.158660523538,938.0574412516739,19198.050336330154
-0.1936737442741053,-1.2196285650905545,1.0381555899387644,0.25048372892063586,2.48871859971026,-0.5887019003356038,-1.271496262263021,-0.5168227115279045,-5.477780495307732,3.2306413511223773,0.7623875771674365,0.5969893213759051,1.1674111198664734,14.157104412865072,-2.9823580181352995,-3.972608029189052,-0.4115384507654452,1.5900855088700863,-3.0542854701071755,-39.20833558803613,16.742753504864687,3.867259473084311,-4.336717146110357,-0.9520303479308223,-15.04608603365893,8.602158431005353,118.70725648772176,-21.151705636778004,-20.666365585255797,3.789384565498124,27.82834969937567,9.29671070617225,68.45746957787023,-26.3397725720383,-380.37800547735833,121.38813033209969,27.463002682614178,-54.6356814559158,-27.686611184736783,-116.51075748261647,-43.81286985106539,-300.15445702887786,85.4886813267528,1296.1290070655757,-192.8731582850387,-150.37915201340965,68.53684983762192,263.92960868820234,118.3318438492744,411.9394934129157,194.5155138896914,1247.1070599509305,-294.2670755345407,-4628.478352674471,1130.7669382471136,250.74654847107664,-629.6675418149499,-358.8916550230402,-845.396947731904,-428.04192123907995,-1380.398506978903,-822.7489855983962,-5283.81477215739,1061.9802347056927,17327.699113740906
-0.23432183219236827,-1.1827927109302727,1.055367345156258,0.29053467500148555,2.4002499819758953,-0.7163634625275156,-1.254558454826132,-0.5939201747623825,-5.2075606659662075,3.3356236553694383,0.889674783787831,0.5482368803021,1.3159921275613093,13.369348646021356,-3.6497624425822806,-3.9837427666427185,-0.4134380190534206,1.55483976621753,-3.40899404405726,-36.67003031487271,17.54311345993984,4.540070843846474,-4.565715347367153,-1.195170186763738,-14.55933180825205,9.477986401208293,110.30589141820028,-26.030801550901682,-21.043239200044397,5.039675668989882,27.511915220030478,10.925691205717223,65.01921767380495,-28.75586992209567,-350.7746325144206,128.98089592159897,32.43207240454033,-57.25491782229523,-32.77077363581449,-114.05788687802193,-49.872999851851404,-283.2371660316192,92.38823873071333,1188.041639646465,-238.6831456919934,-155.34699064054163,86.92017702172706,265.02671985584607,136.78912250642657,398.15824710834613,218.51157742563942,1164.87189388064,-315.37159795484354,-4215.049644351349,1217.5838466973773,297.8437082602528,-666.1115587460009,-424.6335105472647,-837.0018515488656,-484.0761969611094,-1323.4567237341018,-910.2786335969114,-4904.311356537381,1128.4024927740293,15691.404626374875
-0.26007361240269966,-1.1499373367092778,1.0689956141061616,0.3113408849545727,2.322566862433045,-0.7989594783795836,-1.2358535702424143,-0.6322247748908227,-4.971005913885776,3.419249464916086,0.9581868719781146,0.49817545386666806,1.3782595308174062,12.685029514583862,-4.090066356148647,-3.9723200348900463,-0.3859671375786459,1.5389970833343396,-3.5427899967914844,-34.47330603542177,18.184436445913335,4.913883577634939,-4.792057289632515,-1.3572793554157836,-14.176462940969841,9.743365411083312,103.07440162032931,-29.308572720043845,-21.221050576110663,5.994115668528471,27.206755667233388,11.839038899472946,62.139174591259454,-29.343603048869046,-325.38952502612227,135.10033279899332,35.27292792058882,-59.61765541314593,-35.68737908451948,-111.67086214923022,-52.64173584928667,-268.956527089824,93.47660714037335,1095.7666236375583,-269.9836255000645,-158.31787772503932,100.08400961038133,264.91170583493545,146.28002206845602,384.7853099167524,228.29170982978258,1095.0836419956586,-316.9195919449947,-3863.3829486767827,1287.9528719690059,325.47587584924594,-697.6179724791951,-462.4343102973127,-824.6149502277093,-508.3028665610085,-1268.023269537331,-938.9432299050743,-4582.506848583061,1125.7941673113264,14304.972501727525
-0.2611504204313736,-1.1585798972628931,1.0709964428604324,0.3138312326277595,2.3409524816253544,-0.8033945358124998,-1.246877845282003,-0.6375519028897814,-5.026079214984275,3.431795865504189,0.9670468364435969,0.5214071105151864,1.3921097498821455,12.836113289498174,-4.118476701965471,-4.0131713872755945,-0.3982904125467851,1.5252287436657121,-3.5804091688180844,-34.947422844269404,18.282671323438635,4.965387487860651,-4.730555433994748,-1.3545588692087809,-14.21885837683649,9.85628504148876,104.57887101842145,-29.552568092873237,-21.46747256579938,5.974329400145986,27.372362673527736,11.902704499501072,62.69187626055106,-29.699381028770798,-330.54869868017494,136.0563917660604,35.68567160189941,-59.48070027574203,-35.95000092196065,-112.72050795161861,-53.092703623820775,-271.75949823684596,94.67406839875207,1113.9756528483122,-272.5987076049201,-160.3614439151065,100.41174740995062,267.2454040806653,147.68518854945665,389.73478735529665,230.4870935971309,1109.1193392388354,-321.12972468559195,-3931.220959242793,1299.1544037901622,329.6756213505309,-698.8755812897774,-466.8109329461908,-835.6931495533137,-514.208203241638,-1287.5752439194287,-949.1901170052346,-4646.1023343677,1141.3484282968961,14565.70217458189
-0.2237585465992613,-1.1572238427038715,1.0536727616421178,0.26909507963720003,2.336885383958663,-0.6849452099771648,-1.2238743302165198,-0.5463898224584589,-5.013491208531415,3.3257356498789665,0.8246668634407494,0.4729907612877851,1.1930191224250881,12.796528274113802,-3.4941485626031747,-3.8763571964254453,-0.33228797233467056,1.6283280492419998,-3.0670689109716727,-34.817249280253044,17.471085535504493,4.211642855646801,-4.806923133132024,-1.1847748061891226,-14.465752584814876,8.441098227368185,104.13050184292246,-24.952604024394518,-20.429753649244805,5.143493394708324,27.187603653360576,10.260917228491355,63.28430724332623,-25.424808574908536,-328.9393213125097,128.32852507051652,30.109547404963468,-58.44542069968267,-30.780100376560817,-110.92627547602994,-45.675169449786914,-273.19122710144416,81.02142945279907,1107.947676760526,-229.08477813529709,-150.51700764787333,85.57584845470583,259.7655850413249,126.0399791589461,381.326694456483,197.97740169519986,1112.2535446266174,-274.7100945189065,-3907.80177254277,1210.4634192857072,276.7270569146788,-673.7468492230769,-396.8523171390768,-803.414084338534,-438.00588166991184,-1250.4867615082776,-814.6683947958611,-4650.955173446806,976.0098021995943,14471.310136667957
-0.17102307963216556,-1.2128970837112123,1.0338636360721418,0.21717264302405515,2.4677975972620123,-0.5206922792758814,-1.2572409105019084,-0.4454586399358813,-5.4109720532002665,3.2051078777753634,0.6616546120253859,0.5593937108072827,0.9967710032088698,13.94198286060512,-2.642123368447888,-3.907332684392391,-0.3312616113839648,1.658617915211956,-2.5922644867211733,-38.48315747175245,16.552918442803428,3.359688394782365,-4.4480339352110665,-0.8707587241840219,-15.127259300467179,7.250130333252971,116.15833244738404,-18.769356727470157,-20.22781181306022,3.5202447816203986,27.768783420248283,8.13329047156362,68.1996960029354,-22.075569714208942,-371.0353950045689,119.63174831394558,23.88299341199257,-54.93350227205277,-24.264902083677402,-115.15376787513858,-37.69614813133824,-297.3880576714395,71.22832752795702,1260.4941397259358,-171.4294311870464,-146.52603886365318,61.95424506222967,260.9575459686034,102.22409606686682,403.9725542284033,165.95814199212768,1229.894483960935,-243.9049473947727,-4487.473954333408,1111.1738284767328,218.28085118211308,-628.2292953454192,-313.51311683602324,-826.1552235763398,-365.19544445691787,-1342.5195863532506,-696.0690449886896,-5190.895475492232,875.6253181984731,16749.93711490761
-0.07865785693948127,-1.230663427348593,1.0063700201740358,0.10973652487256667,2.5162151836275184,-0.23663988670535735,-1.2411269687675717,-0.22979092637929557,-5.56140101085202,3.038373714908366,0.3304586567310396,0.5390084669013743,0.5351378213612813,14.40309889900308,-1.1865986464739005,-3.755045510611904,-0.22025400386745828,1.7662450568795396,-1.4208208471156691,-39.99840578697047,15.288981553688654,1.658645338153514,-4.390421763535884,-0.3625416419063516,-15.636869582012645,4.077819519570897,121.3248333822262,-8.330459959400656,-18.934982034424323,1.2574715051241931,27.65693314776507,3.989320366850628,70.7691761139592,-12.64716731252325,-389.56347166793984,107.70831820802755,11.655928897370062,-52.37260058993248,-11.727999945280796,-114.66990022181108,-19.810394830550962,-309.296413690249,41.62219796891,1329.5764255164293,-75.19647467869126,-133.67354997720065,25.404779532667455,251.96963631367342,52.120582175554496,403.7185284669635,89.71032476263359,1285.3325737698613,-144.86034278636853,-4755.747117183474,975.5942437269777,105.32106090342913,-582.2664507778552,-151.99395234143515,-798.0406205353777,-195.07602459976465,-1342.268045339724,-388.06336607447525,-5445.951582704912,528.657196589452,17829.022081306957
-0.06328540637041963,-1.1660156651589764,1.003778345911322,0.08064920052284931,2.361640935622836,-0.19004740393315503,-1.171287384876716,-0.16566414326220294,-5.090493865615368,3.022673720238479,0.24221998312230208,0.3727460597388773,0.3715076651548425,13.03491199495113,-0.9511992378077126,-3.5296775203722186,-0.11787710201242332,1.8796507458528273,-0.9676745823040436,-35.60209235034201,15.170087081998908,1.2124694303678738,-4.893788877542913,-0.33572725266661424,-15.23552774445665,2.7113599710931746,106.81861190580764,-6.665176690751004,-17.727507094025714,1.3100225540578843,26.739274696264737,3.0568970932279695,66.00804545362575,-8.268593263957136,-338.5938215489104,106.5877498729485,8.497073998373265,-54.75551802723494,-8.946715129496823,-107.31910417176097,-14.144050170711447,-283.6036720398208,26.723614670747214,1144.0300320827862,-60.04767711672209,-124.64686825914953,22.49122694443993,240.14259524072438,37.568382118625095,366.07025606866034,62.2400941945538,1154.5931515574684,-91.64920962315468,-4048.063197110415,962.8628522604888,76.56463414893624,-596.8809133049268,-113.59865238036677,-727.2238688368509,-134.08939850391957,-1184.6793384329242,-261.26142804360103,-4830.044102361638,329.54005135182643,15036.223449369494
-0.08150045780019557,-1.1738790452682049,1.0106571069556711,0.10198478709474446,2.3754420819878708,-0.24624503486359453,-1.1876803577713855,-0.20831051722850877,-5.129983360665007,3.0642474234710537,0.30828796870750796,0.40388053486892517,0.46266969535785896,13.129168398042216,-1.240005420107206,-3.6048650923966754,-0.14077658475130186,1.8491000129075046,-1.1978813516122142,-35.87574111430701,15.484160858747174,1.5531964403334306,-4.830054417626917,-0.4366124621508526,-15.20842388897666,3.332044302964347,107.57797958618112,-8.741945110054385,-18.235600802982322,1.7516030725497505,26.979450433231108,3.876254186180388,66.25202634111669,-10.10222556257741,-340.9339849132245,109.54047498364048,10.955436410685211,-55.00264714604565,-11.446217143663938,-108.68153334571578,-17.680403433758663,-284.85211412205473,32.44546470899922,1151.1264345632262,-79.2385492878593,-129.14367544355835,29.693718166428777,244.56665941329902,47.53743973152529,371.98099817131697,77.24040914108451,1161.1350372176144,-110.6520540661884,-4070.909078197603,996.3242187657501,99.35483122677383,-605.5567405436925,-145.93680535511254,-745.1618198908816,-167.88566850593682,-1207.110802430962,-321.60360038648923,-4856.682213870993,395.59437998760154,15108.465190042185
-0.026154505573434312,-1.2670973042856228,1.0070452055853325,0.0438726031797758,2.6009530308602784,-0.07963407870715007,-1.276922757171196,-0.0946749731720356,-5.817795214951941,3.042495203242964,0.13331869703631566,0.621747040778526,0.23383560901416955,15.137160120053574,-0.40408298803131726,-3.8605715936450036,-0.13072376632894936,1.7360743999510344,-0.6371881930421017,-42.33802264854167,15.320413054836019,0.6751836727147041,-4.156229660354555,-0.0795707058847827,-15.943774083803,1.8881837113887596,128.96035045126584,-2.870406275956613,-19.453567467616196,0.1361649080550073,28.22206331673371,1.473381651067342,73.64035935841267,-5.976847613958285,-416.1716729061552,108.00656353194421,4.787198145268514,-51.313961875505825,-4.405655776199072,-118.5697571207034,-8.296618073499179,-323.9690121116242,20.09528607458719,1425.529691471843,-26.214130954217993,-137.24201140984613,6.645004157480672,257.961285909398,21.59717473270332,422.68234142425905,39.191458157560945,1358.0281235830653,-71.07841879339819,-5118.767765845619,979.0064388110209,43.64144176231936,-575.9568306266954,-59.59166294428839,-831.4565754638493,-86.80531238816782,-1418.4290872719823,-176.80600733258385,-5781.420401145755,263.53976815094023,19249.385382893248
0.09496820284597367,-1.3698498363821563,1.0090683988232394,-0.10853247491988391,2.8810412435615693,0.2845154093869644,-1.3811319016874677,0.2146789047965754,-6.695200255917204,3.054779553391625,-0.3248132194645535,0.9046082147735462,-0.4508619593207096,17.8396850864101,1.4205104118194072,-4.177744423151111,0.0724378542104435,1.4707279425679642,1.123320475269102,-51.28140380133169,15.41365220836111,-1.6199731786969964,-3.323262158486049,0.6057189276405416,-16.59182080155245,-2.977412600996445,159.62744142252552,9.928251607945127,-21.06312129742045,-2.488316623449789,29.31426029948077,-4.372046782590478,82.22045253024079,8.65783222145368,-526.8650185933554,108.88724325581241,-11.309799681425247,-47.3499991428283,12.77282940176388,-130.76995538144877,18.162750854457396,-374.29562442153855,-26.527449361908882,1840.6495065776162,89.20845190224232,-148.68097691131936,-37.316227190486316,273.1202476805868,-48.948764905153936,489.28495003516025,-75.27870571704189,1622.5676863192962,86.49950524124108,-6740.700470179883,989.0326202832937,-101.50437534726397,-550.5129991345136,157.29053518541974,-943.8219220582049,160.1029045862744,-1714.5709082260255,296.1941013301013,-7080.767866371379,-294.5934208164148,25810.41674245895
0.21872766057846002,-1.434641029910998,1.033792002588703,-0.28969334777424066,3.0804694090533027,0.6594037583471558,-1.4772327033994213,0.5991937551127859,-7.3473858255488675,3.203722274861673,-0.8724886521275314,1.168073252578938,-1.3632381153286925,19.96384572778142,3.3129809623885804,-4.560733636928065,0.4918285050267846,1.0643225255266764,3.571650379065267,-58.5794223580802,16.535266734865424,-4.379242244776205,-2.6359263014405654,1.1115358541853855,-16.48961097205489,-10.082115919897278,185.65136662392746,23.301643066947776,-23.455496948735085,-4.134594362752383,29.957113007820727,-10.82406242518173,86.92720554495932,30.86727960777309,-623.8661816787126,119.39830270709817,-30.770823383241712,-45.91983466642851,31.77008526765521,-141.14660577511717,51.46708031571042,-408.80698080107265,-100.1597274968578,2216.064531353449,210.7030147538583,-168.79778491128033,-75.54322366083453,291.2998082371246,-136.37280009934923,548.9760543630208,-228.6187376598149,1821.4707914091666,344.2419464177062,-8249.037603731726,1107.763283845872,-277.9686127472648,-565.110461401738,407.2220441458139,-1063.1124562829061,494.8809713689358,-1996.9234985082269,969.1630112251029,-8123.102385116895,-1240.0048769310222,32077.145058041286
0.29235804863445713,-1.4568862511220624,1.0660265610532274,-0.4096290488800621,3.1504659278552576,0.8887271732109019,-1.5444747653451516,0.8660714868270155,-7.584373566498527,3.3983882019296683,-1.2433399528889961,1.3325442198838635,-2.0305232763000256,20.758598849988992,4.502075863155512,-4.8989750733443405,0.8734847137540145,0.7405380686897515,5.434546402784848,-61.39481920323287,18.004743209707783,-6.2890702922107815,-2.2428900033930823,1.216757258730769,-15.948748406970338,-15.702029540301409,195.9772672443611,31.9249652403289,-25.837103257926156,-4.489479707490987,30.339740224957605,-14.706888246473165,87.16490525219876,49.041228398810176,-663.4362974195543,133.20227717056835,-44.532033935763714,-46.411161669223695,43.49771095699181,-147.08649625220207,74.25495909085853,-417.05413935098306,-162.4043176164106,2373.2561855994486,291.0313217596086,-190.3586244845073,-95.04793567471526,308.1661997453039,-197.1034947787904,582.7471179860213,-340.5135437195414,1882.4717940285736,568.7444894272237,-8896.67011630173,1264.060510411164,-405.3880208237534,-599.6690346725804,572.2575116034346,-1153.2726432282045,746.1255987981718,-2159.445439062573,1486.070546466749,-8479.671758693727,-2087.4062904478446,34832.1872068921
0.2967270298673864,-1.4335989225941472,1.0747225197777766,-0.41321818222918505,3.07565969525342,0.9056339166911144,-1.533344180917602,0.8738879104629145,-7.335408011150167,3.4512937977225278,-1.2593669353228316,1.2834516072063287,-2.0472236877328753,19.931761010764077,4.605908820208357,-4.902914426567136,0.8818226908582117,0.789567692696546,5.483586772586561,-58.51371298720465,18.40703380573931,-6.39587798672478,-2.4156543783191533,1.2052735610624812,-15.716954862668969,-15.854730656058091,185.56178841969702,32.78908761145937,-26.04772125072673,-4.5987614407372535,30.320534202382376,-14.771261417213795,84.60359285818666,49.584160801763,-624.1608576622116,137.00854334736263,-45.4694109503816,-47.938876762013805,43.94947694479929,-145.0494326734212,74.5939169298332,-401.2357166091021,-164.43642904354232,2219.5778775152553,300.06471127818486,-193.20104414933087,-97.40757832804049,309.50610418914175,-199.30894077762952,568.6275844405793,-342.6345260252235,1796.1869860769802,576.8743190022537,-8273.14277197638,1307.4629727898098,-415.5654878092593,-618.9106108599048,581.2183703617862,-1143.001708227577,755.0449385112156,-2087.960728152378,1496.846471655459,-8035.823905491816,-2121.2188646259024,32217.790888767297
0.2614869239099002,-1.4566439413446974,1.060774992518462,-0.3663796265864368,3.135589021347756,0.7967784921155657,-1.5391499373678341,0.7751244154409171,-7.519084086070289,3.3671712910651492,-1.1152934976913869,1.3083610925676548,-1.8191565405778223,20.480464617983476,4.045930306958677,-4.86818260232981,0.7899201216218259,0.821224120928851,4.874852702090971,-60.28572770027575,17.772844021272807,-5.657727404386018,-2.2794456077390213,1.0611821667995245,-16.08549838330641,-14.10659529742177,191.47134026322416,28.75912461960463,-25.61116312484058,-3.9735699936784448,30.44236159731008,-13.078965571557793,87.05150652209527,44.13316586514983,-644.9442474239108,131.0589786665418,-40.1777393775758,-46.10484648413279,38.87346553878857,-146.38727674724657,66.25283271601018,-413.434152853688,-146.43314832688012,2295.3797625323923,262.8021592348678,-188.28980216323131,-85.00008565473308,307.11767032469083,-176.63033004855777,576.6076856232067,-304.49288763266105,1855.1058165114705,513.875044839765,-8561.309806441815,1240.1883411043286,-366.8164029602772,-591.9956101800973,513.7292482197468,-1143.1390461246444,670.4694972255762,-2121.512136011672,1331.526649361673,-8309.085182724997,-1890.2618941984206,33350.78988647314
0.2860083768302706,-1.5609968950409856,1.0806106285641486,-0.42801427486608123,3.444321784476922,0.8802249523089779,-1.677826227487852,0.9258309920207571,-8.52028029243558,3.489792092897586,-1.3151151087037867,1.6941759275820922,-2.239021702611886,23.701466990940173,4.513677945675405,-5.392294163444126,1.1270831576258193,0.25013572748183477,6.1195668266093595,-71.2921277154218,18.719857148804028,-6.732897887837169,-1.1180819190594362,0.8331831432636411,-16.017628716534958,-18.084255334931882,230.49963192995006,32.39474055348509,-28.798250159227674,-3.057580956510949,31.231675438322466,-14.557321743875887,94.38482777989985,57.554309947515286,-789.9745468211158,140.15609275826574,-48.247716922729325,-41.519585181212314,43.78729563107022,-161.1535422663281,78.87466060332503,-465.4986734786431,-194.2368658628752,2855.200010262149,298.84563796977324,-214.75245789305714,-85.3730714986243,330.05261343311037,-211.0806877275751,664.7788978205697,-374.14816602974497,2152.6631924090466,691.9921462759173,-10807.369196517764,1345.47266894509,-444.44984050385307,-577.8739996298168,596.7506970535474,-1313.5761433685973,835.907176723346,-2542.35689648577,1681.529248224105,-9857.867124776176,-2582.9854272942366,42673.094490422445
0.3306347218008516,-1.5644237225025641,1.1089985230126629,-0.49203866675623203,3.4545057056134927,1.0258019781334942,-1.7206554107992256,1.0633742306815765,-8.552011848999589,3.663897547445817,-1.523093440872763,1.7876240088794118,-2.567244116943922,23.80049039440052,5.301179726069475,-5.6440113970907895,1.3053288643668846,0.04414328561864985,7.011995316728641,-71.61667218779898,20.05429232348279,-7.853758884788894,-0.9181364697033836,0.9235906017859183,-15.519266283438542,-20.704754714512184,231.60537588953318,38.33266880252907,-30.698383906431417,-3.569497950352069,31.48530132700743,-16.625374865827713,93.1879487136991,65.86597023151712,-793.9029885622213,152.88147221317251,-56.671135116449506,-42.68658071218184,50.56511992955123,-164.39063414597632,90.11107966245353,-462.65327422709674,-222.19073084032343,2869.6938320929116,356.1907287099506,-232.72612447772232,-100.4409013404926,343.11287006980564,-243.8104537944183,681.3463993568311,-427.6521473132276,2146.758868419942,791.3748829572717,-10862.795105929876,1491.7203910847306,-525.5627015363543,-614.35798222893,695.2664004969981,-1374.839220134289,964.9036073834011,-2618.1852833575044,1921.4414669977411,-9850.634021142498,-2953.248788867918,42892.26392988561
0.3100885446853789,-1.5944457278988757,1.0962221972874728,-0.47143216140531086,3.548290968634649,0.958528273651011,-1.736297089777045,1.0269383286030227,-8.86212908858872,3.5854446220563663,-1.4548380186984684,1.8536422054012356,-2.503916799455561,24.822529869165848,4.936207447714411,-5.645814778136293,1.3066746047132736,-0.029322815329704557,6.886164565625452,-75.16665906822097,19.45236802867788,-7.479852714959389,-0.6539856836841585,0.7688824536740624,-15.75815695441485,-20.477413523267618,244.40487525792915,35.57470480959014,-30.471940908264934,-2.8979205785419113,31.46606768943912,-15.75521339639238,96.18035623078325,65.53013500776191,-842.1233064150049,147.13670008454687,-53.82274698116387,-40.23303912176883,47.68705893079568,-166.9236385517347,87.15605892822913,-481.4213122248197,-222.34293119197255,3058.306150727641,329.5147127258144,-229.42386790516312,-90.28126905935594,341.2780965245096,-234.21276166058325,699.7743537127008,-417.7614280128415,2249.931028752635,796.0649752579337,-11628.439199659104,1425.6596337851001,-497.8291757077061,-583.2494131196725,657.6015002356897,-1390.3736498849742,939.4234124091956,-2712.8559881398237,1893.3254403982335,-10382.882963834185,-2985.7315066701653,46105.38085600837
0.3411223655265111,-1.677387290943019,1.123149199671428,-0.5490337155166677,3.8126792013702935,1.0682666953005187,-1.8692645062419224,1.2233888151022951,-9.744885765327325,3.7552957642663043,-1.7147956616073114,2.234390764222154,-3.0622721001094,27.762918318784973,5.571610652615022,-6.207376496332773,1.770340951440552,-0.7201570370820696,8.582258231940374,-85.46549752638627,20.78973994973624,-8.920430814620106,0.5413429231606847,0.33865804391056753,-15.106825870004396,-26.004821143936983,281.8438974576387,40.65474465953488,-34.15792910732949,-1.5314119651977045,31.707327829777064,-17.31087008608799,100.77236443702726,84.5586355578596,-984.2031334473764,160.22407553994194,-64.9301710065186,-35.71329782193446,53.38392809721069,-180.0799677968077,102.7526108512899,-522.901952944648,-291.34188186223787,3617.958018496194,381.1578005090656,-261.84525786737026,-89.76121025888644,363.8260783073816,-278.90928599519486,784.9743425659614,-508.81593970975877,2506.7256175361654,1057.6979428321335,-13914.996075409683,1579.849132783808,-607.3788060345516,-575.5802827810604,764.0542784177502,-1567.5357471894094,1164.2311520392839,-3142.0554184509433,2365.6204482992644,-11786.388564096998,-4019.8497633668994,55760.004052805874
0.34212483156531465,-1.634693707124546,1.1260175814546847,-0.5341926481933196,3.6687774064562966,1.0727166105475,-1.8243206353121186,1.1750578226771882,-9.253584956738388,3.7727721922616033,-1.6699469985775266,2.0799621258717673,-2.8990354925146478,26.086447928039654,5.600972903253945,-6.065351569691493,1.6167365590630616,-0.44278497166281977,8.037697321985304,-79.49163917626106,20.922725882310296,-8.69416566201787,0.010681339807088047,0.5734016403614722,-15.205643739184204,-24.09762415111554,259.7675208250944,40.909556825468755,-33.40914675648441,-2.3717515757153875,31.819319527569156,-17.24986429201117,97.46912188503632,77.63914814068914,-899.2654024523932,161.48272397067205,-63.328129931132395,-38.894565316055214,53.2552909557987,-174.86612658890644,98.86011693964011,-496.787277350041,-265.14880864378864,3279.090040981271,383.8923847611677,-256.3104903188727,-96.3696891665191,360.4023151350282,-269.57724472673374,746.9227492818652,-481.3461752683692,2349.5509254722715,954.8438976573696,-12514.801639416431,1594.2055002304025,-592.7538406022826,-602.9849027123959,754.0288061646199,-1509.2946303976685,1101.8953155103652,-2939.9377900652953,2207.797622167474,-10930.210148662753,-3601.004928692409,49786.40387388806
0.27496985909359445,-1.6493245147538986,1.084057720142758,-0.4292426726382836,3.7170519526989314,0.8500942902347925,-1.775464056744728,0.9436423847539434,-9.41684715755258,3.511758683485663,-1.324076647967462,1.9900892771103813,-2.3268053132138093,26.638224673025512,4.378443065753666,-5.715147091536527,1.258677620833235,-0.18197171254910532,6.447037104987289,-81.44384149603256,18.894449338694788,-6.804712417509555,-0.19798360840048426,0.5612505772345094,-16.157153964026502,-19.316236241819677,266.9343644348881,31.559990630232967,-30.572758954677834,-2.067999363492509,31.65604122086859,-14.128052148987955,101.52571424643898,62.191879925841704,-926.6857649391493,141.88002841750654,-48.94531092961758,-36.97727926676562,42.70663772925598,-172.47687235224612,80.16591342098533,-514.928345143478,-212.24740122428446,3387.929851086076,292.38093545935834,-228.37363501814994,-76.54828967385116,342.5356613378316,-214.5315234002055,735.6721206425989,-388.7149686319801,2433.6078589209906,763.7940886869661,-12962.504287823509,1365.9648993612586,-452.5578488166917,-548.2797986337027,593.3394711694032,-1431.8700542744236,873.477694431635,-2889.5698344609214,1778.7162316162353,-11326.350247105553,-2878.4266760169394,51688.64228169554
0.2613764997680367,-1.6796576322952432,1.0807209710988754,-0.4204266320330207,3.813727900517605,0.8101977953416141,-1.8055836082945713,0.9352101946307303,-9.738865375309183,3.4932167171247497,-1.3006210708392665,2.0901626333198013,-2.337264892324273,27.70865584632445,4.184360136934403,-5.807462164382256,1.322620405348227,-0.34185227686085795,6.538712290781137,-85.18385625062592,18.76697680258543,-6.703868489082621,0.15822090746807457,0.3487832941672016,-16.170109208426148,-19.777933050196843,280.49791439766585,30.24622920874282,-31.05799045465075,-1.3169675586352398,31.641602478279193,-13.480760702116266,103.92859311291194,64.19346754894065,-978.0302248410547,140.80279728274104,-48.36575609201499,-34.72868846428677,40.91682595699105,-175.9852758105683,79.17709056235311,-532.3152222818967,-220.77081581761917,3589.6776310757737,281.02459152715124,-232.04122282984926,-68.40804910674277,344.8978284122278,-212.0344838164979,760.1119488689023,-390.10667911638166,2534.4842810308223,800.0084139379063,-13784.747078219205,1355.1545448387858,-448.59203533820454,-528.2538402635629,577.044901924145,-1469.8767703433693,880.9006248763808,-3015.112097827762,1807.7567381115311,-11861.86820309009,-3034.8614460079475,55152.130549964095
