Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.13831663191893695+0j),[0.34578783],[1.],[0.54336932],[1.],"(array([0.07956219]), array([0.0028032]))","(array([0.04100915]), array([-0.02166675]))","(array([0.04091134]), array([-0.02155271]))","(array([0.04075545]), array([-0.0213355]))","(array([0.0406017]), array([-0.02111806]))","(array([0.04054648]), array([-0.02106682]))","(array([0.04058801]), array([-0.02118102]))","(array([0.04062932]), array([-0.02129347]))","(array([0.04061078]), array([-0.0213018]))","(array([0.04053371]), array([-0.021207]))","(array([0.04045784]), array([-0.02111298]))"
(0.13682866674705937+0j),[0.34572773],[1.],[0.53955628],[1.],"(array([0.07935499]), array([0.00280473]))","(array([0.04093144]), array([-0.02155792]))","(array([0.04077558]), array([-0.02134044]))","(array([0.04062173]), array([-0.02112284]))","(array([0.04056625]), array([-0.02107163]))","(array([0.04060779]), array([-0.02118556]))","(array([0.04064889]), array([-0.021298]))","(array([0.04063027]), array([-0.02130611]))","(array([0.04055293]), array([-0.02121125]))","(array([0.04047632]), array([-0.02111717]))","(array([0.04036012]), array([-0.02095249]))"
(0.13535881258197532+0j),[0.34566016],[1.],[0.53576837],[1.],"(array([0.07900784]), array([0.00290906]))","(array([0.04079541]), array([-0.02134545]))","(array([0.04064148]), array([-0.0211277]))","(array([0.04058584]), array([-0.02107639]))","(array([0.04062729]), array([-0.02119018]))","(array([0.04066826]), array([-0.02130252]))","(array([0.04064951]), array([-0.0213105]))","(array([0.04057208]), array([-0.02121547]))","(array([0.04049514]), array([-0.02112128]))","(array([0.04037808]), array([-0.02095657]))","(array([0.04022167]), array([-0.02072176]))"
(0.133906661797526+0j),[0.34557652],[1.],[0.53201217],[1.],"(array([0.07860457]), array([0.00311621]))","(array([0.04066104]), array([-0.02113266]))","(array([0.0406054]), array([-0.02108119]))","(array([0.04064665]), array([-0.02119488]))","(array([0.04068755]), array([-0.0213071]))","(array([0.04066865]), array([-0.02131494]))","(array([0.04059105]), array([-0.02121982]))","(array([0.04051395]), array([-0.02112549]))","(array([0.04039656]), array([-0.02096055]))","(array([0.0402394]), array([-0.02072572]))","(array([0.04008347]), array([-0.02049322]))"
(0.1326123415321198+0j),[0.34547786],[1.],[0.52867824],[1.],"(array([0.07821914]), array([0.00332257]))","(array([0.04062494]), array([-0.02108614]))","(array([0.04066603]), array([-0.02119966]))","(array([0.04070686]), array([-0.02131181]))","(array([0.04068784]), array([-0.02131945]))","(array([0.04061006]), array([-0.02122423]))","(array([0.04053288]), array([-0.02112977]))","(array([0.04041529]), array([-0.02096466]))","(array([0.0402578]), array([-0.02072969]))","(array([0.04010109]), array([-0.02049718]))","(array([0.03995246]), array([-0.02027917]))"
(0.13133280102478162+0j),[0.34538009],[1.],[0.52536694],[1.],"(array([0.07794779]), array([0.00336213]))","(array([0.04068548]), array([-0.02120454]))","(array([0.04072617]), array([-0.02131662]))","(array([0.04070712]), array([-0.02132409]))","(array([0.04062913]), array([-0.02122874]))","(array([0.04055189]), array([-0.02113419]))","(array([0.04043421]), array([-0.02096892]))","(array([0.04027643]), array([-0.02073378]))","(array([0.0401194]), array([-0.02050118]))","(array([0.03997012]), array([-0.02028319]))","(array([0.03982881]), array([-0.020079]))"
(0.13006817006814045+0j),[0.34529904],[1.],[0.52206921],[1.],"(array([0.07777441]), array([0.00323741]))","(array([0.04074551]), array([-0.0213215]))","(array([0.04072644]), array([-0.02132886]))","(array([0.04064828]), array([-0.02123338]))","(array([0.04057093]), array([-0.02113872]))","(array([0.04045316]), array([-0.02097331]))","(array([0.04029524]), array([-0.02073803]))","(array([0.04013801]), array([-0.0205053]))","(array([0.0399884]), array([-0.02028719]))","(array([0.0398463]), array([-0.02008292]))","(array([0.03970636]), array([-0.01987961]))"
(0.12906518233429343+0j),[0.34523369],[1.],[0.51948906],[1.],"(array([0.07762631]), array([0.00311524]))","(array([0.0407458]), array([-0.02133375]))","(array([0.04066748]), array([-0.02123813]))","(array([0.04059]), array([-0.02114333]))","(array([0.04047215]), array([-0.02097781]))","(array([0.04031414]), array([-0.02074242]))","(array([0.04015679]), array([-0.02050956]))","(array([0.04000697]), array([-0.02029129]))","(array([0.03986457]), array([-0.02008683]))","(array([0.03972376]), array([-0.01988345]))","(array([0.03959788]), array([-0.0197021]))"
(0.128072526974829+0j),[0.34517606],[1.],[0.51692809],[1.],"(array([0.07744497]), array([0.00309856]))","(array([0.04068699]), array([-0.02124304]))","(array([0.04060935]), array([-0.02114812]))","(array([0.04049141]), array([-0.02098246]))","(array([0.04033335]), array([-0.02074697]))","(array([0.04017592]), array([-0.02051402]))","(array([0.04002597]), array([-0.02029562]))","(array([0.03988343]), array([-0.02009099]))","(array([0.03974225]), array([-0.01988748]))","(array([0.03961558]), array([-0.01970618]))","(array([0.03950318]), array([-0.01954673]))"
(0.12708972914907968+0j),[0.34511821],[1.],[0.51439367],[1.],"(array([0.07720641]), array([0.00318517]))","(array([0.04062919]), array([-0.02115307]))","(array([0.04051113]), array([-0.02098737]))","(array([0.04035304]), array([-0.02075179]))","(array([0.04019558]), array([-0.02051871]))","(array([0.04004548]), array([-0.02030018]))","(array([0.03990289]), array([-0.02009547]))","(array([0.03976166]), array([-0.0198918]))","(array([0.03963462]), array([-0.01971032]))","(array([0.0395214]), array([-0.0195508]))","(array([0.03940964]), array([-0.0193927]))"
(0.1292654760646022+0j),[0.34505228],[1.],[0.52094607],[1.],"(array([0.07729148]), array([0.00327073]))","(array([0.04053126]), array([-0.02099249]))","(array([0.04037309]), array([-0.02075683]))","(array([0.04021556]), array([-0.02052363]))","(array([0.04006535]), array([-0.02030497]))","(array([0.0399227]), array([-0.02010018]))","(array([0.03978142]), array([-0.0198964]))","(array([0.03965435]), array([-0.01971473]))","(array([0.03954107]), array([-0.01955515]))","(array([0.03942866]), array([-0.01939696]))","(array([0.03947717]), array([-0.01951842]))"
(0.13145940661008726+0j),[0.34496097],[1.],[0.52741188],[1.],"(array([0.07765418]), array([0.00342568]))","(array([0.04039322]), array([-0.02076192]))","(array([0.04023557]), array([-0.02052857]))","(array([0.04008524]), array([-0.02030978]))","(array([0.03994249]), array([-0.02010488]))","(array([0.03980111]), array([-0.01990098]))","(array([0.03967393]), array([-0.0197192]))","(array([0.03956058]), array([-0.01955957]))","(array([0.03944802]), array([-0.01940134]))","(array([0.03949629]), array([-0.01952262]))","(array([0.0397026]), array([-0.01992017]))"
(0.1336708793744317+0j),[0.34483449],[1.],[0.53379173],[1.],"(array([0.0779702]), array([0.00364855]))","(array([0.04025532]), array([-0.02053355]))","(array([0.04010489]), array([-0.02031458]))","(array([0.03996201]), array([-0.02010958]))","(array([0.03982051]), array([-0.01990559]))","(array([0.03969323]), array([-0.01972363]))","(array([0.03957978]), array([-0.01956396]))","(array([0.03946707]), array([-0.01940562]))","(array([0.03951529]), array([-0.01952681]))","(array([0.03972135]), array([-0.01992433]))","(array([0.03992303]), array([-0.02031762]))"
(0.13378866296255856+0j),[0.34467811],[1.],[0.53436033],[1.],"(array([0.07807742]), array([0.00386678]))","(array([0.04012419]), array([-0.02031937]))","(array([0.03998137]), array([-0.02011436]))","(array([0.0398397]), array([-0.01991022]))","(array([0.03971221]), array([-0.01972806]))","(array([0.03959881]), array([-0.01956839]))","(array([0.03948583]), array([-0.01940987]))","(array([0.03953401]), array([-0.01953099]))","(array([0.03974002]), array([-0.0199284]))","(array([0.03994143]), array([-0.0203216]))","(array([0.04003693]), array([-0.02053521]))"
(0.1339066279333459+0j),[0.34449968],[1.],[0.5349352],[1.],"(array([0.07798648]), array([0.00406914]))","(array([0.04000049]), array([-0.02011915]))","(array([0.03985882]), array([-0.01991488]))","(array([0.03973122]), array([-0.01973262]))","(array([0.03961758]), array([-0.01957283]))","(array([0.03950459]), array([-0.01941416]))","(array([0.03955264]), array([-0.01953523]))","(array([0.03975856]), array([-0.01993255]))","(array([0.03995992]), array([-0.02032566]))","(array([0.04005496]), array([-0.02053926]))","(array([0.04004682]), array([-0.02057619]))"
(0.13402478449140615+0j),[0.34430216],[1.],[0.53551703],[1.],"(array([0.07790373]), array([0.00425605]))","(array([0.03987775]), array([-0.01991962]))","(array([0.03975031]), array([-0.01973729]))","(array([0.03963666]), array([-0.01957737]))","(array([0.0395232]), array([-0.01941858]))","(array([0.03957139]), array([-0.01953954]))","(array([0.03977714]), array([-0.01993683]))","(array([0.03997843]), array([-0.02032983]))","(array([0.0400734]), array([-0.02054333]))","(array([0.04006491]), array([-0.02058017]))","(array([0.04005574]), array([-0.02061819]))"
(0.13399339507304828+0j),[0.34408629],[1.],[0.53569779],[1.],"(array([0.07780789]), array([0.00444097]))","(array([0.03976926]), array([-0.01974205]))","(array([0.03965563]), array([-0.01958202]))","(array([0.03954219]), array([-0.01942307]))","(array([0.03959008]), array([-0.01954399]))","(array([0.03979589]), array([-0.01994121]))","(array([0.03999704]), array([-0.02033411]))","(array([0.04009194]), array([-0.02054749]))","(array([0.04008332]), array([-0.02058424]))","(array([0.04007375]), array([-0.02062224]))","(array([0.04005651]), array([-0.02064892]))"
(0.13396269457278848+0j),[0.34385566],[1.],[0.53588908],[1.],"(array([0.07771264]), array([0.00460278]))","(array([0.03967475]), array([-0.01958681]))","(array([0.03956121]), array([-0.0194277]))","(array([0.03960906]), array([-0.01954856]))","(array([0.03981475]), array([-0.0199457]))","(array([0.04001594]), array([-0.02033849]))","(array([0.04011051]), array([-0.02055184]))","(array([0.0401021]), array([-0.02058838]))","(array([0.04009213]), array([-0.02062636]))","(array([0.04007452]), array([-0.02065297]))","(array([0.04004947]), array([-0.02066826]))"
(0.13393261439798618+0j),[0.3436146],[1.],[0.53609151],[1.],"(array([0.07763247]), array([0.00474136]))","(array([0.0395805]), array([-0.01943252]))","(array([0.03962845]), array([-0.01955332]))","(array([0.039834]), array([-0.01995038]))","(array([0.04003511]), array([-0.02034309]))","(array([0.04012966]), array([-0.02055632]))","(array([0.04012097]), array([-0.02059278]))","(array([0.0401111]), array([-0.02063061]))","(array([0.04009317]), array([-0.02065714]))","(array([0.04006789]), array([-0.02067232]))","(array([0.04004206]), array([-0.02068868]))"
(0.13311540370745317+0j),[0.3433662],[1.],[0.53415327],[1.],"(array([0.0774773]), array([0.00487835]))","(array([0.03964807]), array([-0.01955828]))","(array([0.03985391]), array([-0.01995523]))","(array([0.04005458]), array([-0.02034792]))","(array([0.04014936]), array([-0.02056092]))","(array([0.0401404]), array([-0.02059739]))","(array([0.04013021]), array([-0.02063507]))","(array([0.04011273]), array([-0.02066139]))","(array([0.04008672]), array([-0.02067664]))","(array([0.04006071]), array([-0.02069297]))","(array([0.03999664]), array([-0.02064415]))"
(0.13230553352702837+0j),[0.34313787],[1.],[0.53222703],[1.],"(array([0.07740858]), array([0.00473576]))","(array([0.0398741]), array([-0.01996032]))","(array([0.04007477]), array([-0.02035288]))","(array([0.04016937]), array([-0.02056586]))","(array([0.04016031]), array([-0.02060214]))","(array([0.0401501]), array([-0.02063975]))","(array([0.0401323]), array([-0.02066597]))","(array([0.04010644]), array([-0.02068102]))","(array([0.04008007]), array([-0.02069732]))","(array([0.04001565]), array([-0.02064839]))","(array([0.03991377]), array([-0.02053431]))"
(0.13150340665088625+0j),[0.34295348],[1.],[0.53029647],[1.],"(array([0.07749845]), array([0.00431908]))","(array([0.04009526]), array([-0.02035807]))","(array([0.04018981]), array([-0.02057092]))","(array([0.04018054]), array([-0.02060712]))","(array([0.04017026]), array([-0.02064457]))","(array([0.04015239]), array([-0.02067071]))","(array([0.0401263]), array([-0.02068563]))","(array([0.04009994]), array([-0.02070181]))","(array([0.04003529]), array([-0.02065276]))","(array([0.03993318]), array([-0.02053855]))","(array([0.03983299]), array([-0.02042346]))"
(0.13139593377546044+0j),[0.34280961],[1.],[0.53027134],[1.],"(array([0.07765059]), array([0.00390971]))","(array([0.04021036]), array([-0.02057617]))","(array([0.04020112]), array([-0.02061221]))","(array([0.04019062]), array([-0.02064961]))","(array([0.04017262]), array([-0.02067556]))","(array([0.04014656]), array([-0.02069041]))","(array([0.04011987]), array([-0.02070645]))","(array([0.04005531]), array([-0.02065726]))","(array([0.03995293]), array([-0.02054296]))","(array([0.03985249]), array([-0.02042771]))","(array([0.03978841]), array([-0.0203693]))"
(0.1312901914078837+0j),[0.3426866],[1.],[0.53023656],[1.],"(array([0.07776352]), array([0.00368215]))","(array([0.04022159]), array([-0.02061748]))","(array([0.04021121]), array([-0.02065464]))","(array([0.04019296]), array([-0.02068061]))","(array([0.04016675]), array([-0.0206952]))","(array([0.04014013]), array([-0.02071116]))","(array([0.04007513]), array([-0.0206619]))","(array([0.03997296]), array([-0.02054734]))","(array([0.03987216]), array([-0.02043208]))","(array([0.03980789]), array([-0.02037363]))","(array([0.03977917]), array([-0.02037219]))"
(0.13118599485362234+0j),[0.34256714],[1.],[0.53020117],[1.],"(array([0.07777216]), array([0.00363228]))","(array([0.04023162]), array([-0.02065989]))","(array([0.04021346]), array([-0.02068565]))","(array([0.04018698]), array([-0.02070024]))","(array([0.04016025]), array([-0.02071595]))","(array([0.04009534]), array([-0.02066663]))","(array([0.03999266]), array([-0.02055196]))","(array([0.0398921]), array([-0.02043653]))","(array([0.03982751]), array([-0.020378]))","(array([0.03979853]), array([-0.02037647]))","(array([0.03977046]), array([-0.0203743]))"
(0.12958423221363832+0j),[0.34245529],[1.],[0.52597742],[1.],"(array([0.07763145]), array([0.00358163]))","(array([0.0402338]), array([-0.02069082]))","(array([0.04020739]), array([-0.02070527]))","(array([0.04018037]), array([-0.0207209]))","(array([0.04011537]), array([-0.02067143]))","(array([0.04001271]), array([-0.02055665]))","(array([0.03991181]), array([-0.0204411]))","(array([0.03984728]), array([-0.02038242]))","(array([0.03981808]), array([-0.02038079]))","(array([0.03978976]), array([-0.02037848]))","(array([0.03968795]), array([-0.02024797]))"
(0.1280035726787438+0j),[0.34235236],[1.],[0.52177332],[1.],"(array([0.07733531]), array([0.0035431]))","(array([0.04022755]), array([-0.02071045]))","(array([0.04020073]), array([-0.02072587]))","(array([0.04013538]), array([-0.02067639]))","(array([0.04003255]), array([-0.02056138]))","(array([0.03993182]), array([-0.02044573]))","(array([0.03986684]), array([-0.020387]))","(array([0.03983778]), array([-0.02038514]))","(array([0.03980915]), array([-0.02038284]))","(array([0.03970714]), array([-0.02025219]))","(array([0.03953227]), array([-0.01999347]))"
(0.12644377908491464+0j),[0.34225683],[1.],[0.51758937],[1.],"(array([0.07703206]), array([0.0035165]))","(array([0.04022079]), array([-0.02073099]))","(array([0.04015557]), array([-0.02068124]))","(array([0.04005253]), array([-0.02056637]))","(array([0.0399514]), array([-0.0204504]))","(array([0.03988677]), array([-0.02039155]))","(array([0.03985714]), array([-0.02038972]))","(array([0.0398288]), array([-0.02038711]))","(array([0.03972624]), array([-0.02025653]))","(array([0.03955121]), array([-0.01999772]))","(array([0.03937774]), array([-0.01973995]))"
(0.12561706873394288+0j),[0.34216743],[1.],[0.51549725],[1.],"(array([0.07680299]), array([0.00348935]))","(array([0.04017567]), array([-0.02068634]))","(array([0.04007249]), array([-0.0205713]))","(array([0.03997126]), array([-0.02045524]))","(array([0.03990649]), array([-0.02039626]))","(array([0.03987676]), array([-0.02039431]))","(array([0.03984828]), array([-0.02039159]))","(array([0.03974566]), array([-0.02026089]))","(array([0.03957041]), array([-0.02000193]))","(array([0.03939675]), array([-0.01974393]))","(array([0.03926092]), array([-0.01955087]))"
(0.12479856022616971+0j),[0.34207657],[1.],[0.51342348],[1.],"(array([0.07661039]), array([0.00352759]))","(array([0.04009247]), array([-0.02057635]))","(array([0.03999124]), array([-0.02046016]))","(array([0.03992623]), array([-0.02040108]))","(array([0.03989648]), array([-0.020399]))","(array([0.0398678]), array([-0.02039617]))","(array([0.03976512]), array([-0.02026533]))","(array([0.03958973]), array([-0.02000628]))","(array([0.03941594]), array([-0.01974815]))","(array([0.03927994]), array([-0.01955491]))","(array([0.03918164]), array([-0.01942636]))"
(0.12398791722978607+0j),[0.34197839],[1.],[0.51137173],[1.],"(array([0.07638119]), array([0.00363092]))","(array([0.04001107]), array([-0.0204652]))","(array([0.03994621]), array([-0.02040599]))","(array([0.03991609]), array([-0.0204038]))","(array([0.03988752]), array([-0.02040085]))","(array([0.03978454]), array([-0.02026992]))","(array([0.03960909]), array([-0.02001067]))","(array([0.03943524]), array([-0.01975245]))","(array([0.03929905]), array([-0.01955913]))","(array([0.03920051]), array([-0.0194305]))","(array([0.03910285]), array([-0.01930324]))"
(0.1226987434893787+0j),[0.34187388],[1.],[0.5079025],[1.],"(array([0.0761044]), array([0.0037349]))","(array([0.03996597]), array([-0.020411]))","(array([0.03993609]), array([-0.02040864]))","(array([0.03990693]), array([-0.0204057]))","(array([0.03980436]), array([-0.02027445]))","(array([0.03962857]), array([-0.02001519]))","(array([0.03945428]), array([-0.01975699]))","(array([0.03931844]), array([-0.01956328]))","(array([0.0392195]), array([-0.01943468]))","(array([0.03912168]), array([-0.01930738]))","(array([0.03899901]), array([-0.01913764]))"
(0.12142498470142638+0j),[0.34176918],[1.],[0.50445617],[1.],"(array([0.07581442]), array([0.00378169]))","(array([0.03995587]), array([-0.02041363]))","(array([0.03992674]), array([-0.02041057]))","(array([0.03982382]), array([-0.02027922]))","(array([0.03964806]), array([-0.02001977]))","(array([0.03947376]), array([-0.01976148]))","(array([0.03933754]), array([-0.01956769]))","(array([0.03923868]), array([-0.01943892]))","(array([0.03914063]), array([-0.01931151]))","(array([0.03901771]), array([-0.01914173]))","(array([0.03887014]), array([-0.01892947]))"
(0.1201666603839993+0j),[0.34166859],[1.],[0.50102859],[1.],"(array([0.07556082]), array([0.00377177]))","(array([0.03994638]), array([-0.02041549]))","(array([0.03984339]), array([-0.02028404]))","(array([0.03966747]), array([-0.02002446]))","(array([0.03949302]), array([-0.01976601]))","(array([0.03935674]), array([-0.01957215]))","(array([0.03925771]), array([-0.01944323]))","(array([0.03915958]), array([-0.01931572]))","(array([0.03903652]), array([-0.01914582]))","(array([0.03888876]), array([-0.01893343]))","(array([0.03874213]), array([-0.01872244]))"
(0.1193041601815367+0j),[0.34157069],[1.],[0.49878072],[1.],"(array([0.07535018]), array([0.00376287]))","(array([0.03986273]), array([-0.02028895]))","(array([0.03968683]), array([-0.02002916]))","(array([0.03951227]), array([-0.01977061]))","(array([0.03937571]), array([-0.01957669]))","(array([0.03927674]), array([-0.01944757]))","(array([0.03917837]), array([-0.01932001]))","(array([0.03905527]), array([-0.01914995]))","(array([0.03890734]), array([-0.01893746]))","(array([0.03876053]), array([-0.01872635]))","(array([0.03863551]), array([-0.01855198]))"
(0.11845006706342125+0j),[0.34146466],[1.],[0.49655583],[1.],"(array([0.07510824]), array([0.0038822]))","(array([0.03970621]), array([-0.02003404]))","(array([0.03953156]), array([-0.01977533]))","(array([0.03939488]), array([-0.01958129]))","(array([0.03929577]), array([-0.01945208]))","(array([0.03919732]), array([-0.01932438]))","(array([0.03907406]), array([-0.01915422]))","(array([0.03892605]), array([-0.0189416]))","(array([0.0387791]), array([-0.01873038]))","(array([0.0386539]), array([-0.01855586]))","(array([0.03855012]), array([-0.01841853]))"
(0.11760385710831074+0j),[0.34134036],[1.],[0.49436216],[1.],"(array([0.07479564]), array([0.00412895]))","(array([0.039551]), array([-0.01978018]))","(array([0.03941437]), array([-0.01958607]))","(array([0.0393151]), array([-0.01945674]))","(array([0.03921648]), array([-0.01932887]))","(array([0.03909324]), array([-0.01915868]))","(array([0.03894491]), array([-0.01894583]))","(array([0.03879804]), array([-0.01873457]))","(array([0.0386726]), array([-0.01855991]))","(array([0.03856866]), array([-0.01842248]))","(array([0.03846496]), array([-0.01828713]))"
(0.11669103812163852+0j),[0.34119798],[1.],[0.49196801],[1.],"(array([0.07447829]), array([0.00437339]))","(array([0.03943385]), array([-0.01959094]))","(array([0.03933482]), array([-0.01946158]))","(array([0.03923589]), array([-0.01933356]))","(array([0.03911249]), array([-0.0191632]))","(array([0.03896428]), array([-0.01895035]))","(array([0.03881697]), array([-0.01873885]))","(array([0.03869168]), array([-0.01856415]))","(array([0.03858744]), array([-0.01842656]))","(array([0.03848364]), array([-0.01829117]))","(array([0.03837572]), array([-0.01815126]))"
(0.11578733115489205+0j),[0.3410411],[1.],[0.48959934],[1.],"(array([0.07419234]), array([0.00455206]))","(array([0.03935432]), array([-0.01946644]))","(array([0.03925542]), array([-0.01933831]))","(array([0.03913174]), array([-0.01916785]))","(array([0.03898345]), array([-0.01895484]))","(array([0.03883615]), array([-0.01874325]))","(array([0.03871052]), array([-0.01856842]))","(array([0.03860638]), array([-0.01843072]))","(array([0.03850231]), array([-0.01829521]))","(array([0.03839422]), array([-0.01815528]))","(array([0.03828219]), array([-0.01801068]))"
(0.114892919630262+0j),[0.3408734],[1.],[0.48725032],[1.],"(array([0.07394538]), array([0.00466505]))","(array([0.03927453]), array([-0.01934308]))","(array([0.03915085]), array([-0.0191725]))","(array([0.03900237]), array([-0.01895939]))","(array([0.03885492]), array([-0.01874764]))","(array([0.0387293]), array([-0.01857274]))","(array([0.0386249]), array([-0.0184349]))","(array([0.03852085]), array([-0.01829928]))","(array([0.03841255]), array([-0.01815924]))","(array([0.03830034]), array([-0.01801454]))","(array([0.0381886]), array([-0.01787181]))"
(0.11520841901217023+0j),[0.34069241],[1.],[0.48871557],[1.],"(array([0.07383386]), array([0.00477607]))","(array([0.03916968]), array([-0.01917717]))","(array([0.03902111]), array([-0.01896394]))","(array([0.03887352]), array([-0.01875208]))","(array([0.03874777]), array([-0.01857705]))","(array([0.0386433]), array([-0.01843911]))","(array([0.0385391]), array([-0.01830337]))","(array([0.03843071]), array([-0.01816322]))","(array([0.03831838]), array([-0.01801842]))","(array([0.03820647]), array([-0.01787557]))","(array([0.03816212]), array([-0.01785087]))"
(0.1155244211767118+0j),[0.34049519],[1.],[0.49017851],[1.],"(array([0.07383259]), array([0.00492859]))","(array([0.03903981]), array([-0.01896862]))","(array([0.03889225]), array([-0.01875662]))","(array([0.03876634]), array([-0.01858152]))","(array([0.0386617]), array([-0.01844343]))","(array([0.03855749]), array([-0.0183076]))","(array([0.03844888]), array([-0.01816734]))","(array([0.03833651]), array([-0.01802241]))","(array([0.03822446]), array([-0.01787946]))","(array([0.03817995]), array([-0.0178546]))","(array([0.03820233]), array([-0.01794725]))"
(0.11584076010925441+0j),[0.34028088],[1.],[0.49164423],[1.],"(array([0.07380675]), array([0.00512262]))","(array([0.0389112]), array([-0.0187614]))","(array([0.03878537]), array([-0.01858609]))","(array([0.03868059]), array([-0.01844797]))","(array([0.0385761]), array([-0.01831199]))","(array([0.03846765]), array([-0.01817159]))","(array([0.03835488]), array([-0.0180266]))","(array([0.03824292]), array([-0.0178835]))","(array([0.0381982]), array([-0.01785854]))","(array([0.03822038]), array([-0.01795115]))","(array([0.03824166]), array([-0.0180443]))"
(0.11538498681620818+0j),[0.34005141],[1.],[0.49070392],[1.],"(array([0.07369705]), array([0.00531416]))","(array([0.03880455]), array([-0.01859089]))","(array([0.03869989]), array([-0.01845261]))","(array([0.03859518]), array([-0.01831656]))","(array([0.0384865]), array([-0.01817603]))","(array([0.03837387]), array([-0.01803091]))","(array([0.03826156]), array([-0.01788771]))","(array([0.03821687]), array([-0.01786264]))","(array([0.03823888]), array([-0.01795514]))","(array([0.03825994]), array([-0.01804822]))","(array([0.03823746]), array([-0.01806828]))"
(0.11493296153774439+0j),[0.33980833],[1.],[0.48978087],[1.],"(array([0.07352439]), array([0.00546793]))","(array([0.03871886]), array([-0.01845734]))","(array([0.03861449]), array([-0.01832123]))","(array([0.0385055]), array([-0.0181806]))","(array([0.03839256]), array([-0.01803525]))","(array([0.03828048]), array([-0.01789209]))","(array([0.03823542]), array([-0.01786683]))","(array([0.03825747]), array([-0.01795924]))","(array([0.03827834]), array([-0.01805222]))","(array([0.03825566]), array([-0.01807223]))","(array([0.03819001]), array([-0.01801945]))"
(0.11448506192902576+0j),[0.33955236],[1.],[0.48887063],[1.],"(array([0.07337337]), array([0.00558381]))","(array([0.03863305]), array([-0.01832587]))","(array([0.03852443]), array([-0.01818511]))","(array([0.03841135]), array([-0.01803973]))","(array([0.03829873]), array([-0.01789634]))","(array([0.03825403]), array([-0.01787103]))","(array([0.03827566]), array([-0.01796334]))","(array([0.03829662]), array([-0.01805619]))","(array([0.03827372]), array([-0.01807612]))","(array([0.03820785]), array([-0.01802335]))","(array([0.03814211]), array([-0.01797204]))"
(0.11636822664381251+0j),[0.33927971],[1.],[0.49524578],[1.],"(array([0.07348088]), array([0.00569663]))","(array([0.03854281]), array([-0.0181898]))","(array([0.03842998]), array([-0.01804418]))","(array([0.03831734]), array([-0.01790078]))","(array([0.0382721]), array([-0.01787537]))","(array([0.0382941]), array([-0.01796753]))","(array([0.03831453]), array([-0.01806034]))","(array([0.03829188]), array([-0.01808011]))","(array([0.03822567]), array([-0.01802728]))","(array([0.03815967]), array([-0.01797593]))","(array([0.03822269]), array([-0.01814899]))"
(0.11826882531654388+0j),[0.33898807],[1.],[0.50154734],[1.],"(array([0.07383907]), array([0.00581271]))","(array([0.03844854]), array([-0.01804882]))","(array([0.03833588]), array([-0.01790526]))","(array([0.03829053]), array([-0.01787976]))","(array([0.03831234]), array([-0.01797181]))","(array([0.03833281]), array([-0.01806452]))","(array([0.03830987]), array([-0.01808419]))","(array([0.03824374]), array([-0.01803126]))","(array([0.03817752]), array([-0.01797978]))","(array([0.03824023]), array([-0.01815279]))","(array([0.03842959]), array([-0.0185476]))"
(0.12018627295516592+0j),[0.33867865],[1.],[0.50777727],[1.],"(array([0.07418853]), array([0.00593243]))","(array([0.03835443]), array([-0.01790986]))","(array([0.03830938]), array([-0.01788425]))","(array([0.03833084]), array([-0.01797626]))","(array([0.03835122]), array([-0.01806879]))","(array([0.03832834]), array([-0.01808847]))","(array([0.03826181]), array([-0.01803532]))","(array([0.03819575]), array([-0.01798381]))","(array([0.03825822]), array([-0.0181567]))","(array([0.03844738]), array([-0.01855135]))","(array([0.03863297]), array([-0.01894217]))"
(0.11980157530928869+0j),[0.33835546],[1.],[0.50706144],[1.],"(array([0.07428934]), array([0.00604902]))","(array([0.03832806]), array([-0.01788889]))","(array([0.03834969]), array([-0.01798077]))","(array([0.03836979]), array([-0.01807324]))","(array([0.03834679]), array([-0.01809275]))","(array([0.03828036]), array([-0.01803955]))","(array([0.03821392]), array([-0.01798791]))","(array([0.03827645]), array([-0.0181607]))","(array([0.03846545]), array([-0.01855527]))","(array([0.03865077]), array([-0.01894606]))","(array([0.03871102]), array([-0.01912221]))"
(0.11942043690403985+0j),[0.33803146],[1.],[0.50635338],[1.],"(array([0.07421246]), array([0.00604709]))","(array([0.03836792]), array([-0.01798537]))","(array([0.03838886]), array([-0.01807768]))","(array([0.03836507]), array([-0.0180972]))","(array([0.03829844]), array([-0.01804378]))","(array([0.03823253]), array([-0.01799207]))","(array([0.03829439]), array([-0.01816481]))","(array([0.03848363]), array([-0.0185592]))","(array([0.03866864]), array([-0.01895]))","(array([0.03872868]), array([-0.01912616]))","(array([0.03866617]), array([-0.01908982]))"
(0.11904310379124253+0j),[0.33771602],[1.],[0.50564598],[1.],"(array([0.07420171]), array([0.00592797]))","(array([0.03840712]), array([-0.01808223]))","(array([0.03838351]), array([-0.01810157]))","(array([0.03831668]), array([-0.0180481]))","(array([0.03825043]), array([-0.01799628]))","(array([0.03831251]), array([-0.01816889]))","(array([0.03850141]), array([-0.01856325]))","(array([0.03868649]), array([-0.01895392]))","(array([0.03874631]), array([-0.01912999]))","(array([0.03868339]), array([-0.01909364]))","(array([0.03862118]), array([-0.01905791]))"
