Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2315787418722925+0j),[0.15966406],[1.],[0.81309396],[1.],"(array([0.03023276]), array([-0.01028359]))","(array([0.01206377]), array([-0.01385059]))","(array([0.01207227]), array([-0.01385512]))","(array([0.01208072]), array([-0.01385959]))","(array([0.01209144]), array([-0.01386794]))","(array([0.01210436]), array([-0.01388013]))","(array([0.01211725]), array([-0.01389224]))","(array([0.01213154]), array([-0.01390684]))","(array([0.01214724]), array([-0.01392389]))","(array([0.01216287]), array([-0.01394083]))","(array([0.01217711]), array([-0.01395542]))"
(0.23229429291350992+0j),[0.15990965],[1.],[0.81395917],[1.],"(array([0.03025904]), array([-0.0102789]))","(array([0.01207382]), array([-0.0138569]))","(array([0.01208229]), array([-0.01386138]))","(array([0.012093]), array([-0.01386973]))","(array([0.01210593]), array([-0.01388192]))","(array([0.01211882]), array([-0.01389404]))","(array([0.01213311]), array([-0.01390863]))","(array([0.01214882]), array([-0.01392568]))","(array([0.01216444]), array([-0.01394262]))","(array([0.01217868]), array([-0.01395721]))","(array([0.01219157]), array([-0.01396947]))"
(0.2330100832982036+0j),[0.16015513],[1.],[0.81482004],[1.],"(array([0.03028839]), array([-0.01027973]))","(array([0.01208385]), array([-0.01386317]))","(array([0.01209457]), array([-0.01387152]))","(array([0.0121075]), array([-0.01388371]))","(array([0.01212038]), array([-0.01389582]))","(array([0.01213468]), array([-0.01391042]))","(array([0.01215038]), array([-0.01392747]))","(array([0.01216602]), array([-0.01394441]))","(array([0.01218026]), array([-0.01395901]))","(array([0.01219314]), array([-0.01397126]))","(array([0.01220597]), array([-0.01398343]))"
(0.2334534227290644+0j),[0.16040052],[1.],[0.81532032],[1.],"(array([0.03031363]), array([-0.0102805]))","(array([0.01209613]), array([-0.0138733]))","(array([0.01210907]), array([-0.0138855]))","(array([0.01212194]), array([-0.01389761]))","(array([0.01213625]), array([-0.01391221]))","(array([0.01215196]), array([-0.01392926]))","(array([0.01216758]), array([-0.0139462]))","(array([0.01218184]), array([-0.0139608]))","(array([0.01219471]), array([-0.01397306]))","(array([0.01220755]), array([-0.01398523]))","(array([0.01221834]), array([-0.01399387]))"
(0.23389666192646366+0j),[0.16064607],[1.],[0.81581824],[1.],"(array([0.03033706]), array([-0.01028515]))","(array([0.01211063]), array([-0.01388728]))","(array([0.01212352]), array([-0.0138994]))","(array([0.01213782]), array([-0.01391399]))","(array([0.01215353]), array([-0.01393105]))","(array([0.01216915]), array([-0.01394799]))","(array([0.0121834]), array([-0.01396259]))","(array([0.01219629]), array([-0.01397485]))","(array([0.01220912]), array([-0.01398702]))","(array([0.01221991]), array([-0.01399566]))","(array([0.01222867]), array([-0.01400079]))"
(0.23433974763209628+0j),[0.16089196],[1.],[0.81631381],[1.],"(array([0.03036268]), array([-0.01029363]))","(array([0.01212508]), array([-0.01390118]))","(array([0.01213939]), array([-0.01391578]))","(array([0.0121551]), array([-0.01393283]))","(array([0.01217072]), array([-0.01394978]))","(array([0.01218498]), array([-0.01396438]))","(array([0.01219786]), array([-0.01397663]))","(array([0.0122107]), array([-0.01398881]))","(array([0.01222148]), array([-0.01399745]))","(array([0.01223024]), array([-0.01400258]))","(array([0.01223898]), array([-0.01400766]))"
(0.23437436763518982+0j),[0.16113829],[1.],[0.81627652],[1.],"(array([0.03038226]), array([-0.01030203]))","(array([0.01214095]), array([-0.01391757]))","(array([0.01215667]), array([-0.01393463]))","(array([0.01217229]), array([-0.01395157]))","(array([0.01218655]), array([-0.01396617]))","(array([0.01219944]), array([-0.01397844]))","(array([0.01221226]), array([-0.0139906]))","(array([0.01222306]), array([-0.01399925]))","(array([0.01223181]), array([-0.01400438]))","(array([0.01224056]), array([-0.01400946]))","(array([0.01224631]), array([-0.01400934]))"
(0.2344087494211215+0j),[0.1613853],[1.],[0.81623879],[1.],"(array([0.0303973]), array([-0.0103129]))","(array([0.01215824]), array([-0.01393642]))","(array([0.01217387]), array([-0.01395337]))","(array([0.01218812]), array([-0.01396797]))","(array([0.01220101]), array([-0.01398023]))","(array([0.01221385]), array([-0.01399241]))","(array([0.01222463]), array([-0.01400105]))","(array([0.01223341]), array([-0.01400618]))","(array([0.01224213]), array([-0.01401126]))","(array([0.01224789]), array([-0.01401115]))","(array([0.01225067]), array([-0.01400586]))"
(0.23444281329234629+0j),[0.16163314],[1.],[0.81620082],[1.],"(array([0.03041375]), array([-0.01032623]))","(array([0.01217545]), array([-0.01395517]))","(array([0.0121897]), array([-0.01396977]))","(array([0.0122026]), array([-0.01398204]))","(array([0.01221544]), array([-0.01399421]))","(array([0.01222622]), array([-0.01400286]))","(array([0.01223499]), array([-0.01400799]))","(array([0.01224373]), array([-0.01401307]))","(array([0.01224947]), array([-0.01401296]))","(array([0.01225226]), array([-0.01400767]))","(array([0.01225504]), array([-0.01400237]))"
(0.23486408218680233+0j),[0.16188174],[1.],[0.81666632],[1.],"(array([0.03043576]), array([-0.01033944]))","(array([0.01219129]), array([-0.01397159]))","(array([0.0122042]), array([-0.01398385]))","(array([0.01221703]), array([-0.01399603]))","(array([0.01222782]), array([-0.01400467]))","(array([0.01223659]), array([-0.01400981]))","(array([0.01224532]), array([-0.01401488]))","(array([0.01225108]), array([-0.01401477]))","(array([0.01225385]), array([-0.01400949]))","(array([0.01225664]), array([-0.01400419]))","(array([0.01226225]), array([-0.01400374]))"
(0.23528499958599147+0j),[0.16213093],[1.],[0.8171302],[1.],"(array([0.03046202]), array([-0.0103503]))","(array([0.01220579]), array([-0.01398568]))","(array([0.01221864]), array([-0.01399786]))","(array([0.01222942]), array([-0.0140065]))","(array([0.0122382]), array([-0.01401163]))","(array([0.01224693]), array([-0.01401672]))","(array([0.01225268]), array([-0.0140166]))","(array([0.01225547]), array([-0.01401132]))","(array([0.01225824]), array([-0.01400602]))","(array([0.01226385]), array([-0.01400557]))","(array([0.01227227]), array([-0.01400996]))"
(0.23570560736529983+0j),[0.16238059],[1.],[0.8175924],[1.],"(array([0.03048688]), array([-0.01035883]))","(array([0.01222025]), array([-0.01399971]))","(array([0.01223104]), array([-0.01400834]))","(array([0.0122398]), array([-0.01401348]))","(array([0.01224855]), array([-0.01401856]))","(array([0.0122543]), array([-0.01401844]))","(array([0.01225708]), array([-0.01401315]))","(array([0.01225987]), array([-0.01400785]))","(array([0.01226547]), array([-0.01400741]))","(array([0.01227388]), array([-0.0140118]))","(array([0.01228228]), array([-0.01401615]))"
(0.2364353149550624+0j),[0.1626306],[1.],[0.81845136],[1.],"(array([0.03051613]), array([-0.01036727]))","(array([0.01223266]), array([-0.01401019]))","(array([0.01224143]), array([-0.01401532]))","(array([0.01225018]), array([-0.01402041]))","(array([0.01225593]), array([-0.01402029]))","(array([0.0122587]), array([-0.014015]))","(array([0.01226149]), array([-0.0140097]))","(array([0.0122671]), array([-0.01400925]))","(array([0.01227551]), array([-0.01401364]))","(array([0.01228391]), array([-0.01401799]))","(array([0.01229451]), array([-0.01402615]))"
(0.23716514265035385+0j),[0.16288072],[1.],[0.81930607],[1.],"(array([0.03054771]), array([-0.01037217]))","(array([0.01224306]), array([-0.01401718]))","(array([0.0122518]), array([-0.01402226]))","(array([0.01225755]), array([-0.01402214]))","(array([0.01226033]), array([-0.01401685]))","(array([0.01226312]), array([-0.01401155]))","(array([0.01226872]), array([-0.0140111]))","(array([0.01227714]), array([-0.01401549]))","(array([0.01228554]), array([-0.01401984]))","(array([0.01229614]), array([-0.014028]))","(array([0.01230894]), array([-0.01403995]))"
(0.23789512502178745+0j),[0.16313081],[1.],[0.82015656],[1.],"(array([0.03057718]), array([-0.01037357]))","(array([0.01225343]), array([-0.01402412]))","(array([0.01225919]), array([-0.014024]))","(array([0.01226196]), array([-0.01401871]))","(array([0.01226474]), array([-0.0140134]))","(array([0.01227036]), array([-0.01401296]))","(array([0.01227877]), array([-0.01401735]))","(array([0.01228717]), array([-0.01402169]))","(array([0.01229778]), array([-0.01402986]))","(array([0.01231057]), array([-0.01404181]))","(array([0.01232332]), array([-0.01405367]))"
(0.23779138348895498+0j),[0.16338106],[1.],[0.81993921],[1.],"(array([0.03059464]), array([-0.01037491]))","(array([0.01226082]), array([-0.01402586]))","(array([0.0122636]), array([-0.01402057]))","(array([0.01226638]), array([-0.01401526]))","(array([0.01227199]), array([-0.01401482]))","(array([0.01228041]), array([-0.01401921]))","(array([0.01228881]), array([-0.01402355]))","(array([0.01229942]), array([-0.01403172]))","(array([0.01231221]), array([-0.01404367]))","(array([0.01232496]), array([-0.01405553]))","(array([0.0123317]), array([-0.014057]))"
(0.2376876035967108+0j),[0.16363146],[1.],[0.81972203],[1.],"(array([0.03059718]), array([-0.01037107]))","(array([0.01226523]), array([-0.01402243]))","(array([0.01226803]), array([-0.01401713]))","(array([0.01227364]), array([-0.01401668]))","(array([0.01228204]), array([-0.01402107]))","(array([0.01229045]), array([-0.01402542]))","(array([0.01230106]), array([-0.01403358]))","(array([0.01231386]), array([-0.01404554]))","(array([0.0123266]), array([-0.0140574]))","(array([0.01233334]), array([-0.01405887]))","(array([0.01233412]), array([-0.01404999]))"
(0.23758380929775072+0j),[0.16388182],[1.],[0.81950519],[1.],"(array([0.03059676]), array([-0.01036205]))","(array([0.01226965]), array([-0.01401899]))","(array([0.01227528]), array([-0.01401854]))","(array([0.0122837]), array([-0.01402295]))","(array([0.01229208]), array([-0.01402729]))","(array([0.01230271]), array([-0.01403545]))","(array([0.0123155]), array([-0.01404741]))","(array([0.01232826]), array([-0.01405927]))","(array([0.01233498]), array([-0.01406074]))","(array([0.01233577]), array([-0.01405187]))","(array([0.01233654]), array([-0.01404298]))"
(0.2383364824161513+0j),[0.16413192],[1.],[0.82038342],[1.],"(array([0.03060857]), array([-0.01035301]))","(array([0.01227693]), array([-0.01402042]))","(array([0.01228535]), array([-0.01402482]))","(array([0.01229374]), array([-0.01402916]))","(array([0.01230436]), array([-0.01403732]))","(array([0.01231715]), array([-0.01404928]))","(array([0.01232991]), array([-0.01406114]))","(array([0.01233665]), array([-0.01406262]))","(array([0.01233741]), array([-0.01405374]))","(array([0.0123382]), array([-0.01404487]))","(array([0.0123451]), array([-0.01404661]))"
(0.23908937832441446+0j),[0.16438174],[1.],[0.82125735],[1.],"(array([0.03063545]), array([-0.01034885]))","(array([0.01228701]), array([-0.0140267]))","(array([0.0122954]), array([-0.01403104]))","(array([0.01230602]), array([-0.0140392]))","(array([0.01231882]), array([-0.01405116]))","(array([0.01233157]), array([-0.01406303]))","(array([0.01233831]), array([-0.0140645]))","(array([0.01233908]), array([-0.01405562]))","(array([0.01233986]), array([-0.01404675]))","(array([0.01234675]), array([-0.01404849]))","(array([0.01235973]), array([-0.01406078]))"
(0.23984246948625487+0j),[0.16463147],[1.],[0.82212681],[1.],"(array([0.03066503]), array([-0.01034954]))","(array([0.01229705]), array([-0.01403293]))","(array([0.01230768]), array([-0.01404109]))","(array([0.01232048]), array([-0.01405305]))","(array([0.01233323]), array([-0.01406491]))","(array([0.01233997]), array([-0.01406638]))","(array([0.01234074]), array([-0.01405751]))","(array([0.01234152]), array([-0.01404863]))","(array([0.01234842]), array([-0.01405037]))","(array([0.0123614]), array([-0.01406267]))","(array([0.01237432]), array([-0.01407488]))"
(0.24031285716826395+0j),[0.16488118],[1.],[0.82263515],[1.],"(array([0.03069048]), array([-0.01035019]))","(array([0.01230934]), array([-0.01404297]))","(array([0.01232214]), array([-0.01405493]))","(array([0.01233489]), array([-0.0140668]))","(array([0.01234164]), array([-0.01406827]))","(array([0.01234241]), array([-0.01405939]))","(array([0.01234318]), array([-0.01405052]))","(array([0.01235008]), array([-0.01405226]))","(array([0.01236307]), array([-0.01406455]))","(array([0.01237599]), array([-0.01407676]))","(array([0.01238686]), array([-0.01408543]))"
(0.24078301729052773+0j),[0.16513116],[1.],[0.82314145],[1.],"(array([0.03071413]), array([-0.01035466]))","(array([0.01232381]), array([-0.01405683]))","(array([0.01233657]), array([-0.0140687]))","(array([0.01234331]), array([-0.01407016]))","(array([0.01234408]), array([-0.01406129]))","(array([0.01234486]), array([-0.01405241]))","(array([0.01235175]), array([-0.01405415]))","(array([0.01236474]), array([-0.01406645]))","(array([0.01237767]), array([-0.01407866]))","(array([0.01238854]), array([-0.01408732]))","(array([0.01239738]), array([-0.01409246]))"
(0.2412528974865107+0j),[0.16538158],[1.],[0.82364571],[1.],"(array([0.03073991]), array([-0.01036293]))","(array([0.01233824]), array([-0.0140706]))","(array([0.01234499]), array([-0.01407207]))","(array([0.01234576]), array([-0.01406319]))","(array([0.01234654]), array([-0.01405431]))","(array([0.01235344]), array([-0.01405605]))","(array([0.01236642]), array([-0.01406835]))","(array([0.01237935]), array([-0.01408057]))","(array([0.01239022]), array([-0.01408923]))","(array([0.01239906]), array([-0.01409437]))","(array([0.01240788]), array([-0.01409945]))"
(0.24099212813188486+0j),[0.16563261],[1.],[0.82323101],[1.],"(array([0.03075536]), array([-0.0103711]))","(array([0.01234668]), array([-0.01407399]))","(array([0.01234745]), array([-0.01406511]))","(array([0.01234823]), array([-0.01405623]))","(array([0.01235513]), array([-0.01405796]))","(array([0.01236811]), array([-0.01407026]))","(array([0.01238104]), array([-0.01408248]))","(array([0.01239191]), array([-0.01409114]))","(array([0.01240075]), array([-0.01409628]))","(array([0.01240957]), array([-0.01410137]))","(array([0.01241323]), array([-0.01409752]))"
(0.24073147827722313+0j),[0.16588397],[1.],[0.82281661],[1.],"(array([0.03075453]), array([-0.01036887]))","(array([0.01234914]), array([-0.01406702]))","(array([0.01234992]), array([-0.01405814]))","(array([0.01235682]), array([-0.01405988]))","(array([0.01236981]), array([-0.01407218]))","(array([0.01238274]), array([-0.0140844]))","(array([0.01239361]), array([-0.01409306]))","(array([0.01240245]), array([-0.0140982]))","(array([0.01241127]), array([-0.01410329]))","(array([0.01241493]), array([-0.01409944]))","(array([0.01241347]), array([-0.01408668]))"
(0.24047105104622993+0j),[0.16613521],[1.],[0.82240262],[1.],"(array([0.03074774]), array([-0.01035629]))","(array([0.01235161]), array([-0.01406006]))","(array([0.01235852]), array([-0.0140618]))","(array([0.0123715]), array([-0.0140741]))","(array([0.01238444]), array([-0.01408632]))","(array([0.01239531]), array([-0.01409498]))","(array([0.01240415]), array([-0.01410012]))","(array([0.01241297]), array([-0.01410521]))","(array([0.01241663]), array([-0.01410136]))","(array([0.01241517]), array([-0.01408861]))","(array([0.0124137]), array([-0.01407585]))"
(0.24110493164129668+0j),[0.16638608],[1.],[0.82311593],[1.],"(array([0.03075357]), array([-0.01034372]))","(array([0.01236022]), array([-0.01406373]))","(array([0.01237321]), array([-0.01407603]))","(array([0.01238614]), array([-0.01408824]))","(array([0.01239702]), array([-0.01409691]))","(array([0.01240585]), array([-0.01410205]))","(array([0.01241468]), array([-0.01410713]))","(array([0.01241834]), array([-0.01410329]))","(array([0.01241687]), array([-0.01409053]))","(array([0.01241541]), array([-0.01407778]))","(array([0.01242024]), array([-0.01407595]))"
(0.24173886611514023+0j),[0.1666368],[1.],[0.8238258],[1.],"(array([0.03077808]), array([-0.01034177]))","(array([0.01237491]), array([-0.01407796]))","(array([0.01238784]), array([-0.01409017]))","(array([0.01239873]), array([-0.01409883]))","(array([0.01240756]), array([-0.01410397]))","(array([0.01241638]), array([-0.01410906]))","(array([0.01242005]), array([-0.01410521]))","(array([0.01241858]), array([-0.01409245]))","(array([0.01241711]), array([-0.0140797]))","(array([0.01242195]), array([-0.01407787]))","(array([0.01243306]), array([-0.01408693]))"
(0.24237281825870075+0j),[0.16688777],[1.],[0.82453179],[1.],"(array([0.03080861]), array([-0.01035039]))","(array([0.01238955]), array([-0.0140921]))","(array([0.01240043]), array([-0.01410076]))","(array([0.01240927]), array([-0.0141059]))","(array([0.01241809]), array([-0.01411099]))","(array([0.01242175]), array([-0.01410714]))","(array([0.01242028]), array([-0.01409438]))","(array([0.01241882]), array([-0.01408162]))","(array([0.01242365]), array([-0.01407979]))","(array([0.01243476]), array([-0.01408885]))","(array([0.01244583]), array([-0.01409783]))"
(0.24234293875590351+0j),[0.16713915],[1.],[0.82440588],[1.],"(array([0.03082972]), array([-0.01035892]))","(array([0.01240213]), array([-0.01410269]))","(array([0.01241097]), array([-0.01410783]))","(array([0.01241979]), array([-0.01411291]))","(array([0.01242346]), array([-0.01410906]))","(array([0.01242199]), array([-0.0140963]))","(array([0.01242052]), array([-0.01408354]))","(array([0.01242536]), array([-0.01408171]))","(array([0.01243647]), array([-0.01409077]))","(array([0.01244754]), array([-0.01409975]))","(array([0.01245393]), array([-0.01410064]))"
(0.24231297987094147+0j),[0.16739096],[1.],[0.82427944],[1.],"(array([0.03083949]), array([-0.01036388]))","(array([0.01241267]), array([-0.01410975]))","(array([0.0124215]), array([-0.01411484]))","(array([0.01242516]), array([-0.01411098]))","(array([0.01242369]), array([-0.01409822]))","(array([0.01242222]), array([-0.01408546]))","(array([0.01242706]), array([-0.01408363]))","(array([0.01243817]), array([-0.01409269]))","(array([0.01244924]), array([-0.01410167]))","(array([0.01245564]), array([-0.01410255]))","(array([0.0124574]), array([-0.01409538]))"
(0.2422829276368721+0j),[0.16764309],[1.],[0.82415272],[1.],"(array([0.03084719]), array([-0.01036531]))","(array([0.0124232]), array([-0.01411676]))","(array([0.01242686]), array([-0.01411291]))","(array([0.01242539]), array([-0.01410014]))","(array([0.01242393]), array([-0.01408738]))","(array([0.01242876]), array([-0.01408555]))","(array([0.01243988]), array([-0.01409461]))","(array([0.01245094]), array([-0.01410359]))","(array([0.01245734]), array([-0.01410447]))","(array([0.0124591]), array([-0.0140973]))","(array([0.01246086]), array([-0.01409011]))"
(0.2431637495476505+0j),[0.16789532],[1.],[0.8251622],[1.],"(array([0.03086761]), array([-0.01036668]))","(array([0.01242857]), array([-0.01411484]))","(array([0.0124271]), array([-0.01410207]))","(array([0.01242564]), array([-0.0140893]))","(array([0.01243047]), array([-0.01408747]))","(array([0.01244158]), array([-0.01409653]))","(array([0.01245265]), array([-0.01410552]))","(array([0.01245905]), array([-0.0141064]))","(array([0.01246081]), array([-0.01409922]))","(array([0.01246257]), array([-0.01409203]))","(array([0.01247069]), array([-0.01409584]))"
(0.24404501387389388+0j),[0.16814705],[1.],[0.82616612],[1.],"(array([0.0308955]), array([-0.01035913]))","(array([0.01242881]), array([-0.014104]))","(array([0.01242735]), array([-0.01409123]))","(array([0.01243218]), array([-0.0140894]))","(array([0.01244329]), array([-0.01409845]))","(array([0.01245436]), array([-0.01410744]))","(array([0.01246076]), array([-0.01410832]))","(array([0.01246252]), array([-0.01410114]))","(array([0.01246428]), array([-0.01409395]))","(array([0.0124724]), array([-0.01409777]))","(array([0.01248683]), array([-0.01411253]))"
(0.24492678596689424+0j),[0.16839788],[1.],[0.82716464],[1.],"(array([0.03091813]), array([-0.01034266]))","(array([0.01242905]), array([-0.01409315]))","(array([0.01243389]), array([-0.01409132]))","(array([0.012445]), array([-0.01410038]))","(array([0.01245608]), array([-0.01410937]))","(array([0.01246247]), array([-0.01411025]))","(array([0.01246423]), array([-0.01410307]))","(array([0.01246599]), array([-0.01409587]))","(array([0.01247411]), array([-0.01409969]))","(array([0.01248854]), array([-0.01411445]))","(array([0.01250288]), array([-0.01412911]))"
(0.2453693325343252+0j),[0.1686479],[1.],[0.82761745],[1.],"(array([0.0309346]), array([-0.01032622]))","(array([0.01243559]), array([-0.01409325]))","(array([0.01244671]), array([-0.01410231]))","(array([0.01245779]), array([-0.01411129]))","(array([0.01246419]), array([-0.01411217]))","(array([0.01246594]), array([-0.01410499]))","(array([0.0124677]), array([-0.0140978]))","(array([0.01247582]), array([-0.01410162]))","(array([0.01249025]), array([-0.01411638]))","(array([0.0125046]), array([-0.01413104]))","(array([0.01251585]), array([-0.01414036]))"
(0.24581170790994886+0j),[0.16889775],[1.],[0.82806851],[1.],"(array([0.03095125]), array([-0.01032073]))","(array([0.01244843]), array([-0.01410424]))","(array([0.0124595]), array([-0.01411323]))","(array([0.0124659]), array([-0.01411411]))","(array([0.01246766]), array([-0.01410692]))","(array([0.01246942]), array([-0.01409973]))","(array([0.01247754]), array([-0.01410355]))","(array([0.01249197]), array([-0.01411831]))","(array([0.01250632]), array([-0.01413297]))","(array([0.01251757]), array([-0.01414229]))","(array([0.01252575]), array([-0.01414632]))"
(0.2462537833607669+0j),[0.16914796],[1.],[0.8285178],[1.],"(array([0.03097417]), array([-0.01032614]))","(array([0.01246123]), array([-0.01411517]))","(array([0.01246763]), array([-0.01411605]))","(array([0.01246938]), array([-0.01410887]))","(array([0.01247114]), array([-0.01410167]))","(array([0.01247927]), array([-0.01410549]))","(array([0.0124937]), array([-0.01412025]))","(array([0.01250805]), array([-0.01413491]))","(array([0.0125193]), array([-0.01414424]))","(array([0.01252747]), array([-0.01414826]))","(array([0.01253563]), array([-0.01415225]))"
(0.246155678536761+0j),[0.16939864],[1.],[0.82830479],[1.],"(array([0.03098962]), array([-0.01033148]))","(array([0.01246936]), array([-0.014118]))","(array([0.01247112]), array([-0.01411082]))","(array([0.01247288]), array([-0.01410362]))","(array([0.012481]), array([-0.01410744]))","(array([0.01249543]), array([-0.0141222]))","(array([0.01250979]), array([-0.01413686]))","(array([0.01252104]), array([-0.01414619]))","(array([0.01252921]), array([-0.01415021]))","(array([0.01253736]), array([-0.0141542]))","(array([0.0125418]), array([-0.01415174]))"
(0.2460575023988466+0j),[0.16964955],[1.],[0.82809198],[1.],"(array([0.03099301]), array([-0.0103287]))","(array([0.01247285]), array([-0.01411277]))","(array([0.01247462]), array([-0.01410557]))","(array([0.01248274]), array([-0.01410939]))","(array([0.01249717]), array([-0.01412415]))","(array([0.01251153]), array([-0.01413882]))","(array([0.01252278]), array([-0.01414814]))","(array([0.01253096]), array([-0.01415217]))","(array([0.0125391]), array([-0.01415615]))","(array([0.01254354]), array([-0.01415369]))","(array([0.01254428]), array([-0.01414481]))"
(0.24595935143826345+0j),[0.16990031],[1.],[0.8278794],[1.],"(array([0.03099174]), array([-0.01031786]))","(array([0.01247635]), array([-0.01410753]))","(array([0.01248448]), array([-0.01411135]))","(array([0.01249891]), array([-0.01412611]))","(array([0.01251328]), array([-0.01414078]))","(array([0.01252453]), array([-0.0141501]))","(array([0.0125327]), array([-0.01415413]))","(array([0.01254086]), array([-0.01415811]))","(array([0.01254528]), array([-0.01415565]))","(array([0.01254602]), array([-0.01414677]))","(array([0.01254676]), array([-0.01413789]))"
(0.24679610277388986+0j),[0.17015067],[1.],[0.82881169],[1.],"(array([0.0310033]), array([-0.01030702]))","(array([0.01248622]), array([-0.01411331]))","(array([0.01250066]), array([-0.01412807]))","(array([0.01251502]), array([-0.01414274]))","(array([0.01252628]), array([-0.01415206]))","(array([0.01253445]), array([-0.01415609]))","(array([0.0125426]), array([-0.01416007]))","(array([0.01254704]), array([-0.01415761]))","(array([0.01254776]), array([-0.01414873]))","(array([0.0125485]), array([-0.01413985]))","(array([0.01255564]), array([-0.01414206]))"
(0.24763314703554956+0j),[0.17040087],[1.],[0.82973864],[1.],"(array([0.03103396]), array([-0.0103072]))","(array([0.01250241]), array([-0.01413004]))","(array([0.01251677]), array([-0.0141447]))","(array([0.01252802]), array([-0.01415403]))","(array([0.01253621]), array([-0.01415806]))","(array([0.01254435]), array([-0.01416204]))","(array([0.01254879]), array([-0.01415957]))","(array([0.01254952]), array([-0.01415069]))","(array([0.01255025]), array([-0.01414181]))","(array([0.01255739]), array([-0.01414402]))","(array([0.01257088]), array([-0.01415727]))"
(0.2484703969480051+0j),[0.17065139],[1.],[0.83065999],[1.],"(array([0.03107082]), array([-0.01031833]))","(array([0.01251852]), array([-0.01414667]))","(array([0.01252978]), array([-0.014156]))","(array([0.01253796]), array([-0.01416002]))","(array([0.01254611]), array([-0.01416401]))","(array([0.01255054]), array([-0.01416154]))","(array([0.01255127]), array([-0.01415265]))","(array([0.012552]), array([-0.01414377]))","(array([0.01255914]), array([-0.01414598]))","(array([0.01257264]), array([-0.01415923]))","(array([0.01258607]), array([-0.01417237]))"
(0.2486250871378142+0j),[0.17090239],[1.],[0.83075141],[1.],"(array([0.03109825]), array([-0.01032936]))","(array([0.01253153]), array([-0.01415796]))","(array([0.01253971]), array([-0.01416199]))","(array([0.01254786]), array([-0.01416597]))","(array([0.0125523]), array([-0.0141635]))","(array([0.01255303]), array([-0.01415462]))","(array([0.01255376]), array([-0.01414573]))","(array([0.0125609]), array([-0.01414795]))","(array([0.01257439]), array([-0.0141612]))","(array([0.01258782]), array([-0.01417433]))","(array([0.01259658]), array([-0.01417937]))"
(0.2487795365628528+0j),[0.17115382],[1.],[0.83084201],[1.],"(array([0.0311133]), array([-0.01033504]))","(array([0.01254146]), array([-0.01416396]))","(array([0.01254963]), array([-0.01416794]))","(array([0.01255404]), array([-0.01416548]))","(array([0.01255478]), array([-0.01415658]))","(array([0.01255552]), array([-0.0141477]))","(array([0.01256265]), array([-0.01414992]))","(array([0.01257615]), array([-0.01416316]))","(array([0.01258958]), array([-0.0141763]))","(array([0.01259834]), array([-0.01418134]))","(array([0.01260247]), array([-0.01417832]))"
(0.24893374441993826+0j),[0.17140548],[1.],[0.83093206],[1.],"(array([0.03112526]), array([-0.01033541]))","(array([0.01255138]), array([-0.01416992]))","(array([0.01255581]), array([-0.01416745]))","(array([0.01255654]), array([-0.01415856]))","(array([0.01255728]), array([-0.01414967]))","(array([0.01256441]), array([-0.01415189]))","(array([0.01257791]), array([-0.01416513]))","(array([0.01259135]), array([-0.01417827]))","(array([0.0126001]), array([-0.01418331]))","(array([0.01260423]), array([-0.01418029]))","(array([0.01260835]), array([-0.01417726]))"
(0.24854255492694183+0j),[0.17165755],[1.],[0.8303629],[1.],"(array([0.03112984]), array([-0.01033575]))","(array([0.01255757]), array([-0.01416943]))","(array([0.01255831]), array([-0.01416054]))","(array([0.01255905]), array([-0.01415165]))","(array([0.01256617]), array([-0.01415386]))","(array([0.01257968]), array([-0.01416712]))","(array([0.01259311]), array([-0.01418025]))","(array([0.01260188]), array([-0.01418529]))","(array([0.012606]), array([-0.01418227]))","(array([0.01261012]), array([-0.01417924]))","(array([0.01261055]), array([-0.0141698]))"
(0.24815168695481946+0j),[0.17190992],[1.],[0.82979418],[1.],"(array([0.03112331]), array([-0.01032962]))","(array([0.01256009]), array([-0.01416253]))","(array([0.01256082]), array([-0.01415364]))","(array([0.01256795]), array([-0.01415585]))","(array([0.01258146]), array([-0.0141691]))","(array([0.01259489]), array([-0.01418224]))","(array([0.01260365]), array([-0.01418728]))","(array([0.01260778]), array([-0.01418426]))","(array([0.01261189]), array([-0.01418122]))","(array([0.01261233]), array([-0.0141718]))","(array([0.01260908]), array([-0.01415597]))"
(0.24776120410474836+0j),[0.17216229],[1.],[0.82922597],[1.],"(array([0.03111313]), array([-0.01031709]))","(array([0.01256261]), array([-0.01415563]))","(array([0.01256973]), array([-0.01415785]))","(array([0.01258324]), array([-0.0141711]))","(array([0.01259667]), array([-0.01418424]))","(array([0.01260544]), array([-0.01418927]))","(array([0.01260957]), array([-0.01418626]))","(array([0.01261368]), array([-0.01418322]))","(array([0.01261412]), array([-0.01417379]))","(array([0.01261086]), array([-0.01415796]))","(array([0.01260761]), array([-0.01414214]))"
