Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.020269041666857453+0j),[0.13396646],[1.],[0.24412589],[1.],"(array([0.07762579]), array([-0.0051743]))","(array([0.03860343]), array([-0.02665728]))","(array([0.03858922]), array([-0.0264658]))","(array([0.03835194]), array([-0.02582993]))","(array([0.03813447]), array([-0.0251908]))","(array([0.03819091]), array([-0.02499985]))","(array([0.03850903]), array([-0.02525276]))","(array([0.03881569]), array([-0.02550563]))","(array([0.03876494]), array([-0.02517264]))","(array([0.03837001]), array([-0.02426308]))","(array([0.03798786]), array([-0.02337343]))"
(0.01931955002118408+0j),[0.13473725],[1.],[0.23612244],[1.],"(array([0.0767282]), array([-0.00532538]))","(array([0.03858923]), array([-0.02646539]))","(array([0.03835195]), array([-0.02582955]))","(array([0.03813448]), array([-0.02519043]))","(array([0.03819092]), array([-0.02499951]))","(array([0.03850905]), array([-0.02525244]))","(array([0.03881572]), array([-0.02550535]))","(array([0.03876498]), array([-0.02517237]))","(array([0.03837007]), array([-0.02426284]))","(array([0.03798793]), array([-0.02337321]))","(array([0.03753598]), array([-0.02235126]))"
(0.018424444215391255+0j),[0.13546642],[1.],[0.22832301],[1.],"(array([0.0754595]), array([-0.00501443]))","(array([0.03835195]), array([-0.02582918]))","(array([0.03813448]), array([-0.02519007]))","(array([0.03819092]), array([-0.02499917]))","(array([0.03850904]), array([-0.02525213]))","(array([0.03881573]), array([-0.02550506]))","(array([0.038765]), array([-0.02517211]))","(array([0.03837009]), array([-0.02426259]))","(array([0.03798796]), array([-0.02337297]))","(array([0.03753602]), array([-0.02235104]))","(array([0.03701186]), array([-0.02120529]))"
(0.017579830968814734+0j),[0.13608306],[1.],[0.22075835],[1.],"(array([0.07400257]), array([-0.0042714]))","(array([0.03813448]), array([-0.02518973]))","(array([0.03819092]), array([-0.02499883]))","(array([0.03850904]), array([-0.02525182]))","(array([0.03881573]), array([-0.02550477]))","(array([0.038765]), array([-0.02517184]))","(array([0.0383701]), array([-0.02426234]))","(array([0.03798798]), array([-0.02337274]))","(array([0.03753604]), array([-0.02235082]))","(array([0.03701188]), array([-0.02120508]))","(array([0.03649457]), array([-0.02009563]))"
(0.01785758932859134+0j),[0.13658433],[1.],[0.22292824],[1.],"(array([0.07335686]), array([-0.00354309]))","(array([0.03819092]), array([-0.02499851]))","(array([0.03850903]), array([-0.02525152]))","(array([0.03881572]), array([-0.02550449]))","(array([0.038765]), array([-0.02517158]))","(array([0.0383701]), array([-0.02426209]))","(array([0.03798797]), array([-0.0233725]))","(array([0.03753604]), array([-0.02235059]))","(array([0.03701187]), array([-0.02120486]))","(array([0.03649456]), array([-0.02009541]))","(array([0.03635744]), array([-0.01968033]))"
(0.018128081711360693+0j),[0.13704071],[1.],[0.22502961],[1.],"(array([0.07375242]), array([-0.00327585]))","(array([0.03850903]), array([-0.02525121]))","(array([0.03881572]), array([-0.02550421]))","(array([0.03876499]), array([-0.02517131]))","(array([0.03837009]), array([-0.02426184]))","(array([0.03798797]), array([-0.02337226]))","(array([0.03753604]), array([-0.02235037]))","(array([0.03701187]), array([-0.02120464]))","(array([0.03649456]), array([-0.0200952]))","(array([0.03635743]), array([-0.01968012]))","(array([0.03659285]), array([-0.01993599]))"
(0.018391392267850075+0j),[0.13752496],[1.],[0.22702257],[1.],"(array([0.07439558]), array([-0.00345388]))","(array([0.03881572]), array([-0.02550391]))","(array([0.038765]), array([-0.02517103]))","(array([0.0383701]), array([-0.02426158]))","(array([0.03798797]), array([-0.02337201]))","(array([0.03753604]), array([-0.02235013]))","(array([0.03701187]), array([-0.02120441]))","(array([0.03649455]), array([-0.02009498]))","(array([0.03635742]), array([-0.01967991]))","(array([0.03659285]), array([-0.01993579]))","(array([0.03682005]), array([-0.02018014]))"
(0.01812173573552951+0j),[0.13803871],[1.],[0.22444683],[1.],"(array([0.07465596]), array([-0.0036274]))","(array([0.03876501]), array([-0.02517074]))","(array([0.03837011]), array([-0.02426131]))","(array([0.03798798]), array([-0.02337175]))","(array([0.03753605]), array([-0.02234988]))","(array([0.03701187]), array([-0.02120417]))","(array([0.03649455]), array([-0.02009475]))","(array([0.03635742]), array([-0.01967969]))","(array([0.03659285]), array([-0.01993558]))","(array([0.03682006]), array([-0.02017995]))","(array([0.03686546]), array([-0.02010044]))"
(0.017859666597331746+0j),[0.13848872],[1.],[0.22194709],[1.],"(array([0.07420234]), array([-0.00321772]))","(array([0.03837012]), array([-0.02426102]))","(array([0.037988]), array([-0.02337147]))","(array([0.03753606]), array([-0.02234961]))","(array([0.03701187]), array([-0.02120392]))","(array([0.03649455]), array([-0.0200945]))","(array([0.03635741]), array([-0.01967945]))","(array([0.03659285]), array([-0.01993535]))","(array([0.03682007]), array([-0.02017974]))","(array([0.03686548]), array([-0.02010025]))","(array([0.03673027]), array([-0.01971325]))"
(0.017604389227260653+0j),[0.13878356],[1.],[0.21957627],[1.],"(array([0.07342081]), array([-0.00224885]))","(array([0.03798801]), array([-0.02337118]))","(array([0.03753607]), array([-0.02234933]))","(array([0.03701188]), array([-0.02120365]))","(array([0.03649455]), array([-0.02009423]))","(array([0.03635741]), array([-0.01967919]))","(array([0.03659284]), array([-0.01993512]))","(array([0.03682007]), array([-0.02017952]))","(array([0.03686548]), array([-0.02010005]))","(array([0.03673029]), array([-0.01971306]))","(array([0.03658816]), array([-0.01934884]))"
(0.016582455010362155+0j),[0.138934],[1.],[0.21035301],[1.],"(array([0.07211846]), array([-0.00132375]))","(array([0.03753609]), array([-0.02234904]))","(array([0.0370119]), array([-0.02120336]))","(array([0.03649455]), array([-0.02009396]))","(array([0.03635741]), array([-0.01967893]))","(array([0.03659284]), array([-0.01993487]))","(array([0.03682007]), array([-0.02017928]))","(array([0.03686549]), array([-0.02009983]))","(array([0.0367303]), array([-0.01971286]))","(array([0.03658819]), array([-0.01934865]))","(array([0.03615858]), array([-0.01853426]))"
(0.015624562506743753+0j),[0.13892555],[1.],[0.20143066],[1.],"(array([0.07022603]), array([-0.00029034]))","(array([0.03701191]), array([-0.02120307]))","(array([0.03649456]), array([-0.02009368]))","(array([0.03635741]), array([-0.01967866]))","(array([0.03659284]), array([-0.01993461]))","(array([0.03682007]), array([-0.02017904]))","(array([0.03686549]), array([-0.0200996]))","(array([0.03673031]), array([-0.01971265]))","(array([0.0365882]), array([-0.01934846]))","(array([0.03615861]), array([-0.01853407]))","(array([0.0354481]), array([-0.0172811]))"
(0.014725810147141754+0j),[0.13874185],[1.],[0.19281345],[1.],"(array([0.06830948]), array([0.00084039]))","(array([0.03649457]), array([-0.02009339]))","(array([0.03635741]), array([-0.01967838]))","(array([0.03659284]), array([-0.01993434]))","(array([0.03682007]), array([-0.02017879]))","(array([0.03686549]), array([-0.02009936]))","(array([0.03673031]), array([-0.01971243]))","(array([0.03658821]), array([-0.01934825]))","(array([0.03615862]), array([-0.01853387]))","(array([0.03544812]), array([-0.01728092]))","(array([0.03473871]), array([-0.01608289]))"
(0.014509384857057266+0j),[0.13838996],[1.],[0.19098097],[1.],"(array([0.06696249]), array([0.00190764]))","(array([0.03635742]), array([-0.0196781]))","(array([0.03659284]), array([-0.01993408]))","(array([0.03682007]), array([-0.02017853]))","(array([0.03686549]), array([-0.02009912]))","(array([0.03673031]), array([-0.0197122]))","(array([0.03658822]), array([-0.01934803]))","(array([0.03615863]), array([-0.01853367]))","(array([0.03544814]), array([-0.01728073]))","(array([0.03473874]), array([-0.01608272]))","(array([0.03428715]), array([-0.01538561]))"
(0.014298012713369843+0j),[0.13798277],[1.],[0.18921938],[1.],"(array([0.06654009]), array([0.00226268]))","(array([0.03659285]), array([-0.01993382]))","(array([0.03682007]), array([-0.02017829]))","(array([0.03686549]), array([-0.02009889]))","(array([0.03673031]), array([-0.01971198]))","(array([0.03658822]), array([-0.01934782]))","(array([0.03615864]), array([-0.01853347]))","(array([0.03544815]), array([-0.01728055]))","(array([0.03473876]), array([-0.01608255]))","(array([0.03428719]), array([-0.01538546]))","(array([0.03409237]), array([-0.0151687]))"
(0.014093275944079268+0j),[0.13762915],[1.],[0.18746756],[1.],"(array([0.0664967]), array([0.00194659]))","(array([0.03682008]), array([-0.02017806]))","(array([0.03686549]), array([-0.02009867]))","(array([0.03673031]), array([-0.01971177]))","(array([0.03658822]), array([-0.01934763]))","(array([0.03615864]), array([-0.01853328]))","(array([0.03544815]), array([-0.01728037]))","(array([0.03473877]), array([-0.01608239]))","(array([0.03428722]), array([-0.01538532]))","(array([0.03409243]), array([-0.01516858]))","(array([0.0339007]), array([-0.01495741]))"
(0.014529154172310212+0j),[0.13732316],[1.],[0.19224179],[1.],"(array([0.06696409]), array([0.00165009]))","(array([0.03686549]), array([-0.02009846]))","(array([0.0367303]), array([-0.01971157]))","(array([0.03658822]), array([-0.01934744]))","(array([0.03615864]), array([-0.01853311]))","(array([0.03544815]), array([-0.0172802]))","(array([0.03473877]), array([-0.01608223]))","(array([0.03428723]), array([-0.01538518]))","(array([0.03409246]), array([-0.01516846]))","(array([0.03390077]), array([-0.01495732]))","(array([0.03397555]), array([-0.01519151]))"
(0.014964316294928759+0j),[0.13700889],[1.],[0.19687953],[1.],"(array([0.06775675]), array([0.00168048]))","(array([0.0367303]), array([-0.01971136]))","(array([0.03658821]), array([-0.01934724]))","(array([0.03615863]), array([-0.01853292]))","(array([0.03544814]), array([-0.01728002]))","(array([0.03473875]), array([-0.01608206]))","(array([0.03428722]), array([-0.01538502]))","(array([0.03409246]), array([-0.01516832]))","(array([0.0339008]), array([-0.0149572]))","(array([0.03397564]), array([-0.01519143]))","(array([0.03430656]), array([-0.01586325]))"
(0.015397606286617481+0j),[0.13663729],[1.],[0.201413],[1.],"(array([0.06834966]), array([0.00201317]))","(array([0.0365882]), array([-0.01934701]))","(array([0.03615861]), array([-0.01853269]))","(array([0.03544812]), array([-0.01727981]))","(array([0.03473873]), array([-0.01608186]))","(array([0.0342872]), array([-0.01538483]))","(array([0.03409244]), array([-0.01516813]))","(array([0.03390079]), array([-0.01495703]))","(array([0.03397567]), array([-0.01519127]))","(array([0.03430667]), array([-0.01586311]))","(array([0.03462347]), array([-0.01652103]))"
(0.016487480587616975+0j),[0.13621093],[1.],[0.21194147],[1.],"(array([0.06940365]), array([0.00231429]))","(array([0.03615859]), array([-0.01853244]))","(array([0.03544809]), array([-0.01727957]))","(array([0.0347387]), array([-0.01608163]))","(array([0.03428716]), array([-0.01538461]))","(array([0.03409241]), array([-0.01516792]))","(array([0.03390075]), array([-0.01495682]))","(array([0.03397564]), array([-0.01519108]))","(array([0.03430666]), array([-0.01586294]))","(array([0.03462353]), array([-0.01652093]))","(array([0.03516674]), array([-0.0175885]))"
(0.01760424233334859+0j),[0.13565653],[1.],[0.22223576],[1.],"(array([0.07062703]), array([0.00305097]))","(array([0.03544807]), array([-0.0172793]))","(array([0.03473867]), array([-0.01608137]))","(array([0.03428713]), array([-0.01538436]))","(array([0.03409237]), array([-0.01516769]))","(array([0.03390071]), array([-0.0149566]))","(array([0.03397559]), array([-0.01519087]))","(array([0.03430662]), array([-0.01586274]))","(array([0.03462351]), array([-0.01652078]))","(array([0.03516683]), array([-0.01758847]))","(array([0.03592577]), array([-0.01905899]))"
(0.018745786141961398+0j),[0.13490795],[1.],[0.23234622],[1.],"(array([0.07153628]), array([0.00420061]))","(array([0.03473861]), array([-0.01608112]))","(array([0.03428711]), array([-0.01538409]))","(array([0.03409235]), array([-0.01516743]))","(array([0.03390063]), array([-0.01495638]))","(array([0.03397558]), array([-0.01519063]))","(array([0.03430656]), array([-0.01586254]))","(array([0.03462348]), array([-0.01652059]))","(array([0.03516685]), array([-0.01758836]))","(array([0.03592592]), array([-0.01905894]))","(array([0.03664597]), array([-0.02051347]))"
(0.019992391121989597+0j),[0.13397957],[1.],[0.2429202],[1.],"(array([0.07246886]), array([0.00526562]))","(array([0.03428704]), array([-0.01538384]))","(array([0.03409237]), array([-0.01516714]))","(array([0.03390058]), array([-0.01495613]))","(array([0.03397553]), array([-0.01519039]))","(array([0.03430653]), array([-0.0158623]))","(array([0.03462343]), array([-0.01652038]))","(array([0.03516686]), array([-0.0175882]))","(array([0.03592601]), array([-0.01905883]))","(array([0.0366461]), array([-0.02051339]))","(array([0.03735165]), array([-0.02200209]))"
(0.02126581838946379+0j),[0.13295586],[1.],[0.2532561],[1.],"(array([0.07367719]), array([0.00580792]))","(array([0.03409234]), array([-0.0151669]))","(array([0.03390057]), array([-0.01495581]))","(array([0.03397549]), array([-0.01519011]))","(array([0.03430648]), array([-0.01586207]))","(array([0.0346234]), array([-0.01652012]))","(array([0.03516683]), array([-0.01758803]))","(array([0.03592607]), array([-0.01905867]))","(array([0.03664617]), array([-0.02051329]))","(array([0.03735173]), array([-0.02200202]))","(array([0.03804737]), array([-0.02351714]))"
(0.0225630448086839+0j),[0.13191548],[1.],[0.26331776],[1.],"(array([0.07510178]), array([0.00586097]))","(array([0.03390049]), array([-0.01495545]))","(array([0.03397552]), array([-0.01518983]))","(array([0.03430642]), array([-0.01586182]))","(array([0.03462335]), array([-0.01651981]))","(array([0.03516683]), array([-0.01758784]))","(array([0.03592608]), array([-0.01905846]))","(array([0.03664624]), array([-0.02051314]))","(array([0.0373518]), array([-0.0220019]))","(array([0.03804747]), array([-0.02351703]))","(array([0.03871508]), array([-0.02500135]))"
(0.0237049055710408+0j),[0.13086047],[1.],[0.27188234],[1.],"(array([0.07638839]), array([0.0059061]))","(array([0.03397552]), array([-0.01518961]))","(array([0.03430637]), array([-0.01586147]))","(array([0.03462333]), array([-0.01651948]))","(array([0.0351668]), array([-0.01758765]))","(array([0.03592608]), array([-0.01905818]))","(array([0.03664626]), array([-0.02051299]))","(array([0.0373518]), array([-0.02200172]))","(array([0.03804752]), array([-0.02351694]))","(array([0.03871511]), array([-0.02500124]))","(array([0.03931014]), array([-0.02636497]))"
(0.024855939331788618+0j),[0.12986211],[1.],[0.28018194],[1.],"(array([0.07780219]), array([0.00550886]))","(array([0.03430631]), array([-0.01586107]))","(array([0.03462331]), array([-0.0165192]))","(array([0.0351668]), array([-0.0175874]))","(array([0.03592604]), array([-0.01905785]))","(array([0.03664631]), array([-0.0205128]))","(array([0.03735178]), array([-0.02200146]))","(array([0.03804759]), array([-0.02351677]))","(array([0.03871517]), array([-0.02500103]))","(array([0.03931015]), array([-0.02636477]))","(array([0.03983829]), array([-0.02760578]))"
(0.026011996854738633+0j),[0.12898732],[1.],[0.28818171],[1.],"(array([0.07942686]), array([0.00468873]))","(array([0.03462332]), array([-0.01651894]))","(array([0.03516675]), array([-0.0175871]))","(array([0.03592604]), array([-0.01905754]))","(array([0.0366463]), array([-0.02051261]))","(array([0.03735175]), array([-0.02200119]))","(array([0.03804759]), array([-0.02351661]))","(array([0.03871517]), array([-0.02500085]))","(array([0.03931011]), array([-0.02636462]))","(array([0.03983825]), array([-0.02760561]))","(array([0.04035643]), array([-0.02880072]))"
(0.027605508645477443+0j),[0.12822923],[1.],[0.298655],[1.],"(array([0.08121064]), array([0.00390123]))","(array([0.03516672]), array([-0.01758675]))","(array([0.03592603]), array([-0.01905725]))","(array([0.03664633]), array([-0.02051235]))","(array([0.0373517]), array([-0.0220009]))","(array([0.03804763]), array([-0.0235164]))","(array([0.03871518]), array([-0.02500062]))","(array([0.03931013]), array([-0.02636439]))","(array([0.03983824]), array([-0.02760539]))","(array([0.04035639]), array([-0.02880052]))","(array([0.04097758]), array([-0.03013573]))"
(0.029211332589952278+0j),[0.12764721],[1.],[0.30871486],[1.],"(array([0.08338399]), array([0.00272705]))","(array([0.03592607]), array([-0.01905695]))","(array([0.03664629]), array([-0.02051206]))","(array([0.0373517]), array([-0.0220006]))","(array([0.03804763]), array([-0.02351617]))","(array([0.03871515]), array([-0.02500039]))","(array([0.03931013]), array([-0.02636418]))","(array([0.03983819]), array([-0.02760518]))","(array([0.04035634]), array([-0.02880032]))","(array([0.04097752]), array([-0.03013553]))","(array([0.04170042]), array([-0.03160055]))"
(0.03082267405502183+0j),[0.12729924],[1.],[0.3183361],[1.],"(array([0.08570573]), array([0.00118304]))","(array([0.0366463]), array([-0.02051172]))","(array([0.03735167]), array([-0.02200028]))","(array([0.03804766]), array([-0.02351588]))","(array([0.03871515]), array([-0.02500012]))","(array([0.03931014]), array([-0.0263639]))","(array([0.03983819]), array([-0.02760496]))","(array([0.04035631]), array([-0.02880008]))","(array([0.04097749]), array([-0.03013529]))","(array([0.04170037]), array([-0.03160033]))","(array([0.04241765]), array([-0.03299047]))"
(0.029709527526978103+0j),[0.12718618],[1.],[0.31156396],[1.],"(array([0.08665137]), array([-0.0003086]))","(array([0.0373517]), array([-0.0219999]))","(array([0.03804764]), array([-0.02351558]))","(array([0.03871516]), array([-0.02499982]))","(array([0.03931015]), array([-0.0263636]))","(array([0.03983816]), array([-0.02760469]))","(array([0.04035629]), array([-0.02879981]))","(array([0.04097744]), array([-0.03013502]))","(array([0.04170031]), array([-0.03160007]))","(array([0.04241758]), array([-0.03299023]))","(array([0.04249846]), array([-0.03320418]))"
(0.028643872572107706+0j),[0.12731779],[1.],[0.30485195],[1.],"(array([0.08628634]), array([-0.0017953]))","(array([0.03804766]), array([-0.02351525]))","(array([0.03871514]), array([-0.0249995]))","(array([0.03931016]), array([-0.02636329]))","(array([0.03983814]), array([-0.02760442]))","(array([0.04035625]), array([-0.02879953]))","(array([0.04097741]), array([-0.03013476]))","(array([0.04170025]), array([-0.03159981]))","(array([0.04241752]), array([-0.03298998]))","(array([0.04249839]), array([-0.03320395]))","(array([0.04196453]), array([-0.03227641]))"
(0.02762523030408225+0j),[0.12769289],[1.],[0.29819979],[1.],"(array([0.08592138]), array([-0.00327045]))","(array([0.03871516]), array([-0.02499917]))","(array([0.03931015]), array([-0.02636298]))","(array([0.03983814]), array([-0.02760414]))","(array([0.04035623]), array([-0.02879926]))","(array([0.04097738]), array([-0.03013448]))","(array([0.04170021]), array([-0.03159956]))","(array([0.04241746]), array([-0.03298973]))","(array([0.04249833]), array([-0.0332037]))","(array([0.04196446]), array([-0.03227618]))","(array([0.04146896]), array([-0.03133755]))"
(0.02908758488077452+0j),[0.12829091],[1.],[0.30694881],[1.],"(array([0.08675592]), array([-0.00467685]))","(array([0.03931018]), array([-0.02636267]))","(array([0.03983812]), array([-0.02760387]))","(array([0.04035621]), array([-0.02879899]))","(array([0.04097736]), array([-0.03013422]))","(array([0.04170018]), array([-0.03159931]))","(array([0.04241742]), array([-0.03298949]))","(array([0.04249828]), array([-0.03320347]))","(array([0.0419644]), array([-0.03227596]))","(array([0.04146889]), array([-0.03133734]))","(array([0.04161966]), array([-0.03144346]))"
(0.030550295081843683+0j),[0.12907666],[1.],[0.31532462],[1.],"(array([0.08871044]), array([-0.00593049]))","(array([0.03983814]), array([-0.02760358]))","(array([0.0403562]), array([-0.02879873]))","(array([0.04097735]), array([-0.03013396]))","(array([0.04170015]), array([-0.03159906]))","(array([0.04241738]), array([-0.03298924]))","(array([0.04249824]), array([-0.03320325]))","(array([0.04196435]), array([-0.03227574]))","(array([0.04146884]), array([-0.03133712]))","(array([0.04161959]), array([-0.03144325]))","(array([0.04239456]), array([-0.03256588]))"
(0.0320103817536638+0j),[0.13002553],[1.],[0.32334733],[1.],"(array([0.09054024]), array([-0.00703369]))","(array([0.04035622]), array([-0.02879845]))","(array([0.04097735]), array([-0.03013369]))","(array([0.04170014]), array([-0.03159881]))","(array([0.04241736]), array([-0.032989]))","(array([0.04249822]), array([-0.03320301]))","(array([0.04196432]), array([-0.03227551]))","(array([0.0414688]), array([-0.03133691]))","(array([0.04161954]), array([-0.03144305]))","(array([0.0423945]), array([-0.03256568]))","(array([0.04316475]), array([-0.03362442]))"
(0.031523364926532085+0j),[0.13113482],[1.],[0.31989406],[1.],"(array([0.09142052]), array([-0.00806537]))","(array([0.04097739]), array([-0.03013341]))","(array([0.04170013]), array([-0.03159856]))","(array([0.04241735]), array([-0.03298876]))","(array([0.0424982]), array([-0.03320278]))","(array([0.04196429]), array([-0.03227529]))","(array([0.04146876]), array([-0.03133669]))","(array([0.0416195]), array([-0.03144284]))","(array([0.04239445]), array([-0.03256548]))","(array([0.04316469]), array([-0.03362423]))","(array([0.04348715]), array([-0.03385648]))"
(0.031052135441605573+0j),[0.1324326],[1.],[0.31643171],[1.],"(array([0.0914928]), array([-0.00920922]))","(array([0.04170017]), array([-0.0315983]))","(array([0.04241735]), array([-0.03298852]))","(array([0.04249819]), array([-0.03320256]))","(array([0.04196427]), array([-0.03227507]))","(array([0.04146874]), array([-0.03133648]))","(array([0.04161947]), array([-0.03144263]))","(array([0.04239441]), array([-0.03256528]))","(array([0.04316464]), array([-0.03362404]))","(array([0.0434871]), array([-0.03385631]))","(array([0.04337819]), array([-0.03328553]))"
(0.030595876155530742+0j),[0.13393603],[1.],[0.31294408],[1.],"(array([0.09166389]), array([-0.01045172]))","(array([0.04241739]), array([-0.03298827]))","(array([0.04249819]), array([-0.03320234]))","(array([0.04196426]), array([-0.03227487]))","(array([0.04146872]), array([-0.03133628]))","(array([0.04161944]), array([-0.03144244]))","(array([0.04239438]), array([-0.0325651]))","(array([0.04316461]), array([-0.03362387]))","(array([0.04348705]), array([-0.03385613]))","(array([0.04337814]), array([-0.03328536]))","(array([0.04329498]), array([-0.03269657]))"
(0.029741418865494567+0j),[0.13563112],[1.],[0.30691681],[1.],"(array([0.09162586]), array([-0.01158781]))","(array([0.04249822]), array([-0.03320212]))","(array([0.04196426]), array([-0.03227467]))","(array([0.0414687]), array([-0.03133609]))","(array([0.04161942]), array([-0.03144225]))","(array([0.04239436]), array([-0.03256492]))","(array([0.04316458]), array([-0.0336237]))","(array([0.04348702]), array([-0.03385597]))","(array([0.0433781]), array([-0.0332852]))","(array([0.04329493]), array([-0.03269642]))","(array([0.04313723]), array([-0.03191555]))"
(0.028927957851644436+0j),[0.13732457],[1.],[0.30103386],[1.],"(array([0.09076114]), array([-0.01153267]))","(array([0.04196429]), array([-0.03227445]))","(array([0.04146868]), array([-0.03133589]))","(array([0.04161941]), array([-0.03144206]))","(array([0.04239434]), array([-0.03256474]))","(array([0.04316455]), array([-0.03362352]))","(array([0.04348699]), array([-0.0338558]))","(array([0.04337806]), array([-0.03328504]))","(array([0.04329489]), array([-0.03269626]))","(array([0.04313719]), array([-0.0319154]))","(array([0.04289747]), array([-0.03096223]))"
(0.02815580194808656+0j),[0.13883134],[1.],[0.2953907],[1.],"(array([0.08931216]), array([-0.01035096]))","(array([0.04146869]), array([-0.03133567]))","(array([0.0416194]), array([-0.03144186]))","(array([0.04239432]), array([-0.03256455]))","(array([0.04316453]), array([-0.03362333]))","(array([0.04348697]), array([-0.03385563]))","(array([0.04337803]), array([-0.03328487]))","(array([0.04329486]), array([-0.03269609]))","(array([0.04313715]), array([-0.03191524]))","(array([0.04289743]), array([-0.03096207]))","(array([0.04265999]), array([-0.03004278]))"
(0.027463486639674562+0j),[0.14015458],[1.],[0.29025176],[1.],"(array([0.08796067]), array([-0.00918749]))","(array([0.04161941]), array([-0.03144164]))","(array([0.04239432]), array([-0.03256435]))","(array([0.04316451]), array([-0.03362314]))","(array([0.04348695]), array([-0.03385544]))","(array([0.04337801]), array([-0.03328469]))","(array([0.04329483]), array([-0.03269592]))","(array([0.04313711]), array([-0.03191507]))","(array([0.04289739]), array([-0.03096191]))","(array([0.04265995]), array([-0.03004263]))","(array([0.0424266]), array([-0.02918918]))"
(0.026800182000403915+0j),[0.14146877],[1.],[0.28522383],[1.],"(array([0.08730435]), array([-0.00908405]))","(array([0.04239434]), array([-0.03256414]))","(array([0.04316449]), array([-0.03362293]))","(array([0.04348695]), array([-0.03385526]))","(array([0.043378]), array([-0.03328451]))","(array([0.04329481]), array([-0.03269574]))","(array([0.04313709]), array([-0.0319149]))","(array([0.04289736]), array([-0.03096175]))","(array([0.0426599]), array([-0.03004246]))","(array([0.04242655]), array([-0.02918903]))","(array([0.04220438]), array([-0.02838552]))"
(0.026162254486344686+0j),[0.14293955],[1.],[0.28020386],[1.],"(array([0.08728161]), array([-0.00998545]))","(array([0.0431645]), array([-0.03362271]))","(array([0.04348695]), array([-0.03385506]))","(array([0.04337799]), array([-0.03328431]))","(array([0.0432948]), array([-0.03269555]))","(array([0.04313708]), array([-0.03191471]))","(array([0.04289734]), array([-0.03096158]))","(array([0.04265987]), array([-0.0300423]))","(array([0.04242652]), array([-0.02918886]))","(array([0.04220434]), array([-0.02838536]))","(array([0.04199703]), array([-0.02758417]))"
(0.027645015669675643+0j),[0.14454216],[1.],[0.28923368],[1.],"(array([0.08837069]), array([-0.01079973]))","(array([0.04348698]), array([-0.03385485]))","(array([0.043378]), array([-0.03328412]))","(array([0.04329479]), array([-0.03269535]))","(array([0.04313707]), array([-0.03191453]))","(array([0.04289732]), array([-0.0309614]))","(array([0.04265985]), array([-0.03004212]))","(array([0.0424265]), array([-0.0291887]))","(array([0.0422043]), array([-0.0283852]))","(array([0.04199699]), array([-0.02758401]))","(array([0.04236807]), array([-0.02773826]))"
(0.029128130452343283+0j),[0.14612706],[1.],[0.29792566],[1.],"(array([0.09010005]), array([-0.01077883]))","(array([0.04337804]), array([-0.03328391]))","(array([0.04329479]), array([-0.03269515]))","(array([0.04313707]), array([-0.03191434]))","(array([0.04289733]), array([-0.03096123]))","(array([0.04265982]), array([-0.03004195]))","(array([0.04242648]), array([-0.02918853]))","(array([0.04220428]), array([-0.02838504]))","(array([0.04199697]), array([-0.02758385]))","(array([0.04236804]), array([-0.02773811]))","(array([0.04329068]), array([-0.02883011]))"
(0.030609427145904547+0j),[0.14756388],[1.],[0.30635824],[1.],"(array([0.09135057]), array([-0.00996801]))","(array([0.04329479]), array([-0.03269494]))","(array([0.04313708]), array([-0.03191414]))","(array([0.04289734]), array([-0.03096107]))","(array([0.0426598]), array([-0.03004179]))","(array([0.04242648]), array([-0.02918836]))","(array([0.04220427]), array([-0.02838489]))","(array([0.04199695]), array([-0.0275837]))","(array([0.04236801]), array([-0.02773798]))","(array([0.04329065]), array([-0.02882996]))","(array([0.04417818]), array([-0.02988751]))"
(0.03217944933428724+0j),[0.14885349],[1.],[0.31509212],[1.],"(array([0.09263015]), array([-0.00916259]))","(array([0.04313711]), array([-0.03191394]))","(array([0.04289735]), array([-0.03096092]))","(array([0.04265977]), array([-0.03004163]))","(array([0.04242649]), array([-0.0291882]))","(array([0.04220425]), array([-0.02838475]))","(array([0.04199695]), array([-0.02758356]))","(array([0.04236799]), array([-0.02773785]))","(array([0.04329064]), array([-0.02882982]))","(array([0.04417817]), array([-0.0298874]))","(array([0.0450471]), array([-0.03095959]))"
(0.033744043596355244+0j),[0.14996859],[1.],[0.32356993],[1.],"(array([0.09383896]), array([-0.00819066]))","(array([0.04289738]), array([-0.0309608]))","(array([0.04265974]), array([-0.03004148]))","(array([0.04242652]), array([-0.02918803]))","(array([0.04220425]), array([-0.02838462]))","(array([0.04199696]), array([-0.02758341]))","(array([0.04236797]), array([-0.02773774]))","(array([0.04329064]), array([-0.02882967]))","(array([0.04417819]), array([-0.0298873]))","(array([0.04504713]), array([-0.03095952]))","(array([0.04589568]), array([-0.0320475]))"
(0.035300977077428713+0j),[0.15088656],[1.],[0.33181245],[1.],"(array([0.09492658]), array([-0.00707616]))","(array([0.04265971]), array([-0.03004132]))","(array([0.04242655]), array([-0.02918787]))","(array([0.04220425]), array([-0.02838449]))","(array([0.04199696]), array([-0.02758326]))","(array([0.04236795]), array([-0.02773762]))","(array([0.04329065]), array([-0.02882953]))","(array([0.0441782]), array([-0.02988719]))","(array([0.04504716]), array([-0.03095944]))","(array([0.04589574]), array([-0.03204743]))","(array([0.04669916]), array([-0.03311633]))"
