X_1,X_2,X_3,X_4
2.0642976774745112e-5,-0.19791988962828794,-0.04910987663806117,8.332406888810983e-5
1.9598738927937282e-5,-0.1876310182171506,-0.04691410813336199,7.897910992738373e-5
1.894577979543293e-5,-0.18084056913854915,-0.045149824964599454,7.612356295263137e-5
1.885962207081186e-5,-0.17909521957396712,-0.04483676264633917,7.537309310705842e-5
1.9558453241141976e-5,-0.18438873316519613,-0.0462026437187996,7.758543897846302e-5
2.123667386003728e-5,-0.19856838809751878,-0.049689710047964374,8.352803813933452e-5
2.3897343563199532e-5,-0.2219223112261673,-0.05557900737928975,9.332214525260576e-5
2.7248989159236088e-5,-0.25213546794302594,-0.06310902170400344,0.00010600320449069857
3.083473718369347e-5,-0.28516761931561213,-0.0713188200142296,0.00011987291165455914
3.4260988413357286e-5,-0.3172498641749664,-0.07936797217054536,0.00013334990934773792
3.729767792802119e-5,-0.34599469887110496,-0.08657966173118295,0.0001454330091333749
3.9847976753023596e-5,-0.3703077593288744,-0.09260377282920225,0.00015565833285024973
4.188907859754191e-5,-0.3898953713493306,-0.09801821376475865,0.00016389341225996407
4.342836301378171e-5,-0.40479083021832385,-0.10119527771647945,0.00017018313868386124
4.449340025384814e-5,-0.4152715081385826,-0.10381768983507446,0.0001745891107621577
4.5119198207242394e-5,-0.4216680871580796,-0.10548114940230482,0.00017729269418729728
4.5353425759717315e-5,-0.4244142489569677,-0.1060875111455284,0.00017846654717957336
4.525588361915262e-5,-0.42404862735701293,-0.10601125953832881,0.00017832606239858811
4.489623460222891e-5,-0.421190317282017,-0.1051637828763534,0.00017714079076661191
4.435734187390741e-5,-0.4165762951916446,-0.10414494707544035,0.00017520675413214924
4.3737116025968704e-5,-0.4110685098039145,-0.10276328180676426,0.00017290289688686592
4.3159892112287287e-5,-0.40576220245986183,-0.10140677639009632,0.00017067321417771935
4.278232132052809e-5,-0.4020416698939898,-0.10050259652928288,0.00016910177036480426
4.278381209236721e-5,-0.4015128113642411,-0.10045458389420694,0.00016886536795757858
4.332310026546111e-5,-0.40564997954739956,-0.10158836183803169,0.0001705820285102559
4.446652684146802e-5,-0.4151798173388408,-0.10379368506587344,0.00017456031834295433
4.612762400195565e-5,-0.42951731831729395,-0.10750060484744804,0.0001805473578161165
4.8034056230825756e-5,-0.44641964978627685,-0.11161001067426071,0.00018762934063600126
4.977648830942695e-5,-0.46236693821608277,-0.11575627776783878,0.00019431774761745094
5.0986934814471176e-5,-0.4740010234560135,-0.11861649142066702,0.00019922413150204766
5.151456506274571e-5,-0.47971525333591447,-0.11992963443772113,0.000201652969335624
5.143576071274575e-5,-0.47990138141556793,-0.11986574967959202,0.00020176033190213074
5.09422819145224e-5,-0.4761063729710369,-0.11895203504057704,0.0002001875463616573
5.0242406401768295e-5,-0.47015312479466237,-0.11752799839073111,0.00019770214189990877
4.951660044572303e-5,-0.4636883628135494,-0.11590238175065086,0.00019499447884507208
4.890292879939241e-5,-0.4580139421773049,-0.1143605110589491,0.00019261009232982037
4.8496845070981845e-5,-0.4540614754014539,-0.11350590485322608,0.00019093741325120706
4.83467716167593e-5,-0.452334364163725,-0.11309823784725333,0.00019020471538165699
4.8453797019101235e-5,-0.452921656105976,-0.11332700952022873,0.00019043784609693184
4.876615880919103e-5,-0.45543169487629287,-0.11392117925127566,0.00019148360505989669
4.918384278594176e-5,-0.45903055945862636,-0.11483430623722253,0.0001929867807027172
4.955943216535826e-5,-0.46245549733477476,-0.11568426930123797,0.00019442483434452664
4.970347371385762e-5,-0.4640553556845506,-0.11600737645196953,0.0001951058468313412
4.9393231173640424e-5,-0.46186950267558113,-0.1151316802396873,0.0001942120846233462
4.844099760916273e-5,-0.45417780726196394,-0.11350147856600175,0.00019100229638216158
4.682138997304463e-5,-0.44049387936453455,-0.10953184225924585,0.00018530064824128767
4.4737254190240175e-5,-0.4223234845763841,-0.10546950570142355,0.00017767507287067376
4.24850043282915e-5,-0.4021288599097352,-0.10035430632254241,0.0001692120212381013
4.031674363593341e-5,-0.382231591017251,-0.09538879324203721,0.0001608490030663885
3.839744298890376e-5,-0.36426773459122835,-0.09099232534233387,0.00015329159260412108
3.6819996678152215e-5,-0.3492243322794946,-0.08712197979765386,0.0001469602986109519
3.56202999671084e-5,-0.33755364043911773,-0.08433206425131089,0.00014203863592642001
3.478050044030725e-5,-0.32920074764815255,-0.08219570640105689,0.000138518878601978
3.4238380335902075e-5,-0.32367954788802455,-0.08089323027149765,0.00013618607135477734
3.389581119491548e-5,-0.32015257617256243,-0.07997255249338953,0.00013469886395407347
3.3642102984482054e-5,-0.31762339689379515,-0.07940647647017292,0.00013363055504818873
3.337329349495073e-5,-0.31512377942605774,-0.07865709544924294,0.00013258372568254482
3.301840104951276e-5,-0.311948410026171,-0.07788005896424924,0.00013124740234750741
3.2551343912923314e-5,-0.307784635933276,-0.07676136054832217,0.00012950206619848122
3.2004034440547616e-5,-0.3028383070921993,-0.07571120349682109,0.00012742169659714817
3.146418309435347e-5,-0.29783036458072293,-0.07443442293761739,0.0001253221321166763
3.1084995220661255e-5,-0.29407698223436707,-0.07352838453644078,0.00012373798297783063
3.1080004021220796e-5,-0.29346728169195924,-0.07336871998015329,0.00012347271582401317
3.168919111234522e-5,-0.2981867306496681,-0.07474464056811685,0.00012543524765403925
3.3064947356337e-5,-0.3097629954344194,-0.07753963601444001,0.00013028264391372324
3.514519314131624e-5,-0.32791202813509285,-0.08214724392142778,0.00013788090067748035
3.7653001857666785e-5,-0.3503728741686515,-0.0877783657347496,0.00014729828999610132
4.026465712999072e-5,-0.37422144732758955,-0.09359832749128637,0.00015730510421958422
4.275355606991312e-5,-0.39723029959621536,-0.09946329976848531,0.0001669617492280534
4.5016423911351995e-5,-0.4182657928403176,-0.10465466967245303,0.00017579976592317482
4.703364664919294e-5,-0.43702673138322734,-0.10932302285461129,0.0001836794526618884
4.882412849432946e-5,-0.45363770183627905,-0.11365553404488565,0.00019065578525518824
5.041677543616083e-5,-0.4683595597951548,-0.1176379985258316,0.00019683804429747353
5.1832695335544474e-5,-0.48138943927906563,-0.12050145802590598,0.00020232198976349373
5.3086730964289334e-5,-0.4929107017541359,-0.12330427464377014,0.00020715281475226077
5.418371577899872e-5,-0.5029810180351222,-0.12589436127655826,0.0002113800054754321
5.512215628544111e-5,-0.5116046122023867,-0.12804629568613693,0.00021500447567804912
5.590104560783485e-5,-0.5187862723282728,-0.12986609084224518,0.0002180222581298866
5.652980319428165e-5,-0.5246026950340889,-0.13129205960662602,0.00022046860209351516
5.704010985292836e-5,-0.5293163893857729,-0.1323806178024935,0.00022245130719627702
5.749791804292793e-5,-0.5334732945398858,-0.133379654546876,0.00022419488210699784
5.7996903692699114e-5,-0.537869035140802,-0.13460007510534464,0.00022603267076988943
5.861687968762083e-5,-0.5432194813162059,-0.13608162695926662,0.00022826887448890317
5.933163283952008e-5,-0.5494131550848211,-0.13743937893143032,0.00023086353303545555
5.992774080355401e-5,-0.5548105589231178,-0.13871117113427842,0.00023312611145760923
6.004460879120564e-5,-0.5564198994925699,-0.1388961371556513,0.00023382609286750074
5.938438433699155e-5,-0.5515808439443224,-0.13771354555578044,0.00023183598396984956
5.788591321506528e-5,-0.539447995663455,-0.13473349141609037,0.0002267982762287593
5.5693132289521375e-5,-0.5209726449237915,-0.1302145307225257,0.0002190918905348971
5.302421488295827e-5,-0.49789644379365366,-0.12445490303594828,0.00020944076436691755
5.0081911859992676e-5,-0.4719662238328909,-0.11795202635243109,0.00019857332825359242
4.702485403765043e-5,-0.4446140936554389,-0.1109472644495173,0.00018709463299966756
4.396726234322013e-5,-0.41691767666066293,-0.1041501448176308,0.0001754576164989605
4.0987705836705855e-5,-0.38964599696471586,-0.09732931913505977,0.000163998460505048
3.8138421184488e-5,-0.36333534967606795,-0.09079715117487548,0.00015293556399978498
3.545219323750029e-5,-0.3383426743388025,-0.08454491605720604,0.0001424242224840495
3.294689260455974e-5,-0.31488286901026413,-0.07872132480493219,0.00013255389382897873
3.062690182042317e-5,-0.29304472777927226,-0.07326269454393304,0.00012336603755158402
2.848402828093478e-5,-0.27279314912565317,-0.06807340738876014,0.00011484339381159745
2.6498053942825615e-5,-0.2539778765393049,-0.06346417376169547,0.00010692054757372996
2.4641866599097387e-5,-0.23637842982407234,-0.05908851262886801,9.951556250679726e-5
2.2898952954540423e-5,-0.21983417523406212,-0.05495184350815659,9.255323366770127e-5
2.1276491492744674e-5,-0.20438442574182625,-0.05108612760363126,8.604986113543682e-5
1.980951577433426e-5,-0.1903208966762402,-0.04754431138228132,8.012886184354567e-5
1.8555320693034876e-5,-0.17815050333689758,-0.04452477436534434,7.500215234157462e-5
1.7593190428025517e-5,-0.16859084485354647,-0.04203486974424288,7.097473567732314e-5
1.70398688725846e-5,-0.16268769624112672,-0.040654760583505076,6.847901448205494e-5
1.7064344316177557e-5,-0.1619640835904296,-0.04061123406452941,6.816354590204486e-5
1.7890102422401083e-5,-0.1684326324517688,-0.0422140800184644,7.087155899916806e-5
1.9722744531212336e-5,-0.1840376671866787,-0.04602764110132437,7.741307641207012e-5
2.2580052167870193e-5,-0.209200322650821,-0.05233140449000204,8.796761766033024e-5
2.6155321747593347e-5,-0.24150058216361903,-0.060394903392840656,0.00010152592196542859
2.9931378263581507e-5,-0.2763959431781934,-0.06914826490768314,0.00011618032092929451
3.345202180614944e-5,-0.3095407184552265,-0.07740406829566725,0.00013010930049340988
3.6460977028548946e-5,-0.3382557373308404,-0.08470122547277617,0.00014218268775441573
3.8869924306436135e-5,-0.3614811008364368,-0.09036761034220174,0.00015195883854369243
4.068541231244142e-5,-0.37915848049591533,-0.09483818850286994,0.00015939871331583383
4.1953819590355926e-5,-0.3916884550321304,-0.09801709685971259,0.00016468317118917364
4.2734328398814484e-5,-0.3996235436435474,-0.09994996109572993,0.000168036214411206
4.308783628493412e-5,-0.40353990567724857,-0.10089079150938388,0.0001696978803439929
4.3076052751318666e-5,-0.4040163791171135,-0.1009678175209588,0.0001699126621945336
4.2764503664950817e-5,-0.401649538649901,-0.10028683982780126,0.00016893224229340835
4.222642018232967e-5,-0.39709899981015184,-0.09918258881994493,0.00016702844821196738
4.154338916298541e-5,-0.39109020120323473,-0.09751214105088622,0.00016451453361484254
4.0815269368100695e-5,-0.3845143230074778,-0.09604887381699077,0.00016174875502342954
4.01632710400493e-5,-0.37844361105181246,-0.09449788991034541,0.0001592012166118049
3.974516522538012e-5,-0.3742745520822076,-0.09356887349248649,0.00015743988341697452
3.9741432578939294e-5,-0.3736318491035925,-0.09346202817679009,0.0001571575868968324
4.0317448234695075e-5,-0.3780528018815084,-0.09471155975300588,0.00015899249657328049
4.154673235597736e-5,-0.38833168524777606,-0.0970989473896417,0.0001632876848504883
4.334812995633561e-5,-0.40393116559846937,-0.10099596198092459,0.000169806972939893
4.545643078429829e-5,-0.42266442894552225,-0.10568172330883176,0.0001776524659746201
4.748329075849409e-5,-0.4411590545704412,-0.11051060533874098,0.0001854110433535004
4.9092303095283765e-5,-0.45630512629930725,-0.11408980702954857,0.00019178652181479902
5.015175967516339e-5,-0.4666737006773243,-0.11683850271089388,0.0001961538893084687
5.0725058795940264e-5,-0.47257350481870297,-0.11824965169885052,0.00019865722017193784
5.0970296061728554e-5,-0.4752988073513908,-0.11884710188740727,0.0001998166365389654
5.106041332062334e-5,-0.47637747706511646,-0.11910897958093976,0.00020027657045317338
5.1144264128854635e-5,-0.4771775402758099,-0.11932855883360988,0.00020061328780708062
5.1331430905881324e-5,-0.4787375852534403,-0.11974404687869107,0.00020126395967054683
5.168585176101514e-5,-0.48169945244884427,-0.1205184215173063,0.00020249829887521043
5.22241096701128e-5,-0.48628017619345976,-0.12181983151330698,0.0002044087750178867
5.291807841242479e-5,-0.492280331974533,-0.12322155000272608,0.00020692141411366273
5.370694465016389e-5,-0.49920799260253657,-0.12489393712503837,0.00020981901211263656
5.451055733677483e-5,-0.5063681936205583,-0.12674084557224216,0.00021281717266385787
5.523573715210865e-5,-0.5129421068778114,-0.12828765267707665,0.0002155780367202994
5.576192144053881e-5,-0.5178970724117423,-0.12952408359583253,0.00021766221216972624
5.5904891988531064e-5,-0.519669744459368,-0.12978810871109228,0.00021842683275818828
5.5419594852399515e-5,-0.5161778392738174,-0.12904072408905323,0.00021698988104570314
5.413709608441305e-5,-0.5058064500323971,-0.12579422640285412,0.00021269288277249543
5.2149262013026135e-5,-0.48905429349270874,-0.12204696322731133,0.00020568127257626233
4.975307528829082e-5,-0.4681828583521592,-0.11701559046190405,0.00019695302845939848
4.7243395112525876e-5,-0.4457723533788187,-0.11133933770426291,0.00018755619531593
4.481492473633188e-5,-0.4236846105435659,-0.10583191867493495,0.00017827589931927715
4.2565688444530363e-5,-0.40295541223687015,-0.10066772215428224,0.00016956179375426922
4.05223995333868e-5,-0.3839526578008737,-0.09532482419119043,0.0001615768911258592
3.866681745049467e-5,-0.3666251752579296,-0.09112568631064304,0.00015427358221317504
3.694649318497159e-5,-0.3505627483552475,-0.08720552544902903,0.00014751948409162492
3.530220010042011e-5,-0.33525213312049784,-0.08381797455237269,0.0001410793799307145
3.367999065545675e-5,-0.3201938313752582,-0.08005205756270023,0.00013475921404457357
3.2049568290446884e-5,-0.3050694784645579,-0.07581846435737033,0.00012840448924466056
3.040705119887582e-5,-0.2898149309874824,-0.0723795436026127,0.00012197503580003742
2.876459465955598e-5,-0.27451886528886554,-0.06856638801048467,0.00011555087166778442
2.7155815896004644e-5,-0.25945238414170224,-0.06480980267191012,0.00010921352201217623
2.5622031989043572e-5,-0.2449909467902484,-0.061146232320751386,0.00010312920193739012
2.4222839500109256e-5,-0.23166847442779356,-0.05785293714593014,9.752042412056473e-5
2.3048336942987417e-5,-0.22029029382892645,-0.055039061374039584,9.27292447697325e-5
2.2233149121001567e-5,-0.2120537506124095,-0.05286368870223826,8.925837387486964e-5
2.195624300742877e-5,-0.20857671757394697,-0.0521466016389485,8.777834841750639e-5
2.2405418731551053e-5,-0.21161114691638883,-0.053078923143612844,8.90388572472757e-5
2.3709193719132254e-5,-0.2224427876895385,-0.05561050714807192,9.357889536156003e-5
2.5843087054675558e-5,-0.24105405748655975,-0.060266599890809715,0.00010137707667701404
2.8601893217172226e-5,-0.26578958148783316,-0.06660702295117728,0.00011175536311323709
3.16915122414519e-5,-0.29401855019206075,-0.07365804992756814,0.00012360885211286742
3.483949312656384e-5,-0.32314491913679233,-0.08079211843352914,0.00013583934840165042
3.784596024691241e-5,-0.35118520123421604,-0.08784501603887071,0.00014761319361241546
4.058017087212742e-5,-0.37681948355111583,-0.09420909722542978,0.00015838504243061705
4.2960231437598926e-5,-0.39922748328971297,-0.09982644434472522,0.0001678012975449696
4.4936413335086506e-5,-0.4179291876056304,-0.1044837483970248,0.00017566646077870693
4.648506122933122e-5,-0.4327026050737305,-0.10818177007473342,0.00018188257159447847
4.760619758495871e-5,-0.4435468306118464,-0.11103643806108368,0.00018645098930483473
4.83202051017412e-5,-0.45064030130971566,-0.11273672820898664,0.00018945069644385866
4.86651619830287e-5,-0.45432529120959647,-0.11358121347912745,0.00019101377419989302
4.8695640535877364e-5,-0.4550851527881855,-0.11376473623482898,0.0001913450318609867
4.8483450647154104e-5,-0.45354256562977996,-0.11329863828645322,0.000190711737988515
4.812444645701197e-5,-0.4505348932999964,-0.11251740306388139,0.00018945553570005183
4.7742993364550323e-5,-0.4471431380116113,-0.11175128522537064,0.0001880323524203323
4.74892003513008e-5,-0.44468750065600415,-0.11117243826784326,0.00018699855810494248
4.752395075084977e-5,-0.4446083139323565,-0.11120671393055546,0.0001869535968119241
4.798054063451503e-5,-0.44814693012167306,-0.112184457097832,0.00018842027425404118
4.8916339829284576e-5,-0.4559225825754234,-0.11420651832161624,0.00019166174206368728
5.026633237979351e-5,-0.46750222552860593,-0.11705881107170926,0.00019650056872923377
5.180163188998878e-5,-0.48103271372276324,-0.12052646709300055,0.00020216102487513138
5.31331289053435e-5,-0.4932191045657449,-0.12336874613462773,0.0002072806527737331
5.3848526908741075e-5,-0.5004340303439394,-0.12510799227884775,0.00021032995913438873
5.372969555332695e-5,-0.5005068553841688,-0.12483723642302642,0.0002104043963203376
5.283483663747382e-5,-0.4936118426067152,-0.12323976102554786,0.0002075447586331531
5.138535823833412e-5,-0.481446845744699,-0.11997466102200104,0.00020247611636927147
4.9632303448055436e-5,-0.4661790131921615,-0.1164602940152227,0.00019607802850882668
4.778461951293497e-5,-0.44968218532614257,-0.11185712909439513,0.0001891713376370253
4.600081951436188e-5,-0.43347487425961284,-0.1081461229489168,0.00018235029146981078
4.4389764599115444e-5,-0.41859936506907824,-0.10447502528757367,0.00017610372529918458
4.302215855791965e-5,-0.4057789841770805,-0.10134852591698941,0.00017071012547637457
4.1928057638988216e-5,-0.3953667521248631,-0.0988382475887274,0.00016632723279343575
4.1089989008862436e-5,-0.38728943795578297,-0.09667231460835612,0.00016292827412533293
4.043442909487515e-5,-0.38097222363222416,-0.09501979099551057,0.0001602642873740728
3.983172105598007e-5,-0.37532390288379824,-0.0936830025344951,0.00015788569812298298
3.9114019542737144e-5,-0.36886585442504505,-0.09201100784032407,0.00015517800506443537
3.812277339034112e-5,-0.3601327505600317,-0.08963069929592415,0.00015151918833956424
3.6773128385741445e-5,-0.34824410335365064,-0.08706500225236681,0.00014652782449496712
3.5103321410222614e-5,-0.3333469549452771,-0.08329914185978994,0.00014028829396569553
3.3270549910965354e-5,-0.3166823804056171,-0.07917156075002076,0.00013328656363608023
3.1471244254840716e-5,-0.29998120053791105,-0.07492227713532561,0.0001262661453813457
2.9886331612799132e-5,-0.28493230748322407,-0.07120442625414261,0.00011992941415186548
2.8668093438424238e-5,-0.27300977838363805,-0.0681744016825677,0.00011490691414721212
2.795090356281333e-5,-0.26551178952919174,-0.06629197689023991,0.00011173895184114348
2.7843718922868188e-5,-0.26351896408037856,-0.06592309334457079,0.00011088298741002978
2.8404072383728244e-5,-0.2676544466020448,-0.0671619737344984,0.00011260346443918707
2.960225201233232e-5,-0.27777013675674245,-0.06944382502085944,0.00011684370401110024
3.1318734907899246e-5,-0.2928810457081523,-0.07324052366403815,0.0001231713563002027
3.3374033754694185e-5,-0.3114042155954844,-0.07800799973292667,0.00013094297894573824
3.559205790555418e-5,-0.33168313073273237,-0.08303621131302924,0.0001394581896789054
3.783935476003223e-5,-0.3524079307317349,-0.0887495696283379,0.00014815322011415305
4.0034553651645956e-5,-0.3727165573802592,-0.0932551438533359,0.00015669868804377905
4.2154276245515676e-5,-0.39231565227860754,-0.09810448615894603,0.00016491585494029365
4.4205354737021815e-5,-0.41121627900604835,-0.10288657663923426,0.00017284895774380215
4.620142337689403e-5,-0.4295270154560425,-0.10742088911376349,0.00018053571958804386
4.811461944059749e-5,-0.4470509283850472,-0.1118351432943802,0.00018788873198696202
4.985360626563429e-5,-0.463055538047854,-0.11601913652807554,0.00019460811222887146
5.130335712386755e-5,-0.476549876391361,-0.11929169716815839,0.00020028443957297235
5.2393923713009665e-5,-0.4868804548437241,-0.12190910609815496,0.00020463050188396104
5.313008722583923e-5,-0.4940075798367274,-0.12371184170862992,0.00020763645976885493
5.357863355874195e-5,-0.49845564180064617,-0.12473499410928769,0.00020951809506931425
5.384788860003493e-5,-0.5011472917662858,-0.12534297284681117,0.00021065611206838843
5.406774108791528e-5,-0.5032150978049563,-0.1258805244475505,0.00021152502857252713
5.436740307664899e-5,-0.5058119658602511,-0.1265960251572013,0.00021261022596716706
5.4848832279395325e-5,-0.5098806315257489,-0.12758511415958224,0.00021430924705452542
5.555698044067652e-5,-0.5158964285941842,-0.12897480665415223,0.0002168190969566342
5.6451749714549955e-5,-0.52361460551476,-0.1311412951524401,0.00022003700339662615
5.739456973041567e-5,-0.5319075778869554,-0.13298504713886644,0.00022351663741297266
5.816012493699348e-5,-0.5389145549930988,-0.13482811874493164,0.00022645383074220573
5.8495091745920385e-5,-0.5424233754446883,-0.13560689839061912,0.00022794971018128246
5.819063469794375e-5,-0.5405545811807103,-0.13496619124228496,0.00022720142252036847
5.714367471668516e-5,-0.5322669229372712,-0.13279328781279448,0.00022376518154008847
5.537289444950218e-5,-0.5175354648011747,-0.12923759720746647,0.0002176247058092132
5.30075472167966e-5,-0.49729575867624365,-0.12431727941047677,0.00020916930641139137
5.025330452712981e-5,-0.4732079214302443,-0.11829951673967418,0.00019908529772104679
4.7329380871868915e-5,-0.4471539716383571,-0.11159297489737827,0.00018815685788011052
4.441360343278737e-5,-0.4207594400471183,-0.10501504308209175,0.0001770659358603913
4.162369562807441e-5,-0.3951750960173235,-0.09872543407919086,0.00016631263009192707
3.902364115166599e-5,-0.37108701379950687,-0.09273709931659181,0.000156184980218896
3.6635665277964734e-5,-0.3487936523469416,-0.08713428999522387,0.00014680780160429197
3.444845734889595e-5,-0.32827373317692804,-0.08206941236118222,0.00013817325851119819
3.242479926905547e-5,-0.3092517335735202,-0.0772488785663594,0.00013017222388392812
3.0514891274209214e-5,-0.2913048207064992,-0.07271145630834339,0.00012261929179254344
2.8672474282255433e-5,-0.27401635137004177,-0.06839697226599899,0.00011534498941955978
2.687358232099929e-5,-0.2571394124728223,-0.06414330092437794,0.00010824534057000193
2.5125133395818186e-5,-0.240695404725593,-0.06015937654876736,0.00010132573391172195
2.3459693248770777e-5,-0.2249522937854963,-0.05622735743731685,9.470397023650116e-5
2.1927184854023556e-5,-0.21034776955918671,-0.0525059732795955,8.855677197564134e-5
2.0586979542899822e-5,-0.19742326905104504,-0.04895920328543524,8.311622768901668e-5
1.951732863855955e-5,-0.18690474217670516,-0.046635506917126396,7.867391498645422e-5
1.8824361816714476e-5,-0.17975665880593397,-0.044819515361863856,7.56660795650214e-5
1.8676769369505908e-5,-0.17746930377392417,-0.044450982054188855,7.468889395366683e-5
1.9289655385487828e-5,-0.18199594300566574,-0.04556537796229204,7.658138208516108e-5
2.0867267515584878e-5,-0.19525658901526116,-0.04884385263847739,8.213671378052838e-5
2.3438926133562653e-5,-0.21776598139739295,-0.05447694832860687,9.157657914591354e-5
2.6743944281130442e-5,-0.24748895526672016,-0.06199628136751647,0.00010405035007231853
3.0333880748400866e-5,-0.28049621248561646,-0.07020775345323016,0.00011791153886374116
3.380187976694052e-5,-0.31292177418049427,-0.07823859703491837,0.0001315326280571835
3.68978538748184e-5,-0.3422005614393745,-0.0855479282661017,0.00014383658382179668
3.9508966258657426e-5,-0.3670849290786889,-0.09185343955249052,0.00015430007629108633
4.1603053253748e-5,-0.38718283656213515,-0.09735436215081063,0.00016275406520569415
4.3183803201341195e-5,-0.4024844441951261,-0.1006733378918928,0.0001692134878593252
4.4279135956622026e-5,-0.41326568495781235,-0.10344174347077116,0.0001737475539506039
4.4925937351223625e-5,-0.41987105371638556,-0.10500231111520861,0.0001765419504229796
4.517519614477077e-5,-0.42276614422312003,-0.10569472252046691,0.00017777288658732496
4.5087685199890666e-5,-0.4224987138240428,-0.10557847621676113,0.0001776761652343871
4.4733379659070384e-5,-0.41969672303729405,-0.10476350585827081,0.00017651205206675006
4.419413589824718e-5,-0.4150858317664186,-0.10362812640829061,0.00017458156796129896
4.356560470392216e-5,-0.40951329235901,-0.10231725773030316,0.00017224571366387004
4.296806578671971e-5,-0.40403788358183,-0.10092274577522324,0.0001699481995791938
4.255495890363072e-5,-0.4000149541387983,-0.10001737869244645,0.00016825040756598825
4.250402907565811e-5,-0.39902922364753435,-0.09977528454135731,0.00016782670842068145
4.297880017677877e-5,-0.40259683088256526,-0.10066925605814528,0.00016930234337650385
4.405971834328654e-5,-0.4115612947231227,-0.10291134331485768,0.00017304025389414335
4.568108575842461e-5,-0.4255140501200929,-0.10650009638073764,0.00017887131364992484
4.759464729174541e-5,-0.442428496906243,-0.11066817851761042,0.00018595519592936406
4.9402378165693854e-5,-0.4588955909867253,-0.11486859816160697,0.00019286176676030592
5.071950200040076e-5,-0.47144058976211567,-0.11797369372560233,0.00019814531091694613
5.1365223148777106e-5,-0.4782013108158974,-0.11959602541638169,0.00020101153421263937
5.1393613367582196e-5,-0.4793625934624085,-0.1196933140784506,0.00020153104515292802
5.09901726846145e-5,-0.47640187824013563,-0.11892957149628591,0.0002003076107764108
5.0364231077004686e-5,-0.4711387117214124,-0.1176709182905249,0.00019811054249317594
4.969879528398639e-5,-0.4652412251693121,-0.11630588878741124,0.0001956399440835884
4.9135424414860837e-5,-0.46003775898291566,-0.11495960026229396,0.00019345637520032632
4.877110705319148e-5,-0.4564720453754964,-0.11400468813887489,0.0001919510988039949
4.8657756159694564e-5,-0.4550926374025629,-0.11380772667310474,0.00019135773019109803
4.879914446064395e-5,-0.45599558859293243,-0.11413849887228714,0.00019172565320213793
4.9146953665267605e-5,-0.4588227071332423,-0.11478522706679234,0.00019290529417077877
4.9606295663231134e-5,-0.46278869638996634,-0.11574992255657843,0.00019456199257286577
5.00378066001429e-5,-0.466694746345247,-0.11669026857389668,0.00019620068106350358
5.026008490427443e-5,-0.4689678869496996,-0.11716475896737837,0.00019716321836300068
5.005564330420867e-5,-0.46770397269146213,-0.11689226318842368,0.00019664927257476226
4.921901197179561e-5,-0.461032898982476,-0.11483873401455018,0.00019388413018388005
4.76915326511039e-5,-0.4482337266657343,-0.11151522544780246,0.00018853646023414615
4.56460733427941e-5,-0.4305115075160913,-0.10756957443914558,0.0001811126666258935
4.338045006734735e-5,-0.4103052776547812,-0.10257606604262245,0.0001726478739656569
4.116144087419603e-5,-0.39003684103943415,-0.09744463416897609,0.0001641351409601791
3.916666144427473e-5,-0.3714495259108781,-0.09284390851325325,0.00015631455757344651
3.7495962598423835e-5,-0.35560027492027846,-0.08890210420622476,0.00014964390220735226
3.618834041821095e-5,-0.34297293698092896,-0.0856924376529248,0.00014432561850842617
3.5230008630619467e-5,-0.3335506311980432,-0.08338652060130848,0.00014035055459979303
3.456028186227666e-5,-0.32686664455854797,-0.08152206164092081,0.00013753539147600435
3.4087447506026024e-5,-0.3221391970674079,-0.08047482600818937,0.00013553403393153188
3.370089896070368e-5,-0.3183850067286829,-0.07949736103860609,0.00013395626491541514
3.330245806202175e-5,-0.31467977519897017,-0.07864339207046156,0.00013239691821588585
3.282021970629349e-5,-0.3103195660075908,-0.07752659843052925,0.00013056853501127195
3.222917754378757e-5,-0.3049983769517286,-0.07612976425940628,0.00012833486083700443
3.155620339307329e-5,-0.2988814041637582,-0.07459349326205668,0.0001257645043510211
3.0881276733692166e-5,-0.29262589266766414,-0.07315805984783419,0.00012313410271102632
3.0341210656772004e-5,-0.2874103385001289,-0.0718148125410785,0.00012094220782223591
3.0135572084976114e-5,-0.28499171412209096,-0.07125387410353151,0.0001199137960574525
3.0503403216617226e-5,-0.2875334282515499,-0.07211914934118709,0.00012096469652864021
3.163508013566376e-5,-0.29686200639412286,-0.07424998815156283,0.00012487005771681507
3.3538144629483984e-5,-0.31329703932183395,-0.0784779872601375,0.0001317460723173601
3.5983969739792174e-5,-0.33505223122759475,-0.08385781633831,0.00014086760186122325
3.864272820666627e-5,-0.35921641808521443,-0.08981927447023551,0.00015100295421065061
4.124762648074019e-5,-0.3832338995823067,-0.09584671017769388,0.0001610829183752104
4.3656037552708945e-5,-0.40560518694447745,-0.10151280793570343,0.0001704788012451133
4.582178127813938e-5,-0.42576033258012386,-0.1065062068363175,0.0001789471925232662
4.77491504264439e-5,-0.44367037466284104,-0.11101269478197995,0.00018646968117764481
4.945979274119588e-5,-0.4595175554610785,-0.11502748243728131,0.00019312676352540518
5.097443900563147e-5,-0.47350388576489544,-0.1184202034879463,0.00019900304938292256
5.2305990298781436e-5,-0.48577640604630024,-0.12158128073197726,0.00020415488112169073
5.345875997596001e-5,-0.49639561747786237,-0.12429656046120811,0.00020861736309095468
5.442984127687279e-5,-0.5053593620269078,-0.12652667986563187,0.00021238542985424123
