Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.01773458981863187+0j),[0.04674807],[1.],[0.2595234],[1.],"(array([0.00957735]), array([-0.00343418]))","(array([0.00377312]), array([-0.00447693]))","(array([0.00377687]), array([-0.00448002]))","(array([0.00378344]), array([-0.00448798]))","(array([0.00379]), array([-0.00449594]))","(array([0.00379563]), array([-0.00450228]))","(array([0.00380034]), array([-0.004507]))","(array([0.00380504]), array([-0.00451172]))","(array([0.00380735]), array([-0.0045123]))","(array([0.00380727]), array([-0.00450872]))","(array([0.00380719]), array([-0.00450515]))"
(0.017788292874057643+0j),[0.04682476],[1.],[0.2599077],[1.],"(array([0.00958102]), array([-0.00343067]))","(array([0.00377687]), array([-0.00448002]))","(array([0.00378344]), array([-0.00448798]))","(array([0.00379]), array([-0.00449594]))","(array([0.00379564]), array([-0.00450228]))","(array([0.00380034]), array([-0.00450701]))","(array([0.00380504]), array([-0.00451173]))","(array([0.00380735]), array([-0.0045123]))","(array([0.00380727]), array([-0.00450873]))","(array([0.00380719]), array([-0.00450515]))","(array([0.00381004]), array([-0.00450666]))"
(0.017842038530550178+0j),[0.04690148],[1.],[0.26029166],[1.],"(array([0.00959337]), array([-0.00343205]))","(array([0.00378344]), array([-0.00448799]))","(array([0.00379001]), array([-0.00449594]))","(array([0.00379564]), array([-0.00450228]))","(array([0.00380034]), array([-0.00450701]))","(array([0.00380504]), array([-0.00451173]))","(array([0.00380736]), array([-0.0045123]))","(array([0.00380728]), array([-0.00450873]))","(array([0.0038072]), array([-0.00450516]))","(array([0.00381004]), array([-0.00450666]))","(array([0.00381582]), array([-0.00451324]))"
(0.01789582123773469+0j),[0.04697833],[1.],[0.26067521],[1.],"(array([0.00960852]), array([-0.00343829]))","(array([0.00379001]), array([-0.00449595]))","(array([0.00379564]), array([-0.00450229]))","(array([0.00380034]), array([-0.00450701]))","(array([0.00380505]), array([-0.00451173]))","(array([0.00380736]), array([-0.00451231]))","(array([0.00380728]), array([-0.00450873]))","(array([0.0038072]), array([-0.00450516]))","(array([0.00381005]), array([-0.00450667]))","(array([0.00381583]), array([-0.00451324]))","(array([0.0038216]), array([-0.00451981]))"
(0.017897151299679923+0j),[0.04705533],[1.],[0.26067037],[1.],"(array([0.00961932]), array([-0.00344453]))","(array([0.00379564]), array([-0.00450229]))","(array([0.00380035]), array([-0.00450702]))","(array([0.00380505]), array([-0.00451174]))","(array([0.00380736]), array([-0.00451231]))","(array([0.00380728]), array([-0.00450874]))","(array([0.0038072]), array([-0.00450516]))","(array([0.00381005]), array([-0.00450667]))","(array([0.00381583]), array([-0.00451325]))","(array([0.0038216]), array([-0.00451982]))","(array([0.00382521]), array([-0.00452262]))"
(0.01789847044303529+0j),[0.04713244],[1.],[0.26066539],[1.],"(array([0.00962485]), array([-0.00344915]))","(array([0.00380035]), array([-0.00450702]))","(array([0.00380505]), array([-0.00451174]))","(array([0.00380736]), array([-0.00451231]))","(array([0.00380728]), array([-0.00450874]))","(array([0.0038072]), array([-0.00450517]))","(array([0.00381005]), array([-0.00450667]))","(array([0.00381583]), array([-0.00451325]))","(array([0.00382161]), array([-0.00451982]))","(array([0.00382521]), array([-0.00452262]))","(array([0.00382665]), array([-0.00452166]))"
(0.017899780176953886+0j),[0.04720963],[1.],[0.26066031],[1.],"(array([0.00962944]), array([-0.00345216]))","(array([0.00380506]), array([-0.00451174]))","(array([0.00380737]), array([-0.00451232]))","(array([0.00380729]), array([-0.00450874]))","(array([0.00380721]), array([-0.00450517]))","(array([0.00381006]), array([-0.00450668]))","(array([0.00381583]), array([-0.00451325]))","(array([0.00382161]), array([-0.00451982]))","(array([0.00382521]), array([-0.00452263]))","(array([0.00382665]), array([-0.00452167]))","(array([0.00382808]), array([-0.0045207]))"
(0.017973145475630763+0j),[0.04728687],[1.],[0.26118769],[1.],"(array([0.00963998]), array([-0.00345516]))","(array([0.00380737]), array([-0.00451232]))","(array([0.00380729]), array([-0.00450875]))","(array([0.00380721]), array([-0.00450517]))","(array([0.00381006]), array([-0.00450668]))","(array([0.00381584]), array([-0.00451326]))","(array([0.00382161]), array([-0.00451983]))","(array([0.00382522]), array([-0.00452263]))","(array([0.00382665]), array([-0.00452167]))","(array([0.00382809]), array([-0.00452071]))","(array([0.0038325]), array([-0.0045249]))"
(0.018046613911525664+0j),[0.04736409],[1.],[0.26171464],[1.],"(array([0.00965409]), array([-0.003454]))","(array([0.00380729]), array([-0.00450875]))","(array([0.00380721]), array([-0.00450518]))","(array([0.00381006]), array([-0.00450668]))","(array([0.00381584]), array([-0.00451326]))","(array([0.00382161]), array([-0.00451983]))","(array([0.00382522]), array([-0.00452263]))","(array([0.00382665]), array([-0.00452167]))","(array([0.00382809]), array([-0.00452071]))","(array([0.0038325]), array([-0.0045249]))","(array([0.00383989]), array([-0.00453424]))"
(0.018120190385939917+0j),[0.04744118],[1.],[0.26224123],[1.],"(array([0.00966579]), array([-0.00344871]))","(array([0.00380721]), array([-0.00450518]))","(array([0.00381006]), array([-0.00450669]))","(array([0.00381584]), array([-0.00451326]))","(array([0.00382162]), array([-0.00451983]))","(array([0.00382522]), array([-0.00452264]))","(array([0.00382666]), array([-0.00452168]))","(array([0.00382809]), array([-0.00452071]))","(array([0.0038325]), array([-0.00452491]))","(array([0.00383989]), array([-0.00453425]))","(array([0.00384727]), array([-0.00454358]))"
(0.018158998410952615+0j),[0.04751813],[1.],[0.26251152],[1.],"(array([0.00967462]), array([-0.00344342]))","(array([0.00381007]), array([-0.00450669]))","(array([0.00381584]), array([-0.00451327]))","(array([0.00382162]), array([-0.00451984]))","(array([0.00382522]), array([-0.00452264]))","(array([0.00382666]), array([-0.00452168]))","(array([0.00382809]), array([-0.00452072]))","(array([0.00383251]), array([-0.00452491]))","(array([0.00383989]), array([-0.00453425]))","(array([0.00384728]), array([-0.00454359]))","(array([0.00385322]), array([-0.00455044]))"
(0.018197819064043788+0j),[0.04759509],[1.],[0.26278158],[1.],"(array([0.00968352]), array([-0.0034432]))","(array([0.00381585]), array([-0.00451327]))","(array([0.00382162]), array([-0.00451984]))","(array([0.00382523]), array([-0.00452264]))","(array([0.00382666]), array([-0.00452168]))","(array([0.0038281]), array([-0.00452072]))","(array([0.00383251]), array([-0.00452491]))","(array([0.0038399]), array([-0.00453425]))","(array([0.00384728]), array([-0.00454359]))","(array([0.00385322]), array([-0.00455044]))","(array([0.00385773]), array([-0.00455481]))"
(0.018236645494384193+0j),[0.04767215],[1.],[0.26305133],[1.],"(array([0.00969533]), array([-0.00344806]))","(array([0.00382163]), array([-0.00451984]))","(array([0.00382523]), array([-0.00452265]))","(array([0.00382666]), array([-0.00452169]))","(array([0.0038281]), array([-0.00452072]))","(array([0.00383251]), array([-0.00452492]))","(array([0.0038399]), array([-0.00453426]))","(array([0.00384728]), array([-0.00454359]))","(array([0.00385322]), array([-0.00455045]))","(array([0.00385773]), array([-0.00455481]))","(array([0.00386224]), array([-0.00455918]))"
(0.018232612060793515+0j),[0.04774933],[1.],[0.26300691],[1.],"(array([0.00970363]), array([-0.00345291]))","(array([0.00382523]), array([-0.00452265]))","(array([0.00382667]), array([-0.00452169]))","(array([0.0038281]), array([-0.00452073]))","(array([0.00383252]), array([-0.00452492]))","(array([0.0038399]), array([-0.00453426]))","(array([0.00384728]), array([-0.0045436]))","(array([0.00385323]), array([-0.00455045]))","(array([0.00385774]), array([-0.00455482]))","(array([0.00386224]), array([-0.00455918]))","(array([0.00386499]), array([-0.0045605]))"
(0.01822857430531709+0j),[0.04782653],[1.],[0.26296244],[1.],"(array([0.00970624]), array([-0.00345399]))","(array([0.00382667]), array([-0.00452169]))","(array([0.00382811]), array([-0.00452073]))","(array([0.00383252]), array([-0.00452492]))","(array([0.00383991]), array([-0.00453426]))","(array([0.00384729]), array([-0.0045436]))","(array([0.00385323]), array([-0.00455045]))","(array([0.00385774]), array([-0.00455482]))","(array([0.00386225]), array([-0.00455918]))","(array([0.003865]), array([-0.0045605]))","(array([0.00386599]), array([-0.00455877]))"
(0.018224537264958738+0j),[0.04790367],[1.],[0.26291795],[1.],"(array([0.00970669]), array([-0.00345131]))","(array([0.00382811]), array([-0.00452073]))","(array([0.00383252]), array([-0.00452493]))","(array([0.00383991]), array([-0.00453427]))","(array([0.00384729]), array([-0.0045436]))","(array([0.00385323]), array([-0.00455046]))","(array([0.00385774]), array([-0.00455482]))","(array([0.00386225]), array([-0.00455919]))","(array([0.003865]), array([-0.0045605]))","(array([0.00386599]), array([-0.00455878]))","(array([0.00386699]), array([-0.00455705]))"
(0.018294757562877424+0j),[0.04798075],[1.],[0.26341721],[1.],"(array([0.00971321]), array([-0.00344863]))","(array([0.00383252]), array([-0.00452493]))","(array([0.00383991]), array([-0.00453427]))","(array([0.00384729]), array([-0.00454361]))","(array([0.00385324]), array([-0.00455046]))","(array([0.00385774]), array([-0.00455483]))","(array([0.00386225]), array([-0.00455919]))","(array([0.003865]), array([-0.00456051]))","(array([0.003866]), array([-0.00455878]))","(array([0.00386699]), array([-0.00455705]))","(array([0.00387102]), array([-0.00456059]))"
(0.018365063397422225+0j),[0.04805789],[1.],[0.26391602],[1.],"(array([0.00972878]), array([-0.0034511]))","(array([0.00383991]), array([-0.00453427]))","(array([0.0038473]), array([-0.00454361]))","(array([0.00385324]), array([-0.00455046]))","(array([0.00385775]), array([-0.00455483]))","(array([0.00386225]), array([-0.00455919]))","(array([0.003865]), array([-0.00456051]))","(array([0.003866]), array([-0.00455878]))","(array([0.00386699]), array([-0.00455706]))","(array([0.00387103]), array([-0.00456059]))","(array([0.0038781]), array([-0.00456939]))"
(0.01843544822067071+0j),[0.04813519],[1.],[0.26441431],[1.],"(array([0.00974732]), array([-0.00345872]))","(array([0.0038473]), array([-0.00454361]))","(array([0.00385324]), array([-0.00455047]))","(array([0.00385775]), array([-0.00455483]))","(array([0.00386226]), array([-0.0045592]))","(array([0.00386501]), array([-0.00456051]))","(array([0.003866]), array([-0.00455879]))","(array([0.003867]), array([-0.00455706]))","(array([0.00387103]), array([-0.0045606]))","(array([0.0038781]), array([-0.0045694]))","(array([0.00388517]), array([-0.00457818]))"
(0.018451549757787972+0j),[0.04821266],[1.],[0.26451655],[1.],"(array([0.00976142]), array([-0.00346633]))","(array([0.00385324]), array([-0.00455047]))","(array([0.00385775]), array([-0.00455484]))","(array([0.00386226]), array([-0.0045592]))","(array([0.00386501]), array([-0.00456052]))","(array([0.00386601]), array([-0.00455879]))","(array([0.003867]), array([-0.00455706]))","(array([0.00387103]), array([-0.0045606]))","(array([0.0038781]), array([-0.0045694]))","(array([0.00388517]), array([-0.00457819]))","(array([0.00389002]), array([-0.00458313]))"
(0.01846763698439918+0j),[0.04829026],[1.],[0.2646186],[1.],"(array([0.00976965]), array([-0.00347145]))","(array([0.00385776]), array([-0.00455484]))","(array([0.00386226]), array([-0.0045592]))","(array([0.00386501]), array([-0.00456052]))","(array([0.00386601]), array([-0.00455879]))","(array([0.003867]), array([-0.00455707]))","(array([0.00387104]), array([-0.0045606]))","(array([0.00387811]), array([-0.0045694]))","(array([0.00388517]), array([-0.00457819]))","(array([0.00389003]), array([-0.00458314]))","(array([0.00389267]), array([-0.00458425]))"
(0.018483712453266913+0j),[0.04836792],[1.],[0.26472048],[1.],"(array([0.00977645]), array([-0.00347408]))","(array([0.00386227]), array([-0.00455921]))","(array([0.00386502]), array([-0.00456052]))","(array([0.00386601]), array([-0.0045588]))","(array([0.00386701]), array([-0.00455707]))","(array([0.00387104]), array([-0.00456061]))","(array([0.00387811]), array([-0.00456941]))","(array([0.00388518]), array([-0.00457819]))","(array([0.00389003]), array([-0.00458314]))","(array([0.00389267]), array([-0.00458425]))","(array([0.00389531]), array([-0.00458535]))"
(0.01845635710875576+0j),[0.04844564],[1.],[0.26450622],[1.],"(array([0.0097797]), array([-0.00347671]))","(array([0.00386502]), array([-0.00456053]))","(array([0.00386601]), array([-0.0045588]))","(array([0.00386701]), array([-0.00455707]))","(array([0.00387104]), array([-0.00456061]))","(array([0.00387811]), array([-0.00456941]))","(array([0.00388518]), array([-0.0045782]))","(array([0.00389003]), array([-0.00458314]))","(array([0.00389267]), array([-0.00458425]))","(array([0.00389531]), array([-0.00458536]))","(array([0.00389619]), array([-0.00458339]))"
(0.018429033005911373+0j),[0.04852336],[1.],[0.26429202],[1.],"(array([0.00977766]), array([-0.00347629]))","(array([0.00386602]), array([-0.0045588]))","(array([0.00386701]), array([-0.00455708]))","(array([0.00387104]), array([-0.00456061]))","(array([0.00387811]), array([-0.00456941]))","(array([0.00388518]), array([-0.0045782]))","(array([0.00389003]), array([-0.00458315]))","(array([0.00389268]), array([-0.00458426]))","(array([0.00389532]), array([-0.00458536]))","(array([0.00389619]), array([-0.0045834]))","(array([0.0038953]), array([-0.00457838]))"
(0.018401744040651067+0j),[0.048601],[1.],[0.26407789],[1.],"(array([0.00977387]), array([-0.00347283]))","(array([0.00386701]), array([-0.00455708]))","(array([0.00387105]), array([-0.00456062]))","(array([0.00387812]), array([-0.00456942]))","(array([0.00388518]), array([-0.0045782]))","(array([0.00389004]), array([-0.00458315]))","(array([0.00389268]), array([-0.00458426]))","(array([0.00389532]), array([-0.00458536]))","(array([0.00389619]), array([-0.0045834]))","(array([0.0038953]), array([-0.00457838]))","(array([0.00389441]), array([-0.00457336]))"
(0.018476551814356184+0j),[0.04867856],[1.],[0.26460787],[1.],"(array([0.0097784]), array([-0.00346937]))","(array([0.00387105]), array([-0.00456062]))","(array([0.00387812]), array([-0.00456942]))","(array([0.00388519]), array([-0.00457821]))","(array([0.00389004]), array([-0.00458315]))","(array([0.00389268]), array([-0.00458426]))","(array([0.00389532]), array([-0.00458537]))","(array([0.0038962]), array([-0.00458341]))","(array([0.0038953]), array([-0.00457838]))","(array([0.00389441]), array([-0.00457336]))","(array([0.00389767]), array([-0.00457555]))"
(0.018551459965518362+0j),[0.04875616],[1.],[0.26513738],[1.],"(array([0.00979428]), array([-0.00347118]))","(array([0.00387812]), array([-0.00456942]))","(array([0.00388519]), array([-0.00457821]))","(array([0.00389004]), array([-0.00458316]))","(array([0.00389268]), array([-0.00458427]))","(array([0.00389532]), array([-0.00458537]))","(array([0.0038962]), array([-0.00458341]))","(array([0.00389531]), array([-0.00457839]))","(array([0.00389441]), array([-0.00457337]))","(array([0.00389768]), array([-0.00457556]))","(array([0.0039051]), array([-0.00458494]))"
(0.01862646222143241+0j),[0.04883391],[1.],[0.26566635],[1.],"(array([0.00981319]), array([-0.00347825]))","(array([0.00388519]), array([-0.00457822]))","(array([0.00389005]), array([-0.00458316]))","(array([0.00389269]), array([-0.00458427]))","(array([0.00389533]), array([-0.00458537]))","(array([0.0038962]), array([-0.00458341]))","(array([0.00389531]), array([-0.00457839]))","(array([0.00389442]), array([-0.00457337]))","(array([0.00389768]), array([-0.00457556]))","(array([0.0039051]), array([-0.00458495]))","(array([0.00391252]), array([-0.00459432]))"
(0.018658964207187465+0j),[0.04891183],[1.],[0.26588654],[1.],"(array([0.00982864]), array([-0.0034853]))","(array([0.00389005]), array([-0.00458316]))","(array([0.00389269]), array([-0.00458427]))","(array([0.00389533]), array([-0.00458538]))","(array([0.0038962]), array([-0.00458342]))","(array([0.00389531]), array([-0.00457839]))","(array([0.00389442]), array([-0.00457337]))","(array([0.00389768]), array([-0.00457556]))","(array([0.00390511]), array([-0.00458495]))","(array([0.00391253]), array([-0.00459433]))","(array([0.00391822]), array([-0.00460071]))"
(0.01869146570479313+0j),[0.04898982],[1.],[0.26610649],[1.],"(array([0.00983841]), array([-0.0034885]))","(array([0.00389269]), array([-0.00458428]))","(array([0.00389533]), array([-0.00458538]))","(array([0.00389621]), array([-0.00458342]))","(array([0.00389531]), array([-0.0045784]))","(array([0.00389442]), array([-0.00457338]))","(array([0.00389769]), array([-0.00457557]))","(array([0.00390511]), array([-0.00458495]))","(array([0.00391253]), array([-0.00459433]))","(array([0.00391822]), array([-0.00460071]))","(array([0.00392219]), array([-0.0046041]))"
(0.018723971285075885+0j),[0.04906779],[1.],[0.26632623],[1.],"(array([0.00984597]), array([-0.00348787]))","(array([0.00389534]), array([-0.00458538]))","(array([0.00389621]), array([-0.00458342]))","(array([0.00389532]), array([-0.0045784]))","(array([0.00389442]), array([-0.00457338]))","(array([0.00389769]), array([-0.00457557]))","(array([0.00390511]), array([-0.00458496]))","(array([0.00391253]), array([-0.00459434]))","(array([0.00391822]), array([-0.00460072]))","(array([0.00392219]), array([-0.0046041]))","(array([0.00392616]), array([-0.00460748]))"
(0.01872683174449128+0j),[0.04914574],[1.],[0.26633157],[1.],"(array([0.00985113]), array([-0.00348723]))","(array([0.00389621]), array([-0.00458343]))","(array([0.00389532]), array([-0.0045784]))","(array([0.00389443]), array([-0.00457339]))","(array([0.00389769]), array([-0.00457557]))","(array([0.00390512]), array([-0.00458496]))","(array([0.00391253]), array([-0.00459434]))","(array([0.00391823]), array([-0.00460072]))","(array([0.00392219]), array([-0.00460411]))","(array([0.00392616]), array([-0.00460749]))","(array([0.00392893]), array([-0.00460879]))"
(0.018729690022176487+0j),[0.04922362],[1.],[0.26633689],[1.],"(array([0.00985213]), array([-0.00348353]))","(array([0.00389532]), array([-0.00457841]))","(array([0.00389443]), array([-0.00457339]))","(array([0.0038977]), array([-0.00457558]))","(array([0.00390512]), array([-0.00458496]))","(array([0.00391254]), array([-0.00459434]))","(array([0.00391823]), array([-0.00460072]))","(array([0.0039222]), array([-0.00460411]))","(array([0.00392616]), array([-0.00460749]))","(array([0.00392893]), array([-0.0046088]))","(array([0.00393049]), array([-0.00460802]))"
(0.018732549811561083+0j),[0.04930134],[1.],[0.26634222],[1.],"(array([0.00985136]), array([-0.00347678]))","(array([0.00389443]), array([-0.00457339]))","(array([0.0038977]), array([-0.00457558]))","(array([0.00390512]), array([-0.00458497]))","(array([0.00391254]), array([-0.00459435]))","(array([0.00391823]), array([-0.00460073]))","(array([0.0039222]), array([-0.00460411]))","(array([0.00392617]), array([-0.0046075]))","(array([0.00392893]), array([-0.0046088]))","(array([0.0039305]), array([-0.00460803]))","(array([0.00393206]), array([-0.00460726]))"
(0.018756202076922936+0j),[0.0493789],[1.],[0.26649779],[1.],"(array([0.00985227]), array([-0.00347002]))","(array([0.0038977]), array([-0.00457558]))","(array([0.00390512]), array([-0.00458497]))","(array([0.00391254]), array([-0.00459435]))","(array([0.00391824]), array([-0.00460073]))","(array([0.0039222]), array([-0.00460412]))","(array([0.00392617]), array([-0.0046075]))","(array([0.00392893]), array([-0.0046088]))","(array([0.0039305]), array([-0.00460803]))","(array([0.00393206]), array([-0.00460726]))","(array([0.00393446]), array([-0.00460795]))"
(0.018779848980165475+0j),[0.04945647],[1.],[0.2666532],[1.],"(array([0.00985901]), array([-0.00347048]))","(array([0.00390513]), array([-0.00458498]))","(array([0.00391255]), array([-0.00459435]))","(array([0.00391824]), array([-0.00460073]))","(array([0.00392221]), array([-0.00460412]))","(array([0.00392617]), array([-0.0046075]))","(array([0.00392894]), array([-0.00460881]))","(array([0.0039305]), array([-0.00460803]))","(array([0.00393207]), array([-0.00460726]))","(array([0.00393447]), array([-0.00460795]))","(array([0.0039377]), array([-0.00461009]))"
(0.018803481968963122+0j),[0.04953422],[1.],[0.26680834],[1.],"(array([0.00986991]), array([-0.00347814]))","(array([0.00391255]), array([-0.00459436]))","(array([0.00391824]), array([-0.00460074]))","(array([0.00392221]), array([-0.00460412]))","(array([0.00392617]), array([-0.00460751]))","(array([0.00392894]), array([-0.00460881]))","(array([0.00393051]), array([-0.00460804]))","(array([0.00393207]), array([-0.00460727]))","(array([0.00393447]), array([-0.00460795]))","(array([0.00393771]), array([-0.0046101]))","(array([0.00394094]), array([-0.00461223]))"
(0.018848173852190907+0j),[0.04961215],[1.],[0.26711508],[1.],"(array([0.0098825]), array([-0.00348578]))","(array([0.00391825]), array([-0.00460074]))","(array([0.00392221]), array([-0.00460413]))","(array([0.00392618]), array([-0.00460751]))","(array([0.00392894]), array([-0.00460881]))","(array([0.00393051]), array([-0.00460804]))","(array([0.00393207]), array([-0.00460727]))","(array([0.00393447]), array([-0.00460796]))","(array([0.00393771]), array([-0.0046101]))","(array([0.00394095]), array([-0.00461223]))","(array([0.00394503]), array([-0.00461583]))"
(0.018892881560355273+0j),[0.04969018],[1.],[0.2674215],[1.],"(array([0.00989505]), array([-0.00349042]))","(array([0.00392222]), array([-0.00460413]))","(array([0.00392618]), array([-0.00460751]))","(array([0.00392895]), array([-0.00460882]))","(array([0.00393051]), array([-0.00460805]))","(array([0.00393207]), array([-0.00460728]))","(array([0.00393447]), array([-0.00460796]))","(array([0.00393771]), array([-0.0046101]))","(array([0.00394095]), array([-0.00461224]))","(array([0.00394504]), array([-0.00461584]))","(array([0.00394997]), array([-0.0046209]))"
(0.018937608483598472+0j),[0.04976825],[1.],[0.26772763],[1.],"(array([0.00990587]), array([-0.00349206]))","(array([0.00392618]), array([-0.00460752]))","(array([0.00392895]), array([-0.00460882]))","(array([0.00393051]), array([-0.00460805]))","(array([0.00393208]), array([-0.00460728]))","(array([0.00393448]), array([-0.00460797]))","(array([0.00393772]), array([-0.00461011]))","(array([0.00394095]), array([-0.00461224]))","(array([0.00394504]), array([-0.00461584]))","(array([0.00394997]), array([-0.0046209]))","(array([0.00395491]), array([-0.00462596]))"
(0.01896956807197894+0j),[0.04984635],[1.],[0.26794166],[1.],"(array([0.00991565]), array([-0.0034937]))","(array([0.00392895]), array([-0.00460882]))","(array([0.00393052]), array([-0.00460805]))","(array([0.00393208]), array([-0.00460728]))","(array([0.00393448]), array([-0.00460797]))","(array([0.00393772]), array([-0.00461011]))","(array([0.00394096]), array([-0.00461224]))","(array([0.00394504]), array([-0.00461584]))","(array([0.00394998]), array([-0.00462091]))","(array([0.00395491]), array([-0.00462596]))","(array([0.00395933]), array([-0.00463012]))"
(0.01900153032538566+0j),[0.04992444],[1.],[0.2681555],[1.],"(array([0.00992321]), array([-0.00349326]))","(array([0.00393052]), array([-0.00460806]))","(array([0.00393208]), array([-0.00460729]))","(array([0.00393448]), array([-0.00460797]))","(array([0.00393772]), array([-0.00461011]))","(array([0.00394096]), array([-0.00461225]))","(array([0.00394505]), array([-0.00461585]))","(array([0.00394998]), array([-0.00462091]))","(array([0.00395491]), array([-0.00462596]))","(array([0.00395933]), array([-0.00463012]))","(array([0.00396323]), array([-0.00463339]))"
(0.0190334974970413+0j),[0.05000247],[1.],[0.26836917],[1.],"(array([0.00992955]), array([-0.00349075]))","(array([0.00393209]), array([-0.00460729]))","(array([0.00393449]), array([-0.00460798]))","(array([0.00393772]), array([-0.00461012]))","(array([0.00394096]), array([-0.00461225]))","(array([0.00394505]), array([-0.00461585]))","(array([0.00394998]), array([-0.00462091]))","(array([0.00395492]), array([-0.00462597]))","(array([0.00395933]), array([-0.00463013]))","(array([0.00396324]), array([-0.00463339]))","(array([0.00396713]), array([-0.00463666]))"
(0.0190048622700769+0j),[0.05008044],[1.],[0.2681482],[1.],"(array([0.00993104]), array([-0.00348824]))","(array([0.00393449]), array([-0.00460798]))","(array([0.00393773]), array([-0.00461012]))","(array([0.00394096]), array([-0.00461225]))","(array([0.00394505]), array([-0.00461585]))","(array([0.00394999]), array([-0.00462092]))","(array([0.00395492]), array([-0.00462597]))","(array([0.00395934]), array([-0.00463013]))","(array([0.00396324]), array([-0.0046334]))","(array([0.00396714]), array([-0.00463666]))","(array([0.0039686]), array([-0.00463571]))"
(0.018976262438589485+0j),[0.0501584],[1.],[0.26792729],[1.],"(array([0.0099285]), array([-0.00348718]))","(array([0.00393773]), array([-0.00461012]))","(array([0.00394097]), array([-0.00461226]))","(array([0.00394505]), array([-0.00461586]))","(array([0.00394999]), array([-0.00462092]))","(array([0.00395492]), array([-0.00462597]))","(array([0.00395934]), array([-0.00463013]))","(array([0.00396324]), array([-0.0046334]))","(array([0.00396714]), array([-0.00463666]))","(array([0.00396861]), array([-0.00463572]))","(array([0.00396764]), array([-0.00463056]))"
(0.018947696355179414+0j),[0.05023637],[1.],[0.26770641],[1.],"(array([0.0099268]), array([-0.00348759]))","(array([0.00394097]), array([-0.00461226]))","(array([0.00394506]), array([-0.00461586]))","(array([0.00394999]), array([-0.00462092]))","(array([0.00395493]), array([-0.00462598]))","(array([0.00395934]), array([-0.00463014]))","(array([0.00396324]), array([-0.0046334]))","(array([0.00396714]), array([-0.00463667]))","(array([0.00396861]), array([-0.00463572]))","(array([0.00396765]), array([-0.00463057]))","(array([0.00396668]), array([-0.00462541]))"
(0.01898585421454468+0j),[0.05031435],[1.],[0.26796486],[1.],"(array([0.00993046]), array([-0.00348798]))","(array([0.00394506]), array([-0.00461586]))","(array([0.00395]), array([-0.00462093]))","(array([0.00395493]), array([-0.00462598]))","(array([0.00395935]), array([-0.00463014]))","(array([0.00396325]), array([-0.00463341]))","(array([0.00396715]), array([-0.00463667]))","(array([0.00396861]), array([-0.00463573]))","(array([0.00396765]), array([-0.00463057]))","(array([0.00396669]), array([-0.00462542]))","(array([0.0039684]), array([-0.00462491]))"
(0.019024019239492644+0j),[0.05039238],[1.],[0.26822306],[1.],"(array([0.00994033]), array([-0.00348984]))","(array([0.00395]), array([-0.00462093]))","(array([0.00395493]), array([-0.00462599]))","(array([0.00395935]), array([-0.00463015]))","(array([0.00396325]), array([-0.00463341]))","(array([0.00396715]), array([-0.00463668]))","(array([0.00396862]), array([-0.00463573]))","(array([0.00396765]), array([-0.00463057]))","(array([0.00396669]), array([-0.00462542]))","(array([0.00396841]), array([-0.00462491]))","(array([0.0039728]), array([-0.00462904]))"
(0.019062188927871305+0j),[0.05047048],[1.],[0.26848099],[1.],"(array([0.00995104]), array([-0.00349316]))","(array([0.00395494]), array([-0.00462599]))","(array([0.00395935]), array([-0.00463015]))","(array([0.00396325]), array([-0.00463342]))","(array([0.00396715]), array([-0.00463668]))","(array([0.00396862]), array([-0.00463573]))","(array([0.00396766]), array([-0.00463058]))","(array([0.00396669]), array([-0.00462542]))","(array([0.00396841]), array([-0.00462491]))","(array([0.00397281]), array([-0.00462904]))","(array([0.0039772]), array([-0.00463316]))"
(0.01913249085407865+0j),[0.05054865],[1.],[0.26896849],[1.],"(array([0.00996431]), array([-0.00349647]))","(array([0.00395936]), array([-0.00463015]))","(array([0.00396326]), array([-0.00463342]))","(array([0.00396716]), array([-0.00463668]))","(array([0.00396862]), array([-0.00463574]))","(array([0.00396766]), array([-0.00463058]))","(array([0.0039667]), array([-0.00462543]))","(array([0.00396841]), array([-0.00462492]))","(array([0.00397281]), array([-0.00462904]))","(array([0.0039772]), array([-0.00463317]))","(array([0.00398288]), array([-0.00463951]))"
(0.01920287188487185+0j),[0.05062687],[1.],[0.26945554],[1.],"(array([0.00997963]), array([-0.00349888]))","(array([0.00396326]), array([-0.00463342]))","(array([0.00396716]), array([-0.00463669]))","(array([0.00396863]), array([-0.00463574]))","(array([0.00396766]), array([-0.00463059]))","(array([0.0039667]), array([-0.00462543]))","(array([0.00396842]), array([-0.00462492]))","(array([0.00397281]), array([-0.00462905]))","(array([0.00397721]), array([-0.00463317]))","(array([0.00398288]), array([-0.00463951]))","(array([0.00398984]), array([-0.00464807]))"
