X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
1.2594669298667518,-1.9165150334114287,4.861022771130365,-2.7376320361626156,5.609807844474304,11.009140369408083,-9.691232134378739,7.968486450996109,-18.149063162175818,50.172293508964486,-23.344874990985815,25.58228156004414,-25.958069167863826,66.46686408787026,139.1137678891971,-100.33883126178415,59.12205653829874,-76.47171267084296,93.38618553744855,-260.1066708227456,712.2069326407463,-290.3471141132856,225.4369730115703,-167.5704096705861,249.8937611111891,-360.2573500467912,1087.546239105098,2213.509631467489,-1427.4328484078212,610.595788312426,-572.5750804668598,504.058924001504,-877.1130716629144,1472.7875368267087,-4740.764457411404,12387.628148274669,-4583.869037137204,2599.5198393639766,-1369.3685758277013,1435.5027666251387,-1596.227357765091,3250.252608483038,-6310.279777247992,21548.382381898413,41505.8415618786,-24962.30743191269,7619.110336550467,-4918.004008901688,2563.1473369802115,-3493.603329067129,5144.863025201285,-12639.2508979903,28077.998847188326,-100412.12732831492,248803.26649815252,-85742.32595879228,35277.77647875815,-10448.320436834869,4077.205094122905,-1824.8248813350492,6174.533639785737,-16847.224913873768,51155.19683295032,-129007.76390849284,481185.8099301407
1.271820001440579,-1.9630376508559235,4.8621967713604795,-2.825458294171746,5.7991292195179875,11.157176937811021,-9.905127523140036,8.313910681950908,-18.957183938727493,50.44654932122272,-24.169516956886568,26.474733696585705,-27.357882379299873,69.8878186629173,141.89098753064908,-103.01758776168036,62.199146786829274,-79.98954101331577,99.17199788954136,-275.1519806854923,721.1325487930476,-302.58097638714236,236.31974749535726,-178.99430815099018,263.8684082512646,-385.1521048743058,1155.6128100485184,2273.8890129533956,-1475.3119241047796,653.8983584864649,-611.2276023811747,547.0960584647122,-933.9193746709523,1583.1672048254416,-5056.6958906985865,12633.918056245164,-4813.439837229684,2787.671763666892,-1517.4114162503129,1576.6593722124646,-1766.2921198574672,3489.5610189684417,-6815.629135900607,23051.68776433221,42926.100250455835,-25977.88120360554,8392.258077903005,-5525.38895707643,3070.6145577298876,-4005.1064376198183,5827.431622631695,-13675.8248447791,30443.86374662941,-107677.53195579047,255386.81318621789,-90690.86575321929,39154.63231728985,-12899.474647337858,6124.977530489891,-3625.7433386719968,8116.915512196229,-19744.63686933629,55790.58696012691,-140347.27398463179,516955.82881759194
1.286491993845622,-2.0104367150827853,4.8764801126838835,-2.918677211333237,6.000784503575797,11.357693617914355,-10.147465811658474,8.689454728515146,-19.834208506699518,50.986124380771365,-25.1122013892502,27.487779239616824,-28.90044804171984,73.67331027267738,145.70525335696,-106.27580827542556,65.72689160575902,-84.02984021338811,105.64608305871566,-292.0225043470269,735.5001170226399,-317.19193476246966,249.10872985094673,-192.3357907935816,280.16138410598955,-413.34209757904136,1232.8255137582614,2356.119267187165,-1535.340927741594,704.9659056035072,-657.5212443032525,598.3708867612528,-1001.4498556875062,1709.4879393758915,-5418.237917503521,13000.298954637266,-5094.114942394459,3010.3008861087474,-1697.0043697630565,1748.5169818282773,-1973.7106396076408,3778.24560213326,-7398.944970722946,24784.373957340442,44842.22428788942,-27266.630025310777,9315.981792039891,-6263.302597714898,3705.3297704303836,-4652.929296026587,6679.025694765912,-14949.642077484405,33194.555607866416,-116098.79931367976,264800.7699385381,-96818.33421073038,43726.627090333976,-15942.705200402346,8659.14604793704,-5980.463725943124,10649.798396890677,-23443.18350115454,61554.64408602869,-153607.78805412128,558597.7301217068
1.3037349090927566,-2.057662229270826,4.905198035463099,-3.0165707239576935,6.211515109554418,11.614619396411888,-10.417855855628732,9.091462420650803,-20.769240578529818,51.80895906312742,-26.1753439806385,28.617562460625006,-30.572738860011647,77.79077249913246,150.6161468677433,-110.13651260997636,69.70155701007188,-88.5902717335884,112.7646294257453,-310.61846169249264,755.5919229225193,-334.28936853545196,263.82493625542713,-207.607718282272,298.81785469261126,-444.6896799188704,1318.9323602970217,2461.276276159453,-1608.1399992619909,763.9906327429891,-711.8030171329517,658.111505211152,-1080.1635793987186,1851.3591585597958,-5824.847201965758,13492.071466849686,-5428.778844685012,3268.137290040941,-1909.4194586354863,1953.1993644073682,-2220.2069415613905,4119.209179340853,-8059.317190246828,26747.00579893908,47276.80406247471,-28843.900233638215,10396.806534570791,-7141.2078742584845,4475.471628700008,-5451.428747823573,7710.833074817482,-16478.246134982484,36329.67037328712,-125687.60171617106,277159.055065563,-104198.8551477503,49010.8739295031,-19614.914383159397,11727.811670499945,-8937.92603812453,13844.640073113316,-28006.39275510421,68541.43861196208,-168801.5550174478,606221.4213956943
1.3235335611549548,-2.1037461023230093,4.948409838013744,-3.1182780395230667,6.427480042804804,11.926396037717401,-10.714705089537778,9.514936784028674,-21.748213669677497,52.9078695539854,-27.354838109758507,29.85483508663474,-32.355429747758684,82.18985626868482,156.57908351693737,-114.58970037950172,74.09738494167168,-93.64691287262416,120.45237725896166,-330.75516437315764,781.1890480826864,-353.8360771178635,280.407820767201,-224.73365364099325,319.787260461063,-478.90852960758053,1413.2656288795724,2588.3154956666203,-1693.5886478275188,830.8041968626011,-774.1149147625534,726.1857733335803,-1170.0953276872374,2007.6811682003029,-6273.995795834285,14103.791356489231,-5817.092304528624,3560.6971514464844,-2154.5036408208553,2191.7121970511726,-2505.9649149080715,4513.453065805466,-8792.43761050226,28930.430850686975,50205.6933510019,-30708.120347456013,11635.13480157579,-8164.349820221574,5384.153103743259,-6410.067715976941,8927.554176417518,-18270.517221506376,39832.36021960366,-136408.29431748306,292328.4864677381,-112832.31660704939,55006.86202235646,-23929.098394254364,15367.340549126473,-12526.77190107328,17753.474645475817,-33469.13361189409,76804.96047454856,-185860.1892059125,659701.0162468242
1.3456200599827786,-2.1479690243017138,5.004982797814541,-3.222963082570616,6.64484681181841,12.286470005626532,-11.03571291735926,9.95443876545028,-22.75591191595751,54.2533225071334,-28.641175254449454,31.18733922780061,-34.22611867982321,86.8094284978669,163.45766439058798,-119.5975771689453,78.87273985461799,-99.16084083908035,128.61486519681281,-352.1880959127502,811.6431906798023,-375.6633888652273,298.74066919816596,-243.56735560653206,342.9423542812579,-515.6097785766818,1514.8332605385942,2734.36422909269,-1790.922004021516,904.943202103615,-844.2400974691973,802.150060064521,-1270.902646777616,2176.8220447661492,-6761.523443195175,14821.045494466674,-6255.770814792909,3886.7001629663127,-2430.8766612667855,2463.9739500327673,-2829.7548556715105,4960.173005094144,-9591.314825078764,31317.121697919414,53565.04271560305,-32842.952647258804,13026.059222167538,-9334.174216031377,6429.566058054487,-7532.834009323347,10327.37858561821,-20326.649278631234,43672.18052983502,-148183.46799292738,309973.28215603577,-122650.28473846159,61704.855311581865,-28876.773531739072,19600.978837845378,-16754.522444284168,22404.81549008234,-39836.43573872644,86357.6202050414,-204647.00784991484,718696.7347645914
1.369525787744554,-2.189959969221391,5.072840772825151,-3.3299075109747838,6.860357718008132,12.684533860518538,-11.378211367393263,10.404888081514773,-23.778021889840424,55.7995429936938,-30.020595272597504,32.60199734707509,-36.16244380903709,91.58586039444155,171.04992778511794,-125.10086751665213,83.97630092826641,-105.0846154579941,137.1514796474774,-374.6448212517735,846.0128383364043,-399.49538733333964,318.6740507750306,-263.91559715202516,368.10149453084324,-554.3547675232493,1622.4503664367878,2895.290664953435,-1898.8789139958762,985.7203617600171,-921.7554628548431,885.3156547565635,-1381.9344512844393,2356.8342441691275,-7282.1803463242095,15623.568974258982,-6739.131247435297,4244.407603877476,-2736.2199706541505,2768.8876355614084,-3189.1540184135365,5456.981025268884,-10447.200214475846,33883.5322373609,57264.317132766235,-35220.89434837404,14560.204902901885,-10648.777332011336,7605.4510295129385,-8818.036669020206,11902.369016630562,-22638.73820237432,47809.02628125486,-160904.27741346532,329629.7128197551,-133528.855331328,69091.26539633617,-34432.214819129455,24437.238498576582,-21608.53405927727,27801.070351706352,-47084.1505667768,97171.89569216994,-224974.86009787518,782702.1148468758
1.3946608034551988,-2.2297136262439667,5.1493439014475815,-3.438535456788713,7.071770988147409,13.108281453944592,-11.739407783849778,10.862157373237492,-24.802972139549656,57.49280904535058,-31.476496686535537,34.086738649325945,-38.14480406794085,96.46183398958944,179.12338961424595,-131.02711091236867,89.35339320596222,-111.36890106720197,145.9683556595496,-397.86261568071063,883.2372179490725,-424.9859104111501,340.047869327716,-285.5657884310842,395.056339327149,-594.7127298969293,1734.9115785334186,3066.4365167320907,-2015.9132425699472,1072.3160657136139,-1006.1041883975391,974.8498738881616,-1502.3416683549856,2545.7139920491236,-7830.397868951249,16489.07972886864,-7259.969960613547,4631.919499099322,-3067.7092719188768,3104.5479914492093,-3580.9600854491055,6000.36401948098,-11350.778046756614,36603.73740847391,61202.66914962003,-37808.466192581,16225.096812257709,-12103.714520091653,8902.386931726749,-10259.031312221196,13639.914329733025,-25192.67630401409,52198.61564621306,-174447.40139206548,350795.72438544245,-145309.70623070927,77152.25295993291,-40559.87189544377,29870.42200482484,-27061.090734536014,33920.360805068485,-55164.8833366272,109188.54385245497,-246632.22819510874,851126.9721487258
1.4203989660239076,-2.2675048153372175,5.231698224004675,-3.5483379462635214,7.2779523992790685,13.545204605638864,-12.116330596544994,11.323127097266328,-25.822506931715093,59.27973056970386,-32.99027407960286,35.6307906534557,-40.15701949275169,101.39037477464612,187.4493443952024,-137.29638909280771,94.9482168697602,-117.96412143637724,154.98288985855973,-421.6067383191461,922.3012545375509,-451.7487321583905,362.69499855681977,-308.29739236363,423.58254286495526,-636.2834064355867,1851.0815137118755,3243.310675664266,-2140.360455672623,1163.814896813771,-1096.6185345636388,1069.8197075015198,-1631.1265072438612,2741.5105102850707,-8400.689451566663,17396.784110370827,-7810.30836812405,5047.109891528237,-3422.2117287326514,3468.309708972944,-4001.354051588814,6585.916735860354,-12292.66788847352,39451.38217205918,65284.06657382377,-40570.34882093439,18005.507076334317,-13691.927602225654,10308.315150408172,-11844.674937909938,15523.25721412081,-27969.13168067873,56794.85291169939,-188683.82718161112,373010.75293590233,-157817.98749637106,85868.72604784937,-47217.07341400005,35878.664557345735,-33071.128799103375,40717.65899722296,-64009.354155411165,122321.0764709334,-269394.1147425117,923341.2183113776
1.4461475927320453,-2.303767859066187,5.317290854581593,-3.658780248741143,7.478781411876593,13.983971695462957,-12.505726901424227,11.785471574897743,-26.83176950406338,61.11338402058332,-34.542044134137896,37.224269638524255,-42.18608048756305,106.33726514117762,195.8273899678865,-143.82588081013324,100.70440355466141,-124.8207451234647,164.12478384490043,-445.68474390725186,962.3482004336163,-479.3832922461742,386.4368687006648,-331.8869852112703,453.4474298309067,-678.7072446389898,1969.9754146380842,3422.055469191576,-2270.5635216130036,1259.2256987383953,-1192.5320295814824,1169.2242132985627,-1767.1932267463876,2942.392618037232,-8988.046687794673,18329.611272250404,-8381.997468703106,5487.412430770774,-3796.3818061522584,3856.8822420715164,-4446.025149097971,7208.61817298096,-13263.766141760698,42401.725617478616,69426.95373171322,-43472.30960170287,19883.643955840358,-15403.499724719783,11809.020589302077,-13560.146555704625,17532.143118661686,-30944.919946249185,61551.679530480294,-203488.6844025477,395903.8626719432,-170876.22930132496,95208.06532573183,-54354.62181521671,42422.88435352261,-39585.628380462615,48128.21001552126,-73528.30610189185,136462.41360861316,-293030.8763627224,998725.5124144343
1.4713965643184,-2.3389855046354793,5.403928829303344,-3.769262992981187,7.674944276779342,14.41531860579006,-12.904163961214165,12.247421615430676,-27.8291074450646,62.95710701043309,-36.111941427063975,38.857965406843476,-44.2218288286473,111.28227344306359,204.09963136117688,-150.53623095128046,106.56698442029305,-131.89115807510032,173.33681792762277,-469.9584617712627,1002.7406412013945,-507.5061035641195,411.0864566231044,-356.11844410807873,484.4246031756831,-721.6768025432445,2090.834538384187,3599.689850305536,-2405.010691122054,1357.540781721398,-1293.0284457937055,1272.0620989510157,-1909.440254128215,3146.7324034600747,-9588.359722130606,19275.27941296788,-8967.381044457878,5949.803142290115,-4186.8616983048305,4266.625536158207,-4910.476320729249,7863.311176773389,-14255.72024978945,45433.89295276753,73568.83311482363,-46484.065518936244,21840.41278941154,-17226.25206126856,13389.451894729355,-15388.717089856289,19644.591855398787,-34095.52017564975,66425.80042721076,-218752.9573155405,419214.192623485,-184318.8516338433,105121.2474321754,-61919.77340876891,49450.767234534585,-46544.66403179509,56076.02078130427,-83620.14543808938,151497.13917609566,-317322.2451736266,1.0767322735207924e6
1.495742266144092,-2.373585982155949,5.489959164616391,-3.8790930959567604,7.867576108462291,14.832389724704996,-13.308094214715657,12.707369162589853,-28.81515267040045,64.78578049902055,-37.68100240059676,40.52266617491266,-46.25567236880377,116.2165787525711,212.15409373806565,-157.35507898555184,112.48238179695517,-139.1291972718194,182.57055745778038,-494.3384102775584,1043.070717475987,-535.7685654616167,436.4462396319608,-380.78179069271744,516.2973513761524,-764.9236080062913,2213.1165211069915,3774.1320455055015,-2542.3921836815243,1457.7602801530927,-1397.2649055731144,1377.3496372557693,-2056.7995869608103,3353.070839449851,-10198.435899758138,20226.283696520717,-9559.610295716431,6430.730390893516,-4590.272618282377,4693.752455478277,-5390.104202966607,8544.944512905353,-15260.839677959362,48531.150872978935,77666.02937458645,-49580.06106707921,23856.03704358687,-19146.0473882093,15034.208216309411,-17313.057188327984,21837.69086137341,-37396.46162638857,71376.66659032466,-234385.60677433197,442787.00859888986,-197997.96789424153,115539.89171939273,-69855.00141076386,56900.19728574093,-53882.647821937746,64480.742653458685,-94174.16454369629,167308.58870734606,-342058.02957902156,1.1568984417306196e6
1.518892370333555,-2.407910084885834,5.57429987162097,-3.987560791699614,8.058038743689075,15.23069814183098,-13.71428657424998,13.163863989773894,-29.792402897414984,66.585494670276,-39.23292967985687,42.20990838349143,-48.28083984679935,121.1418786054593,219.92147363258763,-164.2243755087636,118.40312898407112,-146.4951054687966,191.7884882652588,-518.7862384134248,1083.1422719094498,-563.8864087012056,462.3301429821114,-405.69257377199955,548.8820763658581,-808.2349060977956,2336.5215940152098,3944.101058661052,-2681.718926513945,1559.0030522642671,-1504.4807094585083,1484.2283494878525,-2208.364499726888,3560.2231154875253,-10816.213123630585,21179.37338363321,-10153.181793948217,6926.594304016051,-5003.583047214181,5134.8703961446645,-5880.731686544622,9249.187184507618,-16272.716144110704,51682.12442687,81691.08598932411,-52741.59417656587,25912.67384163189,-21148.974075887767,16729.7494043396,-19317.85948342267,24090.52637754491,-40826.53923008773,76369.93062508202,-250320.93255145682,466559.7867195538,-211794.43123689338,126387.39240132322,-78105.30523366781,64710.70371405139,-61538.021104737316,73270.70074412052,-105085.08995742977,183794.3156929631,-367057.0022089965,1.2388839787292932e6
1.5406610882288878,-2.442193655097184,5.656429740172542,-4.094009307176805,8.247684549857583,15.60794044268703,-14.120188946870723,13.615606229056876,-30.764472834618115,68.35275817996579,-40.75539576315044,43.912684234198494,-50.29235066686428,126.0673613076841,227.37036669424913,-171.1057264232523,124.29153493130988,-153.95917684051975,200.964225685441,-543.3050386540081,1122.9511558256806,-591.6598323019996,488.5856452857498,-430.70667351269674,582.0436272255055,-851.4598000721254,2460.9550604037177,4109.011916006663,-2822.4046778908682,1660.5936757194709,-1614.0932126642167,1592.0423424915966,-2363.47240259599,3767.325288687757,-11440.64431199524,22135.128858388052,-10744.298598879213,7434.282884445394,-5424.412429615441,5587.430601278759,-6379.031368887786,9972.812523747318,-17286.5586017498,54880.32721925926,85630.49040986237,-55958.283186577304,27996.53883821987,-23223.538093110852,18466.090328776532,-21391.929262386737,26386.446773475607,-44369.86638287959,81379.37867360661,-266517.34105961473,490553.15524393524,-225625.36946594872,137592.54528233848,-86624.81769967198,72834.21213979009,-69461.55356620924,82393.26893566754,-116265.33414487522,200875.80165436247,-392178.50281656027,1.3224662474615092e6
1.5609580123086433,-2.4765783741154697,5.736350141090335,-4.197914197426032,8.437723841166349,15.963726818892054,-14.524308009303638,14.061587147250695,-31.73559568328927,70.09350072474382,-42.241189978093836,45.62657384616771,-52.2875537104967,131.00741503897962,234.50196066057146,-177.98559858303742,130.1239937416487,-161.50643981670618,210.085073046685,-567.931385199838,1162.6674571722215,-618.9913673627248,515.1217065685224,-455.74025977778894,615.7130204556242,-894.525825130232,2586.4936449662523,4268.879140521694,-2964.355462120818,1762.1556804177303,-1725.8081985329811,1700.4312780755388,-2521.7928969066324,3973.925717708215,-12071.585607175804,23097.685773236703,-11331.224165692856,7951.86116158519,-5851.447977332282,6050.195092345915,-6883.064349686321,10714.076472122599,-18299.75200746212,58123.65868744644,89482.91480738435,-59229.96578735622,30100.17350918534,-25363.308423843002,20238.791414039737,-23530.254992636823,28715.72336736768,-48017.86724342038,86389.88336578784,-282955.8108312862,514867.0711806498,-239452.42893590892,149107.5616452517,-95386.55808613023,81246.73508535048,-77627.25620045993,91824.65175164565,-127660.19040462929,218507.47890068876,-417339.45426557364,1.4075321604069814e6
1.5797743944787277,-2.511110408151489,5.814534742131201,-4.298899760903561,8.629059963344822,16.29929232449148,-14.926324080347019,14.501037234773456,-32.7097665207719,71.82209387984126,-43.68834552048012,47.35011159509053,-54.2656866145405,135.97747525184568,241.34511235313508,-184.8763152936143,135.89150686481187,-169.13718025016834,219.14984970475794,-592.7164732458455,1202.6218858141972,-645.886437949721,541.9228428463274,-480.7738889653885,649.8868054278929,-937.431923804678,2713.296737726659,4424.239330873501,-3107.9859827811374,1863.6276918657147,-1839.6634267628672,1809.3440315662408,-2683.3239568282233,4179.958648174662,-12709.386323170322,24074.605594878554,-11914.306778466478,8478.9861544791,-6284.584599009533,6523.390870467408,-7392.463864697566,11472.67058196683,-19311.82455639151,61412.40509024727,93258.0499872941,-62567.18312800336,32222.972320088258,-27568.343724847837,22049.433164684717,-25734.63846846942,31076.391991914395,-51769.117160496135,91397.36997675183,-299630.38000627636,539681.2647509297,-253283.03537417666,160920.0427001716,-104386.74462984507,89953.88533626332,-86037.20253148951,101572.62266942191,-139254.62939227364,236675.50350108842,-442516.2364081711,1.494030291509253e6
1.5971678802792335,-2.545751104953268,5.891871134188956,-4.396749789260424,8.822201842471957,16.61719740238458,-15.327186116977746,14.933439140783415,-33.69010865461373,73.56035211884826,-45.1000622328013,49.08523921332394,-56.22773348243232,140.9907001354367,247.95157795310416,-191.81690408127537,141.60015377826653,-176.86736530252483,228.16801379805014,-617.7099431018233,1243.2929935767338,-672.4513302482856,569.0624612086489,-505.85772062964594,684.6248700763565,-980.2468465536746,2841.5276527899687,4576.079789164142,-3254.2440728940555,1965.274784849052,-1956.060778868507,1919.0564639816275,-2848.375332245682,4385.741635353856,-13354.513687085657,25076.7694846447,-12495.979570669702,9017.303426053308,-6725.0919369473395,7008.788494237045,-7908.639194304316,12249.599066379176,-20324.520249719575,64747.378014605194,96975.58007458664,-65992.05518160445,34371.58487029093,-29846.353789618486,23906.163747830407,-28013.862446080188,33475.18667172288,-55628.74768815644,96409.28418208055,-316539.12623465987,565256.1406874808,-267171.61861482786,173064.58496752032,-113650.03530321593,98994.63168685378,-94726.96206042083,111676.81397327968,-151080.5486719815,255394.19977718414,-467748.8923411921,1.5819250838376423e6
1.6132352937515075,-2.5803120525393033,5.969533381009335,-4.491210329665815,9.016871445665458,16.92074494878397,-15.72823484637377,15.357560614315982,-34.67659300301115,75.33503123790723,-46.48117920812028,50.83423148087396,-58.17132739674599,146.047278291736,254.38506981182698,-198.85640809399035,147.25601355947734,-184.71225865342913,237.1349692812831,-642.9054172792337,1285.2595767194352,-698.8231335076362,596.6514856208214,-531.0396389805551,719.9822022433474,-1022.9873616495047,2971.097534759859,4725.621197667271,-3404.2635120246673,2067.382943550268,-2075.5182418389427,2029.825825351058,-3017.228685004136,4591.384933083787,-14006.24074446829,26117.40815256779,-13079.249046985049,9569.416536307419,-7174.283459699154,7508.637692443921,-8433.158933724246,13045.697019516474,-21338.86037384062,68123.61704859672,100660.50099411329,-69530.47736616668,36552.97955392212,-32208.1822459952,25816.901573606283,-30378.839745458517,35919.6436531637,-59600.88297271639,101430.10681292383,-333651.3522551578,591911.4023436737,-281184.5768374356,185599.8583262609,-123201.59949814255,108420.37206231702,-103735.9533945415,122186.23925710795,-163179.0847716648,274671.7558921984,-493067.87195995805,1.6710368630133795e6
1.6280669766789093,-2.6144507401192,6.048737518559864,-4.581836594473014,9.211902265020468,17.21292483093794,-16.130310355744598,15.770788108871066,-35.66501035915632,77.1726721400001,-47.83420595758448,52.59707227039977,-60.08685100315692,151.1294963247645,260.6997167693454,-206.03386235952854,152.85038701026042,-192.67220020475975,246.01241259402232,-668.212372577417,1329.0907372994016,-725.0837360559722,624.7801515447914,-556.2917459482322,755.9532022793841,-1065.5135473272467,3101.53902206142,4873.848179509426,-3558.924555261729,2169.928140906533,-2198.4012698358074,2141.538393103839,-3189.8510300508838,4796.275406644162,-14661.95750685973,27209.584922179343,-13665.761091879076,10137.579491499235,-7632.023086983544,8024.540681936029,-8965.981827277214,13860.44742330361,-22352.437981238043,71527.28389980139,104332.13646188656,-73201.94467624548,38766.627237013214,-34662.38913318232,27781.772980850707,-32837.485974683455,38409.47759764499,-63682.425149160335,106448.00338651787,-350890.4908861791,619964.9386411366,-295354.2708247967,198577.5935565689,-133034.38460011687,118270.26505715256,-113072.10652919686,133135.60930673406,-175556.99556770147,294483.4905354131,-518423.860565394,1.7609638569706648e6
1.641694229696193,-2.6477164094913896,6.1304326441386925,-4.667890573858748,9.405411018368774,17.495152019006444,-16.532894509253655,16.16879590463189,-36.647232278583076,79.09297183828762,-49.15535671059238,54.36932744656963,-61.95501464355093,156.20277439094068,266.9137006799386,-213.35677687825554,158.34669268459587,-200.7216233003753,254.71521430539934,-693.4564384508075,1375.2001278296373,-751.1689608764344,653.4556817129386,-581.441834259623,792.4328968884363,-1107.4491381822572,3232.0184164498305,5020.920306505382,-3718.366059233341,2272.2567126714807,-2324.6561603353293,2253.381624463721,-3365.6925848875717,4998.672720718317,-15317.167590280085,28362.76045297693,-14253.70449252836,10722.181506445146,-8095.209758496263,8556.370011129098,-9503.680005520815,14691.230705602135,-23357.138640995592,74936.00870631798,107990.06937043264,-77008.02508176159,40996.73761661642,-37209.37058843364,29785.543490182154,-35389.907987998326,40927.8993094609,-67859.03580340341,111423.51250113496,-368134.47069925227,649647.5649722395,-309628.3086018457,212005.1174922547,-143074.56378170528,128545.35826601397,-122673.74263259316,144523.45551695483,-188140.2451684679,314756.4714631047,-543625.3803331879,1.85109358033339e6
1.654041756886765,-2.6796388014377324,6.214989126969911,-4.748311970134718,9.595234151598154,17.76608637170758,-16.933443594299355,16.54565318834511,-37.6128930736712,81.10208313368183,-50.431442413766916,56.14091388203621,-63.74669947495801,161.2233387578016,272.9843990518218,-220.7822352639192,163.67214193290175,-208.80396494213764,263.10894741368213,-718.4128630630685,1423.6964596011248,-776.7932653241788,682.5477994285015,-606.1271489935687,829.2051867278068,-1148.1511652562494,3361.5064299689025,5165.610554221185,-3881.5445358058005,2372.856004055031,-2453.6023777861287,2363.625571941477,-3543.6259341735354,5195.53522575368,-15966.294064511012,29579.21415075127,-14836.035792907123,11320.328810387167,-8556.62016238587,9101.48325841733,-10038.106524213565,15533.236808355252,-24337.94242780815,78323.20657833712,111600.59091740691,-80921.75214882237,43206.543689989005,-39836.2460423421,31792.042826014163,-38025.035109680095,43435.06933202353,-72104.58909635391,116283.40748949164,-385236.7062490008,681013.1384616081,-323826.00344714045,225809.18844979806,-153153.90709074435,139187.70392183063,-132378.3072189825,156297.6514172662,-200736.2842918085,335370.9100696602,-568301.4718397058,1.9407169151203528e6
1.6649063543613174,-2.7098611020733934,6.302011332828561,-4.821854705789823,9.779601324075287,18.02107465367321,-17.327579701331135,16.894761764422555,-38.55259480308932,83.18873618597505,-51.64021534305642,57.897393803742126,-65.42760892390741,166.15242497890313,278.79701568067816,-228.21614593924755,168.72451421132274,-216.84017264701532,271.03097770517434,-742.8753895036679,1474.296962110452,-801.4495213366972,711.7868111413802,-629.8262515636178,865.9796532263415,-1186.8043231854037,3489.100998154429,5305.051009698456,-4046.2007886485644,2469.4658385930875,-2583.9516845652543,2469.7907800204584,-3722.1325575036967,5382.949306859747,-16604.317145677738,30851.944808060834,-15400.435646598611,11925.659041054998,-9005.339489778546,9654.863874257562,-10556.984035475052,16380.320273970054,-25274.89833355807,81666.04179319207,115090.5491109728,-84886.72008311714,45340.884591895054,-42516.20658595004,33747.06411923473,-40720.92986399124,45871.14585997218,-76385.5985183222,120930.01814233496,-402067.52670158906,713885.1228279853,-337636.9302035648,239830.3550810594,-163017.9367424519,150080.6895794967,-141929.8483248546,168358.5491122471,-213044.09407475835,356181.5692653867,-591946.1625381773,2.029233303698264e6
1.6739700090044956,-2.738194635775482,6.390341678081964,-4.887186294759604,9.957472974274111,18.252453249520027,-17.709344838326835,17.20946133983839,-39.45976520240311,85.32470150694537,-52.75183716634118,59.62074157425174,-66.9618347658677,170.9643085028333,284.1720934396528,-235.51830818361591,173.38012857213818,-224.7345065657463,278.3067877181666,-766.6969919373287,1526.3394968222908,-824.4421409960931,740.7731784067604,-651.8992502265089,902.4139767166611,-1222.5034544115852,3614.208748715792,5434.914124948017,-4208.977756861074,2559.266157394806,-2713.8490660982898,2568.856867559421,-3899.4150580663227,5556.498221535839,-17227.72636850091,32164.937587552286,-15930.092463067736,12528.577206392973,-9427.530136335816,10209.387956309994,-11044.80142519473,17225.48026778564,-26145.00544464625,84949.82451264799,118351.80137196695,-88819.86942166624,47331.01529146567,-45208.7435228962,35583.094795478275,-43445.20018310741,48160.86396031767,-80663.59125258375,125249.78431931943,-418537.88868817256,747862.4251163824,-350640.07120460505,253829.05702669846,-172342.87577251255,161055.1645053412,-150996.2643963449,180564.08883325246,-224673.73065890197,377029.005612351,-613963.3181971887,2.1162625602554097e6
1.6808429328154848,-2.7646480074996145,6.478247543830013,-4.943067497114754,10.128697192476453,18.450613134767973,-18.072176990333183,17.48387949946295,-40.33185986273263,87.4693671209882,-53.733326416113556,61.2916143633211,-68.31717968789836,175.65066361993388,288.8897027669084,-242.52570901606848,177.51189161106365,-232.38638311844338,284.775601599588,-789.8152720074268,1578.888624864837,-844.9909112638729,769.0373138661589,-671.6832012947388,938.1485377458924,-1254.3957522554726,3736.634053063199,5549.979244419509,-4365.969364599174,2639.3186055414326,-2841.09077169005,2657.732840342453,-4073.560182108709,5711.935836275733,-17835.057796007346,33495.703258627225,-16406.179627950078,13117.796999955786,-9808.493531983931,10756.706052166623,-11485.19013746483,18061.342794388664,-26925.882910090266,88169.89268406521,121255.07622575968,-92624.8464808912,49105.75173677136,-47864.086480902006,37230.38869875039,-46157.51241932621,50225.41253456137,-84897.41123470449,129130.73986771308,-434611.5416047132,782382.5515348829,-362365.12365822494,267525.4427896073,-180783.58380609076,171912.41962524314,-159220.1076499896,192743.68530341817,-235206.0268807319,397746.2006539714,-633762.0121810391,2.2016875316187404e6
