Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.40516251165788214+0j),[0.01869992],[1.],[0.60402982],[1.],"(array([0.21560493]), array([0.13592127]))","(array([0.15015228]), array([0.01535648]))","(array([0.14810656]), array([0.01448171]))","(array([0.14620775]), array([0.01358351]))","(array([0.14449793]), array([0.01263604]))","(array([0.14295795]), array([0.01160969]))","(array([0.1415145]), array([0.01047967]))","(array([0.14007413]), array([0.00923502]))","(array([0.13856888]), array([0.00788352]))","(array([0.13698218]), array([0.00645105]))","(array([0.13534589]), array([0.0049764]))"
(0.4015651468966862+0j),[0.01277731],[1.],[0.59718721],[1.],"(array([0.21399949]), array([0.13322019]))","(array([0.14822632]), array([0.0146482]))","(array([0.14632747]), array([0.0137467]))","(array([0.14461632]), array([0.01279621]))","(array([0.14307363]), array([0.01176725]))","(array([0.14162624]), array([0.01063493]))","(array([0.14018102]), array([0.00938802]))","(array([0.13866968]), array([0.00803435]))","(array([0.13707585]), array([0.00659976]))","(array([0.1354319]), array([0.00512299]))","(array([0.1337994]), array([0.00364884]))"
(0.3964378976772448+0j),[0.00721294],[1.],[0.5907895],[1.],"(array([0.21245027]), array([0.13061909]))","(array([0.14645918]), array([0.01392906]))","(array([0.14474611]), array([0.01297536]))","(array([0.1432003]), array([0.01194342]))","(array([0.14174852]), array([0.01080848]))","(array([0.14029783]), array([0.00955916]))","(array([0.13878022]), array([0.00820302]))","(array([0.13717902]), array([0.00676597]))","(array([0.13552693]), array([0.00528667]))","(array([0.13388602]), array([0.00380988]))","(array([0.13232765]), array([0.00238037]))"
(0.3900931143348549+0j),[0.00216793],[1.],[0.58511759],[1.],"(array([0.21104323]), array([0.12817721]))","(array([0.14488736]), array([0.0131731]))","(array([0.14333776]), array([0.01213802]))","(array([0.14188105]), array([0.01100011]))","(array([0.14042432]), array([0.00974808]))","(array([0.13889979]), array([0.00838931]))","(array([0.13729106]), array([0.00694948]))","(array([0.13563056]), array([0.00546732]))","(array([0.13398076]), array([0.00398751]))","(array([0.13241348]), array([0.00255478]))","(array([0.1309965]), array([0.00120958]))"
(0.38290489152990564+0j),[-0.00223381],[1.],[0.58039888],[1.],"(array([0.2098156]), array([0.12593237]))","(array([0.14348565]), array([0.01235008]))","(array([0.14202332]), array([0.01120905]))","(array([0.14055993]), array([0.00995398]))","(array([0.13902782]), array([0.00859232]))","(array([0.13741093]), array([0.00714954]))","(array([0.1357419]), array([0.00566418]))","(array([0.13408298]), array([0.00418103]))","(array([0.13250636]), array([0.00274474]))","(array([0.13108018]), array([0.00139573]))","(array([0.12986227]), array([0.00016758]))"
(0.375267111942301+0j),[-0.00590973],[1.],[0.57680328],[1.],"(array([0.20874459]), array([0.12390316]))","(array([0.14217452]), array([0.0114337]))","(array([0.14070379]), array([0.01017546]))","(array([0.1391635]), array([0.00881058]))","(array([0.13753777]), array([0.00736459]))","(array([0.13585963]), array([0.00587587]))","(array([0.13419153]), array([0.00438905]))","(array([0.1326054]), array([0.0029489]))","(array([0.13116969]), array([0.00159577]))","(array([0.12994249]), array([0.00036322]))","(array([0.12896923]), array([-0.00072342]))"
(0.3675532828865123+0j),[-0.00882057],[1.],[0.57443658],[1.],"(array([0.2077546]), array([0.12209557]))","(array([0.1408547]), array([0.01041026]))","(array([0.13930561]), array([0.00904202]))","(array([0.13767051]), array([0.00759253]))","(array([0.13598267]), array([0.00610021]))","(array([0.13430489]), array([0.00460955]))","(array([0.13270925]), array([0.00316522]))","(array([0.13126394]), array([0.0018077]))","(array([0.13002723]), array([0.00057049]))","(array([0.12904476]), array([-0.00052109]))","(array([0.12834805]), array([-0.00145063]))"
(0.360071278034493+0j),[-0.01096869],[1.],[0.57332154],[1.],"(array([0.20675032]), array([0.12050905]))","(array([0.13945266]), array([0.00928382]))","(array([0.13780768]), array([0.00783068]))","(array([0.13610973]), array([0.00633447]))","(array([0.13442181]), array([0.00483976]))","(array([0.13281627]), array([0.00339113]))","(array([0.13136144]), array([0.00202895]))","(array([0.13011527]), array([0.00078685]))","(array([0.1291235]), array([-0.00030988]))","(array([0.12841781]), array([-0.00124485]))","(array([0.12801278]), array([-0.00201067]))"
(0.35301311821314113+0j),[-0.01238957],[1.],[0.57336686],[1.],"(array([0.2056584]), array([0.1191376]))","(array([0.13794764]), array([0.00807575]))","(array([0.13623921]), array([0.00657553]))","(array([0.13454087]), array([0.00507651]))","(array([0.13292516]), array([0.00362338]))","(array([0.13146054]), array([0.00225647]))","(array([0.13020507]), array([0.0010093]))","(array([0.12920417]), array([-9.2737173e-05]))","(array([0.12848954]), array([-0.00103327]))","(array([0.1280759]), array([-0.00180493]))","(array([0.12795519]), array([-0.00240832]))"
(0.34641182692234435+0j),[-0.01313504],[1.],[0.57433887],[1.],"(array([0.20444869]), array([0.11796502]))","(array([0.13636941]), array([0.00681982]))","(array([0.13466048]), array([0.00531641]))","(array([0.13303446]), array([0.00385856]))","(array([0.13155996]), array([0.00248676]))","(array([0.13029506]), array([0.00123452]))","(array([0.12928525]), array([0.00012709]))","(array([0.12856197]), array([-0.00081907]))","(array([0.12813988]), array([-0.00159661]))","(array([0.12801109]), array([-0.00220614]))","(array([0.12813812]), array([-0.00265362]))"
(0.34012844254641456+0j),[-0.01325158],[1.],[0.57586194],[1.],"(array([0.20312646]), array([0.11695947]))","(array([0.13477904]), array([0.00555583]))","(array([0.1331427]), array([0.00409324]))","(array([0.13165832]), array([0.00271641]))","(array([0.13038406]), array([0.00145898]))","(array([0.12936536]), array([0.00034623]))","(array([0.12863371]), array([-0.00060553]))","(array([0.12820357]), array([-0.00138892]))","(array([0.12806695]), array([-0.00200455]))","(array([0.12818655]), array([-0.00245835]))","(array([0.12849224]), array([-0.00275748]))"
(0.3338948523577721+0j),[-0.01276111],[1.],[0.57747427],[1.],"(array([0.20171212]), array([0.11607492]))","(array([0.1332485]), array([0.00432405]))","(array([0.13175436]), array([0.00294221]))","(array([0.13047087]), array([0.00167953]))","(array([0.1294435]), array([0.00056142]))","(array([0.12870361]), array([-0.0003958]))","(array([0.12826574]), array([-0.0011849]))","(array([0.12812176]), array([-0.00180649]))","(array([0.12823427]), array([-0.00226649]))","(array([0.12853326]), array([-0.002572]))","(array([0.12892219]), array([-0.002727]))"
(0.3274170711339656+0j),[-0.01165219],[1.],[0.57873962],[1.],"(array([0.20022736]), array([0.11526339]))","(array([0.13184702]), array([0.0031613]))","(array([0.13055452]), array([0.00189347]))","(array([0.12951869]), array([0.00077001]))","(array([0.1287709]), array([-0.00019265]))","(array([0.12832554]), array([-0.00098724]))","(array([0.12817455]), array([-0.00161455]))","(array([0.12828047]), array([-0.00208052]))","(array([0.12857315]), array([-0.00239222]))","(array([0.12895613]), array([-0.00255354]))","(array([0.12932544]), array([-0.00256232]))"
(0.32049272985876137+0j),[-0.00988516],[1.],[0.57936473],[1.],"(array([0.19869402]), array([0.11449341]))","(array([0.13063429]), array([0.00209861]))","(array([0.12959029]), array([0.00096996]))","(array([0.12883487]), array([1.95796181e-06]))","(array([0.12838243]), array([-0.00079805]))","(array([0.12822475]), array([-0.00143082]))","(array([0.12832442]), array([-0.00190243]))","(array([0.1286113]), array([-0.00222]))","(array([0.12898876]), array([-0.00238739]))","(array([0.12935284]), array([-0.00240233]))","(array([0.12961806]), array([-0.00225632]))"
(0.3130758595775795+0j),[-0.00740762],[1.],[0.57925667],[1.],"(array([0.1971393]), array([0.1137633]))","(array([0.1296579]), array([0.00115986]))","(array([0.12889518]), array([0.00018671]))","(array([0.12843597]), array([-0.00061855]))","(array([0.12827203]), array([-0.00125664]))","(array([0.12836583]), array([-0.0017336]))","(array([0.12864722]), array([-0.00205668]))","(array([0.12901962]), array([-0.00222977]))","(array([0.12937889]), array([-0.00225056]))","(array([0.12963954]), array([-0.00211045]))","(array([0.12975439]), array([-0.00179718]))"
(0.3052779528963999+0j),[-0.0041723],[1.],[0.57851724],[1.],"(array([0.19559964]), array([0.1131029]))","(array([0.12895171]), array([0.00036097]))","(array([0.12848606]), array([-0.00044933]))","(array([0.1283162]), array([-0.00109253]))","(array([0.12840453]), array([-0.00157465]))","(array([0.12868082]), array([-0.00190291]))","(array([0.12904845]), array([-0.00208131]))","(array([0.12940332]), array([-0.00210756]))","(array([0.12965979]), array([-0.00197303]))","(array([0.12977063]), array([-0.00166536]))","(array([0.129733]), array([-0.00117239]))"
(0.29734414956058886+0j),[-0.00015267],[1.],[0.57742178],[1.],"(array([0.19412108]), array([0.11256834]))","(array([0.1285328]), array([-0.00029029]))","(array([0.12835732]), array([-0.00093838]))","(array([0.12844052]), array([-0.00142545]))","(array([0.12871209]), array([-0.00175869]))","(array([0.12907531]), array([-0.00194207]))","(array([0.12942604]), array([-0.00197339]))","(array([0.12967867]), array([-0.00184405]))","(array([0.12978585]), array([-0.00154164]))","(array([0.1297447]), array([-0.00105393]))","(array([0.12959399]), array([-0.00037259]))"
(0.28963256772436635+0j),[0.00464429],[1.],[0.5764098],[1.],"(array([0.19275745]), array([0.11223745]))","(array([0.12839563]), array([-0.00079356]))","(array([0.12847397]), array([-0.00128536]))","(array([0.12874113]), array([-0.00162336]))","(array([0.12910029]), array([-0.00181151]))","(array([0.12944719]), array([-0.00184759]))","(array([0.12969619]), array([-0.00172306]))","(array([0.12979999]), array([-0.00142555]))","(array([0.12975564]), array([-0.00094279]))","(array([0.12960184]), array([-0.00026638]))","(array([0.1294158]), array([0.00060518]))"
(0.2825949808007717+0j),[0.01016654],[1.],[0.57607369],[1.],"(array([0.19156602]), array([0.11220731]))","(array([0.12850519]), array([-0.00115333]))","(array([0.12876816]), array([-0.00149589]))","(array([0.12912351]), array([-0.00168862]))","(array([0.1294669]), array([-0.00172927]))","(array([0.12971254]), array([-0.00160927]))","(array([0.12981313]), array([-0.00131632]))","(array([0.12976577]), array([-0.00083817]))","(array([0.12960916]), array([-0.00016642]))","(array([0.12942045]), array([0.00070052]))","(array([0.12931325]), array([0.00175467]))"
(0.2767408435153438+0j),[0.01630667],[1.],[0.57710591],[1.],"(array([0.19059922]), array([0.11258947]))","(array([0.12879348]), array([-0.00137508]))","(array([0.12914521]), array([-0.00157222]))","(array([0.12948529]), array([-0.00161726]))","(array([0.12972784]), array([-0.00150163]))","(array([0.12982545]), array([-0.00121301]))","(array([0.12977522]), array([-0.00073919]))","(array([0.12961593]), array([-7.17843128e-05]))","(array([0.12942475]), array([0.00079076]))","(array([0.12931528]), array([0.00184057]))","(array([0.12943048]), array([0.00305799]))"
(0.27257186211381834+0j),[0.02289606],[1.],[0.58017213],[1.],"(array([0.18989269]), array([0.11349546]))","(array([0.12916564]), array([-0.00146109]))","(array([0.12950255]), array([-0.0015104]))","(array([0.12974219]), array([-0.001399]))","(array([0.12983704]), array([-0.00111457]))","(array([0.12978414]), array([-0.00064489]))","(array([0.12962225]), array([1.83928495e-05]))","(array([0.12942869]), array([0.0008768]))","(array([0.1293171]), array([0.00192246]))","(array([0.12943045]), array([0.00313579]))","(array([0.12992079]), array([0.00448373]))"
(0.27050009333967945+0j),[0.02970819],[1.],[0.58573305],[1.],"(array([0.18945432]), array([0.11501093]))","(array([0.12951886]), array([-0.00140762]))","(array([0.12975569]), array([-0.00130036]))","(array([0.12984794]), array([-0.00102001]))","(array([0.12979254]), array([-0.00055437]))","(array([0.12962824]), array([0.00010494]))","(array([0.12943236]), array([0.0009594]))","(array([0.12931868]), array([0.00200112]))","(array([0.12943027]), array([0.00321051]))","(array([0.12991919]), array([0.00455458]))","(array([0.13091196]), array([0.0059868]))"
(0.27078512842506475+0j),[0.03647443],[1.],[0.59389933],[1.],"(array([0.18926276]), array([0.11716778]))","(array([0.12976845]), array([-0.00120486]))","(array([0.12985817]), array([-0.00092853]))","(array([0.12980042]), array([-0.00046684]))","(array([0.12963387]), array([0.00018856]))","(array([0.12943582]), array([0.00103919]))","(array([0.1293201]), array([0.00207712]))","(array([0.12942991]), array([0.00328274]))","(array([0.12991748]), array([0.00462307]))","(array([0.13090931]), array([0.00605164]))","(array([0.13246946]), array([0.00751069]))"
(0.2735155354959299+0j),[0.04291047],[1.],[0.6043951],[1.],"(array([0.18927879]), array([0.11992871]))","(array([0.12986779]), array([-0.0008395]))","(array([0.12980774]), array([-0.00038173]))","(array([0.12963906]), array([0.00026983]))","(array([0.129439]), array([0.00111667]))","(array([0.12932137]), array([0.00215089]))","(array([0.12942946]), array([0.00335286]))","(array([0.12991562]), array([0.0046896]))","(array([0.13090653]), array([0.00611461]))","(array([0.13246624]), array([0.00757022]))","(array([0.13457556]), array([0.00899244]))"
(0.27862897584605506+0j),[0.04874599],[1.],[0.61663107],[1.],"(array([0.1894617]), array([0.12319132]))","(array([0.12981452]), array([-0.00029862]))","(array([0.12964375]), array([0.00034912]))","(array([0.12944177]), array([0.00119222]))","(array([0.12932239]), array([0.00222277]))","(array([0.12942889]), array([0.00342116]))","(array([0.12991368]), array([0.00475439]))","(array([0.1309036]), array([0.00617596]))","(array([0.13246287]), array([0.00762821]))","(array([0.13457226]), array([0.00904719]))","(array([0.13713331]), array([0.01036908]))"
(0.28595005189471895+0j),[0.0537496],[1.],[0.62983257],[1.],"(array([0.1897814]), array([0.126807]))","(array([0.12964791]), array([0.00042671]))","(array([0.12944406]), array([0.00126609]))","(array([0.12932302]), array([0.00229299]))","(array([0.12942807]), array([0.00348782]))","(array([0.12991163]), array([0.00481759]))","(array([0.1309006]), array([0.00623581]))","(array([0.13245934]), array([0.0076848]))","(array([0.13456879]), array([0.00910062]))","(array([0.1371304]), array([0.01041949]))","(array([0.13998911]), array([0.01158385]))"
(0.2952303591701309+0j),[0.0577449],[1.],[0.64316839],[1.],"(array([0.19022637]), array([0.13060471]))","(array([0.12944583]), array([0.00133849]))","(array([0.12932315]), array([0.00236175]))","(array([0.12942683]), array([0.00355303]))","(array([0.12990931]), array([0.00487936]))","(array([0.13089747]), array([0.00629426]))","(array([0.13245573]), array([0.00774007]))","(array([0.13456514]), array([0.00915282]))","(array([0.13712731]), array([0.01046872]))","(array([0.13998705]), array([0.01163028]))","(array([0.1429618]), array([0.01259075]))"
(0.3061824919606079+0j),[0.0606178],[1.],[0.65584769],[1.],"(array([0.19081107]), array([0.1344114]))","(array([0.12932276]), array([0.0024293]))","(array([0.12942507]), array([0.00361702]))","(array([0.12990653]), array([0.0049399]))","(array([0.13089402]), array([0.00635149]))","(array([0.13245194]), array([0.00779413]))","(array([0.13456137]), array([0.00920388]))","(array([0.137124]), array([0.01051691]))","(array([0.1399848]), array([0.01167569]))","(array([0.142961]), array([0.01263358]))","(array([0.14586808]), array([0.01335717]))"
(0.31849661047427674+0j),[0.06231728],[1.],[0.66716844],[1.],"(array([0.19158149]), array([0.13806429]))","(array([0.12942277]), array([0.00368012]))","(array([0.12990318]), array([0.00499953]))","(array([0.13089006]), array([0.00640777]))","(array([0.13244779]), array([0.00784722]))","(array([0.13455738]), array([0.00925397]))","(array([0.13712054]), array([0.01056418]))","(array([0.1399823]), array([0.01172028]))","(array([0.14296003]), array([0.01267558]))","(array([0.14586894]), array([0.01339679]))","(array([0.14853909]), array([0.01386467]))"
(0.33182361680145456+0j),[0.06285113],[1.],[0.67651611],[1.],"(array([0.19261128]), array([0.14141309]))","(array([0.12989925]), array([0.00505865]))","(array([0.13088545]), array([0.00646352]))","(array([0.13244302]), array([0.00789973]))","(array([0.13455293]), array([0.00930342]))","(array([0.13711678]), array([0.01061079]))","(array([0.13997958]), array([0.01176425]))","(array([0.14295878]), array([0.01271705]))","(array([0.14586964]), array([0.01343585]))","(array([0.14854196]), array([0.01390155]))","(array([0.15082584]), array([0.0141086]))"
(0.34573146549669637+0j),[0.06227793],[1.],[0.68334931],[1.],"(array([0.19398192]), array([0.14431633]))","(array([0.13088022]), array([0.00651921]))","(array([0.13243752]), array([0.00795213]))","(array([0.13454778]), array([0.00935269]))","(array([0.13711248]), array([0.01065714]))","(array([0.13997651]), array([0.01180792]))","(array([0.14295724]), array([0.01275825]))","(array([0.14587008]), array([0.01347469]))","(array([0.14854473]), array([0.01393815]))","(array([0.15083106]), array([0.0141432]))","(array([0.15259776]), array([0.01409662]))"
(0.3596857704909579+0j),[0.06069535],[1.],[0.68723291],[1.],"(array([0.19575117]), array([0.14664229]))","(array([0.13243134]), array([0.00800498]))","(array([0.13454179]), array([0.00940233]))","(array([0.13710737]), array([0.01070374]))","(array([0.1399728]), array([0.01185174]))","(array([0.1429553]), array([0.01279954]))","(array([0.14587018]), array([0.01351367]))","(array([0.14854728]), array([0.01397489]))","(array([0.15083628]), array([0.01417786]))","(array([0.15260565]), array([0.01412945]))","(array([0.15374516]), array([0.01384656]))"
(0.3730970847535686+0j),[0.05822522],[1.],[0.68792327],[1.],"(array([0.19792551]), array([0.14828162]))","(array([0.13453506]), array([0.00945295]))","(array([0.13710133]), array([0.01075123]))","(array([0.13996819]), array([0.01189629]))","(array([0.14295266]), array([0.01284143]))","(array([0.14586984]), array([0.01355317]))","(array([0.1485495]), array([0.01401221]))","(array([0.15084139]), array([0.01421306]))","(array([0.1526137]), array([0.0141627]))","(array([0.15375601]), array([0.01387814]))","(array([0.15419287]), array([0.01338346]))"
(0.38541210940807+0j),[0.05499764],[1.],[0.68543857],[1.],"(array([0.20045089]), array([0.14916562]))","(array([0.13709451]), array([0.0108003]))","(array([0.13996259]), array([0.01194228]))","(array([0.14294907]), array([0.01288458]))","(array([0.14586879]), array([0.01359377]))","(array([0.14855128]), array([0.01405056]))","(array([0.15084624]), array([0.01424933]))","(array([0.15262182]), array([0.01419696]))","(array([0.15376725]), array([0.01391057]))","(array([0.15420694]), array([0.01341436]))","(array([0.15391765]), array([0.0127361]))"
(0.39620070106997035+0j),[0.05113786],[1.],[0.68006366],[1.],"(array([0.20322351]), array([0.14927785]))","(array([0.13995618]), array([0.01199055]))","(array([0.14294445]), array([0.01292981]))","(array([0.14586678]), array([0.01363624]))","(array([0.14855239]), array([0.01409058]))","(array([0.15085071]), array([0.01428723]))","(array([0.15262984]), array([0.01423286]))","(array([0.15377885]), array([0.01394457]))","(array([0.15422173]), array([0.01344664]))","(array([0.15393518]), array([0.01276698]))","(array([0.15295606]), array([0.01193371]))"
(0.4052132724521622+0j),[0.04675725],[1.],[0.67229397],[1.],"(array([0.20611147]), array([0.14865342]))","(array([0.14293902]), array([0.01297815]))","(array([0.14586377]), array([0.01368158]))","(array([0.14855261]), array([0.01413323]))","(array([0.15085463]), array([0.01432752]))","(array([0.15263763]), array([0.01427114]))","(array([0.15379062]), array([0.01398092]))","(array([0.15423726]), array([0.01348116]))","(array([0.15395386]), array([0.01279988]))","(array([0.15297729]), array([0.01196531]))","(array([0.15139806]), array([0.01100338]))"
(0.4124040083038152+0j),[0.04194772],[1.],[0.66274838],[1.],"(array([0.20897698]), array([0.14736847]))","(array([0.14586001]), array([0.01373104]))","(array([0.14855197]), array([0.0141797]))","(array([0.15085787]), array([0.01437135]))","(array([0.15264514]), array([0.0143127]))","(array([0.15380246]), array([0.01402055]))","(array([0.15425341]), array([0.01351892]))","(array([0.15397382]), array([0.01283587]))","(array([0.15300023]), array([0.01199976]))","(array([0.15142324]), array([0.01103662]))","(array([0.14937046]), array([0.00996848]))"
(0.4179204852572525+0j),[0.0367774],[1.],[0.6520778],[1.],"(array([0.21169296]), array([0.14552473]))","(array([0.14855076]), array([0.01423157]))","(array([0.15086053]), array([0.01442022]))","(array([0.15265236]), array([0.01435896]))","(array([0.15381448]), array([0.01406461]))","(array([0.15427014]), array([0.01356111]))","(array([0.15399506]), array([0.01287622]))","(array([0.1530252]), array([0.01203838]))","(array([0.1514509]), array([0.01107375]))","(array([0.14939996]), array([0.01000447]))","(array([0.1470168]), array([0.00884752]))"
(0.4220597976445116+0j),[0.03128724],[1.],[0.64088571],[1.],"(array([0.21415086]), array([0.14323373]))","(array([0.15086302]), array([0.01447607]))","(array([0.15265952]), array([0.01441179]))","(array([0.15382684]), array([0.01411484]))","(array([0.15428777]), array([0.01360917]))","(array([0.15401766]), array([0.01292243]))","(array([0.15305235]), array([0.01208275]))","(array([0.15148157]), array([0.01111641]))","(array([0.14943291]), array([0.01004566]))","(array([0.1470511]), array([0.00888762]))","(array([0.14447852]), array([0.00765335]))"
(0.4251939196071924+0j),[0.02548972],[1.],[0.62966782],[1.],"(array([0.21625922]), array([0.14060307]))","(array([0.15266721]), array([0.01447353]))","(array([0.15384]), array([0.01417352]))","(array([0.15430672]), array([0.01366523]))","(array([0.1540422]), array([0.01297632]))","(array([0.15308196]), array([0.01213477]))","(array([0.15151561]), array([0.01116655]))","(array([0.1494701]), array([0.01009407]))","(array([0.14709006]), array([0.00893456]))","(array([0.14451823]), array([0.0076992]))","(array([0.14187989]), array([0.00639256]))"
(0.4276731989836022+0j),[0.01937215],[1.],[0.61877279],[1.],"(array([0.21793677]), array([0.13772596]))","(array([0.15385479]), array([0.01424339]))","(array([0.1543277]), array([0.01373198]))","(array([0.15406942]), array([0.0130404]))","(array([0.15311492]), array([0.01219663]))","(array([0.15155354]), array([0.01122647]))","(array([0.14951215]), array([0.01015205]))","(array([0.14713474]), array([0.00899075]))","(array([0.14456404]), array([0.0077539]))","(array([0.14192574]), array([0.00644613]))","(array([0.13931751]), array([0.00506564]))"
(0.4297239761400159+0j),[0.01290729],[1.],[0.60838749],[1.],"(array([0.21911061]), array([0.1346745]))","(array([0.15435189]), array([0.01381248]))","(array([0.15410035]), array([0.0131177]))","(array([0.15315229]), array([0.01227118]))","(array([0.15159654]), array([0.01129872]))","(array([0.14955979]), array([0.01022224]))","(array([0.14718597]), array([0.00905888]))","(array([0.14461721]), array([0.00782015]))","(array([0.14197924]), array([0.00651081]))","(array([0.13937018]), array([0.00512913]))","(array([0.13685433]), array([0.00366839]))"
(0.43136777035690294+0j),[0.00607265],[1.],[0.59855567],[1.],"(array([0.21972681]), array([0.13149804]))","(array([0.15413642]), array([0.01321136]))","(array([0.15319534]), array([0.01236157]))","(array([0.15164592]), array([0.01138625]))","(array([0.1496144]), array([0.01030734]))","(array([0.14724463]), array([0.00914178]))","(array([0.14467871]), array([0.00790084]))","(array([0.14204178]), array([0.0065895]))","(array([0.13943207]), array([0.00520614]))","(array([0.13691435]), array([0.00374409]))","(array([0.13451959]), array([0.00219508]))"
(0.43240092814964814+0j),[-0.00112499],[1.],[0.58923692],[1.],"(array([0.21976712]), array([0.12822869]))","(array([0.15324572]), array([0.01247077]))","(array([0.15170312]), array([0.0114921]))","(array([0.14967741]), array([0.01041022]))","(array([0.14731211]), array([0.00924208]))","(array([0.14474937]), array([0.00799875]))","(array([0.14211431]), array([0.00668501]))","(array([0.13950452]), array([0.00529949]))","(array([0.13698494]), array([0.00383561]))","(array([0.13458708]), array([0.00228512]))","(array([0.1323166]), array([0.00064334]))"
(0.4324574186544117+0j),[-0.00862804],[1.],[0.58039074],[1.],"(array([0.21925965]), array([0.12489384]))","(array([0.15176974]), array([0.01161882]))","(array([0.14975023]), array([0.01053353]))","(array([0.1473898]), array([0.00936229]))","(array([0.14483045]), array([0.0081162]))","(array([0.14219744]), array([0.00679987]))","(array([0.13958829]), array([0.00541174]))","(array([0.13706728]), array([0.00394551]))","(array([0.13466614]), array([0.002393]))","(array([0.13239117]), array([0.0007495]))","(array([0.13023832]), array([-0.00098057]))"
(0.4311275018612055+0j),[-0.01631869],[1.],[0.57204378],[1.],"(array([0.21827728]), array([0.12152986]))","(array([0.14983424]), array([0.01067923]))","(array([0.14747894]), array([0.00950453]))","(array([0.14492313]), array([0.0082552]))","(array([0.14229211]), array([0.00693591]))","(array([0.13968367]), array([0.00554496]))","(array([0.13716186]), array([0.0040759]))","(array([0.1347577]), array([0.00252083]))","(array([0.13247787]), array([0.00087507]))","(array([0.13031904]), array([-0.00085704]))","(array([0.12828412]), array([-0.00265807]))"
(0.42807471140034153+0j),[-0.02402479],[1.],[0.56430535],[1.],"(array([0.21692517]), array([0.11818871]))","(array([0.14758049]), array([0.00967008]))","(array([0.14502834]), array([0.00841722]))","(array([0.14239921]), array([0.00709456]))","(array([0.13979114]), array([0.00570043]))","(array([0.1372685]), array([0.00422828]))","(array([0.1348619]), array([0.00267015]))","(array([0.13257731]), array([0.0010216]))","(array([0.13041197]), array([-0.00071308]))","(array([0.12836962]), array([-0.00251656]))","(array([0.12646917]), array([-0.00435776]))"
(0.42311431364582863+0j),[-0.03153767],[1.],[0.55733518],[1.],"(array([0.21532206]), array([0.11493407]))","(array([0.14514655]), array([0.00860292]))","(array([0.14251933]), array([0.00727661]))","(array([0.13991126]), array([0.00587894]))","(array([0.13738721]), array([0.00440339]))","(array([0.1349781]), array([0.00284189]))","(array([0.13268928]), array([0.00119001]))","(array([0.13051741]), array([-0.00054773]))","(array([0.12846697]), array([-0.00235413]))","(array([0.12655782]), array([-0.0041983]))","(array([0.12482275]), array([-0.00603799]))"
(0.4162442859654764+0j),[-0.03863482],[1.],[0.55129294],[1.],"(array([0.21358113]), array([0.11183044]))","(array([0.14265241]), array([0.00748215]))","(array([0.14004428]), array([0.00608067]))","(array([0.13751821]), array([0.00460137]))","(array([0.13510582]), array([0.00303621]))","(array([0.13281273]), array([0.00138065]))","(array([0.13063481]), array([-0.0003607]))","(array([0.12857618]), array([-0.0021705]))","(array([0.12665759]), array([-0.00401802]))","(array([0.12491285]), array([-0.00586126]))","(array([0.12337937]), array([-0.0076514]))"
(0.40762881611376717+0j),[-0.04510077],[1.],[0.54629555],[1.],"(array([0.21179456]), array([0.10893129]))","(array([0.1401897]), array([0.00630505]))","(array([0.13766143]), array([0.00482176]))","(array([0.13524495]), array([0.0032526]))","(array([0.1329467]), array([0.00159308]))","(array([0.13076275]), array([-0.00015228]))","(array([0.12869638]), array([-0.00196602]))","(array([0.12676822]), array([-0.00381732]))","(array([0.12501306]), array([-0.00566442]))","(array([0.12346926]), array([-0.00745874]))","(array([0.12216869]), array([-0.0091499]))"
(0.39754849053296476+0j),[-0.05074102],[1.],[0.54239416],[1.],"(array([0.21002319]), array([0.10627107]))","(array([0.13781599]), array([0.00506323]))","(array([0.13539511]), array([0.00348986]))","(array([0.13309073]), array([0.00182608]))","(array([0.13089981]), array([7.64296165e-05]))","(array([0.12882579]), array([-0.00174169]))","(array([0.12688851]), array([-0.00359732]))","(array([0.12512282]), array([-0.00544864]))","(array([0.12356804]), array([-0.00724737]))","(array([0.12225684]), array([-0.00894335]))","(array([0.12120856]), array([-0.01048862]))"
(0.38634357615123444+0j),[-0.05538838],[1.],[0.53957189],[1.],"(array([0.20829143]), array([0.10386304]))","(array([0.13555506]), array([0.00374582]))","(array([0.13324411]), array([0.0020776]))","(array([0.13104521]), array([0.00032339]))","(array([0.12896261]), array([-0.00149936]))","(array([0.12701634]), array([-0.00335975]))","(array([0.12524057]), array([-0.00521583]))","(array([0.12367476]), array([-0.00701929]))","(array([0.12235242]), array([-0.00872023]))","(array([0.1212935]), array([-0.01027093]))","(array([0.12050223]), array([-0.01162815]))"
(0.37436788909998386+0j),[-0.05890392],[1.],[0.53775484],[1.],"(array([0.20658844]), array([0.10170288]))","(array([0.1334053]), array([0.00234459]))","(array([0.13119789]), array([0.00058571]))","(array([0.12910579]), array([-0.0012419]))","(array([0.12714967]), array([-0.00310726]))","(array([0.12536396]), array([-0.0049685]))","(array([0.1237876]), array([-0.00677715]))","(array([0.12245415]), array([-0.00848335]))","(array([0.12138424]), array([-0.01003956]))","(array([0.12058252]), array([-0.01140276]))","(array([0.12003908]), array([-0.01253524]))"
