Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3142969980976059+0j),[0.12928493],[1.],[0.64113954],[1.],"(array([0.16294243]), array([-0.05080462]))","(array([0.06342241]), array([-0.07153592]))","(array([0.06336609]), array([-0.07182764]))","(array([0.06354225]), array([-0.0723133]))","(array([0.06391116]), array([-0.07294632]))","(array([0.06430732]), array([-0.07348171]))","(array([0.06427703]), array([-0.07309457]))","(array([0.06391121]), array([-0.07182232]))","(array([0.06366985]), array([-0.07062478]))","(array([0.06495769]), array([-0.07210924]))","(array([0.06739381]), array([-0.07584928]))"
(0.3330334632003698+0j),[0.13030535],[1.],[0.66250661],[1.],"(array([0.1667316]), array([-0.05083759]))","(array([0.06354894]), array([-0.07179779]))","(array([0.06371748]), array([-0.07228443]))","(array([0.06408057]), array([-0.07291862]))","(array([0.06447181]), array([-0.07345591]))","(array([0.06443498]), array([-0.07307157]))","(array([0.06406734]), array([-0.0717996]))","(array([0.06382755]), array([-0.07060308]))","(array([0.06511932]), array([-0.07209668]))","(array([0.06756402]), array([-0.07585573]))","(array([0.0694591]), array([-0.07896963]))"
(0.33712804509921457+0j),[0.130752],[1.],[0.66629797],[1.],"(array([0.16875916]), array([-0.05099413]))","(array([0.06388909]), array([-0.07225029]))","(array([0.06424543]), array([-0.07288605]))","(array([0.06462972]), array([-0.07342445]))","(array([0.06458601]), array([-0.07304128]))","(array([0.0642155]), array([-0.07176959]))","(array([0.06397505]), array([-0.07057432]))","(array([0.0652653]), array([-0.07207644]))","(array([0.06771193]), array([-0.07585061]))","(array([0.06960807]), array([-0.0789717]))","(array([0.07050037]), array([-0.08057303]))"
(0.3411008739222303+0j),[0.13107711],[1.],[0.66937562],[1.],"(array([0.16969664]), array([-0.05138941]))","(array([0.06441765]), array([-0.07285597]))","(array([0.06479462]), array([-0.0733958]))","(array([0.06474253]), array([-0.07301402]))","(array([0.06436858]), array([-0.07174228]))","(array([0.06412779]), array([-0.07054765]))","(array([0.06541783]), array([-0.07205813]))","(array([0.06786435]), array([-0.07584783]))","(array([0.06976281]), array([-0.07897625]))","(array([0.07066405]), array([-0.0805718]))","(array([0.07085209]), array([-0.0810609]))"
(0.3449227122854987+0j),[0.13136894],[1.],[0.67177183],[1.],"(array([0.17065336]), array([-0.05193735]))","(array([0.06497261]), array([-0.07335959]))","(array([0.06491301]), array([-0.07297931]))","(array([0.0645336]), array([-0.07170759]))","(array([0.06428938]), array([-0.07051292]))","(array([0.06557715]), array([-0.07202829]))","(array([0.06802425]), array([-0.07582833]))","(array([0.06992037]), array([-0.07896333]))","(array([0.07082777]), array([-0.08055459]))","(array([0.07103422]), array([-0.08107902]))","(array([0.07110852]), array([-0.08139859]))"
(0.3378731506290919+0j),[0.13189561],[1.],[0.66410104],[1.],"(array([0.17074362]), array([-0.05236512]))","(array([0.06510199]), array([-0.07293339]))","(array([0.06471732]), array([-0.07166297]))","(array([0.06446713]), array([-0.07046906]))","(array([0.06574784]), array([-0.07198694]))","(array([0.06819383]), array([-0.07579389]))","(array([0.07008828]), array([-0.07893313]))","(array([0.07099428]), array([-0.08052371]))","(array([0.07121406]), array([-0.08107291]))","(array([0.07130151]), array([-0.08141859]))","(array([0.07092639]), array([-0.08095213]))"
(0.33107033186760215+0j),[0.13265452],[1.],[0.65710664],[1.],"(array([0.16964655]), array([-0.05181639]))","(array([0.06491811]), array([-0.07160766]))","(array([0.06466002]), array([-0.07041433]))","(array([0.06593325]), array([-0.07193563]))","(array([0.06837269]), array([-0.07574735]))","(array([0.07026504]), array([-0.07888947]))","(array([0.07116898]), array([-0.08048018]))","(array([0.07139081]), array([-0.08104974]))","(array([0.07148747]), array([-0.08141437]))","(array([0.07112346]), array([-0.08096088]))","(array([0.07040328]), array([-0.07982494]))"
(0.32453725564946984+0j),[0.13340974],[1.],[0.65083477],[1.],"(array([0.16836321]), array([-0.05035541]))","(array([0.06487003]), array([-0.07034831]))","(array([0.06613534]), array([-0.07187421]))","(array([0.0685653]), array([-0.07569266]))","(array([0.07045338]), array([-0.07883406]))","(array([0.07135642]), array([-0.08042722]))","(array([0.07157616]), array([-0.08101317]))","(array([0.0716751]), array([-0.08139098]))","(array([0.07132218]), array([-0.08095004]))","(array([0.0706095]), array([-0.07980455]))","(array([0.06996001]), array([-0.07880154]))"
(0.34434677611936304+0j),[0.13360716],[1.],[0.67061387],[1.],"(array([0.16939628]), array([-0.04899194]))","(array([0.06635025]), array([-0.07180294]))","(array([0.06877098]), array([-0.07562927]))","(array([0.07065152]), array([-0.0787711]))","(array([0.07155242]), array([-0.08036672]))","(array([0.07177173]), array([-0.08096737]))","(array([0.0718684]), array([-0.08135732]))","(array([0.0715228]), array([-0.08092855]))","(array([0.07082082]), array([-0.07977648]))","(array([0.07017191]), array([-0.07876155]))","(array([0.07057738]), array([-0.0796857]))"
(0.3639833911316719+0j),[0.13331441],[1.],[0.68529726],[1.],"(array([0.17355844]), array([-0.05045289]))","(array([0.06899082]), array([-0.07555499]))","(array([0.07086156]), array([-0.07870227]))","(array([0.07175606]), array([-0.08030294]))","(array([0.07197486]), array([-0.08091297]))","(array([0.07206843]), array([-0.08131351]))","(array([0.0717245]), array([-0.08089684]))","(array([0.07102935]), array([-0.07974045]))","(array([0.07038432]), array([-0.07871629]))","(array([0.07078731]), array([-0.07963294]))","(array([0.07190702]), array([-0.08201015]))"
(0.38302074780385853+0j),[0.13302398],[1.],[0.69491164],[1.],"(array([0.17808948]), array([-0.05424432]))","(array([0.07108718]), array([-0.07862678]))","(array([0.07197117]), array([-0.08023628]))","(array([0.07218787]), array([-0.08085468]))","(array([0.07227689]), array([-0.08126364]))","(array([0.07193286]), array([-0.08085943]))","(array([0.07124243]), array([-0.07970115]))","(array([0.07059948]), array([-0.07866989]))","(array([0.07100263]), array([-0.07958013]))","(array([0.07211669]), array([-0.0819486]))","(array([0.07280957]), array([-0.08366272]))"
(0.40722393088155656+0j),[0.1325028],[1.],[0.70272939],[1.],"(array([0.18155504]), array([-0.05737199]))","(array([0.07220452]), array([-0.08016266]))","(array([0.07241433]), array([-0.08079271]))","(array([0.07249732]), array([-0.08121043]))","(array([0.07215195]), array([-0.08081841]))","(array([0.0714662]), array([-0.07965907]))","(array([0.07082548]), array([-0.07862244]))","(array([0.07122813]), array([-0.07952965]))","(array([0.07233838]), array([-0.08188843]))","(array([0.07302814]), array([-0.08359578]))","(array([0.07344184]), array([-0.08486798]))"
(0.43028228901076077+0j),[0.13124354],[1.],[0.70411263],[1.],"(array([0.18337576]), array([-0.05905054]))","(array([0.07265583]), array([-0.08072346]))","(array([0.07272957]), array([-0.08115136]))","(array([0.07238026]), array([-0.08077169]))","(array([0.07169815]), array([-0.07961245]))","(array([0.07105943]), array([-0.07857216]))","(array([0.07146171]), array([-0.07947795]))","(array([0.07256774]), array([-0.08182926]))","(array([0.07325544]), array([-0.08353068]))","(array([0.07366628]), array([-0.08479817]))","(array([0.07367203]), array([-0.08554406]))"
(0.4519298419616265+0j),[0.12897577],[1.],[0.69969032],[1.],"(array([0.18358749]), array([-0.05989626]))","(array([0.07297151]), array([-0.08108518]))","(array([0.07261581]), array([-0.0807186]))","(array([0.07193495]), array([-0.07956149]))","(array([0.07129683]), array([-0.07851893]))","(array([0.07169905]), array([-0.07942413]))","(array([0.07280186]), array([-0.08176997]))","(array([0.07348684]), array([-0.08346748]))","(array([0.07389552]), array([-0.08473109]))","(array([0.07389651]), array([-0.08547274]))","(array([0.07330963]), array([-0.08547349]))"
(0.460321297954055+0j),[0.12601113],[1.],[0.68859243],[1.],"(array([0.18264573]), array([-0.06068461]))","(array([0.07285848]), array([-0.08065722]))","(array([0.07217607]), array([-0.07950318]))","(array([0.0715359]), array([-0.0784604]))","(array([0.07193586]), array([-0.07936684]))","(array([0.07303696]), array([-0.08170967]))","(array([0.07371902]), array([-0.08340449]))","(array([0.07412498]), array([-0.08466733]))","(array([0.07412218]), array([-0.0854058]))","(array([0.07352945]), array([-0.08540353]))","(array([0.07231471]), array([-0.08459892]))"
(0.4676507825773038+0j),[0.12251511],[1.],[0.67636022],[1.],"(array([0.18071045]), array([-0.06077488]))","(array([0.07242266]), array([-0.0794419]))","(array([0.0717793]), array([-0.07839989]))","(array([0.07217594]), array([-0.07930836]))","(array([0.07327478]), array([-0.08164954]))","(array([0.07395508]), array([-0.08334294]))","(array([0.07435783]), array([-0.08460521]))","(array([0.07435091]), array([-0.08534218]))","(array([0.07375324]), array([-0.0853368]))","(array([0.07253148]), array([-0.0845303]))","(array([0.07096246]), array([-0.08327789]))"
(0.47395572425256083+0j),[0.11841091],[1.],[0.66330998],[1.],"(array([0.17830856]), array([-0.06016537]))","(array([0.0720237]), array([-0.07834066]))","(array([0.07241703]), array([-0.07925206]))","(array([0.07351361]), array([-0.08159274]))","(array([0.07419163]), array([-0.08328543]))","(array([0.07459243]), array([-0.08454748]))","(array([0.07458137]), array([-0.08528334]))","(array([0.07397832]), array([-0.08527526]))","(array([0.07275104]), array([-0.08446655]))","(array([0.07117444]), array([-0.08321252]))","(array([0.06945889]), array([-0.08187662]))"
(0.46164128718868425+0j),[0.11419939],[1.],[0.6478352],[1.],"(array([0.17567384]), array([-0.05973647]))","(array([0.07265444]), array([-0.07919439]))","(array([0.07374888]), array([-0.0815367]))","(array([0.07442399]), array([-0.08323067]))","(array([0.07482231]), array([-0.08449341]))","(array([0.07480809]), array([-0.08522931]))","(array([0.07419976]), array([-0.08521989]))","(array([0.0729673]), array([-0.08440943]))","(array([0.07138484]), array([-0.08315436]))","(array([0.0696623]), array([-0.08181737]))","(array([0.06776199]), array([-0.0802821]))"
(0.4494428776177355+0j),[0.11065949],[1.],[0.63371206],[1.],"(array([0.17399235]), array([-0.06120898]))","(array([0.07398681]), array([-0.0814849]))","(array([0.07465953]), array([-0.08318144]))","(array([0.07505487]), array([-0.08444552]))","(array([0.07503798]), array([-0.08518101]))","(array([0.07442478]), array([-0.08517032]))","(array([0.07318674]), array([-0.08435808]))","(array([0.07159835]), array([-0.08310138]))","(array([0.06986961]), array([-0.08176316]))","(array([0.06796225]), array([-0.08022661]))","(array([0.06607747]), array([-0.07858742]))"
(0.43726572105602113+0j),[0.10809716],[1.],[0.62076165],[1.],"(array([0.17320965]), array([-0.06398794]))","(array([0.0748982]), array([-0.08313866]))","(array([0.07529061]), array([-0.08440535]))","(array([0.07527098]), array([-0.08514049]))","(array([0.07465358]), array([-0.08512769]))","(array([0.07341053]), array([-0.08431417]))","(array([0.07181575]), array([-0.08305509]))","(array([0.07008083]), array([-0.08171509]))","(array([0.0681671]), array([-0.08017707]))","(array([0.0662755]), array([-0.07853639]))","(array([0.06460318]), array([-0.07699545]))"
(0.4377820078356099+0j),[0.10611882],[1.],[0.61364662],[1.],"(array([0.17256507]), array([-0.06600108]))","(array([0.07553251]), array([-0.08437531]))","(array([0.07550983]), array([-0.0851104]))","(array([0.07488814]), array([-0.08509381]))","(array([0.07364124]), array([-0.08427885]))","(array([0.07204001]), array([-0.08301658]))","(array([0.07029793]), array([-0.08167365]))","(array([0.06837763]), array([-0.08013371]))","(array([0.06647956]), array([-0.07849123]))","(array([0.0648007]), array([-0.0769484]))","(array([0.06352326]), array([-0.07581856]))"
(0.43771848639507743+0j),[0.10440282],[1.],[0.60661858],[1.],"(array([0.17209811]), array([-0.06753635]))","(array([0.07575306]), array([-0.08508772]))","(array([0.07512705]), array([-0.08506626]))","(array([0.07387613]), array([-0.08425108]))","(array([0.07226984]), array([-0.08298553]))","(array([0.07052097]), array([-0.08163898]))","(array([0.06859341]), array([-0.08009668]))","(array([0.06668864]), array([-0.07845237]))","(array([0.06500395]), array([-0.07690742]))","(array([0.0637205]), array([-0.07577531]))","(array([0.06272021]), array([-0.07500777]))"
(0.4371403446649181+0j),[0.10296499],[1.],[0.59977879],[1.],"(array([0.1712333]), array([-0.0685038]))","(array([0.07537076]), array([-0.08504546]))","(array([0.07411414]), array([-0.08423038]))","(array([0.07250306]), array([-0.08296231]))","(array([0.07074902]), array([-0.08161192]))","(array([0.06881477]), array([-0.0800666]))","(array([0.06690287]), array([-0.07842003]))","(array([0.06521192]), array([-0.07687292]))","(array([0.06392361]), array([-0.07573876]))","(array([0.06291817]), array([-0.07496831]))","(array([0.06196324]), array([-0.07419054]))"
(0.4241198961947882+0j),[0.10211619],[1.],[0.58850795],[1.],"(array([0.16942467]), array([-0.06865578]))","(array([0.07434767]), array([-0.08421626]))","(array([0.07273108]), array([-0.08294635]))","(array([0.07097213]), array([-0.08159337]))","(array([0.06903269]), array([-0.08004524]))","(array([0.0671149]), array([-0.07839594]))","(array([0.06541833]), array([-0.07684634]))","(array([0.06412505]), array([-0.07571022]))","(array([0.06311571]), array([-0.07493752]))","(array([0.06215614]), array([-0.07415608]))","(array([0.06108733]), array([-0.07305888]))"
(0.4115279573141681+0j),[0.10205529],[1.],[0.57855364],[1.],"(array([0.16672496]), array([-0.06790435]))","(array([0.07296464]), array([-0.08293823]))","(array([0.07119994]), array([-0.08158276]))","(array([0.06925476]), array([-0.08003218]))","(array([0.0673318]), array([-0.07838017]))","(array([0.06563048]), array([-0.0768276]))","(array([0.0643327]), array([-0.07568894]))","(array([0.06331929]), array([-0.07491378]))","(array([0.06235626]), array([-0.0741291]))","(array([0.06128265]), array([-0.0730273]))","(array([0.06018951]), array([-0.07164198]))"
(0.3994734543559458+0j),[0.10258641],[1.],[0.56992242],[1.],"(array([0.16386659]), array([-0.06659225]))","(array([0.07143695]), array([-0.0815808]))","(array([0.06948503]), array([-0.08002768]))","(array([0.06755643]), array([-0.07837315]))","(array([0.06585066]), array([-0.07681772]))","(array([0.06454925]), array([-0.07567601]))","(array([0.0635324]), array([-0.07489779]))","(array([0.06256574]), array([-0.07410971]))","(array([0.06148856]), array([-0.07300314]))","(array([0.06039123]), array([-0.0716128]))","(array([0.05948551]), array([-0.07034063]))"
(0.40022208833576467+0j),[0.10326024],[1.],[0.57073809],[1.],"(array([0.16172199]), array([-0.06513033]))","(array([0.06972774]), array([-0.08003424]))","(array([0.06779248]), array([-0.07837734]))","(array([0.0660815]), array([-0.0768194]))","(array([0.06477693]), array([-0.07567483]))","(array([0.063758]), array([-0.0748925]))","(array([0.06278858]), array([-0.07410023]))","(array([0.06170785]), array([-0.07298869]))","(array([0.06060737]), array([-0.07159277]))","(array([0.05969811]), array([-0.07031482]))","(array([0.05927187]), array([-0.06974361]))"
(0.4011788182865944+0j),[0.10332404],[1.],[0.57161728],[1.],"(array([0.16013866]), array([-0.06353215]))","(array([0.06803395]), array([-0.07839183]))","(array([0.06631716]), array([-0.07683232]))","(array([0.06500869]), array([-0.07568612]))","(array([0.06398807]), array([-0.07490018]))","(array([0.06301723]), array([-0.07410338]))","(array([0.06193403]), array([-0.0729871]))","(array([0.0608308]), array([-0.07158652]))","(array([0.05991894]), array([-0.0703028]))","(array([0.05949093]), array([-0.06972575]))","(array([0.05938662]), array([-0.0698234]))"
(0.40238244156441316+0j),[0.10255735],[1.],[0.57255497],[1.],"(array([0.1585818]), array([-0.06195027]))","(array([0.06656008]), array([-0.07685585]))","(array([0.06524697]), array([-0.07570988]))","(array([0.06422367]), array([-0.07492219]))","(array([0.06325169]), array([-0.07412165]))","(array([0.06216718]), array([-0.07300106]))","(array([0.06106221]), array([-0.0715962]))","(array([0.06014847]), array([-0.07030765]))","(array([0.05971924]), array([-0.06972508]))","(array([0.05961673]), array([-0.06981612]))","(array([0.05940957]), array([-0.06996821]))"
(0.3874842502651001+0j),[0.10161111],[1.],[0.56273786],[1.],"(array([0.15640187]), array([-0.06056426]))","(array([0.06549068]), array([-0.07573851]))","(array([0.06446289]), array([-0.07495121]))","(array([0.06348824]), array([-0.0741485]))","(array([0.06240222]), array([-0.07302453]))","(array([0.0612958]), array([-0.07161608]))","(array([0.06038053]), array([-0.07032334]))","(array([0.0599502]), array([-0.06973688]))","(array([0.05985019]), array([-0.06982256]))","(array([0.0596482]), array([-0.0699682]))","(array([0.05892921]), array([-0.06942963]))"
(0.373349312810442+0j),[0.10129475],[1.],[0.55401364],[1.],"(array([0.15388955]), array([-0.05954301]))","(array([0.06470867]), array([-0.07498306]))","(array([0.06372907]), array([-0.0741804]))","(array([0.06264026]), array([-0.07305415]))","(array([0.0615321]), array([-0.07164263]))","(array([0.06061524]), array([-0.07034632]))","(array([0.06018371]), array([-0.06975692]))","(array([0.06008547]), array([-0.06983925]))","(array([0.05988893]), array([-0.06997996]))","(array([0.05917753]), array([-0.06943637]))","(array([0.05812597]), array([-0.06822525]))"
(0.3599070264483359+0j),[0.10181772],[1.],[0.54627058],[1.],"(array([0.15184088]), array([-0.05876533]))","(array([0.06397607]), array([-0.07420833]))","(array([0.06288174]), array([-0.07308237]))","(array([0.06177034]), array([-0.07166852]))","(array([0.06085084]), array([-0.07036872]))","(array([0.06041725]), array([-0.06977623]))","(array([0.06031954]), array([-0.06985672]))","(array([0.06012675]), array([-0.06999485]))","(array([0.05942136]), array([-0.06944754]))","(array([0.05837949]), array([-0.06823639]))","(array([0.05750734]), array([-0.06711613]))"
(0.34335651030753495+0j),[0.10327394],[1.],[0.53537228],[1.],"(array([0.14967316]), array([-0.05782942]))","(array([0.06313213]), array([-0.07310443]))","(array([0.06201494]), array([-0.07168992]))","(array([0.06109076]), array([-0.0703879]))","(array([0.06065375]), array([-0.06979202]))","(array([0.06055544]), array([-0.06987004]))","(array([0.06036441]), array([-0.07000747]))","(array([0.05966288]), array([-0.06945796]))","(array([0.05862773]), array([-0.06824754]))","(array([0.05776512]), array([-0.06713064]))","(array([0.05692329]), array([-0.06579246]))"
(0.32771937696415177+0j),[0.10542126],[1.],[0.52524888],[1.],"(array([0.14719841]), array([-0.05643509]))","(array([0.06226334]), array([-0.07170311]))","(array([0.06133213]), array([-0.07039966]))","(array([0.0608897]), array([-0.06980139]))","(array([0.06078987]), array([-0.069877]))","(array([0.06059868]), array([-0.07001349]))","(array([0.05989812]), array([-0.06946183]))","(array([0.05886626]), array([-0.06825251]))","(array([0.05800899]), array([-0.06713864]))","(array([0.05717768]), array([-0.06580523]))","(array([0.05635385]), array([-0.06424018]))"
(0.31297976951282347+0j),[0.10790029],[1.],[0.51591177],[1.],"(array([0.14481528]), array([-0.05466793]))","(array([0.06156912]), array([-0.07040377]))","(array([0.06111934]), array([-0.06980307]))","(array([0.06101576]), array([-0.06987765]))","(array([0.06082307]), array([-0.07001398]))","(array([0.0601215]), array([-0.06945933]))","(array([0.05908951]), array([-0.06825]))","(array([0.05823387]), array([-0.0671387]))","(array([0.05740789]), array([-0.06580912]))","(array([0.05659241]), array([-0.0642511]))","(array([0.0559124]), array([-0.06275957]))"
(0.31539594834104356+0j),[0.11014217],[1.],[0.53046674],[1.],"(array([0.14453629]), array([-0.05298457]))","(array([0.0613443]), array([-0.06979925]))","(array([0.0612341]), array([-0.06987265]))","(array([0.06103782]), array([-0.07001088]))","(array([0.06033492]), array([-0.06945362]))","(array([0.05930113]), array([-0.06824252]))","(array([0.05844397]), array([-0.06713215]))","(array([0.05761916]), array([-0.06580563]))","(array([0.05680738]), array([-0.06425265]))","(array([0.0561363]), array([-0.06277018]))","(array([0.05645226]), array([-0.0629405]))"
(0.3183574673180394+0j),[0.11199079],[1.],[0.54434582],[1.],"(array([0.14656687]), array([-0.05205436]))","(array([0.06145424]), array([-0.06986456]))","(array([0.0612497]), array([-0.07000573]))","(array([0.06054317]), array([-0.06944863]))","(array([0.0595078]), array([-0.06823485]))","(array([0.05864842]), array([-0.06712345]))","(array([0.05782216]), array([-0.06579861]))","(array([0.05701085]), array([-0.06425022]))","(array([0.05634499]), array([-0.06277531]))","(array([0.05666726]), array([-0.06295392]))","(array([0.05786194]), array([-0.06473895]))"
(0.3217640463693413+0j),[0.11379295],[1.],[0.55739931],[1.],"(array([0.14880242]), array([-0.05182956]))","(array([0.06146843]), array([-0.06999951]))","(array([0.06075284]), array([-0.06944199]))","(array([0.05971376]), array([-0.06822712]))","(array([0.0588521]), array([-0.0671147]))","(array([0.05802397]), array([-0.06578953]))","(array([0.05721039]), array([-0.06424288]))","(array([0.05654459]), array([-0.06277316]))","(array([0.05687112]), array([-0.06295951]))","(array([0.05807413]), array([-0.06475213]))","(array([0.05917145]), array([-0.06643679]))"
(0.317218671461166+0j),[0.11579448],[1.],[0.55951948],[1.],"(array([0.14999462]), array([-0.05167315]))","(array([0.06096627]), array([-0.06943226]))","(array([0.05992129]), array([-0.06821549]))","(array([0.0590544]), array([-0.06710281]))","(array([0.05822275]), array([-0.06577728]))","(array([0.05740689]), array([-0.06423035]))","(array([0.05674033]), array([-0.06276215]))","(array([0.05706709]), array([-0.06295416]))","(array([0.05827556]), array([-0.06475198]))","(array([0.05937895]), array([-0.06644192]))","(array([0.06001634]), array([-0.06731378]))"
(0.3130889756447825+0j),[0.11782415],[1.],[0.56204597],[1.],"(array([0.14984573]), array([-0.05078778]))","(array([0.06013193]), array([-0.06820088]))","(array([0.05925819]), array([-0.06708788]))","(array([0.05842117]), array([-0.06576227]))","(array([0.05760143]), array([-0.06421482]))","(array([0.05693228]), array([-0.06274739]))","(array([0.05725764]), array([-0.06294301]))","(array([0.05846775]), array([-0.06474499]))","(array([0.05957351]), array([-0.06643963]))","(array([0.06021253]), array([-0.06731292]))","(array([0.06046533]), array([-0.06746619]))"
(0.30939936767815024+0j),[0.11948721],[1.],[0.56500737],[1.],"(array([0.14942591]), array([-0.04926405]))","(array([0.05946349]), array([-0.06706893]))","(array([0.05862092]), array([-0.06574378]))","(array([0.057796]), array([-0.06419641]))","(array([0.05712214]), array([-0.06272926]))","(array([0.05744397]), array([-0.06292612]))","(array([0.05865461]), array([-0.06473055]))","(array([0.05975902]), array([-0.06642903]))","(array([0.06039883]), array([-0.06730265]))","(array([0.06065087]), array([-0.0674536]))","(array([0.06092431]), array([-0.06768582]))"
(0.29322993429971644+0j),[0.1211967],[1.],[0.55064727],[1.],"(array([0.14785887]), array([-0.04787719]))","(array([0.05882028]), array([-0.06572242]))","(array([0.05798995]), array([-0.06417494]))","(array([0.05731007]), array([-0.0627077]))","(array([0.05762642]), array([-0.06290534]))","(array([0.05883577]), array([-0.06471076]))","(array([0.05993796]), array([-0.06641183]))","(array([0.06057556]), array([-0.06728682]))","(array([0.06082732]), array([-0.06743504]))","(array([0.06109687]), array([-0.06766201]))","(array([0.06069588]), array([-0.06678858]))"
(0.2779952260621631+0j),[0.12319261],[1.],[0.53682054],[1.],"(array([0.14498207]), array([-0.04623842]))","(array([0.05818337]), array([-0.06415157]))","(array([0.05749721]), array([-0.06268414]))","(array([0.05780763]), array([-0.06288273]))","(array([0.05901369]), array([-0.06468783]))","(array([0.06011315]), array([-0.06639052]))","(array([0.06074798]), array([-0.06726672]))","(array([0.06099797]), array([-0.06741298]))","(array([0.06126493]), array([-0.06763481]))","(array([0.06085794]), array([-0.06675614]))","(array([0.05983422]), array([-0.06471449]))"
(0.26364700700401+0j),[0.12532646],[1.],[0.52353912],[1.],"(array([0.14219671]), array([-0.04434307]))","(array([0.0576815]), array([-0.06265869]))","(array([0.05798595]), array([-0.06285841]))","(array([0.0591876]), array([-0.06466339]))","(array([0.06028375]), array([-0.06636596]))","(array([0.0609156]), array([-0.06724367]))","(array([0.06116291]), array([-0.06738753]))","(array([0.06142673]), array([-0.06760492]))","(array([0.06101504]), array([-0.0667218]))","(array([0.05998511]), array([-0.06467494]))","(array([0.05904466]), array([-0.06270013]))"
(0.26121481522623846+0j),[0.12727032],[1.],[0.53100035],[1.],"(array([0.14122211]), array([-0.04252265]))","(array([0.05815989]), array([-0.06283296]))","(array([0.05935709]), array([-0.0646387]))","(array([0.0604489]), array([-0.06634048]))","(array([0.06107772]), array([-0.06721872]))","(array([0.06132212]), array([-0.06736053]))","(array([0.06158194]), array([-0.06757366]))","(array([0.06116588]), array([-0.0666868]))","(array([0.06013048]), array([-0.06463529]))","(array([0.05918361]), array([-0.0626557]))","(array([0.05909564]), array([-0.06213674]))"
(0.25912533071192384+0j),[0.12924103],[1.],[0.53845131],[1.],"(array([0.14288591]), array([-0.04239237]))","(array([0.05951809]), array([-0.06461319]))","(array([0.06060514]), array([-0.06631485]))","(array([0.06123028]), array([-0.06719335]))","(array([0.06147204]), array([-0.06733257]))","(array([0.06172788]), array([-0.06754249]))","(array([0.06130697]), array([-0.06665221]))","(array([0.0602665]), array([-0.06459666]))","(array([0.0593144]), array([-0.06261313]))","(array([0.05922063]), array([-0.06209107]))","(array([0.05995959]), array([-0.06302387]))"
(0.2573048795110802+0j),[0.13171202],[1.],[0.54570886],[1.],"(array([0.14542202]), array([-0.04382551]))","(array([0.06075126]), array([-0.06628958]))","(array([0.06137187]), array([-0.06716857]))","(array([0.06161151]), array([-0.06730499]))","(array([0.06186343]), array([-0.06751256]))","(array([0.06143777]), array([-0.06661914]))","(array([0.06039225]), array([-0.06455987]))","(array([0.05943503]), array([-0.0625728]))","(array([0.05933632]), array([-0.06204846]))","(array([0.06006992]), array([-0.06297889]))","(array([0.06085653]), array([-0.06388363]))"
(0.26778143926570636+0j),[0.13434704],[1.],[0.57255733],[1.],"(array([0.14938765]), array([-0.04509438]))","(array([0.06150683]), array([-0.06714491]))","(array([0.06174368]), array([-0.06727936]))","(array([0.06199192]), array([-0.06748455]))","(array([0.06156179]), array([-0.06658783]))","(array([0.06051142]), array([-0.06452507]))","(array([0.05954941]), array([-0.06253481]))","(array([0.05944607]), array([-0.06200865]))","(array([0.06017449]), array([-0.06293684]))","(array([0.06095627]), array([-0.06383986]))","(array([0.06258324]), array([-0.06605455]))"
(0.2788535909705579+0j),[0.13662019],[1.],[0.59673192],[1.],"(array([0.1541844]), array([-0.04556222]))","(array([0.06187901]), array([-0.06725351]))","(array([0.06212294]), array([-0.06745635]))","(array([0.06168802]), array([-0.06655655]))","(array([0.06063279]), array([-0.06449014]))","(array([0.05966602]), array([-0.06249668]))","(array([0.05955802]), array([-0.06196882]))","(array([0.06028105]), array([-0.06289488]))","(array([0.06105799]), array([-0.06379636]))","(array([0.06268075]), array([-0.06601027]))","(array([0.06494019]), array([-0.06936142]))"
(0.29037463468226415+0j),[0.13835748],[1.],[0.61828042],[1.],"(array([0.15816923]), array([-0.04535049]))","(array([0.06226988]), array([-0.06742909]))","(array([0.06182928]), array([-0.06652605]))","(array([0.06076849]), array([-0.0644556]))","(array([0.0597963]), array([-0.06245849]))","(array([0.05968347]), array([-0.06192873]))","(array([0.06040067]), array([-0.06285238]))","(array([0.06117199]), array([-0.06375209]))","(array([0.06279018]), array([-0.06596508]))","(array([0.06504569]), array([-0.06931582]))","(array([0.06701589]), array([-0.07231827]))"
(0.31513471671876353+0j),[0.13932966],[1.],[0.65193209],[1.],"(array([0.16297675]), array([-0.04530548]))","(array([0.06199317]), array([-0.06650424]))","(array([0.06092634]), array([-0.0644286]))","(array([0.05994783]), array([-0.06242693]))","(array([0.05982926]), array([-0.06189545]))","(array([0.06054071]), array([-0.06281575]))","(array([0.06130617]), array([-0.06371162]))","(array([0.06291873]), array([-0.06592427]))","(array([0.06517053]), array([-0.06927378]))","(array([0.06713715]), array([-0.07227709]))","(array([0.06941229]), array([-0.07601509]))"
