Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.166459586951063+0j),[0.24970799],[1.],[0.64289802],[1.],"(array([0.17948674]), array([-0.01487684]))","(array([0.07889014]), array([-0.0558628]))","(array([0.07956377]), array([-0.05731055]))","(array([0.08020071]), array([-0.05867394]))","(array([0.08087583]), array([-0.06007599]))","(array([0.08158684]), array([-0.06150759]))","(array([0.08225855]), array([-0.06283675]))","(array([0.08295094]), array([-0.06417056]))","(array([0.08365263]), array([-0.06549616]))","(array([0.08429043]), array([-0.06669666]))","(array([0.0849069]), array([-0.06785318]))"
(0.17129343144068812+0j),[0.24980393],[1.],[0.65107252],[1.],"(array([0.18144446]), array([-0.01619274]))","(array([0.07954349]), array([-0.05726201]))","(array([0.0801833]), array([-0.05863008]))","(array([0.08086084]), array([-0.06004017]))","(array([0.0815744]), array([-0.06147963]))","(array([0.08225294]), array([-0.06281625]))","(array([0.08295363]), array([-0.06415868]))","(array([0.08366711]), array([-0.06549957]))","(array([0.0843274]), array([-0.06671467]))","(array([0.08497454]), array([-0.06789739]))","(array([0.08559312]), array([-0.06902601]))"
(0.17600318289913516+0j),[0.25001633],[1.],[0.65851303],[1.],"(array([0.18333506]), array([-0.01756742]))","(array([0.08016189]), array([-0.05858196]))","(array([0.08084266]), array([-0.05999639]))","(array([0.08155859]), array([-0.06144442]))","(array([0.08223931]), array([-0.06278918]))","(array([0.08294732]), array([-0.0641393]))","(array([0.08366935]), array([-0.06548915]))","(array([0.0843416]), array([-0.06672048]))","(array([0.08501323]), array([-0.06791858]))","(array([0.08566407]), array([-0.0690731]))","(array([0.08623278]), array([-0.07008609]))"
(0.18107277254263918+0j),[0.25032379],[1.],[0.66618665],[1.],"(array([0.18514753]), array([-0.01884739]))","(array([0.08082004]), array([-0.05994864]))","(array([0.08153979]), array([-0.06140073]))","(array([0.08222269]), array([-0.06275483]))","(array([0.0829326]), array([-0.06411363]))","(array([0.08366253]), array([-0.06547151]))","(array([0.08434356]), array([-0.06671206]))","(array([0.0850278]), array([-0.06792849]))","(array([0.08570539]), array([-0.06909797]))","(array([0.08630511]), array([-0.07013749]))","(array([0.08686422]), array([-0.07110125]))"
(0.1859964834122071+0j),[0.25072795],[1.],[0.67310517],[1.],"(array([0.18695562]), array([-0.02016024]))","(array([0.08151632]), array([-0.06135329]))","(array([0.0822033]), array([-0.06271143]))","(array([0.08291542]), array([-0.06408045]))","(array([0.08364707]), array([-0.06544763]))","(array([0.08433651]), array([-0.06669663]))","(array([0.08503018]), array([-0.06792332]))","(array([0.08572149]), array([-0.06911273]))","(array([0.08634866]), array([-0.07016729]))","(array([0.08693693]), array([-0.07115561]))","(array([0.08748555]), array([-0.07207145]))"
(0.19076261931729405+0j),[0.25123392],[1.],[0.67929318],[1.],"(array([0.18869022]), array([-0.02149292]))","(array([0.08217901]), array([-0.06266464]))","(array([0.0828956]), array([-0.06403757]))","(array([0.08362943]), array([-0.06541593]))","(array([0.08432037]), array([-0.06667506]))","(array([0.08502332]), array([-0.06791116]))","(array([0.08572507]), array([-0.06911181]))","(array([0.08636609]), array([-0.07018822]))","(array([0.08698222]), array([-0.07118988]))","(array([0.08755723]), array([-0.07212816]))","(array([0.08806654]), array([-0.0729356]))"
(0.1957253446872401+0j),[0.25182063],[1.],[0.6854219],[1.],"(array([0.19033131]), array([-0.02271698]))","(array([0.08287043]), array([-0.06399156]))","(array([0.08360936]), array([-0.06537365]))","(array([0.08430242]), array([-0.06664514]))","(array([0.08500697]), array([-0.06789238]))","(array([0.08571905]), array([-0.0691032]))","(array([0.08637103]), array([-0.07019167]))","(array([0.08700088]), array([-0.07121521]))","(array([0.08760344]), array([-0.07216424]))","(array([0.08813991]), array([-0.07299387]))","(array([0.08863095]), array([-0.07373966]))"
(0.20051153076378483+0j),[0.25248752],[1.],[0.6908299],[1.],"(array([0.1919406]), array([-0.02394311]))","(array([0.08358349]), array([-0.06532857]))","(array([0.08428214]), array([-0.0666037]))","(array([0.08498914]), array([-0.06786436]))","(array([0.0857026]), array([-0.06908731]))","(array([0.08636557]), array([-0.07018673]))","(array([0.08700645]), array([-0.07122157]))","(array([0.08762178]), array([-0.07219212]))","(array([0.08818771]), array([-0.07303122]))","(array([0.08870537]), array([-0.07380019]))","(array([0.08917679]), array([-0.07448471]))"
(0.2051134482808252+0j),[0.25323807],[1.],[0.69554664],[1.],"(array([0.19346284]), array([-0.02516467]))","(array([0.08425566]), array([-0.06656007]))","(array([0.08496897]), array([-0.06782328]))","(array([0.08568453]), array([-0.06906085]))","(array([0.0863479]), array([-0.07017374]))","(array([0.08700018]), array([-0.07121942]))","(array([0.08762575]), array([-0.07219971]))","(array([0.08820423]), array([-0.07306208]))","(array([0.08875203]), array([-0.07384031]))","(array([0.08925006]), array([-0.0745495]))","(array([0.08968034]), array([-0.075128]))"
(0.20974961037684534+0j),[0.25405402],[1.],[0.69997632],[1.],"(array([0.19487318]), array([-0.02626593]))","(array([0.08494258]), array([-0.06778073]))","(array([0.08566445]), array([-0.06901934]))","(array([0.08632921]), array([-0.07014812]))","(array([0.08698083]), array([-0.07120808]))","(array([0.08761818]), array([-0.07219809]))","(array([0.08820623]), array([-0.07306935]))","(array([0.08876511]), array([-0.07387348]))","(array([0.08929432]), array([-0.07459102]))","(array([0.08975427]), array([-0.07519468]))","(array([0.0901609]), array([-0.07570158]))"
(0.21419048915034974+0j),[0.25493716],[1.],[0.70375274],[1.],"(array([0.19622309]), array([-0.02734492]))","(array([0.08563869]), array([-0.06897711]))","(array([0.08630984]), array([-0.07010484]))","(array([0.08696231]), array([-0.07118114]))","(array([0.08759747]), array([-0.07218541]))","(array([0.08819724]), array([-0.07306568]))","(array([0.08876408]), array([-0.07387804]))","(array([0.08930179]), array([-0.0746234]))","(array([0.08979576]), array([-0.07523376]))","(array([0.09023533]), array([-0.07576967]))","(array([0.09061171]), array([-0.07620387]))"
(0.21843326819561318+0j),[0.2558901],[1.],[0.70690816],[1.],"(array([0.19747101]), array([-0.02839174]))","(array([0.08628576]), array([-0.07006205]))","(array([0.08694565]), array([-0.07113442]))","(array([0.08758056]), array([-0.07215489]))","(array([0.08817559]), array([-0.07304925]))","(array([0.08875378]), array([-0.07387071]))","(array([0.08929693]), array([-0.07462299]))","(array([0.08979732]), array([-0.07526255]))","(array([0.0902729]), array([-0.07580773]))","(array([0.09068273]), array([-0.07627399]))","(array([0.09101171]), array([-0.07660527]))"
(0.2225702473432197+0j),[0.25689458],[1.],[0.70962893],[1.],"(array([0.19857204]), array([-0.02932523]))","(array([0.08692578]), array([-0.07108859]))","(array([0.0875685]), array([-0.07210561]))","(array([0.08816074]), array([-0.07301547]))","(array([0.08873361]), array([-0.07385047]))","(array([0.0892867]), array([-0.07461109]))","(array([0.08978928]), array([-0.07525835]))","(array([0.09027148]), array([-0.07583414]))","(array([0.09071526]), array([-0.07631481]))","(array([0.09107706]), array([-0.07667586]))","(array([0.09136629]), array([-0.07691958]))"
(0.22650143391724228+0j),[0.25794063],[1.],[0.71179309],[1.],"(array([0.1995792]), array([-0.0301997]))","(array([0.08755477]), array([-0.07205711]))","(array([0.08815231]), array([-0.07296636]))","(array([0.08872173]), array([-0.07381652]))","(array([0.08927053]), array([-0.07458833]))","(array([0.08977969]), array([-0.07524363]))","(array([0.09026308]), array([-0.07583022]))","(array([0.09071382]), array([-0.07634198]))","(array([0.09110781]), array([-0.0767197]))","(array([0.09142729]), array([-0.07698283]))","(array([0.09168086]), array([-0.07715737]))"
(0.23022263063972362+0j),[0.25901795],[1.],[0.71343595],[1.],"(array([0.20049542]), array([-0.03100984]))","(array([0.0881426]), array([-0.07291762]))","(array([0.0887154]), array([-0.07377048]))","(array([0.08926171]), array([-0.07455655]))","(array([0.08976656]), array([-0.07522086]))","(array([0.09025429]), array([-0.07581673]))","(array([0.09070712]), array([-0.07634351]))","(array([0.09110993]), array([-0.07675093]))","(array([0.09146246]), array([-0.07702584]))","(array([0.09173842]), array([-0.0772087]))","(array([0.09196177]), array([-0.07732236]))"
(0.2337236908858794+0j),[0.26010777],[1.],[0.71458448],[1.],"(array([0.20129968]), array([-0.03170442]))","(array([0.08870736]), array([-0.07372349]))","(array([0.08925688]), array([-0.07451484]))","(array([0.08975903]), array([-0.07519208]))","(array([0.0902425]), array([-0.07579678]))","(array([0.09069927]), array([-0.07633577]))","(array([0.09110673]), array([-0.07676175]))","(array([0.09147355]), array([-0.07706043]))","(array([0.09177952]), array([-0.07724646]))","(array([0.0920164]), array([-0.07736418]))","(array([0.09221526]), array([-0.0774234]))"
(0.2370136454459765+0j),[0.26120371],[1.],[0.71528631],[1.],"(array([0.20201416]), array([-0.03233967]))","(array([0.08925024]), array([-0.07447113]))","(array([0.08975467]), array([-0.07515477]))","(array([0.09023479]), array([-0.07577179]))","(array([0.09068791]), array([-0.07632207]))","(array([0.09110104]), array([-0.07676363]))","(array([0.09147804]), array([-0.0770794]))","(array([0.09180088]), array([-0.07728019]))","(array([0.09206069]), array([-0.07739633]))","(array([0.0922691]), array([-0.07746104]))","(array([0.0924414]), array([-0.0774657]))"
(0.2400929994700932+0j),[0.26230026],[1.],[0.71557412],[1.],"(array([0.20264813]), array([-0.0329129]))","(array([0.08974903]), array([-0.07511508]))","(array([0.09022999]), array([-0.07573837]))","(array([0.09067935]), array([-0.07630284]))","(array([0.09109077]), array([-0.07675911]))","(array([0.09147858]), array([-0.07709026]))","(array([0.0918152]), array([-0.07730122]))","(array([0.09208832]), array([-0.07742674]))","(array([0.09231543]), array([-0.07749033]))","(array([0.0924974]), array([-0.07750325]))","(array([0.09264165]), array([-0.07745447]))"
(0.24289142303179528+0j),[0.26338358],[1.],[0.71538526],[1.],"(array([0.20317647]), array([-0.03338064]))","(array([0.09022384]), array([-0.07570282]))","(array([0.0906733]), array([-0.07627419]))","(array([0.09108204]), array([-0.07674823]))","(array([0.09147217]), array([-0.07709478]))","(array([0.09182415]), array([-0.07731615]))","(array([0.09210932]), array([-0.07744609]))","(array([0.0923455]), array([-0.07751955]))","(array([0.09254682]), array([-0.07753338]))","(array([0.09270363]), array([-0.07749667]))","(array([0.09281251]), array([-0.07738842]))"
(0.24548733935641873+0j),[0.264451],[1.],[0.71486265],[1.],"(array([0.20362278]), array([-0.03379152]))","(array([0.09066621]), array([-0.07624412]))","(array([0.09107644]), array([-0.07672579]))","(array([0.09146678]), array([-0.07709112]))","(array([0.09182361]), array([-0.07732423]))","(array([0.09212423]), array([-0.0774594]))","(array([0.0923683]), array([-0.07753571]))","(array([0.09257672]), array([-0.07756242]))","(array([0.09275615]), array([-0.07752865]))","(array([0.0928814]), array([-0.07743642]))","(array([0.09295495]), array([-0.07727183]))"
(0.24789120557833752+0j),[0.26550449],[1.],[0.71403704],[1.],"(array([0.2039928]), array([-0.03415421]))","(array([0.09107137]), array([-0.07670073]))","(array([0.09146528]), array([-0.07707181]))","(array([0.09182384]), array([-0.07732085]))","(array([0.09212792]), array([-0.07746452]))","(array([0.09238501]), array([-0.07754365]))","(array([0.09259765]), array([-0.07757386]))","(array([0.09278459]), array([-0.07755592]))","(array([0.09293403]), array([-0.07746729]))","(array([0.09303018]), array([-0.07732358]))","(array([0.09307672]), array([-0.07711631]))"
(0.25003166985660896+0j),[0.26653922],[1.],[0.71283248],[1.],"(array([0.20425831]), array([-0.03443745]))","(array([0.09146448]), array([-0.07704913]))","(array([0.09182804]), array([-0.07729954]))","(array([0.09213293]), array([-0.07745645]))","(array([0.09238987]), array([-0.0775431]))","(array([0.09261318]), array([-0.07757547]))","(array([0.09280257]), array([-0.07756108]))","(array([0.09295822]), array([-0.07749005]))","(array([0.09307904]), array([-0.07735005]))","(array([0.09315478]), array([-0.07716915]))","(array([0.09315824]), array([-0.07690422]))"
(0.25199360731939446+0j),[0.26754176],[1.],[0.71140301],[1.],"(array([0.20442325]), array([-0.03463652]))","(array([0.09182547]), array([-0.07727638]))","(array([0.09213918]), array([-0.0774327]))","(array([0.09239412]), array([-0.07753404]))","(array([0.09261361]), array([-0.07757254]))","(array([0.09281415]), array([-0.07756082]))","(array([0.09297164]), array([-0.07749315]))","(array([0.09309554]), array([-0.07737442]))","(array([0.09320219]), array([-0.0772025]))","(array([0.09323638]), array([-0.07696923]))","(array([0.09317189]), array([-0.07663152]))"
(0.25377681932212404+0j),[0.26850013],[1.],[0.70977261],[1.],"(array([0.20454811]), array([-0.03470598]))","(array([0.09213623]), array([-0.07741229]))","(array([0.09240118]), array([-0.07750903]))","(array([0.09261684]), array([-0.07756233]))","(array([0.09281141]), array([-0.07755656]))","(array([0.09298133]), array([-0.07749214]))","(array([0.09310628]), array([-0.07737614]))","(array([0.09321593]), array([-0.07723126]))","(array([0.09328854]), array([-0.07700803]))","(array([0.09324214]), array([-0.07668327]))","(array([0.09318678]), array([-0.07634431]))"
(0.25535773536585593+0j),[0.26941466],[1.],[0.7079126],[1.],"(array([0.20459007]), array([-0.03468362]))","(array([0.09240239]), array([-0.07748711]))","(array([0.09262672]), array([-0.07753334]))","(array([0.09281529]), array([-0.0775429]))","(array([0.09297907]), array([-0.07748469]))","(array([0.09311629]), array([-0.07737078]))","(array([0.09322661]), array([-0.07723151]))","(array([0.09330307]), array([-0.07703674]))","(array([0.09329141]), array([-0.07670934]))","(array([0.09325716]), array([-0.07638906]))","(array([0.09318674]), array([-0.07602877]))"
(0.2567840667244154+0j),[0.27027815],[1.],[0.70591305],[1.],"(array([0.20452447]), array([-0.03462954]))","(array([0.09263155]), array([-0.07750513]))","(array([0.09282671]), array([-0.0775163]))","(array([0.09298224]), array([-0.07747042]))","(array([0.0931171]), array([-0.07735953]))","(array([0.09323604]), array([-0.0772261]))","(array([0.0933126]), array([-0.07704191]))","(array([0.09330783]), array([-0.07673099]))","(array([0.09330538]), array([-0.07642068]))","(array([0.09325555]), array([-0.07607969]))","(array([0.09313432]), array([-0.07567938]))"
(0.25805981793146604+0j),[0.2710828],[1.],[0.7037961],[1.],"(array([0.20442305]), array([-0.03451592]))","(array([0.09283364]), array([-0.07749002]))","(array([0.09299134]), array([-0.07744488]))","(array([0.09312184]), array([-0.07734478]))","(array([0.09323816]), array([-0.07721681]))","(array([0.09332139]), array([-0.07704019]))","(array([0.09331972]), array([-0.07673551]))","(array([0.09332629]), array([-0.07644749]))","(array([0.09330764]), array([-0.07611566]))","(array([0.09319574]), array([-0.07571631]))","(array([0.0930785]), array([-0.07532551]))"
(0.25925100484601044+0j),[0.27182432],[1.],[0.70166311],[1.],"(array([0.20428433]), array([-0.03438424]))","(array([0.09299899]), array([-0.07741936]))","(array([0.09313087]), array([-0.07732171]))","(array([0.09324348]), array([-0.07720457]))","(array([0.09332436]), array([-0.07703405]))","(array([0.09333018]), array([-0.07673474]))","(array([0.09334099]), array([-0.07645863]))","(array([0.09333578]), array([-0.07614734]))","(array([0.09324615]), array([-0.07574257]))","(array([0.09313552]), array([-0.07535628]))","(array([0.09301356]), array([-0.07496967]))"
(0.26030251040745783+0j),[0.27249592],[1.],[0.69944571],[1.],"(array([0.20411026]), array([-0.03420061]))","(array([0.09313734]), array([-0.07729812]))","(array([0.09325333]), array([-0.07718416]))","(array([0.09332954]), array([-0.07702431]))","(array([0.09333379]), array([-0.07672974]))","(array([0.09335366]), array([-0.07646381]))","(array([0.09335704]), array([-0.07616465]))","(array([0.09327648]), array([-0.07576674]))","(array([0.0931865]), array([-0.07537897]))","(array([0.09306854]), array([-0.07499658]))","(array([0.09294354]), array([-0.07461831]))"
(0.26122297584734927+0j),[0.27309476],[1.],[0.69716488],[1.],"(array([0.20389667]), array([-0.03397736]))","(array([0.09326126]), array([-0.07716265]))","(array([0.0933398]), array([-0.077006]))","(array([0.09333913]), array([-0.07672114]))","(array([0.09335983]), array([-0.07646411]))","(array([0.09337473]), array([-0.07617486]))","(array([0.09330036]), array([-0.07577959]))","(array([0.09321934]), array([-0.07539993]))","(array([0.09311751]), array([-0.07501647]))","(array([0.09299896]), array([-0.07464495]))","(array([0.09285838]), array([-0.07426211]))"
(0.2622169249865718+0j),[0.27361846],[1.],[0.69509975],[1.],"(array([0.20367608]), array([-0.03375594]))","(array([0.09334954]), array([-0.07698616]))","(array([0.09334876]), array([-0.07670516]))","(array([0.09336714]), array([-0.07645975]))","(array([0.09338477]), array([-0.07617881]))","(array([0.09332012]), array([-0.07578725]))","(array([0.09324516]), array([-0.07541036]))","(array([0.09314976]), array([-0.07503427]))","(array([0.09304635]), array([-0.07466439]))","(array([0.09291219]), array([-0.07428701]))","(array([0.0927645]), array([-0.0739191]))"
(0.2630893120939733+0j),[0.27406034],[1.],[0.69298409],[1.],"(array([0.20343509]), array([-0.03350462]))","(array([0.0933571]), array([-0.07668823]))","(array([0.09337784]), array([-0.07644726]))","(array([0.09339451]), array([-0.07617765]))","(array([0.09333241]), array([-0.07579054]))","(array([0.09326742]), array([-0.07541677]))","(array([0.09317589]), array([-0.07504281]))","(array([0.09307789]), array([-0.07468243]))","(array([0.09295898]), array([-0.07430575]))","(array([0.09281517]), array([-0.07394149]))","(array([0.09266594]), array([-0.07359461]))"
(0.2638471828126972+0j),[0.27441097],[1.],[0.69084062],[1.],"(array([0.20311116]), array([-0.03314229]))","(array([0.09338649]), array([-0.07643318]))","(array([0.09340689]), array([-0.0761682]))","(array([0.09334361]), array([-0.07578985]))","(array([0.0932819]), array([-0.07541972]))","(array([0.0931989]), array([-0.07504829]))","(array([0.09310409]), array([-0.07469201]))","(array([0.0929914]), array([-0.07432345]))","(array([0.09286115]), array([-0.07395879]))","(array([0.09271604]), array([-0.07361548]))","(array([0.09255849]), array([-0.07327505]))"
(0.2648372254278602+0j),[0.27467193],[1.],[0.68912896],[1.],"(array([0.20284042]), array([-0.03283762]))","(array([0.09341738]), array([-0.07615586]))","(array([0.09335719]), array([-0.07578164]))","(array([0.09329541]), array([-0.07541897]))","(array([0.09321493]), array([-0.07505043]))","(array([0.09312743]), array([-0.07469801]))","(array([0.09301846]), array([-0.07433338]))","(array([0.09289397]), array([-0.07397445]))","(array([0.0927612]), array([-0.07363144]))","(array([0.09260999]), array([-0.07329613]))","(array([0.09245421]), array([-0.0729894]))"
(0.26571503831358956+0j),[0.27483828],[1.],[0.68737057],[1.],"(array([0.20259768]), array([-0.03252788]))","(array([0.09336822]), array([-0.07577088]))","(array([0.09331162]), array([-0.07541084]))","(array([0.09322939]), array([-0.07504895]))","(array([0.09314338]), array([-0.0747001]))","(array([0.0930422]), array([-0.07433933]))","(array([0.09292066]), array([-0.07398208]))","(array([0.09279258]), array([-0.07364539]))","(array([0.0926547]), array([-0.07331178]))","(array([0.09250433]), array([-0.07300904]))","(array([0.09234635]), array([-0.0727339]))"
(0.26648764818780296+0j),[0.27490424],[1.],[0.68558886],[1.],"(array([0.2022683]), array([-0.03212536]))","(array([0.09332488]), array([-0.07540089]))","(array([0.0932457]), array([-0.07504022]))","(array([0.09315794]), array([-0.0746984]))","(array([0.09305847]), array([-0.0743416]))","(array([0.09294397]), array([-0.07398638]))","(array([0.09281826]), array([-0.07365145]))","(array([0.09268558]), array([-0.07332601]))","(array([0.09254788]), array([-0.07302364]))","(array([0.09239335]), array([-0.07275091]))","(array([0.09222232]), array([-0.07248162]))"
(0.2676003141158654+0j),[0.27486727],[1.],[0.68437397],[1.],"(array([0.20199037]), array([-0.03175302]))","(array([0.09325885]), array([-0.07503011]))","(array([0.09317489]), array([-0.07468977]))","(array([0.09307339]), array([-0.07434043]))","(array([0.09296015]), array([-0.0739873]))","(array([0.09284141]), array([-0.07365457]))","(array([0.0927115]), array([-0.07333246]))","(array([0.09257855]), array([-0.07303667]))","(array([0.09243594]), array([-0.07276351]))","(array([0.09226729]), array([-0.07249556]))","(array([0.09210704]), array([-0.07227488]))"
(0.2686065853216547+0j),[0.27472496],[1.],[0.68310402],[1.],"(array([0.20172704]), array([-0.03139686]))","(array([0.09318902]), array([-0.07467977]))","(array([0.0930902]), array([-0.07433281]))","(array([0.09297502]), array([-0.07398514]))","(array([0.09285824]), array([-0.07365493]))","(array([0.09273482]), array([-0.07333608]))","(array([0.09260418]), array([-0.07304292]))","(array([0.09246655]), array([-0.0727751]))","(array([0.09230804]), array([-0.0725061]))","(array([0.09214949]), array([-0.07228673]))","(array([0.09199639]), array([-0.07211176]))"
(0.26951203146977426+0j),[0.27448482],[1.],[0.68179143],[1.],"(array([0.201453]), array([-0.03107802]))","(array([0.09310476]), array([-0.07432392]))","(array([0.09299146]), array([-0.07397749]))","(array([0.09287362]), array([-0.07365266]))","(array([0.09275222]), array([-0.07333721]))","(array([0.09262735]), array([-0.07304653]))","(array([0.09249199]), array([-0.07278075]))","(array([0.09233849]), array([-0.07251599]))","(array([0.09218801]), array([-0.07229557]))","(array([0.09203583]), array([-0.07212121]))","(array([0.09186793]), array([-0.0719499]))"
(0.27076303691593456+0j),[0.27414331],[1.],[0.68102565],[1.],"(array([0.20120533]), array([-0.03076904]))","(array([0.09300604]), array([-0.07396872]))","(array([0.09289046]), array([-0.07364547]))","(array([0.09276815]), array([-0.07333573]))","(array([0.09264531]), array([-0.07304782]))","(array([0.09251539]), array([-0.07278402]))","(array([0.09236433]), array([-0.0725207]))","(array([0.09221789]), array([-0.07230399]))","(array([0.09207234]), array([-0.07212804]))","(array([0.09190475]), array([-0.07195705]))","(array([0.09174713]), array([-0.07183122]))"
(0.2719098662500924+0j),[0.27369973],[1.],[0.68018523],[1.],"(array([0.20098038]), array([-0.03047663]))","(array([0.09290552]), array([-0.07363751]))","(array([0.09278518]), array([-0.0733297]))","(array([0.0926617]), array([-0.07304674]))","(array([0.09253382]), array([-0.07278544]))","(array([0.09238819]), array([-0.07252355]))","(array([0.09224349]), array([-0.0723079]))","(array([0.0921013]), array([-0.07213487]))","(array([0.09193923]), array([-0.0719621]))","(array([0.09178187]), array([-0.07183658]))","(array([0.09163055]), array([-0.07175314]))"
(0.27295685782700385+0j),[0.27316416],[1.],[0.67928199],[1.],"(array([0.20074294]), array([-0.03022394]))","(array([0.09280056]), array([-0.07332276]))","(array([0.09267898]), array([-0.07304141]))","(array([0.09255073]), array([-0.07278457]))","(array([0.09240754]), array([-0.07252472]))","(array([0.09226733]), array([-0.07231004]))","(array([0.09212637]), array([-0.07213775]))","(array([0.09196719]), array([-0.07196712]))","(array([0.09181453]), array([-0.07184006]))","(array([0.09166303]), array([-0.07175691]))","(array([0.09149524]), array([-0.07167329]))"
(0.27421389068751245+0j),[0.27253715],[1.],[0.67872167],[1.],"(array([0.20052407]), array([-0.03000196]))","(array([0.09269488]), array([-0.07303526]))","(array([0.09256823]), array([-0.07278001]))","(array([0.0924252]), array([-0.07252395]))","(array([0.09228716]), array([-0.07231103]))","(array([0.09215002]), array([-0.07213926]))","(array([0.09199154]), array([-0.07196898]))","(array([0.09184191]), array([-0.07184385]))","(array([0.0916938]), array([-0.07175917]))","(array([0.09152576]), array([-0.07167566]))","(array([0.09135935]), array([-0.07162044]))"
(0.27537084070678325+0j),[0.27182506],[1.],[0.67808053],[1.],"(array([0.20032555]), array([-0.02982113]))","(array([0.09258448]), array([-0.07277471]))","(array([0.09244322]), array([-0.07252]))","(array([0.09230537]), array([-0.07231036]))","(array([0.09217014]), array([-0.07213992]))","(array([0.09201477]), array([-0.07196976]))","(array([0.09186605]), array([-0.07184502]))","(array([0.09172022]), array([-0.07176185]))","(array([0.0915549]), array([-0.07167677]))","(array([0.09138845]), array([-0.07162176]))","(array([0.09122178]), array([-0.07159277]))"
(0.2764319434341045+0j),[0.27103982],[1.],[0.67737006],[1.],"(array([0.20011021]), array([-0.02967975]))","(array([0.09246007]), array([-0.0725153]))","(array([0.09232378]), array([-0.07230666]))","(array([0.09218871]), array([-0.07213896]))","(array([0.09203482]), array([-0.07196984]))","(array([0.09188916]), array([-0.07184517]))","(array([0.09174356]), array([-0.07176217]))","(array([0.09158028]), array([-0.07167826]))","(array([0.09141615]), array([-0.07162185]))","(array([0.09124939]), array([-0.07159308]))","(array([0.09106698]), array([-0.07156092]))"
(0.277449841813324+0j),[0.27018475],[1.],[0.67666507],[1.],"(array([0.199876]), array([-0.02955076]))","(array([0.09234109]), array([-0.0723022]))","(array([0.09220736]), array([-0.07213536]))","(array([0.09205336]), array([-0.0719685]))","(array([0.09190949]), array([-0.07184475]))","(array([0.09176598]), array([-0.07176155]))","(array([0.09160286]), array([-0.07167785]))","(array([0.09144069]), array([-0.07162231]))","(array([0.09127567]), array([-0.07159239]))","(array([0.09109312]), array([-0.07156043]))","(array([0.09089997]), array([-0.07153045]))"
(0.2783791327002331+0j),[0.26927342],[1.],[0.67590566],[1.],"(array([0.19964358]), array([-0.0294778]))","(array([0.09222499]), array([-0.0721311]))","(array([0.09207179]), array([-0.07196491]))","(array([0.09192828]), array([-0.07184318]))","(array([0.09178588]), array([-0.07176064]))","(array([0.09162465]), array([-0.07167679]))","(array([0.09146253]), array([-0.07162132]))","(array([0.09129929]), array([-0.07159215]))","(array([0.09111795]), array([-0.07155918]))","(array([0.09092469]), array([-0.07152928]))","(array([0.09072242]), array([-0.07150188]))"
(0.27922395298249736+0j),[0.26831903],[1.],[0.6750995],[1.],"(array([0.19940604]), array([-0.02945461]))","(array([0.0920893]), array([-0.07196068]))","(array([0.09194689]), array([-0.07183964]))","(array([0.09180437]), array([-0.07175864]))","(array([0.09164428]), array([-0.07167546]))","(array([0.09148364]), array([-0.07161966]))","(array([0.0913205]), array([-0.07159064]))","(array([0.09114053]), array([-0.0715583]))","(array([0.09094821]), array([-0.07152741]))","(array([0.09074592]), array([-0.07150021]))","(array([0.0905341]), array([-0.07147041]))"
(0.2797331617202266+0j),[0.26732973],[1.],[0.67393529],[1.],"(array([0.19911605]), array([-0.02943832]))","(array([0.09196467]), array([-0.07183535]))","(array([0.09182254]), array([-0.07175496]))","(array([0.09166246]), array([-0.07167322]))","(array([0.09150288]), array([-0.07161791]))","(array([0.09134104]), array([-0.07158866]))","(array([0.0911607]), array([-0.07155659]))","(array([0.09096993]), array([-0.07152589]))","(array([0.09076808]), array([-0.07149809]))","(array([0.09055625]), array([-0.07146842]))","(array([0.09032382]), array([-0.07141401]))"
(0.2801743846176226+0j),[0.26632283],[1.],[0.672774],[1.],"(array([0.19880985]), array([-0.02947114]))","(array([0.09183986]), array([-0.07175063]))","(array([0.09168041]), array([-0.07166957]))","(array([0.09152087]), array([-0.07161536]))","(array([0.09135994]), array([-0.07158648]))","(array([0.09118014]), array([-0.07155432]))","(array([0.09098976]), array([-0.07152361]))","(array([0.0907886]), array([-0.07149618]))","(array([0.09057735]), array([-0.07146599]))","(array([0.09034502]), array([-0.07141177]))","(array([0.09009656]), array([-0.07133567]))"
(0.28055321737793587+0j),[0.26531014],[1.],[0.67162019],[1.],"(array([0.19850363]), array([-0.02954613]))","(array([0.09169768]), array([-0.0716649]))","(array([0.09153853]), array([-0.07161189]))","(array([0.09137749]), array([-0.07158384]))","(array([0.09119875]), array([-0.07155188]))","(array([0.09100915]), array([-0.07152103]))","(array([0.09080741]), array([-0.07149427]))","(array([0.09059742]), array([-0.07146335]))","(array([0.09036499]), array([-0.07140956]))","(array([0.0901165]), array([-0.07133339]))","(array([0.08986764]), array([-0.07125893]))"
