Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.09052434736522379+0j),[0.24440978],[1.],[0.43003167],[1.],"(array([0.11080296]), array([0.1669321]))","(array([0.10877332]), array([0.05513939]))","(array([0.10761824]), array([0.05513687]))","(array([0.10633284]), array([0.0551374]))","(array([0.10517528]), array([0.05513553]))","(array([0.10390295]), array([0.05513098]))","(array([0.10252179]), array([0.05512589]))","(array([0.10127346]), array([0.05511321]))","(array([0.09995554]), array([0.05509193]))","(array([0.09857127]), array([0.05506301]))","(array([0.09731996]), array([0.0550187]))"
(0.08800105408165997+0j),[0.24418934],[1.],[0.42415703],[1.],"(array([0.10919395]), array([0.16584361]))","(array([0.10761576]), array([0.0551636]))","(array([0.1063296]), array([0.05516265]))","(array([0.10517138]), array([0.05515934]))","(array([0.10389844]), array([0.05515337]))","(array([0.10251674]), array([0.05514689]))","(array([0.10126793]), array([0.05513287]))","(array([0.0999496]), array([0.05511025]))","(array([0.098565]), array([0.05508004]))","(array([0.09731346]), array([0.05503445]))","(array([0.09605947]), array([0.05497227]))"
(0.08566646828347801+0j),[0.24387393],[1.],[0.41885029],[1.],"(array([0.10745992]), array([0.1647416]))","(array([0.10632719]), array([0.05518946]))","(array([0.10516822]), array([0.05518467]))","(array([0.1038946]), array([0.05517725]))","(array([0.10251227]), array([0.05516935]))","(array([0.10126291]), array([0.05515394]))","(array([0.09994409]), array([0.05512998]))","(array([0.09855907]), array([0.05509844]))","(array([0.0973072]), array([0.05505155]))","(array([0.09605297]), array([0.05498809]))","(array([0.09479578]), array([0.05490844]))"
(0.08350478537793402+0j),[0.24343129],[1.],[0.41408889],[1.],"(array([0.10567931]), array([0.16373786]))","(array([0.10516594]), array([0.05521142]))","(array([0.10389156]), array([0.05520254]))","(array([0.10250853]), array([0.0551932]))","(array([0.10125856]), array([0.05517639]))","(array([0.09993917]), array([0.05515105]))","(array([0.09855364]), array([0.05511816]))","(array([0.09730135]), array([0.05506995]))","(array([0.09604679]), array([0.05500521]))","(array([0.09478934]), array([0.05492429]))","(array([0.09365809]), array([0.0548199]))"
(0.08143432847733947+0j),[0.24288736],[1.],[0.40954675],[1.],"(array([0.1040915]), array([0.16279247]))","(array([0.10388946]), array([0.05522914]))","(array([0.10250565]), array([0.05521836]))","(array([0.10125499]), array([0.05520012]))","(array([0.09993497]), array([0.05517339]))","(array([0.09854886]), array([0.05513915]))","(array([0.09729607]), array([0.05508961]))","(array([0.09604108]), array([0.05502356]))","(array([0.09478329]), array([0.05494137]))","(array([0.09365178]), array([0.05483573]))","(array([0.09260711]), array([0.0547059]))"
(0.07951560962586036+0j),[0.24221633],[1.],[0.40549838],[1.],"(array([0.10245089]), array([0.16190031]))","(array([0.10250378]), array([0.05524467]))","(array([0.10125234]), array([0.05522502]))","(array([0.09993162]), array([0.0551969]))","(array([0.09854487]), array([0.05516129]))","(array([0.09729151]), array([0.05511043]))","(array([0.09603601]), array([0.05504307]))","(array([0.09477777]), array([0.0549596]))","(array([0.09364592]), array([0.0548527]))","(array([0.09260099]), array([0.05472164]))","(array([0.09163722]), array([0.05456666]))"
(0.07773617473169067+0j),[0.24139497],[1.],[0.40192499],[1.],"(array([0.10078271]), array([0.16108546]))","(array([0.10125076]), array([0.05525094]))","(array([0.09992926]), array([0.05522145]))","(array([0.0985418]), array([0.05518449]))","(array([0.0972878]), array([0.05513229]))","(array([0.09603172]), array([0.05506364]))","(array([0.09477296]), array([0.0549789]))","(array([0.09364067]), array([0.05487076]))","(array([0.0925954]), array([0.05473847]))","(array([0.09163136]), array([0.05458228]))","(array([0.09077707]), array([0.05439658]))"
(0.07627732998566977+0j),[0.240448],[1.],[0.39958893],[1.],"(array([0.09937032]), array([0.16041327]))","(array([0.09992803]), array([0.05524689]))","(array([0.09853978]), array([0.05520861]))","(array([0.09728507]), array([0.05515511]))","(array([0.09602835]), array([0.05508517]))","(array([0.09476901]), array([0.05499917]))","(array([0.0936362]), array([0.0548898]))","(array([0.09259048]), array([0.0547563]))","(array([0.09162609]), array([0.05459893]))","(array([0.09077152]), array([0.05441205]))","(array([0.0901101]), array([0.05419594]))"
(0.07492630314871422+0j),[0.23935803],[1.],[0.39761909],[1.],"(array([0.09800476]), array([0.15987246]))","(array([0.09853893]), array([0.05523349]))","(array([0.09728345]), array([0.05517871]))","(array([0.09602602]), array([0.05510753]))","(array([0.09476603]), array([0.0550203]))","(array([0.09363263]), array([0.05490971]))","(array([0.09258639]), array([0.05477503]))","(array([0.09162156]), array([0.05461649]))","(array([0.09076663]), array([0.05442847]))","(array([0.09010494]), array([0.05421123]))","(array([0.08962419]), array([0.05396531]))"
(0.07367506560220526+0j),[0.23811501],[1.],[0.39600125],[1.],"(array([0.09664212]), array([0.15937629]))","(array([0.09728306]), array([0.05520295]))","(array([0.09602485]), array([0.05513056]))","(array([0.09476415]), array([0.05504213]))","(array([0.09363011]), array([0.05493038]))","(array([0.09258329]), array([0.05479454]))","(array([0.09161792]), array([0.05463487]))","(array([0.09076255]), array([0.05444573]))","(array([0.09010049]), array([0.0542274]))","(array([0.08961947]), array([0.05398039]))","(array([0.08921972]), array([0.05370174]))"
(0.07298315811522735+0j),[0.23674141],[1.],[0.39669642],[1.],"(array([0.09558996]), array([0.15910737]))","(array([0.09602497]), array([0.0551541]))","(array([0.09476349]), array([0.05506454]))","(array([0.09362874]), array([0.05495166]))","(array([0.09258127]), array([0.05481471]))","(array([0.09161532]), array([0.05465395]))","(array([0.09075942]), array([0.05446374]))","(array([0.09009691]), array([0.05424434]))","(array([0.08961553]), array([0.05399629]))","(array([0.08921549]), array([0.0537166]))","(array([0.08911554]), array([0.05340695]))"
(0.07235540271653386+0j),[0.23523229],[1.],[0.3975706],[1.],"(array([0.09470192]), array([0.15904808]))","(array([0.09476415]), array([0.05508734]))","(array([0.09362864]), array([0.0549734]))","(array([0.09258047]), array([0.0548354]))","(array([0.09161387]), array([0.0546736]))","(array([0.09075738]), array([0.05448237]))","(array([0.09009435]), array([0.05426195]))","(array([0.08961251]), array([0.0540129]))","(array([0.08921209]), array([0.05373222]))","(array([0.08911186]), array([0.05342159]))","(array([0.08929197]), array([0.05308214]))"
(0.07178781781382447+0j),[0.23359383],[1.],[0.39861482],[1.],"(array([0.09385661]), array([0.15899054]))","(array([0.09362991]), array([0.05499543]))","(array([0.09258098]), array([0.05485645]))","(array([0.09161368]), array([0.05469368]))","(array([0.09075654]), array([0.05450147]))","(array([0.09009292]), array([0.0542801]))","(array([0.08961055]), array([0.0540301]))","(array([0.08920967]), array([0.05374849]))","(array([0.08910906]), array([0.05343692]))","(array([0.08928887]), array([0.05309655]))","(array([0.08950815]), array([0.05272785]))"
(0.07200049463552502+0j),[0.23184453],[1.],[0.4028701],[1.],"(array([0.09335111]), array([0.15922463]))","(array([0.09258289]), array([0.05487768]))","(array([0.09161484]), array([0.05471401]))","(array([0.090757]), array([0.05452091]))","(array([0.09009274]), array([0.05429866]))","(array([0.08960978]), array([0.05404777]))","(array([0.08920837]), array([0.05376528]))","(array([0.08910729]), array([0.05345284]))","(array([0.08928672]), array([0.0531116]))","(array([0.08950567]), array([0.05274203]))","(array([0.0901053]), array([0.05234733]))"
(0.07224094259616352+0j),[0.22999551],[1.],[0.40706072],[1.],"(array([0.09313055]), array([0.1597271]))","(array([0.09161744]), array([0.05473444]))","(array([0.09075885]), array([0.05454054]))","(array([0.0900939]), array([0.05431747]))","(array([0.08961031]), array([0.05406578]))","(array([0.08920829]), array([0.05378248]))","(array([0.08910667]), array([0.05346923]))","(array([0.08928563]), array([0.05312719]))","(array([0.08950418]), array([0.05275682]))","(array([0.09010348]), array([0.05236131]))","(array([0.09105608]), array([0.05194275]))"
(0.07250702056874316+0j),[0.22807082],[1.],[0.41118298],[1.],"(array([0.09300118]), array([0.16018162]))","(array([0.09076219]), array([0.05456018]))","(array([0.0900965]), array([0.05433639]))","(array([0.08961221]), array([0.05408397]))","(array([0.08920954]), array([0.05379995]))","(array([0.08910733]), array([0.05348597]))","(array([0.08928575]), array([0.05314319]))","(array([0.0895038]), array([0.05277209]))","(array([0.09010269]), array([0.05237584]))","(array([0.09105494]), array([0.05195654]))","(array([0.0919922]), array([0.05151863]))"
(0.07373018796000876+0j),[0.22608234],[1.],[0.41901934],[1.],"(array([0.09320044]), array([0.16095367]))","(array([0.0901006]), array([0.05435524]))","(array([0.08961557]), array([0.0541022]))","(array([0.08921221]), array([0.05381754]))","(array([0.08910935]), array([0.05350291]))","(array([0.08928717]), array([0.05315948]))","(array([0.08950466]), array([0.05278772]))","(array([0.09010305]), array([0.0523908]))","(array([0.09105488]), array([0.05197083]))","(array([0.09199175]), array([0.05153224]))","(array([0.09333938]), array([0.05107966]))"
(0.07495343890764099+0j),[0.22405902],[1.],[0.42650516],[1.],"(array([0.09379224]), array([0.16201601]))","(array([0.08962049]), array([0.05412028]))","(array([0.08921638]), array([0.05383509]))","(array([0.08911283]), array([0.05351992]))","(array([0.08929]), array([0.05317593]))","(array([0.08950687]), array([0.05280359]))","(array([0.09010468]), array([0.05240609]))","(array([0.091056]), array([0.05198552]))","(array([0.09199241]), array([0.05154633]))","(array([0.09333965]), array([0.05109312]))","(array([0.09506392]), array([0.05062895]))"
(0.07617296229732777+0j),[0.22204234],[1.],[0.43364156],[1.],"(array([0.09452892]), array([0.16297869]))","(array([0.08922213]), array([0.05385245]))","(array([0.08911784]), array([0.05353684]))","(array([0.08929432]), array([0.0531924]))","(array([0.08951051]), array([0.05281958]))","(array([0.0901077]), array([0.05242159]))","(array([0.09105844]), array([0.0520005]))","(array([0.0919943]), array([0.05156078]))","(array([0.09334105]), array([0.05110703]))","(array([0.0950649]), array([0.05064231]))","(array([0.09670979]), array([0.05017514]))"
(0.078466489856683+0j),[0.22003371],[1.],[0.44453082],[1.],"(array([0.09553737]), array([0.1642425]))","(array([0.08912447]), array([0.05355349]))","(array([0.0893002]), array([0.05320871]))","(array([0.08951568]), array([0.05283552]))","(array([0.09011219]), array([0.05243713]))","(array([0.09106229]), array([0.05201563]))","(array([0.09199753]), array([0.05157548]))","(array([0.09334371]), array([0.05112127]))","(array([0.09506705]), array([0.05065606]))","(array([0.09671147]), array([0.05018839]))","(array([0.09873991]), array([0.04972378]))"
(0.08073430434834883+0j),[0.21807757],[1.],[0.45476414],[1.],"(array([0.09701464]), array([0.1657784]))","(array([0.08930774]), array([0.0532247]))","(array([0.08952246]), array([0.05285126]))","(array([0.09011824]), array([0.0524526]))","(array([0.09106765]), array([0.05203079]))","(array([0.09200221]), array([0.05159029]))","(array([0.09334776]), array([0.05113572]))","(array([0.09507051]), array([0.05067013]))","(array([0.09671437]), array([0.05020204]))","(array([0.09874229]), array([0.04973699]))","(array([0.10111662]), array([0.04927844]))"
(0.08296749580457673+0j),[0.21622895],[1.],[0.46434812],[1.],"(array([0.09868387]), array([0.16716616]))","(array([0.08953093]), array([0.05286665]))","(array([0.09012595]), array([0.05246782]))","(array([0.09107462]), array([0.05204583]))","(array([0.09200845]), array([0.0516051]))","(array([0.0933533]), array([0.05115027]))","(array([0.09507538]), array([0.05068438]))","(array([0.0967186]), array([0.05021597]))","(array([0.09874593]), array([0.04975056]))","(array([0.10111971]), array([0.04929163]))","(array([0.10334631]), array([0.04885102]))"
(0.08632655370444865+0j),[0.21447428],[1.],[0.47734817],[1.],"(array([0.10052922]), array([0.16880748]))","(array([0.09013537]), array([0.05248262]))","(array([0.09108327]), array([0.05206056]))","(array([0.09201632]), array([0.05161973]))","(array([0.09336042]), array([0.05116475]))","(array([0.09508178]), array([0.05069868]))","(array([0.09672427]), array([0.05023005]))","(array([0.09875093]), array([0.04976438]))","(array([0.10112407]), array([0.04930515]))","(array([0.10335006]), array([0.04886421]))","(array([0.10588903]), array([0.04844704]))"
(0.08962506341899189+0j),[0.2128659],[1.],[0.48939505],[1.],"(array([0.10287054]), array([0.17067375]))","(array([0.0910937]), array([0.05207482]))","(array([0.09202594]), array([0.05163402]))","(array([0.09336923]), array([0.05117903]))","(array([0.09508981]), array([0.05071289]))","(array([0.09673153]), array([0.05024415]))","(array([0.09875743]), array([0.04977833]))","(array([0.10112985]), array([0.04931891]))","(array([0.10335514]), array([0.04887773]))","(array([0.10589344]), array([0.04846028]))","(array([0.10870634]), array([0.04806919]))"
(0.09284725378794793+0j),[0.21146446],[1.],[0.50050435],[1.],"(array([0.10542496]), array([0.17235149]))","(array([0.09203739]), array([0.0516478]))","(array([0.09337984]), array([0.05119293]))","(array([0.09509959]), array([0.05072687]))","(array([0.09674047]), array([0.05025814]))","(array([0.09876555]), array([0.04979228]))","(array([0.10113717]), array([0.04933277]))","(array([0.10336168]), array([0.04889146]))","(array([0.10589922]), array([0.04847383]))","(array([0.10871139]), array([0.04808252]))","(array([0.11131049]), array([0.04773091]))"
(0.09718429559297419+0j),[0.21023798],[1.],[0.51447714],[1.],"(array([0.10803623]), array([0.17422129]))","(array([0.09339232]), array([0.05120624]))","(array([0.0951112]), array([0.0507404]))","(array([0.09675119]), array([0.05027183]))","(array([0.09877539]), array([0.04980606]))","(array([0.10114615]), array([0.04934659]))","(array([0.10336979]), array([0.04890526]))","(array([0.1059065]), array([0.04848755]))","(array([0.10871785]), array([0.04809612]))","(array([0.11131614]), array([0.04774434]))","(array([0.11413336]), array([0.04743634]))"
(0.10140912831149236+0j),[0.20923571],[1.],[0.52723738],[1.],"(array([0.11111208]), array([0.17625687]))","(array([0.09512476]), array([0.05075329]))","(array([0.09676382]), array([0.05028502]))","(array([0.09878708]), array([0.04981951]))","(array([0.10115691]), array([0.04936021]))","(array([0.10337962]), array([0.04891898]))","(array([0.1059154]), array([0.04850132]))","(array([0.10872586]), array([0.04810987]))","(array([0.11132326]), array([0.04775802]))","(array([0.1141396]), array([0.04744989]))","(array([0.117139]), array([0.04718575]))"
(0.10549994348831024+0j),[0.20851423],[1.],[0.53881545],[1.],"(array([0.11438146]), array([0.17807557]))","(array([0.09677846]), array([0.05029753]))","(array([0.09880076]), array([0.04983242]))","(array([0.1011696]), array([0.04937345]))","(array([0.10339129]), array([0.04893248]))","(array([0.10592608]), array([0.04851499]))","(array([0.10873555]), array([0.04812365]))","(array([0.11133198]), array([0.04777184]))","(array([0.11414736]), array([0.04746369]))","(array([0.1171458]), array([0.04719947]))","(array([0.11987463]), array([0.04699178]))"
(0.11063919780175739+0j),[0.20802219],[1.],[0.55263625],[1.],"(array([0.1175825]), array([0.18002573]))","(array([0.09881648]), array([0.04984455]))","(array([0.10118431]), array([0.04938608]))","(array([0.10340494]), array([0.04894553]))","(array([0.10593866]), array([0.04852837]))","(array([0.10874706]), array([0.04813727]))","(array([0.11134243]), array([0.04778563]))","(array([0.11415676]), array([0.04747758]))","(array([0.11715416]), array([0.04721339]))","(array([0.11988195]), array([0.04700567]))","(array([0.12273175]), array([0.04685591]))"
(0.11559762096020516+0j),[0.20779627],[1.],[0.56504968],[1.],"(array([0.12116582]), array([0.18208486]))","(array([0.10120114]), array([0.04939787]))","(array([0.10342068]), array([0.0489579]))","(array([0.10595326]), array([0.04854125]))","(array([0.10876053]), array([0.04815056]))","(array([0.11135474]), array([0.04779923]))","(array([0.11416794]), array([0.0474914]))","(array([0.11716422]), array([0.04722737]))","(array([0.11989088]), array([0.04701972]))","(array([0.12273955]), array([0.04686997]))","(array([0.12567976]), array([0.04677491]))"
(0.12035047542841863+0j),[0.20788113],[1.],[0.57610612],[1.],"(array([0.12488398]), array([0.18391289]))","(array([0.10343862]), array([0.04896937]))","(array([0.10597005]), array([0.0485534]))","(array([0.1087761]), array([0.0481633]))","(array([0.11136908]), array([0.04781245]))","(array([0.11418105]), array([0.047505]))","(array([0.11717612]), array([0.04724125]))","(array([0.11990158]), array([0.0470338]))","(array([0.12274903]), array([0.04688418]))","(array([0.12568802]), array([0.04678917]))","(array([0.12831626]), array([0.04675864]))"
(0.12603986419855215+0j),[0.20820839],[1.],[0.58881319],[1.],"(array([0.12841806]), array([0.18582101]))","(array([0.10598909]), array([0.04856454]))","(array([0.10879391]), array([0.04817522]))","(array([0.11138559]), array([0.04782504]))","(array([0.11419624]), array([0.04751816]))","(array([0.11719]), array([0.04725485]))","(array([0.11991415]), array([0.04704774]))","(array([0.12276032]), array([0.04689837]))","(array([0.125698]), array([0.04680353]))","(array([0.12832492]), array([0.0467731]))","(array([0.13098794]), array([0.04680528]))"
(0.1314699273738962+0j),[0.20879756],[1.],[0.60000112],[1.],"(array([0.13222265]), array([0.18779121]))","(array([0.10881402]), array([0.04818605]))","(array([0.11140438]), array([0.04783674]))","(array([0.11421364]), array([0.04753061]))","(array([0.11720599]), array([0.04726793]))","(array([0.11992874]), array([0.04706134]))","(array([0.12277352]), array([0.04691236]))","(array([0.12570984]), array([0.04681783]))","(array([0.12833536]), array([0.0467876]))","(array([0.13099696]), array([0.04681991]))","(array([0.13367165]), array([0.04690786]))"
(0.13661716590320067+0j),[0.20967821],[1.],[0.60974247],[1.],"(array([0.13608095]), array([0.18952976]))","(array([0.11142554]), array([0.04784725]))","(array([0.11423338]), array([0.04754208]))","(array([0.11722425]), array([0.04728025]))","(array([0.11994549]), array([0.04707435]))","(array([0.12278878]), array([0.04692595]))","(array([0.12572362]), array([0.04683186]))","(array([0.12834769]), array([0.04680199]))","(array([0.1310078]), array([0.04683455]))","(array([0.13368096]), array([0.04692267]))","(array([0.13602154]), array([0.04707263]))"
(0.14255107194293679+0j),[0.21077011],[1.],[0.62061289],[1.],"(array([0.13965942]), array([0.19130741]))","(array([0.11425556]), array([0.04755229]))","(array([0.11724492]), array([0.0472915]))","(array([0.11996457]), array([0.04708653]))","(array([0.12280626]), array([0.0469389]))","(array([0.12573951]), array([0.04684544]))","(array([0.12836202]), array([0.04681607]))","(array([0.13102059]), array([0.04684903]))","(array([0.13369217]), array([0.04693744]))","(array([0.13603111]), array([0.04708761]))","(array([0.13833775]), array([0.04729459]))"
(0.14814833423512574+0j),[0.21207655],[1.],[0.62994406],[1.],"(array([0.14339126]), array([0.19311073]))","(array([0.11726804]), array([0.0473014]))","(array([0.11998608]), array([0.04709755]))","(array([0.12282607]), array([0.04695092]))","(array([0.12575762]), array([0.04685831]))","(array([0.12837845]), array([0.04682962]))","(array([0.13103537]), array([0.04686312]))","(array([0.13370532]), array([0.04695198]))","(array([0.1360426]), array([0.04710247]))","(array([0.13834751]), array([0.04730969]))","(array([0.1406057]), array([0.04756381]))"
(0.1533906539815188+0j),[0.21361353],[1.],[0.63782884],[1.],"(array([0.14709432]), array([0.19469268]))","(array([0.12001005]), array([0.04710712]))","(array([0.12284834]), array([0.04696169]))","(array([0.12577809]), array([0.04687016]))","(array([0.12839711]), array([0.04684237]))","(array([0.13105227]), array([0.04687662]))","(array([0.13372049]), array([0.04696606]))","(array([0.13605606]), array([0.04711703]))","(array([0.1383592]), array([0.04732462]))","(array([0.14061556]), array([0.047579]))","(array([0.14253817]), array([0.04788317]))"
(0.15923471862835453+0j),[0.21529595],[1.],[0.64639544],[1.],"(array([0.15044764]), array([0.19627979]))","(array([0.12287312]), array([0.04697095]))","(array([0.12580106]), array([0.0468807]))","(array([0.12841818]), array([0.04685406]))","(array([0.13107143]), array([0.04688927]))","(array([0.13373779]), array([0.0469795]))","(array([0.13607155]), array([0.04713111]))","(array([0.1383729]), array([0.04733921]))","(array([0.14062741]), array([0.04759398]))","(array([0.1425481]), array([0.04789844]))","(array([0.14438649]), array([0.04824543]))"
(0.16467790001568983+0j),[0.21711592],[1.],[0.65349444],[1.],"(array([0.15384987]), array([0.19786303]))","(array([0.12582651]), array([0.04688964]))","(array([0.12844173]), array([0.04686435]))","(array([0.13109297]), array([0.04690076]))","(array([0.13375733]), array([0.04699202]))","(array([0.13608914]), array([0.04714445]))","(array([0.1383886]), array([0.04735323]))","(array([0.14064125]), array([0.04760855]))","(array([0.14256001]), array([0.04791343]))","(array([0.14439639]), array([0.04826073]))","(array([0.14614513]), array([0.04863905]))"
(0.1697100958586202+0j),[0.21908018],[1.],[0.65923358],[1.],"(array([0.15715609]), array([0.19924256]))","(array([0.12846772]), array([0.04687295]))","(array([0.13111695]), array([0.04691079]))","(array([0.1337792]), array([0.04700331]))","(array([0.13610893]), array([0.04715681]))","(array([0.13840637]), array([0.04736645]))","(array([0.14065705]), array([0.04762248]))","(array([0.14257388]), array([0.04792793]))","(array([0.14440826]), array([0.04827568]))","(array([0.14615491]), array([0.04865431]))","(array([0.14758672]), array([0.04906462]))"
(0.17512876555933535+0j),[0.22110635],[1.],[0.66527593],[1.],"(array([0.16007085]), array([0.20059703]))","(array([0.13114342]), array([0.04691908]))","(array([0.13380355]), array([0.04701309]))","(array([0.13613108]), array([0.0471679]))","(array([0.13842634]), array([0.04737865]))","(array([0.14067492]), array([0.04763558]))","(array([0.14258972]), array([0.04794176]))","(array([0.14442211]), array([0.04829011]))","(array([0.14616667]), array([0.04866921]))","(array([0.14759633]), array([0.04907985]))","(array([0.14891104]), array([0.04951396]))"
(0.18010616163688004+0j),[0.22318202],[1.],[0.67000656],[1.],"(array([0.16295236]), array([0.20192181]))","(array([0.1338303]), array([0.04702108]))","(array([0.13615563]), array([0.04717742]))","(array([0.13844861]), array([0.04738952]))","(array([0.14069493]), array([0.04764759]))","(array([0.14260757]), array([0.04795471]))","(array([0.14443786]), array([0.04830381]))","(array([0.14618038]), array([0.04868353]))","(array([0.1476079]), array([0.04909464]))","(array([0.1489204]), array([0.04952908]))","(array([0.15012147]), array([0.04997552]))"
(0.18464206339846567+0j),[0.22530957],[1.],[0.67354026],[1.],"(array([0.1656943]), array([0.20306532]))","(array([0.1361825]), array([0.04718511]))","(array([0.13847319]), array([0.04739878]))","(array([0.14071714]), array([0.04765824]))","(array([0.14262746]), array([0.04796652]))","(array([0.14445553]), array([0.04831656]))","(array([0.14619591]), array([0.04869705]))","(array([0.14762135]), array([0.04910879]))","(array([0.14893166]), array([0.04954371]))","(array([0.15013047]), array([0.04999049]))","(array([0.15105119]), array([0.05044891]))"
(0.1893365317760677+0j),[0.22741606],[1.],[0.67707456],[1.],"(array([0.16803139]), array([0.20415738]))","(array([0.13850009]), array([0.04740621]))","(array([0.14074167]), array([0.04766727]))","(array([0.14264955]), array([0.04797695]))","(array([0.14447525]), array([0.04832818]))","(array([0.14621335]), array([0.04870963]))","(array([0.14763661]), array([0.04912214]))","(array([0.1489448]), array([0.0495577]))","(array([0.15014138]), array([0.05000495]))","(array([0.15105981]), array([0.0504637]))","(array([0.15184759]), array([0.05092625]))"
(0.19358100686258997+0j),[0.22949047],[1.],[0.67952061],[1.],"(array([0.17027786]), array([0.20519774]))","(array([0.14076841]), array([0.04767447]))","(array([0.14267387]), array([0.04798575]))","(array([0.14449706]), array([0.0483384]))","(array([0.14623273]), array([0.04872104]))","(array([0.14765369]), array([0.04913451]))","(array([0.14895967]), array([0.04957085]))","(array([0.15015409]), array([0.05001873]))","(array([0.15107028]), array([0.05047796]))","(array([0.15185575]), array([0.05094082]))","(array([0.15252185]), array([0.0513975]))"
(0.19738531212941757+0j),[0.23153461],[1.],[0.68099128],[1.],"(array([0.17236527]), array([0.2060825]))","(array([0.14270026]), array([0.04799273]))","(array([0.14452097]), array([0.04834698]))","(array([0.14625409]), array([0.04873104]))","(array([0.14767259]), array([0.0491457]))","(array([0.14897624]), array([0.04958299]))","(array([0.15016844]), array([0.05003165]))","(array([0.15108247]), array([0.05049149]))","(array([0.15186568]), array([0.05095481]))","(array([0.15252948]), array([0.05141179]))","(array([0.15296568]), array([0.05186225]))"
(0.20113867084723844+0j),[0.23348957],[1.],[0.68225211],[1.],"(array([0.17406123]), array([0.20689597]))","(array([0.14454694]), array([0.04835377]))","(array([0.14627752]), array([0.04873945]))","(array([0.14769344]), array([0.04915551]))","(array([0.1489946]), array([0.04959397]))","(array([0.15018445]), array([0.05004358]))","(array([0.15109626]), array([0.05050418]))","(array([0.15187731]), array([0.05096811]))","(array([0.15253885]), array([0.05142552]))","(array([0.15297277]), array([0.05187626]))","(array([0.15327699]), array([0.05231391]))"
(0.2044676903050139+0j),[0.23534921],[1.],[0.68268953],[1.],"(array([0.17563193]), array([0.20764179]))","(array([0.14630289]), array([0.0487461]))","(array([0.14771625]), array([0.04916375]))","(array([0.14901481]), array([0.0496036]))","(array([0.15020216]), array([0.05005435]))","(array([0.15111162]), array([0.05051588]))","(array([0.15189045]), array([0.05098055]))","(array([0.15254984]), array([0.05143855]))","(array([0.15298152]), array([0.0518897]))","(array([0.15328349]), array([0.0523276]))","(array([0.15347267]), array([0.05274487]))"
(0.20739078195073415+0j),[0.23711662],[1.],[0.68240612],[1.],"(array([0.17704349]), array([0.20825962]))","(array([0.14774086]), array([0.04917029]))","(array([0.14903685]), array([0.04961169]))","(array([0.15022159]), array([0.05006381]))","(array([0.15112856]), array([0.05052645]))","(array([0.15190506]), array([0.05099201]))","(array([0.15256224]), array([0.05145072]))","(array([0.1529918]), array([0.05190243]))","(array([0.15329157]), array([0.05234071]))","(array([0.15347854]), array([0.05275819]))","(array([0.15349624]), array([0.05315525]))"
(0.2101030104678692+0j),[0.2387489],[1.],[0.68180122],[1.],"(array([0.17810057]), array([0.20879536]))","(array([0.14906064]), array([0.04961816]))","(array([0.15024279]), array([0.05007179]))","(array([0.15114717]), array([0.05053575]))","(array([0.1519212]), array([0.05100239]))","(array([0.15257606]), array([0.05146196]))","(array([0.15300345]), array([0.05191435]))","(array([0.15330113]), array([0.05235315]))","(array([0.15348594]), array([0.05277099]))","(array([0.1535015]), array([0.05316822]))","(array([0.15340288]), array([0.05354022]))"
(0.21244706713237735+0j),[0.24024556],[1.],[0.68064749],[1.],"(array([0.17901694]), array([0.20925551]))","(array([0.15026564]), array([0.05007823]))","(array([0.15116745]), array([0.05054365]))","(array([0.15193891]), array([0.05101156]))","(array([0.15259133]), array([0.05147216]))","(array([0.15301644]), array([0.05192537]))","(array([0.15331199]), array([0.05236482]))","(array([0.15349475]), array([0.05278313]))","(array([0.1535082]), array([0.05318069]))","(array([0.15340751]), array([0.05355282]))","(array([0.15321231]), array([0.05389488]))"
(0.21444709058295786+0j),[0.24161111],[1.],[0.67903095],[1.],"(array([0.17978774]), array([0.2096157]))","(array([0.15118925]), array([0.05055008]))","(array([0.15195816]), array([0.05101939]))","(array([0.15260804]), array([0.05148121]))","(array([0.15303076]), array([0.05193539]))","(array([0.15332409]), array([0.05237561]))","(array([0.15350477]), array([0.05279452]))","(array([0.15351624]), array([0.05319251]))","(array([0.15341351]), array([0.05356492]))","(array([0.15321631]), array([0.05390709]))","(array([0.15290922]), array([0.05422]))"
(0.216146180147563+0j),[0.24281833],[1.],[0.67707323],[1.],"(array([0.18026009]), array([0.20989294]))","(array([0.15197889]), array([0.05102585]))","(array([0.15262625]), array([0.05148901]))","(array([0.15304649]), array([0.05194433]))","(array([0.15333747]), array([0.05238547]))","(array([0.15351599]), array([0.0528051]))","(array([0.15352544]), array([0.05320365]))","(array([0.15342079]), array([0.05357645]))","(array([0.15322162]), array([0.05391885]))","(array([0.15291263]), array([0.05423183]))","(array([0.15251556]), array([0.05451251]))"
(0.21755384230751845+0j),[0.24387122],[1.],[0.67482054],[1.],"(array([0.18059317]), array([0.2100952]))","(array([0.15264585]), array([0.05149553]))","(array([0.15306362]), array([0.05195212]))","(array([0.15335218]), array([0.05239433]))","(array([0.15352841]), array([0.05281482]))","(array([0.15353577]), array([0.05321403]))","(array([0.15342917]), array([0.05358734]))","(array([0.15322815]), array([0.05393008]))","(array([0.15291727]), array([0.05424325]))","(array([0.15251839]), array([0.05452396]))","(array([0.15205092]), array([0.05477006]))"
